"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12572.9,12887,63938.9,5704.56,5907,63290,18694.5,31.2,0.604227
7081.1,7357,63078.3,2760.32,3049,59331,5027.4,-99.06,0.604227
11012.9,11324,63735.8,5446.16,5544,64379.4,19214.3,53.04,0.607407
9493.25,9602,64793.8,4364.68,4514,63368.1,8154.04,-53.04,0.612707
8009.95,8285,63360.3,2636.44,2793,61862.4,6855.2,-5.46,0.613767
9150.7,8228,72885.3,35362.8,32660,70959.5,23315.3,4891.38,0.614827
14452.7,14081,67266.2,8986.24,8337,70639.6,38665.8,-3.9,0.615887
6899.1,7305,61894.5,3313.6,3485,62312.8,15997.2,-70.2,0.615887
9956.7,10340,63106.6,4494.64,4740,62143.6,7418.36,189.54,0.618007
12441.6,12717,64117,6148.4,6393,63028.6,16331.6,108.42,0.620127
8086.65,8737,60657.7,3543.12,3809,60961.4,16449.4,94.38,0.620127
9655.75,10172,62209.9,4107.04,4332,62132.7,5434,14.82,0.623307
6207.5,6405,63515.2,3025.56,3189,62177.2,7167.56,-14.82,0.625427
10568.3,11468,60394.8,4379.12,4652,61691.8,10714.5,2.34,0.628608
5863,6592,58288.5,2847.72,2996,62292.4,16416.8,-81.9,0.629668
8637.85,9161,61793.5,6496.48,6697,63573.7,10792,-29.64,0.629668
16204.5,15872,66908.9,9523.56,8864,70412.5,41806.1,-17.94,0.629668
8336.9,8720,62656.8,6171.96,6228,64946.3,17448.1,135.72,0.630728
26671.4,20802,84027.5,14347.3,11938,78762.2,27620.7,187.2,0.630728
18432.7,18536,65170.8,9373.84,9240,66485.3,21432.8,90.48,0.631788
16032.9,15920,66000.8,10675.7,11108,62985.6,24311.6,66.3,0.631788
7779.85,8184,62299.6,3810.64,4060,61510.9,16990.6,-13.26,0.632848
9895.6,9840,65906.3,5117.84,5120,65508.3,5577.64,-24.18,0.632848
14104.3,14137,65384.6,7258,7293,65221.5,20235.8,105.3,0.633908
21667.1,21605,65724.4,11297.4,11601,63820.9,7289.92,27.3,0.633908
9904.7,9844,65940.1,3142.6,3284,62714.2,13936.1,-6.24,0.639208
13776.1,13560,66580.4,9004.48,8792,67119.8,20364.2,74.1,0.642388
14439.1,14312,66118,5418.04,5832,60884.2,7981.52,58.5,0.645568
8235.5,7768,69480.1,3646.48,3852,62039.4,30925.2,50.7,0.647688
6084.65,5669,70341.1,2376.52,2545,61197.5,5789.68,43.68,0.647688
15403.7,15381,65632.7,6535.24,6949,61633.8,5632.36,34.32,0.648749
8489,8365,66507.5,2953.36,3049,63480.3,34393.8,-49.14,0.649809
15666.9,14765,69539.4,10838.4,10809,65714,7615.96,67.08,0.650869
17804.1,17248,67649.2,10343.6,10352,65482.8,11818,137.28,0.651929
5730.4,5780,64973.6,2606.04,2740,62331.9,17339.4,-177.84,0.651929
9338.55,9488,64503.7,4186.08,4432,61899.6,13196.6,28.08,0.654049
12401.3,12289,66135.1,6339.16,6577,63166.1,12747.5,1.56,0.655109
8412.3,8544,64525.8,1950.92,2032,62921,5738,-120.12,0.656169
9471.15,9541,65056.2,4227.88,4321,64123.7,23192.9,-36.66,0.656169
10896.6,11209,63709.5,4349.48,4461,63897.7,8277.92,91.26,0.658289
12158.9,12408,64220.3,5274.4,5628,61418.5,5984.24,-30.42,0.663589
13079.9,12790,67021.7,6597.56,6838,63231.6,46597.9,209.82,0.664649
8199.75,8525,63035.6,3047.6,3305,60431.9,16214.6,131.82,0.671009
20603.7,19321,69886.9,13044.6,12313,69430.2,16935.1,170.04,0.672069
12287.6,11852,67944.7,6153.72,5944,67848.3,14366.3,92.04,0.67313
12125.8,11956,66466.5,6704.72,6884,63829.2,37674.7,2.34,0.67313
15867.8,14924,69680.5,13798.6,13960,64778.1,14348.8,28.86,0.67525
23115.3,17485,86639.1,24386.9,19197,83253.5,61114.6,195.78,0.67631
11860.5,11677,66566.2,8265.76,8621,62835.5,15801.9,-45.24,0.67631
11108.5,11357,64102,6963.12,7229,63125.6,7224.56,17.16,0.67737
13081.9,12812,66916.6,4789.52,4872,64426.5,10663.6,55.38,0.68267
8041.8,8001,65870.2,4520.48,4677,63342.8,10603.5,23.4,0.68373
10674.9,11257,62147.4,3979.36,4093,63716.4,13651.9,62.4,0.68585
6452.55,6932,61003.2,4388.24,4468,64366.1,14642.2,-26.52,0.69115
6665.75,7334,59564.6,2711.68,2786,63787.7,8454.24,113.88,0.69221
13727.3,13909,64680.1,9066.04,8677,68474.4,11835.5,206.7,0.69327
11940.5,12740,61423.3,5088.96,5252,63501.5,28313,9.36,0.69327
11768.9,12153,63464.7,5412.72,5373,66020.5,6811.12,-24.96,0.69433
7571.2,7921,62641.9,6633.28,6661,65263.3,6866.6,96.72,0.696451
39447.8,27477,94087.9,33481.8,24449,89748.6,64843.2,24.96,0.698571
4767.1,5261,59383.5,2520.16,2637,62632.2,11554.3,49.14,0.698571
9536.8,9620,64969.2,4178.48,4132,66273.2,22281.7,-19.5,0.699631
13451.1,13119,67195,9975,10043,65092.3,32765.9,9.36,0.700691
6735.95,7071,62430.7,3465.6,3535,64249.4,6481.28,-8.58,0.701751
12666.5,13312,62358.4,5761.56,5872,64303.4,5410.44,-58.5,0.704931
9176.05,10140,59305.9,5627.04,5848,63059.8,7364.4,-24.96,0.705991
9863.75,9429,68557.7,7846.24,7621,67472.9,31727.7,120.9,0.710231
17617.6,17193,67154.5,11529.2,11469,65880,15378.6,-37.44,0.710231
10190.7,10396,64241.8,4164.8,4168,65485.7,5692.4,-22.62,0.711291
15314.6,15031,66772.7,9904.32,9987,64993.4,12511.1,90.48,0.711291
12682.1,12061,68911.1,10639.2,10237,68111.1,48127,143.52,0.711291
5781.1,6636,57093.2,3102.32,3240,62751.1,11774.7,7.8,0.714471
9872.85,10536,61411.1,4373.8,4584,62530.8,17781.7,27.3,0.714471
23076.3,19863,76138,18179.2,16147,73784.1,24960.7,40.56,0.715531
15601.3,15536,65811.5,7777.84,7924,64327.2,16702.5,-5.46,0.718712
11224.8,11541,63740.7,5191.56,5441,62531.5,4718.84,-5.46,0.725072
16101.1,16340,64578,10254.7,10304,65222.3,13213.4,-63.18,0.726132
8832.2,9570,60483.5,5514.56,5666,63784.4,7372.76,34.32,0.727192
10624.9,11705,59488.5,4531.88,4845,61300.6,7256.48,-3.9,0.727192
10527.4,10177,67792.4,3804.56,3841,64914.3,30108.2,67.86,0.729312
17568.8,15810,72826.8,12014.8,11298,69694.2,24589.8,204.36,0.730372
6224.4,6331,64432.5,1453.88,1535,62072.6,6238.08,-167.7,0.731432
14321.4,13866,67688.6,3385.8,3310,67036.8,15689.4,-97.5,0.732492
14984.4,12925,75978.4,11828.6,10909,71060.8,35755.7,60.84,0.734612
18818.8,16381,75289,11223.7,10025,73372.1,16080.1,68.64,0.737792
13191.1,13004,66478.9,7070.28,7096,65298.5,29532.8,61.62,0.739913
12327.3,12840,62918.9,5083.64,5336,62436.6,14582.9,52.26,0.739913
5909.15,6093,63558.5,1188.64,1209,64432.4,15520,-67.08,0.739913
15589.6,16127,63352.1,4594.2,4911,61308.4,8143.4,60.84,0.740973
12034.8,12264,64310.9,5876.32,5900,65273,15672,17.94,0.742033
7593.3,7720,64460.4,2821.88,3016,61317.9,15435.6,-3.12,0.744153
9415.25,9320,66205.8,5435.52,5512,64626.7,7535.4,108.42,0.744153
15286,14908,67197.9,8065.88,8168,64716.6,21751.2,115.44,0.745213
15250.9,15285,65390,6765.52,6929,63989.8,10786.7,8.58,0.747333
20824.7,19801,68924.2,11275.4,10953,67464.8,45012.5,9.36,0.748393
15112.5,14553,68055.6,9809.32,9449,68035.1,10067.7,-3.12,0.749453
23140,18324,82760.5,16971.6,15136,73483.6,9166.36,6.24,0.751573
10419.5,10194,66985.7,6252.52,6310,64939,10519.9,-10.14,0.756873
26661.7,25664,68083.7,17301.4,17668,64176.2,7381.88,95.94,0.758993
13306.8,13020,66979.6,9201.32,9400,64150.8,15682.6,-63.96,0.763233
9304.1,9533,63962.4,3127.4,3373,60764.1,7463.2,113.88,0.763233
9853.35,9924,65069.4,3166.16,3232,64200.9,9414.12,1.56,0.765354
21471.4,19145,73499.8,15789.8,14013,73845.6,54687.3,81.9,0.767474
11113,11112,65542.2,5525.2,5528,65502.8,14046.3,98.28,0.767474
12757.5,11505,72670.9,8452.72,8145,68012,13062.9,-13.26,0.768534
20225.4,20161,65745.3,10639.2,10389,67114.6,62714.4,127.14,0.769594
12305.1,12681,63593.6,5829.96,5961,64095.3,8135.04,-7.02,0.770654
15627.3,16020,63929.5,5872.52,6208,61994.4,11020.8,37.44,0.774894
5423.6,5523,64356.5,2343.84,2515,61075.9,7606.08,-75.66,0.775954
18993.6,19092,65198.4,8032.44,8308,63362.3,7044.44,-89.7,0.775954
15572.7,15444,66082.1,5259.96,5328,64699.1,11435.7,-21.06,0.777014
25147.2,23725,69464.6,16133.3,16109,65634.8,34611.9,139.62,0.781254
14091.3,13676,67526.4,6495.72,6616,64344.5,18781.1,1.56,0.782314
11349,10597,70186.7,6071.64,6101,65220.6,4652.72,2.34,0.785494
16407.3,16276,66064.7,8188.24,8128,66021.7,22392.6,6.24,0.786555
12380.5,11968,67795.1,5635.4,5648,65389.8,25348.3,1.56,0.788675
9182.55,8956,67193.8,4693,4796,64128.5,33697.6,21.06,0.788675
17039.8,15404,72495.3,10371.7,9580,70952.1,29177.9,-57.72,0.788675
10556,10721,64527.4,4415.6,4625,62568.8,14973.5,118.56,0.789735
13989.3,13932,65805.5,5140.64,5256,64097.6,17036.2,10.14,0.789735
8522.15,8733,63953.7,3467.12,3689,61594.2,6681.16,-35.1,0.790795
14660.7,14436,66556.3,7597.72,7552,65932.8,11164.4,46.8,0.790795
15476.5,15134,67019.1,9754.6,10250,62368.5,6330.04,9.36,0.791855
18640.7,18145,67326.4,10525.2,10609,65018.6,13725.6,63.96,0.796095
12060.1,12048,65601.8,4276.52,4544,61678.3,8977.12,-28.08,0.796095
11625.3,12008,63447.1,4497.68,4844,60850.5,7197.2,85.8,0.796095
7599.8,7463,66737.3,4094.12,4263,62939.8,12429,-39,0.798215
11148.8,10956,66689.3,5773.72,6088,62152.8,12457.9,53.82,0.800335
13482.9,13364,66119.3,5282.76,5552,62357.9,26360.6,-30.42,0.801395
25054.3,23611,69542,24944.7,24879,65709.1,20249.4,47.58,0.803515
13479,13204,66901.2,7658.52,7856,63888.6,29291.9,-18.72,0.803515
14931.1,13417,72931.9,10102.7,9533,69452.4,15095.1,-31.2,0.803515
12747.1,12887,64824.8,4806.24,4947,63671.3,15409.8,-7.02,0.804575
7715.5,8100,62425.1,2694.96,2900,60902.4,16297.4,10.14,0.805635
22042.8,21189,68176.7,9097.2,9057,65826.9,28293.3,-58.5,0.806695
13857.3,14046,64655.8,5788.92,6110,62092.1,13688.4,-28.86,0.809876
12953.2,13680,62054.2,7136.4,7364,63510.5,19597.4,118.56,0.810936
23758.1,21456,72567.8,17910.2,16132,72759.7,21627.3,22.62,0.811996
11973,12086,64923.3,6488.12,6662,63825.5,28954.5,-54.6,0.815176
11315.2,11080,66927.2,6197.04,6156,65972.9,21308.1,-3.9,0.816236
13624.6,13533,65979.8,6504.08,6953,61304.7,5541.92,-11.7,0.816236
13147.5,12957,66499.8,7571.88,7801,63611.2,9702.16,-14.04,0.816236
11664.9,10360,73790.6,8738.48,8216,69703.6,25637.1,61.62,0.817296
8531.25,8785,63643,3581.88,3765,62348.5,13616.9,51.48,0.817296
15917.2,15808,65988.7,6513.2,6688,63823.1,19295.6,-5.46,0.822596
12319.4,11557,69859.6,8779.52,8497,67715,18626.8,-14.04,0.823656
16087.5,12917,81621.9,11972.3,9685,81013.5,39387.8,115.44,0.825776
6011.85,6353,62016.8,2838.6,2933,63426.7,24656.7,14.82,0.827896
9759.1,9733,65711.7,4862.48,4849,65718.2,26952.6,55.38,0.830016
10088.6,10784,61310.3,5154.32,5412,62415.7,13998.4,137.28,0.831077
14211.6,14758,63109.6,4871.6,5058,63120.8,15396.1,17.94,0.831077
18539.3,18814,64579.1,12511.9,12526,65462.1,19778.2,176.28,0.833197
12360.4,13076,61949.5,6729.04,6928,63653.9,9724.2,17.16,0.833197
8147.75,8426,63371.8,4557.72,4654,64180.2,14053.2,68.64,0.838497
21340.8,19569,71469.7,15428.8,14593,69289.3,33295.6,32.76,0.838497
14766,15388,62887.2,4626.88,4696,64571.4,21177.4,-3.9,0.841677
17306.9,17304,65547,6221.36,6284,64882.7,13129.8,50.7,0.842737
15089.7,15219,64979.4,7251.16,7511,63268.8,8481.6,-21.06,0.842737
6256.9,7288,56264,3572,3816,61345.5,5706.84,-29.64,0.844857
8419.45,9160,60237.7,6436.44,6588,64028.3,11842.3,-63.96,0.845917
9584.9,10516,59733.4,4547.08,4656,64002.9,7309.68,48.36,0.848037
11951.5,12629,62020.5,5650.6,5777,64102.1,4951.4,111.54,0.854397
9048.65,9781,60629,3423.8,3413,65743.4,41327.3,67.08,0.854397
6019,6482,60854.9,3081.8,3170,63712.6,23498.4,23.4,0.857578
8500.05,9248,60235.6,3642.68,3828,62363.3,14989.5,81.12,0.859698
20856.5,21513,63536.2,10867.2,11369,62643.6,6146.88,67.08,0.860758
18474.9,19196,63074.3,7796.84,7864,64976.3,20506.3,-37.44,0.862878
17145,15716,71495.2,10583.8,9236,75099.3,32243,88.92,0.862878
12512.5,12969,63229.2,6054.92,6297,63016.6,11132.5,-32.76,0.862878
14994.2,15262,64386,5649.08,6030,61396,11412.9,-113.1,0.869238
10228.4,10833,61878.4,3670.8,3777,63693.3,14386,-108.42,0.869238
17718.3,16773,69229.7,10757,10417,67675.3,11787.6,3.12,0.871358
6173.05,7026,57580,2530.04,2626,63141.2,13479.4,41.34,0.874538
21438.3,19283,72861.1,14371.6,12819,73473.5,17987.7,-17.16,0.878779
16903.3,16684,66397.2,11065.6,11004,65902.9,7384.92,-21.84,0.887259
12582,12720,64825.3,4864,4980,64009.5,6336.12,114.66,0.892559
8981.7,9132,64457.4,2433.52,2488,64100.9,12358.4,34.32,0.892559
17928.3,16337,71919.5,12457.9,11989,68099.3,18145,178.62,0.893619
9826.7,10300,62524.5,3496.76,3624,63235,14152,-10.14,0.893619
10075.6,10781,61248.3,4288.68,4509,62333.8,5686.32,-81.12,0.894679
13010.4,13956,61095.6,6085.32,6436,61965.1,12114.4,13.26,0.896799
12836.2,11887,70769.2,10535.1,10059,68638,6222.12,60.06,0.90316
10409.8,10940,62359.5,8195.84,8348,64341.5,16052,80.34,0.90422
8778.25,8205,70114.7,10982,10429,69011.1,52157.3,49.14,0.90952
17892.5,17873,65607.7,8014.2,7941,66140.1,8295.4,120.12,0.91164
11718.8,11943,64306,6896.24,6951,65019.7,15956.2,159.9,0.91164
7309.9,7381,64904.7,6788.32,6961,63910.3,39570.2,249.6,0.91376
21582.6,21132,66933.4,12539.2,12364,66464.9,51118.4,122.46,0.91694
8103.55,8749,60701.1,3594.04,3641,64690.7,21205.5,4.68,0.91694
8749.65,9677,59255.7,4351.76,4621,61717.6,10421.9,-51.48,0.918
13837.2,13577,66792,9712.04,9517,66879.1,32945.2,124.02,0.91906
7977.45,8641,60503.4,4999.28,4933,66416.5,16640.2,16.38,0.91906
6927.7,7436,61056.2,2271.64,2348,63404.7,10963.8,45.24,0.923301
15401.7,15861,63638.4,5599.68,5701,64371.3,50922.3,282.36,0.923301
14906.4,14353,68063.1,9601.08,8929,70468.9,17440.5,134.94,0.924361
9763.65,10209,62677.1,5155.08,5217,64758.2,15754.8,69.42,0.926481
12157.6,12495,63766.3,6305.72,6623,62396.4,6328.52,145.08,0.926481
9644.05,9385,67345,7847,7725,66571,33627,152.1,0.927541
25391.6,20500,81173.8,18247.6,15396,77674.4,27312.9,174.72,0.928601
15549.3,15965,63829.6,6575.52,7001,61553.1,4693.76,233.22,0.929661
4725.5,5120,60486.4,2018.56,2196,60240.6,10057.8,22.62,0.931781
13093.6,13241,64806.4,6944.12,7273,62572.5,8688.32,59.28,0.933901
20127.9,18536,71164.3,15025.2,14508,67872.3,44564.1,130.26,0.933901
6282.9,6844,60163.1,2726.12,2872,62207.2,17123.6,13.26,0.938141
14951.9,14424,67934.8,11131.7,10472,69664.7,17787,-12.48,0.939201
17188.6,16832,66924.4,13403.4,13472,65202.1,21373.5,141.18,0.939201
18373.5,16744,71914.1,11408.4,10456,71505.2,31999,61.62,0.939201
13258.7,13332,65175.7,4575.2,4740,63257.4,17039.2,101.4,0.940261
13934.7,14133,64616.5,6967.68,7077,64523.6,13456.6,56.16,0.944501
17811.9,16885,69133.8,12147.8,11541,68982,22436.7,165.36,0.944501
5161.65,5678,59576.2,2011.72,2122,62130.1,5330.64,76.44,0.945561
17133.3,17080,65740.7,9030.32,9208,64271.4,31166.1,24.18,0.945561
15497.3,15804,64264.2,6700.16,6831,64280.7,15518.4,108.42,0.946622
10011.3,9495,69099.6,9470.36,8643,71809.5,16514.8,93.6,0.946622
18307.9,18501,64852,10310.9,10405,64943.4,55664.7,62.4,0.949802
16625,17129,63607.9,6463.8,6729,62953.1,17007.3,19.5,0.951922
6977.1,7543,60619.3,2802.12,2963,61977.6,11755.7,-20.28,0.951922
12002.9,12506,62899.6,7701.84,7882,64038,4954.44,196.56,0.952982
18337.8,18365,65438.9,7856.12,8105,63523.6,29102.7,7.02,0.954042
13825.5,13700,66136.3,7615.2,7664,65118.7,13209.6,185.64,0.955102
10640.5,10716,65074.3,5560.92,5692,64026.8,6061.76,64.74,0.955102
12316.8,12084,66798.8,4701.36,4676,65891.4,16576.4,16.38,0.957222
10578.8,10761,64426.1,3980.12,4125,63234.2,8975.6,-49.14,0.958282
15802.1,15489,66861,6656.84,6273,69546.1,45502,-2.34,0.960402
15245.7,14493,68939.9,10622.5,10137,68674.9,8322,14.04,0.963582
13544,13613,65204.1,4093.36,4249,63135.4,13554.6,108.42,0.964642
21238.1,18908,73612.2,15630.9,14188,72201,41120.6,-43.68,0.964642
10146.5,10512,63257.3,5121.64,5396,62203.8,19763.8,-33.54,0.965702
9715.55,10056,63317.3,4756.84,5064,61560.9,8767.36,-21.84,0.965702
12641.8,13195,62788.7,5735.72,6063,61998.4,14447.6,-2.34,0.966762
14814.8,15040,64554.7,8437.52,8772,63037.1,26152.4,88.92,0.966762
15945.8,16272,64222.2,7841.68,7940,64724.5,29013.8,226.98,0.967822
18702.4,18697,65555.1,9153.44,9001,66645.9,18157.2,6.24,0.968883
17433,17205,66404.5,11973,12081,64950.3,34304.9,-7.8,0.969943
8970,8340,70486.6,9023.48,8656,68318.2,13708.9,149.76,0.969943
6899.1,7360,61432,4676.28,4864,63006.7,4762.16,-77.22,0.971003
7218.9,7649,61850.9,2935.12,3093,62190.8,10527.5,59.28,0.971003
19275.8,19360,65250.8,8898.84,9152,63723.2,18287.9,119.34,0.974183
10185.5,10313,64725.8,4946.08,5145,63002.2,5346.6,2.34,0.975243
17882.1,17925,65379.3,6268.48,6469,63504.6,10233.4,-6.24,0.977363
9739.6,9353,68244.9,7631.92,7689,65049.5,56541.7,123.24,0.977363
8777.6,9273,62034.8,4066,4169,63916.9,10554.9,40.56,0.980543
17956.9,18184,64717.5,11961.6,11832,66254.1,18814.6,129.48,0.980543
10730.2,11312,62165.3,5544.2,5808,62559.3,9331.28,95.16,0.980543
10840.7,10993,64628,7052.8,7189,64294.4,23287.9,-79.56,0.983723
10439,10609,64485.8,5012.2,5109,64294.3,6024.52,66.3,0.983723
11391.9,11537,64711.8,3461.8,3557,63782,18069,78.78,0.983723
8511.1,8657,64431.5,2759.56,2789,64844.2,9177.76,-22.62,0.983723
10953.1,11305,63496.3,3820.52,3977,62957.4,23493.1,-48.36,0.985843
8421.4,8993,61370.5,3345.52,3521,62269.8,7058.12,17.94,0.985843
13675.3,14240,62937.3,6688.76,7008,62550.6,10295,-64.74,0.987963
11610.9,11760,64705.4,5446.92,5408,66007.6,33367,107.64,0.990083
12461.8,12753,64039.6,6440.24,6449,65447,27034.7,-81.12,0.990083
19696.9,18197,70938,11393.2,10673,69958,54143.2,193.44,0.991144
8951.15,9389,62479.8,3407.08,3673,60791.3,18474.8,-23.4,0.997504
9397.05,9744,63202.5,3836.48,3968,63363.8,5358.76,63.18,0.998564
22199.4,21032,69173.8,18661.8,18200,67198.9,22641.9,36.66,0.999624
10151,10389,64035,5199.92,5413,62956.2,22263.4,35.1,1.00068
12372.8,12850,63102,8614.6,9202,61352.6,25902.3,50.7,1.0028
17294.5,17725,63944.5,8575.84,9065,61999.6,7093.08,64.74,1.0028
10416.3,10580,64521.7,4107.8,4368,61632,6864.32,17.16,1.00598
10966.1,10857,66194.9,4645.88,4713,64602.7,11733.6,-85.8,1.01022
9024.6,8932,66215.4,3677.64,3924,61421.5,10929.6,-6.24,1.01022
19650.8,18784,68560.2,9055.4,8832,67193.7,40338.5,57.72,1.01128
10752.3,10425,67593.6,4214.2,4361,63329.9,26927.6,-102.96,1.01234
13109.2,12394,69317.8,8195.84,8494,63235.5,17363.7,-12.48,1.01234
17158.7,17064,65899.7,9139.76,9688,61827.3,17308.2,-19.5,1.024
9034.35,9260,63939,3612.28,3848,61521.4,18863.2,-42.9,1.02506
14093.9,12020,76843.7,10823.2,10388,68281.3,29018.3,66.3,1.02613
18419,17807,67788.6,5842.88,6043,63365.7,10279.8,-17.94,1.02719
10816.6,10176,69661.9,4771.28,5040,62041.8,7635.72,-42.9,1.02825
17170.4,16117,69819.4,11979.9,12209,64306.1,13683.8,104.52,1.02825
25462.4,24068,69333,8837.28,9152,63282.3,17382.7,58.5,1.02931
14006.2,13764,66689.2,4572.16,4900,61151.2,5706.84,-165.36,1.02931
10873.8,9237,77149.4,8982.44,8849,66524.3,11097.5,-70.2,1.03249
8580,8352,67325.1,3381.24,3620,61213.5,19217.4,31.98,1.03249
13379.6,12760,68718.3,5748.64,5976,63042.7,17967.9,78.78,1.03355
13297.7,12963,67228.1,3480.8,3751,60815.2,5947.76,-8.58,1.03779
14309.1,13365,70165.4,9008.28,8709,67788.1,11134,-62.4,1.03885
13341.9,12201,71664.2,7328.68,7529,63792.3,27629.8,10.14,1.03991
12143.9,11811,67383.4,3735.4,3891,62915.2,34081.4,177.06,1.04309
10705.5,10404,67435.2,4133.64,4368,62019.7,18834.3,184.08,1.04415
8212.1,7564,71151.3,4303.88,4440,63526.8,8009.64,16.38,1.04627
7119.45,6375,73189.1,2519.4,2595,63626.7,13540.2,-81.9,1.04627
8186.1,7504,71493.1,2827.2,2964,62511.3,9290.24,-14.04,1.04627
6028.1,6237,63341,2359.04,2589,59715,13745.4,-69.42,1.04945
5680.35,5821,63952.5,2545.24,2733,61033.6,10412.8,37.44,1.05051
12565.8,12305,66925,4949.12,5109,63485.1,6786.04,49.92,1.05475
11156.6,9696,75408.3,8271.84,7728,70147.9,19566.2,113.1,1.05475
8643.05,9026,62755.5,3182.88,3378,61750.5,13953.6,27.3,1.05581
13751.4,13242,68057.1,6699.4,6478,67775.8,5985,131.82,1.05899
6494.8,6661,63900.8,2149.28,2225,63305.7,27874.5,-42.12,1.06217
13581.1,13612,65387.2,8787.12,8632,66713.7,4951.4,7.02,1.06217
6864,7752,58028.8,2661.52,2824,61765.4,13829.7,85.02,1.06535
13679.2,13745,65222.5,7339.32,7057,68157.8,30761,138.84,1.06641
9003.15,9741,60571.9,5038.8,5241,63007.6,22363.8,101.4,1.06747
5941,6852,56822.7,2750.44,2964,60814,13320.5,-24.18,1.06853
5586.75,6265,58441.1,2366.64,2509,61817.5,7248.88,-47.58,1.06959
16537.3,16096,67332.8,10945.5,10564,67902.8,37138.2,164.58,1.07595
18974.1,16619,74823.4,18775.8,17131,71828.3,26513.4,134.94,1.07807
6595.55,6541,66082.5,2963.24,3017,64368.2,10151.3,98.28,1.07913
10764,10645,66268.6,4105.52,4257,63204,6940.32,143.52,1.08019
14574.9,14065,67912.1,6776.92,6897,64395,7787.72,108.42,1.08125
9482.2,9585,64833.1,5628.56,5845,63109.2,11772.4,47.58,1.08337
8026.85,8666,60702.5,4079.68,4238,63087.8,8344.8,80.34,1.08443
13449.8,12556,70201.2,9981.84,9368,69830.3,17144.1,169.26,1.08655
16973.4,16268,68377.9,12807.5,12124,69230.8,48105,72.54,1.08761
27390.3,24381,73625.1,20532.2,19225,69992,46249.8,13.26,1.08867
20831.2,20107,67896.4,12377.4,12351,65675.9,10330.7,-44.46,1.08973
10141.9,10289,64599.4,3853.96,3985,63381,18287.1,117,1.08973
10478,9883,69481.6,5324.56,5231,66708.2,37252.9,-18.72,1.09079
14290.2,14476,64695.1,6080,6348,62769.2,11429.6,-36.66,1.09185
13445.2,11857,74314.6,9429.32,8917,69301.3,28638.3,10.14,1.09185
15073.5,14832,66603.1,8163.16,8128,65819.5,21777.8,117.78,1.09185
12844,12313,68362.3,7933.64,7501,69316,19345,-23.4,1.09185
11919,12557,62206.5,5383.84,5689,62020.6,11150,-95.16,1.09291
21678.8,20473,69395.9,17133.4,16441,68296.2,23620.8,77.22,1.09291
10723,10976,64025.7,5645.28,5712,64770.5,12394.8,52.26,1.09291
9741.55,9812,65065.4,3993.04,3936,66485.7,21973.9,-10.14,1.09397
11414,11512,64978.1,5769.92,5916,63917.8,10717.5,-81.12,1.09503
