"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7614.75,7020,71088.4,5127.72,4732,71016.5,30928.2,56.16,0.613275
6559.8,6918,62142.7,5136.08,5138,65511.5,6798.2,73.32,0.615394
20621.9,19549,69132.8,17021,16377,68112.9,25995.8,167.7,0.617512
9547.85,8948,69929.4,7153.12,6880,68137.6,18368.4,-7.8,0.617512
9163.7,9035,66469.5,3263.44,3387,63145.2,8327.32,72.54,0.618571
11367.2,10353,71956,8203.44,7617,70581.7,36605.4,152.1,0.62069
11941.1,11917,65668.8,4135.92,4221,64215,11894,92.04,0.622808
10582,10241,67718.2,4073.6,4069,65610.1,14738.7,16.38,0.623867
10551.4,9953,69476.5,6936.52,6805,66802.6,8967.24,22.62,0.625986
10048.3,9997,65872.6,3559.08,3677,63434.3,18684.6,88.14,0.629163
8286.2,8285,65545.5,2818.08,2877,64193.8,15909.1,150.54,0.629163
7133.75,7345,63651.1,3011.88,3105,63570.6,14755.4,-69.42,0.630222
17902.3,15692,74767.1,12845.5,12008,70106.9,61731,21.06,0.632341
7759.05,7482,67962.7,3523.36,3514,65710.6,24561.7,56.94,0.632341
8607.95,8392,67222.4,4352.52,4572,62389.9,6829.36,-29.64,0.6334
12506.6,11548,70976.4,11069.4,10332,70213.3,14471.9,32.76,0.634459
10162.8,9325,71423.7,6361.96,6109,68249.7,43338.2,-55.38,0.634459
8154.25,8233,64909.1,4908.08,5053,63656.4,23355.6,49.14,0.634459
11367.8,10416,71524.9,7305.88,7012,68282.7,8027.12,246.48,0.634459
13354.9,12889,67904.9,5379.28,5309,66403.6,8122.88,-87.36,0.634459
12088.7,11539,68658,6341.44,6435,64583.2,15700.8,-28.86,0.635518
12831.6,11552,72795.6,7356.8,6992,68955.3,32769.7,9.36,0.635518
13428.3,13420,65576.8,5680.24,5724,65035,23274.2,-2.34,0.638696
14489.8,14358,66137.6,5724.32,5782,64882.2,11308,-108.42,0.639755
12777,12517,66897.6,7123.48,6993,66758.8,12663.1,98.28,0.641874
5798,5569,68230.9,2292.92,2309,65079.6,13514.3,69.42,0.641874
12830.3,12213,68848.8,4206.6,4133,66703.1,16348.4,63.18,0.642933
10968.8,10733,66975.5,4639.8,4669,65126.1,8790.16,-52.26,0.643992
6049.55,5609,70683.4,3366.8,3289,67086.2,4902,279.24,0.643992
9066.85,8373,70966.8,6485.84,6209,68458,6076.96,13.26,0.645051
10264.1,9217,72981.6,6786.8,6801,65399.2,26848.5,147.42,0.64611
13033.8,11932,71587.6,9522.8,8760,71242.7,22311.3,-56.94,0.64717
13144.9,12193,70652.6,12048.3,11301,69869.6,5500.88,207.48,0.648229
7100.6,6813,68302.5,2571.84,2541,66331.4,11444.1,-74.88,0.649288
12011.3,12364,63666.8,5918.88,6028,64349.7,8106.16,12.48,0.649288
6231.55,6512,62713.6,2903.96,2912,65355.1,4636.76,19.5,0.649288
10712,9936,70654.4,6404.52,6384,65746.7,4618.52,-14.04,0.654584
12801.8,12168,68949.3,7291.44,6924,69013.8,15033.6,-72.54,0.65988
21049.6,19420,71035.4,15102.7,15064,65704.4,12424.5,112.32,0.65988
10641.1,10169,68578.9,5064.64,5197,63866.9,18295.5,-102.18,0.660939
11118.9,10017,72745.2,6760.2,6309,70222.9,15153.6,-127.92,0.660939
11365.3,10400,71618.6,7606.08,7316,68134.5,8956.6,131.82,0.660939
9896.9,9237,70218,3447.36,3477,64977.3,16980.7,93.6,0.661998
13436.8,13020,67634,6076.2,6200,64227.4,12055.9,-209.04,0.664117
11115,10793,67491.2,7657,7437,67474.7,8578.88,142.74,0.666235
11200.1,10928,67168.1,4435.36,4404,66002.7,7340.84,-139.62,0.666235
9974.9,9949,65706.6,3317.4,3433,63329.2,6339.92,3.12,0.666235
9692.15,9749,65153.8,7403.92,7301,66459.8,11140.8,-38.22,0.667294
12606.1,12308,67123.3,5727.36,5476,68544.2,17566.6,166.14,0.667294
9662.25,7841,80758.2,4366.96,3045,93987.9,9589.68,141.96,0.669413
9952.8,9392,69449.2,7537.68,7268,67967.7,8787.12,38.22,0.669413
8108.1,7571,70185.2,5623.24,5235,70396.3,10839.1,-162.24,0.671531
11027.9,10904,66280.7,4140.48,4232,64118.7,6539.04,205.14,0.671531
8520.2,8641,64619.8,3168.44,3233,64227.3,5781.32,-9.36,0.671531
11156.6,10971,66644.7,4909.6,4911,65517.3,6685.72,-88.14,0.67259
22121.4,21177,68458.8,11064.1,10569,68605.9,18522.7,-28.86,0.674709
16356.6,14567,73587.3,12686.7,11447,72633.4,14229.5,42.9,0.674709
18787.6,17545,70177.5,14117.8,13769,67196,10766.2,149.76,0.675768
11501.8,11112,67834.7,4457.4,4584,63726,16816.5,145.08,0.675768
11645.4,10377,73546.6,8518.08,7977,69981.3,38273.6,-5.46,0.677886
16864.3,15545,71097.8,10601.2,9881,70313,16270.8,-43.68,0.677886
15271.7,14720,67992.5,8613.84,8388,67300.5,35685.8,41.34,0.677886
12992.2,12729,66891.1,5064.64,5065,65531.3,14867.1,100.62,0.678945
31612.7,21121,98090.7,29134.6,21697,88001.3,51619.2,141.18,0.678945
11670.1,11291,67736.4,3935.28,4011,64298.8,14772.9,18.72,0.680005
12418.3,12097,67276.4,5155.08,5141,65715.5,11483.6,-55.38,0.681064
6226.35,6176,66070.3,1960.8,2000,64251.5,13672.4,65.52,0.682123
10953.1,10677,67231,3863.08,3957,63980.5,8392.68,79.56,0.682123
13968.5,13955,65599.4,4436.88,4599,63225.8,6412.88,-45.24,0.683182
11956.8,11125,70435.7,7965.56,7313,71384,5998.68,-70.2,0.683182
12438.4,10335,78874,12289.2,11167,72121.9,70680.8,116.22,0.685301
12629.5,12722,65059.5,5899.12,5922,65282.8,23690,-94.38,0.687419
13377,13195,66439.9,5247.8,5103,67395.6,13045.4,109.2,0.687419
8875.75,8939,65072.3,5550.28,5611,64826.8,9576.76,55.38,0.687419
12951.9,12796,66334.5,5017.52,5100,64476.1,16004.8,-81.9,0.688478
20346.3,19573,68125.2,10060.1,10133,65064.6,23390.5,-127.14,0.688478
10282.3,10849,62113,4737.08,4865,63812.8,18264.3,-106.08,0.691656
15076.1,15216,64933.4,6513.2,6656,64130,5586.76,-109.2,0.692715
6454.5,6625,63849.4,3497.52,3525,65025.1,6992.76,72.54,0.692715
9594.65,9885,63611,3718.68,3805,64049.3,7338.56,16.38,0.692715
11744.2,10405,73971,9283.4,8529,71332.7,37664.8,42.9,0.693774
9636.9,9220,68499.3,4647.4,4436,68659.2,36188.2,115.44,0.694833
11625.3,11095,68668.1,4086.52,4247,63059.6,8221.68,-180.96,0.695893
11483.5,10916,68943.4,6044.28,6004,65975.7,20959.3,70.2,0.695893
12272,11519,69820.1,5453,5311,67288.2,24830,-61.62,0.698011
17048.8,16217,68897.7,11193.3,10729,68372,16918.4,10.14,0.698011
16313.7,14968,71428,13449.7,12508,70470.2,36396.4,-96.72,0.69907
9027.85,9140,64731.9,2812.76,2852,64634.3,6317.88,111.54,0.69907
13012.3,13212,64545.7,5377,5336,66039.6,5915.08,14.04,0.700129
13900.9,13600,66986,6889.4,6848,65932.2,10469,40.56,0.700129
8370.7,8577,63959.7,5423.36,5313,66897.3,11511.7,-26.52,0.701189
19047.6,18051,69154.3,12035.4,11571,68166.1,11349.1,42.12,0.701189
16136.2,15618,67710.7,6829.36,6642,67384.7,15443.2,170.04,0.701189
9624.55,9682,65147.1,4702.88,4658,66167.4,12622.1,-217.62,0.702248
17901.6,16756,70016.9,8282.48,8144,66650.4,10468.2,148.2,0.703307
5928.65,6468,60071.1,2261,2356,62893.4,13059.8,-2.34,0.706485
7155.85,6865,68312.6,7026.96,6949,66271.2,11059.5,13.26,0.707544
13031.2,12615,67698.2,4956.72,5127,63359.4,7133.36,-58.5,0.709662
23702.3,20384,76204.4,20346.7,17952,74278.2,47261.4,120.9,0.710721
15269.1,15140,66095,5691.64,5652,65995.6,16774.7,103.74,0.713899
6104.8,6412,62396.2,3406.32,3500,63781.9,7641.04,85.8,0.713899
12793.3,12076,69428.8,10206.8,8492,78769.8,36526.4,560.04,0.716017
13055.9,11739,72887.9,9616.28,9051,69629.1,47473.4,-148.98,0.716017
6357,6301,66118.5,2631.12,2765,62362.8,22921.6,17.16,0.716017
7573.8,6629,74876.5,4810.8,4613,68346.1,23372.3,18.72,0.717077
13435.5,12448,70735,7496.64,7200,68236.1,39308.7,76.44,0.717077
5989.1,6157,63748.8,3534.76,3645,63553.9,10458.4,57.72,0.718136
15648.7,14977,68475.4,15013.8,13141,74875.9,21458.6,433.68,0.719195
11607,11833,64284.6,4332.76,4461,63652,9493.92,101.4,0.719195
8409.05,8194,67256,7465.48,7046,69437.6,52181.6,23.4,0.719195
5923.45,6445,60232.6,3570.48,3597,65052.8,8692.12,96.72,0.720254
4828.85,5249,60290.2,2523.96,2417,68436.2,6203.88,-12.48,0.722373
26312.6,15984,107884,16773.2,10292,106806,9806.28,191.1,0.722373
12365.6,12329,65730.6,8662.48,8621,65851.3,9712.04,-3.9,0.724491
21514.3,19312,73009.8,11422,10320,72534.4,8681.48,157.56,0.72555
5239.65,5784,59368.2,2964,3080,63067.8,4939.24,214.5,0.728728
10522.8,10677,64589.8,4693.76,4641,66281,12405.5,11.7,0.728728
11485.5,11273,66771.4,6165.12,5949,67916.8,9096.44,113.1,0.728728
8865.35,9245,62844.7,4240.8,4317,64379.2,29514.6,220.74,0.728728
12626.3,12636,65485.4,5892.28,5992,64445.3,10903,-14.04,0.728728
6477.25,6417,66151.3,3041.52,2945,67683.9,11822.6,-35.88,0.730846
9366.5,9216,66606.2,6932.72,6624,68590.4,7434.32,45.24,0.731905
9199.45,9241,65241.3,8135.04,7885,67614.2,10386.2,-44.46,0.735083
5623.15,6195,59486.5,3835.72,3784,66431.8,10252.4,-10.92,0.736142
5768.1,6356,59474.2,2268.6,2288,64980.3,11445.6,78,0.736142
5738.2,5901,63728,5451.48,5273,67754.3,5769.92,-42.9,0.737201
7434.7,7455,65357.5,6365.76,6219,67082.6,10988.8,34.32,0.738261
13224.3,12964,66851.6,7311.96,6672,71822,12581.8,19.5,0.738261
12120.5,12573,63177.6,6447.84,6457,65443,8210.28,47.58,0.738261
5687.5,6172,60391.4,2833.28,2872,64652.5,21769.4,147.42,0.73932
11449.8,11304,66381,7713.24,7336,68906.1,14928.7,47.58,0.73932
10467.6,10945,62677.4,4610.92,4581,65964,6306.48,163.02,0.741438
12528.8,12688,64713.4,8884.4,8500,68499.8,11069.4,37.44,0.741438
10734.1,10633,66159.1,5797.28,5565,68271.4,10948.6,35.88,0.742497
11445.8,11225,66825.4,6476.72,6425,66063.6,7013.28,-3.9,0.744616
8664.5,8073,70337.8,6976.8,6361,71880.5,11076.2,48.36,0.744616
13729.9,13472,66790.8,6051.12,6096,65053.5,5301.76,146.64,0.745675
33796.1,17697,125155,16477.6,8449,127811,11122.6,166.92,0.746734
11934,12213,64038.9,5538.88,5653,64213,7306.64,110.76,0.747793
11564.8,11681,64884.1,5313.16,5301,65686.3,13666.3,-22.62,0.749912
8893.3,9004,64730.3,6285.2,5864,70243.3,17027,191.88,0.753089
11800.1,12506,61836.8,5453.76,5630,63484.5,21346.1,237.12,0.754148
11300.3,11092,66766.4,7723.88,7348,68888.4,17266.4,112.32,0.756267
14112.8,14336,64515.7,6509.4,6512,65509.8,15279.8,-31.2,0.761563
14428.7,14456,65412.2,9988.68,9816,66688.9,13637.4,131.04,0.762622
6734.65,7082,62321.7,2783.88,2750,66343.4,11944.2,-43.68,0.762622
8411.65,8887,62030.6,4442.2,4499,64708.6,15874.1,-9.36,0.763681
9272.25,9229,65843.1,4793.32,4589,68453.9,7132.6,163.02,0.76474
9114.3,9289,64303.5,5703.04,5657,66069.4,8486.92,79.56,0.7658
8108.75,8428,63053.5,3436.72,3512,64131.2,18319.8,4.68,0.7658
6408.35,6569,63933.3,2346.88,2361,65144.1,5862.64,189.54,0.766859
15176.8,14957,66499.3,4477.16,4429,66248.6,30455.5,31.98,0.766859
11794.3,11444,67541.8,10605,10288,67555.6,11701.7,104.52,0.768977
6618.3,7019,61794.7,3027.84,3051,65038.5,6791.36,-14.82,0.768977
16103.7,15328,68852.8,10162,9184,72514.6,10763.1,83.46,0.770036
11904.1,12408,62874.5,4695.28,4712,65303.4,15262.3,92.04,0.770036
13177.4,11388,75834,10102.7,9096,72789,75639.8,48.36,0.772155
6172.4,6653,60801.8,3261.92,3337,64061.5,7683.6,-38.22,0.775332
14097.8,14328,64483.3,5206,5112,66741.1,24988,-141.18,0.775332
7863.05,8501,60617.9,3544.64,3669,63314.7,4878.44,88.92,0.775332
7043.4,6729,68598,5393.72,5209,67860,8172.28,-102.96,0.77851
10788,10476,67488.1,4126.8,4044,66877.8,7585.56,9.36,0.77851
11828.7,10933,70905.1,7316.52,6709,71470.5,26800.6,39.78,0.77851
15151.5,14793,67124.2,7243.56,6953,68274.7,5174.84,17.94,0.783806
11230.7,10240,71876.5,11961.6,11748,66727.8,27737.7,8.58,0.784865
14238.9,12903,72321.2,9563.08,8803,71194.6,11451.7,44.46,0.785924
10707.4,10569,66394.5,4066.76,4141,64361.1,8160.12,-44.46,0.786984
13316.5,12772,68330.2,5299.48,5056,68692,24700.8,-72.54,0.786984
6094.4,6284,63558.7,3036.96,3144,63304.8,16086.9,-38.22,0.788043
16612.7,16037,67888.6,8458.8,8113,68329.3,33841.3,89.7,0.789102
8906.3,9351,62419.3,3075.72,3219,62618.9,6545.12,-85.8,0.789102
16902.6,15956,69424,13289.4,12496,69696.8,5057.8,253.5,0.79228
9091.55,9009,66136.5,4308.44,4437,63637.1,6742.72,103.74,0.794398
10380.5,10203,66676.1,4087.28,4027,66517,14012.1,110.76,0.794398
6409,6329,66364.4,2173.6,2217,64253.1,17271,-17.16,0.795457
9894.3,9796,66193.6,2301.28,2340,64451.6,19968.2,192.66,0.795457
11733.1,11186,68741.6,7546.04,7341,67366.5,33591.2,-87.36,0.795457
9734.4,9072,70321.2,6812.64,6532,68351.7,8838.04,49.14,0.796516
88792.6,46669,124689,75377.6,50157,98489.6,12470.1,730.08,0.797576
12258.3,11921,67390.6,10968.3,10229,70272.7,9120.76,211.38,0.797576
11688.3,11909,64321.5,4373.04,4497,63729.5,10547.3,1.56,0.798635
13578.5,13673,65083,7040.64,6825,67606.7,33532,93.6,0.799694
9515.35,9382,66467.5,6759.44,6518,67963.6,7008.72,9.36,0.800753
11194.3,11082,66200.1,3863.84,3854,65703.3,12261.1,-172.38,0.800753
8954.4,8618,68094.2,5918.12,5722,67782.2,10076.8,39.78,0.801812
11413.3,11355,65872.8,4665.64,4795,63768,8653.36,35.1,0.801812
17627.3,16443,70256.4,10975.2,9787,73492.2,35526.2,270.66,0.801812
12298.6,12109,66562.4,9038.68,9133,64859.2,17819,102.18,0.802872
13058.5,12132,70540.9,8456.52,8132,68151.3,8834.24,176.28,0.802872
8649.55,8472,66909.5,4881.48,4792,66759.7,25434.2,63.96,0.802872
16089.4,15625,67484,8492.24,8233,67599.6,13892,190.32,0.807108
19303,17317,73052.2,15962.3,14529,72001.1,17765,-62.4,0.808168
9207.9,9296,64914.9,3317.4,3344,65014.7,10608.1,71.76,0.808168
12286.9,11529,69844.5,8481.6,7933,70068.1,21913.8,-32.76,0.811345
13485.5,12980,68088.5,7010.24,6736,68204.1,15127.8,-92.04,0.812404
11289.2,11069,66839.7,4795.6,4841,64921.4,15572.4,-198.12,0.815582
15119,13660,72535.8,14282.7,13160,71126.9,14362.5,214.5,0.8177
5820.75,5938,64241.9,1827.8,1878,63784.2,7831.04,48.36,0.819819
10860.8,10069,70689.9,5252.36,5009,68720,5920.4,83.46,0.822996
11714.9,11572,66345.6,5450.72,5492,65043.4,6123.32,-145.08,0.822996
11105.3,10684,68120,5215.12,4940,69185.9,22208,-49.14,0.824056
14727.7,14408,66990.2,8110.72,7944,66911.4,16143.2,74.88,0.824056
11700,11720,65424.2,3719.44,3708,65738.2,8622.96,190.32,0.825115
12164.1,12217,65252.2,6280.64,6381,64505.3,6162.08,40.56,0.826174
12578.8,12537,65754.5,3781,3737,66307.6,10993.4,101.4,0.826174
5574.4,5337,68451.2,4556.2,4461,66934.6,15964.6,15.6,0.827233
13009.1,12351,69028,9945.36,9343,69761.2,16441.8,167.7,0.827233
7326.8,7413,64773.9,3870.68,3925,64629,16410.7,35.88,0.827233
6436.95,6581,64101.5,2563.48,2677,62756.9,13278,92.04,0.828292
16771.9,16316,67367.4,8011.16,7964,65924.1,21795.3,-75.66,0.828292
7190.3,7133,66062.5,3271.04,3385,63329.7,7742.88,-29.64,0.830411
7463.95,7515,65090.8,2784.64,2911,62691.2,16285.3,71.76,0.830411
16683.5,14055,77792.5,14028.1,12471,73718.6,49679.7,180.96,0.832529
9650.55,9677,65356.9,3263.44,3241,65989.8,13845.7,188.76,0.833588
22996.3,20827,72362.3,17623.6,16075,71849.6,35055,15.6,0.833588
12731.5,12613,66152,5789.68,5777,65679.9,7897.16,56.94,0.834648
13676.6,13392,66929,6642.4,6740,64587,8502.12,-175.5,0.834648
16409.3,14550,73910.4,11508.7,10374,72704.1,51470.2,102.96,0.835707
8161.4,8059,66368.7,3321.96,3339,65201.5,6412.12,34.32,0.836766
13962,13973,65484.4,7309.68,7429,64483.4,10882.4,-21.06,0.838884
12046.4,12253,64431.3,3626.72,3689,64429.6,13990.1,-56.94,0.838884
16503.5,16001,67594.1,6693.32,6757,64918.4,5624,-134.16,0.838884
11783.2,11805,65415,5888.48,6025,64051,5804.12,-37.44,0.839944
19065.8,18729,66714.5,8697.44,8537,66767.6,27205,50.7,0.839944
9221.55,9238,65419.3,3749.08,3810,64488.1,11081.6,-14.04,0.841003
16665.3,15596,70029.5,11267,10972,67298,9971.96,-46.8,0.842062
18586.8,18218,66862.5,7109.04,7210,64618.3,11682,134.16,0.84418
8193.9,7885,68103.4,3274.08,3289,65238.7,22037.7,60.06,0.84418
12149.8,11638,68418,5725.84,5666,66228.1,11359,110.76,0.84418
14829.7,14148,68694,5874.8,5812,66244.1,7493.6,238.68,0.84418
6932.25,6916,65690,3262.68,3316,64482.2,5384.6,-63.18,0.847358
5827.9,5653,67563.6,2592.36,2705,62807,19117.8,-29.64,0.848417
11527.8,10976,68830.4,8694.4,8512,66940.3,8859.32,-19.5,0.848417
15594.1,14870,68727.5,6320.16,6342,65310.3,5236.4,22.62,0.849476
17774.3,13756,84679.7,18288.6,16040,74723.5,5223.48,65.52,0.849476
11294.4,10892,67957.2,7196.44,7148,65980.1,8176.84,-85.8,0.854772
32493.5,21593,98619.6,17829.6,12537,93202.6,24913.6,45.24,0.856891
6227.65,6349,64283.4,2900.16,2969,64016.5,7116.64,-106.86,0.85795
15124.2,14085,70371.3,7702.6,7061,71491,16083.9,70.2,0.85795
7934.55,7508,69259.3,7835.6,7616,67425.7,22392.6,-24.18,0.85795
12548.9,12473,65934.8,4032.56,4105,64379.5,7134.12,134.94,0.85795
14016.6,13805,66540.5,4386.72,4329,66409.8,12613.7,77.22,0.859009
10528,10625,64938,3930.72,4017,64128.4,11532.2,120.12,0.860068
7428.2,7531,64641.4,5550.28,5567,65339.2,6050.36,43.68,0.861127
9376.9,9352,65710.5,5524.44,5244,69040.7,10174.1,-38.22,0.862187
13987.3,13676,67028,6322.44,6376,64985.5,5196.88,-122.46,0.863246
14705.6,13896,69354.2,10805.7,10748,65887.7,15326.9,-52.26,0.863246
15223,14050,71007.4,8997.64,8390,70282.4,13896.6,67.08,0.863246
11965.2,11597,67616.7,5999.44,5773,68106.6,11940.4,-138.84,0.864305
12332.4,11157,72440.6,7644.08,7425,67469.7,24704.6,-95.16,0.864305
12771.2,12490,67011.5,4757.6,4634,67284,12537.7,62.4,0.865364
13622,12412,71925.1,9929.4,9192,70793.4,29355,139.62,0.865364
13743.6,13857,64999.7,6441,6385,66110.8,7455.6,60.06,0.867483
13806.6,13997,64644.8,4519.72,4573,64772.4,6297.36,-33.54,0.868542
10313.5,10439,64748.4,7211.64,7251,65180.3,4645.12,-43.68,0.868542
11640.8,10213,74698.4,9120,8229,72632,53309.4,36.66,0.869601
15932.8,15295,68268.8,6860.52,6767,66441.7,6393.88,17.94,0.87066
12030.8,11525,68412.5,6482.8,6337,67043.8,7813.56,63.96,0.873838
10955.8,10524,68224.6,9164.84,8984,66855.2,35245.8,-46.02,0.874897
9811.1,9393,68453.1,7967.08,7733,67519.8,6492.68,-115.44,0.875956
11975.6,11752,66782.9,4906.56,4920,65357,10387.7,-0.78,0.878075
6053.45,5992,66208.1,2419.08,2460,64445.9,5845.16,-22.62,0.879134
9338.55,9020,67850.5,5665.04,5340,69525.1,24456.8,74.88,0.880193
15010.4,14181,69369.2,10573.9,10197,67958.2,15168.1,-50.7,0.882311
5979.35,5920,66193,2542.2,2532,65800,8672.36,99.84,0.882311
30320.5,17946,110726,18083.4,13498,87799.4,36016.4,63.18,0.882311
14014,13312,68992,7990.64,7908,66220.9,6884.84,-29.64,0.88443
21587.1,20485,69062,9695.32,9729,65309.1,21476.1,61.62,0.88443
12571.6,12208,67488.2,4721.88,4788,64631,6412.12,0.78,0.885489
10467.6,10528,65160,5778.28,5872,64490,11146.2,120.12,0.889726
16835.6,16845,65499.6,8228.52,8365,64466.7,9058.44,125.58,0.890785
7469.8,7245,67569.5,5829.2,5773,66174,9158,-74.1,0.891844
29489.8,23940,80728.8,18067.5,15088,78477.6,15593.7,150.54,0.892903
7826,7537,68048.9,5234.88,4997,68655.8,28379.2,-32.76,0.892903
13431.6,13108,67153.9,7879.68,7648,67521.3,11064.8,-47.58,0.896081
11189.8,10700,68535.6,7650.92,7240,69255.6,11117.3,176.28,0.898199
10701.6,9656,72632.6,5251.6,4908,70124.1,15369.5,101.4,0.899259
10882.3,10961,65065.4,4537.96,4641,64081,13534.8,39,0.899259
13386.1,11984,73203.6,10312.4,9412,71805.8,12974.7,287.82,0.900318
10693.1,10292,68090.4,8844.12,8400,69001,8503.64,290.94,0.901377
10743.2,10689,65868.3,4942.28,4993,64870.3,9890.64,109.2,0.902436
5976.1,6036,64885.6,2553.6,2656,63009.3,13043.9,132.6,0.902436
24094.8,23344,67643.9,11967.7,11536,67988.6,35413.7,159.12,0.904555
9228.05,9309,64966.1,4753.8,4793,65000,10127.8,105.3,0.905614
12301.9,11437,70492,8982.44,8217,71640.9,17271,24.18,0.906673
12270.7,12081,66565.1,6095.2,5857,68201.3,21720,170.82,0.91091
16190.8,15718,67507.5,8717.2,8274,69046.5,10111,130.26,0.911969
8383.7,8608,63828.3,3559.08,3652,63868.5,8201.92,19.5,0.911969
15610.4,14244,71822.8,13736.2,12688,70950.4,11181.9,147.42,0.913028
11674.6,11724,65260.1,3975.56,4104,63485,9862.52,-13.26,0.913028
7917,6988,74248.5,6941.84,6620,68722.1,10658.2,28.86,0.913028
6133.4,6121,65668.8,2721.56,2713,65742.8,13878.4,117,0.917265
11606.4,10928,69604.4,6429.6,6080,69304.3,38687,-28.08,0.918324
