"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11891.8,12277,63479.5,5376.24,5633,62548.8,7887.28,78,0.661069
12311.6,11600,69556.6,8000.52,7876,66572.1,26631.9,27.3,0.661069
18102.5,17112,69329.4,17252,16540,68357.1,27165.4,14.82,0.662134
12221.9,12756,62792.2,4999.28,5252,62382.5,13306.1,-10.92,0.663198
11852.8,11293,68784.4,10380.1,10009,67965.7,57648.3,67.08,0.664263
11760.4,11514,66938.8,8786.36,8398,68566.7,30884.9,37.44,0.666392
14171.3,14400,64495.2,5555.6,5732,63519.2,28088.1,92.82,0.667456
12928.5,12288,68952,9540.28,9328,67027.4,17309,-66.3,0.671715
12036.7,11015,71614.8,9540.28,9427,66323.5,11784.6,-87.36,0.672779
27814.1,22240,81961.7,16671.4,14192,76985.2,46289.3,106.86,0.672779
11999.6,12240,64249.1,4442.96,4416,65936.1,17048.3,106.86,0.673844
13005.2,13349,63848.1,5176.36,5393,62903.4,13304.6,14.82,0.675973
6476.6,6904,61478.9,1848.32,2012,60204.5,25311.8,67.86,0.679166
11948.3,11984,65340.8,6720.68,6752,65232,19808.6,56.16,0.681295
31357.3,25473,80674.9,21209.3,18357,75719,38242.4,-28.08,0.68236
6120.4,6333,63335.9,2633.4,2733,63147.6,5312.4,-92.82,0.687682
22302.1,21076,69348.7,17193.5,16304,69111.4,28202.8,22.62,0.687682
13951.6,14294,63966.1,4649.68,4774,63829.4,36329.5,70.98,0.69194
5588.7,5780,63367,2512.56,2624,62752.7,12913.9,-56.94,0.69194
7863.7,8296,62121,2498.88,2728,60031.7,7099.16,24.18,0.696199
12827.8,12728,66049.6,8261.2,8508,63634.9,8049.92,140.4,0.697263
14569.7,14416,66234.9,7543.76,7764,63677,14758.4,-3.12,0.708973
16717.3,16433,66670,9066.8,9173,64777.3,6446.32,102.96,0.710037
18440.5,12777,94585.3,9325.96,6653,91866.2,4792.56,64.74,0.712166
20478.3,20068,66875.8,10906,10848,65886.4,28720.4,69.42,0.713231
17353,15159,75021.4,6814.16,5843,76428.7,40416,-13.26,0.717489
14212.2,14413,64623.2,4325.92,4601,61617.8,11422.8,-18.72,0.720683
9140.3,9328,64217.3,3157.8,3220,64270.1,10095.8,26.52,0.721747
11851.4,12130,64031.1,4812.32,5154,61191.3,13775,-26.52,0.723876
17720.9,17744,65450.9,7404.68,7764,62503,7543,145.08,0.723876
15122.2,15250,64987,6700.92,7078,62044.6,17502,53.82,0.724941
11870.9,12184,63852.1,4117.68,4396,61386.8,10332.2,-26.52,0.72707
17776.8,16706,69736.8,9008.28,8754,67439.6,47072.1,21.06,0.729199
12816.7,13033,64448.3,6105.84,6285,63667.8,22168.4,88.14,0.734521
10060,9765,67516.2,8813.72,8661,66691.6,8262.72,132.6,0.73665
18819.4,19250,64070.2,6832.4,7126,62835.8,11589.2,38.22,0.73878
15471.9,13800,73476.1,10076.1,9240,71466,6940.32,3.12,0.740909
17678,15301,75717.2,11305,10161,72914.5,24746.4,78,0.741973
10304.4,9880,68351.5,8660.96,8572,66216.1,24132.3,28.08,0.744102
8225.1,8492,63476.2,3294.6,3516,61409.2,17756.6,8.58,0.745167
12209.6,12670,63154.6,4883,4958,64544.6,8011.16,-3.9,0.746231
5315.7,5629,61888.4,1706.2,1757,63641.2,13542.4,108.42,0.747296
14470.9,14380,65950.5,11669,11708,65317.9,24909.8,139.62,0.751554
14545,14072,67739.1,12270.2,11820,68032.1,20350.5,90.48,0.754747
11180.6,11856,61802.9,4035.6,4224,62612.9,25094.4,36.66,0.755812
20241.6,19617,67622.8,10344.4,9941,68195.2,70098.6,248.04,0.756876
8555.95,8829,63509.2,5171.04,5097,66488,16887.2,166.14,0.757941
19158.1,16667,75331.2,11824.8,10715,72324.1,28410.3,56.94,0.761135
8263.45,8832,61317.2,3562.12,3808,61304.4,18544.8,104.52,0.762199
13247,13437,64609.3,5525.2,5405,66993.4,19804.1,-14.82,0.765393
10811.4,10176,69628.5,6210.72,6064,67121.7,25067.1,1710.54,0.766457
13113.1,13524,63544.8,4771.28,5092,61408.2,14542.6,-82.68,0.766457
4899.05,5218,61530.1,2216.92,2306,63004.4,7449.52,-131.82,0.770715
13175.5,13513,63899.2,9091.88,9325,63897.6,14873.2,26.52,0.77178
11204,11718,62661.6,3990.76,4178,62599,5048.68,51.48,0.77178
6712.55,7225,60887.7,3084.84,3309,61096.4,6032.88,-17.94,0.773909
22231.9,21872,66614.5,16875,17008,65023.7,23329,60.84,0.782425
13776.1,12962,69652.1,8615.36,8566,65913.6,67389.2,288.6,0.785619
6854.9,6872,65372.9,3008.08,3192,61759.9,8403.32,27.3,0.786683
15468,15235,66538.5,8459.56,8419,65851.7,17639.6,91.26,0.790941
7240.35,7635,62148.5,3364.52,3607,61130.4,9075.16,-40.56,0.800522
13533,13807,64235.4,5988.04,6187,63428.5,11720.7,-24.18,0.800522
20978.8,17646,77913.6,23002.2,20858,72273,66117,75.66,0.809038
20206.5,17933,73844.7,13259.7,12397,70096.7,21023.1,-7.02,0.811167
14402,14049,67182.9,6904.6,6673,67810.6,18661,-57.72,0.812232
12220.6,12133,66009.4,3835.72,3893,64571.7,25931.2,106.08,0.812232
26236.6,22436,76637.6,17727.8,15492,74994,37894.4,17.94,0.815425
13478.4,13525,65310.2,8559.88,8933,62798.6,8325.04,65.52,0.827135
11935.9,11538,67796.4,7971.64,7798,66995.3,29821.6,18.72,0.8282
10504,10465,65780.2,4879.2,5029,63583.9,18690.7,-29.64,0.832458
9170.85,9201,65321.2,4560.76,4769,62674.3,12122.8,-30.42,0.833522
11703.9,11785,65085,6527.64,6605,64768.4,6650,0,0.83778
8440.9,8764,63119.9,3169.2,3320,62559.2,15986.6,98.28,0.842038
11381.5,11096,67222.2,8560.64,8588,65327.2,21194.9,134.16,0.843103
12355.8,12515,64702.6,6256.32,6599,62132.8,6327.76,-24.18,0.843103
19804.8,19420,66834.7,8296.92,8424,64547.4,12467,41.34,0.848426
10647,10797,64625.5,4099.44,4185,64196.2,12112.9,136.5,0.859071
11484.8,11689,64391.4,8892.76,8893,65534.2,10212.9,174.72,0.864393
21165.3,18112,76584,16992.1,15812,70427.1,15123.2,152.1,0.865458
18352.8,17513,68678.5,9507.6,9433,66054.3,18790.2,409.5,0.866522
17074.2,16979,65903.5,8356.96,8695,62988.1,27674.6,49.14,0.869716
9007.7,9129,64665.2,4284.88,4457,63005.1,7904,86.58,0.871845
8643.05,8769,64594.7,2821.88,2901,63748.6,11199.4,79.56,0.871845
11044.8,11112,65139.7,4886.8,5048,63443.2,9057.68,77.22,0.871845
19457.8,17997,70855.3,13999.2,13401,68461.4,6816.44,123.24,0.873974
16465.8,16600,65006.2,7232.92,7464,63507.1,24820.8,36.66,0.877168
7862.4,8088,63708,2724.6,2748,64977.9,22031.6,37.44,0.877168
29870.7,23381,83726.5,22340.2,18337,79843.3,41743.8,95.16,0.879297
13090.3,13801,62161.4,4440.68,4701,61906.9,5820.08,14.04,0.880361
25008.8,21941,74699.1,18290.9,15761,76055.7,14738.7,226.98,0.881426
6489.6,6716,63326.7,2916.88,3052,62634.5,13755.2,87.36,0.88249
19572.1,19324,66377.6,10589.8,10424,66578.6,13772.7,128.7,0.883555
11369.1,11201,66519.8,4784.96,4837,64830.9,5674.16,136.5,0.883555
11529.7,12084,62529.8,5030.44,5348,61644.5,6435.68,40.56,0.883555
5582.2,6128,59698.9,2097.6,2260,60826.7,11899.3,26.52,0.891006
17986.1,16470,71568.9,10697,9714,72167.9,7292.96,42.12,0.892071
15260,15277,65463.3,6933.48,6925,65616.3,22567.4,-22.62,0.893136
12809.5,12509,67110.6,8116.8,8029,66252.7,26939.7,160.68,0.893136
9670.05,10238,61900.4,4046.24,4286,61869.9,13794,24.96,0.897394
14163.5,14725,63037,5969.8,6273,62368.4,10026.7,92.04,0.897394
12755.6,13332,62702.6,4686.92,4976,61728.7,15092.8,78.78,0.898458
10332.4,10483,64594.5,3547.68,3763,61786,16464.6,-35.88,0.900587
19951.8,17468,74854.5,12929.1,11912,71131.9,22973.3,-28.08,0.904845
17680.6,17482,66280.7,13312.9,12862,67833.6,15522.2,117.78,0.908039
13126.8,13348,64449.7,6580.08,6676,64594.4,23210.4,-67.86,0.909103
7990.45,8344,62759.1,2681.28,2780,63208.8,14440.8,92.82,0.910168
16836.3,16180,68194.3,11519.3,11168,67597.6,31452.6,152.88,0.910168
12985.7,11766,72329.7,7641.8,7122,70319.2,7986.84,216.84,0.911232
13724.7,13680,65750.4,5148.24,5168,65285.4,14932.5,-53.04,0.913361
13255.4,13428,64693.9,8059.8,8208,64352.7,9937,-125.58,0.915491
11253.4,11053,66724.5,6860.52,6921,64963.3,6967.68,62.4,0.915491
8872.5,8813,65978.5,3995.32,4089,64034.6,23364.7,70.2,0.91762
10825.1,11386,62307.6,5790.44,5914,64166.8,6010.08,90.48,0.918684
15398.5,15709,64240.6,7584.8,7917,62786.1,14104.1,70.2,0.919749
12649.6,13089,63336.2,6227.44,6193,65900.5,19644.5,69.42,0.925071
9790.95,10285,62387.9,4273.48,4397,63695,12508.8,38.22,0.926136
12369.5,12077,67123.3,8027.88,7565,69546,22733.1,-48.36,0.929329
17521.4,17094,67174.6,9917.24,9782,66442.1,28357.1,213.72,0.930394
26023.4,23200,73511.6,35227.5,34080,67742.7,12509.6,1057.68,0.930394
6980.35,7409,61744.4,3072.68,3185,63224.9,5232.6,37.44,0.931458
7367.75,7921,60958.6,2734.48,2897,61859.5,23938.5,16.38,0.931458
9950.85,10556,61779,5390.68,5708,61892.7,7542.24,-106.86,0.931458
8537.75,9026,61990.9,3493.72,3714,61649,8916.32,27.3,0.933587
9383.4,9909,62059.8,3835.72,4017,62578.5,12354.6,34.32,0.933587
13657.8,13096,68347.4,10089.8,10316,64098.7,15770,48.36,0.933587
10844.6,11164,63661,4753.8,4796,64959.4,22980.9,-18.72,0.933587
33567.3,25232,87185.6,24427.2,17348,92279.1,59534.6,120.9,0.93891
14619.8,15005,63853.6,4758.36,4797,65008.1,14243.2,47.58,0.939975
12865.4,12752,66119.1,6044.28,6064,65322.9,13023.4,-95.16,0.941039
5963.1,6457,60523.1,4009.76,4233,62079.8,16388.6,114.66,0.942104
20850.7,18065,75641.9,13591.8,12065,73829.7,42196,-17.94,0.943168
13876.8,14084,64572.1,5191.56,5360,63476.5,6738.16,-24.18,0.944233
13181.3,13300,64951.3,6425.8,6256,67314.8,13058.3,-31.98,0.945297
10738,10469,67219.9,5168.76,5333,63517.7,25926.6,39.78,0.951684
11564.8,11948,63434.1,4456.64,4716,61931.8,8749.12,24.18,0.951684
11945,12222,64051,5709.12,5934,63052.4,9082,136.5,0.952749
19658.6,18208,70757.1,12695.8,11616,71628.1,27947.5,207.48,0.961265
10715.3,10683,65733.8,4314.52,4363,64807.8,21307.4,87.36,0.96233
15225.6,14425,69173.3,9295.56,9065,67202.8,19732.6,90.48,0.96233
7222.15,7488,63209.2,3748.32,3956,62095.5,13449.7,-117.78,0.966588
20402.8,18582,71957.9,9142.04,8706,68818.4,19714.4,157.56,0.97191
5551,5985,60783.7,2384.88,2529,61801.3,12740.6,176.28,0.976168
14741.3,14573,66293.1,7728.44,7657,66147.5,5605.76,151.32,0.976168
6450.6,6607,63984.6,2655.44,2715,64098.3,10507,12.48,0.977233
9770.15,9993,64074.5,4396.6,4573,63008,11061.8,-5.46,0.977233
13529.7,13540,65486.4,5164.2,5268,64244.7,12033.1,88.92,0.985749
11583.6,11661,65101.3,5019.04,5065,64941.3,8478.56,56.16,0.988943
14015.3,14277,64334.7,7255.72,7521,63224.4,38693.9,116.22,0.990007
11004.5,10856,66432.5,6441,6408,65873.5,17026.3,-64.74,0.992136
13347.1,13744,63643.4,5453,5728,62389.6,19444.6,127.92,0.994265
14394.9,14466,65213.9,6896.24,7074,63889.2,30161.4,95.94,0.99533
15210,14432,69068.9,9066.8,8900,66764.3,33554,54.6,0.99533
11810.5,11900,65043.1,5345.84,5420,64639.3,8595.6,-5.46,0.998523
11168.9,11027,66379.6,7331.72,7463,64383.2,9312.28,-22.62,1.00172
12067.3,11528,68601.6,9912.68,9772,66479.5,29959.2,-21.06,1.01236
6929.65,7453,60934.1,2889.52,3101,61066.6,27734.7,-87.36,1.01236
11236.5,11356,64846.6,3782.52,3820,64893,7549.84,-100.62,1.01556
11425.7,11572,64707.5,5006.12,5140,63829,11510.2,-113.1,1.01662
11196.3,11101,66098.3,5486.44,5465,65793.1,18683.1,30.42,1.01768
12938.9,13009,65182.9,4826.76,4917,64333.2,29931.1,-21.84,1.01875
20393.1,17490,76414.1,17074.2,14898,75108.9,18427,170.04,1.01875
23383.1,19781,77470,22591,19185,77170.9,63162.8,104.52,1.01875
16069.9,15731,66948.1,10077.6,10083,65500.9,7083.2,-60.06,1.02088
32589.7,24589,86859.9,30220.6,22729,87137.1,77899.2,294.06,1.0262
10066.5,10202,64665.9,4214.96,4318,63972.1,14298.6,-107.64,1.0262
15087.8,15050,65700.6,7899.44,7914,65415.4,6371.84,4.68,1.0262
18539.3,18024,67409.6,11109.7,11020,66069.3,37847.2,-3.12,1.02833
11170.9,11505,63632.9,5087.44,5361,62191.8,11713.1,-23.4,1.02833
10325.3,10517,64341.1,4606.36,4721,63944.6,27900.4,-33.54,1.02939
43396.6,32943,86332.1,27455,20895,86111.1,11867.4,271.44,1.02939
10271.9,10432,64530.5,4146.56,4304,63138.7,5554.08,-119.34,1.03152
19204.9,18526,67937.6,10072.3,10174,64880.8,9087.32,50.7,1.03259
19563,19269,66536.1,8185.2,8453,63459.7,6417.44,36.66,1.03365
9225.45,9509,63581.8,4075.12,4177,63937.5,7387.96,6.24,1.03578
21112,20797,66528.6,11739,12089,63638.4,6536.76,143.52,1.04536
23907.6,23006,68104.5,17904.8,18062,64965.8,14025.8,42.9,1.04962
15252.9,14497,68953.2,11821.8,11377,68098.2,26085.5,39,1.05388
13873.6,14317,63506.3,6310.28,6713,61604.4,9622.36,-69.42,1.05494
9809.15,9969,64485.1,3762.76,3825,64469.6,18518.2,67.08,1.05601
9347,9838,62265.2,4139.72,4478,60585.2,15092.1,-6.24,1.05814
22107.1,21302,68013.1,13262,13234,65674.7,30188.7,156,1.0592
11673.3,11240,68062.7,8461.84,8168,67893.6,18177.7,56.16,1.06133
7536.75,7780,63486.9,4701.36,4964,62068.6,7333.24,90.48,1.06452
9255.35,9248,65588.1,5261.48,5332,64669.2,25122.6,17.94,1.06452
12137.4,12052,66000.7,7976.96,7988,65445.4,4812.32,-78,1.06665
13704.6,13477,66642.8,6261.64,6293,65209.4,27457.3,61.62,1.06772
21970.6,21274,67682.1,12297.6,12170,66222.9,35498.8,273,1.06878
6813.95,7102,62877.9,3816.72,4078,61337.1,7419.12,106.08,1.07091
8580,7588,74103.7,8611.56,8100,69675,20163.6,-12.48,1.07836
7223.45,7352,64390.1,3408.6,3516,63534.1,6777.68,7.02,1.08049
21092.5,20444,67614.9,13990.1,13804,66419.4,32098.6,35.88,1.0922
9733.1,10022,63646.8,5030.44,5286,62367.6,12736.8,40.56,1.09433
4967.3,5257,61924.5,1919,2105,59745.2,14019,90.48,1.09433
6962.8,7240,63026.8,2211.6,2332,62152.4,5216.64,-49.14,1.09433
6705.4,6980,62957.8,2304.32,2464,61288.9,15254.7,13.26,1.0954
14437.8,13722,68954.6,8642.72,8410,67349.5,37099.4,25.74,1.0954
13572.6,14120,62995.5,3597.84,3852,61211.9,4598.76,7.02,1.0954
12974.6,12937,65726.7,6000.2,6157,63867,19460.6,104.52,1.09646
16381.9,15712,68330.4,8777.24,8436,68187,21532.3,10.92,1.09752
14014,14289,64274.7,6250.24,6405,63952.5,31744.4,112.32,1.09859
12022.4,12365,63720.2,4075.12,4441,60136.7,13995.4,49.14,1.09859
16433.9,16483,65341,3910.2,4055,63195.8,14960.6,17.16,1.09859
12784.2,12769,65614,6220.6,6273,64988.6,24565.5,76.44,1.09965
5731.7,5945,63184.6,2669.88,2877,60818,16539.9,-91.26,1.10178
13549.2,13068,67949.5,8676.16,8492,66957.2,27886.7,-16.38,1.10285
21773,20016,71288.9,16137.8,15092,70077.5,51430.7,363.48,1.10391
10860.2,11058,64363.7,6834.68,7078,63283.1,14015.2,-81.12,1.10391
11939.8,11720,66765.4,11982.2,12092,64940.7,12512.6,74.1,1.10498
15524.6,15396,66083.4,8329.6,8352,65360.2,34447.8,42.12,1.1071
12318.8,12237,65974.1,7119.68,7113,65597.5,28276.6,81.12,1.11775
12986.3,13411,63460.8,7795.32,7955,64220.5,22461,-9.36,1.11988
12265.5,12937,62134.3,6775.4,7065,62849.6,18281,-9.36,1.12201
8492.9,8578,64885.8,7022.4,6902,66679.2,29803.4,221.52,1.12201
16757,16593,66183.7,10225,10005,66977.3,11456.2,9.36,1.12307
9991.8,10453,62644.5,4080.44,4177,64021,6839.24,5.46,1.12733
16504.1,15309,70652.3,10516.1,9933,69383.3,10532.8,3.9,1.1284
11638.3,11425,66759.3,8965.72,8789,66853.7,22462.6,46.8,1.12946
9312.55,9813,62193.8,4336.56,4433,64110.3,15862.7,106.08,1.13052
13477.1,13917,63464.5,7283.84,7581,62967.1,14256.8,60.84,1.13478
14904.5,14866,65705.7,5953.84,5890,66246.3,6448.6,87.36,1.13691
12652.3,13184,62892.7,5835.28,6036,63356.7,15351.2,-88.92,1.14223
8319.35,8468,64385.6,6447.84,6544,64573,11224.4,117.78,1.1433
7831.85,7690,66744.9,6412.12,6398,65680.6,15130.8,241.8,1.1433
10573.5,11136,62225.9,4920.24,5188,62153.6,31331,415.74,1.14436
6592.3,7254,59557.9,1630.2,1709,62514.2,17952.7,-60.06,1.14649
27014.6,26848,65942.8,17921.6,18196,64547.6,13110.8,106.86,1.14756
16422.3,16318,65954.7,9111.64,8750,68244.6,37773.5,132.6,1.14969
12238.2,12740,62954.7,7441.92,7620,64004.4,15010.8,56.94,1.14969
16188.2,16045,66121.1,10531.3,10713,64424.6,7771,83.46,1.15075
48950.8,36941,86842.3,27698.2,22601,80316.3,66998.6,755.82,1.15288
14135.5,13147,70463.8,10204.5,9627,69467.5,16121.9,75.66,1.15501
12664.6,13004,63825.5,5166.48,5432,62332.6,7604.56,37.44,1.15927
24999,24679,66385.8,10215.9,10327,64831.1,6141.56,189.54,1.15927
10362.9,10696,63495.3,4689.96,4776,64355.4,20411.3,53.82,1.16033
32132.1,25244,83418.2,40296.7,33692,78383.2,64084,361.14,1.1614
13057.2,13304,64320.3,7102.2,7352,63309.3,25454.7,-21.84,1.1614
24731.8,19068,85002.4,16710.1,12840,85289.3,12549.1,148.2,1.16352
18776.5,18411,66837.2,9079.72,8975,66300.7,23729.5,53.82,1.16778
5894.85,6015,64226.9,2786.16,2831,64498,5586.76,77.22,1.17098
14146.6,14432,64240,4804.72,5008,62875.8,9668.72,76.44,1.17417
14814.8,15248,63674.1,5367.88,5700,61717.4,6747.28,-30.42,1.17523
6801.6,6993,63742.3,2972.36,3013,64652,18913.4,80.34,1.1763
8795.8,9097,63366.1,2285.32,2429,61659.4,5437.8,-36.66,1.17736
12920,12777,66269.7,8536.32,8745,63972.1,45621.3,109.2,1.17949
12491,12661,64656.3,6626.44,7009,61959,7698.8,-80.34,1.18056
14783.6,15049,64380.2,7066.48,7453,62137.2,6573.24,-27.3,1.18162
15312,15117,66381.6,8368.36,8365,65562.3,21775.5,-46.8,1.18162
9833.2,9273,69495.2,7296.76,7085,67494.8,32882.9,-75.66,1.18375
33691.4,27968,78947.5,21459.4,18016,78061.8,37145,213.72,1.18482
9373,9421,65202.1,4223.32,4285,64592.6,6769.32,-80.34,1.18482
15699.4,15903,64697.2,7370.48,7647,63166.2,7884.24,-49.92,1.18588
13580.4,13844,64288.4,5568.52,5872,62148.9,4790.28,149.76,1.18588
10978.5,10624,67722.8,9199.04,8900,67738,16610.6,-17.94,1.18694
17771,17239,67558.5,9761.44,9939,64365.2,8936.84,-42.9,1.18801
17959.5,17547,67076.6,7725.4,7551,67049.6,41440.5,31.2,1.19014
18637.4,17517,69727.9,13493,13017,67932.7,30162.9,124.8,1.1912
18190.9,17886,66653.2,9938.52,10190,63918.6,9495.44,-67.08,1.1912
13277.5,12324,70606.7,6952.48,6532,69754.7,50051.3,335.4,1.19333
12571.6,12535,65727.6,4516.68,4583,64587.6,32803.1,101.4,1.19333
22575.1,22037,67136.4,13066.7,13137,65185.2,17697.4,106.08,1.19546
14089.4,12689,72768.8,12571.2,12245,67281.6,24140.6,65.52,1.19972
12197.3,11980,66724.5,8774.96,8732,65858.4,29187,-19.5,1.20398
7577.7,7784,63799.1,4049.28,4216,62944.4,8495.28,15.6,1.20504
18982.6,17292,71943.3,11232.8,10280,71610.2,37157.2,165.36,1.20611
15900.3,15601,66793.3,8337.2,8613,63437.5,12869.8,-43.68,1.20611
18729.8,16016,76640.4,14082,12752,72371.4,22280.9,22.62,1.20611
12376,12576,64493.8,3231.52,3440,61564.2,4617,13.26,1.20717
14600.3,14209,67340.8,6960.84,7105,64206.3,10098.9,26.52,1.21036
12925.3,13065,64835,7219.24,7609,62179,8106.16,63.96,1.21036
14743.3,14620,66088.7,7604.56,7580,65748.3,40130.3,197.34,1.21143
12349.3,12521,64637.6,5227.28,5385,63616.5,12591.7,75.66,1.21675
7787,7880,64762.5,3909.44,3960,64699.3,41176.8,166.14,1.21888
18538,15337,79214.1,13369.2,12365,70858.2,11990.5,160.68,1.22207
10342.8,10724,63206.4,3229.24,3488,60674.2,5924.2,-14.82,1.22314
25361.7,22488,73910.7,17537.8,16504,69641,40018.6,257.4,1.22527
10805.6,11253,62930.4,5823.88,6101,62559.2,8859.32,114.66,1.22527
12643.1,12604,65739.6,8616.88,8792,64230.6,20257,167.7,1.22846
13702,13716,65469.1,5513.8,5584,64712.1,29320.8,3.12,1.22846
15619.5,15178,67442.3,14167.2,13806,67250.4,4634.48,140.4,1.22953
10751.6,10534,66890.1,7850.8,7814,65844.6,11001,-28.08,1.23059
10414.3,10764,63406.9,4763.68,5016,62239.3,8646.52,-31.98,1.23059
8936.2,9400,62302.4,4476.4,4652,63062.2,6195.52,78.78,1.23059
10213.4,10560,63385.3,4151.12,4304,63208.1,13886.7,141.96,1.23165
25557.3,19725,84913.9,20783.7,17001,80117.8,9198.28,84.24,1.23165
21402.5,18092,77528.1,16002.6,14616,71753.1,15239.5,59.28,1.23272
8968.05,9167,64113.7,4562.28,4639,64452.2,6396.16,22.62,1.23272
14974,14913,65804.3,4881.48,4933,64851.5,7097.64,237.9,1.23485
16303.3,15561,68662.2,11232.8,10813,68080.4,67806.4,313.56,1.23485
23593.7,18545,83377.5,24199.2,19809,80060.4,37474.8,311.22,1.23804
7419.1,7893,61601.2,2932.08,3013,63775.9,7285.36,-30.42,1.23911
12086.8,12244,64694.3,6355.88,6404,65043.6,12566.6,188.76,1.24017
5513.3,5788,62425.6,2117.36,2216,62618.8,5152.8,1.56,1.24336
17655.9,17313,66834.2,10497.1,10305,66757.8,22448.1,44.46,1.24336
11766.9,11989,64322.2,6725.24,7025,62739.5,12701.1,-6.24,1.24549
25663.3,21312,78916.6,24522.9,19956,80533.9,72735,411.84,1.24869
17618.9,17669,65350.2,9046.28,9189,64518.1,29573.9,7.8,1.24869
10546.9,10600,65207.7,5555.6,5640,64555.3,12131.9,-91.26,1.24975
24109.1,23035,68592,13321.3,13419,65058.8,18100.2,73.32,1.25082
10469.5,10845,63267.2,4525.8,4797,61830.9,8564.44,51.48,1.25294
8193.9,8596,62470.4,3576.56,3748,62538.3,6721.44,70.2,1.25507
26984.1,25430,69541.1,15974.4,15894,65867.7,6800.48,36.66,1.2572
7203.3,7654,61677,2593.12,2822,60220.7,18009,2.34,1.25933
17563.6,17105,67293.3,9634.52,9381,67307.1,37572.1,83.46,1.26465
9376.9,9508,64632.4,4041.68,4144,63917.8,5246.28,102.96,1.26465
17369.3,17597,64688,7912.36,8025,64616.1,38900.6,343.98,1.26785
11899.5,12352,63135.4,4413.32,4692,61643.5,25597.6,102.96,1.2753
8190,8296,64698.6,4119.96,4236,63740.7,19452.2,24.96,1.2753
10317.4,10501,64390.5,4021.16,4197,62790.3,22534,-74.88,1.2753
13169,13380,64502.5,6017.68,6256,63039.4,15461.4,10.14,1.27636
12716.6,12988,64166.5,5092.76,5420,61579.2,7513.36,63.96,1.27743
12580.1,11760,70106.2,6868.88,6464,69640.9,15564,111.54,1.27743
11906,12423,62808.9,4615.48,4851,62354.2,17781.7,163.8,1.27743
17596.1,17460,66047,7055.84,7028,65795.6,5490.24,-65.52,1.27849
12574.3,12903,63866.2,5855.04,5959,64392.7,6309.52,82.68,1.27956
33405.4,29061,75333.2,19464.4,17477,72988.3,103710,281.58,1.28169
8822.45,8576,67419.3,7006.44,6992,65671.4,10873.3,60.84,1.28488
13183.3,12924,66850.9,7570.36,7768,63868.6,24440.1,19.5,1.28488
9654.45,9797,64582.4,4852.6,5093,62442.6,11878,88.14,1.28594
9999.6,10104,64858.8,7064.96,7164,64630,11049.6,66.3,1.28807
18759.6,18304,67167.4,10152.8,10512,63296.9,44107.4,-9.36,1.28807
8604.05,8973,62841.3,5459.84,5725,62500.6,23411.8,3.9,1.28914
27091.3,26613,66714,11977.6,10833,72460.4,17877.5,101.4,1.2902
16098.5,16284,64789.6,6309.52,6428,64328.1,20400.7,-19.5,1.29127
