"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
27957.1,16947,108114,30487.4,22967,86995.4,5235.64,116.22,36.0595
43734.6,32241,88898.9,36325,29505,80684.4,4638.28,115.44,36.0686
37029.2,27509,88216.4,24994.9,19425,84327.6,4784.96,71.76,36.1254
39057.2,31216,81998.1,40988.3,34960,76836.7,6705.48,137.28,37.0966
37652.5,25184,97982.7,49760.2,32196,101289,8650.32,280.8,37.1362
57876,41767,90812.4,51192.8,35187,95347,9354.84,263.64,37.809
51317.5,39141,85923.8,32398.8,24757,85765.1,4776.6,127.92,37.8983
33701.2,21877,100957,42485.5,31189,89272.9,5250.08,170.82,38.1896
29914.3,20904,93784.1,28770.6,21208,88905.5,4646.64,136.5,38.8776
54195,40333,88060.1,36318.9,27753,85763.5,6365.76,95.94,39.1638
56275.7,46048,80092.2,35634.9,30180,77381.3,5502.4,111.54,39.1729
31991.7,25868,81050.3,27167.7,23560,75571.5,4696.04,102.18,40.1959
32397.3,25306,83900.6,29884,24666,79399.8,5231.08,105.3,40.5247
48100,25929,121574,48823.9,29257,109366,6016.92,175.5,40.8321
45160.7,33652,87948.8,43770.7,28352,101176,5501.64,177.06,40.9549
44939.7,32991,89271.9,37263.6,27947,87383.4,5499.36,147.42,41.0706
6666.4,6700,65207.3,10572.4,10760,64393.1,9475.68,2640.3,41.2208
10095.8,6852,96561.4,191761,143392,87642.6,262143,19790.2,41.3862
49038.6,32028,100343,47314.6,32460,95527,6754.12,201.24,41.8297
42391,30817,90149.6,31267.9,23393,87597.8,5683.28,70.98,42.6233
57237,45997,81550.7,48487.2,39529,80388.1,5566.24,180.96,42.8567
49689.9,31788,102444,34951.6,24636,92977.4,5237.16,109.2,43.0059
62897.2,41813,98582.6,84159.4,60913,90546.6,9674.8,339.3,43.359
50310,32949,100067,61556.2,45477,88707.4,6164.36,246.48,43.5031
54259.4,44112,80611.7,37780.4,29524,83863.1,5437.04,129.48,43.5113
91302.9,66965,89354.5,67736.5,50853,87294.4,13629.8,270.66,44.0095
55714.1,41896,87151,36044.5,26092,90534,5418.8,106.08,44.1699
28495.3,20890,89395.5,27548.5,21066,85702.9,5103.4,53.82,45.0162
53397.5,43478,80488,24166.5,20342,77857.4,4678.56,144.3,45.9661
33857.8,25704,86325.4,34681.1,27688,82088.2,4811.56,159.12,46.6136
237291,76670,202832,262143,81450,210925,8670.84,1676.22,47.194
58526,33281,115248,46512.8,28161,108244,6357.4,205.14,47.4914
70118.8,45394,101232,64818.1,46294,91759.6,8394.96,243.36,47.5441
40527.5,26768,99223.3,38800.3,27780,91534,5954.6,160.68,47.5858
52900.3,39180,88485.7,45240.5,33720,87926.5,8856.28,162.24,47.605
40818.7,30589,87452.8,29413.5,22493,85699.8,4683.88,114.66,49.0725
46194.8,35609,85018.5,35498.1,27401,84902.1,5171.04,84.24,49.1861
32165.2,23936,88067.4,29799.6,24340,80236.1,5526.72,148.98,50.3034
33889.7,26396,84141.4,29858.9,22184,88209.1,5073.76,117,50.3613
46822.1,32500,94416.4,38225,27428,91334.1,5857.32,163.02,50.4658
41939.3,31588,87012,38096.5,30372,82203.8,6437.2,121.68,50.9549
41336.1,29873,90684,37585.8,30037,82006.3,5908.24,202.8,50.9763
37565.4,27689,88912.2,33385.3,25325,86394.4,4905.04,127.14,51.0909
17046.3,11421,97814.8,71536.5,47289,99139.7,6265.44,266.76,51.51
37746.8,29001,85299.6,33686.2,26969,81859.2,5335.2,78,52.0854
40075.1,27688,94855.6,37115.4,27176,89505.2,5245.52,138.84,52.534
36609.9,28697,83607,34421.2,29469,76549.1,5452.24,180.96,52.9186
32326.4,23239,91163.4,40980,30547,87919,5553.32,170.04,53.2271
70307.9,41592,110783,54807.4,32812,109468,7554.4,225.42,53.3347
46302.1,34872,87016.9,45543,34428,86694.1,6309.52,211.38,53.3783
53190.1,35504,98182.5,77752.6,49300,103359,11748.1,288.6,53.5965
8298.55,6537,83196.2,39149.9,30041,85407.5,9906.6,1779.96,54.3424
39302.9,26276,98026.9,30108.2,20992,93996.2,5692.4,90.48,55.5206
42512.6,30956,90002.1,40486,29160,90990.7,5211.32,171.6,55.6505
33352.8,23928,91349.4,26366.7,21356,80912.5,4655.76,111.54,55.8058
36423.4,24908,95834.4,49114.2,37384,86099.7,6206.16,249.6,55.8393
58739.8,38257,100624,56218.7,36165,101876,9050.84,265.2,55.8656
46356,34462,88154.8,39727.5,31870,81693.8,5293.4,86.58,56.163
37649.9,21641,114016,34734.3,22573,100844,4603.32,113.1,56.6704
29471,20772,92981.5,31473.9,23172,89015.7,4731.76,115.44,56.711
28122.9,22200,83020.8,25217.6,20376,81108.1,4984.08,119.34,56.713
10152.3,8988,74025.9,28599.6,24584,76240.7,10146.8,1310.4,56.8642
45535.1,30940,96450.8,70832,53228,87210.6,10223.5,362.7,56.9951
36589.1,27541,87066.8,27961.9,22053,83095.8,4867.8,136.5,57.2032
31942.9,23477,89168.7,27917.1,21617,84635.9,4778.12,134.94,57.4944
43652.7,25632,111611,77924.3,52100,98020.1,17211.7,405.6,57.5807
50772.8,28975,114839,63534.5,35355,117771,9757.64,261.3,58.013
30480.4,23120,86400,31822.7,22100,94368,5610.32,152.88,58.0505
38351.3,26873,93528.5,39806.5,27673,94271,6361.2,173.94,58.2078
61048.6,45562,87811.9,40682,31386,84946.7,6241.12,163.02,58.5965
45071,33556,88025.2,30949.5,25668,79020.8,4645.88,95.94,58.8979
30164.5,21108,93654.7,23357.1,17108,89474.5,4791.04,73.32,59.0785
