"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12650.9,11813,70184.8,6411.36,6129,68555.2,14215,-198.9,0.765275
12139.4,12200,65210.5,8747.6,8616,66537,23259,118.56,0.768517
8917.35,9072,64418.8,6620.36,6660,65145.9,36568.2,134.94,0.768517
10795.8,11258,62845.7,4432.32,4736,61333.7,5006.12,-154.44,0.769598
8182.85,8491,63157.6,4351,4219,67586.4,44735.1,155.22,0.770679
13877.5,13389,67927.1,12657.8,12637,65643.9,6389.32,-37.44,0.770679
10665.2,10689,65390.1,7484.48,7749,63298.9,7402.4,1.56,0.772841
12200.5,12185,65619.4,8197.36,8237,65220.6,24331.4,100.62,0.772841
13144.9,13631,63199.1,4192.16,4283,64146,18245.3,-62.4,0.773922
7214.35,7008,67465.7,11317.9,7012,105780,8536.32,587.34,0.776084
5558.8,5516,66044.5,2416.8,2632,60177.6,13227.8,-29.64,0.777165
15769,15313,67487.6,7386.44,7457,64915.9,14615.6,19.5,0.778246
17373.2,16629,68468.9,9750.8,9749,65548.1,7570.36,56.16,0.778246
10871.3,10599,67219.4,7820.4,7491,68417.8,15752.5,-120.9,0.780407
6214.65,6374,63897.6,2682.8,2758,63749.1,8393.44,74.88,0.781488
16600.3,15978,68088.6,6586.92,6746,63990.6,7319.56,56.16,0.78365
12728.3,12548,66477.7,5731.16,5760,65207.9,11587.7,183.3,0.785812
11499.8,11246,67015,8105.4,8186,64890.7,11022.3,156.78,0.787974
9524.45,9948,62745.7,3832.68,4120,60965.7,4995.48,-28.86,0.787974
17858.8,15553,75251.8,13247.6,12373,70168.3,79613.8,-3.9,0.792297
15055.3,14937,66055,4969.64,5197,62668.9,8499.08,85.02,0.793378
12736.8,11639,71717.1,10561,10236,67616.6,35918.4,67.08,0.794459
7601.75,7844,63512,2501.92,2628,62391.9,4717.32,-61.62,0.79554
6132.1,5544,72488,10009.2,4828,135866,8249.04,1460.94,0.79554
9041.5,9085,65222.2,5593.6,5833,62846.2,13008.9,24.18,0.79554
6800.3,7108,62699,2591.6,2788,60919.3,5697.72,-72.54,0.797702
13780.6,13461,67092.2,6136.24,6501,61858.9,9034.12,8.58,0.798783
11112.4,10824,67282.2,4579,4844,61950.7,11762.5,177.84,0.799864
39458.9,27031,95667.1,28148.9,21895,84255.1,7672.2,96.72,0.799864
11170.3,10902,67148.6,7280.8,7218,66106.2,27480.8,-94.38,0.803106
9807.85,9528,67460.9,5918.12,5948,65206.8,15596,-72.54,0.803106
13020.1,11780,72435.4,11843.8,11172,69477.1,8561.4,67.86,0.803106
18496.4,16279,74462.8,14802.5,13799,70302,21786.9,28.08,0.804187
9528.35,9484,65842.5,3904.12,4216,60687.9,25543.6,-38.22,0.805268
14766,14708,65794.7,5042.6,5344,61839.8,8845.64,-75.66,0.805268
25636,20128,83469.8,20295.8,17492,76040.8,9533.44,29.64,0.805268
11389.9,11248,66363.1,5505.44,4676,77160.9,28221.1,373.62,0.805268
19401.2,18497,68739.6,11094.5,10437,69664.4,24503.2,88.92,0.806349
26317.2,18179,94874.5,30597.6,23123,86720.8,77014.6,214.5,0.810672
11857.3,11836,65653.9,5017.52,5308,61949.5,11199.4,88.14,0.813915
11150.1,11093,65873.3,6705.48,6529,67307.4,16637.9,39,0.816077
12368.2,12885,62907.4,4601.8,4689,64317.2,9732.56,-70.2,0.817158
9229.35,9865,61313.2,5212.08,5433,62871.1,13040.8,117,0.817158
9670.05,10145,62467.9,5909,6001,64531.3,34560.2,71.76,0.817158
5034.25,5613,58778.7,2333.96,2445,62559.7,22159.3,109.98,0.818239
19688.5,10520,122653,159673,48108,217517,19582.2,4451.46,0.81932
11929.4,11868,65875.3,12306.7,12504,64501.8,18883.7,28.08,0.821481
10788,11041,64034.6,8839.56,8737,66305.3,16922.9,133.38,0.822562
12977.3,13211,64376.4,6171.96,6223,64998.5,7575.68,-78.78,0.823643
224683,37824,262143,262143,63136,262143,172113,39574.1,0.823643
16136.9,16582,63776.9,6428.84,6598,63855.8,8299.2,663,0.824724
18266.3,17853,67053.2,14085.1,13929,66270.4,30169.7,100.62,0.824724
12176.4,11945,66805.8,8781.04,8253,69729.1,9387.52,28.08,0.830129
9586.85,9761,64366.7,6844.56,6913,64887.2,5022.08,-14.04,0.830129
5278,5589,61889.3,2759.56,3013,60023.4,5363.32,8.58,0.833371
13598.6,13389,66562.2,11489.7,11353,66325,31575.7,95.94,0.837695
13530.4,14142,62701.8,6032.88,6330,62459.8,14492.4,22.62,0.837695
18710.9,16861,72726.3,8537.84,6125,91352.8,5386.12,595.14,0.838776
8163.35,8969,59649.2,3518.8,3757,61380.9,10460.6,-56.16,0.838776
17303.6,16673,68014.9,13090.2,12449,68911.7,27206.5,129.48,0.842018
15542.1,15824,64368.7,5772.2,6080,62218.2,6947.16,41.34,0.845261
10308.3,10557,63992.4,3958.08,3705,70012.6,19038,55.38,0.846342
6040.45,6298,62856,3115.24,3226,63285.9,4755.32,60.84,0.846342
11807.3,11267,68678.4,8381.28,8135,67520,10497.9,106.08,0.846342
9878.7,9401,68866.1,5644.52,5417,68288.6,34004.7,279.24,0.846342
5758.35,5879,64191.1,2572.6,2791,60407.7,6745.76,-92.04,0.847423
23010,21248,70970.6,18245.3,18112,66018.4,7287.64,138.84,0.849585
10232.3,10245,65454.8,4499.96,4545,64886.6,9403.48,-53.82,0.850666
6565.65,7265,59227.3,3314.36,3537,61410.8,15296.5,-57.72,0.851747
7362.55,7404,65169.1,5803.36,5624,67626.1,26372.8,52.26,0.852827
16500.3,14945,72356,7077.88,6741,68811.1,51642.8,208.26,0.853908
11509.5,11329,66580.4,4468.04,4705,62235.4,28347.2,6.24,0.85607
20055.1,17700,74256,13527.2,12336,71864.6,43155.8,-68.64,0.85607
7035.6,6993,65935.2,3445.84,3605,62642.6,6919.8,53.82,0.85607
12388.3,13197,61520.3,7280.8,7421,64297.9,50190.4,280.8,0.858232
5580.9,6316,57908.5,2379.56,2540,61396.4,6871.92,-79.56,0.858232
9260.55,9766,62144.1,6261.64,6406,64059.1,10970.6,-5.46,0.860394
10391.5,10449,65175.7,7314.24,7141,67125.9,30951.8,69.42,0.860394
6906.9,7445,60799.3,2847.72,2993,62354.9,27087.2,-49.92,0.861475
10091.9,9961,66397.2,8955.08,8525,68842.2,39711.5,282.36,0.862556
14597.7,14400,66435.8,6792.12,6928,64250.6,9097.2,12.48,0.862556
11462.1,11869,63289.3,4927.84,5085,63510.5,15020.6,84.24,0.864717
4843.15,5168,61416.5,2482.16,2624,61993.5,6975.28,-8.58,0.864717
13553.8,13385,66362.5,4145.8,4361,62302,4700.6,-148.98,0.865798
12241.4,12308,65181.6,5399.04,5280,67013.5,7642.56,-28.86,0.869041
10103.6,9984,66321.1,5817.04,6052,62991.7,7465.48,-35.88,0.870122
8472.1,8537,65037.8,2837.08,3049,60980.9,9805.52,31.2,0.871203
15802.8,15808,65514.4,9124.56,9124,65540,25129.4,-42.9,0.871203
16773.9,15372,71512.8,13737,12492,72067.6,5653.64,258.18,0.872284
5717.4,5934,63143.8,2405.4,2554,61722.9,8368.36,-141.18,0.873365
8631.35,8774,64470.5,6912.96,6902,65640.1,7130.32,122.46,0.873365
10238.1,10749,62421.4,5130.76,5369,62628,5007.64,28.08,0.874445
10982.4,11454,62837.7,4154.92,4362,62424.8,8923.16,5.46,0.874445
8654.75,8852,64075.7,3771.88,3956,62485.8,30233.6,-8.58,0.875526
6646.25,6441,67624.4,3530.96,3709,62390.1,5560.92,-126.36,0.875526
10015.2,9833,66750.4,4176.96,4349,62943.5,21220,-29.64,0.877688
11523.2,10835,69698.6,10208.3,9767,68497.2,12894.2,-22.62,0.877688
21677.5,20764,68419.2,11956.3,11899,65851.7,4950.64,97.5,0.878769
8170.5,8305,64474.6,4026.48,4097,64408,15928.8,13.26,0.87985
7604.35,7625,65358.5,5958.4,5961,65507.4,31777.9,53.04,0.882012
11376.3,11480,64944,7496.64,7432,66106,8046.88,-92.82,0.882012
19602.7,15353,83676.3,25160.6,19437,84834.2,34667.4,263.64,0.883093
6054.75,6464,61386.8,2890.28,3076,61579.1,14953,114.66,0.883093
12306.4,12153,66363.5,6560.32,6537,65769.8,10852,63.18,0.884173
13872.9,12709,71538.1,9972.72,9393,69580.8,13251.4,88.14,0.884173
14192.7,13197,70480.9,9884.56,9177,70588.9,34219,-99.84,0.885254
11884.6,11564,67352.9,7247.36,7308,64992.2,4829.8,18.72,0.886335
10968.1,10760,66803.5,5738,5548,67780.4,23696.8,40.56,0.886335
9014.2,9426,62672.9,3547.68,3766,61736.8,16551.3,170.82,0.888497
10819.9,11103,63865,4984.08,5167,63215.9,4857.92,-57.72,0.888497
33592,26280,83770.4,71873.2,31608,149022,16926,3506.1,0.888497
16570.4,16656,65199.4,9867.08,9988,64742.6,7670.68,25.74,0.888497
12389.6,11945,67975.6,8995.36,8637,68255.2,7273.96,3.12,0.888497
6030.05,6312,62608.6,2632.64,2760,62511.8,7001.88,-83.46,0.89174
12716.6,12750,65364.3,3515.76,3614,63754.5,6545.88,-77.22,0.892821
7207.85,7963,59321.1,3647.24,3873,61715.9,24467.4,85.8,0.896063
11137.8,10595,68893.2,8860.84,8515,68197.8,29670.4,88.14,0.896063
8479.25,8813,63054.1,5545.72,5529,65734.2,24702.3,92.04,0.897144
12034.8,12026,65583.7,7330.2,7166,67037.7,7905.52,24.96,0.899306
11672,12269,62347.3,3632.8,3881,61344.8,8698.2,-9.36,0.900387
8703.5,8116,70280,6486.6,6340,67051.4,15008.5,79.56,0.900387
11198.2,11440,64150.8,2216.92,2340,62088.9,12697.3,0,0.900387
10140.6,10581,62808.6,5183.96,5265,64527.3,6800.48,46.02,0.901468
8585.2,8813,63842,8128.96,7977,66784.5,11283,-13.26,0.902549
13945.1,14268,64052.8,5557.12,5739,63459,12936.7,-35.88,0.90363
14365.6,14793,63642.8,6488.12,6429,66138.7,15630.9,-23.4,0.90363
7351.5,8272,58243.2,3306.76,3520,61565.9,12828,-31.2,0.90471
12465,12794,63851,7608.36,7374,67618.9,11311.1,-2.34,0.90471
15308.1,14661,68428.8,14506.9,13893,68431.8,12989.2,40.56,0.907953
12858.3,13423,62778.9,5501.64,5707,63177.8,6038.96,-32.76,0.907953
6482.45,6645,63932.9,3880.56,3953,64335,12754.3,-68.64,0.911196
13991.2,13929,65828.9,11266.2,11037,66897.2,19108.7,124.8,0.912277
14190.1,14549,63919.6,6392.36,6513,64322.1,26397.1,6.24,0.912277
24974.3,18167,90092.8,33635.3,26519,83122.5,64394,241.8,0.912277
23541.7,22548,68424.2,18251.4,16864,70927.6,44322.4,182.52,0.913358
8967.4,9137,64319.5,6776.92,6737,65924.3,24168.8,156.78,0.914439
20827.3,20386,66954.7,9659.6,9698,65276.5,6035.92,-86.58,0.914439
14930.5,15216,64306.3,7513.36,7748,63551.3,8393.44,158.34,0.915519
7319,7376,65029.5,5314.68,5364,64933.4,7937.44,57.72,0.919843
9626.5,9684,65146.9,4376.84,4532,63292.3,8494.52,49.92,0.919843
11133.2,10600,68832.6,6861.28,6760,66517.9,9291,56.94,0.920924
10795.8,10783,65614.1,5829.96,6079,62851.2,8242.2,4.68,0.922005
7850.05,7732,66536.6,6564.88,6244,68903.9,37734.8,90.48,0.922005
12602.8,12593,65587.3,3591,3573,65866.2,12648.7,-126.36,0.924167
14873.3,15512,62837.6,5494.04,5288,68089.5,23950.6,49.14,0.925247
8957,9387,62533.9,4626.88,4767,63609.7,4775.08,187.2,0.927409
9086.35,9425,63181.2,2550.56,2629,63580.6,10034.3,28.86,0.929571
6803.55,7015,63560.6,3356.92,3447,63823.4,14575.3,-123.24,0.929571
11623.3,12005,63452.3,4560,4773,62611.4,21555.1,83.46,0.930652
12239.5,12256,65447.8,4960.52,4996,65070.6,12093.9,-19.5,0.932814
13622.7,13668,65318.8,6240.36,6372,64182.1,22175.3,135.72,0.933895
12754.9,12356,67652,7703.36,7476,67529.1,14323.7,27.3,0.933895
6241.95,6619,61802.8,2618.96,2795,61408.3,5265.28,71.76,0.937137
12822.5,12629,66540.4,5852.76,6017,63747.1,4854.12,105.3,0.938218
7157.15,7084,66212.7,3001.24,2952,66629.2,8697.44,76.44,0.939299
8642.4,8715,64990.1,3489.16,3707,61684.8,11924.4,24.18,0.939299
14994.2,12597,78007.5,12505.8,11713,69971.8,29865,90.48,0.941461
13317.2,12720,68612.9,8043.84,8004,65862.2,5341.28,-8.58,0.941461
19598.1,18261,70334.8,6478.24,6017,70559.7,18550.1,161.46,0.942542
20567.9,19860,67872.2,8686.04,8688,65521.2,7803.68,210.6,0.943623
11306.8,11556,64122.5,4360.12,4496,63555.3,6860.52,-133.38,0.945785
10372,10692,63574.9,3840.28,4068,61867.4,9827.56,26.52,0.946865
8130.85,7759,68676.8,61278,22709,176843,13002.1,2256.54,0.946865
15511.6,15018,67690,8260.44,8462,63975,11681.2,-10.92,0.949027
11887.2,11329,68765.1,5565.48,5493,66400.7,24695.4,161.46,0.949027
10768.5,11037,63942,5501.64,5609,64281.6,11522.4,61.62,0.950108
10063.3,10565,62423.9,4454.36,4677,62416.3,25631.8,-34.32,0.951189
40183,33223,79265.4,22556.8,19459,75969.1,81380,442.26,0.95227
29792.7,22614,86340.2,21910,17106,83941.1,15573.9,163.02,0.95227
12005.5,11093,70926.9,8030.92,7665,68664.6,36050.6,242.58,0.954432
21670.3,16593,85589.6,23702.1,18341,84692.3,10625.6,326.04,0.956594
13717.6,14012,64159.1,4884.52,4972,64382.9,7969.36,75.66,0.959836
10032.1,9996,65772.7,6153.72,6268,64341.1,16302.8,102.18,0.960917
12552.8,11580,71041.5,7850.8,7356,69944.3,17299.1,20.28,0.963079
12702.3,11833,70350.5,9266.68,8297,73195.3,16112,223.08,0.963079
16190.8,16013,66263.9,6851.4,7033,63843.8,7109.8,60.84,0.963079
9333.35,8972,68175.5,6460,6460,65536,22097,-72.54,0.96416
17276.3,15882,71289.7,10493.3,9722,70735.5,5469.72,121.68,0.967402
62502,24901,164497,262143,92245,186241,47785.8,13628.2,0.968483
12533.9,12142,67651.5,10658.2,10218,68359.6,25737.4,6.24,0.969564
11369.1,11317,65838,7720.84,7925,63847.7,12651.7,27.3,0.971726
11256,11512,64078.9,4411.8,4568,63295,9283.4,30.42,0.971726
12871.9,13044,64671.6,5959.16,6112,63897.2,25416.7,92.82,0.972807
17228.9,17159,65803,6475.2,6611,64189.8,23116.2,50.7,0.974969
13629.8,13737,65024.8,5776,5853,64673.8,8540.88,-92.82,0.978211
11568.7,12217,62058.3,4866.28,5129,62179.1,9465.04,79.56,0.980373
8767.2,9484,60582.8,3288.52,3544,60811.6,5320,-56.94,0.981454
12410.4,12772,63680.8,7574.92,7364,67413.1,8138.08,47.58,0.981454
10745.8,9701,72594.2,10169.6,9525,69970.8,14532,129.48,0.982535
13721.5,13587,66184.7,5590.56,5443,67312.7,28065.3,-150.54,0.985778
10788.7,11272,62726.1,4252.96,4412,63173.6,19863.4,58.5,0.986859
9552.4,9702,64525.5,5772.2,5698,66389.4,11232,73.32,0.98902
14333.1,14453,64992.5,5016.76,5110,64340.2,17553.7,166.14,0.991182
9131.2,9625,62173.7,3577.32,3741,62668.6,9067.56,-8.58,0.991182
9218.95,9367,64500.2,2627.32,2679,64271.8,6558.8,-106.86,0.991182
10253.1,10408,64560.6,4269.68,4284,65316.9,12259.6,15.6,0.992263
14076.4,14040,65705.9,7105.24,6956,66942.1,11802,85.02,0.993344
10968.8,11304,63592.4,5185.48,5352,63496.9,6137.76,-33.54,0.994425
6736.6,7297,60502.9,2480.64,2625,61931.9,6412.12,-76.44,0.995506
10153.6,10156,65520.8,5137.6,5032,66911.3,6836.2,-4.68,0.996587
6895.2,7165,63068.2,3122.84,3273,62529.3,5354.2,-179.4,0.997668
10136.8,10516,63172.5,3745.28,3936,62360.4,6950.96,-78.78,0.997668
9757.8,9824,65094.4,3597.84,3728,63247.9,8439.8,76.44,0.998748
12568.4,11960,68869.8,7083.96,6824,68032.6,53781.4,31.98,0.999829
11978.8,11981,65524.2,4179.24,4313,63503.5,5299.48,63.96,0.999829
8171.15,8408,63689.9,3040,3260,61113.3,9435.4,-3.12,1.00091
9209.2,9124,66148,5031.2,5040,65421.6,10649.1,71.76,1.00307
9000.55,9180,64254.9,4685.4,4924,62360.3,8094,90.48,1.00307
8934.25,8832,66294.7,7785.44,7684,66401.2,19011.4,177.84,1.00415
8688.55,8496,67021.3,6254.8,6192,66200.7,15617.2,7.02,1.00523
11276.2,11319,65288.2,5491.76,5703,63108.5,10417.3,-76.44,1.00523
7373.6,7204,67078.9,3373.64,3428,64496.8,13007.4,76.44,1.00848
7259.85,6739,70601.2,5549.52,5395,67413,10651.4,7.8,1.00956
12141.3,12436,63983.2,10816.3,5488,129165,17018.7,724.62,1.0128
9085.05,8748,68061,6942.6,6792,66989.1,10680.3,70.2,1.01496
8179.6,8589,62412.2,3311.32,3497,62056.2,14310,152.1,1.01496
8451.95,8920,62097.2,3339.44,3480,62888.9,24235.6,-14.04,1.01604
12580.8,12197,67597.9,5541.16,5201,69822.3,22744.5,-59.28,1.01604
7244.9,7541,62962.7,2199.44,2257,63864.6,17042.2,-99.06,1.01604
12023.7,12541,62832.7,5497.08,5645,63818.7,17221.6,73.32,1.01712
7215,7096,66635,6227.44,5916,68986.1,10202.2,60.84,1.01929
9629.1,9984,63206.4,4049.28,4228,62765.8,19716.7,22.62,1.02037
13283.4,12315,70689.5,13564.5,12603,70535.7,17432.9,40.56,1.02145
4822.35,5085,62150.9,2441.88,2505,63884.6,7771,31.2,1.02145
6368.7,6712,62184,2900.92,2984,63711.4,8597.12,55.38,1.02253
11691.5,12188,62866.6,5839.84,6012,63659.3,5857.32,63.18,1.02253
15573.3,15437,66114.9,6113.44,6061,66103,21351.4,135.72,1.02253
8199.1,8812,60977.8,3727.8,3896,62706.7,13943,49.92,1.02253
11053.3,11497,63006.5,3956.56,4057,63913.5,12473.1,-44.46,1.02469
12694.5,12453,66806.9,7103.72,7073,65820.6,8940.64,1.56,1.02577
