"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7792.85,7925,64443.2,4101.72,3989,67387.9,7898.68,15396.4,0.668008
13754,12724,70841.1,7822.68,7060,72615.7,24503.2,36912.7,0.668008
10377.9,10097,67359.2,4427.76,4213,68876.7,8611.56,16766.9,0.668008
6088.55,6306,63276.1,3376.68,3318,66695,7539.2,12485.5,0.671179
14305.2,13885,67519.3,7640.28,7161,69922.3,3354.64,10017.5,0.672236
7989.8,8270,63315.5,4946.84,4842,66955,7229.88,15284.9,0.678577
4967.3,5265,61830.4,2671.4,2613,67000.7,15494.1,20266.7,0.680691
25599.6,20663,81193.2,18972.6,15939,78009.4,2071,167.7,0.682805
11977.5,11580,67785.9,7093.08,6872,67644.4,5225.76,13584.5,0.683862
17947.1,16065,73214.1,14150.4,13125,70656.3,27989.3,43692.5,0.685976
9067.5,9137,65037.5,3771.12,3713,66561.8,5900.64,12854.4,0.685976
18451.5,17592,68738.1,13886,13180,69046.3,5681,9572.94,0.685976
13605.1,13320,66939,8157.84,7724,69217,14871.7,25027.9,0.685976
12459.8,12256,66626,6978.32,6720,68055.2,2963.24,8602.62,0.687033
4876.95,5012,63770.1,2425.16,2384,66667.5,3100.8,5810.22,0.68809
8043.1,8007,65831.5,3453.44,3491,64830.9,12094.6,19546,0.691261
6744.4,7417,59593,3394.92,3421,65036.4,6050.36,11923.1,0.693375
26742.9,18285,95850.5,31474.6,23017,89617.3,43743.3,59245.7,0.696546
8670.35,8476,67038.7,5126.96,4796,70058.5,4561.52,8792.94,0.700774
6633.9,6812,63822.6,2551.32,2588,64607.2,10385.4,13799,0.700774
6329.05,6531,63509.5,2778.56,2839,64140.8,3539.32,8331.18,0.701831
11923.6,11473,68109.9,2984.52,2945,66415.5,9240.84,14731.9,0.703945
15783.3,14488,71395.3,9492.4,8488,73291,15561,29935.6,0.703945
11885.9,11632,66966.5,4977.24,4996,65289.9,5585.24,13388.7,0.703945
10788.7,10809,65412.9,6367.28,6173,67598.6,9447.56,20122.4,0.707116
7041.45,7402,62343.8,2775.52,2794,65102.5,7905.52,15965,0.707116
9354.15,9569,64064.5,3416.96,3473,64478.5,2827.2,8273.46,0.708173
11122.8,10881,66992.4,7505.76,6981,70462.3,7420.64,15897.2,0.70923
17642.3,16701,69229.7,10793.5,9737,72647,25525.4,36039.9,0.70923
6416.8,7067,59506.4,3584.16,3547,66222.6,10176.4,13742.8,0.712401
17693,15985,72538.5,10851.3,10193,69768.4,7144,17013.4,0.716629
6719.05,6820,64565.9,2945.76,2980,64783,7608.36,13506.5,0.720856
13781.9,11600,77863.3,8641.96,7764,72946.9,38035,54080.5,0.72297
13917.8,13476,67684.5,5323.8,5264,66280.5,11815,18834.7,0.72297
9495.85,9781,63625.4,2867.48,2849,65961.1,14636.1,20690.3,0.724027
12169.3,11484,69446.8,4715.8,4712,65588.9,25827.1,28611.2,0.724027
7408.05,6952,69835.2,2485.96,2540,64141.7,2829.48,8090.94,0.725084
6988.8,6524,70205.1,2487.48,2408,67699.1,4993.2,10125.2,0.736711
9407.45,9281,66428.9,4835.88,4705,67359,21870.5,24859.4,0.739882
11416.6,10531,71047.2,8293.12,7875,69015.6,15673.5,28746.1,0.741996
26713.7,23025,76035.1,17207.2,15381,73317,23006,34034.5,0.747281
34823.8,24294,93941.3,25347.5,18034,92113.5,39707,79400.1,0.749395
13237.3,12620,68741.4,7757.32,7580,67069.1,3923.88,10380.2,0.752566
10804.3,10316,68638.1,4484,4328,67898.2,8983.2,15522.8,0.752566
12731.5,11676,71460.7,11702.5,10872,70542.1,3898.8,13016.6,0.75468
12496.3,12145,67431.4,5537.36,5589,64930.5,23830.6,33200.7,0.75468
6115.2,6305,63563.2,3259.64,3221,66322.2,7235.2,10485.5,0.755737
15043.6,14787,66673.3,8802.32,8455,68228.1,2644.04,6904.56,0.755737
12291.5,12444,64732.9,6122.56,5912,67870.1,2698,7967.7,0.757851
20236.4,19333,68598.6,11215.3,10305,71325.3,26201,37397.9,0.763135
10633.3,10661,65366,7891.84,7589,68151.2,6874.2,14861.3,0.763135
14860.9,14693,66285.1,5728.12,5521,67994.6,9873.16,21665.3,0.765249
11436.8,11430,65574.7,9148.12,8818,67989.5,6157.52,14652.3,0.765249
16594.5,14405,75497.2,12054.4,11061,71421.6,30958.6,47703.2,0.766306
5149.95,5356,63014.8,1923.56,2012,62655.3,6020.72,8587.8,0.766306
11277.5,11081,66698.2,4081.96,4109,65104.7,20385.5,31932.4,0.767363
9193.6,8644,69702.9,3369.84,3216,68671,7890.32,15635.9,0.767363
9077.25,9105,65336.3,3451.16,3553,63657.5,3953.52,9133.02,0.76842
14215.5,13880,67120.1,5124.68,5116,65647.2,16682,25731.4,0.773705
6982.3,6641,68904.1,3340.96,3301,66329.3,4549.36,10389.6,0.774762
10108.1,10209,64888.6,5247.04,5045,68160.6,4181.52,6931.08,0.776876
10693.1,10677,65635.1,4850.32,4737,67103.8,9220.32,17991.5,0.777933
12936.9,13025,65093,6197.04,6145,66091,8692.88,17536.7,0.77899
8432.45,8416,65664.1,2895.6,2804,67676.9,16499.6,18596,0.782161
8554,8553,65543.7,5304.8,5325,65287.4,9627.68,18805.8,0.785332
13160.5,12668,68084.1,4846.52,4940,64295.9,14541.1,26059,0.786389
6871.8,6512,69157,2919.16,2912,65697.1,3009.6,7846.02,0.788503
10151.7,9774,68068.5,3489.92,3358,68110.6,6789.08,15472.1,0.790617
9309.3,9229,66106.2,2710.16,2685,66150.1,3752.12,10271,0.792731
8265.4,7964,68016.2,4018.88,4060,64872.2,2693.44,7847.58,0.794845
11349,11731,63401.9,5518.36,5475,66055,7027.72,15003.3,0.798016
10582,10456,66325.7,7050.52,6892,67043.4,13110,21252.7,0.799073
13477.1,13125,67294.1,7202.52,7061,66849.5,13975.6,26188.5,0.801187
17981.6,16923,69635.5,8768.88,8443,68065.5,10564,20148.2,0.802243
9478.3,8673,71621.1,7519.44,7313,67386,9666.44,19705.9,0.802243
8787.35,8265,69677.9,4414.08,4301,67259,4665.64,11455.9,0.8033
14571,12856,74278.8,10621.8,9932,70087.4,18160.2,32985.4,0.804357
9536.8,8668,72104.7,7165.28,6840,68652.6,26110.6,42013.9,0.805414
11478.3,10741,70034.9,5900.64,5937,65134.6,6618.84,16915.9,0.807528
17985.5,15982,73751.6,10061.6,9194,71720.6,16134,33636.7,0.807528
22967.8,20613,73022.6,15041.2,13825,71301.1,25591.5,41083.4,0.808585
6338.8,6380,65112.8,2685.84,2732,64428.7,2332.44,4518.54,0.809642
13807.3,12777,70820.6,8438.28,7833,70600.2,11219.1,14792.7,0.810699
6455.15,6640,63711.6,2444.92,2548,62884.7,4767.48,10021.4,0.810699
15328.9,13812,72733.7,9053.88,7968,74467.3,20376.4,28629.9,0.811756
16961.8,16150,68830.1,7600.76,7362,67661.4,3287,8686.86,0.811756
14275.3,14637,63916.5,4913.4,4829,66681.4,12001.9,20754.2,0.812813
6786.65,6313,70453,3124.36,3021,67778.2,13917.9,20850.2,0.81387
13264.5,12553,69250.8,8825.12,8845,65388.7,6603.64,13377.8,0.815984
9053.85,8753,67788.5,7740.6,7329,69216.5,7596.96,19624.8,0.817041
14808.3,14887,65189.5,6106.6,6227,64268.9,22917,33652.3,0.817041
11128,11309,64487.1,6613.52,6589,65779.9,8276.4,17941.6,0.818098
9575.8,9208,68153.7,6501.8,6588,64678.5,4090.32,9157.98,0.819155
10298.6,9832,68646.2,5349.64,5148,68103,3958.84,10583.8,0.819155
20837.7,19416,70334.8,8917.08,8472,68979,16518.6,25614.4,0.822326
37207.3,28788,84702.6,17477,13424,85322.6,26061.2,40915.7,0.823383
5885.1,5436,70950.3,2109,2188,63169.8,13768.2,16408.1,0.823383
14731.6,14232,67836.6,6276.84,6332,64965.1,16909.2,26254.8,0.82444
33270.9,24569,88747.7,22678.4,18013,82509.9,61204.3,84744.7,0.825497
14130.3,13964,66316.7,7036.84,7020,65693.2,10552.6,20237.9,0.825497
16568.5,15632,69462.2,9281.12,8564,71023.8,14424.8,26825,0.831839
8992.1,9068,64987.5,5035,4860,67895.8,4265.12,11505.8,0.832896
17094.3,16391,68348.2,11606.7,11047,68856.5,3995.32,5071.56,0.832896
11061,11187,64798.2,5376.24,5187,67927,4199,8898.24,0.833953
8050.25,8786,60047.9,3759.72,3810,64671.1,5915.08,12512,0.833953
20802.6,15992,85250.1,21093.8,17608,78510,78393.2,99804.1,0.836067
7525.05,7213,68371.2,3483.84,3325,68666.8,4616.24,10884.1,0.840295
8051.55,7853,67193,3692.08,3565,67872.1,4263.6,10780.4,0.841352
21010.6,19004,72455.8,13897.4,12732,71534.5,4661.84,7800.78,0.842408
15271.1,15052,66490,8033.96,7720,68201.3,6172.72,10452.8,0.843466
12580.1,12506,65924.3,5406.64,5178,68429.8,16301.2,25720.5,0.845579
8777.6,9116,63103.2,7320.32,7068,67875.6,2450.24,7909.2,0.846636
5749.25,6196,60810.7,3340.2,3188,68664.8,4332.76,9657.18,0.846636
5964.4,7033,55578.4,3660.16,3725,64395.2,5405.88,11069.8,0.84875
15189.2,14848,67042,6867.36,6752,66655.7,4710.48,12327.1,0.850864
16910.4,14553,76152,12997.5,11389,74791.9,18885.2,32429.3,0.852978
8935.55,9973,58718.6,3378.2,3361,65871.4,24598.9,19328.4,0.855092
22090.9,19021,76113.2,13946,11945,76514.5,21932.8,28549.6,0.856149
7855.25,7993,64406.6,3562.88,3533,66090.3,2735.24,4550.52,0.85932
5422.95,5910,60135.1,2226.04,2198,66372,4027.24,8003.58,0.85932
9726.6,9477,67262,7483.72,7013,69934.8,13154.8,29111.2,0.860377
11597.9,12468,60962.7,6297.36,6272,65801,11733.6,23787.7,0.860377
7995,8416,62257.6,4341.12,4224,67353.1,9650.48,18099.9,0.861434
7565.35,8104,61180,4076.64,3980,67127.3,12273.2,18186.5,0.861434
11308.7,12137,61063.4,4902,4953,64861.2,2539.92,8223.54,0.863548
9043.45,9805,60445.8,4940,5033,64325,9148.88,13984.6,0.865662
9263.8,9355,64897.1,3585.68,3407,68973,10668.1,20190.3,0.868833
15516.8,15393,66063.1,7369.72,7013,68869.5,8442.84,15567.2,0.870947
20367.8,19200,69521.9,10173.4,9792,68088.4,15633.2,21931.3,0.873061
8049.6,7940,66440.6,2918.4,2980,64181.3,5475.04,10468.4,0.876232
13752.7,14461,62326,6915.24,7005,64696.2,4779.64,14263.9,0.877289
12808.9,12604,66601.4,9905.84,9740,66651.9,16010.9,30588.5,0.881517
4509.7,5112,57814.5,2299.76,2344,64299.1,3264.2,7356.96,0.882574
12818.6,12775,65759.9,5098.84,5155,64822,2996.68,9194.64,0.886801
11512.8,10601,71172.8,9534.2,8605,72612.8,9213.48,21953.9,0.887858
8528.65,9305,60068.1,4715.04,4525,68288.4,13634.4,23797.8,0.891029
12029.5,10920,72194.9,9028.8,8236,71844.5,21085.4,26858.5,0.891029
6006.65,6557,60035.4,3115.24,3197,63860,17014.9,15883.9,0.892086
9608.95,8823,71373.9,7422.16,6743,72136.8,33272.8,33820.8,0.893143
12153.7,12672,62855.5,4704.4,4740,65043.8,5212.84,9774.96,0.8942
7356.05,7483,64424.2,3146.4,3131,65858.3,11464.6,15124.2,0.895257
7098.65,7852,59248.2,3571.24,3496,66946.5,16377.2,14289.6,0.896314
10433.1,11020,62046,3825.08,3704,67678.3,5522.16,14159.3,0.898428
20854.6,17800,76782.4,13748.4,12312,73181.9,23965.1,41003,0.898428
18268.3,17968,66631.1,5456.8,5252,68091.6,5538.88,13788.8,0.899485
7670.65,7796,64482.3,5974.36,5716,68498.2,19472,26166.7,0.902656
11869.6,12208,63719.6,5818.56,5776,66018.9,7651.68,14520.5,0.90477
9316.45,9560,63866.4,5249.32,5112,67296.4,6388.56,14216.3,0.905827
11696.8,11645,65827.2,8219.4,7709,69875,7969.36,15705.3,0.908998
9692.15,8893,71425.3,9372.32,8921,68851.5,13785.6,23421.8,0.910055
10220.6,9964,67223.7,8648.04,8264,68581.6,9056.92,15695.9,0.910055
5850,5953,64402.1,2491.28,2465,66234.7,18739.3,21752.6,0.910055
23388.3,22257,68867.1,11868.2,10901,71350.5,27903.4,43385.2,0.911112
5408,5637,62873.6,2296.72,2213,68015.3,10056.3,16221.7,0.91534
12238.8,12429,64533.4,6286.72,6173,66743.3,4142.76,10926.2,0.916397
16676.4,14081,77615.5,9354.84,8245,74357.6,20355.1,33519.7,0.920625
10895.9,10368,68873.2,6659.88,6080,71786.5,9385.24,22588.8,0.922739
8515,8956,62309,3882.84,3836,66336.2,3874.48,9579.18,0.924852
8810.75,8561,67447.9,4061.44,3873,68724.6,2057.32,5499,0.926966
18123.9,15616,76061.2,19339.7,17252,73466.7,30238.1,35552.4,0.926966
15752.1,14860,69470.4,6357.4,6092,68391.1,5728.12,12317.8,0.930137
6423.3,6543,64337.1,2112.04,2171,63756.2,3445.08,6606.6,0.931194
11122.1,11072,65832.8,7071.04,6980,66390.8,5092.76,12725.7,0.932251
12025,12364,63739.1,3948.2,3928,65873,4333.52,10758.5,0.932251
9025.9,9237,64038.3,3168.44,3093,67134.5,6165.12,10516.7,0.932251
8962.85,9292,63214.5,3623.68,3548,66933.9,8771.92,11586.9,0.933308
10376.6,10809,62914.3,4632.96,4729,64205,2292.16,9201.66,0.934365
6316.05,6255,66175.6,2651.64,2651,65551.8,13453.5,19801.1,0.937536
12686.7,12823,64839.4,4746.96,4711,66036.2,14200.6,21042.1,0.940707
11639.5,10753,70939.2,5760.8,5205,72534.1,17350.8,33581.3,0.941764
12488.4,12101,67634.3,9752.32,8965,71291.5,16020,25712.7,0.947049
26778.7,22176,79138.2,22736.9,19440,76650.6,31677.6,44649.5,0.947049
6393.4,6977,60054.2,3109.92,3137,64970.3,2921.44,7377.24,0.948106
14599,14083,67937.2,12172.2,11079,72002.4,15454.6,23067.7,0.952334
8414.9,8004,68900.4,7129.56,6416,72824.6,16960.2,23485.8,0.952334
18998.8,18792,66257.4,6913.72,6552,69154.1,17376.6,23560.7,0.954448
11102.6,11564,62921.4,5174.84,5128,66134.6,6662.92,15029,0.955505
12261.6,10888,73803.8,9177,8104,74213.2,13992.4,25156.6,0.956562
10814.7,11325,62583,4515.16,4573,64707.1,9556.24,19468.8,0.959733
10977.8,11007,65362.4,7778.6,7307,69765.8,3721.72,9742.98,0.961847
19890.6,18693,69734.9,9889.88,8885,72948,14671,30232,0.961847
10351.9,10368,65434.2,3781.76,3796,65290.2,9465.8,14756.8,0.963961
21986.9,17141,84063.6,19560.1,15797,81147.8,46610.8,66441.2,0.966075
16711.5,16059,68198.8,9923.32,9211,70604.1,20407.5,37145.2,0.967131
10643.8,10693,65234.2,5649.08,5681,65167.8,10424.9,20811.2,0.971359
12465,12440,65668,5671.88,5612,66235.3,3435.96,10945.7,0.97453
8011.9,7737,67864.5,3073.44,3037,66322.3,5606.52,10974.6,0.977701
25498.2,22124,75531.1,19237.9,17752,71021.5,14633,16830.1,0.977701
5840.9,5881,65089.1,2457.08,2525,63773.2,14673.3,16159.3,0.978758
6503.9,6546,65114.5,3261.92,3250,65776.4,11108.2,12237.4,0.981929
11234.6,10746,68515.8,4659.56,4542,67232.3,2349.16,8624.46,0.982986
11377.6,10564,70583.3,7522.48,6928,71159.5,15991.9,29494.9,0.982986
9788.35,9524,67355,7030,6768,68073,6459.24,13330.2,0.984043
13472.5,13196,66909.4,5400.56,5608,63111.8,4922.52,10867.7,0.984043
12515.1,10837,75684.2,7405.44,6917,70163.8,28611.7,39598.3,0.986157
11877.4,10144,76735.1,9430.84,8468,72987.7,18151.1,26852.3,0.986157
12024.3,11693,67393.1,4740.88,4637,67004.2,5703.04,15302.8,0.987214
31142.8,26157,78027.9,21797.6,18877,75675.4,13824.4,24694,0.988271
17607.2,15812,72976.6,15193.9,14496,68691.3,19871.7,27959.1,0.989328
7044.7,7056,65431,2549.8,2548,65582.3,15377.8,18181,0.993556
7970.95,7879,66300.8,3369.08,3315,66605.1,16908.5,18496.1,0.993556
12055.5,11796,66978,6769.32,6656,66651.8,5648.32,14330.9,0.994613
9694.1,8641,73523,3629,3585,66340.4,26661.6,29197,0.997784
6527.3,5928,72161.5,2869.76,2888,65122.1,3495.24,8747.7,0.997784
14232.4,13152,70919.6,4494.64,4592,64146.5,17773.4,22410.2,0.998841
19501.9,18013,70953.2,6830.12,6217,71999.2,21976.2,33911.3,0.998841
15986.7,15747,66533.8,6235.04,6295,64911.8,5456.8,14327,0.999898
11982.8,12277,63965.3,5169.52,5313,63766.2,3738.44,10629.8,1.00307
13209.9,11655,74279.5,7184.28,6764,69608.1,35833.2,41372.8,1.00413
8158.8,8328,64204.5,3583.4,3624,64801.8,7211.64,10975.4,1.00518
9511.45,8260,75465.2,7059.64,6420,72065.5,12659.3,25547.3,1.00518
11638.3,11025,69181.4,4391.28,4389,65570,7895.64,16724.8,1.00624
13239.2,12052,71991.7,5576.88,5332,68545.8,12899.5,24558.3,1.00624
11386.7,10852,68765.1,3236.84,3252,65230.5,21141.7,33976.8,1.0073
11482.3,11465,65634.6,3844.84,3789,66501.8,12819.7,22405.5,1.0073
10888.1,10514,67868.2,4642.08,4454,68303.4,2751.96,8590.92,1.00835
16105,14892,70874.3,7776.32,7372,69130.3,13687.6,27782,1.00941
16363.1,14816,72379.3,8790.16,8452,68158.1,3312.84,8149.44,1.01258
6143.15,6410,62807.7,3645.72,3546,67379,6222.12,13189,1.01681
9309.3,9156,66633.3,3676.88,3620,66565.7,9202.08,11766.3,1.01998
14775.1,14813,65368.5,4049.28,3897,68096.9,18461.9,30875.5,1.02209
6457.75,6791,62320,3657.12,3687,65004.9,5548.76,12012,1.02421
14557.4,13860,68833.6,8883.64,8628,67477.8,6078.48,13343.5,1.02527
6370.65,5848,71393.1,2553.6,2460,68029.6,9706.72,17099.2,1.02527
33323.5,24604,88761.7,30781.5,22648,89071.8,16026.1,33151.6,1.02844
6062.55,6048,65693.7,2798.32,2740,66930.9,4808.52,10086.2,1.03055
28827.5,24864,75982.9,14585.9,12036,79420.3,21014,30704.7,1.03266
9650.55,8777,72058.6,9422.48,8589,71895.6,9944.6,21462.5,1.03583
22674.6,20756,71593.9,12392.6,11332,71669.5,11658.4,17546.1,1.03689
12899.3,12436,67977.3,8457.28,8276,66971.5,2652.4,7724.34,1.03689
30992.6,21917,92673.9,34088.3,25705,86909.5,43000.8,62470.2,1.03901
20426.3,19348,69188.3,9902.04,9792,66272.5,3309.8,8693.88,1.04323
6190.6,6220,65226.2,2311.92,2296,65990.4,2840.88,6663.54,1.0464
15541.5,14221,71621.4,10621,9469,73509.1,8283.24,16040.7,1.0464
44099.9,31788,90918.9,33814.7,26280,84325.7,2948.8,763.62,1.04852
10832.9,10688,66424.5,4309.96,4228,66806.4,6262.4,13210.9,1.04958
17426.5,15917,71751.2,12895.7,11229,75263.3,2036.8,5086.38,1.0538
24160.5,19732,80244.4,16370.4,13540,79235.6,4905.04,16056.3,1.05486
13901.5,13332,68335.7,6422,5924,71045.3,14951.5,27283.6,1.05803
10917.4,10537,67901.9,6718.4,6409,68699.8,2743.6,5739.24,1.06015
11610.3,10728,70925.9,4113.12,3948,68277,3792.4,12207.8,1.0612
13769.6,13457,67058.4,4876.16,4677,68326.7,13304.6,23333.7,1.0612
11812.4,11341,68260.4,5432.48,5097,69849.5,16780,26640.1,1.0612
35477.6,27957,83165.7,22064.3,18181,79534,5019.8,11586.1,1.06649
7339.15,7536,63824.1,3095.48,3060,66295.9,2419.08,7375.68,1.06649
13968.5,13276,68954.5,5569.28,5244,69601.1,17585.6,31029.2,1.0686
16467.8,15328,70409.1,6903.08,6452,70117.8,14722,22706.6,1.06966
8717.15,8665,65930.4,4813.08,4589,68736.1,9937.76,20267.5,1.07071
12248.6,11917,67359.6,4802.44,4621,68109.2,6342.96,13811.5,1.07071
11850.8,11004,70579.3,8366.84,7720,71027.1,4319.84,11195.3,1.07283
6752.85,6641,66639.8,2536.88,2481,67012.1,6998.84,12484.7,1.07706
13525.8,13121,67558.1,5822.36,5553,68715,4421.68,10849,1.07811
13187.8,12993,66518.8,5622.48,5445,67672.1,11051.9,19388.5,1.07917
10793.3,10560,66983.6,6541.32,6176,69412.6,10462.9,21484.3,1.07917
12990.9,12077,70495.3,6507.88,5805,73471.2,2454.04,8227.44,1.08234
21419.4,19569,71733.1,12528.6,11573,70947.4,7638,13256.9,1.0834
10797.8,10988,64401.6,4784.2,4700,66710.1,2659.24,8295.3,1.08868
12762.8,12652,66109.7,4408,4284,67432.9,3293.84,7035.6,1.0908
10995.4,11096,64941.8,4962.04,4792,67861.5,16144.7,28720.4,1.09185
63409.4,36385,114212,50406.2,30629,107853,24887.7,33598.5,1.09185
9471.15,8976,69151.2,8553.04,8020,69891.8,5031.96,10508.9,1.09608
9864.4,9932,65089.9,5363.32,5256,66874.1,15228.9,22774.4,1.09925
10272.6,9673,69598.4,7653.96,7069,70959.1,9026.52,21198.8,1.10137
16838.3,16765,65822.3,4808.52,4713,66864.2,22026.3,42389.1,1.10242
37449.1,22393,109600,29206.8,18265,104796,19137.6,42692.5,1.10348
9339.85,9081,67404.1,6240.36,5741,71236.4,2462.4,6067.62,1.10348
5714.15,6001,62403.4,3258.12,3217,66373.7,14380,16677.2,1.1056
25931.8,21204,80148.2,20640.8,17540,77121.9,22098.5,38487.5,1.11088
7610.2,7278,68527.4,2296.72,2206,68231.1,4547.84,8760.18,1.11088
5752.5,5707,66058.5,2153.84,2191,64424.5,4696.04,10013.6,1.11299
10539.1,10133,68162.5,4528.84,4337,68434.9,6102.8,11471.5,1.11828
9101.3,9384,63561.7,3774.92,3704,66790.8,7786.96,15586,1.12039
11367.8,11405,65322.5,3036.2,2905,68495.8,4559.24,10867,1.12039
10315.5,10486,64470.4,4351,4374,65191.4,5944.72,13689,1.12462
12033.4,10833,72798.3,7840.16,7441,69051.6,8524.16,18511,1.12462
9568,9807,63938.9,2675.2,2719,64480.3,5498.6,11233.6,1.12462
