"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5318.3,5660,61579.5,3109.92,3160,64497.4,8296.92,160.68,0.658417
14379.9,14126,66714.2,10003.1,9770,67099.7,1959.28,98.28,0.659442
13327.6,13381,65274.5,4795.6,4625,67953.4,6611.24,244.14,0.659442
5188.3,5493,61900.7,2142.44,2129,65949.7,5655.92,364.26,0.660468
5620.55,6032,61065.7,3074.2,3056,65926.3,3029.36,250.38,0.661493
16688.1,15789,69267.9,15075.4,14265,69258.9,37154.1,985.92,0.663544
12677.6,12958,64117.9,4256.76,4170,66899.5,4404.2,218.4,0.663544
11285.9,11104,66609.9,7448,7408,65889.9,5327.6,227.76,0.66457
10736,10544,66729.7,5135.32,4912,68515.5,6776.92,275.34,0.66457
6512.35,6581,64852.4,5757,5413,69700.9,11117.3,609.18,0.665596
9225.45,9186,65817.4,3008.08,2934,67190.7,4894.4,288.6,0.667647
7457.45,7884,61990.3,3719.44,3644,66892.8,8152.52,495.3,0.667647
8421.4,8449,65321.9,4575.96,4389,68327.7,21896.4,588.12,0.667647
19351.1,16996,74617.4,18801.6,16592,74263.8,31882.8,740.22,0.668672
7857.2,8141,63251.4,4629.92,4717,64326.1,7321.08,255.84,0.669698
15572.7,14749,69196,8632.08,8045,70318.5,9265.92,534.3,0.669698
14041.9,13637,67482.1,5799.56,5541,68594.1,9151.16,546.78,0.671749
18387.8,17076,70570.8,8411.68,7920,69604.5,4968.88,205.14,0.671749
16155.1,16064,65907.7,6560.32,6576,65379.7,3001.24,257.4,0.674826
13061.1,12617,67842.8,6555,6249,68745.2,3931.48,94.38,0.675851
7441.85,7433,65614,5953.84,5705,68394.5,5405.12,219.96,0.675851
10554,10977,63010.9,3847.12,3813,66122.4,8609.28,589.68,0.677902
14795.3,14297,67820.2,6656.84,6409,68070.3,5646.04,446.94,0.686107
9448.4,9789,63255.7,3730.84,3737,65428,5987.28,263.64,0.687133
9328.15,9172,66651.7,5515.32,5188,69670.8,4572.16,272.22,0.688158
7604.35,7485,66581,2600.72,2493,68367.8,9698.36,390,0.689184
15243.8,14540,68708.2,11466.1,10796,69603.9,5180.92,265.2,0.690209
9402.9,9203,66959.5,5697.72,4871,76659,8225.48,416.52,0.691235
13397.8,12469,70417.7,12332.5,10885,74251.2,4098.68,95.16,0.691235
11652.5,9925,76943.2,11237.4,9969,73874.2,10736.5,216.06,0.693286
16877.3,14684,75324.7,10348.2,8812,76960.6,12556,357.24,0.696363
11720.1,11380,67494.9,6711.56,6240,70488.6,2668.36,255.06,0.698414
20588.8,20187,66840.3,8793.2,8671,66459.6,12627.4,324.48,0.698414
8903.05,9245,63112,4417.88,4253,68076.7,4695.28,322.14,0.699439
12407.2,11560,70338.9,11703.2,10780,71148.8,14067.6,829.14,0.700465
6919.25,6924,65491,7448,6744,72377.3,8537.84,411.84,0.701491
5840.25,5980,64004.5,2462.4,2444,66029.4,5421.08,186.42,0.703542
10000.9,10216,64156.1,4222.56,4268,64838.3,4976.48,446.94,0.705593
19373.9,18481,68702.3,10798.8,10257,68998,8365.32,527.28,0.705593
53300.6,35248,99101,47065.3,29408,104885,69079.4,1892.28,0.706618
13484.2,13225,66820.7,6494.2,6153,69170.1,12903.3,588.12,0.706618
17358.9,15421,73771.7,15167.3,13549,73363.8,13309.1,652.86,0.708669
8758.1,8740,65671.7,5174.84,5120,66238,7448.76,377.52,0.708669
11570.6,11573,65522.7,3997.6,4049,64704.1,8356.96,366.6,0.712772
13537.5,13056,67953.2,5902.92,5712,67726.5,8964.2,472.68,0.712772
8050.25,8081,65286.6,3116,3169,64439.9,12371.3,479.7,0.713797
10015.2,9800,66975.1,6881.04,6376,70727.1,3173.76,158.34,0.713797
11885.3,11497,67749.1,5590.56,5385,68037.7,14413.4,757.38,0.718925
14490.4,13301,71396.6,9745.48,9361,68227.7,13287.8,756.6,0.718925
13523.2,12800,69239,6668.24,6228,70168.6,2327.12,90.48,0.722002
10384.4,9704,70131.1,7045.96,6668,69250.8,11743.5,583.44,0.722002
13120.3,12540,68568.5,6520.8,6508,65664.9,13048.4,615.42,0.722002
11967.8,11061,70908.8,6650.76,6289,69305.8,15486.5,700.44,0.723028
7004.4,6768,67825.1,3546.92,3536,65738.4,2074.04,106.86,0.726104
6209.45,6124,66450.4,3101.56,3036,66951.2,3645.72,172.38,0.726104
16413.1,15469,69536,6604.4,6377,67873,2463.92,206.7,0.729181
11586.3,11177,67935.6,4300.84,4265,66086.7,4927.08,361.14,0.730206
14376,13880,67878.2,4167.08,4092,66738.5,13496.8,743.34,0.733283
7094.75,6273,74121.1,8247.52,7685,70333,25205.4,1321.32,0.733283
12411.8,11644,69857.1,7983.04,7784,67211.8,10626.3,589.68,0.735334
12637.9,12736,65031.5,2591.6,2644,64237.2,8898.08,286.26,0.73636
9765.6,9246,69218.9,4499.96,4362,67608.8,12477.7,480.48,0.73636
13276.3,12312,70668.6,7084.72,6904,67251.5,15192.4,623.22,0.744564
48964.5,39108,82053.2,38148.2,32720,76408.3,51199.7,2067,0.74559
12774.4,12344,67821.3,6076.96,5736,69431.6,22799.2,1269.84,0.747641
10530.6,10241,67389.6,4316.8,4177,67729.4,7912.36,502.32,0.750718
13276.3,12708,68466.5,5409.68,5412,65507.9,12929.1,776.88,0.750718
24193,21549,73577.1,16419,15773,68220.3,4752.28,173.16,0.751743
9285.9,8796,69186.1,4256.76,4220,66106.9,10117.9,506.22,0.755846
9964.5,9600,68024.3,4620.8,4528,66879.1,2884.2,164.58,0.758922
13534.3,13196,67216.1,8340.24,7768,70363.8,10507.8,393.9,0.761999
5156.45,5205,64924.7,2842.4,2645,70427,13493,425.88,0.76405
10368.8,9952,68280.7,8825.88,8356,69221.3,2278.48,20.28,0.765076
10981.8,10573,68069.6,6014.64,5401,72981.9,18963.5,807.3,0.767127
17347.2,15128,75149.8,13589.6,11480,77578.9,36560.6,1173.9,0.772255
13123.5,12818,67098,6800.48,6242,71399.6,20931.2,1028.82,0.774306
10881.6,10337,68989,9811.6,8833,72796.7,15905.3,717.6,0.776357
12460.5,10415,78407.2,10685.6,9263,75600.9,14082,780.78,0.780459
15995.2,16129,64992.3,6092.92,6177,64643.9,8341.76,392.34,0.781485
13229.4,12785,67814.3,7813.56,7585,67510.8,4035.6,179.4,0.783536
11838.4,11902,65186.1,6295.84,6250,66016.7,2599.96,84.24,0.785587
9321.65,9356,65295.4,7536.92,7192,68679,6409.84,335.4,0.787638
8216.65,7933,67879.3,5717.48,5337,70208.1,8361.52,334.62,0.787638
11580.4,11596,65447.8,4406.48,4488,64345.6,3227.72,203.58,0.78969
9261.85,9229,65769.3,3581.88,3677,63840.7,12083.2,435.24,0.78969
10887.5,10129,70443.6,4984.84,4773,68444.7,10057.8,355.68,0.791741
14201.2,13489,68996.2,7311.2,7217,66391.4,5734.96,216.06,0.792766
17688.4,16788,69051.1,8936.08,8240,71072.2,2811.24,200.46,0.793792
8159.45,7808,68485.9,3179.84,3092,67397.8,9741.68,609.18,0.793792
10830.3,10616,66858.9,4714.28,4588,67339.8,8230.04,439.92,0.796869
37434.8,29808,82304.3,27531,22420,80476,52050.9,1917.24,0.79892
14053,13524,68099.5,7004.16,6708,68429.4,3593.28,193.44,0.800971
12364.3,12458,65043.1,5724.32,5626,66681.3,20432.6,663.78,0.801996
9460.75,9648,64264.1,5220.44,5220,65541.5,8216.36,230.1,0.804048
26285.3,21057,81808.3,15206.1,13073,76229.3,6100.52,440.7,0.804048
20248.8,17707,74943.5,13876.1,12767,71229.2,20203.8,668.46,0.806099
13161.2,12696,67937.3,4389.76,4248,67723,5117.08,395.46,0.812252
9933.95,9629,67611.5,6985.16,6585,69518.5,6627.96,275.34,0.815329
15140.4,14748,67279.9,7705.64,7560,66798.5,15897.7,451.62,0.816354
17837.9,16249,71944.6,9579.8,8809,71270.5,36967.9,983.58,0.816354
17776.8,15659,74399.6,13763.6,12027,74998.9,15015.3,922.74,0.81738
19908.2,14513,89899,18442.9,14741,81994.1,16261.7,806.52,0.81738
12524.8,11936,68769.1,5963.72,5492,71165,14208.2,625.56,0.81738
13522.6,13282,66723.2,8286.28,8278,65601.6,2268.6,104.52,0.820457
16549.6,15864,68368.5,7223.04,6984,67779.1,4729.48,184.86,0.820457
5568.55,5909,61760.1,2276.96,2341,63743.2,10149.8,468.78,0.821482
13271,13468,64577.6,5361.8,5404,65024.2,14550.2,535.08,0.821482
13100.8,12789,67133.5,5349.64,5137,68248.8,12990.7,659.88,0.822508
13371.1,12809,68412.2,7135.64,6845,68318.7,11503.4,772.98,0.823533
12689.9,12291,67663.2,6134.72,6087,66049.8,4001.4,230.1,0.824559
22088.3,18893,76619.9,14859.5,12925,75345,44445.6,1154.4,0.824559
12716.6,11629,71665.2,10899.9,9753,73242.8,28665.7,1827.54,0.827636
5694,5784,64516.3,2732.96,2776,64519.9,3365.28,202.8,0.828661
9124.05,9075,65890.2,4518.96,4531,65361.9,3968.72,240.24,0.830712
11265.1,11201,65911.3,6656.08,6245,69849.9,6219.84,242.58,0.831738
11243.7,11259,65446.9,4214.96,4187,65973.6,10860.4,632.58,0.832764
8186.1,8484,63234.8,4781.92,4784,65507.5,7526.28,373.62,0.834815
8780.85,9072,63432.7,4900.48,4912,65382.3,10130,480.48,0.834815
5102.5,5767,57984.6,4180.76,4211,65065.4,6420.48,164.58,0.836866
14941.5,14744,66414.1,7206.32,6956,67894.4,2127.24,89.7,0.836866
11482.3,11444,65755,6982.12,6852,66780.5,8142.64,461.76,0.838917
13200.8,12514,69133,8563.68,7750,72416.7,13934.6,584.22,0.838917
9385.35,9112,67502,5610.32,5356,68647.9,35536.1,686.4,0.838917
16682.9,16688,65516,7822.68,7616,67314.5,6700.16,414.96,0.839943
6655.35,7004,62273.7,2854.56,2872,65138,2720.04,113.88,0.843019
6602.05,6993,61872.2,3989.24,4021,65018.4,7950.36,366.6,0.843019
7879.3,7906,65314.7,5133.8,4882,68916.2,8130.48,488.28,0.84507
10628.1,10104,68935.7,7425.2,6796,71603.6,4876.16,264.42,0.84507
10475.4,10741,63915.4,4294.76,4193,67126.5,17084,667.68,0.848147
5142.15,5475,61551.8,2373.48,2307,67424.5,2861.4,133.38,0.848147
8431.15,8440,65467.3,5478.08,5020,71516.2,5917.36,358.02,0.849173
7320.95,7943,60403.6,3589.48,3683,63871.9,17010.3,499.2,0.850198
7204.6,7385,63935.1,4382.92,4269,67284.9,3008.08,227.76,0.853275
8916.7,9261,63099.5,4582.8,4585,65504.5,6127.88,451.62,0.854301
7257.9,7679,61942.1,3167.68,3131,66303.8,7828,95.16,0.855326
11238.5,11294,65213.9,6970.72,6794,67240.7,1958.52,73.32,0.856352
10925.2,10665,67134.9,4562.28,4349,68750,10003.1,535.08,0.857377
10158.8,9901,67242.7,7714.76,7145,70762,11659.9,766.74,0.857377
11519.9,11036,68409.9,6330.04,6040,68683,6708.52,280.8,0.860454
9564.1,8324,75299.5,10817.8,9504,74595.7,20409,968.76,0.86148
15108.6,14641,67629.1,10703.8,9873,71051,16693.4,695.76,0.863531
6385.6,6716,62311.9,3508.16,3468,66294.9,2733.72,202.8,0.863531
11934.6,11464,68226.5,7538.44,7112,69465.6,14100.3,694.98,0.865582
10979.1,10864,66230.6,6724.48,6672,66051.5,8052.2,496.08,0.865582
15432.3,15409,65635.1,5748.64,5521,68238.2,20700.9,817.44,0.866607
6477.25,7104,59754.1,3651.04,3664,65304.2,5757.76,319.02,0.871735
11534.3,11511,65668.4,6350.56,5687,73182.8,10731.2,634.92,0.872761
10714.6,11044,63581.3,4588.12,4548,66114.1,2877.36,138.06,0.875838
20381.4,19949,66956.5,10948.6,10733,66852.2,2999.72,191.1,0.876863
5797.35,6040,62903.2,3188.2,3068,68103.6,7114.36,241.8,0.877889
6143.8,6433,62589.8,3228.48,3237,65363.5,11922.9,465.66,0.878914
11055.8,11051,65564.8,6684.2,6363,68844.2,11776.2,482.82,0.87994
11187.8,10809,67832.7,9043.24,7465,79391.5,9531.16,594.36,0.87994
13348.4,13655,64064.5,5807.16,5895,64559.5,6976.04,247.26,0.880965
26962.6,23604,74861.2,18959.7,16884,73593,31753.6,1049.88,0.883017
8555.95,8591,65268.6,4011.28,3883,67701.1,13035.5,780,0.884042
10296,10060,67073.4,7175.92,6440,73025,6244.92,404.82,0.888144
7383.35,7720,62678.1,2904.72,2840,67029.5,6844.56,354.12,0.88917
12323.3,12773,63228.9,5544.2,5505,66002.7,5236.4,289.38,0.890196
12624.3,11590,71384.5,14369.3,12802,73559.4,26723.9,751.92,0.892247
7946.25,8194,63554.5,5226.52,5142,66613.2,6404.52,350.22,0.893272
5567.9,6029,60523.8,2306.6,2393,63169.8,2993.64,242.58,0.893272
20077.2,19125,68798.9,10864.2,10305,69092.3,3107.64,83.46,0.893272
8658.65,8933,63523.3,7126.52,6849,68191.5,5459.08,528.84,0.897375
10974.6,10071,71416.1,9941.56,9123,71416.2,34304.1,833.04,0.899426
22120.1,19201,75499.5,18442.2,15329,78845.7,11413.7,579.54,0.901477
12033.4,11484,68671.6,8705.8,7772,73410.1,23117.7,864.24,0.901477
9705.15,9789,64974.6,6187.16,6157,65857,4227.88,260.52,0.904554
11174.1,11332,64623.1,4085,4048,66135,3910.2,276.9,0.904554
23557.9,17629,87576.9,22337.9,16701,87655.7,57245.5,1808.04,0.905579
17886.7,17569,66721.1,10343.6,9617,70487.5,22236.1,1100.58,0.906605
19684.6,16213,79568.9,20456.9,17329,77365.4,2524.72,154.44,0.90763
8743.15,8518,67268.3,5256.92,4946,69655.8,6170.44,351,0.908656
7991.1,7841,66790.6,3910.2,3797,67489.8,3098.52,90.48,0.909681
9076.6,8193,72603.9,6722.2,5989,73559.2,11539.1,492.96,0.910707
12173.8,11757,67859.6,8249.8,8141,66411.8,18654.2,709.8,0.912758
10366.8,10244,66321.9,4776.6,4560,68649,10101.2,656.76,0.914809
14309.1,13827,67821,6799.72,6663,66880.8,9348.76,398.58,0.915835
8986.9,8921,66020.1,3312.84,3309,65612.1,17958.8,597.48,0.91686
14379.3,14472,65116.2,6412.12,6328,66407.2,3189.72,263.64,0.91686
9434.75,9503,65065.3,3885.88,3903,65248.5,2261.76,165.36,0.917886
12717.9,12427,67070.1,3689.8,3803,63585.3,19159.6,1117.74,0.920963
7755.15,7458,68147.2,2751.2,2838,63531.6,4909.6,199.68,0.923014
20262.4,17557,75634.8,18511.3,17093,70974,26624.3,724.62,0.928142
13278.2,11813,73664.6,10231.1,9153,73255.4,34472.1,1201.98,0.931218
7156.5,7257,64628.4,4091.08,4077,65762.3,2112.04,114.66,0.934295
17788.5,16877,69075.7,12404,11917,68214,13394.2,357.24,0.934295
10738,10672,65941.3,4427.76,4384,66190.2,2808.96,116.22,0.935321
11415.3,11441,65388.8,2850,2849,65559,2282.28,116.22,0.940449
5554.9,5813,62626.2,3029.36,3061,64858.6,9588.92,302.64,0.943525
12953.8,12400,68463.2,8982.44,8292,70992.9,14542.6,736.32,0.943525
9016.8,9081,65072.7,4765.2,4761,65593.8,7915.4,499.2,0.944551
8628.1,8497,66547.2,4050.8,4037,65760,7228.36,405.6,0.945576
8344.05,8504,64303.4,2856.84,2908,64383,5543.44,264.42,0.945576
14608.1,13841,69168.1,10368.7,9217,73724.8,18861.7,577.98,0.945576
14864.8,14896,65399,8549.24,8004,70000.4,16407.6,656.76,0.95173
5911.75,6493,59669.3,3458.76,3321,68254.5,8249.8,445.38,0.952755
11198.8,11808,62155.1,5858.08,5572,68900.8,6923.6,269.1,0.952755
15114.4,14141,70047.4,8015.72,7085,74145.1,5255.4,168.48,0.956858
23074.3,18849,80227.1,17942.8,14945,78682,3986.2,130.26,0.957883
16901.3,15472,71590.2,15171.1,13584,73193.1,32385.1,760.5,0.957883
16058.2,14378,73194.7,12846.3,11242,74888.3,25863.6,1271.4,0.959934
10249.8,10324,65065.3,5246.28,5044,68164.2,27324.3,751.92,0.96096
12540.4,12202,67353.8,6520.04,6170,69254,10295.7,601.38,0.96096
23635.3,21496,72058.2,12165.3,11464,69545.2,3800,116.22,0.961986
13297,13036,66848.4,4974.2,4828,67520.5,8349.36,312.78,0.963011
21159.4,16181,85699.6,20290.5,15537,85586.5,22087.1,1029.6,0.963011
10500.1,10227,67286.1,5860.36,5523,69539.1,8233.08,315.9,0.965062
5955.3,5843,66795.6,3245.2,3123,68100.4,3625.2,237.9,0.967113
20629,19311,70009.1,10652.2,10235,68207.1,5038.04,201.24,0.968139
9265.1,9049,67101.1,4408.76,4253,67936.2,2765.64,224.64,0.97019
15763.8,14257,72462.4,13043.9,12005,71207.3,25606.7,782.34,0.97019
7260.5,7081,67197.3,3285.48,3309,65070.2,3079.52,239.46,0.971216
5617.95,5748,64053.2,2651.64,2752,63146,3828.88,120.9,0.971216
12687.3,11400,72936.7,9782.72,8764,73153.9,17764.2,704.34,0.974292
73055.4,42340,113079,77002.4,51252,98463.1,36431.4,1731.6,0.983523
14058.2,12820,71865.7,9742.44,8768,72819.4,18594.2,651.3,0.983523
10227.1,9973,67205.8,4784.2,4689,66866.6,7924.52,528.84,0.984548
15546.7,14385,70828.5,10582.2,9505,72963.5,14183.1,639.6,0.984548
41172.9,33172,81343,4132.88,3172,85388.5,8133.52,673.14,0.987625
17675.4,16973,68248.3,10091.3,9865,67039.3,18654.2,756.6,0.98865
10649.6,9361,74557.4,5993.36,5397,72777.6,9347.24,400.14,0.992753
13109.2,12540,68510.7,5101.12,5052,66173.2,7786.96,510.12,0.995829
14622.4,13797,69456.7,6100.52,5701,70128.7,6170.44,266.76,0.996855
5532.15,5448,66548.3,2635.68,2652,65132.7,5368.64,216.84,0.997881
15628.6,15407,66478.6,5884.68,5647,68294.4,2012.48,60.84,0.998906
10621,10913,63782.4,4909.6,4849,66355,7495.12,493.74,0.998906
28081.9,24356,75561.6,23116.9,20720,73117.3,2297.48,170.82,1.00301
21366.1,18556,75460.9,14953,12892,76013,37722.6,1159.86,1.00301
9511.45,9185,67865.3,3975.56,3937,66177.9,6689.52,203.58,1.00403
10050.3,9277,70998.9,6165.12,5545,72865.2,7306.64,396.24,1.00403
6522.1,6641,64362.6,3358.44,3365,65408.2,5850.48,221.52,1.00506
5640.05,5645,65478.5,2795.28,2813,65123.2,5734.96,349.44,1.00609
14012.7,12760,71969.9,8633.6,8012,70620.5,30898.6,1005.42,1.00916
11854.7,11415,68060.4,4987.12,4839,67542,4462.72,387.66,1.01019
7244.25,7008,67745.3,2832.52,2736,67848,7305.12,338.52,1.01224
20092.8,17536,75091.3,15207.6,13108,76033.4,2650.88,171.6,1.01326
17441.4,16104,70978.8,12286.2,11624,69269.3,24612.6,585,1.01839
9234.55,9732,62186.1,3547.68,3636,63944.1,2036.04,133.38,1.01839
48820.2,36444,87791.7,38592.8,28808,87795.7,91716,2373.54,1.02044
11398.4,11950,62510.9,4132.12,4158,65128.1,2337,220.74,1.02044
6297.85,6956,59335.2,2484.44,2520,64611.2,2798.32,283.14,1.02147
14045.8,13960,65939,6048.08,5928,66863.5,3226.2,256.62,1.02249
8700.25,8581,66446.8,3521.84,3617,63811.8,4119.2,246.48,1.02249
35298.9,21932,105478,30185.7,19116,103487,62644.5,1863.42,1.02352
13066.3,12761,67103.9,9810.84,9645,66662.9,2105.2,159.12,1.02455
12737.4,12229,68260.5,6905.36,6837,66191.3,9112.4,466.44,1.02455
10728.3,10660,65955.6,4902.76,4804,66883.3,10422.6,587.34,1.02865
6916.65,6921,65494.8,2755,2861,63107.9,6221.36,243.36,1.02865
7402.2,7436,65238.1,3962.64,3916,66316.5,6640.12,354.9,1.0307
16020.5,15936,65883.7,7770.24,7604,66968.8,9998.56,410.28,1.03583
12881.7,12452,67797.5,7509.56,6928,71037.3,8829.68,488.28,1.03583
20575.1,16957,79519.4,20054.1,16717,78618.6,11547.4,515.58,1.0389
8711.3,9104,62709.1,3962.64,3956,65646,5522.16,325.26,1.04198
11516.7,11599,65071,7914.64,7535,68837.9,6037.44,236.34,1.04301
23055.5,13409,112683,13905,6641,137220,17800.7,1025.7,1.04403
12481.3,11953,68432.6,6940.32,6709,67795.6,14842.8,702,1.04506
7169.5,7424,63289.4,2598.44,2624,64897.6,4584.32,290.94,1.04506
12454.6,12113,67384.5,6073.92,5793,68714,4050.04,294.06,1.04608
18307.3,16650,72059.1,15003.2,13022,75506.6,25559.6,641.94,1.05224
25564.5,22573,74221.2,17417.7,15113,75530,2204,109.98,1.05429
9509.5,9425,66123.6,3767.32,3477,71008.1,2324.08,184.86,1.05941
11087,11017,65952.7,6204.64,5757,70631.8,9581.32,513.24,1.06147
13432.9,13266,66360.5,6032.12,5794,68229.4,4126.04,206.7,1.06147
6345.95,6464,64339.1,2678.24,2484,70660.7,11944.9,436.02,1.06147
16929.9,16065,69064.3,12122,11441,69436.9,7967.84,420.42,1.06249
5691.4,5816,64132,3156.28,3176,65129.1,3279.4,111.54,1.06249
10678.2,10657,65666.4,2761.84,2757,65651,7834.84,284.7,1.06352
8589.75,8929,63046,2878.88,2869,65761.7,8960.4,567.06,1.06557
12458.5,12251,66646.3,5872.52,5503,69936.7,11994.3,524.16,1.06967
9326.85,9210,66367.5,5574.6,5482,66643,9265.92,429.78,1.07377
42556.1,26193,106477,39999.6,25921,101131,90494,2289.3,1.0748
16479.4,15685,68855.4,9543.32,8881,70423.5,28404.2,747.24,1.07685
9796.8,9833,65294.7,4762.92,4617,67607.3,6862.04,356.46,1.083
10361,9977,68058.4,6557.28,6265,68593.4,6925.12,390.78,1.083
12589.8,12514,65933.2,4353.28,4358,65465,3929.2,207.48,1.08403
11630.4,11553,65975.3,5040.32,4961,66583.8,17389.6,802.62,1.08403
12787.4,12329,67972.9,6841.52,6425,69784.6,10305.6,531.18,1.08505
36293.4,25341,93860.7,24820.8,19241,84541.3,52592.8,2001.48,1.08608
11125.4,10933,66689.3,5495.56,5281,68198.6,7014.04,404.04,1.09018
15321.8,14336,70042.5,6755.64,6196,71455.4,5276.68,210.6,1.09018
6342.7,6128,67832.1,7076.36,6592,70351.4,7425.2,342.42,1.09428
10411.7,9996,68261.4,5829.2,5512,69307.4,2958.68,145.08,1.09634
13029.3,12771,66861.2,3717.16,3111,78305.3,2640.24,231.66,1.09941
13456.9,13190,66862.4,5640.72,5302,69722.8,8646.52,319.8,1.09941
9664.2,10161,62331.8,3821.28,3889,64394.8,12692,544.44,1.10044
5183.75,5345,63558.9,3393.4,3169,70176.7,16952.6,478.92,1.10454
23025.6,20177,74788.4,10193.9,8677,76992.8,15563.3,472.68,1.10557
15796.3,15037,68845.3,11980.6,11625,67540.9,17620.6,1270.62,1.10659
23736.7,21421,72620.7,14459.8,12973,73046.7,30682,795.6,1.10762
