"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16638,15424,70694.4,16604.5,15268,71272.7,51189.8,62386,0.612294
10916.8,10413,68706.4,6277.6,6169,66689.7,9619.32,16407.3,0.613349
8308.95,7200,75629.9,8232.32,7460,72320.8,14053.2,23637.1,0.614405
13119.6,12917,66563.9,5474.28,5601,64053.3,23225.6,31784.2,0.614405
7577.05,7749,64081.8,3739.2,3637,67377.6,38158.1,35304.4,0.615461
8303.75,8140,66854.4,3530.2,3612,64051.8,39982.8,35113.3,0.615461
9048.65,9196,64485.9,3939.84,3964,65136.6,3863.08,9655.62,0.619683
8903.05,8973,65025.1,6687.24,6509,67330.6,40964.8,44584.8,0.619683
11748.1,11275,68285.9,5731.16,5663,66324.8,48774.5,51361.4,0.621795
7583.55,7193,69094.3,6453.16,6041,70007.3,10722.1,21110.7,0.62285
7072.65,6213,74603.8,2274.68,2245,66402.4,15062.4,17670.1,0.624962
7352.8,7209,66843.3,3809.12,3885,64256,6051.88,12490.1,0.624962
11207.9,10013,73357.1,6318.64,6109,67785,26719.3,31193,0.624962
10190.7,9312,71720.1,4612.44,4596,65770.4,7589.36,13255.3,0.626017
7180.55,6776,69448.7,3165.4,3260,63634.2,27049.2,29756.2,0.626017
17834,16873,69268.8,7967.08,7897,66117.6,5899.12,12992.5,0.628129
12944.1,12053,70381.2,5741.8,5761,65317.6,3838,9653.28,0.629184
7174.05,6628,70935.2,7156.92,7088,66173.2,11818.8,18487.6,0.63024
13020.8,10906,78244.2,10408.2,9806,69560.7,40573.4,46993.4,0.633407
9970.35,9416,69394.3,6145.36,5788,69582.3,50206.4,55750.5,0.636574
12888.2,12712,66444.4,4974.96,5196,62748.1,13896.6,23822.8,0.640797
9527.7,9153,68218.9,8459.56,7909,70098.1,19940.1,29119.7,0.641853
13044.2,13124,65137.5,5730.4,5732,65517.7,15122.5,23173,0.641853
6239.35,6824,59921.2,3350.84,3496,62814.8,6108.88,14342.6,0.642908
12703.6,12213,68168.6,9334.32,9105,67186.6,48640,47788.3,0.64502
8165.95,8189,65351.5,3337.92,3389,64548.2,38822.3,32387.9,0.646075
7721.35,8053,62837,3433.68,3505,64202.5,14316.9,20364.2,0.647131
10612.5,10686,65085.5,6319.4,6314,65592.1,27570.5,40251.1,0.651354
11131.9,11321,64441.3,4810.8,4829,65289,38541.9,39894.7,0.651354
9140.95,9673,61931.3,4677.04,4553,67321.4,5769.92,10581.5,0.653465
6414.85,7091,59286.9,1907.6,1927,64876.2,42194.4,33317.7,0.653465
8442.85,9104,60776.6,5484.16,5604,64134.5,3652.56,8252.4,0.654521
10212.8,10409,64300.7,8043.84,8105,65041.5,7220,17321.5,0.655576
7480.85,8061,60819.4,5418.04,5321,66731.2,31993,33786.5,0.655576
8379.15,7825,70177.1,9031.84,8609,68754.9,2008.68,5023.98,0.657688
17050.8,16448,67937.8,13648.8,13056,68511.8,53279.8,70780.3,0.658743
7338.5,7093,67804.3,5836.8,5761,66398.3,35222.2,40822.1,0.660855
9361.3,9164,66947,8825.88,8280,69856.6,47022.7,54384.7,0.66191
10660.6,10532,66336.5,7879.68,7444,69371.7,39931.2,51484.7,0.66191
11298.3,11501,64381,11498,11289,66749.5,34591.4,47060.5,0.662966
8520.85,8280,67442.3,5845.92,5772,66375.3,7416.08,14712.4,0.666133
8051.55,8620,61214.2,3623.68,3836,61908.6,2337.76,6981,0.668244
10000.3,10044,65250.5,4713.52,4904,62990.5,5734.2,12656.3,0.668244
11050.6,11292,64135.3,6686.48,6744,64977,11036,18585.1,0.6693
10862.8,11302,62989.2,6544.36,6338,67669.8,16741.3,27047.3,0.671412
10413,10360,65871.3,3518.8,3512,65662.9,20523,24731.5,0.672467
15043.6,14769,66754.5,13197.4,12517,69098.4,47514.4,55764.5,0.673523
9242.35,9389,64512.4,6012.36,6173,63830.6,9855.68,20533.5,0.674579
11729.3,12117,63438.8,7926.04,7941,65412.5,38962.9,38815.9,0.679857
6763.25,6837,64829.1,3303.72,3457,62630.2,45533.1,45106.6,0.681968
18169.4,14656,81246.8,19867.9,17236,75543.3,91747.2,87907.6,0.683024
8791.9,9249,62297.1,5019.8,5077,64797.6,6644.68,16320.7,0.683024
10897.9,11299,63209.6,6030.6,6008,65782.5,16143.9,21325.2,0.686191
8756.15,9344,61413,3354.64,3540,62104.4,12494.4,17957.9,0.687247
8484.45,8517,65285.5,4091.84,4165,64384.8,12002.7,19564,0.693581
15689.7,14944,68806.2,9783.48,9876,64922,30102.1,36468.9,0.693581
6180.85,5957,67998.7,2650.12,2693,64492.5,30703.2,26682.2,0.694637
7099.3,7057,65928.8,3722.48,3681,66274.5,25049.6,22631.7,0.698859
11572.6,11761,64486.2,4819.16,4981,63406.6,32990.8,41406.3,0.698859
5371.6,5568,63224.3,2635.68,2656,65034.6,38317.7,32760,0.699915
6510.4,6876,62051.4,3420.76,3576,62691,14862.6,23509.2,0.699915
6768.45,7361,60260.4,3547.68,3713,62618,29084.4,32398.9,0.704138
10494.3,9705,70865.7,11163.6,10621,68884.3,84072.7,93103.1,0.706249
4720.3,5124,60372.7,2312.68,2320,65329.2,13090.2,13827.8,0.707305
5141.5,5656,59574.5,2882.68,2988,63226,17644.2,25867.1,0.707305
7287.15,7429,64284.6,6818.72,6581,67903.3,31127.3,33294.3,0.707305
12196.6,12420,64357.2,6055.68,6052,65575.8,37363.9,39515.6,0.711527
7213.05,7332,64472.8,7245.08,7184,66093.2,43925,44693.2,0.711527
8687.25,8339,68272.9,7037.6,6727,68561.9,2719.28,7728.24,0.712583
5718.05,5961,62865,2362.84,2493,62114.4,28782.7,27859.3,0.713639
6391.45,6573,63725.9,5218.92,5133,66633,51143.4,47686.1,0.717861
9508.85,9573,65096.8,5272.88,5205,66390.7,48200.7,39292.5,0.717861
7176,7580,62043,3720.2,3848,63359.4,13190.6,17420.5,0.718917
9046.05,9300,63746.4,3760.48,3792,64991.3,22970.2,27776.6,0.721028
8877.05,8628,67427.7,8493,8176,68077,70191.3,75454.1,0.72314
11109.1,11432,63685.2,4066,4040,65957.8,17248.2,21787.7,0.724195
9658.35,9905,63904,10311.7,9857,68559,17993,21838.4,0.725251
16840.2,15983,69050.8,12214,11519,69489.9,27265.8,33786.5,0.725251
11290.5,10812,68436.4,9448.32,8732,70912.2,9624.64,20994.5,0.725251
10700.9,10703,65523.4,7140.2,7007,66781.8,55375.1,63677.6,0.728418
9431.5,9185,67294.8,6070.88,5985,66476.4,35857.6,45634.7,0.729474
6274.45,6364,64613.8,3009.6,3064,64372.4,11971.5,15144.5,0.733697
6123,6197,64753.4,2976.16,3029,64392.7,6539.04,11658.7,0.735808
6815.25,7007,63742.6,3689.8,3823,63252.6,4783.44,6898.32,0.736864
12240.8,12499,64182.2,5408.16,5555,63803.6,10500.9,17933.8,0.737919
7614.75,6732,74129.6,8073.48,7448,71039.7,45136.4,53138.3,0.737919
11008.4,11330,63675.8,5063.88,5190,63943.4,19799.5,29789.8,0.740031
19520.1,19001,67326.6,15440.9,15229,66448,22518.8,33549.4,0.740031
6235.45,6240,65488.2,3194.28,3184,65747.6,10779.1,15341,0.741086
9493.25,9745,63843,4474.88,4469,65622.2,5454.52,10869.3,0.746365
11091.6,10945,66413.8,8049.16,7989,66029.5,3141.08,8109.66,0.749532
9432.15,9720,63595.2,5042.6,5292,62447.4,38892.2,42866.5,0.751643
12808.3,12601,66613.9,8774.2,8285,69405.7,32461.1,39804.2,0.751643
8815.95,9399,61470.6,4642.08,4723,64413.2,5060.08,12823.2,0.752699
9457.5,9186,67473,8141.12,7890,67621.9,50481.5,62715.1,0.752699
5453.5,5689,62823.1,2713.96,2809,63318.6,3578.08,8140.86,0.753754
11055.2,10985,65954.8,2615.92,2697,63565.8,29878.6,32715.5,0.757977
11705.2,11620,66016.5,5488.72,5360,67109.8,20111.1,28236,0.759033
13224.9,13180,65759.3,6331.56,6424,64593,25770.1,29478.5,0.761144
78570,45520,113119,87918.3,50852,113306,213581,250861,0.7622
9036.95,7965,74356,5682.52,5357,69518.3,35487.4,44513.8,0.764311
15817.7,15064,68815.2,15905.3,15528,67128.3,58645.4,61698,0.765367
10091.3,9540,69322.9,7403.92,7188,67504.6,14573.8,22701.1,0.766423
10123.8,10180,65173.9,5636.16,5780,63905.1,16113.5,20765.9,0.767478
25561.3,21413,78232,24736.5,21749,74538.1,1981.32,91.26,0.76959
8577.4,8643,65038.6,4780.4,4935,63482.9,22546.2,24693.2,0.775924
10005.4,9716,67488.4,7944.28,7904,65870,3074.2,7614.36,0.776979
11883.3,12121,64250.8,4990.92,5193,62985.7,23927.8,33363.7,0.776979
5678.4,5333,69780.5,6321.68,5953,69594.8,18655,25931.1,0.779091
7206.55,7452,63377.4,5667.32,5784,64213.9,21321,30436.4,0.779091
11044.1,10820,66893.7,10047.2,9856,66807.4,9906.6,12950.3,0.780146
8171.8,7672,69805.4,9060.72,8376,70893.4,51103.2,55696.7,0.780146
7434.05,7832,62206.1,2979.2,3096,63063.6,22842.6,29323.3,0.782258
5813.6,6212,61332.9,2988.32,3024,64762.8,9780.44,15164,0.782258
8721.05,8798,64962.8,7791.52,7582,67347,8894.28,15869.9,0.783313
8404.5,8585,64158.1,7596.2,7497,66403.2,28569.9,38042.2,0.784369
7441.85,7896,61766.6,4750.76,4872,63905.1,21042.9,27934.9,0.784369
9500.4,10184,61136.9,4775.08,4940,63348.1,3542.36,10477.7,0.789648
6739.2,7344,60138.9,3299.16,3360,64349.3,6260.88,12912.9,0.790703
11154.6,11661,62690.3,5136.08,5261,63979.9,11077.8,16809,0.792815
15984.1,16245,64483.7,10354.2,10453,64916.8,2346.88,5584.02,0.794926
9549.15,10009,62525,4799.4,4925,63864.7,26718.6,31020.6,0.795982
10958.3,11312,63487.1,5760.04,5808,64994.8,36200.3,39982.8,0.797037
6932.25,7464,60867.1,2832.52,2956,62798.4,33762.2,35695.9,0.802316
9325.55,9361,65287.8,6334.6,6053,68584.9,4056.12,8998.08,0.802316
10236.2,10338,64890.7,5009.92,4982,65903.3,7384.92,14756,0.803371
10334.3,9612,70461.1,8803.84,8188,70465.1,71334.4,66505.1,0.804427
7613.45,8010,62291.5,3932.24,3902,66043.9,14676.4,19688.8,0.805483
7540,8003,61744.5,4073.6,4151,64314,14411.9,19963.3,0.806538
9014.85,8792,67197.1,4488.56,4396,66915.9,4536.44,10126.7,0.810761
5560.75,5697,63968.6,2879.64,2993,63053.8,8811.44,11565.1,0.810761
33627.1,26646,82706.1,24885.4,20614,79115.8,74071.1,75555.5,0.811817
25695.8,17558,95910.7,11206.2,6786,108224,52934,68544.1,0.811817
10442.9,10332,66239.4,9699.88,9176,69277.6,27610.8,34884.7,0.811817
10483.8,10966,62654.5,4971.16,5206,62579.7,3955.04,10889.6,0.811817
6635.2,6612,65765.9,7014.8,6884,66781.2,30190.2,35938.5,0.817095
9655.1,9007,70251.6,4964.32,4747,68536.3,18737,27864.7,0.817095
11885.9,12083,64467,5068.44,5255,63209.4,13825.9,21928.9,0.818151
10876.4,11181,63750.9,2907,2989,63738.1,33297.9,38435.3,0.821318
8438.3,8184,67572.4,6990.48,6936,66050.8,11788.4,19640.4,0.821318
6102.85,6433,62172.6,2383.36,2465,63365.5,9309.24,13650,0.822374
8178.3,8390,63882.4,3378.96,3350,66102.5,10830,18191.2,0.822374
7905.95,8397,61703.5,3302.2,3497,61885.3,3375.16,8565.96,0.823429
9493.25,9501,65482.5,5592.84,5581,65675,27022.6,34313,0.823429
16800.5,13703,80350.3,14055.4,12179,75633.3,98827.4,105891,0.824485
14366.9,14401,65381,6868.88,6817,66034.8,15377.8,20052.2,0.825541
8621.6,8993,62829.4,6231.24,6385,63957.8,4416.36,10140,0.825541
11447.1,11805,63549.4,5826.92,6009,63550.2,21188.8,26063.7,0.826596
8825.05,8947,64642.7,7726.16,7511,67413.3,8964.96,13951.1,0.829763
6956.3,7411,61515.1,3460.28,3571,63504,12175.2,18603,0.830819
9610.25,10076,62506.7,4654.24,4872,62606.8,6713.84,9711,0.830819
9705.15,9997,63622.8,5845.16,5481,69890.2,34214.4,46532.5,0.831875
7942.35,8492,61294.1,3610,3768,62787.9,8272.6,15139,0.831875
9476.35,9493,65421.1,5174.84,5253,64560.9,12462.5,22730,0.836097
9289.8,9913,61415.9,3461.8,3609,62863,6781.48,13279.5,0.836097
13805.3,14071,64298.7,7397.84,7619,63633.7,24896.8,24173,0.836097
8379.8,8758,62705.9,4162.52,4274,63826.6,26096.1,32487.8,0.836097
5345.6,5561,62997.5,3361.48,3469,63504.7,7717.8,9408.36,0.838209
4953,5193,62507.2,2582.48,2601,65069.4,31657.8,34075.1,0.839264
9349.6,9645,63528.8,6248.72,6457,63422,2524.72,8174.4,0.84032
9378.2,9493,64743.5,5912.8,5905,65622.6,77928.9,63673,0.842431
11273.6,10505,70331,8424.6,7869,70163.2,46753.7,49259.3,0.844543
12302.5,12099,66638.6,9617.8,9415,66947.6,52478.8,53611.7,0.84771
19984.9,19791,66178.1,11974.6,12171,64478.2,41443.6,49448.1,0.848766
6256.9,5857,70010.6,2859.88,2885,64965.4,17796.9,22927.3,0.850877
10405.8,10693,63776.1,4851.84,5073,62678.9,10117.9,17950.1,0.851933
10557.9,10721,64539.3,2771.72,2817,64482.6,11817.2,16993.9,0.852988
11915.1,11969,65241.1,5956.88,5941,65711.2,17991.5,27335.9,0.852988
12587.3,12485,66072.7,5586,5413,67630.5,6716.12,10172.8,0.852988
6505.2,6701,63621.1,3413.16,3545,63098.7,21528.5,26353.1,0.854044
12456.6,12485,65386.9,4499.2,4405,66937.5,45636.5,52533,0.8551
12771.8,12360,67719.7,9279.6,8968,67813.1,22828.9,34864.4,0.861434
7812.35,7982,64143.1,7171.36,6842,68690.8,18992.4,30352.9,0.866712
11300.3,11490,64453.7,5806.4,5906,64430.8,9225.64,14976,0.868823
8761.35,8905,64478.8,4305.4,4301,65603,13714.2,24885.1,0.870935
7687.55,8285,60810.1,2736,2857,62760.4,2273.92,4254.12,0.874102
13148.2,12809,67271.5,8224.72,8041,67033.4,43566.2,60999.1,0.875158
17509.7,16171,70961.3,17264.2,15263,74128.5,14195.3,16820.7,0.876213
8457.8,8508,65149.3,7451.04,7244,67409.1,27288.6,35572.7,0.876213
10375.9,10709,63497.8,6356.64,6437,64717.8,11454.7,19745.7,0.877269
7351.5,7611,63301.5,5988.04,6031,65069.2,2937.4,8008.26,0.878325
9217,9685,62369.2,5964.48,5985,65311.3,26501.2,30189.9,0.881492
9446.45,9416,65747.9,8650.32,8092,70057.8,54900.1,60135.7,0.881492
7811.7,8197,62455.5,5083.64,5157,64603.7,14173.2,21531.9,0.882547
5200,5773,59031.2,2609.84,2777,61591.1,25514.7,25644.1,0.885714
6630.65,7060,61550.5,3733.12,3748,65275.8,5253.88,11642.3,0.888881
9560.2,9374,66837.8,9177,8926,67378.9,39528.4,51185.2,0.889937
19214,18296,68824.3,12899.5,11912,70968.8,38763.8,47494.2,0.892048
8337.55,8812,62007.5,5247.04,5404,63632.5,31908.6,35607,0.892048
6104.8,6172,64822.5,5222.72,4892,69966.5,48700.8,57337.8,0.893104
5182.45,5124,66283.6,6822.52,6480,69000.1,20886.3,28452.1,0.895215
8724.3,8877,64408.7,6320.92,6125,67632.3,19143.6,30551.8,0.896271
12880.4,12353,68334,9260.6,8593,70627.6,11126.4,16783.3,0.898382
5071.3,5521,60197.9,2441.88,2513,63681.3,16758.8,18003.2,0.898382
9887.15,9936,65213.8,5052.48,5008,66118.1,34358.8,44712.7,0.898382
11873.5,12288,63325.6,2660.76,2756,63271.3,10070.8,13993.2,0.899438
18003,15732,74996.7,23044.7,20368,74148.6,69587.1,80090.4,0.900494
17900.3,18144,64655.9,8372.16,8496,64580.7,6865.84,14320,0.902605
7929.35,8412,61775.8,5217.4,5500,62168.6,13027.9,22403.9,0.907884
5842.85,6253,61237.3,2505.72,2653,61897.8,10186.3,18132.7,0.908939
9571.9,9068,69177.8,7099.16,6760,68824,20379.4,26801.6,0.911051
9922.9,9955,65324.7,4811.56,4759,66259.8,50965.6,50804.5,0.915273
8624.2,8784,64343.8,5210.56,5328,64091.5,22144.9,31236.7,0.916329
11806.6,10318,74991,7176.68,6218,75640.2,24184,34886.3,0.91844
9488.05,9389,66227.4,5363.32,5273,66658.6,9626.16,19737.1,0.919496
7744.1,8076,62842.7,5677.2,5820,63928,45738.3,44190.9,0.920552
10537.8,10017,68943.3,6722.2,6417,68653,9382.96,17982.9,0.922663
8850.4,9159,63327.9,3610.76,3795,62354.4,13566,17445.5,0.923719
9794.2,10152,63226.2,4993.96,5260,62221.3,10874.1,17695.1,0.924774
6872.45,6997,64369.4,3481.56,3541,64435.9,6833.92,12473.8,0.924774
23127,22224,68198.9,15858.9,16048,64763.8,19141.4,28966.9,0.924774
18196.8,16933,70427.1,10532.1,10005,68988.5,7268.64,8863.92,0.928997
8056.75,8011,65910.3,3591.76,3691,63773.9,29854.3,29055.8,0.928997
13404.9,13240,66352.5,6416.68,6668,63065.9,8455.76,17214.6,0.930053
6280.3,6321,65114,4271.96,4449,62928.1,13144.2,19198.1,0.930053
11155.9,11223,65144.5,4326.68,4551,62305.7,8740.76,16691.2,0.931108
12726.3,12276,67940.2,6969.96,6928,65932.9,10739.6,19413.4,0.934276
6817.2,6684,66842,3376.68,3368,65704.9,21201,26491.9,0.936387
20049.3,19304,68066.1,12790.8,12892,65021.6,14154.2,16277,0.936387
24427,23985,66743.7,13498.4,13265,66688.9,7891.84,13623.5,0.937443
9718.15,9745,65355.4,5365.6,5525,63645.2,14614.8,22411,0.937443
7121.4,7220,64641,3609.24,3780,62575.4,8993.08,15629.6,0.94061
13150.8,13161,65485.2,7989.88,8141,64319.5,21099.9,33151.6,0.941665
8737.3,8624,66397,5545.72,5796,62706.1,14516.8,20607.6,0.944832
6206.85,6210,65502.8,2830.24,2882,64359,3493.72,8423.22,0.945888
10632.7,10482,66478.2,4278.04,4242,66092.8,26657,33309.9,0.946944
8119.15,8145,65328,3875.24,3941,64442.5,21748.2,29198.5,0.947999
11150.1,10904,67015.1,5459.84,5480,65294.9,6766.28,13663.3,0.950111
8245.9,7961,67881.3,7375.04,7197,67157.2,20208.4,23554.4,0.950111
22027.8,17873,80770.8,16455.5,14145,76241,48753.2,67325.7,0.950111
10765.3,11058,63801.3,3255.08,3458,61690.3,40147,42367.3,0.955389
7090.85,7228,64292.5,4111.6,4232,63671.5,33405.8,30926.2,0.956445
9503.65,9573,65061.2,3899.56,3989,64066.6,13051.5,18894.7,0.959612
5202.6,5300,64331.6,2480.64,2576,63109.9,25154.5,25289.9,0.960667
7252.05,6881,69070,7102.96,6869,67768.2,45256.5,49911.4,0.961723
11523.2,10838,69679.3,7738.32,7618,66571.1,13549.3,18629.5,0.961723
11147.5,11049,66120.2,4612.44,4745,63705.1,6245.68,10521.4,0.962779
8275.8,8086,67074.3,4233.2,4230,65585.6,21543,28047.2,0.962779
6366.1,6419,64995.9,2819.6,2999,61615.6,9646.68,13621.1,0.96489
14415.7,13905,67943,6202.36,6133,66277.2,22904.1,27161.9,0.965946
5970.9,6068,64487.3,2744.36,2816,63868.7,2190.32,5633.16,0.967001
15156.7,13040,76174,10882.4,9956,71634.3,13620,23508.4,0.967001
7024.55,7193,64001.2,2745.88,2877,62549.2,18937.7,18737.2,0.968057
13635.7,13217,67612.1,7533.12,6865,71914.1,60897.3,69455.1,0.969113
11974.3,11567,67843.7,10504.7,10063,68412.7,22978.6,37066.4,0.970169
10574.2,10497,66018,7429.76,7333,66400.8,11668.3,21993.7,0.971224
9172.8,8988,66883.5,8053.72,7864,67117.1,37236.2,51039.3,0.973336
10600.8,11073,62741.6,4114.64,4309,62580,28246.2,30267.9,0.974391
9145.5,9216,65034.7,4133.64,4144,65372.2,22469.4,26872.6,0.976503
10898.5,10813,66054.5,4094.12,4073,65875.8,3203.4,8687.64,0.978614
10372.7,9880,68804.2,6126.36,5964,67320.1,16504.2,20713.7,0.978614
5868.85,6028,63805.7,2631.12,2620,65814.2,4402.68,7157.28,0.982837
7868.25,7601,67840.2,5272.88,5073,68118.2,12270.2,20646.6,0.983892
16558.1,16340,66410.8,6553.48,6496,66115.9,52837.5,45909.2,0.984948
7993.7,8181,64035.6,3662.44,3781,63481,16422.1,20737.1,0.986004
8962.2,9140,64261.1,5213.6,5376,63556.3,13545.5,19511.7,0.989171
10749.7,10749,65540.3,4339.6,4393,64739.4,7340.84,12489.4,0.991282
16305.9,13973,76477.8,12338.6,11073,73026.5,63486.6,87495.7,0.991282
9376.9,9554,64321.2,3489.92,3686,62049.8,22221.6,29108.8,0.993393
8609.25,8541,66059.7,3839.52,3833,65647.5,34048.8,39098.3,0.993393
10946.6,10440,68716.4,4023.44,3928,67128.4,18834.3,28547.2,0.998672
5666.05,5720,64917.9,2700.28,2844,62224.2,29130.8,26310.2,0.999728
32673.5,20529,104306,31661.6,23477,88383.3,5878.6,16572.7,0.999728
10581.3,10216,67879.7,4886.04,4760,67271.3,15718.3,22482.7,0.999728
14499.5,12509,75964.7,10556.4,10333,66952.9,55528.6,76000.1,1.00078
8096.4,7669,69188.4,4328.2,4433,63986.7,8510.48,15055.6,1.00078
15568.8,14680,69503.9,8971.04,8904,66029.4,2587.04,7620.6,1.00184
9454.25,9261,66903.5,5019.04,4957,66356.2,5140.64,10034.7,1.00395
12095.2,11138,71168.2,11139.3,11250,64891.2,25109.6,39036.7,1.00395
11434.1,11313,66237.8,6371.84,6593,63337.6,43748.6,45697.1,1.00395
6468.8,6496,65261.6,3252.8,3472,61398.5,31374.3,35537.6,1.00606
11233.3,10951,67225.4,5241.72,5287,64974.7,12282.4,22540.4,1.00712
14190.1,13927,66774.3,5438.56,5587,63794.8,5286.56,12062.7,1.00712
5379.4,5460,64568.6,2871.28,2976,63229.9,30919.1,27385,1.00923
7326.15,7540,63677.3,3456.48,3636,62300.3,27785.6,28057.4,1.00923
9330.1,9332,65522.7,4575.2,4708,63687.4,23526.6,23132.5,1.01134
7787,7826,65209.4,4079.68,4134,64674.9,26902.5,29553.4,1.01134
13879.4,12204,74533.2,14533.5,13164,72353.9,67156.6,77637.3,1.01134
8442.85,8356,66217.2,4575.96,4580,65478.2,28137.5,25467.8,1.0124
10985,11057,65109.3,4389,4517,63678.9,40991.4,47034.8,1.01451
6336.85,6573,63181.5,2968.56,2985,65175.1,29136.1,30427,1.01662
7408.05,7436,65289.7,4574.44,4552,65859.1,28224.9,30597.1,1.01873
18743.4,18270,67234.1,12131.9,11694,67990,32468.7,49242.2,1.02401
10011.9,10161,64574.7,5408.92,5457,64958.6,22577.3,31731.2,1.02401
12777,12661,66136.7,5709.88,5685,65822.8,3700.44,10484,1.02612
4992.65,5017,65217.9,2922.2,2921,65562.9,12572.7,15504.8,1.02823
10491,10468,65680,3883.6,4020,63312.3,13682.3,19938.4,1.02823
13241.8,13552,64035.9,4972.68,5140,63402.6,27820.6,40709.8,1.02823
7383.35,7201,67195.6,4458.16,4385,66629.4,25254.8,29952,1.02929
9670.05,9457,67012.4,6251,6321,64810.2,34498.7,39078,1.03034
8552.7,8737,64153.6,5712.92,5541,67569.4,9005.24,16479.8,1.03562
10858.9,9901,71876.5,8061.32,7517,70281.6,14243.9,22419.5,1.03562
11377.6,11560,64501.9,6781.48,6744,65900.2,36670.8,46490.3,1.03668
8820.5,8947,64609.4,5856.56,5683,67537.5,35451.7,39735.5,1.03668
5016.7,5140,63963.9,3143.36,3156,65273.5,23083.5,23315,1.03773
14833,14280,68073.9,5087.44,4780,69751.2,42397.4,50157.9,1.03879
13046.1,12936,66094,4641.32,4680,64994.3,21311.2,25588.7,1.03879
11107.8,10945,66511.1,5442.36,5345,66729.7,34247.1,38559.3,1.04195
8927.1,9069,64510.6,6234.28,6061,67409.6,8394.2,16201.4,1.04512
13239.8,13120,66134.7,4347.2,4260,66877.5,15611.9,24102,1.04829
9672,9835,64449.8,5194.6,5375,63336.4,10108.8,20436,1.04829
10822.5,10804,65648.2,4069.8,4048,65888.9,22715.6,32680.4,1.04934
20928,19597,69987.3,17502.8,16873,67982.2,52429.4,59302.6,1.04934
9558.25,9380,66781.4,7218.48,7236,65377.3,21775.5,33919.9,1.0504
8641.1,8485,66741.7,6594.52,6293,68676.1,12609.9,16681.9,1.05568
8492.25,8467,65731.4,7511.84,7735,63645.2,46588,54854.3,1.05673
11362.6,9995,74503.5,8270.32,7583,71476.2,68152.2,63924.9,1.05673
25212.8,23644,69884.5,14314.6,14056,66741.7,8326.56,12144.6,1.05779
12173.2,12376,64462.1,3854.72,3980,63473.1,37610.1,43215.9,1.06096
40532.7,25171,105532,36797.7,24928,96741.5,53394.6,67205.6,1.06201
10160.8,10441,63777.2,4609.4,4777,63236.7,8180.64,15915.1,1.06307
7276.75,6872,69396,6261.64,5852,70123.5,21358.3,31985.5,1.06412
23862.8,22868,68386.9,11327.8,11232,66095,17708.8,25651.9,1.06412
9348.95,8882,68981.4,6964.64,6614,69010.4,30588.5,32549.4,1.06518
13430.9,13387,65751.1,5136.84,5195,64802.3,47174.7,37310.5,1.06729
8997.95,8949,65894.5,6308,6389,64705.1,7871.32,16405,1.07046
8789.3,8984,64115.7,5417.28,5592,63488.3,12992.2,23758,1.07151
11566.8,10861,69794.5,7796.08,7513,68005.3,11868.9,15302,1.07679
7408.05,7480,64905.6,5298.72,5336,65078.1,25664.4,28346.8,1.07679
12415.6,12246,66443.9,4306.92,4358,64767.9,2542.2,9134.58,1.07679
9887.8,9496,68240,6204.64,6204,65542.8,17334.8,19426.7,1.07785
9468.55,9620,64504.3,3644.96,3684,64841.5,28885.3,35247.4,1.07785
