"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7201.35,7268,64935,2664.56,2784,62724.4,42674.8,1492.14,0.666065
10564.4,10417,66463.6,2944.24,3013,64040.4,11476.8,392.34,0.667106
12198.5,11995,66648.1,5399.04,5387,65682.5,37025.7,1064.7,0.668147
13020.1,11709,72874.6,9128.36,8457,70738.6,56891.3,2088.06,0.670228
11480.9,11280,66703.5,4544.04,4656,63960.1,19462.1,1051.44,0.674391
10584.6,10164,68248,5101.88,5092,65663.2,33139.8,1268.28,0.675432
8315.45,8192,66523.6,4640.56,4676,65039.3,24773.7,388.44,0.679595
6654.7,6710,64995.9,2822.64,2866,64544.5,2265.56,25.74,0.680636
11713.6,11588,66246.6,5177.12,5296,64064.9,32626.8,1454.7,0.680636
11146.8,11137,65594,5267.56,5189,66528.2,35922.9,1535.04,0.684798
12079.6,12132,65252.9,4547.08,4628,64390.1,15964.6,455.52,0.68688
9295,9432,64584.1,4765.96,4812,64909,19220.4,936,0.688961
4464.2,5101,57354.6,2498.88,2537,64551.3,4518.96,31.2,0.690002
7423,7618,63858.5,3913.24,4022,63763.8,11722.2,394.68,0.692084
10369.4,10465,64937.6,8664,8245,68866.5,3068.88,87.36,0.692084
16395.6,16572,64838.4,7231.4,7352,64461,8702.76,252.72,0.693124
7340.45,7393,65070.2,5507.72,5333,67683.1,40327.1,1202.76,0.697287
8587.8,8848,63608.7,5012.96,5056,64978.1,28748.5,836.94,0.698328
9042.8,9322,63573.2,4885.28,4858,65904,24516.8,1182.48,0.700409
15505.7,15040,67565.5,11783,11216,68849.3,21888.8,1087.32,0.70145
10810.1,10860,65235.2,6623.4,6604,65728.5,15322.4,485.16,0.702491
16795.3,14054,78319.3,16941.9,14322,77524.5,11742.8,737.88,0.703532
46709,35412,86443,39376.4,27972,92255.4,69276.3,2990.52,0.703532
21994,21125,68232,11307.3,11205,66134.2,8163.16,180.96,0.706654
10163.4,10081,66071.7,7298.28,6997,68357.9,19921.9,1201.2,0.706654
10580.7,10625,65262.8,6351.32,6277,66311.9,51647.3,1604.46,0.707694
19248.4,18064,69833.2,11524.6,11152,67725.9,16774.7,351,0.707694
11735.1,12070,63717.6,4503,4610,64014.9,9208.16,435.24,0.708735
17129.4,16754,67004.6,10652.9,10102,69110.1,25108.9,1109.16,0.708735
12279.8,11460,70224.2,9585.12,8964,70077,2976.16,98.28,0.709776
9057.75,8761,67755.8,3606.2,3513,67274.7,24723.6,1395.42,0.712898
11872.3,11724,66364.7,4984.84,4940,66130.9,11884.9,368.94,0.713939
11490,11211,67167.2,6498,6495,65566.3,15726.7,458.64,0.713939
7260.5,7365,64606.1,3208.72,3297,63781.2,1912.92,1.56,0.714979
7631.65,7248,69005,5729.64,5616,66862.1,9994,451.62,0.714979
12195.9,11484,69598.9,7136.4,6968,67119.9,20083.8,979.68,0.718102
11870.3,11816,65837.2,4108.56,4264,63146.9,2979.96,21.06,0.721224
8320.65,8215,66378.8,3584.92,3511,66915.8,11162.1,467.22,0.725387
15194.4,14628,68073.6,8477.8,7632,72798.9,55641.1,2077.92,0.726428
7020.65,6981,65908.2,3509.68,3445,66766.4,5377.76,49.92,0.727468
7690.15,7456,67594.1,6400.72,6192,67745.1,50405.5,2159.04,0.727468
7410.65,7473,64989.2,3011.88,3093,63817.2,2400.08,79.56,0.727468
24080.5,21044,74992.5,17514.2,15796,72664.6,3166.16,117.78,0.728509
5668.65,5877,63212.6,2283.04,2293,65251.3,11458.5,237.12,0.731631
8615.1,8562,65942.4,3814.44,3826,65338,33627,1100.58,0.732672
9332.7,9438,64804.8,3690.56,3838,63018.4,35937.4,1400.1,0.732672
7672.6,7726,65083,3380.48,3358,65974.7,7178.96,100.62,0.734753
15008.5,14080,69857.7,12188.9,11040,72356,6395.4,182.52,0.738916
9434.75,9256,66801.6,4371.52,4296,66688.1,18025.7,707.46,0.739957
7049.25,7189,64262,4184.56,4277,64119.6,11984.4,347.1,0.743079
14847.3,14657,66386.9,5516.84,5473,66061,17736.9,789.36,0.743079
7192.9,6812,69200.5,6582.36,6136,70303.4,61352.5,2480.4,0.74412
14437.8,13804,68545,7931.36,7388,70355.9,20409,941.46,0.745161
7576.4,7904,62819.7,4541.76,4608,64593.9,3874.48,212.94,0.745161
9410.05,9619,64112.4,5237.16,5271,65115.3,12613,467.22,0.746201
5464.55,5723,62576.4,3424.56,3423,65565.9,14937.8,576.42,0.746201
9695.4,9459,67173.9,8899.6,8647,67450.5,16637.9,382.98,0.747242
5519.15,5957,60719,2747.4,2785,64651.2,26884.2,886.86,0.748283
19676.8,14048,91795.2,22575,17540,84348.8,27445.9,1208.22,0.753486
9139.65,9048,66199.8,5737.24,5672,66289.8,12869.8,308.88,0.753486
9423.05,9566,64556.7,8151.76,7754,68897.8,12925.3,705.12,0.753486
5311.8,5557,62644.3,3243.68,3189,66659.7,8911,361.14,0.754527
9571.25,9968,62927.5,4914.16,4912,65564.8,44119.5,2114.58,0.754527
5572.45,6141,59468.5,2986.04,3069,63764.5,8278.68,403.26,0.755568
14838.8,14881,65350.4,7189.6,7061,66729.6,26037.6,927.42,0.756609
10964.8,11037,65107.6,5729.64,5565,67474.9,44110.4,1028.82,0.757649
12268.8,12444,64613.1,5571.56,5436,67170.3,4558.48,2.34,0.757649
6194.5,6565,61837.4,3633.56,3617,65836.1,8565.2,343.98,0.75869
8786.05,9124,63108.6,4943.8,4848,66831,11096,356.46,0.75869
8445.45,8412,65796.6,7492.84,7000,70150.1,15839.2,219.96,0.75869
6204.9,6544,62140,2945.76,2896,66662.1,8649.56,148.2,0.75869
8884.2,8829,65945.7,7169.08,6921,67885.1,44593,2080.26,0.761812
9151.35,9240,64907.2,6412.12,6060,69344,63568.7,2463.24,0.765975
7909.85,8457,61296,3495.24,3497,65503,12302.9,696.54,0.767016
5853.9,6552,58553.3,4034.84,3960,66774.6,2884.2,5.46,0.768057
4966,5517,58990.7,2812.76,2749,67056,16086.9,716.82,0.769097
37932,31781,78220.2,33839.8,27845,79645.3,49375.7,2148.9,0.769097
9452.3,10253,60418,5020.56,5049,65166.9,14540.3,613.86,0.780545
5315.7,5908,58965.8,2387.92,2308,67805.3,23676.3,996.84,0.780545
11020.1,10769,67064.1,10592.9,9617,72186.2,64321.1,6789.12,0.780545
7825.35,8318,61654.5,4595.72,4462,67500,40478.4,1629.42,0.780545
18960.5,17340,71660.6,9216.52,7960,75881.1,56531.1,2783.04,0.784708
9147.45,9753,61467,5496.32,5305,67899.5,11119.6,595.92,0.785749
9540.7,9667,64679.8,8514.28,8131,68625.2,20501.8,654.42,0.785749
7381.4,8016,60347.7,4026.48,3892,67800.5,19931.8,752.7,0.785749
6810.05,7515,59388.3,3511.96,3387,67953.9,27771.2,903.24,0.785749
10028.8,10649,61719.5,4836.64,4845,65422.9,11180.4,484.38,0.78679
9221.55,9937,60817.5,3581.88,3585,65479,2722.32,112.32,0.78679
13884.6,14306,63605.8,5032.72,4914,67119.3,18589.6,489.06,0.78783
8242,8909,60629.4,6665.96,6381,68462.7,33768.3,1563.9,0.788871
15139.1,15177,65372.6,9123.04,8921,67020.2,31343.9,1319.76,0.789912
6013.8,6239,63170.4,6329.28,6063,68414.3,39919.8,1595.1,0.791993
8516.95,8040,69423.7,5583.72,5208,70264,7033.8,171.6,0.794075
11256.7,11197,65885.4,5730.4,5661,66339.4,32455.8,1088.88,0.795116
46969.6,31456,97857.4,48771.5,33328,95904,98680.7,3008.46,0.796156
24833.9,20549,79201.6,20103.5,17493,75316.1,18654.2,971.1,0.796156
10804.3,11013,64294.1,5532.8,5189,69878.1,11070.9,330.72,0.797197
6942.65,7484,60795.5,2352.2,2408,64017.3,3161.6,90.48,0.798238
10720.4,11033,63679.5,5532.04,5337,67931,3992.28,93.6,0.799278
14769.3,15008,64493.7,6422,6292,66890.1,27908,1362.66,0.799278
8765.9,9289,61845.4,5025.12,5037,65381.4,30324.8,1355.64,0.804482
15416.7,13213,76466.3,8407.12,6617,83265.7,2210.08,13.26,0.805523
7369.05,7666,62997.4,4208.88,4278,64477.1,20330.8,905.58,0.808645
13971.7,12536,73041.8,14486.4,13256,71618.7,40446.4,1660.62,0.809686
15943.8,15827,66019.9,11552.8,11251,67293.7,3575.8,29.64,0.810726
9727.25,10397,61314.3,7780.12,7757,65731.3,60147.2,2345.46,0.811767
7240.35,7655,61986.1,4034.08,3923,67391.7,7960.24,343.2,0.81593
6040.45,6736,58768.8,3604.68,3584,65914.1,47243.1,1269.84,0.819052
30646.2,21572,93103.5,30295.1,22768,87202.3,62047.2,1762.02,0.820093
7949.5,8424,61844.5,4239.28,4236,65586.7,8875.28,297.18,0.822174
15698.1,16128,63789.3,7368.96,7380,65438,53470.6,1638.78,0.823215
13079.9,12993,65974.6,7035.32,6821,67595.2,9771.32,222.3,0.824256
12802.4,12900,65040.2,6502.56,6372,66878.8,18539.4,607.62,0.824256
5094.7,5553,60127.2,3105.36,3217,63261.7,13715.7,616.98,0.824256
13582.4,13449,66186,6807.32,6765,65946,12133.4,333.06,0.828419
14040,13309,69135.6,6435.68,6093,69221.8,26401.6,761.28,0.829459
7281.95,7205,66235.9,6229.72,6005,67988.5,27082.6,565.5,0.832582
6623.5,6796,63872.5,2111.28,2172,63703.9,10477.4,322.14,0.835704
7684.95,7512,67044.9,3861.56,3724,67956.8,30295.1,901.68,0.835704
8931.65,9234,63390.1,5256.92,5353,64359.7,6874.96,60.06,0.838826
6041.1,6556,60388.9,2733.72,2828,63351.2,8223.2,213.72,0.839867
13342.5,12417,70421,9327.48,8401,72763.4,32462.6,1417.26,0.840908
22199.4,15794,92114.9,33957.6,27714,80300.3,71337.4,2959.32,0.841948
15600.6,14365,71173.3,8591.8,7613,73961.9,11190.2,234,0.841948
17906.2,14804,79269.2,14000,11572,79286.3,6613.52,115.44,0.842989
8522.8,8465,65983.5,4980.28,4929,66217.8,20364.2,876.72,0.84403
10108.1,10216,64844.1,5148.24,5228,64536.2,12830.3,664.56,0.847152
10081.5,10321,64015.2,4568.36,4657,64288.6,6643.16,271.44,0.848193
13884.6,13173,69076.5,8839.56,8069,71794.4,46577.4,1727.7,0.848193
5573.75,5850,62441.3,3900.32,3914,65306.9,40057.3,1618.5,0.848193
17721.6,17352,66931.9,6794.4,6620,67262.5,19286.5,847.86,0.849233
5850,6100,62850.1,2282.28,2356,63485.4,14332.8,882.18,0.849233
18677.8,12737,96103.1,38155,30177,82862.1,137961,4584.84,0.849233
6798.35,7024,63430.6,3193.52,3188,65649.5,18734,868.14,0.851315
10926.5,10692,66973.4,7483.72,7248,67667.4,35200.9,1384.5,0.852355
6572.15,7001,61521.6,3915.52,3993,64264.3,25364.2,1256.58,0.853396
7395.7,6990,69339.7,6697.12,6202,70767.9,19452.2,783.9,0.856518
23570.9,21757,70999.9,19793.4,17997,72077.7,10456.1,324.48,0.857559
9107.15,9680,61657.7,3010.36,3044,64811.7,12396.4,855.66,0.857559
8384.35,8413,65312.8,5644.52,5629,65716.7,56565.3,2610.66,0.857559
10093.8,10488,63073.1,5464.4,5356,66862.4,9550.92,312.78,0.8586
10799.8,10731,65955.9,4826.76,4799,65915.1,8949.76,429.78,0.859641
13230.8,10985,78934,19509.2,15641,81743.8,25067.1,811.98,0.859641
14031.5,13649,67372.8,10266.1,9809,68589.9,44572.5,1879.02,0.861722
10934.9,11016,65053.8,5260.72,5164,66763.5,18617,928.98,0.861722
11060.4,11084,65396.5,4885.28,4796,66756,34622.6,1343.94,0.862763
5324.8,5469,63808,2640.24,2601,66524.7,28886.8,1027.26,0.862763
20528.3,19544,68836.6,12103.8,11004,72085.8,53226.6,1749.54,0.863804
11674.6,12412,61642.8,5395.24,5164,68470.6,31506.6,2208.96,0.866926
10738,11180,62945,5253.88,5228,65860.4,46026.4,1244.1,0.869007
7482.8,7621,64347.6,3755.92,3681,66869.9,19786.6,804.96,0.871089
23985.6,19361,81190.2,23864,19157,81638.6,91681.8,3270.54,0.872129
6028.1,6491,60862.4,5561.68,5279,69045.3,14224.2,728.52,0.874211
6180.85,6671,60720.8,5275.92,5083,68023.3,38592,1045.98,0.874211
9859.2,9729,66413,4574.44,4581,65442.2,16867.4,579.54,0.876292
7904,7396,70037.4,8362.28,7908,69300.8,2326.36,17.94,0.877333
10280.4,10260,65666.3,7263.32,7060,67423.4,2538.4,-7.8,0.879414
14303.2,13320,70373.7,11818,10808,71660.3,25050.4,801.06,0.883577
34974.5,26972,84980.4,33734.1,26168,84484.9,56582.8,1961.7,0.884618
11999,10758,73096,11886.4,10754,72437,41864.6,643.5,0.889822
17308.2,15952,71107.7,12381.9,11460,70808.2,54549.8,2112.24,0.890862
20437.3,19012,70449.1,15489.6,14704,69037.3,34901.5,1648.92,0.891903
14827.1,14128,68779.2,6441.76,6292,67095.9,2517.88,109.98,0.892944
5844.15,5645,67848,2376.52,2413,64545.2,17879.8,723.84,0.893985
5863,5484,70065.2,3356.16,3244,67801.9,28104.8,1285.44,0.895025
9280.7,8930,68109.7,5556.36,5446,66864,24706.1,565.5,0.895025
10101,9197,71977.7,8096.28,7577,70027.4,7096.88,278.46,0.897107
11794.3,11157,69279.2,6054.92,5973,66434.8,16555.1,350.22,0.897107
10528.7,9756,70726.6,5691.64,5496,67868.9,20875.7,889.98,0.900229
9174.1,8857,67882.3,5442.36,5485,65026.5,19423.3,397.02,0.903351
10673,10384,67360,4470.32,4624,63357.9,3410.12,174.72,0.904392
12091.3,11645,68047.7,6272.28,6381,64419.4,40467,2496,0.909595
12302.5,11760,68559.5,4765.2,4772,65442.6,40970.1,971.88,0.910636
5441.15,5048,70640.1,2560.44,2536,66167.6,3435.96,104.52,0.911677
9519.25,8839,70579.7,6905.36,6963,64993.5,10891.6,216.06,0.911677
20079.8,17783,74000.4,13662.5,12307,72754.3,15713,620.1,0.912718
10596.3,9581,72480.9,7092.32,6633,70074.2,62092,2352.48,0.912718
14076.4,13138,70217,5641.48,5494,67295.2,52671.8,1905.54,0.913758
8630.7,7208,78471.4,6808.08,6136,72714.2,64042.9,2467.92,0.916881
11555.7,11194,67653.6,5214.36,5310,64355.6,17782.5,659.1,0.920003
11102.6,10986,66231.9,6364.24,6558,63599.7,8470.2,322.14,0.920003
6228.95,5895,69248.6,2925.24,2947,65052.1,14254.6,444.6,0.923125
12838.1,11844,71036.9,9138.24,8848,67685.8,11493.5,546.78,0.924166
6877.65,6581,68490.2,3580.36,3653,64232.8,14746.3,588.12,0.924166
11989.3,10925,71920.1,13232.4,12809,67702.1,41657.9,1787.76,0.925206
22985.3,20129,74835.5,14238.6,12897,72353.3,44784.5,1567.8,0.925206
7456.15,6989,69916.5,3848.64,3801,66357.4,3467.88,49.14,0.926247
14002.3,12760,71916.5,10915.1,10508,68075.1,32776.5,992.16,0.929369
9667.45,9333,67884.5,3925.4,4001,64297.7,11783.8,498.42,0.93041
6657.95,6537,66748.6,3046.84,3113,64143.2,19883.9,1131,0.934573
7018.7,6841,67238.3,3152.48,3181,64948.4,6102.8,36.66,0.934573
22725.9,18649,79863.1,17382,14553,78275.6,52377.7,2232.36,0.936654
7480.85,6890,71156,4993.2,4970,65841.9,39537.5,1297.14,0.938736
12398.8,11804,68838.1,7642.56,7720,64878.6,25731.3,1116.18,0.939777
16683.5,14769,74031.6,13419.3,12641,69571.1,40428.2,909.48,0.940817
22237.1,18989,76746.2,19215.8,17677,71241.1,43605,1108.38,0.941858
10377.3,9805,69360.9,6390.08,6365,65794.2,2451,-42.12,0.943939
9406.8,9041,68187.6,4246.88,4245,65565,19523.6,502.32,0.948102
11609.6,10826,70279.9,5713.68,5530,67712.8,65258.2,1879.02,0.948102
6321.25,5720,72424.7,4939.24,4728,68464.1,5094.28,72.54,0.948102
20365.8,18705,71354.9,12625.9,11745,70451.2,44882.6,1631.76,0.949143
12671.8,12410,66918.3,4819.16,4938,63958.8,15165.8,443.82,0.949143
7445.75,7321,66652.7,3473.2,3577,63634.2,20297.3,783.12,0.950184
10766.6,10260,68771.9,2565.76,2512,66938.6,16660,437.58,0.950184
14108.2,12889,71735.5,12692,12381,67182.2,30659.2,746.46,0.952265
9676.55,9240,68632.3,6355.12,6328,65816.9,5839.84,147.42,0.953306
14421.5,13537,69818.3,8996.88,8405,70151,53254.7,2323.62,0.957469
5482.1,5296,67838.9,3440.52,3440,65545.9,11550.5,386.1,0.95851
7614.1,7337,68011.1,4832.08,4685,67593.4,15021.4,521.04,0.95955
11951.5,11749,66665.8,4688.44,4757,64591.5,23300.1,1038.96,0.961632
9657.05,9446,67000.3,5467.44,5574,64283.1,10394.5,124.8,0.961632
6292.65,6141,67154.4,2884.2,2973,63578.5,19801.8,816.66,0.962673
9571.9,8841,70954,8233.84,7597,71029.7,33173.2,1347.06,0.963713
11343.8,10736,69246.2,8290.84,7748,70127.6,14598.1,785.46,0.963713
10260.9,9981,67373.8,4668.68,4681,65363.5,3974.04,102.18,0.963713
5823.35,5689,67083.7,2060.36,2105,64146.2,13587.3,447.72,0.964754
10319.4,10183,66413.8,3453.44,3575,63307.6,6699.4,141.96,0.966835
7082.4,6824,68017.6,3357.68,3388,64949.5,4717.32,171.6,0.966835
9796.15,8673,74022.9,9686.2,8833,71866.3,27006.6,751.14,0.966835
13154,12416,69431.7,10763.1,10320,68350,48166.5,1546.74,0.966835
8037.9,7898,66696.9,3216.32,3290,64068.3,27613.8,932.88,0.966835
7363.85,7385,65348.3,3521.08,3577,64511.5,11893.2,501.54,0.967876
8807.5,8824,65413.5,3695.12,3784,63996.7,5168,55.38,0.967876
9963.2,10048,64982.9,3810.64,3908,63903.3,36340.2,1613.04,0.970998
11797.5,11792,65566.6,5200.68,5232,65143.7,48930.3,1783.86,0.972039
6002.1,6004,65515.3,2847.72,2900,64354.6,10673.4,365.82,0.97308
6550.05,6546,65576.6,3580.36,3654,64215.2,39194.7,1674.66,0.974121
9534.2,9017,69295,7603.04,7209,69118.2,13405.6,88.92,0.977243
10221.3,9893,67710.5,4093.36,4049,66254,14493.2,488.28,0.978283
6357,6116,68118.4,3388.08,3284,67613,33268.2,1347.06,0.980365
5692.7,5620,66383.8,2737.52,2804,63982.2,13331.9,526.5,0.981406
10154.9,9947,66906.1,2618.2,2623,65416.1,8360.76,333.84,0.982446
62712.6,34024,120795,76316.9,45416,110127,11834,345.54,0.982446
9840.35,9445,68279.2,4338.84,4293,66235.8,17914.7,460.2,0.983487
21799.7,20420,69964,13024.1,12352,69102.1,41421.5,962.52,0.985569
19760.6,18053,71735.1,15745.7,14657,70403.8,34042.7,1464.84,0.985569
11349,10793,68912.1,4735.56,4537,68404.2,8512.76,407.16,0.985569
12106.9,11509,68940.6,6693.32,6741,65072.5,12166.1,574.86,0.986609
9863.1,9230,70031.2,6569.44,6122,70325.9,21995.9,794.04,0.988691
5499,5233,68867.3,3337.16,3169,69013.6,17367.5,610.74,0.988691
6058.65,5841,67978,2856.84,2885,64896.3,17103.8,650.52,0.990772
24217.7,20564,77180.1,22155.5,18964,76565.3,57701.5,1936.74,0.995976
8409.7,8357,65949.3,4104.76,4113,65404.7,17256.6,609.96,0.998057
5907.85,5791,66858.4,2878.12,2907,64884.9,45279.3,1627.86,1.00118
11096.8,9983,72847.8,8277.92,7951,68230.6,58799.7,2749.5,1.00118
12364.3,11781,68780.8,6603.64,6385,67780.1,9970.44,405.6,1.00222
12951.3,12104,70123.4,9358.64,8892,68975.2,62602,2283.84,1.00326
10907,10200,70078.5,6472.92,6248,67895.2,39306.4,1446.9,1.00326
8405.15,8037,68538,4584.32,4561,65871.1,5962.2,201.24,1.00534
9601.15,9157,68714.8,5659.72,5653,65613.9,31527.1,1796.34,1.00534
10344.8,9602,70605.4,7211.64,6710,70435.5,37720.3,1212.9,1.00638
5962.45,5744,68028.4,3081.04,3044,66333.5,35536.8,1106.04,1.00742
12695.8,12203,68182.6,5341.28,5441,64334.9,17233,741.78,1.00846
7027.8,6772,68011.5,3167.68,3296,62984.6,10540.4,695.76,1.00951
19285.5,16925,74676.2,14900.6,13965,69926.5,21976.2,553.8,1.01159
12224.5,11515,69574.3,7776.32,7707,66125.5,30930.5,989.04,1.01159
14488.5,13105,72454.6,10892.3,10373,68817,48285.8,1396.2,1.01263
