"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12618.4,12272,67386.1,6571.72,6180,69690,27496,22563.1,0.708306
12834.9,11761,71520.1,7476.88,6689,73255.3,17289.2,27165.1,0.70936
12940.8,12764,66444,5326.84,5276,66167.5,11964.7,16452.5,0.710414
8654.75,8777,64623.2,3416.2,3421,65444.1,2305.08,3412.5,0.713576
15119.6,14821,66856.6,7753.52,7585,66992.1,19209,27275,0.715685
7291.05,7353,64983.9,4138.96,4157,65251.6,17478.5,18807.4,0.716739
11000.6,10900,66140.8,4362.4,4356,65632.3,10434,15107,0.717793
6847.1,7071,63460.8,2523.2,2607,63429.4,2366.64,5417.88,0.719901
8145.15,8105,65860.6,4485.52,4509,65194.7,21290.6,21019.4,0.720955
38112.1,20581,121360,186062,113057,107855,12492.1,2203.5,0.723063
7865,7894,65295.2,3216.32,3286,64146.3,12096.9,13216.3,0.724117
12236.3,12165,65919.8,5614.12,5425,67820.6,12328.7,16593.7,0.725171
5478.2,5705,62930.6,1933.44,1993,63577.5,1985.88,4527.12,0.727279
7377.5,7512,64362.6,3204.16,3176,66117.1,14429.4,13143.8,0.729387
5590.65,5737,63864.2,2476.08,2458,66018.1,4199,4729.14,0.729387
11843,11600,66908.9,6200.08,5936,68451.6,9311.52,13923,0.729387
4850.3,5064,62770.4,1988.92,2008,64913.3,3723.24,6370.26,0.731495
12342.2,12366,65409.9,4527.32,4634,64027.3,12383.4,18640.4,0.735711
10950.5,10525,68185.8,7366.68,7357,65622.2,4325.92,8044.14,0.736765
10685.3,10569,66257.5,3505.88,3485,65928.7,2565.76,6144.84,0.737819
9031.1,9133,64804.8,3889.68,3945,64617,16435,17033.6,0.738873
8213.4,8149,66053.9,3725.52,3761,64917.8,6501.04,10785.8,0.745197
10067.2,9397,70210.1,8244.48,7701,70161.1,8560.64,11406.7,0.749413
16442.4,15770,68330.3,7718.56,7305,69246.2,3283.2,2914.08,0.750467
10793.3,10401,68007.5,9294.8,8917,68312.7,8176.84,12251.5,0.750467
14445.6,13032,72644.8,12302.1,11052,72948.9,13298.5,12440.2,0.751522
9920.95,9715,66925.3,5250.84,5159,66702.7,9424.76,17621.8,0.752576
20029.8,17836,73596.6,12953.4,11756,72211.4,22110.7,24070,0.75363
14268.8,14054,66537.6,5438.56,5558,64127.6,2023.12,5153.46,0.75363
12685.4,11821,70328.3,4153.4,3949,68928.1,21218.4,29514.4,0.754684
6361.55,6197,67276.2,2269.36,2277,65316.1,5462.12,8225.1,0.755738
5174,5081,66735.5,1855.92,1881,64662.2,6461.52,10810,0.757846
21898.5,19325,74263.4,16354.4,15053,71202.1,11542.9,14821.6,0.757846
9738.3,8765,72813.4,8243.72,7645,70668.5,22476.2,26886.6,0.763116
6353.75,6329,65792.3,2745.88,2781,64708.4,3886.64,7104.24,0.763116
19326.4,17096,74086.2,15146,14008,70860.3,23063,25031,0.76417
7582.9,7553,65795.4,3315.12,3317,65498.9,4920.24,5956.86,0.76417
10513.8,10314,66805.2,4413.32,4414,65525.9,11174.3,7445.88,0.765224
18146,13721,86671.5,16127.2,12777,82719.9,20358.9,25970.1,0.765224
16313,15741,67917.7,6426.56,6377,66045.3,11250.3,11607.2,0.766278
19772.3,18226,71096.3,14220.4,13302,70060.6,28782,33168.7,0.766278
33731.8,26421,83670,21738.3,17297,82363.4,54606.8,65756.3,0.767332
10216.7,9760,68602.6,3980.12,3952,66002.3,17273.3,18677.1,0.770494
33707,23246,95028.2,23160.2,18686,81228.2,27956.6,28352.2,0.771548
29017.3,21903,86822.7,32189,23707,88983.9,47822.2,51957.4,0.772602
9623.9,9531,66174.8,5212.08,5215,65499.3,4815.36,9955.92,0.773656
6642.35,6601,65946.5,4245.36,4237,65665.3,5943.96,6157.32,0.773656
18372.3,14126,85236,14116.2,12014,77003.7,48440.9,60140.3,0.773656
10631.4,10524,66204.8,3426.08,3388,66272.6,9558.52,13898.8,0.776818
23918,20672,75826.9,17974.8,15924,73976,2675.96,2324.4,0.777872
8892,8592,67824.3,5704.56,5284,70752.1,8683.76,8489.52,0.77998
7081.75,7044,65887.2,3618.36,3584,66164.3,24023.6,19954.7,0.77998
8832.85,8961,64598.8,2859.12,2945,63624.9,7007.2,8132.28,0.781034
9646.65,9461,66822,3923.88,3877,66328.5,2219.96,3209.7,0.782088
7508.15,6825,72095.8,5903.68,5449,71004.5,6689.52,9173.58,0.782088
17371.3,16532,68863,8981.68,8704,67626.8,4461.2,5612.88,0.782088
12468.3,12397,65912.9,4064.48,4121,64637.2,9508.36,12836.5,0.784196
17697.5,16256,71347.6,13401.8,12240,71756.8,15205.3,19643.5,0.786304
8391.5,8020,68571.7,6086.84,5812,68635.1,15606.6,20447.7,0.786304
10837.4,10496,67668,4715.8,4704,65700.4,3223.16,6924.06,0.787358
6235.45,6335,64506.1,2454.8,2523,63764.5,12405.5,14258.4,0.788413
7623.2,7557,66110.1,3209.48,3201,65709.6,4247.64,6822.66,0.788413
8389.55,8224,66855.3,1882.52,1892,65207.6,17192.7,19252.7,0.788413
16108.9,14948,70625.9,8765.08,8112,70812.2,20601.3,30395,0.791575
13386.1,11989,73173,8276.4,7541,71927.1,27138.1,27098.8,0.792629
8539.05,8276,67619,5858.08,5748,66791.1,3214.8,3589.56,0.792629
5379.4,5434,64877.5,2142.44,2238,62737.7,12964.1,12287.3,0.792629
7870.2,7956,64829.2,3260.4,3412,62624.1,13452.8,13578.2,0.796845
11543.3,11129,67976,6371.08,6077,68707.4,9607.92,16393.3,0.796845
17917.3,17304,67858.6,4562.28,4316,69275.6,13184.5,13919.1,0.800007
11183.3,10586,69233.5,6861.28,6330,71036.5,27537.1,33380.1,0.800007
14275.3,14485,64587.2,5096.56,5269,63391.2,14232.5,21006.2,0.801061
5746,5916,63652.8,1617.28,1640,64628.1,9502.28,11917.6,0.801061
22540,21261,69478.6,18373.8,17673,68134.6,23528.8,27654.9,0.801061
6386.9,6633,63104.5,3062.8,3129,64149.5,7505,7924.8,0.801061
9766.9,9481,67512.2,6122.56,6105,65724.5,17385.8,23516.2,0.806331
10462.4,10753,63764.9,3380.48,3445,64308.6,15312.5,18107.7,0.807385
7331.35,7631,62962.6,4442.96,4543,64092.8,16327.8,17822.2,0.807385
16832.4,16477,66949.6,6368.04,6093,68494.3,25569.4,25942,0.808439
10562.5,10653,64979.3,7828.76,7497,68436.1,6511.68,9853.74,0.809493
19071,18448,67749.2,12103,11972,66253.1,16603,22167.6,0.810547
14589.2,14321,66763.6,6108.12,6001,66705.8,10951.6,17655.3,0.810547
9391.2,9536,64540.9,3404.04,3456,64550.7,9057.68,10505.8,0.810547
10007.4,10077,65083.4,5448.44,5373,66456.2,13224.8,19074.1,0.812655
31333.2,27512,74638.6,15828.5,13656,75962.1,15616.5,21148.9,0.814763
10769.2,10708,65910.6,4953.68,4928,65877.5,3483.84,4375.8,0.815817
13721.5,12800,70254.1,7685.88,7504,67124.4,9426.28,14499.4,0.815817
8355.75,7949,68889.5,3227.72,3225,65591.3,19353.4,18427.5,0.816871
12143.3,11657,68270,9794.88,9053,70906.6,12668.4,17067.2,0.820033
11573.3,10962,69190.3,8773.44,8422,68270.7,6772.36,9582.3,0.821087
5499,5477,65799.3,2665.32,2753,63448.8,8765.08,12256.1,0.822141
7268.3,7265,65565.8,3273.32,3317,64673,9524.32,11030.8,0.824249
20242.9,18856,70356.5,13097.1,12664,67777.2,5296.44,3743.22,0.826357
5772,5925,63843.7,2616.68,2613,65628.3,12394.1,10006.6,0.827412
25019.1,16169,101407,12721.6,8393,99335.8,39197,45831.2,0.828466
13393.9,12888,68108.5,5991.84,5948,66019,20174.2,21797.9,0.828466
11630.4,10886,70017.7,6943.36,6630,68633.5,7539.2,11420.8,0.833736
13525.8,13292,66689,5192.32,5352,63580.7,11463.8,15344.2,0.835844
14334.4,13793,68108.6,5951.56,5845,66730.8,7498.92,11343.5,0.836898
20302.1,19168,69413.5,9277.32,9044,67226.7,6688.76,10289.8,0.839006
15769.6,15036,68733.7,10618,10344,67271.7,6206.16,10080.7,0.84006
13818.3,13643,66378.3,5552.56,5567,65366,10611.9,15580.5,0.841114
21765.9,17440,81791.9,14929.4,13120,74574.4,14410.4,22695.7,0.843222
16595.1,15729,69144.9,9913.44,9845,65991.6,9123.04,14751.4,0.843222
18671.3,17900,68359.7,8065.88,8008,66009.7,15691,19837,0.84533
19274.4,18759,67336.8,8214.84,8179,65823.2,5256.16,9159.54,0.846384
18330.6,17418,68969.9,10322.3,10222,66179.2,8699.72,12370,0.846384
11196.3,10241,71649,8425.36,8005,68977.4,19576.8,22117.7,0.847438
35832.5,26881,87359.9,26362.1,20197,85540.8,32832.8,41983.5,0.847438
8173.75,8245,64969.7,4379.12,4421,64915.2,3219.36,5125.38,0.847438
7798.05,7813,65410.6,3705.76,3761,64573.4,14072.2,12719.5,0.847438
15654.6,15525,66083.1,5165.72,5189,65242,13060.6,15493.9,0.848492
7722,7780,65047.4,2606.8,2596,65808.7,3834.2,5117.58,0.852708
15144.3,14516,68372.8,6982.12,6756,67729.5,5560.16,11691.4,0.852708
6138.6,6465,62227.3,3163.12,3093,67021.7,6118.76,7555.86,0.85587
11073.4,11496,63126.9,4814.6,4876,64710.8,15219.8,20305.7,0.857978
9792.9,10291,62364,3622.92,3683,64466.9,3296.12,7892.04,0.860086
7365.8,7320,65946,3618.36,3528,67214.5,14189.2,13775.6,0.865357
15059.8,14728,67012.7,9926.36,9144,71143.3,22831.2,22160.6,0.867465
7474.35,8009,61161.1,3426.84,3449,65114.9,9562.32,10810,0.870627
18006.3,14900,79198.7,17094.7,14864,75371.2,20152.2,29693,0.873789
22569.3,20834,70994.6,14644.4,13138,73050.5,20124,18653.7,0.874843
18587.4,16760,72681.6,12188.9,11132,71758,20990.4,23724.5,0.874843
10468.3,10730,63937.3,3685.24,3646,66241.3,12159.2,19560.1,0.874843
26417.9,23910,72410.2,18425.4,16141,74811.3,39427.3,27676.7,0.875897
5331.95,5756,60707.9,2678.24,2680,65493,3875.24,4638.66,0.875897
17256.2,15664,72197.5,14433.9,13300,71123.4,39205.4,40696.5,0.876951
13458.9,13502,65326.8,4962.04,5006,64960.5,7021.64,9677.46,0.876951
16739.4,16118,68062.8,10276,9718,69298.8,20007.8,19471.1,0.879059
15713.7,15168,67894,10548,10304,67088.2,10537.4,14554.8,0.879059
6802.25,7086,62911.7,2540.68,2602,63991.5,5702.28,9310.08,0.881167
15824.9,15948,65030.1,7225.32,7272,65115.3,5601.2,11352.1,0.885383
18205.2,16764,71170.1,12874.4,12008,70264.5,29909.8,23194.9,0.886437
10834.2,10564,67212.2,7145.52,6768,69191.6,2720.04,6022.38,0.886437
11307.4,11728,63185.7,5698.48,5744,65016.6,13048.4,22020.2,0.889599
9811.1,9985,64394.6,5836.8,5797,65985.9,8132.76,16383.9,0.890653
10424.7,10924,62540.6,4572.92,4632,64700.1,15292.7,17743.4,0.890653
9937.2,9859,66055.8,4357.84,4291,66556.8,18925.5,19475.8,0.898031
7291.7,6868,69579,7011,6420,71569,9664.16,14440.1,0.899085
10603.4,10613,65477,4665.64,4753,64331.5,18931.6,20155.2,0.900139
12646.4,12199,67939.5,5022.08,5123,64245,3763.52,10652.5,0.900139
10191.3,9921,67321.9,5168.76,5061,66931.4,2052.76,4816.5,0.902247
9036.3,8760,67603.1,3138.04,3100,66340.2,15936.4,11683.6,0.902247
8163.35,8485,63051.7,2940.44,3041,63368.8,5436.28,10224.2,0.903301
7515.3,7365,66873.4,3432.16,3409,65981.2,15619.5,16328.5,0.90541
22953.4,17627,85339.4,19502.4,15839,80693.6,35336.2,40898.5,0.907518
7402.2,7356,65947.6,3532.48,3580,64666.1,13886,9798.36,0.907518
21670.3,17797,79799.3,16625,14613,74559.4,39131.6,36856.6,0.908572
21905,19055,75338,19586,17439,73604.3,31225.4,25236.1,0.91068
23442.3,21925,70071.2,19380,18417,68962.8,19181.6,16741.9,0.912788
13059.8,12932,66183.7,4861.72,5028,63368.7,18870.8,18187.3,0.912788
10063.9,9736,67743.5,4904.28,4780,67239.9,12347.7,16946.3,0.913842
10366.2,10320,65829.4,3686,3716,65006.9,3533.24,7587.84,0.917004
15433.6,15006,67403.5,7333.24,7306,65780.3,13841.1,7269.6,0.919112
10814,9101,77871.6,10067,9081,72651.5,3350.08,4891.38,0.919112
19750.3,18640,69439.5,7484.48,7396,66320,6187.92,9535.5,0.922274
10831.6,10937,64904.4,4930.12,4989,64762.6,3080.28,7512.96,0.924382
11874.8,11981,64955.4,5332.92,5405,64662,10116.4,12633.7,0.924382
8803.6,8958,64406.4,3164.64,3146,65924.3,3699.68,6075.42,0.925436
18638.8,16533,73883.1,15855.9,14385,72237.1,18983.3,20209,0.925436
10421.4,10331,66109.8,3361.48,3391,64965.5,4072.08,7828.08,0.928598
18329.3,17681,67939.2,7153.88,6913,67819.6,13363.8,15015,0.928598
9366.5,9248,66375.8,3507.4,3552,64713.1,21356,11573.6,0.929652
22147.4,19145,75813.8,14471.9,13081,72504.5,30194.8,24582.5,0.933868
10755.5,10469,67329.8,5706.84,5505,67938.9,8317.44,14547,0.933868
6988.15,7121,64313.4,3169.96,3249,63941.7,6883.32,11070.5,0.938084
7016.1,7224,63649.9,2826.44,2824,65592.6,3644.96,6197.1,0.945463
12732.8,12964,64367.5,6817.96,6880,64945,5418.8,8966.1,0.945463
12057.5,12220,64664.5,5923.44,5964,65090.3,10887,13434.7,0.945463
24633.7,21320,75722,18159.4,15768,75475.5,27588.8,22844.6,0.949679
13359.4,13188,66388,9053.12,8592,69053.2,6441,10343.6,0.950733
16127.8,15662,67485.1,8945.2,8718,67243.9,3394.16,5409.3,0.950733
5983.9,6477,60546.7,2996.68,3049,64411.4,13947.5,13393.4,0.952841
14669.2,13361,71952.8,8933.8,7873,74366.3,19695.4,20001.5,0.956003
12413,12457,65304.8,6065.56,6141,64730.9,3084.08,6252.48,0.957057
17315.3,16256,69806.8,10114.1,9680,68474.8,24021.3,25729.9,0.957057
9031.1,9196,64360.8,5684.04,5388,69136.8,9275.8,16201.4,0.959165
8455.85,8545,64852.3,7378.84,7109,68023.6,8097.8,12597.8,0.961273
11038.3,11045,65496.2,6547.4,6437,66660,13326.6,18824.5,0.963381
11410.1,11367,65784.5,4776.6,4851,64530.9,27363,22094.3,0.963381
11329.5,11457,64806.7,3374.4,3441,64267.6,3796.96,7443.54,0.968651
17103.4,16245,68999.2,12559.8,12261,67132.9,7273.96,8459.1,0.969705
16859,16288,67833.7,11461.6,11108,67622,20630.2,20648.2,0.970759
9973.6,9253,70639.8,6085.32,5861,68044.3,11849.9,11813.9,0.970759
5880.55,5616,68623.2,3110.68,3140,64924.1,13835.8,12866.1,0.971813
7943,7881,66051.6,3964.16,3849,67496.8,2358.28,3624.66,0.972867
22855.9,21192,70681.8,19079.8,18440,67809.9,20406,15150.7,0.972867
10934.3,10257,69863.5,8032.44,7233,72779.5,28863.3,27337.4,0.973921
10626.2,10484,66424.9,4385.96,4256,67537.2,6494.96,10748.4,0.976029
12636,12273,67474.4,4895.16,4533,70771.9,2268.6,4563,0.976029
11721.4,11839,64885.3,5699.24,5791,64497.6,3926.92,9641.58,0.977083
12058.8,12220,64671.5,4462.72,4584,63802.1,2188.8,4233.84,0.977083
13268.4,13117,66292.7,5674.16,5385,69055.1,6270.76,10473.1,0.978137
7136.35,7472,62592.1,2879.64,2916,64718.8,8879.08,10335,0.980245
11135.8,11133,65552.5,5867.96,5821,66064.7,8683,14274,0.98657
24328.8,19553,81543.3,19741.8,16369,79039.4,21181.2,27676.7,0.988678
7356.05,7476,64484.5,3002.76,2992,65771.7,6785.28,7355.4,0.988678
5946.85,6168,63186.2,2676.72,2684,65358.2,8292.36,8277.36,0.989732
11213.1,11120,66085,4104,4032,66706.3,11466.9,9526.14,0.998164
7906.6,7930,65342.6,3026.32,3002,66066.9,7734.52,10650.9,0.999218
17666.3,14534,79660.2,13540.2,11926,74406.2,42670.2,41201.9,1.00027
12015.9,9907,79486.6,12188.1,10627,75163.3,5844.4,7017.66,1.00133
18338.4,17097,70294.7,11694.1,10841,70693.3,17383.5,21656.7,1.00343
14989,14517,67666.8,5171.04,5089,66592.5,18950.6,24645.7,1.00554
12682.8,12540,66282.3,6117.24,6172,64954.5,5956.88,9796.02,1.00554
12512.5,12257,66902.1,6533.72,6561,65263.5,15675,23421.1,1.00765
10296,10357,65150,4718.08,4725,65440,21231.4,20396.2,1.01187
11672,11568,66125.5,4486.28,4532,64874.9,4418.64,9204.78,1.01292
11622,11532,66047.5,5116.32,5224,64185.1,9898.24,12928.5,1.01292
11766.9,11372,67812.1,5225,5148,66516.2,3105.36,7343.7,1.01292
14873.3,14733,66160.1,7817.36,7821,65505.5,6900.04,8420.1,1.01714
17171.7,16800,66986,6279.12,6340,64906.7,12077.9,12058.8,1.01819
20821.4,16062,84955.5,19200.6,14622,86057.5,30570.2,32077.5,1.02346
6756.1,7056,62750.5,2880.4,2896,65183,6330.8,7840.56,1.02346
29262.3,21281,90115,25228.2,17957,92073,46055.2,51995.6,1.02557
5111.6,5209,64310.6,2048.2,2121,63286.6,3877.52,6436.56,1.02873
7320.95,7597,63154.6,2511.04,2573,63957.8,7862.96,12011.2,1.02873
10900.5,11052,64637.6,5201.44,5304,64268.8,2368.16,6300.06,1.02978
11342.5,10082,73729.6,11721.5,10994,69872.6,20873.4,29296,1.03295
5653.7,5469,67749.3,2749.68,2797,64427.3,7168.32,9753.12,1.034
6632.6,6172,70426.8,4978,4812,67796.8,11951.8,17536.7,1.03822
5582.85,5544,65995.3,2505.72,2492,65896.8,6912.96,9714.12,1.04033
22192.3,19838,73313.6,17179.8,15050,74810.3,37237.7,30530.8,1.04033
6955.65,6959,65504.4,3865.36,3787,66892.1,9025,11608,1.04138
8299.85,8113,67045.4,5114.8,4933,67951.2,17174.5,23643.4,1.04349
10162.8,10233,65086.1,4353.28,4297,66394.4,3728.56,7146.36,1.0456
29939,23245,84408.8,26454.1,21033,82427.4,38376.2,41940.6,1.0456
12836.8,12566,66948.6,8465.64,8322,66667.2,11203.9,13453.4,1.04665
9573.2,9477,66201.3,3393.4,3441,64629.4,5700.76,7690.8,1.0477
13664.3,12038,74389.7,9578.28,8690,72235,26859.9,28371.7,1.04876
9334,9417,64958.4,3701.2,3725,65117.3,9339.64,9512.1,1.04876
12084.8,11732,67506.8,8028.64,7428,70835.4,6042,5333.64,1.04981
17407,15776,72311.4,8185.2,7152,75003.5,18482.4,23860.2,1.05192
33444.4,24324,90109.2,24082.9,18868,83649.3,13089.5,16111.7,1.05403
9369.1,8680,70738.9,7350.72,7068,68157.4,9788.8,12093.1,1.05508
12999.3,12628,67463.2,6152.2,5924,68060.5,4129.84,8575.32,1.06351
12355.8,12324,65705.4,4917.96,4832,66701.9,7120.44,11639.9,1.06457
27749.8,24784,73378.4,19530.5,17300,73985.5,11672.8,16438.5,1.06562
21269.3,18881,73825.8,14418.7,13237,71386.7,25777.7,24280.6,1.07089
17691,15397,75300.4,13249.1,11873,73131.6,24844.4,28813.2,1.07195
13599.3,13477,66130.7,5629.32,5649,65307.7,4554.68,8229.78,1.073
