"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16040,15249,68935.7,6791.36,6609,67344.3,22277.9,34490.8,0.580189
14793.3,13945,69522.9,5925.72,5849,66395.6,3124.36,10930.9,0.580189
14066,13072,70519.4,8268.8,8192,66150.4,10683.3,18467.3,0.582298
15343.2,13618,73838.7,9046.28,9042,65567,9265.16,20846.3,0.582298
10973.3,10236,70256.6,4259.04,4284,65154.2,5261.48,10963.7,0.583353
8730.8,8156,70154.7,2367.4,2472,62762.9,12945.8,17139.7,0.584408
21567.6,19014,74337.7,16327.8,15026,71214,30991.3,37042.2,0.592847
6797.05,6781,65691.1,3151.72,3097,66693.9,12432.8,14056.4,0.592847
7862.4,7501,68693.5,2768.68,2745,66101.4,7038.36,11399.7,0.594957
16861.6,16012,69013.6,8845.64,8312,69743.5,11395.4,18124.9,0.597067
20584.2,18781,71828.2,15139.2,14601,67951.7,19386.1,27424.8,0.597067
9680.45,9972,63619.9,4692.24,4496,68396.5,9975.76,21535,0.601286
9406.15,8896,69294.2,8051.44,7460,70731.8,8576.6,20585,0.601286
5109.65,5093,65750.3,2429.72,2465,64598,9006,14215.5,0.603396
11997.7,11849,66358.4,6204.64,6221,65363.7,2034.52,5210.4,0.605506
22485.4,21273,69271.2,8949,8169,71793.6,25470.6,40315.1,0.605506
20632.9,16081,84086.9,17167.6,14625,76929.8,23252.2,32636,0.607616
16709.5,13464,81333.7,11293.6,9612,77001.4,41939.1,62722.1,0.61289
6720.35,6893,63894.5,3153.24,3161,65375.1,17631.2,21053,0.615
13762.4,12196,73953.4,9561.56,8708,71959.9,29247.8,41058.4,0.616055
16086.2,13508,78044.5,14338.2,12868,73023.4,41489.2,55784,0.619219
21476.6,15459,91046.9,29842.2,22611,86494.9,63261.6,59612.3,0.620274
15171.6,14784,67254.4,6953.24,7108,64109.1,17614.5,32703.8,0.622384
5543.2,5600,64871.3,1953.2,2004,63874.7,6656.84,13879.3,0.624494
7529.6,7552,65341.6,3299.92,3428,63087.4,3559.84,10622.8,0.625549
10060,10225,64478.8,3312.08,3349,64813.5,18184.5,29232.8,0.627658
19926.4,18128,72037.5,10196.2,9268,72099.2,3192.76,13393.4,0.630823
5328.7,5468,63866.4,2359.04,2380,64958.8,7480.68,14185.9,0.630823
5561.4,5937,61389.9,2674.44,2721,64414.6,6482.8,8407.62,0.632933
6234.15,6613,61781.5,2596.92,2593,65635.1,11821,15571.1,0.637152
8102.9,8449,62851.4,2961.72,2997,64764.5,4136.68,10283.5,0.637152
19547.4,17342,73870.5,10348.2,9502,71372,3556.8,12089.2,0.639262
7305.35,7662,62485.4,3021.76,2986,66320.9,8906.44,12690.6,0.640317
14464.4,14409,65788.2,8539.36,8125,68878.2,4552.4,12149.3,0.641372
15741.7,15893,64912.1,5060.08,5089,65163.6,4767.48,9919.26,0.643482
5944.25,6428,60604,2908.52,2936,64922.6,3224.68,9496.5,0.645592
11946.3,11777,66478.4,6604.4,6117,70757.9,12869.8,16501.7,0.646646
14467.7,14450,65616.3,8879.08,8694,66931.1,10589.1,18778.5,0.647701
6470.1,7049,60153.8,3090.92,3005,67409.8,7235.2,13765.4,0.651921
22998.3,18300,82361.6,18105.5,15064,78768,8971.04,22085.7,0.652976
12123.1,12149,65396.6,4896.68,4821,66564.8,16438,26542.6,0.652976
19003.4,18676,66684.9,7680.56,7504,67078,6944.12,18388.5,0.656141
9514.7,10064,61959,3469.4,3540,64229,5729.64,13591.5,0.65825
6338.15,6540,63513.3,3854.72,3852,65582.3,11497.3,13566.5,0.66036
11982.8,11160,70367.5,7012.52,6428,71495.4,20172.7,40805.7,0.661415
12962.3,12922,65740.4,6743.48,6830,64705.8,2475.32,10023.8,0.661415
10162.1,10208,65241.3,10201.5,9984,66963.6,5913.56,9842.04,0.661415
13150.1,13269,64949,5817.8,5777,65998.9,2083.16,5884.32,0.661415
12069.2,12203,64817.4,5285.04,5416,63951.3,14643.7,25877.3,0.665634
7910.5,8200,63222.3,2694.2,2828,62435.3,11961.6,19850.2,0.665634
24716.3,19186,84426.4,11267,8678,85088.1,24201.4,34377.7,0.666689
10902.4,11026,64801.6,9411.84,9046,68186.4,2713.96,6510.66,0.667744
11456.3,11945,62854.5,4351,4493,63464.8,4351,12053.3,0.668799
8180.25,8612,62250.5,3960.36,3972,65343.9,2672.92,9913.02,0.669854
11607.7,10932,69586.7,7584.8,7188,69153.8,26222.3,44169.1,0.670909
7856.55,8317,61907.8,2790.72,2809,65109.5,12573.4,13027.6,0.671964
9705.15,9689,65645.2,3874.48,3897,65157.3,8458.04,15014.2,0.675128
17449.9,15829,72246.9,11896.3,11201,69604,23148.8,42897.7,0.675128
10415.6,10469,65201.7,4723.4,4773,64855,2781.6,8687.64,0.677238
5538,5570,65159.5,2916.12,2930,65225.5,3955.04,8847.54,0.677238
6306.95,6251,66122.6,2333.2,2395,63844.9,4670.2,9569.82,0.681458
14553.5,14156,67376.2,4825.24,4780,66156.3,18864.7,34253.7,0.681458
5703.1,5669,65930.2,2707.12,2721,65201.7,20323.9,14553.2,0.682513
9961.25,9756,66914.8,5902.92,5992,64561.7,3557.56,10800.7,0.686732
5707.65,5684,65808.7,2003.36,2052,63982.6,8432.96,14715.5,0.686732
5186.35,5073,67000.3,1874.16,1941,63279.2,13632.1,18094.4,0.686732
8385,8212,66916.6,3502.84,3568,64339.2,23129.8,29630.6,0.688842
7463.95,7193,68004.6,4342.64,4217,67488.6,8966.48,18359.6,0.688842
9303.45,9164,66533.3,4647.4,4728,64418.8,12964.1,22357.1,0.695171
20913.1,19641,69780.6,15193.9,14237,69940.9,8841.08,15899.5,0.696226
7889.7,7677,67351.8,3299.92,3225,67058.5,2156.12,5676.06,0.696226
10629.4,10417,66872.6,4259.8,4165,67027.7,5338.24,13779.5,0.697281
11641.5,11465,66544.9,3279.4,3305,65028.4,14722.7,19716.8,0.702556
6199.05,6139,66177.1,2931.32,2927,65632.7,4108.56,9890.4,0.704665
13074.8,12820,66838.3,7011,6928,66321.1,2991.36,9102.6,0.704665
27393.6,19929,90083.1,24768.4,20041,80995.1,65048.4,74264.6,0.706775
9174.1,9100,66069.6,4433.08,4332,67065.2,6279.88,12850.5,0.70783
5671.25,5724,64932.1,2718.52,2732,65212.6,8989.28,15563.3,0.708885
15821.6,14981,69213.5,11763.3,10917,70616.3,17869.9,32223.4,0.708885
10056.1,10123,65103.2,4819.92,4863,64955.4,2240.48,5648.76,0.708885
12658.1,12225,67857.8,7704.88,7413,68116.4,10042.6,22857.1,0.720489
18809.7,16705,73793,9588.92,8789,71500.7,15355.8,30000.4,0.724708
18317.6,16885,71096.6,11618.9,10545,72210,20738.9,25968.5,0.725763
6094.4,6129,65166,2437.32,2449,65223.4,3293.84,8119.02,0.727873
11735.1,11788,65241.9,4621.56,4744,63844.6,5169.52,13529.1,0.731038
8011.25,8100,64817.9,2557.4,2596,64561.5,10972.9,14811.4,0.734202
19435.6,17076,74592.1,13370.7,11776,74410.7,3279.4,9039.42,0.737367
12946.7,12457,68112.3,8701.24,8121,70218.5,20349,28058.9,0.737367
6813.95,7032,63503.8,2534.6,2604,63789.4,2296.72,7773.48,0.738422
9230,9415,64248.3,3546.16,3639,63864,16279.2,19411.1,0.742641
5983.25,6028,65049.5,3520.32,3464,66601.5,3293.08,8650.2,0.743696
9085.05,9319,63890.7,3372.88,3395,65109,6900.04,15432.3,0.743696
6108.7,6244,64115.9,2382.6,2384,65497.5,6900.8,12277.2,0.746861
7515.95,7681,64127.8,2588.56,2577,65830,3088.64,8238.36,0.750026
14236.3,14289,65294.3,4033.32,4117,64203.9,6653.8,18637.3,0.75108
9582.95,9482,66233.7,5849.72,5850,65532.9,8581.16,18967.3,0.756355
22834.5,20892,71629.4,17884.3,16252,72118.3,22369.8,30720.3,0.756355
14244.7,14049,66449.1,4246.88,4225,65875.4,7159.96,15231.8,0.764794
16223.3,14137,75207.9,10874.8,9833,72479.8,29290.4,41167.6,0.766904
13079.9,12677,67619.1,4114.64,4113,65562.1,11332.4,21892.3,0.767959
7708.35,7556,66857.4,3333.36,3428,63726.7,3907.92,8007.48,0.767959
13635,13245,67466,6333.08,6445,64397.9,12645.6,24479.5,0.767959
13330.8,12952,67452.9,4042.44,3912,67721.2,7122.72,15909.7,0.769014
12816,12356,67976.1,4361.64,4352,65681.2,19661.2,23307.2,0.771123
5721.3,5477,68459.2,2726.88,2741,65198.4,4018.12,7764.12,0.772178
5567.9,5390,67699.1,3215.56,3210,65649.5,7184.28,9780.42,0.775343
8852.35,8379,69238.3,4943.8,4943,65546.6,22631.3,28172,0.777453
5827.25,5688,67140.4,2525.48,2584,64051.8,8188.24,14658.5,0.778508
9285.25,9399,64742.9,3027.84,3107,63866.3,16489,24289.2,0.779562
11306.1,11380,65110.4,5093.52,5220,63948.1,9585.12,22201.1,0.779562
11883.9,12100,64365.8,4309.96,4448,63502.1,20320.1,31058,0.780617
34448.7,27023,83544.8,30624.2,25387,79055.7,26079.4,54212.3,0.780617
10275.8,10041,67068.8,4591.16,4617,65169.2,2261.76,6691.62,0.781672
45189.9,32080,92318.2,32053,22708,92506,39856.7,61490.5,0.783782
11252.8,10876,67806.5,4271.2,4348,64378.4,11197.8,14867.6,0.783782
8828.3,8697,66525.4,3681.44,3721,64839.2,4293.24,10304.6,0.786947
17121.6,16311,68793.1,8467.16,8183,67811.8,13093.3,22360.3,0.786947
11490.7,10729,70188.7,7893.36,7737,66860.4,2627.32,8388.9,0.788001
14562.6,14409,66234.6,4758.36,4845,64364.1,11368.1,21531.9,0.790111
12283,11676,68943.3,8357.72,7964,68775.9,20403,37787.9,0.796441
12298,11996,67185.9,5446.16,5368,66490.2,2593.12,6919.38,0.796441
14766,11789,82085.7,12641.1,10713,77330.9,16953.3,36309,0.799605
11020.8,10165,71053.2,6691.04,6453,67953.5,6582.36,17471.2,0.80488
8428.55,7486,73787.5,6425.04,6030,69829.4,11948.7,23148.1,0.80488
8987.55,8977,65613,4084.24,4181,64019.3,5597.4,13540,0.814374
19905.6,19092,68328.8,13193.6,12676,68212,6483.56,19622.5,0.815429
7457.45,7436,65725,2346.88,2360,65171.7,20703.9,25646.4,0.817538
13390.6,12449,70493.2,7858.4,7393,69661.6,28184.6,43753.3,0.819648
12775.8,12409,67472.9,6354.36,6429,64775.1,13409.4,24964.7,0.820703
8583.25,8082,69600.6,4813.84,4434,71150.2,11296.6,22366.5,0.821758
18682.9,16577,73861.7,21410,19029,73736,40759.6,68402.1,0.824923
9243,9528,63575.7,3049.12,3160,63236.4,8632.84,20981.2,0.825978
11857.9,11345,68499.1,7488.28,7281,67401.7,9811.6,21055.3,0.828087
6908.85,7097,63798.6,2481.4,2589,62812.3,6171.2,18589,0.828087
8627.45,8874,63715.2,2716.24,2798,63621,10732,18182.6,0.829142
12279.1,12374,65033.7,7951.12,7846,66414,4949.12,12855.2,0.831252
24289.8,20369,78151.1,20606.6,17253,78274.9,9135.2,19176.3,0.832307
11913.8,11880,65722.7,4738.6,4808,64590,13269.6,19837,0.832307
11396.4,11398,65527.1,4249.92,4258,65411.6,4808.52,10262.5,0.835471
6637.15,6820,63778.9,2376.52,2400,64894.8,3236.08,8624.46,0.835471
5721.3,5876,63810.6,2960.96,2916,66546.5,4297.04,9250.8,0.836526
7449.65,7752,62979.9,2614.4,2620,65395.9,15102.7,10636.9,0.838636
10778.3,10845,65132.9,5277.44,5241,65991.7,3021.76,7956.78,0.838636
7258.55,7539,63098.1,2441.12,2551,62713.1,9780.44,13763.9,0.841801
6763.25,6885,64377.1,3390.36,3381,65717.4,11052.7,16083.6,0.841801
11190.4,11128,65903.5,5347.36,5512,63578.5,7475.36,14851.2,0.842856
20963.1,18728,73357.6,16233.6,15628,68075.6,29011.5,44025.5,0.843911
12538.5,12596,65236.8,3515,3536,65146.8,3268.76,7233.72,0.84602
6866.6,7104,63345.9,4132.12,4144,65348.1,10274.4,13052.5,0.84813
11100,11240,64720,4638.28,4764,63806.5,2180.44,8041.02,0.849185
11044.1,11133,65013,3941.36,4057,63668,7516.4,15134.3,0.854459
14929.8,14780,66200.5,6479.76,6568,64655.5,18230.1,31345.1,0.855514
10770.5,10785,65447.9,5035.76,5009,65886.1,4883,9794.46,0.857624
6694.35,6692,65559,2668.36,2672,65446.7,8454.24,12980,0.858679
17889.9,16326,71814,13028.7,12370,69025.7,12261.1,24158.9,0.869228
10604.1,10292,67523.3,6517,6400,66734.1,10317,23906.2,0.870283
5007.6,5193,63196.2,2437.32,2589,61696.5,3540.08,8297.64,0.876612
13032.5,12772,66872.7,5915.84,5760,67309.1,7527.8,15296.6,0.878722
10796.5,11096,63767.1,4527.32,4652,63779.5,6420.48,11092.4,0.879777
14235.6,13442,69405.4,11371.9,10358,71950.9,7995.96,9927.84,0.883996
9831.9,10015,64337.8,8000.52,7749,67663.2,7517.16,17240.3,0.887161
7709,8352,60490.5,3006.56,3092,63725.1,15368.7,21868.9,0.891381
10675.6,11261,62129.1,4694.52,4809,63975.9,6191.72,15227.2,0.896655
8388.25,9036,60838,2856.08,2888,64811.7,3461.8,9925.5,0.89982
17555.8,15456,74439.7,16548.2,14208,76330.6,20017.6,40412.6,0.89982
7536.1,8158,60540.1,2683.56,2734,64326.9,7337.8,11982.4,0.89982
33223.4,27524,79106.7,21899.4,18880,76016.9,24224.2,36500.9,0.902984
7515.3,8065,61069.1,2438.08,2501,63887.3,4647.4,10815.5,0.904039
6251.7,6785,60384.9,2668.36,2769,63154.1,11941.1,18378.4,0.905094
6091.15,7088,56319.1,2238.2,2276,64447.6,10805.7,13934.7,0.908259
15025.4,15408,63908.7,7175.92,7088,66348.9,23910.4,29821,0.908259
33984.6,21589,103164,39284.4,25633,100439,30183.4,45909.2,0.908259
11766.9,12281,62792.8,10089.8,9337,70819.6,8792.44,16152.2,0.908259
8141.25,8649,61688.6,3967.96,3961,65651.2,3819,8269.56,0.911423
6112.6,6633,60394.3,2853.04,2877,64990.2,10481.9,14139.8,0.914588
9247.55,9481,63922.3,3836.48,3865,65052.4,7728.44,16407.3,0.917753
4919.2,5181,62224.4,2546.76,2589,64466.8,3578.84,8731.32,0.919863
8886.15,9464,61534.5,3768.08,3816,64713,5343.56,12355.2,0.923027
19723.6,19005,68014,10852.8,10713,66391.2,9864.8,21224.6,0.926192
7658.3,7956,63083.8,3323.48,3360,64823.7,14289.5,22177.7,0.932521
11460.1,11464,65514,5901.4,5880,65774.5,5736.48,15341.8,0.935686
7946.25,8653,60183.2,2206.28,2301,62838.2,8843.36,14260,0.94307
9811.75,10164,63264.7,3985.44,3924,66562.1,4769,11220.3,0.94518
5799.95,5886,64577.9,2045.92,2116,63365.5,7087,14482.3,0.94729
9736.35,9209,69288.9,6925.12,6621,68546.2,28884.6,41804.1,0.950454
12706.8,12773,65196.6,4192.16,4225,65026.6,3911.72,12249.9,0.951509
9196.85,9174,65699.2,4025.72,4082,64632.4,5398.28,10639.2,0.953619
9278.75,9289,65463.7,3390.36,3481,63829.5,3079.52,10173.5,0.953619
11941.1,12304,63603.3,4031.8,4132,63946.8,7700.32,17319.9,0.958893
38426,30860,81603.7,21058.1,17704,77952,13577.4,18986,0.959948
18109.6,17265,68742.2,11428.9,10993,68134.5,8045.36,15254.5,0.959948
17969.9,14910,78985.6,20303.4,16682,79762.8,48016.8,73086,0.961003
9014.2,9065,65168.7,4344.92,4333,65716.3,22247.5,40896.2,0.962058
11142.9,11168,65389,5054,5088,65098.1,11374.2,23559.9,0.964168
35879.3,26117,90032.9,32969.6,23601,91550.9,41772.6,66368.6,0.965223
12743.3,12781,65342.4,8450.44,8441,65609.3,15055.6,28736,0.965223
8592.35,8645,65136.9,3808.36,3877,64375.7,4683.12,9653.28,0.967332
5768.1,5937,63671.6,2986.8,3077,63614.9,14641.4,21075.6,0.968387
7814.95,7948,64438.9,3139.56,3256,63192.3,11248,23070.8,0.968387
6927.05,7001,64843.8,2291.4,2329,64478,6697.88,6982.56,0.974717
13729.3,13532,66491.5,7242.8,6920,68593.1,26961,40145.8,0.975772
14016.6,14149,64922.7,6938.8,6769,67180,7818.12,19681,0.977881
11394.5,11163,66895.1,6608.96,6559,66035.2,11321,21107.6,0.981046
5607.55,5748,63934.7,2004.88,2020,65045.5,9122.28,14721.7,0.985266
13295.8,13075,66642.5,6929.68,6679,67995.7,13523.4,28259.4,0.987375
13699.4,12210,73530.2,8844.88,8118,71404,10409.7,17287.9,0.991595
5969.6,6104,64093,3702.72,3624,66959.6,12920.8,18740.3,0.993705
6430.45,6752,62415,3201.88,3280,63975.1,4807.76,11843.5,0.996869
11326.9,10888,68177.8,5923.44,5640,68829.5,15206.8,27431.8,0.997924
9601.8,9591,65609.8,2631.88,2643,65260.3,3312.84,10096.3,1.00003
14025.7,13853,66353,7443.44,7609,64110,10954.6,21555.3,1.00003
18437.3,17720,68188.7,10083.7,9932,66536.9,5125.44,10735.9,1.00109
7570.55,7609,65204.8,2846.96,2957,63097.2,4330.48,10888,1.00109
8511.1,8353,66776.4,4359.36,4433,64447.3,6399.96,14824.7,1.0032
13427.7,13234,66495.2,4195.96,4306,63861.2,7881.2,16887,1.00425
8554.65,8312,67449.2,5898.36,5868,65875.1,8624.48,19561.6,1.00531
5970.25,5868,66678,2103.68,2136,64544.4,7216.96,12572,1.00636
13026,12085,70639,6451.64,6065,69713.9,3200.36,11979.2,1.00636
19846.4,19438,66913.1,8004.32,8042,65228.9,11073.2,17755.9,1.00953
11358.8,11633,63991,4791.04,4881,64328.1,7049,16305.1,1.01269
5437.25,5337,66767,2273.16,2329,63964.7,6973,12502.6,1.01691
10788,10260,68908.9,6599.84,6480,66748,5237.92,13560.3,1.01691
14184.3,13493,68893.7,6330.04,6309,65754.6,10679.5,22967.9,1.01902
27811.5,25329,71959.3,16413,16021,67139.4,7711.72,17542.2,1.02008
5313.75,5244,66407.7,1829.32,1916,62571.1,6947.16,12978.4,1.02008
12786.1,12589,66562.3,4655,4605,66247.6,19003,34462.7,1.02113
7562.75,7504,66049.1,2555.12,2564,65309,9719.64,17780.9,1.02219
18278.6,16722,71636.7,12713.3,12153,68557.4,5131.52,12974.5,1.0243
17918.5,16356,71796.9,13980.2,12832,71400.1,27449.7,42311.1,1.02746
11379.5,11506,64815.8,6605.16,6326,68428,10336,22259.6,1.03063
5757.05,5945,63464.1,1983.6,2025,64196.2,14433.2,12738.2,1.03485
6022.9,6244,63215.4,3287.76,3232,66666.7,7974.68,10729.7,1.03696
5164.9,5212,64943.8,1298.84,1288,66087.6,4822.2,7000.5,1.03801
8923.2,8710,67140.2,3908.68,3810,67233.4,8489.96,12253.8,1.03906
8408.4,8525,64639.6,3465.6,3533,64285.8,5335.96,10623.6,1.03906
11855.3,11217,69265.6,5446.92,5009,71265.6,3017.96,8925.54,1.04012
8395.4,8873,62008.4,3429.88,3481,64573.6,13879.1,19160.7,1.04328
23814.7,20105,77628.5,19953,17721,73790.6,43481.9,59314.3,1.04328
8717.8,9057,63081.6,6897,6993,64636.3,11503.4,20697.3,1.0475
20029.1,17381,75520.8,15043.4,13425,73436.6,15497.9,25509.1,1.04856
40937,28525,94052.5,39430.3,31389,82325.2,88616,110171,1.05172
8204.95,8060,66714.6,3089.4,3052,66339.1,5937.88,10079.9,1.05278
12071.8,11813,66971.8,5402.84,5269,67200.7,3461.8,10623.6,1.05489
8796.45,8896,64802.6,3680.68,3604,66930.4,3707.28,9870.9,1.05594
19306.3,12248,103303,10943.2,7340,97707.9,10762.4,19726.2,1.05594
11444.5,10996,68209.4,9376.12,8800,69826.5,2400.08,6710.34,1.06016
10940.8,10809,66335.1,5224.24,5149,66493.6,5206,12998.7,1.06016
10360.3,11192,60666.2,4090.32,4188,64007.5,4142.76,13557.2,1.06122
6114.55,6906,58025.4,3083.32,3230,62559.9,5022.08,11928.5,1.06333
13659.7,13865,64565.8,5436.28,5405,65915.3,17886.6,27316.4,1.06438
23308.3,19777,77238,16840.8,14849,74327,28921,44246.3,1.06544
12207,11628,68799.3,7847,7272,70718,12093.1,16525.9,1.06544
9709.7,9757,65218.3,4126.04,4125,65552.5,3551.48,8651.76,1.06649
23720.4,21632,71863.1,16637.2,15136,72035.7,29871,33624.2,1.06966
12123.1,11604,68468,6001.72,6032,65207,12238.3,27197.8,1.07282
9096.75,8724,68336.2,3728.56,3728,65545.8,10379.3,17167,1.07388
10617.8,10433,66696.5,3879.04,3973,63986.1,6557.28,15097.7,1.07704
6000.8,6100,64470.2,2998.96,3008,65339,16777.8,18623.3,1.07915
10159.5,10172,65455.5,3286.24,3372,63869.2,6187.16,16084.4,1.07915
6794.45,6973,63857.9,1609.68,1689,62458.3,10137.6,16868.3,1.08021
9397.05,9357,65816.5,2817.32,2857,64625.8,16516.3,19967.2,1.08126
8531.9,8541,65466.2,3242.92,3357,63308.9,8043.84,14179.6,1.08126
5118.75,5009,66971.9,2170.56,2261,62914.6,8465.64,15309.1,1.08232
9762.35,9513,67253.8,4643.6,4730,64338.9,14182.4,28955.2,1.08337
10434.4,9885,69178.8,6941.84,6749,67408.6,7758.84,14747.5,1.08548
17388.1,16973,67139,8058.28,8237,64114,6083.04,18242.6,1.08759
8528,8308,67271.4,4186.08,4208,65194.6,4363.92,10659.5,1.08759
10490.3,9886,69542.3,6475.96,6190,68563.6,26600,40652,1.08864
9023.95,8954,66048,4040.92,4174,63446.5,6152.96,10964.5,1.08864
7628.4,7727,64699.7,3046.08,3131,63758.5,7975.44,16397.9,1.09286
13643.5,12413,72032.6,12475.4,11725,69730.3,9557.76,17097.6,1.09286
6226.35,6460,63165.6,3161.6,3260,63557.9,12988.4,20386.1,1.09603
8780.2,9408,61162.8,4361.64,4480,63804.6,3299.92,8338.2,1.09814
5976.75,5968,65632.1,2756.52,2724,66318.4,4361.64,7280.52,1.10552
6342.7,6209,66947.2,2397.04,2469,63625.9,6949.44,12522.9,1.10658
8073.65,7625,69392.1,4693,4649,66156.3,10112.6,17111.6,1.10869
13813.8,13765,65768.3,6027.56,6133,64409.3,6947.16,18472.7,1.11185
6501.95,6468,65880,2070.24,2196,61782.9,4145.8,9019.92,1.11396
13258.7,13080,66431.4,5592.84,5580,65686.8,12975.5,26289.1,1.11502
5018,5056,65043.4,2644.8,2644,65555.8,4461.96,8457.54,1.11713
11389.3,11565,64540.4,3648,3773,63364.8,11603.7,25137.8,1.12029
25399.4,21256,78310.8,12981.6,11000,77341.8,20488.8,46729.8,1.12135
9344.4,8832,69338.2,5421.84,5140,69129.5,4024.2,10668.1,1.12346
9005.1,8945,65976.3,3398.72,3477,64060.5,19590.5,23082.5,1.12346
19794.4,18292,70918.9,14029.6,13104,70165.1,19991,22910.9,1.12557
15172.9,15320,64906.9,4705.92,4796,64305.1,4714.28,13579,1.12768
11823.5,11579,66919.9,7370.48,7407,65212.9,4700.6,13382.5,1.12768
13902.2,13711,66449.9,5454.52,5467,65386.4,3136.52,9873.24,1.12979
6190.6,6584,61620.2,2194.12,2296,62628,10441.6,17926.7,1.12979
11463.4,11389,65964.1,4834.36,4669,67857.1,16261,20010.1,1.13084
23310.9,19147,79788.3,15738.1,13919,74100.9,11533,26101.1,1.13717
11325.6,10888,68170,4328.2,4296,66027.2,22087.9,32086.9,1.13822
15916.5,15156,68824.7,7425.96,7008,69444.6,16083.9,24219.8,1.14244
6654.7,6489,67209.5,2578.68,2665,63413.3,8757.48,12962,1.1435
13370.5,12992,67445.3,5657.44,5648,65645.5,16151.5,29891.2,1.14455
12632.1,12392,66805.8,4312.24,4380,64522.1,5230.32,13380.9,1.14561
7024.55,7260,63410.6,2942.72,3004,64199.1,11856,19562.4,1.14666
8940.1,8729,67120.9,4278.04,4297,65246.8,9130.64,17364.4,1.15088
17076.1,16864,66360.4,6022.24,6112,64573.5,27162.4,67904.5,1.15194
35383.4,31520,73568.7,23202.8,19556,77757.1,36656.3,62673,1.15405
20683.6,18596,72893.3,10500.2,9540,72131.9,38570,53601.6,1.15405
29784.9,20819,93759.8,31955.7,25271,82871.7,20045.8,30983.9,1.1551
17798.3,14949,78027.2,12147.1,10817,73594.4,34735.8,46733.7,1.1551
6192.55,5925,68495.4,2435.04,2437,65483.3,2995.16,7906.86,1.15616
6106.1,6011,66572.8,2605.28,2667,64019.4,2663.8,8600.28,1.15827
10286.3,10321,65315.3,3165.4,3189,65051,2806.68,5389.02,1.15932
8453.9,8193,67622.9,6274.56,5893,69779.3,26708.7,42750.2,1.16038
15436.2,15632,64715.1,7009.48,6976,65850.5,5204.48,12367.7,1.16354
13198.9,12540,68979.5,7197.96,6940,67972,17796.2,34096.1,1.17093
11563.5,11581,65437,4113.12,4189,64348.9,9441.48,20573.3,1.17198
6447.35,6372,66311,2939.68,2996,64304,11518.6,17481.4,1.17409
16472.3,14776,73059.6,14297.1,13096,71546.7,19069.2,33107.1,1.17515
8988.85,8736,67432.8,4092.6,4180,64165.7,22088.6,20524.9,1.17515
7152.6,7088,66133.3,2967.04,2980,65251,5513.04,11097.8,1.17937
6437.6,6368,66252.3,2735.24,2788,64295.8,8341,13721,1.18042
16274,15909,67039.8,7080.92,7029,66020.1,2867.48,10341.2,1.18147
21346.6,17567,79636.5,20802.7,18683,72971.5,1890.88,107.64,1.18675
12567.1,11956,68885.7,7562.76,7492,66155,2524.72,8038.68,1.19202
11350.9,11337,65616.6,3873.72,3849,65956.9,6700.92,17419,1.19202
