"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9946.95,10149,64231.3,4724.92,4709,65757.6,4217.24,70.98,0.617992
4851.6,5185,61322,2330.92,2369,64482.6,8811.44,14.82,0.617992
8217.95,8395,64153.8,2571.84,2651,63579.1,4001.4,29.64,0.619029
8991.45,8633,68257.1,7235.2,6957,68156.7,20555,105.3,0.620066
9620,9185,68639.8,7878.92,7522,68645.7,23139.7,95.16,0.621103
12334.4,12603,64139.3,4843.48,4959,64009.3,6522.32,49.14,0.621103
9582.95,8872,70787.7,10225,9432,71046.3,63692.6,226.98,0.621103
6869.85,7152,62950.6,3197.32,3312,63266.8,29562.5,108.42,0.62214
9888.45,9728,66616.9,8206.48,7620,70580,38779.8,157.56,0.623177
12131.6,12187,65238.1,6634.8,6443,67486.9,15982.8,43.68,0.624213
9523.8,9604,64988.7,5906.72,5744,67392.5,11044.3,92.04,0.626287
11923.6,11863,65870.8,7654.72,7251,69184.9,8999.92,50.7,0.627324
10136.8,10165,65353.9,6012.36,5845,67412.5,11161.4,66.3,0.628361
9616.75,9701,64966.8,7071.8,7057,65673.4,13045.4,81.12,0.628361
10827,10917,64996,4620.04,4453,67994.4,56648.1,299.52,0.628361
8420.75,8450,65309.1,6102.04,5778,69211.4,37484.7,233.22,0.629398
7601.1,7833,63595.8,3841.04,3785,66506.3,22169.2,114.66,0.633545
19494.1,15625,81764.4,13392,11949,73450.1,56249.9,492.18,0.634582
16469,15491,69673.7,10745.6,10167,69265.9,11439.5,79.56,0.635619
5223.4,5388,63533.9,3133.48,3084,66587.5,41329.6,97.5,0.635619
8853,9017,64344,4581.28,4585,65482.8,8943.68,67.08,0.636656
9454.25,9409,65851.2,5541.92,5457,66555.9,31746.7,157.56,0.637693
10599.5,10400,66793.5,5716.72,5552,67480.4,31680.6,153.66,0.637693
6609.2,6623,65399.4,5110.24,4959,67534.7,4246.88,172.38,0.63873
9286.55,9120,66732.8,6751.08,6468,68404.3,14668.8,76.44,0.63873
12086.8,12113,65394,4869.32,4801,66468.6,18180.7,164.58,0.639767
11061.7,11017,65801.9,5674.92,5641,65930.1,28548.6,31.98,0.639767
24989.3,19879,82383.2,18642.8,15287,79922.5,18166.3,114.66,0.641841
14602.2,13939,68654.3,7229.12,6995,67729.5,10974.4,12.48,0.642878
8971.95,8860,66364.1,5338.24,5292,66108.6,20130.9,103.74,0.643914
5416.45,5485,64716.9,2516.36,2649,62254.5,10261.5,16.38,0.643914
34121.8,21329,104843,19095,13217,94681.8,12914.7,117,0.647025
14311.7,13128,71445.1,9481.76,8760,70935.7,27062.8,146.64,0.650136
7445.75,7557,64571.2,3518.8,3633,63475.9,5367.88,-19.5,0.650136
30166.5,18669,105897,31343.9,22765,90233,60498.3,400.92,0.650136
14508.6,14657,64872.7,5777.52,5889,64295.4,27183.7,204.36,0.651173
11579.8,11349,66868.5,6444.8,6389,66108.4,12613,128.7,0.651173
8139.3,8060,66180.8,3659.4,3676,65240.1,32177.6,384.54,0.651173
5601.7,5665,64803.7,2254.92,2261,65359.8,3044.56,53.82,0.65221
10024.3,10109,64986.9,6520.04,6649,64264.9,4696.04,78.78,0.653247
7336.55,7460,64451.5,2918.4,3028,63163.9,7400.88,-8.58,0.65532
8051.55,8156,64696.7,3210.24,3292,63908.3,9496.96,-14.82,0.656357
9061.65,9133,65024,4749.24,4909,63403.2,36615.3,192.66,0.657394
11982.1,11261,69732.6,10114.8,9865,67195.8,26182,99.84,0.658431
11126,11077,65826.2,5895.32,5893,65561.8,5100.36,-21.84,0.660505
11056.5,10784,67192,5725.84,5696,65879.3,18746.9,113.88,0.660505
6945.9,7052,64550,3889.68,4040,63097.5,13538.6,-3.12,0.661542
13879.4,12932,70337.4,9709.76,9408,67638.1,33050.1,84.24,0.661542
7431.45,7381,65983.9,4184.56,4273,64179.6,13707.4,44.46,0.661542
22407.4,18721,78441,20054.9,18165,72354.3,76640.7,262.86,0.663616
9959.3,9717,67170.2,5380.04,5281,66765.1,6830.12,86.58,0.663616
60695,33153,119980,57009.1,33541,111391,78004.9,553.02,0.664652
15128.7,14731,67305.5,9772.08,9999,64048.7,17955.8,81.9,0.6688
9328.15,9321,65586.3,4782.68,4905,63901.7,38410.4,251.94,0.6688
11354.8,10178,73113.7,14277.4,13474,69443.5,53652.2,265.2,0.669837
14224.6,13041,71484,9363.96,8549,71783.4,39555.7,305.76,0.672948
9766.25,9748,65658.7,5893.04,5984,64539.8,13575.1,90.48,0.672948
21928.4,16865,85212,24232.6,19157,82899.6,2395.52,54.6,0.672948
9381.45,9600,64044,3859.28,4004,63167.3,50617.5,239.46,0.673985
11212.5,10815,67944.8,7970.88,7739,67499.6,47208.9,209.04,0.676058
8818.55,8132,71068.9,5994.12,5524,71113.5,72946.3,305.76,0.678132
6973.2,6778,67423.4,6219.84,5838,69822.4,19155.8,42.12,0.679169
9995.7,10266,63810.5,4379.12,4430,64783.3,10285.8,101.4,0.680206
30981.6,20177,100630,28893.7,21093,89772.7,27178.4,322.92,0.68228
5304,5750,60452.7,3139.56,3206,64177.9,4670.96,-27.3,0.683317
11443.3,11501,65206.9,5770.68,5373,70386.6,30364.3,162.24,0.68539
9545.25,9381,66683.5,6614.28,6277,69057.4,63380.2,280.02,0.687464
9553.05,9709,64483.3,7848.52,7565,67992.1,25464.6,96.72,0.688501
12145.9,12681,62770.6,3739.2,3821,64133,7000.36,50.7,0.689538
24147.5,20565,76952.6,15510.1,13713,74124.5,6605.92,80.34,0.690575
12793.3,13024,64375.1,4762.92,4868,64121.3,13189.8,107.64,0.692649
12319.4,12648,63833.6,3593.28,3720,63303.6,5156.6,38.22,0.695759
6568.25,6697,64276.1,4091.08,4125,64997.1,6258.6,-24.96,0.69887
16175.9,16028,66140.7,7316.52,7368,65078.1,3727.8,10.92,0.700944
12430.6,12600,64654.9,3737.68,3644,67220.8,7710.96,-31.2,0.700944
8211.45,8405,64026.8,4791.04,4805,65345.6,30593.8,185.64,0.701981
12513.8,12549,65352.2,5433.24,5457,65250.7,8700.48,22.62,0.703018
47396,30980,100263,52297.1,32704,104799,19803.3,390.78,0.704055
6693.05,6904,63533.6,2784.64,2844,64168.1,25938.8,97.5,0.709239
10823.8,10876,65221.5,5096.56,5096,65543.2,28414.9,175.5,0.709239
6598.15,6240,69297.5,7370.48,7072,68302,22993,52.26,0.711313
16764.8,16137,68085.6,8489.2,8493,65506.7,15926.6,101.4,0.713387
5701.8,5664,65973.4,3618.36,3616,65578.8,14237.1,62.4,0.715461
16173.9,15417,68753.7,9822.24,9641,66768,15023.7,184.08,0.718571
7721.35,7934,63779.5,3518.04,3598,64079.6,32786.4,79.56,0.719608
9319.7,9552,63942.2,3646.48,3696,64657.9,13981,31.98,0.719608
11400.3,11388,65607.1,6709.28,6764,65005.8,18192.9,76.44,0.720645
5694,5689,65593.6,3603.92,3625,65154.9,18142.7,71.76,0.72583
14264.2,13852,67486.4,9426.28,9016,68518.3,25209.2,201.24,0.72583
8664.5,8384,67728.6,4450.56,4432,65810.4,51580.4,124.8,0.72583
11618.8,11641,65410.7,5066.92,4957,66989.2,11878.8,84.24,0.729977
11809.8,11901,65034.1,8058.28,8173,64616.1,12895.7,158.34,0.731014
5972.2,6325,61880.5,3672.32,3669,65595.3,20270,100.62,0.732051
15502.5,15729,64592.3,8478.56,8545,65026.4,9186.12,76.44,0.732051
4906.2,5045,63732.9,2815.04,2833,65120.5,30691.1,103.74,0.733088
6523.4,6604,64736.2,3807.6,3928,63527.2,11969.2,-56.94,0.733088
19368.7,17765,71452.1,17420,15473,73782.4,49936.6,241.8,0.735162
11660.3,11657,65554.8,4933.16,4925,65644.6,14367.8,106.86,0.736199
6871.15,7429,60614.8,3717.16,3765,64703.3,51723.3,89.7,0.737235
11272.9,10542,70080.1,14468.9,13406,70732,21897.1,366.6,0.737235
9167.6,9325,64429.8,3498.28,3453,66395.4,3883.6,-11.7,0.738272
5027.75,5305,62111,2711.68,2793,63627.9,45932.9,425.88,0.738272
7359.95,7709,62568.6,3597.08,3545,66498.8,14377.7,28.08,0.740346
5137.6,5580,60340.1,3552.24,3580,65027.8,19836,71.76,0.740346
10644.4,10864,64211.3,6498,6532,65194.9,3097,49.92,0.74242
9440.6,9776,63287.6,3942.12,4052,63758.8,8968,67.86,0.743457
8432.45,8212,67295.3,7100.68,6736,69084,24067.7,79.56,0.743457
12410.4,12557,64771.1,6186.4,6061,66891.9,16409.2,12.48,0.745531
8732.75,8195,69836.4,9516.72,8771,71107.9,66780.4,219.18,0.745531
7909.85,8176,63402.6,3384.28,3376,65696.7,27293.9,161.46,0.745531
10964.8,11113,64662.3,7961.76,7609,68574.3,4243.08,79.56,0.745531
5379.4,5744,61376.1,3255.84,3328,64115,38402.8,164.58,0.747604
10227.1,10138,66112,6504.08,6350,67126.2,5425.64,47.58,0.747604
7817.55,7941,64517.2,3942.12,3841,67261.3,6472.16,-30.42,0.747604
8536.45,8117,68922.6,6607.44,6193,69921.7,47714.3,183.3,0.749678
15298.4,15335,65379.6,6200.84,6167,65895.6,25388.6,111.54,0.750715
9806.55,10161,63249.9,4278.04,4337,64645.1,12405.5,95.16,0.751752
13325,13161,66352.6,6183.36,6125,66160.4,46548.5,122.46,0.752789
11393.8,11644,64128.1,5902.16,6072,63702.9,3644.2,-23.4,0.752789
12700.3,12344,67427.9,7103.72,6792,68543.8,42223.3,128.7,0.752789
29132.3,21721,87897.3,33845.1,28861,76853.6,44889.4,196.56,0.752789
10802.3,10865,65158.1,6107.36,6289,63643.2,10754,71.76,0.752789
5383.95,5548,63598.1,3226.96,3240,65272.2,2944.24,26.52,0.753826
11790.3,11925,64796,4805.48,4917,64049.6,30060.3,92.04,0.754863
7689.5,7973,63205.7,3879.8,4001,63550.8,17592.5,91.26,0.754863
12206.3,11617,68860.8,11406.8,10961,68201.7,4031.8,46.02,0.7559
7704.45,7745,65192.9,4954.44,4945,65661.1,30541.4,124.02,0.75901
10947.3,10906,65784.2,5643,5550,66634.2,28573.7,119.34,0.760047
10377.3,10294,66066,4867.04,4914,64909.7,27268.8,141.96,0.760047
15236.6,14394,69372.6,9290.24,9258,65764.2,4110.08,31.2,0.761084
6990.75,6831,67068.6,3423.04,3407,65844.5,41063.6,212.94,0.761084
7638.8,7741,64670.8,2585.52,2621,64648.9,20718.4,160.68,0.766269
23770.5,11113,140180,27565.2,17369,104008,73177.4,368.16,0.766269
12069.8,12020,65807.8,3987.72,3984,65597.2,17622.9,102.96,0.766269
23131.5,17641,85933.3,19070.7,15389,81214.9,62052.5,367.38,0.767305
4882.8,5104,62695.8,2203.24,2196,65752.1,34311.7,105.3,0.768342
10307,9385,71974.7,9529.64,8989,69477.6,48213.6,188.76,0.768342
16107.6,15548,67895,9230.96,8396,72053.4,6061.76,52.26,0.770416
11269.7,11308,65314,5130.76,5240,64169.7,4085.76,13.26,0.773527
16845.4,15189,72682.9,10314.7,9301,72678.8,91038.1,287.82,0.774564
8199.1,8445,63627.7,3233.04,3165,66944.9,15697,166.14,0.774564
8073,8346,63392.3,4661.84,4782,63889.2,9710.52,55.38,0.774564
8599.5,8807,63991.9,4300.08,4391,64179,34535.9,86.58,0.774564
9652.5,8957,70624.8,8262.72,7597,71278.9,25609.7,128.7,0.775601
7125.95,7444,62735.9,2424.4,2480,64066.7,6162.84,38.22,0.775601
5324.15,5284,66034,6485.84,6128,69362.9,4218.76,41.34,0.775601
10845.3,10604,67027,7890.32,7368,70181.9,10396,74.88,0.776638
11050.6,11112,65174.2,5272.12,5388,64126.5,35761,223.86,0.778711
10084.1,10027,65909.2,5101.88,4987,67045.7,65939.1,198.9,0.779748
9153.95,8980,66805.5,4587.36,4596,65412.8,13968,-21.84,0.780785
27355.9,24704,72571.1,20418.9,19392,69006.5,17581.8,182.52,0.780785
7962.5,7316,71327.3,6702.44,6224,70573.8,18685.4,109.98,0.781822
9198.8,9578,62941.4,4550.12,4654,64073.2,3320.44,-55.38,0.782859
12049.7,12474,63306.8,4077.4,4206,63532.2,6398.44,-13.26,0.782859
53799.8,37909,93007.6,49517,38065,85252.8,101772,433.68,0.783896
9861.8,10123,63845,4431.56,4559,63704,7954.16,-18.72,0.784933
9833.2,9685,66538.8,6897.76,6789,66585.9,36549.9,147.42,0.784933
8636.55,8911,63517.6,5204.48,5099,66891.7,50283.9,212.94,0.787007
7790.9,7795,65501.5,5875.56,5591,68871.5,5486.44,-11.7,0.788043
12416.9,11470,70946.6,11816.5,10826,71531.9,50824.2,239.46,0.78908
5606.9,5871,62587.9,2209.32,2251,64322.5,36797.7,78,0.78908
6465.55,6831,62029.9,2985.28,3055,64040.4,5931.8,-41.34,0.790117
9792.9,9964,64410.6,5769.16,5628,67179.8,45407.7,165.36,0.790117
42353.3,26877,103273,39507.1,26429,97965.7,47469.6,315.12,0.793228
8433.75,8333,66328.4,6429.6,6233,67603.1,21254.9,95.94,0.794265
6619.6,6954,62384.5,3379.72,3422,64726.3,4093.36,45.24,0.796339
12600.9,12253,67396.8,17376.6,16909,67348.5,42528.8,235.56,0.798413
8260.85,8333,64968.6,3714.12,3629,67073.2,47107.8,213.72,0.798413
9718.8,9721,65521.2,5790.44,5821,65191.9,35897.1,110.76,0.798413
15523.3,14692,69244.1,9522.04,9412,66302.2,11475.2,28.08,0.800486
10619,9920,70154.2,8253.6,7764,69668.7,30343.8,138.84,0.800486
8621.6,8691,65012.7,4511.36,4567,64737.6,3852.44,70.98,0.801523
8628.75,8145,69428.3,3363.76,3313,66540.1,8431.44,35.1,0.801523
7061.6,7052,65625.2,3556.8,3644,63967.7,14344.2,88.92,0.801523
15166.4,13589,73143.6,12020.9,10757,73236.3,16174.3,161.46,0.801523
14634.7,13904,68980.4,6329.28,6180,67119,26324.9,83.46,0.80256
10647,9408,74166.9,9793.36,8884,72244.2,73458.6,177.06,0.80256
6930.95,6972,65150.1,3089.4,3096,65396.3,20941,35.88,0.805671
11850.1,11217,69235.2,9655.04,9249,68413.1,26472.3,131.04,0.809818
8913.45,7925,73710,7772.52,7349,69312.8,62835.3,292.5,0.810855
20414.5,15486,86393.4,27422.3,22686,79218.4,106772,468.78,0.811892
11725.3,11052,69528.8,6394.64,6136,68298.4,4506.8,56.16,0.811892
10474.8,9824,69877.2,6729.8,6228,70816.3,43711.4,217.62,0.813966
15487.5,14611,69467.7,8105.4,7731,68709.8,12951.9,100.62,0.817077
8368.75,8277,66262.5,3394.92,3473,64062.6,11568.7,28.08,0.819151
9332.7,8761,69812.6,5395.24,5133,68884.2,4077.4,3.9,0.819151
11609.6,11549,65880.2,4309.96,4393,64297.2,21950.3,147.42,0.821224
9510.8,9193,67801.6,5959.16,5981,65296.7,3990,1.56,0.823298
5718.05,5421,69127.1,3262.68,3273,65329.4,20463,81.12,0.824335
12398.8,12239,66391.4,5494.04,5531,65098.1,12524.8,67.86,0.824335
11731.2,11612,66208.7,5557.88,5592,65136.1,10239.5,106.08,0.824335
8971.95,8920,65917.7,6090.64,6152,64882.3,7353,71.76,0.824335
9733.75,9292,68651.6,5324.56,5292,65939.2,22322,99.84,0.828483
11556.3,11307,66981.2,4895.16,4875,65807,11487.4,128.7,0.82952
9961.25,9329,69977.5,4678.56,4405,69605.9,9044.76,32.76,0.82952
5489.25,5628,63920.3,3013.4,3096,63787.5,6549.68,109.98,0.83263
11358.8,11384,65390.6,5006.12,5116,64128.4,10079.9,120.9,0.833667
7163.65,7252,64737.6,3663.96,3700,64897.6,49692.6,231.66,0.833667
11653.2,11585,65921.8,4197.48,4241,64863.5,32946,127.14,0.835741
10564.4,10329,67029.9,4507.56,4505,65573.2,9605.64,47.58,0.836778
14848.6,14038,69320.3,7868.28,7446,69252.7,34303.4,197.34,0.840925
6377.15,6273,66624.1,3368.32,3429,64376.3,37739.3,120.9,0.840925
6518.85,6152,69444,3167.68,3228,64311.4,37202.8,111.54,0.842999
29608.1,24370,79622.5,17641.1,15206,76031.1,1988.16,35.88,0.844036
12309.7,11389,70834,6883.32,6953,64879.2,31252,119.34,0.845073
5770.05,5612,67381.7,1802.72,1884,62708.6,7188.84,63.18,0.847147
8911.5,8511,68619.9,3521.08,3647,63273.2,21637.2,100.62,0.848184
12580.8,11213,73530,7895.64,7965,64965.3,6364.24,25.74,0.850257
9601.15,8792,71567.4,2673.68,2764,63394.5,27025.6,161.46,0.850257
10271.3,9477,71028.8,3397.2,3461,64327.9,12517.2,49.14,0.851294
10177,8452,78911.9,9028.8,8212,72054.5,14352.6,31.2,0.852331
10547.5,10123,68284.5,4193.68,4319,63634.4,6876.48,42.9,0.853368
19891.9,17869,72955.3,14493.2,14237,66715.4,19994.1,113.1,0.855442
13623.3,12613,70785.7,6751.08,6529,67765.2,21269.4,22.62,0.855442
8219.9,7771,69321.8,5180.92,5295,64124,7676,40.56,0.856479
8946.6,7621,76935.4,5770.68,5221,72435.8,53074.6,197.34,0.857516
14459.2,13244,71549.5,9307.72,8524,71561.6,40111.3,214.5,0.857516
5802.55,5233,72668.8,3322.72,3285,66288.5,23361.6,147.42,0.858553
9451.65,8579,72202.3,7567.32,7219,68698.1,19013.7,56.16,0.863737
7580.3,7017,70797,3866.12,3913,64750.8,19442.3,60.84,0.863737
7358,6901,69875.9,2858.36,2917,64218.5,24574.6,134.16,0.863737
9993.75,9236,70912.8,4676.28,4404,69587.8,36980.1,123.24,0.864774
9818.25,9481,67867.2,6880.28,6717,67129.1,31206.4,130.26,0.866848
8738.6,8548,66997.3,7676.76,7424,67767.3,58178,219.96,0.868922
9470.5,8864,70020.2,10409.7,10212,66804.9,42431.6,156,0.869959
8353.8,8258,66296.3,5102.64,4998,66908.1,17726.2,78,0.870995
10101,9644,68641.6,8470.2,8184,67827.8,11545.2,58.5,0.870995
34060,23352,95587.4,40650.1,26652,99956.7,144855,548.34,0.872032
9631.05,9904,63729.9,4205.08,4128,66759.7,4678.56,-21.06,0.87618
8210.8,7536,71404.3,7472.32,6784,72185.4,72228.1,258.96,0.87618
6880.25,7032,64121.7,3705,3672,66125,15952.4,81.9,0.87618
5577,5793,63092.4,2670.64,2737,63947,7025.44,31.98,0.878254
7929.35,7533,68984.2,6304.96,6089,67860.4,24210.6,170.04,0.878254
12977.9,12944,65707.6,5176.36,5088,66674.1,16007.9,35.1,0.880328
6457.75,6532,64791,5519.88,5172,69944.1,42099.4,191.88,0.883438
15782,15992,64675.4,5299.48,5272,65877.6,8589.52,-12.48,0.886549
6334.9,6778,61251.7,2340.04,2314,66273.5,16274.6,102.18,0.887586
10463.7,9500,72184.1,12606.1,11532,71640.2,69245.9,246.48,0.887586
7577.05,7253,68464,9969.68,9237,70734.3,17927.6,109.2,0.88966
8308.3,8256,65951.2,8679.2,8036,70781.5,14108.6,45.24,0.900029
13709.1,13909,64594.3,5784.36,5729,66169.3,37857.9,135.72,0.902102
4740.45,5040,61640.9,2780.08,2704,67379.9,19158.1,24.96,0.904176
9709.05,9953,63929.7,4028,4001,65978.3,10442.4,90.48,0.904176
31978,25372,82599.5,31940.5,27196,76969.2,107587,462.54,0.908324
11338.6,11023,67412.4,6254.04,6175,66374.9,7863.72,1.56,0.909361
5691.4,5533,67412.2,1680.36,1709,64437.7,34863.5,113.88,0.909361
7798.05,7928,64461.8,3730.08,3544,68977,3091.68,59.28,0.909361
10622.3,10457,66572,3537.04,3613,64158.2,7810.52,-5.46,0.910398
7012.85,6861,66986.5,3657.12,3401,70471.3,23644.4,81.9,0.910398
8039.2,8263,63761,4954.44,4967,65370.3,2273.92,56.94,0.912471
10197.2,9548,69992,9826.04,9224,69813.5,15532.9,171.6,0.916619
6352.45,6541,63646.9,3503.6,3485,65885.8,28774.4,57.72,0.916619
5813.6,5912,64445.2,4151.88,4008,67888.6,9791.84,112.32,0.917656
9496.5,9616,64721.6,5912.8,5796,66856.7,7068,42.9,0.917656
8624.2,8621,65560.3,5833.76,5833,65544.5,24059.3,138.06,0.918693
14398.1,13972,67534.9,9364.72,8884,69082.2,44507.9,78.78,0.918693
5365.1,5389,65245.4,2850,2889,64651.3,33759.2,67.86,0.91973
15958.1,15432,67770.4,11585.4,10796,70328.2,7897.16,53.04,0.91973
12223.3,12049,66483.8,5179.4,5041,67335.3,45704.9,170.04,0.91973
8505.9,8116,68684.4,7331.72,7028,68368.2,41294.6,145.86,0.92284
9252.75,8022,75590.7,6881.8,6434,70097.2,7711.72,85.02,0.929062
6380.4,6392,65417.1,3052.92,3176,62996.3,4760.64,71.76,0.929062
13227.5,12258,70719.3,9121.52,8886,67273,8195.08,28.08,0.930099
7002.45,6822,67269.5,2846.96,2950,63246.9,14350.3,32.76,0.931136
8708.7,8337,68457.9,5937.12,5925,65670.1,19505.4,82.68,0.933209
15042.9,14951,65939.1,3891.2,3991,63897.2,6247.2,-16.38,0.933209
28894.4,25321,74784.8,20624.9,19001,71136.9,2550.56,50.7,0.93632
10875.1,10086,70663.7,4826,4690,67436.4,10276.7,74.88,0.938394
11935.3,11961,65395.2,7917.68,7865,65975,3744.52,109.2,0.939431
18405.4,15157,79581.5,12457.2,10661,76577.5,64645.6,60.84,0.943578
9326.85,9529,64145.7,4948.36,5017,64639.4,24776,124.02,0.946689
5460.65,5769,62033.1,2974.64,2953,66016.3,19079.8,62.4,0.947726
12865.4,13079,64465.9,7434.32,7427,65600.6,42306.2,182.52,0.9498
17704.7,17620,65851,10824.7,10500,67562.5,26204.8,198.12,0.9498
11367.8,11564,64424.4,4556.96,4524,66013.5,10226.6,25.74,0.950837
7826,7544,67985.8,6545.88,6252,68616.6,27866.2,127.92,0.952911
11844.9,11924,65101.5,5172.56,5108,66364.3,43393,142.74,0.952911
6901.7,7336,61656.2,3575.04,3596,65154,55030.1,128.7,0.952911
10319.4,9852,68645.2,8559.12,7976,70327.3,24237.2,184.86,0.953947
4929.6,5293,61036.5,2948.04,3021,63953.2,9231.72,94.38,0.954984
5272.8,5427,63673.9,3494.48,3571,64131.7,12243.6,52.26,0.954984
8867.3,9190,63234.8,3356.92,3442,63916.1,9909.64,70.98,0.956021
14664,14785,64999.7,8916.32,8865,65915.4,5628.56,21.84,0.957058
15484.3,15060,67382.4,11105.9,10596,68689.6,10358.8,92.04,0.958095
13261.3,13369,65008,5671.12,5769,64424.1,8208.76,86.58,0.959132
8599.5,7878,71538.1,7978.48,7318,71450.9,23297.8,161.46,0.962243
8230.95,8271,65218.7,4647.4,4475,68060.8,22784.8,131.82,0.962243
9271.6,9455,64264.8,5074.52,5023,66208.2,4440.68,60.06,0.965353
7611.5,7825,63747.9,3299.16,3333,64870.6,27988.5,128.7,0.96639
12402,12257,66311.3,5977.4,5733,68329.8,13610.8,95.94,0.96639
10008,10204,64277.5,3049.88,3148,63493.3,9595,23.4,0.967427
9934.6,10137,64227.5,4012.8,4141,63507.1,10492.6,81.12,0.969501
13060.4,12864,66536.8,5169.52,5264,64359.7,3157.8,28.86,0.971575
8435.05,8368,66061.1,3641.92,3712,64298.7,3709.56,60.06,0.971575
10511.8,10300,66883.6,6476.72,6508,65221,19465.9,67.86,0.972612
12576.8,11689,70513.9,9515.2,8685,71800.6,39234.2,85.02,0.973648
8845.85,8576,67598.1,5133.04,5040,66745.8,27305.3,49.14,0.973648
