"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22971,18481,81458.1,17375.1,15265,74595.2,13261.2,12405.9,0.655259
6377.8,6144,68029.9,3273.32,3184,67374.5,2542.2,1790.1,0.656321
11627.2,11564,65894.2,4234.72,4360,63652.9,2650.88,2558.4,0.659507
13310,12399,70351.4,10057.1,9535,69124.4,8112.24,6039.54,0.659507
15119.6,14554,68083.1,5707.6,5246,71302.6,16960.9,13426.1,0.664817
9005.75,8532,69175,7166.04,6756,69513.6,11150.7,13477.6,0.664817
10009.3,9707,67577.3,5004.6,4799,68343.7,9062.24,9124.44,0.665879
11048,10909,66371.3,4864.76,4701,67819,6276.08,6868.68,0.668003
8210.15,8329,64600.8,3735.4,3725,65719,12001.2,10489.4,0.670127
14660.1,13097,73357.6,8990.8,7965,73976.3,33012.9,24134.8,0.670127
14858.3,14677,66345.8,6564.88,6433,66879.5,5635.4,4627.74,0.671189
10398.7,10159,67082.3,5753.96,5391,69948.4,9053.12,11410.6,0.672251
5613.4,5720,64314.6,2929.04,2856,67212,3435.2,3783,0.674375
9880,9877,65555.9,6452.4,6161,68635.7,8132,9586.2,0.676499
10442.3,9720,70405.7,8799.28,7948,72555.3,15760.1,13863.7,0.679685
11043.5,11189,64683.8,5663.52,5701,65105.2,2875.08,2404.74,0.680747
13917.8,13689,66631.4,6493.44,6329,67238.8,16647,15341.8,0.681809
14181,12188,76252.8,8717.2,7832,72943.1,17334.1,13984.6,0.683933
14255.8,13756,67917.1,9854.16,9176,70379.5,9780.44,6428.76,0.687119
12129.6,11751,67647.7,7193.4,6615,71266.3,11026.1,7991.88,0.687119
13489.4,13240,66770.7,6108.88,6056,66108.3,3375.92,2510.04,0.687119
11317.8,11361,65286.8,4986.36,4965,65817.9,7591.64,9458.28,0.687119
9304.1,9125,66822.3,3612.28,3541,66855.2,9189.92,9838.92,0.688181
13638.3,13493,66241.7,5437.04,5333,66814.5,10723.6,7638.54,0.690305
9746.1,9209,69358.3,8715.68,8301,68809.9,6961.6,11302.2,0.693491
16034.8,15436,68078.5,8793.96,8472,68026.5,11597.6,8598.72,0.695615
6723.6,6788,64914.2,3355.4,3332,65996.3,7396.32,6300.84,0.698801
9914.45,9916,65525.8,3779.48,3548,69811.7,8133.52,9502.74,0.698801
5629.65,5442,67795.8,2813.52,2765,66686,4328.96,3569.28,0.700925
12749.8,11492,72708.6,12685.9,11060,75170.4,5272.88,3929.64,0.701987
10240.8,9064,74044.3,10304.8,9256,72962.2,6851.4,5601.96,0.705173
10747.8,10279,68524.6,8174.56,7363,72759.5,25293.6,19050.7,0.705173
15486.2,14809,68533.1,5869.48,5581,68923.5,14418.7,12122.8,0.705173
15434.2,14568,69432.9,6796.68,6476,68781.2,7416.08,7846.8,0.707297
5994.95,6248,62881.7,3258.88,3304,64641,8812.96,7377.24,0.708359
9022,8697,67985,4673.24,4569,67031.2,19104.1,10772.6,0.710483
8219.9,8540,63079.5,3008.08,3016,65363.9,6814.16,6114.42,0.710483
25008.1,23444,69908.3,13735.5,13460,66877.3,1885.56,32.76,0.712607
9124.05,9020,66292,5887.72,5676,67980.6,8971.8,7086.3,0.712607
26945.7,21128,83581.8,21573.4,17768,79571.8,11933.5,10767.1,0.714731
13293.1,13224,65878.7,5286.56,5308,65271.3,5190.8,7427.16,0.715793
6942,6666,68249.5,6056.44,5786,68599.2,9246.92,9595.56,0.726413
13873.6,13644,66638.8,6606.68,6316,68552.1,7741.36,7271.16,0.731723
15978.3,15732,66562,9294.8,9104,66909.5,11872,14286.5,0.735971
8650.2,8677,65333.6,5272.88,4949,69824.9,12050.6,12801.4,0.735971
21252.4,19745,70539.2,9894.44,9365,69241,3571.24,2559.18,0.735971
8403.85,8588,64130.7,3688.28,3688,65541,3640.4,4602,0.735971
4873.05,5138,62156.5,2355.24,2322,66474.2,3201.12,4063.02,0.737033
10434.4,10877,62869.5,5733.44,5725,65632.6,4719.6,7059.78,0.739157
7588.75,7789,63851.1,3803.04,3593,69367.1,12950.4,10640,0.740219
10333,9905,68368.2,5622.48,5301,69510.4,5943.96,6013.02,0.742343
10641.1,10460,66671,4284.12,4136,67883,9145.84,9265.62,0.751901
19760,19455,66563.4,3388.84,3355,66197,21600.7,31137.6,0.752963
7881.9,8005,64528.2,3550.72,3489,66695.3,3270.28,4307.94,0.756149
6529.25,6889,62113.6,2653.92,2713,64108.8,5125.44,5903.04,0.763583
9256,9392,64587,3944.4,3968,65146.2,3182.88,3836.04,0.764645
8342.75,8664,63106,4332,4380,64817.8,13087.2,11937.9,0.765707
37783.8,26100,94873.6,37990.1,27792,89584.1,50655.5,23676.9,0.765707
13524.5,12773,69392.1,9810.84,9061,70959.4,8325.8,10010.5,0.772079
16179.8,15764,67264.6,6787.56,6660,66791.2,7181.24,7110.48,0.776327
11592.1,11529,65894.7,5078.32,4909,67796.5,7056.6,8799.96,0.777389
12709.4,11885,70082.2,6263.16,5673,72353.7,13134.3,12502.6,0.778452
11348.3,11040,67366.4,5917.36,5584,69448.4,4319.08,4939.74,0.779514
13864.5,13520,67205.9,3919.32,3764,68240.3,2896.36,3845.4,0.785886
11488.1,11377,66176,5305.56,5009,69416.1,32293.2,21820.5,0.790134
28908.7,22819,83025.7,27634.4,21607,83817.5,68281.4,27757.9,0.791196
10816,10703,66227.9,4164.04,4043,67498,7568.84,5149.56,0.792258
10897.3,11407,62607.4,5172.56,5311,63827.7,2311.16,2411.76,0.800754
9741.55,9732,65600.3,5444.64,5200,68619.2,2390.2,1568.58,0.801816
14428,14239,66406.1,8730.88,8175,69992.3,10554.9,10420.8,0.801816
8000.2,8493,61733.3,2219.96,2281,63782.2,7725.4,10313.9,0.802878
5773.3,5972,63355.5,2608.32,2592,65948.6,9686.96,8175.96,0.807126
6149,6621,60864,3021.76,3053,64865.4,6520.8,6780.54,0.80925
7699.25,8312,60704.8,4015.08,4056,64874.8,3821.28,4197.96,0.811374
14330.5,13829,67912.9,5630.08,5425,68013.5,4855.64,4403.88,0.812436
10627.5,9932,70125.2,5307.08,5100,68197,24117.8,14537.6,0.813498
22397,20583,71311.9,16157.6,14723,71921.8,25054.2,12907.4,0.81456
6002.75,6413,61343.6,3768.84,3817,64709.1,5388.4,5240.04,0.816684
11345.1,9957,74672.3,11089.9,10337,70309.5,11471.4,12237.4,0.817746
27038,25153,70447.5,17651,16549,69900.1,11902.4,6977.1,0.817746
8119.15,8148,65304,3642.68,3520,67820.1,5294.92,7191.6,0.81987
10410.4,9789,69696.2,10785.9,10125,69813.9,1923.56,1136.46,0.820932
11685.7,11504,66571.1,5622.48,5572,66129.7,10339.8,8953.62,0.820932
13874.2,13756,66099.4,6608.2,6524,66381.8,6830.88,6786,0.821994
8784.1,8724,65987.5,3378.2,3360,65891,4169.36,4930.38,0.821994
12405.3,12153,66896.3,4622.32,4445,68150.4,2850,4645.68,0.821994
15354.9,15281,65853.1,7632.68,7393,67660.7,2754.24,2138.76,0.823056
16539.9,15371,70519.7,9823.76,8827,72936.4,19751.6,19347.1,0.823056
10941.4,10648,67342.1,9276.56,8828,68866,5039.56,5452.2,0.824118
12972.7,12677,67064.7,6804.28,6673,66825.3,4136.68,4761.9,0.826242
23008.7,21452,70291.7,11922.1,10968,71237.1,29019.1,21080.3,0.827304
6815.25,6829,65404,3777.2,3725,66454.4,19179.4,10982.4,0.827304
12648.3,12181,68050.4,6323.96,6117,67753.3,8597.12,8736,0.831552
13001.3,12765,66749.2,9884.56,9289,69737.8,5551.8,6200.22,0.832614
24111.1,18901,83601.1,21333.2,17569,79577.2,34026,16153,0.832614
11340.5,11041,67314,6268.48,6053,67869,5355.72,5955.3,0.837924
5933.2,6015,64644.8,2453.28,2463,65277.4,13486.2,8632.26,0.837924
10223.2,10124,66178.1,7356.8,6968,69192.8,1953.96,1551.42,0.840048
10080.2,9944,66433.6,5351.92,5276,66479,6348.28,5526.3,0.840048
9737.65,9405,67854,6760.96,6553,67615.8,7818.88,9278.88,0.843234
12563.8,10577,77846.7,11481.3,10549,71328.1,29873.3,23610.6,0.847482
10905,10453,68370.2,5068.44,4817,68956.9,18398.8,14786.5,0.847482
16304.6,16209,65922.5,7261.04,7233,65790.1,5421.08,4487.34,0.847482
12181,11925,66942.9,3647.24,3665,65218.4,12065,5135.52,0.849606
9504.95,8889,70077.2,9792.6,8633,74338.9,31108.3,20943.8,0.849606
10147.1,9868,67389.9,6482.8,6268,67781.9,4666.4,4234.62,0.850668
12277.8,12009,67003.2,6439.48,6269,67318.2,7060.4,7490.34,0.85173
27768,22344,81444.8,19624,15976,80500.5,9575.24,10365.4,0.852792
5836.35,6213,61563,3049.88,3121,64042.6,7555.16,6984.12,0.854916
15205.4,12571,79270.1,10208.3,8891,75246,26001.9,17897.1,0.860226
12143.3,10816,73578.3,10336.8,9168,73890.7,27671.6,15266.9,0.861288
18138.3,15604,76179.7,20051.1,17680,74325.1,20375.6,12213.2,0.864474
9748.7,9872,64717.5,5979.68,5808,67473.2,4020.4,2719.08,0.865536
12102.3,12181,65112.8,7859.92,7681,67062.6,14114.7,13988.5,0.866598
5450.25,5428,65804.6,3346.28,3184,68876.2,17011.8,10037.8,0.869784
12756.3,12428,67266.9,6116.48,5532,72460.2,7716.28,8739.12,0.87297
5144.75,5210,64715.2,2414.52,2270,69708.4,9327.48,6627.66,0.875094
16046.5,13149,79977.7,20315.6,16425,81059.4,26463.2,14402.7,0.880404
4857.45,5067,62825.7,2853.8,2943,63549.7,6648.48,6349.98,0.881466
8932.95,8500,68874.1,7122.72,6784,68808.2,8307.56,6927.96,0.88359
16593.8,15538,69989.4,8553.8,7942,70584.5,12420.7,7764.9,0.8889
11302.2,10144,73018.6,11865.1,10960,70948.2,6002.48,6058.26,0.889962
7038.2,6716,68680.1,3125.88,3128,65491.6,2897.12,3306.42,0.891024
18925.4,17604,70455.3,11713.9,10704,71719.1,11226.7,6792.24,0.891024
7079.15,6680,69452,3524.88,3432,67309.6,4435.36,4430.4,0.89421
7849.4,7688,66911.8,3979.36,3928,66392.9,6039.72,5137.86,0.896334
29534.7,19273,100430,34713.8,24633,92355.8,18320.6,15121.9,0.896334
14116,13132,70447,7650.92,7336,68349.3,8718.72,7813.26,0.898458
7303.4,6979,68582.3,3141.08,3155,65246.9,1964.6,2569.32,0.89952
16910.4,14820,74780,14132.2,12720,72811.9,20152.9,10472.3,0.901644
14034.8,12136,75789.8,8755.96,8188,70081.9,22220.1,14947.9,0.903768
6594.25,6285,68760.7,3316.64,3277,66328.8,3166.16,3058.38,0.90483
10400.6,10041,67883.4,3233.8,3241,65390.4,15497.9,16537.6,0.905892
10532.6,10241,67402.1,3496.76,3521,65084.8,11042,10395.1,0.905892
8758.75,8616,66621.8,3999.88,4056,64629.2,4748.48,6374.94,0.908016
13219,12332,70250.1,8759.76,8488,67634.3,13638.2,10909.9,0.908016
17749.5,14585,79755.5,17185.9,14729,76467.8,29718.3,21596.6,0.909078
14043.9,13009,70749.6,6143.08,5829,69067.2,17920,16420.6,0.912264
14305.8,12821,73126,9488.6,8593,72366.4,7444.2,6020.82,0.912264
10487.8,9868,69651.9,3935.28,3832,67302.3,10953.9,7331.22,0.912264
12171.9,11737,67964.4,5900.64,5801,66661.7,5541.92,6606.6,0.91545
40695.2,28536,93460.9,77256.3,53724,94242.2,12627.4,3988.14,0.917575
10017.8,9179,71524.8,5543.44,5275,68871.1,9010.56,11097.8,0.918637
11393.2,10313,72400.3,7442.68,6797,71761.6,6887.12,6376.5,0.918637
11370.4,10953,68033.8,5237.92,5085,67506.8,3399.48,2937.48,0.925009
17261.4,16287,69456.8,6037.44,5871,67393.9,4210.4,2373.54,0.926071
8099,7893,67246.4,2288.36,2161,69398.4,7235.96,6347.64,0.928195
10791.9,10442,67732.4,6465.32,6362,66600.3,6922.08,8899.02,0.929257
12100.4,11660,68011.3,3969.48,3868,67255.4,6732.08,6472.44,0.930319
8798.4,8360,68972.7,3779.48,3740,66227.8,7499.68,7645.56,0.932443
10658.7,10360,67425.5,5118.6,5128,65415.9,6247.2,6514.56,0.933505
12606.8,11888,69498.3,6657.6,6496,67166.3,21336.2,28801.5,0.933505
6709.3,6644,66180.1,3378.96,3344,66221.1,12347.7,9043.32,0.938815
16096.6,15837,66610.3,4170.88,4121,66329.2,4497.68,5359.38,0.940939
6694.35,6699,65490.5,3083.32,2987,67649.3,12127.3,9620.52,0.942001
13492.7,12397,71328.4,11079.3,10205,71150.6,20612.7,9371.7,0.943063
6512.35,6206,68771.1,3100.04,3038,66874.3,3404.04,4242.42,0.947311
6502.6,6245,68239.3,3781.76,3829,64727.5,3486.12,3571.62,0.949435
6290.05,6292,65515.7,2663.04,2660,65610.9,3100.8,3744.78,0.950497
18103.1,16844,70435,12514.2,11480,71439.7,16351.4,12849.7,0.950497
7300.8,6897,69373,3358.44,3285,67001.1,9222.6,8105.76,0.954745
15947.7,15512,67377,9246.16,8892,68146.2,9544.84,9115.86,0.956869
5638.75,5723,64571.2,1919.76,1947,64619.1,3324.24,7913.88,0.957931
8877.7,9029,64437.8,5969.8,5889,66435.2,3982.4,4023.24,0.958993
20353.4,18844,70785.6,11755.7,10440,73795,27207.2,22571.6,0.960055
13596.7,13108,67979.4,10432.5,9472,72181.8,21232.1,17128.8,0.960055
13897,13472,67603.5,5193.08,5104,66679.8,3749.84,2835.3,0.962179
7755.8,7761,65492.1,3369.08,3345,66007.8,4917.2,6780.54,0.963241
8543.6,8053,69528.5,3748.32,3605,68141.5,5837.56,5888.22,0.968551
11807.3,10776,71807.7,6760.96,6460,68589.2,12755.1,6591,0.969613
16234.4,15277,69643.1,7066.48,6125,75609.6,13174.6,7050.42,0.969613
7590.7,7453,66746.8,2566.52,2589,64967,13372.2,11922.3,0.969613
11447.8,11472,65397.8,4393.56,4436,64909,4631.44,6399.9,0.971737
6037.2,5982,66140.7,3010.36,3006,65631.1,8167.72,7091.76,0.971737
6477.9,6337,66993.2,3197.32,3109,67397.7,2167.52,3134.04,0.972799
9484.8,9516,65321.1,3993.04,4060,64455.1,10971.4,10731.2,0.973861
5465.2,5451,65706.7,2598.44,2571,66235.5,14478,7989.54,0.975985
6288.1,6536,63050.3,3636.6,3580,66572.1,5997.16,5782.92,0.977047
23388.3,12927,118572,13098.6,7771,110466,21967.8,18721.6,0.979171
9512.1,9409,66254.1,4470.32,4321,67800.7,3583.4,2822.04,0.980233
17646.2,16429,70391.5,12521,11437,71747.5,15900,15334.8,0.982357
8687.25,8457,67320.3,4501.48,4233,69692.6,6263.92,1622.4,0.983419
13202.1,12742,67902.7,9679.36,8610,73675.6,8071.2,7476.3,0.986605
15659.1,15009,68374.8,6576.28,6433,66995.7,15364.2,6087.12,0.990853
9699.95,9433,67390.6,3511.96,3385,67994,5681,7035.6,0.992977
15696.2,15305,67211.1,7659.28,7449,67386,15979,10305.4,0.995101
14075.7,13684,67412.2,7628.88,7584,65923.8,2520.92,2574,1.00041
13458.2,13513,65270.5,5596.64,5597,65531.8,4494.64,4063.8,1.00147
10258.3,9721,69158.3,5838.32,5561,68804.2,3883.6,2808.78,1.0036
11359.4,11529,64571.9,4984.08,5017,65106,9120.76,11162.6,1.0036
13096.2,12270,69948.9,8569.76,7838,71654.5,12490.6,11308.4,1.00678
48293.7,32292,98011.1,112843,87716,84309,62521.4,5889.78,1.00891
8509.8,8345,66830.2,5392.96,5309,66572.4,7713.24,8524.62,1.01103
13837.2,13741,65994.8,7026.2,7017,65621.9,6216.8,7400.64,1.01103
16244.1,14537,73232.2,16340.8,14701,72845.9,13510.5,10074.5,1.01209
9893.65,9836,65920.1,6037.44,6008,65857.1,7702.6,6207.24,1.01316
15159.9,15019,66151,4884.52,4923,65023.7,7267.12,10636.1,1.01634
11871.6,11449,67955,4142,3881,69943.3,6243.4,7603.44,1.02378
20777.3,17480,77898.1,17544.6,15756,72975.6,16764.8,15106.3,1.02378
47499.4,27248,114244,55610.7,34352,106093,102469,55447.9,1.02378
17661.1,16405,70554.2,8377.48,7809,70306.9,7716.28,4956.9,1.0259
9370.4,9471,64839.9,4223.32,4143,66806.5,3835.72,3998.28,1.02696
18157.8,14877,79988.3,14432.4,12441,76026.2,7246.6,4452.24,1.02802
12861.5,12589,66954.8,6991.24,6841,66975.3,9471.88,8106.54,1.0344
4896.45,5123,62637.9,2596.92,2643,64393.4,8463.36,8091.72,1.03546
6793.8,6657,66882.8,3605.44,3473,68035.2,20083,11387.2,1.03546
12829,12504,67239.7,5449.2,5276,67687.4,3584.16,4044.3,1.03758
10800.4,9968,71008.7,8089.44,7732,68565.6,8284,6701.76,1.03758
10284.9,9345,72127.8,7183.52,6709,70171.3,6822.52,6658.08,1.03971
17729.4,16397,70861.4,9829.08,9341,68960.3,14487.9,12616.5,1.03971
11298.3,10933,67725.7,7258.76,6917,68774,6154.48,4374.24,1.04183
13939.9,12463,73302.2,9367.76,8347,73550.4,9163.32,3182.4,1.04183
13096.2,13029,65874,6719.16,6593,66790.1,8408.64,10064.3,1.04926
12540.4,12832,64047,5183.96,4640,73219,14730.3,13167.2,1.04926
11024,11164,64714.2,4768.24,4840,64564.3,3013.4,4884.36,1.05033
12528.1,12373,66357.5,3941.36,3841,67248.4,8987.76,7508.28,1.05139
12160.2,11852,67240.2,5116.32,5148,65132.7,4501.48,6342.18,1.05245
16947.4,16009,69377.7,9878.48,9581,67570.8,4726.44,3216.72,1.05457
10368.1,10313,65886.5,3990,3993,65486.8,16862.9,14724.8,1.05564
9750.65,9688,65959.8,5348.12,5352,65488.5,5512.28,5243.94,1.05564
12343.5,12137,66651,5173.32,5117,66257.3,3832.68,5506.02,1.05882
7885.8,7828,66019.9,3861.56,3860,65562.5,8262.72,7753.98,1.05882
12972.7,11917,71341.7,10813.3,10013,70773.9,18610.1,15332.5,1.05988
9616.75,9297,67790,4773.56,4641,67407.9,4035.6,5709.6,1.05988
7733.7,7967,63616.9,4325.16,4203,67440.8,13461.9,9056.58,1.06307
5480.15,6041,59451.6,3283.2,3245,66307.5,7840.16,7339.02,1.06413
5896.8,6059,63781.6,2449.48,2463,65176.3,13268.1,7938.06,1.06838
13498.5,13490,65577.5,6336.12,6070,68409.2,17597.8,24646.4,1.07157
11363.9,11545,64508.3,6605.16,6345,68223.1,13871.5,7876.44,1.07157
12570.3,12260,67195,6954.76,6948,65599.8,7422.16,9948.9,1.07263
6522.1,6706,63738.8,2734.48,2470,72553.4,13110.8,5970.12,1.07581
11187.1,11126,65896.2,4009,3958,66380.5,2609.08,2627.82,1.07581
12626.9,11369,72787.1,9800.2,8937,71865.9,25165.9,13416.8,1.07794
18894.8,18315,67610.9,8623.72,8335,67806.1,7144,6016.14,1.07794
11547.9,10532,71857.5,8790.16,8100,71120,12644.9,13173.4,1.08006
16550.3,15469,70117,12794.6,11981,69986.4,12071.8,9001.98,1.08219
7551.05,7588,65216.9,4932.4,4688,68952.6,8977.88,7204.08,1.08219
7987.2,8223,63656.7,3891.2,3887,65606.8,2010.2,1258.92,1.08325
12898.6,12333,68541.5,12301.4,11449,70415,7517.92,6307.86,1.08325
5822.05,6148,62061.5,3690.56,3764,64257.3,11143.1,10692.2,1.08643
8393.45,8508,64653.6,5264.52,5116,67438.5,4970.4,6103.5,1.0875
8674.25,8953,63495.6,3097,3117,65115.5,12033.1,11533.9,1.0875
8760.05,8859,64804,3185.16,3051,68417.8,6139.28,6675.24,1.09174
25846.6,20652,82020.3,17879,14760,79384.7,10801.9,6165.12,1.09174
6906.25,7218,62705.5,3385.04,3398,65286,10751,8769.54,1.09174
8481.2,8557,64955.5,4135.92,4105,66029.6,12636.5,7567.56,1.09387
8120.45,8329,63895,3389.6,3453,64332.7,11612.8,9179.04,1.09387
7857.85,7889,65277.2,3660.92,3665,65463,13461.9,8797.62,1.09493
10955.1,11050,64973.2,7917.68,7742,67023.1,7759.6,12861.4,1.09812
15805.4,15601,66394.6,6884.84,6485,69576.7,14916.5,15537.6,1.09812
8841.95,8923,64940.7,3670.04,3563,67504.8,2748.92,5923.32,1.09918
9174.1,9345,64337.5,3454.2,3441,65787.4,8543.16,4786.86,1.1013
13852.1,13104,69277.7,9473.4,8912,69664.4,6675.84,7005.96,1.10874
6968,6929,65904.9,4986.36,5013,65187.7,5474.28,5990.4,1.11086
6659.9,6801,64176.3,3154,3189,64816.7,11354.4,11414.5,1.11617
6381.7,6700,62422.5,2406.92,2428,64967,10770.7,14256.8,1.11936
9985.95,10334,63328.7,4833.6,4878,64939.5,3391.12,4297.02,1.12042
17515.5,16917,67854.8,6792.88,6517,68310.3,11498.8,6406.14,1.12148
13650,12885,69427,7400.12,7153,67800.1,11691.8,8119.8,1.12148
8346,8105,67484.7,3673.84,3593,67010.5,11013.9,10257.8,1.12254
21326.5,17036,82041.2,15252.4,12988,76962.1,7720.84,6951.36,1.12254
25802.4,23581,71709.7,13981,12717,72049.7,23271.2,17482.1,1.12254
8666.45,8472,67040.2,2816.56,2824,65363.3,22570.5,26656.5,1.12891
17654.6,16909,68426,12534.7,11865,69235,22154,20098.3,1.13104
10372,9361,72614.3,8021.8,7409,70956.5,10386.2,13253,1.1321
9694.75,9789,64905,4499.96,4493,65637.5,21068,9621.3,1.1321
15937.3,15160,68896.5,10993.4,9592,75110.9,21748.2,13796.6,1.13422
8038.55,8197,64269.2,4279.56,4273,65636.6,2493.56,1798.68,1.13635
10812.8,10129,69960,5161.92,4929,68632.9,5453,7062.9,1.13741
6035.9,6072,65146.4,3276.36,3208,66932.5,3048.36,4137.12,1.1406
16973.4,16725,66509.5,7759.6,7633,66623,3043.8,3038.88,1.14272
33205.3,24268,89671.1,21004.1,15672,87833.5,17305.2,8832.72,1.14484
8004.75,7777,67455.2,5803.36,5637,67470.1,14357.2,12958.9,1.14697
8360.95,7670,71439.8,7663.08,7138,70356.9,6823.28,6276.66,1.14697
17261.4,16390,69020.3,8393.44,8066,68196.4,4316.04,5665.14,1.14803
27433.9,25128,71550,13520.4,12648,70056.4,2354.48,131.04,1.15015
17488.3,16956,67593.2,6786.04,6764,65749.5,5117.08,4823.52,1.15015
5723.9,5872,63883.1,2147,2144,65627.7,6047.32,5325.06,1.15122
12798.5,12784,65610.3,6892.44,6832,66115.8,8088.68,7581.6,1.15334
10011.9,9924,66116.8,5700,5392,69279.5,13167.8,11490.2,1.1544
7785.7,7892,64653.3,3388.84,3380,65707.4,4359.36,4097.34,1.15546
22287.8,20173,72406.5,14080.5,13613,67786.7,2544.48,394.68,1.15653
11276.2,9664,76469.1,7638,7044,71062.5,17689.8,17251.3,1.16077
9313.2,8616,70839.1,7360.6,6808,70855.5,22287,21152.8,1.16077
