"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11900.8,11383,68517.5,6700.92,6423,68371.7,12530.1,31819.3,0.641459
13156.6,11560,74587.7,8141.88,7656,69695.2,29779.1,112370,0.642514
12974.6,11349,74923.5,12001.9,10917,72048.9,2859.12,6598.02,0.644624
20712.3,20084,67586,6840,6788,66038.1,10161.2,29840.5,0.645679
22663.5,19363,76707,14606.4,12771,74954.8,11916.8,34670.2,0.64779
12110.8,10048,78990.2,7631.16,7188,69576.5,6758.68,17684.9,0.6499
6678.1,6084,71935.6,1997.28,2000,65446.9,7477.64,10201.6,0.650955
11463.4,11104,67657.2,4921.76,4976,64821.6,4532.64,12039.3,0.65201
11355.5,10899,68281,3253.56,3335,63935.6,15828.5,34794.2,0.65412
14498.2,13631,69705.6,2878.12,2907,64884.9,4070.56,12033.1,0.65623
14951.9,14097,69510.6,4281.84,4321,64942.1,5459.08,19690.3,0.65623
13191.8,11953,72327.8,7569.6,7009,70777.8,11148.4,23475.7,0.65623
7926.1,7498,69277.8,2355.24,2414,63940.8,12544.6,23015.5,0.657285
10423.4,9952,68640.3,4357.08,4308,66282.6,4227.12,13801.3,0.65834
13466,12837,68747.5,3901.08,3969,64414.5,12963.3,28966.1,0.65834
16132.3,15200,69555.9,7712.48,7332,68936.9,5144.44,11116.6,0.659395
5881.85,5820,66232.5,2308.12,2204,68632,7935.92,80458.6,0.66256
11231.3,10176,72332.7,7687.4,7236,69624.3,13102.4,31796.7,0.66256
10770.5,10304,68503.1,4399.64,4212,68455.6,7471.56,19743.4,0.663615
12040.6,11435,69006.8,5627.04,5643,65350.6,7068.76,20771.4,0.663615
10269.3,9828,68479,4706.68,4516,68303.1,4588.88,3992.82,0.66678
7788.3,7445,68558,2477.6,2513,64612.8,12632.7,20374.4,0.66678
8103.55,7717,68818.8,2985.28,3009,65019.4,8144.92,17195.9,0.66678
8974.55,8572,68613.6,4316.8,4220,67039.3,3939.08,10215.7,0.672055
16175.9,15050,70438.8,8209.52,7886,68224.6,13302.3,23912.5,0.67311
8743.15,8340,68704,3021,3044,65040.8,10544.2,18776.2,0.674165
5424.25,5131,69281.5,2543.72,2555,65246.7,14950.7,28570.6,0.67522
8498.1,8344,66746.3,3669.28,3580,67170.4,11467.6,19814.3,0.676275
6116.5,5878,68195.1,2210.84,2210,65560.9,9016.64,15687.4,0.67944
9603.1,8827,71298.1,8510.48,7755,71920.4,8252.84,19186.4,0.67944
6085.95,5812,68625,2207.8,2272,63684.1,7393.28,17092.9,0.680496
11681.8,10609,72163.1,7383.4,6801,71148.1,6797.44,6459.96,0.680496
9929.4,9513,68404.6,2442.64,2493,64212.1,17419.2,27702.5,0.685771
18068,16993,69682.1,7538.44,7333,67372,23585.8,38286.3,0.687881
14762.1,13988,69163,7570.36,7268,68262.4,11609.8,27092.5,0.693156
18025.8,16452,71805.2,11924.4,11012,70966,18396.6,29596.3,0.695266
6564.35,6476,66430.1,2538.4,2556,65084.7,7369.72,16102.3,0.696321
19264.7,16932,74564.8,7423.68,6628,73403.5,27596.4,46356.2,0.698431
12854.4,12124,69484.2,7864.48,7532,68428.9,13465.7,28292.2,0.698431
23916.8,22369,70070.6,5662.76,5509,67365.2,29388.4,59569.4,0.699486
6625.45,6329,68605.7,3714.88,3785,64321.9,7223.8,16327.7,0.699486
14689.3,13661,70469.3,7974.68,7705,67829.8,6912.96,20273,0.700541
13003.3,12138,70207.7,6897.76,6686,67611.7,11789.1,28077.7,0.700541
18825.9,17060,72319.9,9303.92,8832,69037.8,20605.9,39663.8,0.701596
10986.3,10740,67038.9,4960.52,4976,65332.1,5615.64,16777.8,0.707926
14266.8,13821,67650.1,5592.08,5533,66235.8,4942.28,15307.5,0.708981
13166.4,12825,67280.6,5066.16,4989,66549.6,2496.6,9021.48,0.711091
8899.15,8757,66599.8,2747.4,2785,64651.2,9049.32,18980.5,0.711091
6120.4,5749,69769.8,2552.08,2481,67413.6,3663.2,8253.18,0.717422
13538.8,13045,68017,3881.32,3861,65880.9,13670.9,27095.6,0.719532
12276.5,11077,72633,7390.24,6689,72406.5,21538.4,40772.9,0.719532
26170.3,22541,76087.9,16601.4,15069,72200.7,6133.2,12050.2,0.719532
12952.5,12376,68589.1,6051.88,5980,66323.8,2772.48,4842.24,0.721642
10086,10064,65679.6,3949.72,4004,64647.6,11970,19713.7,0.724807
15703.3,14321,71861.9,10605,9681,71791.3,15906,45517.7,0.727972
13904.1,13624,66883.6,4522,4584,64649.6,2648.6,6208.8,0.729027
5411.9,5340,66418.4,2496.6,2440,67056.2,2061.88,6849.96,0.729027
27069.9,24772,71615.3,13370.7,12512,70033.6,5332.92,14257.6,0.733247
6269.9,6000,68484,2905.48,2816,67618.4,3843.32,9239.1,0.733247
12710.8,11719,71082.2,8689.84,8108,70239,21821.9,38416.6,0.734302
8987.55,8555,68849.6,3262.68,3183,67176.6,15117.2,26414.7,0.735357
17381,16221,70222.6,10404.4,9773,69770,10057.8,16929.1,0.738522
7314.45,7149,67052.7,2606.04,2617,65261.5,8746.84,20744.1,0.738522
10071.1,9756,67652.7,3361.48,3404,64717.4,5459.84,17192.8,0.739577
12116,11836,67086.4,4328.2,4364,64998.4,2679,9541.74,0.740632
12618.4,12292,67276.5,4379.88,4432,64765.3,9447.56,22880.5,0.749073
13226.8,12516,69258.1,5823.12,5632,67759.9,13477.8,25655,0.753293
10067.2,9592,68782.7,3755.92,3720,66168.8,16631.1,32871.5,0.754348
10632.7,10449,66688.2,4091.84,4113,65198.8,9139,19698.1,0.757513
5712.85,5614,66689.9,2327.12,2334,65342.8,3486.88,9450.48,0.759623
9525.75,9580,65164.9,4170.12,4248,64334.5,4333.52,14512.7,0.760678
18271.5,15214,78706.5,11583.9,9806,77418.3,24293.4,39379.9,0.761733
22107.1,17397,83279.5,16796.8,13665,80555.6,10490.3,20979.7,0.761733
8686.6,8426,67562.9,6675.08,6394,68417,8350.12,18934.5,0.769118
6664.45,6600,66176,3036.2,3000,66326.8,6136.24,10521.4,0.769118
7801.95,7749,65983.8,14500.8,14533,65390.8,13484.7,47874.1,0.772283
8612.5,8444,66843.8,3904.88,3768,67916.7,12146.3,25233.8,0.772283
17161.3,16689,67390.7,6884.08,6417,70306.2,25264.7,55612.4,0.773338
10600.8,10477,66310.7,4827.52,4777,66229.1,5426.4,15606.2,0.775448
10201.8,9805,68187.9,6338.4,5917,70203.4,7372,19454,0.775448
8407.1,8396,65622.6,3149.44,3132,65900.9,7768.72,18585.8,0.775448
14021.1,12919,71127,8299.2,7683,70792.2,8942.16,21105.2,0.777558
10598.9,10619,65411.9,5494.04,5339,67439.1,10429.5,29682.1,0.778614
12441.6,12641,64502.5,4790.28,4853,64689,8849.44,19074.9,0.778614
33788.3,25985,85216.5,26496.6,20385,85184.4,22102.3,32490.1,0.779669
6288.75,6861,60069.9,2647.08,2697,64323,5801.84,15143.7,0.780724
12801.1,12696,66078.5,4911.12,4920,65417.7,5240.2,14786.5,0.782834
10661.9,10489,66616.6,5174.08,5101,66474.9,12426.8,29069,0.783889
12847.9,12921,65165.2,4029.52,4025,65609.6,21463.9,37344.8,0.784944
11216.4,11062,66450.7,3832.68,3878,64770.1,22768.8,39586.6,0.785999
12779,12447,67284,7655.48,7215,69537,19263,43817.3,0.788109
13943.8,13505,67665.4,6729.04,6705,65771,3360.72,9748.44,0.790219
6712.55,7172,61337.7,3103.84,3168,64208.7,10513.8,21079.5,0.792329
6071.65,6476,61444,2600.72,2616,65153.2,13144.2,19758.2,0.795494
9904.05,9784,66340.1,4883,4904,65255.4,4293.24,12681.2,0.797604
24521.3,22543,71287.1,10360.3,10047,67579.8,4665.64,5869.5,0.799714
9038.25,9388,63094.5,3867.64,3816,66422.9,2649.36,8709.48,0.800769
13351,13280,65886.4,5706.84,5680,65845.7,12590.9,27383.5,0.801824
6713.85,6852,64214.7,2764.12,2788,64974.7,8559.12,18314.4,0.807099
72294.3,48200,98296.3,58817.9,42828,90004,118802,214630,0.807099
28296.4,24183,76683.5,14890.7,13027,74911.8,32246.8,41847.8,0.812375
6228.95,6313,64663.5,2074.8,2121,64108.5,4330.48,11759.3,0.814485
19069,18329,68182.1,9743.2,9453,67547.9,3178.32,7498.14,0.814485
12863.5,12791,65907.5,3801.52,3827,65099.7,8414.72,23719,0.814485
10467.6,9925,69118.9,5304.04,5105,68091.2,31172.9,50017.5,0.81976
8997.3,8687,67877,3704.24,3595,67527.4,14014.4,29032.4,0.820815
12024.3,11456,68787.3,7051.28,6852,67442,8059.8,17888.5,0.820815
13878.1,12961,70173.5,7058.12,6581,70287.3,23267.4,28738.3,0.82187
11018.1,10693,67528.8,3341.72,3285,66667.6,19377,103541,0.822925
12467.6,12096,67549.6,6695.6,6448,68052.6,28731,57215.3,0.82398
18516.5,17384,69805.6,11341.5,10460,71058.8,29146,32691.4,0.82398
14755.6,14064,68759,9202.08,8784,68655.2,8702.76,20244.9,0.82398
6981,6781,67468.9,5364.84,5229,67238.5,12195,23463.2,0.82398
16664,16408,66558.7,6046.56,5960,66487.8,6680.4,17685.7,0.82609
8041.15,7824,67354.9,2623.52,2676,64250.8,7412.28,16546.1,0.829255
9953.45,10027,65055.3,4989.4,5087,64278.6,7895.64,22169.2,0.835585
25424.8,19509,85408.6,21318,18309,76306.5,16787.6,35366,0.837695
7523.75,7753,63598.1,3054.44,3133,63892.7,7044.44,20447.7,0.844025
10027.5,10030,65520,2182.72,2218,64493.6,5218.16,14957.3,0.84508
14304.5,14281,65644.1,6557.28,6381,67346.5,8654.12,19539,0.84508
15088.4,14372,68803,9308.48,8916,68420.9,30495.8,43226.8,0.851411
7675.85,7697,65355.9,3051.4,3073,65075.3,3425.32,11943.4,0.853521
11635.6,11828,64470.2,4476.4,4528,64789.2,6976.04,20192.6,0.859851
20692.8,18948,71570.6,13154.8,12656,68119.1,4050.04,4228.38,0.859851
6269.9,6348,64729.7,2496.6,2524,64824.6,5545.72,14461.2,0.859851
7491.9,7768,63206.6,2520.16,2568,64315.1,12227.6,21069.4,0.859851
12831,13185,63776.4,4020.4,4049,65073.1,9371.56,21297.9,0.860906
6918.6,7445,60902.3,3564.4,3525,66268.5,3511.2,10308.5,0.864071
9194.25,9833,61278.8,6549.68,6169,69580.1,15865,29050.3,0.866181
6717.1,7114,61879.6,3235.32,3242,65401,8407.12,18128.8,0.869346
30078.1,25272,77999.3,24021.3,18652,84401.7,47247.7,75540.7,0.878842
5981.95,6573,59642.9,2606.04,2589,65967.3,6276.84,13599.3,0.879897
8052.2,8534,61836.1,5677.2,5526,67329.2,7669.92,18023.5,0.880952
8127.6,7937,67109.8,5579.16,5217,70085.5,28177,53846.5,0.883062
9242.35,9613,63009.1,3306.76,3245,66783.3,11292.1,21549.1,0.885172
14929.8,14748,66344.1,5520.64,5448,66409.8,6933.48,20453.2,0.885172
9115.6,9624,62074,3048.36,3048,65543.7,15475.1,29314.7,0.885172
11284.6,11720,63101.6,4595.72,4504,66870.6,9007.52,22729.2,0.888337
8520.2,9120,61225.9,3011.12,2980,66220.4,19221.9,28626.8,0.888337
13397.1,12257,71632.2,8462.6,7893,70265.4,7691.96,14713.1,0.889392
10099,10310,64195.1,3759.72,3858,63866.5,4556.96,13604.8,0.889392
12818.6,12531,67040.4,6931.96,6871,66117.4,25234.3,45342.2,0.890447
12383.8,12692,63944.6,6955.52,6848,66565,14501.6,35486.1,0.891502
10209.5,10077,66398,4626.88,4505,67309,6384,14704.6,0.893612
12418.3,12578,64703.6,4114.64,4194,64295.9,6301.92,16746.6,0.894667
8104.85,8603,61741.2,4330.48,4267,66511,11004,22006.9,0.898887
16189.5,15600,68012.7,7384.16,7152,67663.4,12814.4,28651,0.898887
9790.95,10061,63776.9,4773.56,4765,65653.7,9093.4,19129.5,0.900997
10532.6,9781,70572,6985.92,6725,68078.7,13026.4,30994.9,0.904162
6180.85,6880,58876.2,3698.92,3744,64746.9,11425.1,12646.1,0.906272
21892,20796,68989.9,11799.8,10872,71128.5,11548.2,20121.7,0.906272
10337.6,10239,66167.1,6324.72,6399,64775.3,2180.44,9848.28,0.911548
11237.2,11253,65444,4142.76,4181,64936.6,3883.6,13106.3,0.913658
5989.75,6512,60280.1,3597.08,3540,66592.7,5544.2,12412.1,0.925263
13362.7,11841,73958.1,10694.7,9649,72638.5,9566.12,17118.7,0.927373
9646,9568,66070.3,5440.84,5392,66129.6,13211.8,21798.7,0.929483
13674.7,14283,62744.9,7155.4,7259,64600.7,8648.8,24814.1,0.929483
18565.9,17297,70343.9,15202.3,14097,70674.4,18012,29958.2,0.931593
5982.6,6628,59154.4,2257.2,2308,64093.5,2387.92,7039.5,0.932648
27361.1,19965,89814,23449,18573,82741.4,42788.8,65735.3,0.933703
12064,11977,66012.1,8597.88,8169,68976.7,5207.52,13070.5,0.936868
13156.6,12377,69664.2,6588.44,6253,69051.7,6368.8,18433,0.937923
9360.65,9420,65123.1,3074.96,3212,62739.9,13312.2,25507.6,0.943198
8098.35,8251,64323.5,3191.24,3243,64490,10557.9,19508.6,0.944254
10103.6,9668,68488.8,7676,7200,69868.7,2282.28,5995.08,0.945309
6529.9,7052,60684,3386.56,3436,64593,4462.72,12986.2,0.948474
5407.35,6146,57659.6,3816.72,3894,64235.4,13525,26871,0.949529
11477.7,11135,67553,3817.48,3771,66343.8,8356.96,19741.8,0.950584
27617.2,20461,88457.1,28487.8,22985,81226,12698.8,22635.6,0.951639
5763.55,5913,63879.6,2098.36,2137,64351,2305.84,6949.02,0.954804
70184.4,48925,94013.4,52469.6,36761,93540.7,6363.48,2544.36,0.954804
11897.6,12458,62588,5012.96,4938,66530.9,14554.8,34664,0.956914
6025.5,6236,63323.8,2746.64,2776,64842.9,5242.48,11588.5,0.957969
10677.5,11208,62434.3,4448.28,4568,63818.4,4471.84,13037.7,0.960079
16823.3,16180,68141.6,10353.5,10260,66133.1,16096.8,25614.4,0.960079
19327.1,19096,66329.1,9023.48,8860,66745.2,21616.7,39709,0.960079
20179.9,16652,79420.5,18990.9,16408,75852.4,37341.1,54880.8,0.968519
5835.7,6077,62933.8,1946.36,1977,64520.3,6309.52,12118.9,0.969574
7408.05,7712,62953.1,2400.84,2452,64168.6,11143.9,19152.1,0.970629
6371.95,7074,59032,3481.56,3522,64783.5,3103.84,7613.58,0.970629
11794.9,12113,63815,5388.4,5409,65286.4,14450.6,34066.5,0.973794
14193.4,13223,70345.5,7650.16,7411,67650.9,12122,31838,0.975904
8565.7,9150,61351,3513.48,3594,64067.7,6799.72,19816.7,0.976959
6207.5,5913,68800.1,2451.76,2493,64451.9,2037.56,6391.32,0.976959
13161.8,13188,65406.1,4806.24,4816,65403.2,2591.6,8264.1,0.98118
13321.7,12905,67652.4,5310.12,5337,65205.9,2489.76,9312.42,0.98118
15567.5,15104,67547.1,9293.28,9232,65971,14022,38105.3,0.98118
11566.8,11200,67682,8339.48,7812,69961.1,8333.4,16473.6,0.982235
6629.35,7121,61011.2,3473.96,3553,64078.1,4319.08,11882.5,0.982235
21031.4,19744,69809.2,15251.7,14016,71313.8,23268.9,34393.3,0.982235
18214.3,17908,66656.9,9508.36,9088,68567.3,19928,36681.8,0.98329
14271.4,14496,64520.6,5288.08,5280,65636.3,6366.52,18113.2,0.98329
10999.3,11274,63939.2,4043.96,3962,66891.7,16363.6,39595.1,0.984345
12129,12242,64931.1,4432.32,4566,63617.3,11726,30267.1,0.984345
12292.8,12897,62465.8,7022.4,7121,64628.6,17793.1,45176,0.984345
8676.85,8441,67367.1,7248.88,6921,68640.7,10579.2,20578.7,0.9854
12889.5,12068,69997.2,5899.88,5412,71443.9,15869.6,40584.2,0.988565
24642.8,21449,75294.4,13340.3,11933,73264.8,28516.7,44373.4,0.98962
22185.1,20134,72212.5,14511.4,13782,69004.6,12259.6,19120.9,0.98962
20673.9,15168,89325.2,24348.9,18960,84162.9,2593.88,1454.7,0.994895
7982,8497,61563.9,3423.8,3445,65132.7,15716,32445.7,0.99806
11271.6,10497,70372.4,8993.84,8341,70665.4,15792.8,34103.9,0.999115
5681.65,5806,64132.4,2289.12,2314,64831.4,4923.28,11767.9,0.999115
9239.75,9965,60766.3,4102.48,4217,63756.3,5816.28,17991.5,1.00228
9627.8,9882,63850.2,3439,3518,64064.3,2666.84,9436.44,1.00228
7860.45,8168,63068.4,3994.56,3880,67471,8743.8,19726.2,1.00439
11425,10706,69937.6,8458.04,7638,72572.2,23070.6,43258.8,1.0065
21902.4,20564,69801.4,9484.04,8580,72441.3,7299.04,20383.7,1.0065
19282.3,18456,68470,8723.28,8488,67352.6,3534.76,8422.44,1.00967
8630.05,8617,65635.3,6311.8,5913,69956.1,10126.2,26029.4,1.01178
9770.8,9977,64181.5,3309.8,3389,64004.4,7745.92,15409.7,1.01178
9148.1,9335,64223.9,4157.2,4199,64883.6,6153.72,14548.6,1.01283
30637.1,24844,80817.6,20510.1,16488,81523,13988.6,29872.4,1.01494
22118.8,20312,71365.7,18113.8,17004,69813.5,3613.8,1920.36,1.02022
10093.2,10389,63670,5326.84,5281,66104.9,5301,15685,1.02022
11327.5,11381,65228.2,5003.08,4689,69925.8,14377.7,31618.1,1.02233
8507.85,8897,62669.5,3386.56,3329,66669.1,4125.28,12454.3,1.02444
8534.5,9060,61734.8,3862.32,3872,65372.2,2448.72,7505.94,1.02549
10662.6,10949,63821.7,5304.04,5249,66223.2,5275.16,14894.1,1.02549
14504.7,13728,69244.1,9123.04,8516,70207.6,32626.8,60829.1,1.03182
7669.35,7676,65479.2,3346.28,3272,67023.8,4547.84,12469.1,1.03604
13601.2,13649,65306.7,4508.32,4561,64779.1,4297.8,16873.7,1.03604
23606.7,21389,72331,15767,14749,70059.2,6897,9159.54,1.0371
11199.5,10308,71204,8303.76,7712,70564.7,7506.52,19411.9,1.0371
15733.2,15289,67440.3,8617.64,8121,69543.9,3277.12,7350.72,1.03815
11118.3,11076,65786,6691.04,6368,68860.6,7258,17319.1,1.04026
13997.1,13397,68471.6,8483.88,8021,69318,10346.6,25107.4,1.04448
6301.1,6136,67299.4,2767.16,2812,64491,5248.56,9979.32,1.05081
11896.3,11576,67349.3,4683.12,4712,65134.3,3534.76,10870.9,1.05187
13969.1,13549,67568.3,4753.8,4681,66555.2,9639.08,19980.5,1.05292
12372.1,12032,67388.5,4339.6,4340,65530,9601.84,21689.5,1.05398
13759.2,13296,67819.1,5399.8,5472,64671.3,6340.68,16747.4,1.05609
16588,15937,68213,7588.6,7653,64984.5,5533.56,17050.8,1.0582
10793.9,10622,66596.6,2897.12,2958,64187.2,3360.72,11478.5,1.06031
8267.35,7764,69784.8,2490.52,2516,64872.3,9129.88,19195,1.0698
18409.9,17728,68057,7686.64,7588,66387.9,18484.7,38012.5,1.07297
9785.75,10009,64074.2,5116.32,5129,65374,6833.16,19925.9,1.07297
13709.8,13642,65861.7,6374.88,6366,65627.4,7236.72,18769.9,1.07402
11527.8,11257,67112.3,6867.36,6537,68848,15023.7,30996.4,1.07508
10508.5,10538,65352.8,4965.08,4986,65261,17944.4,28307.8,1.07613
10166.6,9836,67739.1,5835.28,5708,66997.4,30378.7,60283.1,1.07719
11389.9,10879,68614,9034.12,8879,66680.9,11061.8,29394.3,1.07824
11161.8,11547,63349.8,5022.84,5055,65119.1,7479.16,19153.7,1.08246
8615.75,8697,64923.7,4221.04,4185,66100.4,3241.4,10301.5,1.08352
10011.3,10661,61542.1,4066,4069,65487.7,13495.3,29148.6,1.08879
15200.9,15804,63035.1,5962.2,5980,65340.9,13060.6,29146.3,1.0909
9940.45,10197,63887.2,2989.84,2977,65818.7,13312.2,27563.6,1.09407
11166.3,11805,61990.5,3988.48,4041,64684.2,4243.84,13884,1.09618
11714.9,11181,68665.7,8506.68,7773,71721.8,23343.4,48441.1,1.09829
8331.05,8416,64874.5,1900,1908,65261.2,3325.76,10267.9,1.1004
7584.2,7619,65236.7,3011.12,2995,65888.7,16132.5,25867.9,1.10462
8867.95,8800,66042,3630.52,3652,65150.5,5974.36,18448.6,1.10567
10507.3,10388,66288.3,4089.56,4064,65948.2,9709.76,25470.9,1.10567
6277.7,6425,64033.5,2837.84,2781,66875.5,18534.9,30587.7,1.10673
5547.1,5509,65989.2,2734.48,2709,66152.4,4872.36,10772.6,1.112
8412.95,8361,65943.2,2593.88,2601,65356.6,8464.12,19012.5,1.112
5322.2,5097,68431.6,2411.48,2345,67393.9,5361.04,8125.26,1.112
10388.9,10049,67753,6432.64,6161,68425.5,17032.4,37699.7,1.11517
4841.85,5256,60372,2176.64,2280,62565,2073.28,7184.58,1.11728
13951.6,14312,63885.7,5221.2,5304,64512.9,5587.52,19631.8,1.11833
10916.8,10692,66913.6,4424.72,4336,66876.9,7918.44,20241.8,1.12044
11420.5,11360,65885,7365.92,6852,70451.4,38765.3,67540.2,1.12255
13211.3,13320,65000.9,4739.36,4776,65033.2,10488,27707.9,1.12361
10224.5,10374,64591.6,5418.04,5362,66220.9,10125.5,21183.2,1.12466
5073.9,5170,64317.8,2297.48,2358,63854,2958.68,7998.9,1.12888
16679.6,16449,66454.9,7406.96,7445,65201.1,3220.12,7091.76,1.12888
5229.25,5421,63217.9,2879.64,2905,64963.9,14076,21545.2,1.13205
13989.9,14248,64349.1,5955.36,5996,65091.8,4525.8,14729.5,1.1331
10827,10701,66308,4959,4873,66692.6,3511.96,10349.8,1.13416
10366.2,10324,65803.9,5174.08,5008,67709.4,5216.64,16132,1.13838
6113.25,6653,60219.1,3277.88,3321,64685.1,5812.48,13794.3,1.13838
15174.2,15169,65558.7,10568.6,10609,65286.2,4183.04,11161.8,1.14049
9686.3,10165,62449.7,1882.52,1909,64626.9,12055.9,20090.5,1.14154
10804.9,10597,66822,3254.32,3173,67215.6,3430.64,7660.38,1.1426
10651.5,10448,66812.8,5918.88,5940,65303,10337.5,24361.7,1.14787
40498.3,30392,87328.7,32357.8,24616,86147.1,45068.8,72235.8,1.14787
5454.8,5492,65092.1,1919,1988,63261.4,2203.24,5798.52,1.14893
13250.3,13877,62576.1,5596.64,5621,65252,6113.44,17433.8,1.15209
15952.9,16105,64917.3,7489.04,7593,64638.7,10273.7,23302.5,1.15315
15072.8,15408,64110.5,7444.2,7376,66142,14576,34571.2,1.15315
12080.3,12032,65798.8,7307.4,6852,69891.7,14990.2,24783.7,1.15737
8641.1,9048,62588.8,4120.72,4088,66060.5,8122.12,16539.1,1.15948
19009.3,16732,74455.5,12775.6,11512,72729.5,10833.8,22006.1,1.15948
10735.4,10320,68173.9,5463.64,5264,68021.5,5378.52,12845,1.1637
11127.3,11148,65414.6,5021.32,4860,67711.4,5180.16,13864.5,1.16581
13096.2,12215,70263.8,7692.72,7107,70937.1,29254.7,47945.8,1.16581
22191,16852,86298.9,27476.3,21072,85453.9,55083.3,87721.1,1.17109
16773.9,15697,70032.1,6465.32,5889,71949.6,21271.6,43857.8,1.17847
18023.8,17629,67003.9,6673.56,6169,70896.2,17108.4,40343.2,1.17847
10806.3,11257,62911.8,5212.84,5242,65171.4,3122.08,10918.4,1.17953
12962.9,12512,67898,9419.44,9092,67896.2,12385,29470.7,1.18058
7112.3,7468,62414.5,3062.8,3080,65170,2131.8,6926.4,1.18586
11689.6,11319,67681.7,8124.4,7703,69121.2,23098.7,63862.5,1.18691
8330.4,8348,65397.8,3307.52,3288,65925.1,3970.24,12260,1.19008
6890,7077,63804.3,2947.28,2933,65855.1,10691.7,20730.1,1.19113
8002.15,8359,62738.2,3632.8,3655,65137.9,6630.24,17767.6,1.19219
6644.3,7085,61459.5,2402.36,2441,64498.6,13142.7,22497.5,1.1943
30963.4,27137,74776.8,21938.2,18453,77913.6,35281.5,63958.4,1.1943
4908.8,5260,61160.3,1865.8,1928,63421.7,9950.68,20149,1.19535
10702.3,10355,67733.7,5671.88,5523,67302.6,20482,45197.9,1.19746
7889.05,7796,66318.2,3570.48,3604,64926.5,11318.7,23793.1,1.19957
8537.75,8621,64903.1,4860.2,4925,64673.7,5756.24,15269.3,1.2059
10164.7,10201,65302.8,3886.64,3901,65294.8,5317.72,13355.9,1.2059
11238.5,11165,65967.4,5481.88,5481,65546.5,7242.04,17995.4,1.20696
16480.1,15320,70498.7,10234.2,9848,68105.8,8265,13634.4,1.20801
5679.05,5952,62530.6,3255.08,3204,66580.8,18786.4,23719,1.21434
8245.25,8236,65609.6,3382.76,3368,65823.2,6425.04,14773.2,1.2154
