"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
27302.6,21965,81461.6,21429.7,17965,78175.2,2669.88,3630.9,0.614557
13557.7,13453,66046,3954.28,4061,63813.8,4904.28,15034.5,0.616599
9295,8920,68291.2,6842.28,6360,70505.6,12343.9,28324.9,0.616599
11452.3,11248,66726.6,4170.88,4048,67525.4,2309.64,6488.04,0.616599
15396.5,14263,70744.5,10089,9159,72190.5,9316.08,19909.5,0.619662
12736.1,12512,66709.8,5003.84,4884,67144.1,6206.92,15828.5,0.622724
49440.3,41768,77574.2,24914.3,20396,80054.2,51949.8,86306.2,0.623745
13304.2,13232,65893.6,5700.76,5556,67243.5,3705.76,12910.6,0.623745
9189.7,9511,63322.1,3972.52,3971,65561.1,4243.84,14012.7,0.627829
8338.2,9152,59708.5,3896.52,3844,66431.4,2526.24,9175.92,0.637016
8872.5,8784,66196.3,5797.28,5456,69635.4,8010.4,14970.5,0.638037
9881.3,10128,63939.7,4008.24,3856,68123.4,9781.2,17738,0.640079
5853.25,6462,59362.2,3439,3434,65631.4,2486.72,6918.6,0.640079
8317.4,9041,60290.8,4311.48,4373,64614,10420.4,20896.2,0.642121
6538.35,7456,57470.1,3107.64,3156,64531.8,6121.04,14758.4,0.644162
10583.3,9824,70601.3,9528.12,8900,70161.2,10643.8,18870.5,0.646204
10541,10924,63238.6,5957.64,5944,65686.4,12578.8,20904.8,0.649267
15342.6,15428,65173.2,11475.2,11028,68193.8,15429.5,34315.3,0.649267
14645.1,13825,69423.8,10078.4,9425,70079.1,20050.3,40411.8,0.650288
13470.6,14337,61575.6,3961.88,4037,64316.5,8948.24,19454.8,0.651308
13708.5,13989,64221.9,4919.48,4897,65836.9,3705,6833.58,0.652329
19250.4,18501,68190.6,12150.9,11633,68453.5,4728.72,13025.2,0.655392
9150.05,9332,64258.2,5728.88,5588,67188.2,2394,9771.06,0.655392
32644.3,26989,79268.5,23464.2,17677,86991.7,36677.6,60580.3,0.656413
15540.2,15468,65841.9,8508.96,8380,66544.5,16846.2,30792.8,0.656413
11980.1,12312,63769.6,4707.44,4616,66834.2,5798.8,14993.2,0.657434
7317.05,7665,62561,2807.44,2833,64944.7,17210.2,20162.2,0.660496
11555,11921,63524.2,3630.52,3681,64637.3,7840.16,16281.7,0.661517
7311.2,7724,62033.5,2990.6,3052,64217.5,10567.8,22289.3,0.661517
10600.8,11005,63129.2,5493.28,5529,65112.6,2848.48,9717.24,0.669684
7583.55,8117,61229,3356.92,3269,67298.6,7748.96,12683.6,0.670705
9321.65,9603,63615.9,5736.48,5843,64341.3,6301.16,16229.5,0.674788
5942.3,6264,62170.3,4563.8,4344,68852,13932.3,28048,0.677851
5106.4,5461,61280.5,2807.44,2817,65313.6,5875.56,11976.1,0.677851
5656.3,5997,61812.8,2124.96,2173,64087.2,3989.24,8236.02,0.679892
14945.4,13445,72849.8,11406.1,10097,74032.8,25683.4,39510.1,0.687039
4927.65,5141,62816.3,2375.76,2405,64739.2,5328.36,11540.1,0.690101
13151.4,12758,67557.1,6707.76,6710,65514.1,3185.16,12586.9,0.692143
7449.65,7133,68445.3,2982.24,2905,67278.5,17755.1,23907,0.694184
6451.9,6264,67501.9,2492.8,2524,64725.9,12182,18469.6,0.694184
9950.2,9133,71400,5947.76,5549,70245.5,11686.5,24281.4,0.697247
7909.85,7575,68433,2914.6,2867,66624.1,6654.56,9533.16,0.699289
11397.1,10880,68650.8,5811.72,5552,68601.7,8794.72,16898.7,0.710518
11851.4,11428,67964.4,5903.68,5776,66984.7,2414.52,8371.74,0.715623
16025.1,15713,66837.7,6544.36,6353,67510,2894.84,10498,0.717664
9306.7,9760,62492.2,3433.68,3456,65112.7,6168.16,13254.5,0.719706
8849.1,9101,63722.1,2504.96,2569,63902.3,20419.7,25317.2,0.726852
12743.9,12196,68480.2,7611.4,7236,68936,19365.6,30945.7,0.729915
11921,11668,66957,7701.08,7412,68092,9107.84,19602.2,0.731956
11274.3,11196,65994,4113.12,4040,66722.1,8315.16,18085.1,0.731956
10979.1,10640,67625,4389,4356,66032.5,7720.08,17064.1,0.74829
15641.6,15353,66767.9,8394.2,8093,67975.1,17090.9,30030,0.751353
11201.4,11348,64689.7,4657.28,4720,64665.1,12900.2,24498.2,0.751353
35605.7,27665,84346.8,24697,20849,77631.5,7988.36,17819.1,0.752373
11503,12165,61969.9,3047.6,3093,64574,5659.72,14944,0.753394
9155.25,8711,68878.3,3980.88,3923,66502.9,16648.6,30284.3,0.757478
6285.5,6200,66439.8,2059.6,2156,62605.7,8626.76,15862.9,0.761561
8429.2,7844,70425.3,5827.68,5488,69592.4,11329.3,21690.2,0.762582
13564.2,13209,67298.3,3581.88,3661,64119.7,20570.2,34426.9,0.763603
13550.5,13049,68054.9,4226.36,4301,64398.7,13673.9,17411.9,0.764624
14567.1,14251,66989.9,5904.44,5947,65067,3485.36,11537,0.768707
5723.25,5860,64006.6,2534.6,2560,64885.8,2571.84,8463.78,0.770749
13011.7,11249,75805.4,15632.4,13589,75391,13426.2,23382.8,0.770749
13094.3,11109,77247.7,11310.3,10545,70292.4,11503.4,26922.5,0.77177
6550.7,6510,65945.7,2462.4,2505,64421.5,13879.9,19039.8,0.78402
14420.9,13064,72342.9,6586.16,6232,69260.4,26260.3,45981,0.786062
10058.1,10352,63675.4,4357.08,4336,65854.6,5326.08,13184.3,0.787083
10451.3,10253,66803.8,6057.2,6045,65668.3,12796.9,23487.4,0.789124
5419.7,5517,64380.2,2293.68,2317,64876.4,5809.44,11013.6,0.792187
16477.5,16021,67403.4,7558.2,7365,67255.2,22994.6,35492.3,0.792187
10567.7,10473,66128.6,4340.36,4333,65647.3,2216.92,9264.84,0.799333
11296.3,11544,64130.1,6953.24,6940,65661,12079.4,24572.3,0.799333
10780.9,10245,68964.1,6527.64,6261,68327,24869.5,41914.1,0.803416
11720.8,11652,65923,6138.52,5988,67183.4,7197.2,12618.8,0.804437
14326,14280,65747.1,6349.04,6364,65381.9,2162.96,251.16,0.805458
7653.1,7641,65639.8,1893.16,1933,64185.3,4382.16,7438.08,0.809542
12719.2,11900,70047.5,6524.6,6024,70982.1,13126.7,32132.1,0.809542
11178.7,11125,65852.3,3452.68,3525,64191.4,3068.88,9995.7,0.814646
10120.5,10512,63095.2,2349.16,2436,63199.7,13419.3,29845.9,0.815667
8666.45,8925,63637.5,3950.48,3997,64773.2,4615.48,10416.1,0.818729
9298.9,8581,71018.8,9005.24,8545,69065.8,9987.16,19000,0.821792
12595,11101,74356.3,7641.8,7165,69897.1,12917,23554.4,0.824855
12233.6,11773,68100.3,3512.72,3437,66979.8,3227.72,10080.7,0.824855
12043.8,12088,65296.6,5245.52,5308,64764.6,2618.2,9508.98,0.825875
10668.4,10525,66429.2,6851.4,6845,65597.3,12872.1,26123,0.826896
8273.85,8352,64922.8,2963.24,3012,64475.1,20224.4,26398.3,0.827917
9433.45,9780,63213.8,3331.84,3380,64602.2,5561.68,14170.3,0.828938
24659.7,22837,70766.7,11623.4,10833,70317.9,25242.6,38773.8,0.832001
5855.85,6169,62209.3,2590.08,2637,64369.9,5440.08,11831,0.836084
12583.3,12363,66704.1,6172.72,5871,68904,21165.2,34418.3,0.842209
14881.1,14572,66926.1,8166.2,8076,66268,6126.36,17358.1,0.84323
8928.4,9361,62507.4,4214.96,4309,64105.7,11230.5,-10.14,0.84323
47236.1,33486,92446.6,40900.9,30682,87363.4,65990,76890.1,0.84323
6996.6,7112,64472.6,3233.04,3272,64755.7,7178.96,14717,0.84323
14287.6,13839,67660.6,8768.88,8587,66924.1,18550.1,35571.1,0.84323
13910.6,14441,63129.2,5877.08,5897,65314.6,6814.16,15015.8,0.847313
15094.9,15240,64912.2,6928.16,6888,65918.1,28349.5,35725.6,0.852418
8751.6,8920,64298.8,4081.2,4152,64418.5,19628.5,30703.9,0.853439
43429.1,25104,113375,50775.6,30304,109808,63285.2,99389.2,0.856501
10986.3,10701,67283.3,5585.24,5497,66588,10605.8,21812.7,0.857522
13581.7,11674,76245.8,8515.04,7886,70763.6,16715.4,40528.8,0.858543
7499.7,7553,65073.5,3646.48,3717,64292.6,2545.24,9142.38,0.858543
16842.8,16468,67027.5,6672.04,6500,67270.6,6643.92,15574.3,0.859564
7184.45,7529,62536.9,3312.08,3389,64048.5,15041.2,18481.3,0.861605
6760,6865,64533.6,3011.12,2977,66287.1,11517,18287.9,0.867731
11945,12289,63701.7,4740.88,4741,65534.3,5615.64,16259.9,0.869772
7213.05,7462,63349.6,2645.56,2738,63323.4,6789.08,13716.3,0.873856
6071,6275,63405.4,2014,2067,63855.6,9502.28,14539.2,0.875898
11913.8,11973,65212.2,6168.92,5941,68050.2,6131.68,17163.9,0.87896
11412.7,11493,65078.1,5952.32,5765,67665.4,4920.24,11876.3,0.879981
9447.1,8815,70235.4,7077.12,6495,71409.7,21307.4,32317,0.885085
15919.8,15017,69475.9,6141.56,5645,71300.8,25457,45229.1,0.888148
11974.9,11360,69083.6,8651.08,8112,69891.2,9743.2,23221.4,0.889169
6411.6,6999,60035.8,2864.44,2903,64665.5,8357.72,14671,0.89019
7025.2,7065,65166.8,2966.28,2873,67663.8,14831.4,16786.4,0.896315
9423.7,10264,60170.6,4598.76,4616,65291.2,2995.92,10084.6,0.897336
8977.8,9068,64884.1,4404.2,4364,66139.7,9063,20380.6,0.897336
15958.1,15398,67920.1,10811.8,10070,70363.4,12473.1,24134,0.903461
20623.2,20455,66074.9,10884,10995,64874.1,12081,24203.4,0.904482
25508.6,20609,81116.6,17922.3,14289,82200.1,24274.4,49412.2,0.907544
9749.35,9055,70561.4,6892.44,6459,69933.9,10429.5,23735.4,0.908565
15156,15240,65175,6532.2,6264,68342,11865.1,4398.42,0.909586
8399.95,8372,65754.8,5051.72,4768,69435.7,5791.2,17617.1,0.91469
11616.1,11341,67126,4677.8,4665,65715.8,4497.68,13415.2,0.916732
25640.5,20154,83377,20939.5,17002,80713.6,29165,63893.7,0.917753
12493.6,11909,68753.4,7395.56,7249,66861,6652.28,16752.1,0.917753
14277.9,13673,68435.3,6821,6713,66590.4,6735.88,18647.5,0.919794
10968.1,10528,68275.6,6874.2,6612,68134.8,4290.96,13029.1,0.926941
6384.95,6582,63574,1927.36,1926,65582.3,12242.8,18686.5,0.936128
15860.6,15288,67990.8,7557.44,7548,65618,7439.64,20329.1,0.93817
8260.85,8112,66738.5,3382,3408,65036,15238,18449.3,0.939191
11805.9,11735,65932.2,4096.4,4067,66009.8,9303.92,18213,0.941233
20131.8,18947,69634.1,13920.9,13939,65451,2040.6,1720.68,0.941233
18124.6,16817,70631.7,8692.12,8081,70492.1,28988.7,43858.6,0.942253
9895.6,9852,65826,3617.6,3628,65348.1,21226.8,28872.5,0.944295
18130.4,15965,74425.1,9420.2,8537,72316.1,2402.36,7571.46,0.944295
12663.3,12688,65408.4,4350.24,4420,64501.7,11425.8,24163.6,0.949399
9263.15,8491,71495.7,8328.08,7931,68817.2,2349.16,8453.64,0.95042
7005.7,7175,63989.6,2675.2,2691,65151.2,6855.96,14159.3,0.951441
11350.3,11206,66379.9,4770.52,4754,65763.7,8413.2,18889.3,0.952462
43128.1,31792,88904.3,30688,24868,80873.9,62428.7,98779.2,0.954504
12266.1,11792,68171.2,7625.08,7616,65614.1,23302.4,41533.4,0.959608
7599.15,7025,70892.2,5544.96,5121,70961.6,24608.8,40571.7,0.959608
7448.35,7320,66685.1,2934.36,2920,65858.3,3822.04,8743.8,0.960629
16426.8,15840,67963.8,5322.28,5152,67702,13938.4,23220.6,0.962671
7549.1,7748,63853.6,4007.48,3968,66188.1,13875.3,15192.1,0.963691
13299,13482,64646.4,5139.88,5082,66282.4,5904.44,18289.4,0.967775
11440,11413,65691,7639.52,7761,64510.2,8828.16,24935.8,0.976963
38156.3,27065,92392.8,25365.8,18521,89756,48242.5,81167.6,0.976963
8830.25,8681,66662.7,3197.32,3097,67658.9,18227.1,24808.7,0.977983
10862.8,10828,65746.6,4195.96,4248,64733.2,11567.2,25534.9,0.979004
5220.8,5241,65283.4,2081.64,2105,64808.7,5837.56,12409,0.980025
6272.5,6221,66078.5,3530.2,3469,66692.2,13800.8,20125.6,0.981046
5608.85,5507,66748.1,2100.64,2119,64968.2,9018.16,15898.7,0.982067
10795.2,10540,67122.8,4043.2,4040,65587.9,15886.3,23954.6,0.983088
10884.3,10908,65393.3,3127.4,3132,65439.7,5955.36,12565.8,0.985129
7793.5,7508,68028.1,2891.04,2880,65787.2,18319,25155.8,0.985129
8346,7764,70448.7,3638.88,3540,67366.6,5665.04,13190.6,0.987171
10979.1,10329,69661.1,4893.64,4905,65384.2,3192.76,11599.4,0.990234
8747.05,8200,69908.1,3657.12,3592,66724.1,17479.2,25545,0.995338
23984.3,21424,73368.1,11362,10880,68439.3,12015.6,21205.9,0.995338
6192.55,6028,67325,1820.2,1896,62915.9,2488.24,6659.64,0.998401
21313.5,20336,68686.1,5073,4992,66599.4,19081.3,32058.8,1.00044
6579.3,6412,67245.9,2652.4,2728,63719.8,12412.3,17781.7,1.00044
20086.3,19201,68557.7,8088.68,7877,67297.2,4623.08,9287.46,1.00657
12308.4,12129,66505.3,5218.16,5121,66779.4,24422.6,36123.4,1.00759
13681.8,13188,67990.1,8355.44,8320,65815.2,12552.9,26427.2,1.00861
21357,19516,71718.4,15868,14696,70762.7,18834.3,35674.1,1.01167
10765.9,10729,65761.7,2755,2717,66452.6,4357.84,12209.3,1.01167
10143.9,9104,73021.8,9718.88,8996,70802.2,13858.6,29310.8,1.01371
10917.4,10977,65180.2,3185.16,3205,65130.3,8096.28,15320,1.01371
6595.55,6887,62762.6,2816.56,2803,65853,10861.2,16665.5,1.01678
13598.6,13677,65160.6,4402.68,4301,67085.3,19386.1,38627.9,1.01882
10633.3,10609,65686.4,5405.88,5141,68912.6,19150.5,32044.7,1.01882
11051.3,10172,71201.1,8193.56,7608,70580.1,22347.8,36975.9,1.0229
14883.7,14333,68054,8896.56,8617,67662.2,14367,17140.5,1.02392
9196.2,9333,64575.4,3106.12,3073,66242.3,14853.4,20076.4,1.02392
9361.3,9659,63516.1,3996.08,4075,64266.8,9333.56,23673,1.02392
12120.5,11932,66571.6,7226.08,6952,68119.7,2057.32,7612.8,1.02494
8871.2,9192,63248.8,3351.6,3384,64908.5,7026.2,15682.7,1.02698
6421.35,6808,61814,2501.16,2524,64943,4958.24,11862.2,1.02698
27282.4,20544,87031.9,40194.1,34544,76255.3,59932.8,86890.4,1.02801
10557.3,10845,63797.4,6353.6,6073,68564.1,5057.8,14118.8,1.02801
12860.3,12991,64876.4,5280.48,5179,66820.1,5096.56,13270.9,1.02903
11711.7,12140,63223.9,3886.64,3996,63742.4,3882.84,13792.7,1.02903
6780.15,7157,62085.2,3014.16,2977,66354,11042.8,14119.6,1.03107
9893,10036,64602.2,4711.24,4400,70171.8,14313.8,27565.2,1.03107
5801.9,6265,60691.7,2023.12,2093,63347.9,11283,18316,1.03209
8365.5,8565,64009.5,3478.52,3393,67187.8,4055.36,12339.6,1.03413
6924.45,6999,64837.9,4064.48,3895,68387.6,10161.2,16536.8,1.03617
13555.7,13817,64296.9,5136.08,5181,64967.8,4590.4,13315.4,1.03617
8122.4,8013,66430.8,5564.72,5257,69372.2,11460,24241.6,1.03924
6392.75,6429,65166.5,2840.12,2857,65148.8,3185.16,7848.36,1.0423
10549.5,10377,66625.4,3575.8,3577,65514,8803.84,17780.9,1.04638
8448.05,8288,66801.6,4380.64,4308,66641.1,15314,24156.6,1.0474
10208.9,10217,65484,4730.24,4797,64623.9,2225.28,7030.92,1.05251
9681.75,9592,66149.2,3676.12,3724,64693.4,7534.64,17600.7,1.05455
8478.6,8413,66047,3421.52,3465,64713.6,19049.4,22747.9,1.05557
9098.05,8808,67694.1,3711.08,3660,66450.6,7627.36,17318.3,1.05659
27984.4,22240,82463.5,17559.8,15076,76333.2,26950.4,54642.1,1.06169
10608,10588,65659.8,4252.96,4312,64638.7,5872.52,15206.9,1.06169
6746.35,6756,65442.4,2789.96,2772,65960.6,8711.88,17446.3,1.06476
7969,7764,67266.4,4593.44,4512,66718.9,2936.64,10000.4,1.06476
14187.5,13849,67138.1,9174.72,9113,65979.9,11323.2,24715.1,1.0668
6921.85,6809,66622.2,2946.52,3001,64346.3,4919.48,12063.5,1.06782
16393,14517,74005.1,15772.3,14817,69761.2,11573.3,28598.7,1.0719
11759.1,11633,66246.7,4991.68,5025,65101.4,14263.7,30662.6,1.07803
8243.95,8165,66169.7,2457.84,2549,63192.2,11311.8,22011.6,1.07905
11144.3,10972,66564.9,4432.32,4508,64435.8,10060.1,20042.9,1.08007
7759.05,6868,74038.6,5972.84,5616,69700.1,17307.5,24969.4,1.08313
13345.1,12760,68541.4,7061.92,7000,66115.7,3080.28,11327.9,1.08313
7598.5,7460,66752.7,3167.68,3156,65778.5,21601.5,28020.7,1.08415
12856.3,12789,65881.1,6946.4,6757,67373,10514.6,27349.1,1.08619
28685.8,19588,95974.7,18110,13856,85656.7,46132,25084.8,1.08619
5642.65,6361,58135,2358.28,2461,62800.6,7672.96,13564.2,1.08824
12215.4,12476,64167.3,4726.44,4824,64210.6,20808.8,51411.4,1.08926
5816.2,6209,61390,2781.6,2773,65739.2,4803.2,10230.5,1.09334
23272.6,19819,76956.1,15000.1,12687,77484.7,33713.6,33718.6,1.09742
8733.4,9432,60681.9,3444.32,3548,63620.9,2330.16,9182.94,1.09742
11664.9,12309,62106.7,8455.76,8325,66565.4,12033.1,27241.5,1.10151
6462.3,7551,56087,2641,2651,65288.8,8486.92,12994.8,1.10253
8082.1,8910,59446.5,4578.24,4430,67729,13499.1,25384.3,1.10355
16102.4,16700,63191,4693,4684,65661.9,7992.92,20219.9,1.10763
13460.2,13391,65874.7,8288.56,8107,67003.7,4837.4,16655.3,1.10763
18388.5,17552,68659.3,13159.4,11984,71963.8,21805.2,32545.5,1.10865
12399.4,11844,68609.2,13262,12592,69023.1,16245.8,23885.2,1.10967
5060.9,5550,59760.6,2433.52,2522,63236.8,2733.72,7092.54,1.1107
11169.6,11073,66107.7,7923,7813,66458.7,7283.08,19663.8,1.11172
8997.95,9426,62559.9,5155.84,5270,64116.3,3492.2,9782.76,1.11172
7920.9,8300,62542.7,2836.32,2872,64721.8,4230.92,10711.7,1.11376
12218,12409,64527.5,6846.84,6809,65900.2,4438.4,12653.9,1.11478
6436.95,6948,60715.6,3871.44,3924,64658.2,19895.3,24239.3,1.1158
19240.6,17453,72248.6,12872.9,11181,75452.7,20919.8,28431,1.11784
7190.95,7820,60264.2,3148.68,3176,64972.3,7018.6,14260,1.11784
16753.1,16958,64744.1,6419.72,6382,65923.3,2889.52,11883.3,1.1209
13302.9,13753,63391.2,4187.6,4153,66082,2665.32,8224.32,1.12397
14010.1,14272,64333.4,4556.2,4496,66413.5,7251.16,17685.7,1.12397
16342.9,14409,74332.1,12700.4,11469,72572.2,2905.48,8757.84,1.13111
23020.4,19144,78806.1,18225.6,16232,73584.9,22985.4,44090.3,1.13213
8151.65,7517,71069.1,7125.76,6697,69731.8,4664.88,11725.7,1.13826
13039.6,12908,66204.4,6290.52,6204,66450,3195.04,8738.34,1.14234
13068.3,12805,66883.3,5484.16,5377,66842.1,3488.4,12554.9,1.1454
5645.9,5952,62165.6,2715.48,2772,64199.7,4024.96,12164.1,1.1454
23840.7,21533,72559.5,9506.84,8445,73776.2,29023.6,41083.4,1.15153
11343.8,11064,67193.4,7789.24,7372,69245.2,26109,41683.2,1.15357
10860.2,11281,63091.4,4921,4949,65165.2,3194.28,11909.8,1.15459
6938.75,7501,60623.6,2841.64,2873,64820.6,11280.7,21271.4,1.15663
6308.9,6928,59679.6,2439.6,2452,65204.6,6061.76,12399.7,1.15663
5866.9,6385,60218.2,3416.96,3329,67267.6,4107.04,9639.24,1.15663
19448,18629,68417.2,15301.8,14577,68794.8,30657.6,44521.6,1.15765
10743.2,10840,64950.8,8109.2,7692,69090.5,20267.7,28542.5,1.1597
18367.7,16032,75083.9,11184.2,9680,75719.5,8924.68,24067.7,1.16072
7493.85,7344,66873.2,4894.4,4548,70527.6,13396.5,24929.6,1.16072
9331.4,9871,61953.5,3739.2,3755,65260.2,11559.6,18117.1,1.16174
14593.1,14664,65219.4,6562.6,6348,67751.5,3706.52,12964.4,1.1648
12949.3,13336,63635.7,4339.6,4268,66635.4,10614.2,19765.2,1.1648
6737.25,7378,59844.5,2941.2,2994,64380.3,7270.16,15369.9,1.16582
8182.85,8713,61548.4,3007.32,3069,64218.9,9240.84,18275.4,1.16684
10114.6,10036,66049.6,6418.96,6064,69372.2,7318.8,18301.1,1.16786
6165.9,6709,60230.8,2717.76,2725,65361.9,3104.6,9661.08,1.16786
10550.8,10512,65777.9,4778.12,4432,70654.1,16174.3,28300,1.16888
13852.8,13516,67169.1,7221.52,6924,68352,21585.5,37528.1,1.16991
14817.4,14700,66059.4,9275.04,8828,68854.7,7577.96,16361.3,1.17093
13312,13365,65276.1,6798.2,6481,68743.5,14178.6,26079.3,1.17195
13991.2,13937,65791.1,6996.56,6933,66136.8,3244.44,11501.1,1.17603
11547.3,11745,64432.6,4874.64,4865,65665.9,3225.44,10833.4,1.17807
12565.1,12417,66317.9,7129.56,6901,67706.5,7848.52,19718.4,1.18113
5956.6,6148,63495.7,2258.72,2212,66920.2,6529.92,12055.7,1.18113
13843,13398,67712.9,8451.2,8038,68904.9,5412.72,14802.1,1.18624
11250.2,11561,63774.2,4377.6,4413,65010.3,4913.4,14433.9,1.19032
11209.9,11245,65331.4,3614.56,3613,65564.3,2344.6,8175.96,1.19236
36508.5,24004,99676.1,42180,27316,101197,4752.28,173.94,1.19338
8907.6,8669,67339.8,3911.72,3725,68821.1,7014.04,17394.8,1.19441
9687.6,9896,64155.9,3978.6,4008,65055.3,10216.7,22255.7,1.20053
6988.15,7016,65275.9,2240.48,2248,65316.8,14267.5,25807.9,1.20257
10053.5,9912,66471.9,3858.52,3800,66545.3,8004.32,19200.5,1.20461
5677.1,5708,65181.2,2185,2220,64502.8,8073.48,14767.7,1.21074
12579.4,12189,67635.3,8110.72,7821,67963.7,10642.3,23334.5,1.21584
6975.15,6920,66058.3,1440.2,1464,64470.6,13691.4,18084.3,1.21686
10145.8,9809,67786.6,5704.56,5301,70525.2,5423.36,11345.9,1.21891
11221.6,11392,64555.7,4083.48,4068,65785.4,3663.2,12913.7,1.21891
25732.2,21120,79847.8,19878.6,16468,79108.6,6764,21288.5,1.22095
21089.9,18958,72905.8,11629.5,10554,72214.5,29165,45546.5,1.22401
4875.65,5064,63098.5,2368.16,2396,64774.5,4759.12,10881,1.22605
7379.45,7649,63226.5,2912.32,2929,65162.8,10070,18933.7,1.22605
6552,6756,63557.1,3005.8,3104,63462.7,2975.4,8285.94,1.22809
38265.5,26960,93018.1,27219.4,20420,87358,39132.4,50466.8,1.24034
37124.1,26732,91013.2,24339.8,18376,86805.1,10875.6,25284.5,1.24034
6878.95,6608,68223.2,3135,3092,66447.4,4595.72,8960.64,1.24341
21013.8,19586,70313.7,9527.36,8742,71423.6,21613.6,38058.5,1.24749
10900.5,11093,64398.7,4227.12,4289,64590.5,4078.92,12379.4,1.24851
7543.25,7801,63370.6,3211.76,3305,63687.1,10260,20939.1,1.24851
18981.9,17680,70362.1,12371.3,11120,72910.4,7615.96,16247.4,1.25157
12650.3,12411,66799.6,6450.88,6111,69181,10488,22715.2,1.25157
6403.8,6621,63386.1,2758.8,2761,65483.8,5224.24,10531.6,1.25157
4880.2,5160,61982.3,2204.76,2152,67142.7,11987.5,16167.8,1.25566
8781.5,9219,62425.9,3859.28,3795,66646,4683.88,8621.34,1.25566
14223.3,12573,74138.1,14071.4,12873,71637,38466.6,79.56,1.2577
21262.8,20388,68348,15114.1,14868,66620.9,11672.8,16639,1.25974
6017.7,6377,61843.5,2707.12,2765,64164.1,3283.2,8854.56,1.25974
6660.55,7064,61793,2152.32,2172,64942.2,12309,18745,1.26178
16568.5,16249,66824.6,9208.92,9117,66196.8,5206,14738.9,1.26485
18255.3,18289,65415.1,8732.4,8645,66198.6,8911,23056.8,1.26995
20885.8,18599,73593.8,17030.8,15475,72124.9,2193.36,3091.92,1.27199
5642,6192,59714.8,3138.04,3088,66598,4290.96,8778.12,1.27403
19717.8,18588,69519.2,15118.7,13656,72555.5,13892,23768.2,1.27607
16797.3,17052,64557.1,5038.04,4808,68671.6,19815.5,30576.8,1.2771
15336.1,14624,68727.2,8833.48,8304,69714.7,16837,26137.8,1.2771
18299.4,16909,70925.1,12937.5,11821,71725.8,11561.9,20578,1.2771
6933.55,7113,63882.6,3320.44,3145,69191.8,14932.5,26426.4,1.27812
6333.6,6605,62843.1,3119.8,3193,64033.6,17635,23020.9,1.28526
39002.6,30769,83073,29877.9,21653,90429.8,47129.1,76729.4,1.28935
8455.2,8564,64703.4,3188.2,3204,65212.8,11819.5,21435.2,1.29139
15291.2,13096,76521.6,8900.36,8168,71412.1,11228.2,30102.5,1.29241
6603.35,6716,64436.7,2205.52,2248,64297.6,8377.48,16363.6,1.29547
6746.35,7133,61983.6,2311.16,2365,64044.1,15070,19904.8,1.29853
12526.1,11945,68724.5,7699.56,7321,68924.8,6701.68,14433.1,1.29853
