"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11297.6,11768,62916.6,6400.5,6232,67308,22960.5,22.36,0.59916
7589.4,8299,59932.4,3819,3775,66299.9,10081.5,71.38,0.59916
23500.1,17448,88268.1,20715.8,15944,85149.7,58410,177.16,0.601233
13984.1,12952,70758.3,4951.5,4572,70975.8,33622.5,106.64,0.601233
8243.95,8432,64074.4,4869.75,4528,70482.3,15217.5,1.72,0.60227
7348.25,7965,60461.4,3702,3677,65981.6,10716,98.9,0.603306
11755.9,11328,68011.5,10425,9956,68623.2,8904.75,85.14,0.604343
18305.9,18689,64192.8,10464,10529,65131.4,6328.5,24.94,0.604343
17560.4,15840,72653.9,13100.3,11892,72194.6,22488,115.24,0.608489
30248.4,24284,81632.3,20001.8,16220,80816,10830,93.74,0.608489
5451.55,5932,60228,2001.75,2076,63192.1,18330,72.24,0.608489
17756.7,17484,66558.2,8487.75,8328,66793.1,11837.3,12.04,0.609526
15667.6,15237,67388.1,7668.75,7601,66120.1,22399.5,128.14,0.613672
6037.85,6331,62501.4,2457,2559,62923.8,8899.5,-21.5,0.613672
13729.3,13824,65087.1,5970,6228,62821.1,16895.3,18.92,0.614709
8715.85,8766,65161.1,4352.25,4446,64154.1,9065.25,-4.3,0.614709
10474.8,9968,68867.7,5243.25,5024,68396,16749.8,49.88,0.616782
22134.4,18701,77568.2,11975.3,10521,74594.6,18714,99.76,0.616782
8704.8,8441,67584.1,3916.5,4025,63769.4,7315.5,-6.88,0.617819
8148.4,7723,69145.9,4257,4267,65382.4,24762,100.62,0.621965
29637.4,25275,76847.3,18888,16847,73475.6,51989.3,188.34,0.623002
7697.95,7478,67463.6,3120,3190,64097.9,7281,30.1,0.623002
5679.05,5618,66248.2,2228.25,2374,61512.5,10237.5,13.76,0.625075
7065.5,7054,65642.8,2690.25,2778,63465.9,12480,50.74,0.627148
9327.5,8876,68869.7,5917.5,5708,67941.4,10146.8,42.14,0.628185
6845.15,6669,67267,2594.25,2633,64571.5,14798.3,24.94,0.628185
14671.1,14168,67863.4,6243,6140,66635.4,6003,61.06,0.628185
28720.2,20045,93899.2,26616.8,20009,87178.5,13585.5,153.94,0.631295
13588.2,13364,66635.7,5946.75,6112,63764.1,12609.8,120.4,0.632331
12430.6,12169,66944.9,4984.5,5033,64904.5,5199.75,74.82,0.632331
19105.4,18440,67901,11973,12232,64148.4,8955.75,120.4,0.633368
10791.3,10721,65965.7,4661.25,4853,62946.6,9243.75,54.18,0.634405
10170.5,10062,66243,4963.5,5070,64159.4,6278.25,22.36,0.638551
7573.15,7563,65624,2536.5,2667,62329.2,10134.8,-27.52,0.640624
17691.7,16748,69228.8,7719.75,7592,66638.8,21516,34.4,0.641661
7964.45,7541,69216,4448.25,4597,63415.4,10231.5,34.4,0.646844
10151,9717,68463.4,4167.75,4389,62232.3,8930.25,5.16,0.648917
7747.35,7116,71350.5,2940.75,3036,63479.9,25727.3,71.38,0.652027
12344.8,11827,68405.2,2281.5,2371,63062.2,5767.5,-36.98,0.653063
10034.7,9530,69006.7,4764.75,4986,62627.9,12226.5,-12.04,0.658247
30011.1,22999,85517.2,19814.3,17639,73617.9,52716,206.4,0.659283
16667.9,15693,69607.5,9579,9289,67582,6980.25,36.98,0.662393
7129.2,6941,67313,3259.5,3369,63405.9,16877.3,96.32,0.662393
7007,6648,69075,3132,3128,65619.8,11621.3,0.86,0.66343
10997.3,10428,69114.1,5280,5192,66646.8,6540.75,60.2,0.667576
10778.3,10336,68340.4,4662.75,4576,66778.4,8310.75,29.24,0.667576
6061.9,6148,64618.2,2702.25,2708,65396.8,9235.5,57.62,0.674832
5577,5732,63763.8,2664.75,2752,63458.2,7116.75,24.94,0.674832
13380.9,13385,65515.9,5329.5,5437,64240.2,10054.5,61.06,0.674832
13756.6,13289,67842,6132,6029,66655.6,7857.75,49.02,0.674832
7930,8141,63837.4,3746.25,3773,65071.4,5764.5,31.82,0.678979
12613.3,12649,65350.8,4110.75,4093,65820.2,10999.5,68.8,0.680015
7995.65,8136,64405.5,4617.75,4584,66018.5,22146,81.7,0.681052
11150.8,11336,64465,5373,5416,65015.7,9935.25,10.32,0.685198
10167.3,10632,62671.6,4578,4760,63030.2,9910.5,-18.92,0.687272
8966.75,9411,62442.4,3427.5,3491,64343.9,10155.8,15.48,0.687272
19947.2,19706,66338.2,13812,13530,66901.9,21596.3,43.86,0.687272
15137.2,14735,67324.8,10377,9771,69600.6,13983,72.24,0.688308
7593.3,7391,67329.8,5289.75,5103,67934.4,6807.75,36.98,0.688308
12617.8,12345,66984.2,6101.25,5997,66675.3,23690.3,77.4,0.691418
8897.85,8719,66880.3,6381,6079,68791.8,26415.8,69.66,0.692455
10666.5,10652,65625.2,6642,6504,66926.5,12966,24.94,0.694528
7319,7396,64853.7,4351.5,4064,70172.2,16016.3,-2.58,0.694528
7600.45,7848,63468.8,6096,5592,71442.7,19534.5,151.36,0.697638
9234.55,9265,65320.6,3485.25,3329,68612,18147,64.5,0.698674
10428.6,10550,64781.9,4707.75,4630,66636.5,19063.5,98.04,0.699711
12634,12466,66419.5,5661,5574,66558.9,6113.25,14.62,0.700747
10130.9,10412,63766.7,3169.5,3196,64992.6,28895.3,116.1,0.700747
15479.1,14988,67683.4,8001.75,7468,70220,14158.5,18.06,0.702821
12741.9,12049,69305,7167,6661,70514.4,21135.8,69.66,0.702821
13150.8,12804,67311.1,8603.25,8576,65744.2,26613,92.02,0.703857
20981.3,20400,67403.6,12699,12548,66324.6,9633.75,34.4,0.706967
19041.1,17637,70753.4,14505,13585,69974.2,24519,88.58,0.708004
12562.5,12353,66647.7,3987.75,3937,66380.8,5710.5,-57.62,0.708004
15601.3,14336,71320.2,10832.3,10340,68655.9,8247,68.8,0.708004
8239.4,8029,67253.4,4729.5,4637,66843.3,13663.5,-18.06,0.711114
10061.3,10251,64323.5,3021,3115,63558.3,5973,8.6,0.711114
12616.5,12480,66252.8,4491,4480,65696.9,13923,44.72,0.71526
11915.8,11368,68694,7389,7272,66590.4,10867.5,112.66,0.717333
7964.45,7009,74469.7,5882.25,5569,69222.3,40364.3,118.68,0.720443
13082.5,12444,68898.9,8886,8380,69493.2,7460.25,89.44,0.72148
10845.3,10177,69839.3,5690.25,5317,70136.6,9107.25,-11.18,0.72148
13966.5,13264,69007.2,8301,8244,65989.1,14860.5,70.52,0.722516
5478.2,5374,66806.7,3308.25,3342,64874.2,10755,13.76,0.722516
6826.95,6739,66391.3,2805,2851,64478.6,13773.8,95.46,0.723553
18070.6,17281,68530.6,7196.25,7313,64489.7,7326,8.6,0.726663
28431,20538,90722.3,29631.8,23694,81959.4,30464.3,363.78,0.726663
20951.4,18010,76239.5,11747.3,10858,70903.3,27407.3,67.94,0.727699
31984.5,24881,84246.6,18193.5,15361,77620.5,8157.75,53.32,0.730809
8086.65,7440,71232.1,6312,6224,66462.6,28632,35.26,0.731846
11031.8,10496,68881.5,9129.75,8884,67348.9,11587.5,56.76,0.732882
12934.3,12141,69818.4,8706,8409,67850.7,9787.5,-9.46,0.734956
11306.1,11104,66728.8,5047.5,5284,62602.8,6250.5,-6.88,0.734956
14953.2,13922,70390.5,8248.5,7849,68871.7,11857.5,55.04,0.735992
5990.4,5820,67454.8,2765.25,2824,64172.6,11232.8,-28.38,0.737029
12329.2,10777,74975.1,8459.25,8253,67173.8,47229,194.36,0.740139
7265.05,7200,66128.1,3615,3764,62941.7,11384.3,-24.94,0.742212
14888.9,14725,66265.5,5091,5221,63904.2,13703.3,42.14,0.747395
14715.3,14006,68855.1,4428,4274,67897.4,24460.5,52.46,0.748431
12307.8,11728,68775.6,5189.25,5108,66578.4,20970.8,36.12,0.748431
10457.2,10237,66945.7,4593.75,4665,64535.1,6814.5,-9.46,0.748431
21835.4,21321,67117.3,6606.75,6745,64192.7,7005,58.48,0.749468
6300.45,6381,64708.7,2379,2541,61357.8,6216.75,-10.32,0.751541
14318.8,14368,65311.8,6478.5,6672,63635.3,13355.3,3.44,0.753614
12236.3,11868,67569.5,5214.75,5208,65620.9,18364.5,49.02,0.754651
13337.3,12831,68122.2,9262.5,9131,66479.8,18501.8,61.92,0.758798
9259.25,9707,62513.1,4317,4571,61894.3,22672.5,74.82,0.760871
13247,13197,65784.3,5265.75,5021,68730.6,23526.8,73.1,0.760871
16476.2,16145,66880.4,7444.5,7573,64424,11178,49.02,0.761907
7133.75,7170,65204.7,5106.75,4870,68722,11771.3,122.98,0.765017
8376.55,8557,64154,5823,5645,67602.5,20760,56.76,0.766054
10770.5,10556,66867.7,9068.25,8984,66150.6,9433.5,56.76,0.768127
4903.6,5096,63061.7,2809.5,2936,62712.3,25581.8,73.96,0.768127
9894.95,10074,64371.2,4139.25,4238,64008.9,6437.25,34.4,0.769164
7510.75,7776,63300.5,4298.25,4448,63329.6,9833.25,4.3,0.7702
8598.85,8886,63418.2,4091.25,4326,61979.7,15987.8,15.48,0.772273
11989.3,12189,64462,4295.25,4537,62044,8393.25,36.98,0.772273
11018.1,10808,66810.3,4411.5,4456,64881.5,17974.5,85.14,0.77331
10679.5,10520,66529.6,4449,4460,65374.4,5187,122.12,0.775383
8620.95,8472,66688.2,6357,6440,64691.4,16776.8,75.68,0.77642
15037.1,15476,63677.4,2989.5,3108,63037.3,22329.8,64.5,0.777457
9779.25,9885,64834.9,4347.75,4525,62968.9,17719.5,30.96,0.777457
8132.15,8388,63537,2864.25,3040,61747.2,25791.8,108.36,0.77953
12868,12297,68579.4,8628,8653,65346.7,16128.8,73.1,0.780566
8921.25,9281,62995.7,3308.25,3473,62427.1,6877.5,46.44,0.781603
10999.3,11565,62330.3,5633.25,5881,62775.2,8858.25,17.2,0.783676
9025.25,8984,65836.9,5637.75,5468,67570.5,8916.75,25.8,0.785749
8743.8,9267,61835.9,3721.5,3879,62875,9642,-51.6,0.790932
10168.6,10595,62898.5,5331,5271,66282,6849,65.36,0.795079
5473.65,6126,58557.2,2738.25,2714,66121.6,9487.5,3.44,0.798189
5968.3,6600,59263.4,2394,2476,63365.6,7719,30.1,0.799225
16900,15976,69326.4,10543.5,9868,70022.2,28655.3,70.52,0.800262
11854,12129,64050.4,5230.5,5221,65655.3,8803.5,23.22,0.802335
8031.4,8492,61981.4,5683.5,5464,68168.7,30135,98.9,0.802335
11952.8,12512,62607.3,5361.75,5508,63795.9,5408.25,0.86,0.803372
15757.9,15896,64966.8,11195.3,11340,64699.5,5421,51.6,0.803372
14364.3,14405,65351.1,6336.75,6293,65991.6,13239.8,33.54,0.803372
8804.9,9433,61172.3,3922.5,4073,63114.4,7453.5,-12.9,0.805445
11879.4,11341,68647.2,8491.5,8173,68089.9,16078.5,97.18,0.806482
11734.4,12172,63180.2,3974.25,4040,64469.4,13146.8,-24.94,0.806482
7668.05,7812,64328.4,7582.5,7328,67812.1,17471.3,37.84,0.807518
14854.4,13700,71058.5,10581.8,9796,70792.7,15016.5,33.54,0.808555
10131.5,10717,61955.9,5149.5,5369,62856.7,6410.25,68.8,0.810628
5064.15,5689,58337.9,2118.75,2269,61196.3,9362.25,2.58,0.814774
10143.3,9847,67507.7,7217.25,6679,70817.4,11691,74.82,0.814774
7420.4,7289,66717.4,5783.25,5561,68155.2,19731.8,18.06,0.814774
5929.95,6356,61143,2694,2788,63326.4,11505,-6.02,0.818921
9805.9,9777,65729.7,6471,6529,64953.8,11919.8,65.36,0.818921
12608,12624,65453.2,4811.25,4804,65634.9,13966.5,23.22,0.818921
8006.05,8624,60840,3140.25,3300,62363.5,7158.75,0,0.820994
10442.9,10709,63907.5,3663,3697,64933.3,30210.8,24.08,0.822031
8002.15,8129,64513.3,6474,6337,66952.8,18205.5,103.2,0.823067
14595.1,14500,65965.8,7239,7328,64740.1,12803.3,-6.02,0.824104
14421.5,14558,64921.7,8391,8542,64377.5,13175.3,72.24,0.82514
6400.55,6748,62161.6,3655.5,3788,63243.6,10929,19.78,0.826177
13336,13323,65600.2,6059.25,5999,66194.2,7251,49.02,0.826177
5233.15,5550,61794.5,1908,1998,62583.9,11004.8,-12.9,0.826177
12936.9,12670,66916.8,7262.25,7198,66121,7194,67.94,0.82825
6570.85,7047,61107.9,2840.25,2983,62399.8,7802.25,49.02,0.829287
10015.2,10625,61774.7,3886.5,4037,63092.8,20931,43.86,0.833433
5953.35,6469,60312.1,3098.25,3265,62188.9,9936,36.12,0.835507
10385,11003,61855.4,3908.25,4011,63857.2,7603.5,64.5,0.838616
11490.7,11820,63710.2,5086.5,5192,64204.3,12742.5,28.38,0.838616
8069.75,7895,66986.6,5613,5383,68336.2,42297.8,71.38,0.839653
5181.15,5589,60753.6,2256.75,2309,64053,15405.8,24.08,0.839653
10316.8,10449,64706.8,4540.5,4465,66644.2,17844.8,155.66,0.841726
9033.7,9143,64752.5,6040.5,6067,65249.7,28707,118.68,0.841726
10105.5,10136,65339.1,5099.25,4968,67267.4,5672.25,74.82,0.843799
7787.65,8317,61364.9,6980.25,7069,64713.2,22690.5,39.56,0.845873
14355.9,14444,65136.3,10053,9928,66361.1,16221.8,49.88,0.845873
5868.85,6296,61089.7,2711.25,2760,64378.4,8378.25,20.64,0.845873
7607.6,8077,61727.3,3267,3341,64084.4,17865.8,4.3,0.846909
10573.5,11145,62175.7,4402.5,4477,64445.4,19012.5,46.44,0.848983
7589.4,7985,62289.2,3970.5,4017,64777.4,14340,60.2,0.850019
8132.8,8301,64208.1,3570,3549,65923.8,5879.25,61.06,0.850019
11190.4,11092,66117.4,6312,6324,65411.6,19488.8,40.42,0.851056
5262.4,5617,61398.7,2905.5,2977,63962,25916.3,33.54,0.852092
19771.7,19254,67298.1,17880,16534,70871.2,23098.5,101.48,0.853129
7481.5,7969,61526.9,2841.75,2929,63583.8,11206.5,-13.76,0.854166
4668.3,5132,59614.5,2883,2952,64004.2,8295.75,33.54,0.854166
9867.65,9807,65941.3,5305.5,5179,67136.8,13075.5,6.88,0.860385
13917.1,13464,67741.7,7593,7256,68579.8,12996.8,52.46,0.865568
11093.5,10893,66742.6,5454.75,5305,67386,5392.5,-36.98,0.866605
11986,12081,65020.6,6420,6561,64127.6,5250,-44.72,0.869715
14178.4,13650,68073.2,6917.25,6626,68416.7,17947.5,26.66,0.870751
10192.6,10044,66505.9,5751.75,5532,68139.3,17036.3,69.66,0.871788
6049.55,6153,64434.1,3072,3069,65600.1,17154.8,3.44,0.875934
11630.4,11901,64046.1,4594.5,4665,64545.6,7781.25,54.18,0.876971
6750.25,7167,61725.2,2637.75,2783,62115.6,21986.3,59.34,0.876971
16910.4,15037,73700.9,10830.8,9833,72185.9,19762.5,67.08,0.876971
10979.1,10941,65764.5,4535.25,4521,65742.6,10643.3,92.88,0.879044
14540.5,14674,64939.8,5112,5298,63235.2,15138.8,38.7,0.879044
7666.75,7644,65731,3196.5,3160,66293,10265.3,86.86,0.881117
8844.55,9088,63780.4,2823.75,2928,63202.6,23715.8,78.26,0.883191
8032.7,8117,64855.4,2525.25,2581,64120.4,18410.3,61.92,0.887337
5643.95,5747,64360.9,2187,2247,63786,12001.5,58.48,0.88941
13074.8,12902,66413.5,5748,5682,66297.3,5696.25,32.68,0.88941
12894,12609,67017.6,3486,3441,66393.1,16255.5,9.46,0.890447
11421.8,11385,65747.8,4701.75,4777,64503.6,5334,71.38,0.897703
19985.5,19357,67664,8732.25,8873,64496.4,13503,34.4,0.899776
8312.85,8417,64725.1,4288.5,4309,65224.2,5928,-40.42,0.900813
12806.3,12864,65242,5217.75,5088,67207.3,30576,107.5,0.90185
10143.3,10118,65699.5,6977.25,6950,65793,9033,18.92,0.90185
9153.3,9461,63404.6,4038.75,4181,63306.3,5508.75,-24.08,0.904959
10706.1,10865,64577.8,4075.5,4145,64437.1,8771.25,18.06,0.907033
15432.3,14589,69324.2,11043,10729,67454,12629.3,147.06,0.907033
14784.9,14156,68447.5,6600.75,6508,66470,6786.75,61.92,0.910142
6046.95,6273,63174.4,1746,1809,63253.7,10194.8,-1.72,0.910142
16872.7,16602,66604.6,7880.25,6638,77800.6,17392.5,319.92,0.910142
14350,14260,65949.9,8694.75,8912,63938.4,13395.8,27.52,0.914289
7092.8,7291,63754.5,2739,2907,61748.6,11160,80.84,0.916362
15541.5,15468,65847.4,5916,6108,63475.9,23871.8,83.42,0.917399
8899.8,8637,67530.1,4340.25,4249,66943.4,26870.3,50.74,0.917399
13226.2,13217,65581.6,6221.25,6353,64176.9,16116,140.18,0.920509
13050.7,13037,65604.9,5371.5,5613,62716.3,13431.8,-0.86,0.921545
13687,13088,68535.6,6792,6740,66041.6,49026.8,121.26,0.922582
7684.95,7495,67196.9,3136.5,3235,63540.6,6494.25,35.26,0.925692
6982.95,6745,67848,2918.25,2909,65744.4,8604.75,20.64,0.926728
12474.8,12222,66891.5,4928.25,5114,63155.6,8408.25,86.86,0.928801
12597.6,12418,66484.1,5721,5974,62760.5,13767,37.84,0.930875
17213.9,16400,68788.6,8456.25,8368,66227.2,7801.5,133.3,0.930875
6930.95,6707,67724.3,2307.75,2359,64112.2,18172.5,1.72,0.931911
7551.7,7257,68197.4,2809.5,2809,65547.7,11658,-4.3,0.932948
16446.9,15887,67845.9,8796.75,8956,64370.7,5273.25,-46.44,0.933984
14018.5,13649,67310.4,6273.75,6565,62628.6,10750.5,168.56,0.937094
10223.2,10048,66678.7,5878.5,6004,64166.1,6549,-48.16,0.938131
6572.8,6548,65784.2,3232.5,3328,63655.4,15099.8,4.3,0.939167
13284,13194,65983.3,5653.5,5774,64168.3,7432.5,59.34,0.94435
25473.5,13980,119416,15051,8408,117315,22654.5,91.16,0.945387
10887.5,9900,72073,7568.25,7352,67463.7,12172.5,89.44,0.945387
12970.1,13089,64940.7,4600.5,4837,62331.7,32869.5,165.98,0.945387
9340.5,9564,64004.5,3615.75,3784,62622,21657,56.76,0.948497
8289.45,8076,67268.1,4917.75,5052,63794.5,6353.25,48.16,0.949534
11112.4,11511,63266.6,5229.75,5495,62372.5,19693.5,35.26,0.955753
7041.45,7143,64604.3,3598.5,3731,63208.6,30329.3,-12.04,0.9599
8024.9,7777,67625,6358.5,6369,65428,21198.8,92.88,0.960936
9337.25,9442,64808.9,4958.25,5078,63990.5,7907.25,-10.32,0.961973
13354.2,13511,64775.7,4870.5,5043,63294.3,9267,51.6,0.966119
15460.2,14153,71589.3,12537.8,12093,67946.3,18051.8,49.02,0.966119
8854.3,8814,65835.7,3798,3790,65674.3,17178.8,6.02,0.969229
13307.4,12101,72069.8,15324,14673,68443.7,34647.8,176.3,0.970266
5334.55,5587,62574.7,2867.25,2967,63332.7,6326.25,23.22,0.970266
12431.9,12401,65699.3,7008.75,7153,64214.4,13396.5,39.56,0.970266
14959.7,13837,70853.7,10500,9661,71227.4,26211.8,42.14,0.972339
12454.6,12599,64785.1,6889.5,6903,65407.8,12673.5,148.78,0.972339
17407.6,14348,79511.3,12189.8,9980,80046.8,25050,191.78,0.974412
12240.1,12024,66714.1,4916.25,4904,65699.7,11247,-26.66,0.978559
13905.4,13165,69222,9316.5,8893,68656.9,10931.3,36.12,0.979595
11365.9,11846,62879.9,3187.5,3238,64513.9,16343.3,86.86,0.982705
27566.5,22998,78554.6,26454.8,22354,77558.3,66245.3,353.46,0.986851
9109.1,9184,65001.5,4863,4932,64619.1,27234.8,85.14,0.987888
9542.65,9542,65540.5,6287.25,6162,66868.1,9588.75,56.76,0.987888
10786.1,10796,65475.9,5798.25,5832,65156.7,8616,-11.18,0.990998
11549.2,11486,65896.6,5797.5,5598,67871.6,27370.5,96.32,0.990998
28274.3,21988,84272.7,21856.5,18484,77493.4,39903.8,99.76,0.990998
11744.8,11713,65714.2,5889.75,5793,66630.5,37935.8,153.94,0.995144
5774.6,5838,64824.3,3387,3550,62526.9,9037.5,72.24,0.999291
5025.15,5133,64159,1970.25,2073,62287.7,6204.75,26.66,1.00033
8622.9,8301,68077.4,7697.25,7337,68753.8,33671.3,86.86,1.00136
8753.55,8701,65931.8,3604.5,3673,64313.8,11950.5,9.46,1.00551
9681.1,9563,66345.3,4961.25,4975,65354.9,26816.3,119.54,1.00551
9516,8853,70444,7597.5,7221,68953,6530.25,85.14,1.00551
9210.5,8890,67898.7,4970.25,4858,67050.3,10892.3,32.68,1.00758
12422.1,12361,65860.2,5899.5,5945,65034.4,27198,148.78,1.00862
11800.8,12044,64212.4,4329.75,4472,63451.4,6874.5,20.64,1.01069
9215.7,9309,64879.2,3504,3581,64126.8,12176.3,19.78,1.01691
11993.1,12225,64293.1,4781.25,4881,64196.7,6716.25,86,1.01691
5844.8,5872,65232.4,2490.75,2452,66571.7,8352,38.7,1.02106
6579.95,6789,63518,3819,3889,64356.4,14352.8,46.44,1.02313
11937.9,11513,67954.7,7848,7721,66614,13496.3,37.84,1.02624
11067.5,11047,65657.9,3705,3748,64784.1,23158.5,12.04,1.02935
23342.1,13354,114554,15075,10314,95787.8,65333.3,258.86,1.03039
8234.2,8255,65370.9,5793,5743,66106.6,15022.5,86.86,1.0335
8561.15,8715,64379.1,4497,4623,63749.8,28813.5,51.6,1.03454
5227.3,5524,62016,2460,2512,64179.4,8367,12.9,1.03454
15000,14685,66942,11469,11049,68027.2,28382.3,101.48,1.03557
13710.4,13533,66395.3,6406.5,6349,66129.5,5538.75,58.48,1.03557
16480.8,16152,66869.9,9270,9164,66294.1,12697.5,37.84,1.03765
7327.45,6943,69164.9,6648.75,6399,68093.8,22315.5,23.22,1.03868
11861.2,11819,65770,4686,4763,64476.5,15582,107.5,1.03972
10335,10582,64006.3,4248,4390,63416.2,18214.5,38.7,1.04179
12972,9101,93411.3,4287.75,2957,95029.4,6372.75,1966.82,1.04386
15490.8,15266,66501,5610.75,5597,65697,10142.3,15.48,1.0449
14145.3,14001,66211.4,4737,4757,65260.5,24671.3,92.88,1.04905
4939.35,5209,62143.4,2609.25,2685,63687.1,11297.3,-36.98,1.05216
8968.7,9309,63140.3,4515.75,4717,62739.9,8163,-0.86,1.05319
11878.8,11721,66418,5719.5,5709,65656.5,36868.5,49.88,1.05527
13193,13455,64260.1,4753.5,4927,63228.2,11010,47.3,1.0563
10630.8,11004,63313.1,5677.5,5912,62936.5,13380,29.24,1.05734
10172.5,10283,64831.8,4377.75,4491,63883.4,12047.3,-68.8,1.05838
4960.15,5084,63939.5,2227.5,2328,62706.8,10088.3,61.92,1.06045
11937.9,11926,65601.4,8215.5,8370,64326.3,19866,32.68,1.06252
15150.8,14245,69703.5,8560.5,8165,68710.5,38973,94.6,1.06356
7428.85,7306,66638,6540.75,6542,65523.5,32915.3,70.52,1.06563
7645.95,7317,68482.3,6059.25,5969,66526.9,30933,101.48,1.07496
5547.75,5760,63121.1,1738.5,1760,64735.4,18470.3,44.72,1.07704
7275.45,7662,62229.7,3105.75,3278,62092.3,16111.5,12.9,1.07704
21387.6,21323,65734.5,12213,12735,62849.7,5206.5,121.26,1.07911
12257.7,12548,64019.8,5097.75,5392,61959.6,26071.5,98.9,1.07911
11029.8,10980,65833.5,4962.75,5012,64892,18813.8,92.02,1.07911
8095.1,8228,64477.5,3390,3540,62759.1,12801.8,14.62,1.08118
6640.4,6647,65470.9,5681.25,5443,68404.6,20358,58.48,1.08429
5573.75,5937,61526.2,2657.25,2849,61125.1,7526.25,39.56,1.08637
15494.7,15389,65986.1,7274.25,7405,64378.8,14885.3,55.9,1.0874
11625.9,11644,65434.1,5842.5,5928,64590.8,18088.5,47.3,1.09051
12494.9,12396,66059.1,5033.25,5036,65500.2,8691.75,3.44,1.09051
13688.3,12957,69235.1,9685.5,9517,66696.3,8374.5,21.5,1.09362
10891.4,11139,64079.3,4405.5,4448,64909.8,7491.75,30.96,1.09466
5787.6,5905,64233,2960.25,2933,66144.9,6961.5,20.64,1.0957
8596.9,8596,65542.9,4313.25,4276,66106.9,23029.5,80.84,1.09881
8392.15,8830,62286.3,3271.5,3486,61503.5,13224.8,44.72,1.09984
8282.3,8487,63955.3,3786,3795,65380.6,7400.25,20.64,1.10088
10173.8,10407,64067.5,4170,4275,63926.3,16431.8,-3.44,1.10192
7968.35,8443,61851.7,2497.5,2655,61648.3,6897,0,1.10192
10687.9,10255,68302.8,7311,7167,66852.8,25706.3,44.72,1.10192
9334.65,8341,73343.2,7464,7093,68963.9,28162.5,43,1.10502
9214.4,9087,66454.8,6176.25,6203,65253.4,15858,11.18,1.1071
12194.6,11756,67981.3,8340.75,8136,67185.3,14625.8,18.06,1.1071
12847.3,12157,69257,7675.5,7561,66528.4,18504,50.74,1.10813
8749.65,8985,63819.4,3035.25,3209,61987.6,8955,67.08,1.11021
16612,15476,70346.8,11844.8,11472,67665.4,31569.8,33.54,1.11124
10104.3,9961,66478.5,3961.5,4025,64502.1,6410.25,67.08,1.11539
11886.5,11622,67027.8,6429,6322,66645.2,12926.3,30.1,1.11746
7933.25,7788,66758.3,4646.25,4632,65737.6,8928.75,2.58,1.12057
11544,11069,68348.3,8441.25,8045,68763.9,20527.5,142.76,1.12265
8858.2,8430,68864.9,7384.5,7102,68142.9,22440,55.9,1.12368
11586.3,11916,63722.4,3894.75,4024,63431,25872.8,55.04,1.12679
11623.3,11893,64049.8,4389.75,4593,62635.9,19287.8,44.72,1.12783
