"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
69373.2,44549,102055,53755.5,31765,110906,7776.75,281.22,26.2375
31226.6,27500,74417.1,24702.8,21752,74426.2,33804.8,104.06,27.1575
44126.5,32302,89526.3,45924.8,36462,82544.1,6054,235.64,27.4791
41237.9,32012,84423.7,49481.3,42232,76785.5,6333.75,206.4,28.1307
54053.3,37672,94033.8,72454.5,53948,88017.7,6726,267.46,28.3657
52042.3,37032,92099.8,42651,31260,89417,5583.75,171.14,28.6727
37235.9,24220,100755,41214,27580,97933.3,5330.25,144.48,28.7135
48751.3,37628,84909.3,37141.5,28344,85877.3,5696.25,141.04,28.7166
66911,40120,109299,60252,38444,102712,9677.25,416.24,29.2043
63792.9,30268,138124,62726.3,36044,114050,8454.75,323.36,29.8872
69575.3,47855,95281.4,69191.3,47835,94795,11946.8,272.62,30.0668
65278.2,40992,104364,52201.5,35136,97366.7,5175.75,216.72,30.9148
46596.5,26548,115028,38310.8,24768,101370,5378.25,133.3,31.227
13601.9,12221,72941.2,10980,10265,70100.9,18962.3,30.1,31.3137
54929.5,40325,89271.2,42048.8,28369,97138,7133.25,138.46,31.6625
46421.7,34906,87156.7,44250,34154,84908.6,6598.5,209.84,32.406
57776.5,44104,85852.6,47461.5,38424,80950.4,7534.5,139.32,32.4311
44777.2,27461,106861,57571.5,35569,106076,7043.25,252.84,32.7976
39957.4,25933,100978,38805,27881,91213.5,6243,145.34,33.5902
49479.9,26735,121291,65205.8,43743,97691.6,6723.75,269.18,33.5975
62258.9,49323,82724.1,42007.5,32827,83864,5643.75,186.62,34.3703
47433.1,30516,101867,47650.5,35396,88225.3,9307.5,184.04,34.8663
47972.6,31764,98977.8,36325.5,25744,92473.1,6433.5,130.72,35.1681
46278.7,32798,92472.7,63977.3,51146,81977.3,7118.25,269.18,35.1807
59333.3,39258,99049,79674,58798,88804.3,10745.3,337.98,35.2089
