"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12286.9,12059,66774.8,4291.5,4395,63992.7,8881.5,-17.2,0.609162
12221.9,11920,67196.1,5224.5,5236,65392.1,30300.8,27.52,0.61254
11873.5,11828,65788.4,5649.75,5840,63401,24781.5,79.12,0.613666
10699.6,10949,64043.5,4236,4325,64187.4,26520,-23.22,0.613666
12651.6,12468,66501.1,7894.5,7780,66500.5,14134.5,3.44,0.614792
8836.75,8920,64924.4,3039,3144,63347.3,13818.8,-36.98,0.61817
10086,9772,67642.2,5371.5,5224,67386.4,37989.8,23.22,0.619296
14085.5,12987,71079.3,11158.5,10607,68943.5,26370.8,27.52,0.619296
15154.7,14240,69745.9,10485.8,10432,65873.7,12841.5,53.32,0.620422
5978.7,6227,62922.8,2023.5,2147,61766.2,16499.3,-6.02,0.621548
9165,8290,72453.3,7509,7154,68788.1,32169,45.58,0.622674
27382.5,25660,69935.4,13041,12652,67551,19527.8,84.28,0.622674
10802.3,9969,71014.4,8496.75,8405,66251.4,30374.3,-12.9,0.624926
11104.6,10508,69256.9,7194.75,6908,68256.4,8889,40.42,0.624926
17588.3,17348,66444,8115,8000,66478.1,15841.5,6.88,0.626052
18448.9,17673,68413.4,6411.75,6237,67372.2,11602.5,38.7,0.628304
7238.4,7408,64035.6,2619.75,2772,61936.5,5117.25,-41.28,0.631682
17309.5,16049,70683.2,12250.5,11557,69468.6,18709.5,124.7,0.633934
11418.5,11595,64538.7,3962.25,4079,63660.2,8280.75,-34.4,0.63506
12556.7,12339,66692.3,5513.25,5591,64624.6,13521,30.96,0.636186
12463.8,11028,74068.2,8657.25,7904,71781.6,19629.8,79.12,0.637312
13007.1,11799,72246.5,11353.5,10995,67672.9,20778.8,4.3,0.637312
8808.8,9031,63923.5,3673.5,3847,62580.3,26404.5,4.3,0.638438
11798.1,11729,65922.4,4360.5,4321,66135.1,16974,39.56,0.64069
5738.2,5937,63341.5,2155.5,2273,62148.2,14504.3,-41.28,0.642942
13703.9,13660,65746.9,6581.25,6748,63916.5,34469.3,0,0.644068
10589.1,10400,66727.9,4120.5,4147,65117.2,8191.5,-5.16,0.644068
12827.1,12677,66312,7845,7909,65005.7,12509.3,66.22,0.644068
10791.9,11061,63941.9,4570.5,4773,62755.6,7064.25,43,0.64632
10315.5,10521,64255.9,7296,7501,63744.9,16506.8,51.6,0.64632
8589.1,8424,66820.4,3337.5,3340,65486.9,22020.8,119.54,0.647446
12260.3,12241,65639.3,5700.75,5825,64138.1,24184.5,64.5,0.647446
14901.2,14888,65594.3,5239.5,5420,63353.5,17019,25.8,0.648572
12581.4,12408,66451.9,2485.5,2520,64638.8,5409,-3.44,0.648572
42242.8,28897,95803.3,32080.5,22177,94802.2,60251.3,164.26,0.649698
18061.5,16693,70908.9,9992.25,9125,71764.6,39913.5,69.66,0.65195
21481.8,20564,68461.1,9843.75,9504,67878.8,9953.25,61.06,0.65195
11925.5,11079,70543.6,9283.5,8963,67879.4,28818,28.38,0.658706
5017.35,5077,64766,2079,2181,62471,12705.8,-5.16,0.662084
7815.6,8037,63730.6,2409,2561,61646.3,21516,-0.86,0.66321
14359.8,14165,66437.3,4982.25,5109,63910.1,7688.25,-38.7,0.66321
14775.8,13801,70165,6819,6621,67495.8,27495.8,5.16,0.66321
10901.1,9034,79081,10342.5,9678,70035.8,55836.8,37.84,0.664336
12675.6,12392,67036.1,6552,6664,64434.6,18285,38.7,0.664336
10891.4,11140,64073.5,6214.5,6448,63162.8,14566.5,56.76,0.665462
14583.4,13933,68595.3,8178,7929,67594.1,14955.8,-30.96,0.666588
12585.3,12041,68498.5,9171.75,9309,64569.8,5481,29.24,0.667714
13702.6,13429,66871.5,7075.5,6853,67663.8,6717.75,-1.72,0.66884
8953.1,9144,64167.8,4500,4648,63449.2,19627.5,-6.02,0.66884
9182.55,9214,65312.3,2980.5,3018,64721.7,10110,-31.82,0.66884
7202.65,7084,66633.7,3235.5,3240,65445,22409.3,-6.02,0.66884
7296.25,7308,65430.6,3330,3480,62711.2,22087.5,70.52,0.669966
25185.5,21282,77556.6,22362.8,20086,72964.5,34116,58.48,0.672218
12832.3,13095,64221.3,5670.75,5847,63560.5,5574.75,20.64,0.672218
14432.6,14686,64405.2,6426,6574,64060.6,14973,52.46,0.67447
6776.25,6994,63495.6,3220.5,3250,64941.1,9594,-12.04,0.675596
18896.1,18170,68155.1,8814,8666,66655.2,22098,33.54,0.676722
6828.25,6346,70516.3,7228.5,7086,66853.9,18776.3,-12.04,0.676722
9848.15,9870,65390.9,6444,6606,63928.9,31590.8,17.2,0.677848
11713,11580,66288.7,4827.75,4812,65750.5,15666,15.48,0.677848
11445.8,10995,68223.3,7994.25,7955,65859.4,24179.3,63.64,0.677848
25941.5,22159,76722.9,19248.8,16651,75760.4,57574.5,37.84,0.678974
9432.15,9722,63582.1,4293,4409,63811.8,14862.8,-6.02,0.6801
5442.45,5900,60453.6,2438.25,2536,63009.9,17140.5,-12.04,0.682352
15126.1,14693,67468,10128.8,9637,68880.1,21875.3,80.84,0.682352
16550.3,15390,70477,12216,11322,70710.8,23854.5,87.72,0.683478
11888.5,11762,66240.8,8742.75,8806,65065.3,16461,-27.52,0.683478
7781.15,8013,63639.8,3818.25,3869,64676.4,30873.8,30.1,0.684604
9682.4,9208,68912.4,3421.5,3292,68114,6099,-5.16,0.684604
15224.3,12345,80821.4,13527.8,11885,74594.4,29862,69.66,0.68573
14199.9,13985,66543.1,9486.75,9365,66388,25023,43.86,0.686855
10072.4,10385,63563.3,5451,5717,62486.8,6966.75,84.28,0.687981
6752.2,6801,65065.8,3432.75,3409,65992.6,10332.8,58.48,0.689108
9877.4,10209,63407.3,4457.25,4485,65130.5,18477,-31.82,0.689108
14504.1,14421,65913.6,6253.5,6449,63549.3,16988.3,0,0.689108
13542.1,13237,67046.5,7986.75,8101,64611.7,14886,39.56,0.690233
5383.3,5677,62145.5,2509.5,2633,62462.1,7566,12.04,0.690233
8047,8157,64652.2,3933,4041,63784.5,12044.3,101.48,0.692485
7302.1,7576,63166.6,3507.75,3644,63085.6,11858.3,26.66,0.694737
6693.7,6889,63678.1,3477,3581,63632.7,11063.3,-17.2,0.695863
9426.95,9556,64651,3968.25,4080,63741,27690.8,14.62,0.696989
14465.7,14268,66444.3,8171.25,8120,65949.6,11602.5,0.86,0.696989
23351.9,19299,79298.9,20142,17664,74729.7,38184.8,6.88,0.700367
8596.25,8680,64903.7,4284,4424,63462.1,34530,55.04,0.701493
11815,12072,64141.1,3805.5,3992,62474.3,12733.5,101.48,0.701493
12134.2,11937,66618.6,5756.25,5665,66591.6,25999.5,4.3,0.701493
15952.9,16209,64500.7,4047.75,4229,62727.2,10456.5,27.52,0.701493
10494.9,10177,67583.1,4906.5,4853,66258.5,6010.5,-27.52,0.702619
10920.6,10952,65348.4,3849,3912,64480.6,10432.5,-28.38,0.705997
16628.9,15924,68437.3,7775.25,7504,67905,13416,80.84,0.705997
14649,14596,65774.2,8923.5,9012,64892.4,39790.5,50.74,0.707123
10473.4,10557,65017.3,4236.75,4365,63610.5,19028.3,43,0.709375
5497.05,5562,64770.7,2378.25,2410,64672.6,6381,28.38,0.710501
17176.9,16079,70010.9,15636.8,14955,68523.6,21000.8,90.3,0.710501
8256.3,8231,65737.4,3841.5,3811,66060.5,11895.8,34.4,0.712753
14808.3,13666,71014,6853.5,6470,69420.6,25777.5,-8.6,0.715005
7296.9,7116,67202,4393.5,4636,62107.9,8004,1.72,0.724013
8481.2,8373,66382.9,3540,3653,63508.7,15016.5,51.6,0.724013
7677.15,7561,66542.7,5846.25,5981,64059.5,7330.5,20.64,0.725139
6387.55,6353,65892.4,2779.5,2801,65033,8749.5,10.32,0.726265
13778,13141,68713.1,9147.75,8753,68491.6,14472.8,24.08,0.727391
13065.6,12932,66213.3,4782,4832,64857.9,14993.3,26.66,0.731895
8112.65,8364,63566.6,3607.5,3804,62150.7,26298.8,9.46,0.734147
5257.85,5460,63109.6,1990.5,2116,61649.1,8661,53.32,0.735273
13790.4,13921,64921.2,4368.75,4581,62499.5,26862,36.12,0.736399
12318.1,12377,65224.4,6555.75,6829,62913.7,5862,-25.8,0.736399
10743.2,9421,74733.7,7397.25,6941,69843.9,33935.3,38.7,0.737525
9959.95,9977,65424,7573.5,7597,65333.3,20560.5,30.96,0.739777
16065.4,13811,76233.6,10314.8,9687,69783,18146.3,-12.9,0.740903
10803.6,11217,63121,4149,4401,61783.4,13288.5,46.44,0.742029
11699.3,11101,69068.4,6125.25,6013,66759.4,16185.8,82.56,0.743155
10364.3,9873,68796.9,5329.5,5121,68204.3,15201,66.22,0.746533
18921.5,18335,67632.4,8502,8415,66213.6,6175.5,17.2,0.748785
9515.35,9717,64176,4768.5,4837,64607.9,6300,35.26,0.748785
21201.7,17939,77455.5,15459,13303,76157.3,14258.3,46.44,0.749911
7506.2,7795,63107.9,1446.75,1527,62091.8,14964,15.48,0.751037
6594.9,6695,64556.1,3439.5,3495,64495.3,15160.5,30.96,0.751037
4855.5,5085,62578.2,2560.5,2761,60776.9,14590.5,3.44,0.755541
21874.4,20444,70121.5,11023.5,10492,68855.9,40013.3,-2.58,0.757793
5439.2,5639,63213.9,3579.75,3687,63629.6,6761.25,-8.6,0.760045
11382.8,10397,71749.9,9729,9357,68141.5,16599.8,16.34,0.760045
10242.7,10243,65534.1,4161.75,4099,66539.3,25549.5,-45.58,0.763423
10424,10884,62766.5,5282.25,5284,65514.3,15087.8,61.92,0.764549
5579.6,6057,60370.6,3312,3417,63522.2,6630.75,0.86,0.764549
14745.9,13462,71786.3,6467.25,5958,71137.6,38202.8,43.86,0.765675
7280,7801,61159.1,3473.25,3673,61971.9,6258.75,70.52,0.766801
8964.8,9096,64590.7,3786,3820,64952.7,33618,0.86,0.769053
14310.4,14335,65423.5,9903.75,10027,64730.4,36165,70.52,0.770179
9875.45,10645,60798.3,3674.25,3909,61600.3,9670.5,28.38,0.770179
23652.2,19579,79170.1,14585.3,12843,74426.5,16128.8,30.1,0.770179
13854.1,12276,73960.8,9984,9104,71870.8,11166,-10.32,0.771305
14529.4,14473,65791.6,10397.3,10125,67298.2,16570.5,49.02,0.773557
11089,11785,61665.6,1596.75,1709,61231.5,7621.5,24.08,0.774683
15613,16123,63463,5725.5,6095,61563,6549.75,47.3,0.774683
11687,11909,64314.3,7200.75,7281,64813.7,47413.5,102.34,0.775809
15218.4,14033,71072.2,12409.5,11989,67834.6,14904.8,59.34,0.775809
15310.7,14704,68240.3,8430,7984,69197,19929,18.92,0.776935
7498.4,8053,61022.6,3769.5,4053,60951.9,15084.8,25.8,0.776935
10084.1,10312,64087.6,5905.5,5996,64546.8,17466.8,78.26,0.778061
8278.4,8248,65777.5,7531.5,7420,66520.8,23069.3,52.46,0.779187
30006.6,15464,127167,18771.8,11372,108180,15815.3,39.56,0.780313
14206.4,14187,65625.6,9030,9131,64811.1,10823.3,22.36,0.782565
9038.25,9024,65639.5,5370.75,5444,64654.2,23854.5,44.72,0.782565
28818.4,21305,88647.9,35294.3,27945,82771.3,49000.5,152.22,0.782565
15693.6,16082,63953.2,6407.25,6642,63219.7,7645.5,19.78,0.785943
8964.15,9385,62597.2,3872.25,4045,62737.2,9576,12.9,0.790447
27090,22512,78863.4,26158.5,22036,77796.5,33879,120.4,0.791573
6708,6928,63454.9,2803.5,2852,64421.5,7858.5,-12.04,0.791573
15836.6,13505,76850.6,13027.5,11829,72176,15105,48.16,0.792699
5255.25,5569,61843.8,2233.5,2353,62207.7,10127.3,36.12,0.793825
6594.9,6990,61831.7,3465,3578,63466.2,7615.5,44.72,0.793825
14922,14260,68578.6,12666,11760,70584.9,11281.5,92.88,0.793825
10123.8,10518,63079.5,4240.5,4402,63131.6,10797,-7.74,0.794951
8245.9,8556,63160.7,3821.25,3864,64810.9,11298.8,-38.7,0.796077
12100.4,12185,65081,4244.25,4281,64973.4,9677.25,8.6,0.797203
9336.6,8842,69201.9,8025,7385,71215.5,39255.8,71.38,0.798329
17663.1,18404,62897.7,2878.5,3076,61328.1,13825.5,-32.68,0.800581
5357.3,5898,59528,3161.25,3390,61113.8,20914.5,-13.76,0.803959
11352.9,10981,67755.5,8283.75,8353,64992.7,34167.8,24.94,0.805085
12106.3,12605,62942.9,7103.25,7161,65007.5,29132.3,7.74,0.807337
7380.75,7813,61910.3,4026,4085,64589.5,10476,21.5,0.807337
9397.7,9808,62794.4,4386.75,4400,65338.7,18415.5,22.36,0.809589
14784.2,14085,68789.5,5195.25,5009,67972.8,22732.5,18.06,0.810715
14852.5,14313,68006.2,9594,9017,69729.7,18224.3,22.36,0.811841
35087,29782,77209.8,23522.3,20034,76946.9,19096.5,104.06,0.812967
28700.1,16340,115110,14958,9620,101901,34734,-25.8,0.815219
8425.95,9118,60561.9,4340.25,4474,63576.8,12300.8,-22.36,0.817471
15804.1,16600,62393.8,5205,5452,62566.9,8089.5,53.32,0.818597
7989.8,8160,64169.1,7200.75,6868,68711.2,25374,43,0.819723
9024.6,9072,65193.6,7698.75,7620,66213.3,31792.5,76.54,0.820849
9638.85,10375,60885.9,4890,5075,63147,19561.5,40.42,0.824227
9686.95,10126,62694.4,6228,6302,64766.5,11097,69.66,0.824227
13524.5,13946,63555.5,6573,6698,64312.9,11245.5,36.98,0.825353
12985,13675,62229.5,6078.75,6095,65361.3,7503,24.94,0.825353
14785.5,14175,68358.8,9405,8939,68952.5,15904.5,80.84,0.826479
4886.05,5439,58873.4,2571,2587,65130.7,7023,70.52,0.827605
8755.5,9020,63614.2,6084.75,6044,65977.9,20306.3,-10.32,0.828731
13320.4,13750,63488.7,6015,6130,64306.5,25102.5,-12.04,0.828731
11542.7,11971,63191.2,7065.75,6951,66617.9,19208.3,51.6,0.828731
11900.8,11565,67439.2,9653.25,9277,68194,29337,33.54,0.828731
8264.75,8881,60988.5,4508.25,4501,65641.6,16571.3,67.08,0.829857
9787.7,10479,61212.6,5023.5,5147,63963.5,28017,92.02,0.830983
26940.5,24065,73367,18445.5,17253,70065.8,32632.5,62.78,0.830983
8751.6,9121,62881.8,3846,3781,66662.6,10970.3,11.18,0.833235
5694,6380,58489.3,3078.75,3244,62197.6,14564.3,48.16,0.834361
5009.55,5372,61114.3,2182.5,2188,65371.3,9059.25,17.2,0.837739
8620.95,8729,64724.8,6369,6409,65127,19669.5,60.2,0.83999
23830.3,19480,80171.6,28078.5,22044,83476.4,45319.5,104.06,0.83999
6000.8,6299,62433.5,4689,4609,66673.5,12420.8,24.94,0.841116
5855.85,6528,58788.1,2984.25,3152,62048.2,6949.5,-29.24,0.842243
14888.9,14892,65522.4,5813.25,5676,67120.7,10539,94.6,0.846746
10951.8,11064,64871.7,3834.75,3836,65514.6,24141,33.54,0.847872
6646.9,6939,62777.2,4798.5,4843,64933.8,8319,86,0.847872
8506.55,8990,62011.7,3311.25,3566,60854.2,15192,-16.34,0.85125
26626.6,22156,78759.7,15918.8,13452,77553.6,77970.8,-26.66,0.85125
18320.9,17469,68732,14238.8,13561,68811.4,18347.3,36.98,0.85125
7122.05,7252,64361.6,3057.75,3024,66267.4,22347,-10.32,0.85125
38938.9,24681,103395,35606.3,23433,99581.4,68213.3,164.26,0.852376
6501.3,6810,62565.2,3572.25,3690,63444.7,28867.5,22.36,0.853502
7530.25,7947,62099.2,3957.75,4139,62666.1,15561.8,9.46,0.854628
11850.8,11804,65795.8,5321.25,5308,65699.6,11781.8,-69.66,0.854628
33553,28423,77364.4,18707.3,15607,78554.4,43744.5,55.9,0.855754
18218.2,15265,78214.7,9168,8289,72485.7,5326.5,-1.72,0.855754
11352.3,11252,66119.9,5276.25,5392,64129.1,27453.8,5.16,0.858006
13291.2,13086,66563.7,5091.75,5098,65455.7,21515.3,59.34,0.859132
26230.8,22018,78075.1,23156.3,18646,81388.4,56885.3,139.32,0.860258
16753.8,16416,66884.4,5551.5,5332,68233.9,16540.5,85.14,0.860258
14138.8,13719,67541.4,8703.75,8567,66582.1,8476.5,36.12,0.860258
12911.6,12519,67591.2,7118.25,6903,67579.6,15888,-0.86,0.86251
10465,10843,63251.3,4655.25,4747,64269.3,11712,-6.02,0.86251
12914.2,12683,66730.7,6443.25,6347,66529.8,18432.8,18.92,0.864762
14261,14563,64176.9,5501.25,5751,62690,7965,72.24,0.864762
34576.8,24641,91961.5,43584,37105,76979.4,90675.8,418.82,0.86814
12928.5,13274,63830.2,4879.5,5050,63323.4,5982.75,19.78,0.869266
17293.9,17247,65714.2,12645,12479,66407.8,27737.3,67.94,0.869266
24112.4,19844,79632.6,23388,19652,77994.9,32701.5,181.46,0.870392
11974.9,12280,63908,6196.5,6200,65499,11246.3,41.28,0.870392
5749.9,6024,62554,3633.75,3724,63947.8,8190,36.98,0.871518
10192,10184,65587.5,4017.75,3788,69510.9,37500.8,-20.64,0.87377
11071.4,10329,70246.7,6976.5,6685,68393.7,10257.8,10.32,0.874896
10829,11008,64470.3,3548.25,3472,66975.3,28638,27.52,0.874896
10743.8,10937,64378.6,6997.5,6809,67350.3,15033,34.4,0.8794
7760.35,7645,66524.8,6948.75,6569,69324.6,42089.3,24.08,0.882778
11614.8,11801,64502.2,5369.25,5469,64340.7,5106,-22.36,0.882778
14212.9,14769,63068.4,6099.75,6165,64842.4,17696.3,33.54,0.883904
17899.7,17325,67709.9,11381.3,10969,67999,29991,70.52,0.883904
13068.3,13137,65193,6750,6721,65818.8,11738.3,59.34,0.886156
12000.9,12116,64913.7,6817.5,6944,64342.1,24075,17.2,0.887282
18421.6,18168,66451,8727,8668,65982.1,22526.3,-51.6,0.888408
5463.25,5906,60623,2055.75,2146,62779.9,15091.5,-44.72,0.889534
11141.6,11588,63011.7,4902.75,5056,63549.6,7254,-21.5,0.889534
13848.9,14076,64478.6,7033.5,7272,63386.6,21337.5,48.16,0.89066
15486.2,14465,70162.9,9767.25,9253,69178.3,45431.3,47.3,0.89066
13746.8,13805,65259.9,6633.75,6761,64302.5,21502.5,62.78,0.89066
7527,7924,62252.6,3804.75,3940,63286.3,20569.5,5.16,0.891786
9273.55,9425,64482.9,4499.25,4613,63920,28549.5,-33.54,0.892912
11466,11535,65144,8933.25,9093,64384.6,12916.5,-4.3,0.894038
10472.1,10561,64984.6,6212.25,6194,65729.1,10575,36.98,0.897416
11427.6,11567,64746.5,6327,6491,63880.2,10764.8,-18.92,0.898542
6923.8,6810,66631.1,8931,8426,69463.8,9360.75,17.2,0.898542
10571.6,10650,65053.6,4454.25,4602,63431.9,7737.75,36.12,0.899668
10229,9876,67878.8,6941.25,7056,64470.2,12400.5,-35.26,0.900794
8829.6,8755,66094.4,4435.5,4435,65543.4,23645.3,9.46,0.900794
7946.25,7410,70278.7,7305.75,7158,66888.7,19751.3,17.2,0.900794
13696.8,13210,67951.1,7034.25,7098,64947.4,5436.75,-15.48,0.90192
5214.95,5237,65260.1,1885.5,2005,61630,17198.3,-31.82,0.90192
8338.2,8146,67082.3,3804,3846,64820.3,39282,25.8,0.90192
14539.8,14199,67109.2,6888,6915,65280.1,6129,6.88,0.903046
12106.9,11733,67624.5,5915.25,5829,66505.7,19473.8,-24.08,0.904172
10362.3,9805,69261,4281.75,4285,65486.3,19087.5,57.62,0.904172
14378,13352,70571.9,7583.25,7496,66298.8,20953.5,85.14,0.904172
6782.1,6912,64304.4,2991,3140,62426.2,23298.8,13.76,0.904172
7915.7,7825,66295.6,4219.5,4357,63467.8,20012.3,3.44,0.904172
11519.9,11207,67366.1,7911,7939,65304.9,18040.5,51.6,0.906424
7758.4,7333,69337.9,4202.25,4277,64390.6,5882.25,92.02,0.910928
6052.15,5709,69475.2,2538.75,2649,62808.4,7070.25,18.92,0.91318
13245.7,12765,68003.9,4932.75,4973,65005.6,27134.3,12.04,0.91318
14415.7,13777,68574.2,8757,8213,69876.9,15385.5,46.44,0.914306
15009.1,13630,72167.3,10268.3,9850,68318.8,21191.3,77.4,0.915432
16965.6,16093,69089.7,7296,7353,65028,16134,-3.44,0.917684
21121.1,20277,68264.2,15191.3,14753,67482.8,24186,-9.46,0.917684
10089.9,9965,66357.7,5714.25,5693,65780.6,22657.5,12.9,0.919936
13786.5,13125,68839,6699,6533,67201.2,22337.3,9.46,0.921062
13494.6,13588,65085.8,4876.5,5028,63561.3,15747,19.78,0.922188
11024,10973,65840.6,4836.75,4857,65262.8,21429.8,63.64,0.922188
10208.9,10184,65696.2,4957.5,4940,65768.2,7938.75,-22.36,0.923314
11943.1,12264,63821.2,6109.5,6136,65253,31689.8,27.52,0.928944
15043.6,15441,63849.3,7197.75,7233,65216.6,18720,17.2,0.93007
12500.1,12859,63707.1,8127,8335,63900.6,19041.8,88.58,0.933448
10631.4,9758,71401.9,10164.8,9118,73059.6,28095,43.86,0.934574
9607,9795,64278.1,4218.75,4099,67450.6,17647.5,23.22,0.934574
8439.6,9005,61421.2,3482.25,3517,64888.5,12828.8,67.94,0.934574
8605.35,9131,61763.2,4731.75,4751,65270.5,7071.75,-44.72,0.9357
6756.75,7355,60205.4,3618,3631,65301.4,11145,-12.04,0.936826
10406.5,11187,60963.7,5103,5415,61760,17120.3,-10.32,0.939078
10998.6,11550,62407.6,4780.5,4846,64650.2,28881,42.14,0.939078
12140,12911,61622.7,5712,6063,61742,24657.8,23.22,0.940204
10898.5,11484,62195,7027.5,7176,64179.8,14244,12.04,0.942456
9803.3,10088,63686.5,5528.25,5448,66501.4,21096.8,-16.34,0.943582
5526.95,5996,60409.3,3287.25,3352,64270.1,15455.3,47.3,0.944708
10686,9874,70925.4,6306,6006,68809.5,32121.8,44.72,0.945834
9476.35,9837,63133.3,3465,3593,63201.3,9779.25,25.8,0.94696
13274.3,13428,64785.9,5008.5,5024,65333.8,5133,64.5,0.948086
8433.1,8609,64197,4535.25,4549,65337.9,15836.3,53.32,0.948086
26861.9,21917,80322.2,16475.3,12441,86787.4,81196.5,46.44,0.948086
11905.4,11885,65648.5,8166.75,7913,67637.6,24807,75.68,0.954842
12792.6,12700,66014.1,6168.75,6152,65714.4,18301.5,4.3,0.955968
14678.9,14710,65397.7,8466.75,8486,65387.3,12279.8,33.54,0.957094
15496,15268,66514.7,7650,7904,63430,10572.8,17.2,0.95822
8539.7,8700,64328.5,2072.25,2184,62182.7,19737,-40.42,0.960472
20307.9,19825,67132.5,10161.8,10469,63612.6,8937,73.1,0.962724
22253.4,20772,70209.8,7785.75,7360,69327,42998.3,58.48,0.962724
11544.6,11650,64943.4,4807.5,5010,62887.1,10425.8,-56.76,0.962724
12686,12198,68158.1,6576,6278,68646.8,28488.8,-39.56,0.962724
7913.75,7872,65883.6,5755.5,5648,66783.4,13843.5,18.92,0.964976
11776,11948,64592.8,5264.25,5308,64995.8,5245.5,-12.9,0.967228
13283.4,13477,64594.6,5635.5,5857,63057.6,13404,61.92,0.967228
24662.3,23506,68759.8,14644.5,14886,64472.8,6569.25,76.54,0.970606
5155.8,5425,62284,2406.75,2546,61951.6,12509.3,0,0.970606
15438.1,14675,68944.1,7521,7239,68089,38157,67.94,0.973984
12078.9,12071,65579.2,5756.25,5751,65595.8,9036,12.9,0.97511
6611.8,6971,62159.1,2553,2731,61264.5,12399.8,60.2,0.97511
11937.9,11706,66834.3,6702.75,6826,64352.7,35725.5,-11.18,0.976236
5563.35,5828,62560,2147.25,2292,61397.1,14221.5,-13.76,0.978488
6736.6,6968,63359.6,2652.75,2712,64104.2,6261,-30.1,0.978488
8901.75,8452,69023.3,7500,7252,67777.2,50946,8.6,0.98074
8444.15,8224,67290.4,6906,6612,68450,33525.8,1.72,0.98074
10039.9,10017,65685.8,5943,5797,67186.6,15261.8,108.36,0.98074
10732.8,10979,64066.4,7605,7568,65856.4,16017.8,-63.64,0.981866
4801.55,5241,60040.9,2514.75,2637,62497.8,5537.25,41.28,0.981866
10236.8,10533,63693.4,5025,5029,65483.9,15156.8,21.5,0.981866
7734.35,8000,63359.8,2219.25,2304,63125.3,15988.5,-7.74,0.984118
7310.55,7737,61923.8,3783,3885,63815.4,9933.75,91.16,0.985244
9855.95,10181,63443.6,5534.25,5621,64524.6,10280.3,45.58,0.985244
13177.4,10944,78910.6,7621.5,6048,82586.4,30747,-4.3,0.98637
7239.7,7556,62792.6,3198,3200,65495,21143.3,6.02,0.988622
12298.6,11648,69196.8,6027,5744,68764.9,22762.5,0,0.989748
8456.5,8925,62095.8,3564.75,3753,62248.7,14952.8,45.58,0.989748
9369.1,9649,63634.9,3635.25,3765,63277.5,7548.75,-12.9,0.990874
12146.5,12008,66292.2,4943.25,4924,65792.2,19186.5,35.26,0.994252
12039.3,12521,63014.7,4341,4445,64002.6,8788.5,-19.78,0.996503
15431.6,15612,64778.9,6229.5,6300,64802.6,8485.5,34.4,0.996503
7153.25,7513,62397.9,4954.5,4921,65982.1,32141.3,12.04,1.00101
24271,18532,85831.2,21993.8,18884,76328.2,44346.8,74.82,1.00101
14805,14732,65861,8355,8396,65216,11442,12.9,1.00326
12452.7,12489,65345.5,6549.75,6637,64674.5,16593.8,25.8,1.00551
8542.3,8301,67441.1,4347.75,4301,66248.4,20453.3,-3.44,1.00664
5932.55,5961,65223.2,2546.25,2605,64058,11145.8,14.62,1.00776
15586.3,15406,66303.2,9042.75,9230,64206.5,12312.8,22.36,1.01002
10461.8,10254,66863.8,5790,5850,64863.8,6435.75,146.2,1.01227
7406.1,7609,63788.4,3231.75,3369,62866.1,16058.3,14.62,1.01227
6898.45,6967,64891.2,3125.25,3187,64266.2,18990,-31.82,1.01227
11645.4,11081,68874,5803.5,5645,67376.1,24763.5,7.74,1.01227
6479.2,6622,64122.7,3339.75,3534,61933.7,7731,-15.48,1.01339
