"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10609.9,10420,66730.7,7284.75,7140,66864.6,16821.8,14730.1,0.682733
5811,5912,64416.4,2682.75,2792,62971.6,12794.3,4303.44,0.682733
15691,15009,68513.9,7644.75,7525,66578.9,12135,7927.48,0.684815
42943.5,32248,87272,25491,20712,80657.5,35490.8,26734.8,0.687937
10255,9519,70603.5,12101.3,11535,68753.1,17056.5,9393.78,0.687937
12569,11534,71417.1,10115.3,9774,67824.1,7000.5,4390.3,0.688978
6111.3,5911,67756.8,2564.25,2579,65161.2,7417.5,4957.04,0.691059
10446.8,10012,68382.1,5504.25,5420,66554.7,22150.5,17651.5,0.696263
5655.65,5553,66747.5,2183.25,2193,65244.6,12303,8188.92,0.697304
6647.55,6384,68241.5,3224.25,3200,66032.6,9483,6152.44,0.697304
30163.9,18176,108760,14598,8996,106347,11652.8,6536,0.697304
10225.8,9320,71905.4,8696.25,8040,70885.3,17955,14112.6,0.697304
7693.4,7460,67586.4,3698.25,3744,64735.2,18313.5,12068.4,0.697304
9521.2,9437,66120.7,3588.75,3673,64032.8,7029,5939.16,0.697304
11390.6,10673,69942.3,5741.25,5637,66748,7080,4877.92,0.698345
13531.7,12935,68559.2,6555.75,6435,66765.8,19044,13822.8,0.699385
8144.5,8113,65790.4,3819.75,3937,63584.2,8537.25,5622.68,0.700426
9651.2,9462,66846.4,4892.25,4866,65889.5,6832.5,5554.74,0.700426
9007.7,8113,72763.3,6950.25,6481,70281.1,16160.3,13254.3,0.700426
24523.8,23620,68043.8,10776,10644,66348.7,5184.75,1922.96,0.703548
10136.8,9228,71989.8,6963.75,6632,68814.3,5410.5,2815.64,0.704589
5590,5509,66499.6,2400,2405,65399.8,13998.8,11164.5,0.70563
7048.6,7264,63592.7,3579.75,3616,64879,11577,8987,0.707711
22919.6,22558,66586.7,12458.3,12090,67532.2,33460.5,25611.7,0.708752
9725.3,9859,64647.2,5916,5859,66173.6,8359.5,6927.3,0.708752
24180.6,21504,73693.4,16718.3,14720,74432.6,63655.5,42744.6,0.721241
8346,8975,60943,3945,3999,64651,13083.8,8274.06,0.721241
13606.4,13646,65346.1,7851.75,7738,66499.4,5627.25,3829.58,0.722282
12870,13074,64513.4,7525.5,7122,69249,18555.8,19374.1,0.723323
5907.85,6494,59620.7,2759.25,2762,65470.8,9700.5,8808.12,0.727486
12959,13293,63889.6,7511.25,7433,66225.9,6519,4039.42,0.728526
13563.5,13333,66669.2,8396.25,8021,68602,15497.3,9720.58,0.732689
9648.6,9796,64549.9,4139.25,3856,70350.1,23498.3,14530.6,0.734771
6812.65,7365,60621,2992.5,3061,64069.4,14096.3,11763.1,0.735812
10146.5,10603,62714.4,5319,5359,65046.8,19035.8,16544.7,0.736852
9439.95,9856,62769.5,6774.75,6612,67149.1,32055.8,27544.9,0.739975
9688.9,9589,66218.8,9327,8561,71399.9,21124.5,15111.9,0.739975
7817.55,8264,61995.5,3656.25,3736,64137,23593.5,10649.4,0.739975
24749.4,19633,82614.8,17980.5,14561,80926.5,25713,16066.5,0.739975
12515.1,12487,65683.5,4979.25,4887,66773.1,9831,9012.8,0.741015
10325.9,10336,65472,6297,5972,69102.5,28119,21894.7,0.743097
8054.15,8396,62867.6,5509.5,5324,67819.4,16435.5,13426.3,0.744138
15126.1,14389,68893.4,11647.5,10789,70750.8,16546.5,13408.3,0.744138
12206.3,12413,64445,4921.5,4925,65489.4,12566.3,11197.2,0.745178
5153.85,5513,61266.6,2582.25,2637,64175.3,22806,15601.3,0.745178
8026.2,8333,63123.1,3020.25,3049,64918,7275.75,6566.96,0.74726
24647.3,16118,100216,12609,8978,92040.9,20623.5,17856.2,0.751423
8607.95,8782,64237.1,3384,3354,66122.2,13091.3,7315.16,0.752464
11250.2,10010,73655.6,8162.25,7342,72857.7,10591.5,6609.1,0.755586
11793.6,11077,69775.7,8577.75,8017,70119.9,17937,14415.3,0.756627
10879,11383,62634.6,4308,4387,64355.8,8427,3648.98,0.756627
16672.5,12774,85537,15039.8,12434,79270.2,34536,23516.7,0.757667
14346.1,13558,69345.7,9225.75,8674,69704.7,14219.3,10417.2,0.757667
12327.3,12013,67250.4,6754.5,6493,68175.4,27001.5,22211.2,0.765993
11999,10672,73685,13741.5,12800,70356.5,28590.8,20838.7,0.765993
19715.1,16493,78339.4,14658,12557,76501.3,28639.5,21046.8,0.768075
20274.8,20112,66066.5,9721.5,9744,65384.7,8802,5825.64,0.770156
10163.4,9947,66961.8,5375.25,5055,69687.9,29386.5,21783.8,0.773279
12385.8,11809,68736.8,8742.75,8213,69763.2,27150,19970.1,0.774319
12500.1,12633,64846.8,5180.25,5197,65324.8,8483.25,7267,0.776401
27147.9,22049,80691.4,27381.8,23893,75105.3,50800.5,39893.7,0.776401
10054.8,10237,64369.9,4232.25,4205,65960.7,8819.25,7666.04,0.778482
9394.45,9949,61883.1,4362.75,4461,64092.6,5319.75,3748.74,0.778482
8494.85,8588,64825.2,5551.5,5592,65061.4,10209.8,9277.68,0.782645
15970.5,15691,66703.4,4479.75,4235,69323.5,14859,12506.1,0.787849
17778.1,17077,68226.8,10750.5,10321,68263.2,6860.25,5383.6,0.78889
14303.9,13992,66996.9,5466,5404,66287.9,8546.25,8117.54,0.793053
13315.9,12544,69568.8,8948.25,8688,67499.1,6254.25,4612.18,0.795134
12467.6,12291,66477.9,8000.25,7815,67089.5,8805.75,6915.26,0.796175
8935.55,8707,67256.3,5558.25,5379,67719.9,14116.5,16496.5,0.796175
8733.4,7675,74573.6,8013.75,7407,70904.4,29890.5,22860.5,0.801379
8522.8,8339,66980.5,4124.25,4051,66721,9993.75,9434.2,0.80346
13257.4,13345,65105.8,5937.75,6037,64458.6,5748,4728.28,0.805542
14801.8,14793,65575,4821,4825,65481.7,8524.5,8052.18,0.806583
8754.85,8617,66584.4,8362.5,8265,66309.1,18138,15724.2,0.807624
12034.8,12153,64898.3,4967.25,5053,64423.8,10752,7906.84,0.810746
6275.1,6478,63483.3,3123,3194,64079.2,15292.5,13431.5,0.811787
6510.4,6804,62708.1,2778,2864,63568.1,13636.5,8647.3,0.811787
5474.95,5676,63214.6,2751,2744,65703.2,17622,12087.3,0.811787
9898.85,10184,63701,4984.5,5100,64051.8,6991.5,2287.6,0.811787
11708.4,11216,68413.4,7419.75,7028,69189.1,8885.25,6522.24,0.813868
11241.1,10517,70048.2,9534.75,8849,70614.7,19720.5,14439.4,0.81699
12208.9,12108,66082.4,5499,5436,66295.5,26358,21825.9,0.820113
12444.3,12291,66353.1,5887.5,5687,67846.5,11589,8208.7,0.821153
8069.1,8084,65415.2,4664.25,4576,66799.9,25321.5,22022.9,0.821153
6587.1,6693,64499.1,3018,2961,66797.6,15842.3,11742.4,0.822194
5104.45,5154,64905.9,2346,2374,64763,5758.5,5016.38,0.825316
5160.35,5129,65936.6,2069.25,2077,65291.5,11988.8,6166.2,0.825316
23383.8,15805,96961.6,10563,6281,110214,24435.8,20181.6,0.826357
7650.5,7704,65080.9,2999.25,2956,66494.9,12732.8,10556.5,0.826357
8009.3,8057,65148,2970.75,3033,64190.9,18358.5,10304.5,0.827398
9276.8,9110,66735.9,3346.5,3378,64924.9,14013.8,10496.3,0.829479
9510.8,9367,66542.1,3506.25,3459,66431.2,24406.5,18927.7,0.833642
22888.4,16790,89339.9,20478.8,15890,84461.6,18207,10720.8,0.836765
6879.6,6801,66293.4,3434.25,3393,66332.7,14553,10608.1,0.837805
9122.75,9099,65707.1,5508,5279,68378.9,9151.5,7806.22,0.841968
9538.75,9585,65219.8,5384.25,5297,66615.5,25033.5,20870.5,0.846131
14653.6,13596,70633.9,8357.25,7452,73497.1,21178.5,9725.74,0.846131
6849.7,6632,67687.3,6929.25,6428,70646.4,24195.8,18777.2,0.846131
12674.3,12632,65755.7,4695.75,4696,65532.5,11750.3,10042.2,0.850294
9627.8,9508,66361.8,6803.25,6804,65528.8,7101,4443.62,0.851335
10032.8,9996,65776.9,4287,4204,66829.9,7148.25,5407.68,0.852376
16197.3,15693,67642.2,8991,8653,68095.9,19464.8,16119,0.853417
11307.4,10492,70629.2,8751.75,8136,70495.9,19464,10983.1,0.85862
11453.6,11380,65960.1,7350,7252,66421.6,21543,17974.9,0.859661
8792.55,8189,70366.2,7674.75,7065,71192.1,16054.5,10042.2,0.859661
8742.5,8037,71288.8,7075.5,6753,68665.8,11084.3,10070.6,0.860702
6228.3,6433,63450.6,2491.5,2593,62970.7,10539,6674.46,0.860702
11194.9,10565,69443.6,7178.25,6881,68367.1,20604.8,18481.4,0.862783
7573.15,7367,67369.9,3441.75,3415,66049.4,9841.5,6139.54,0.863824
39705.3,28287,91990.1,32379.8,24831,85459.3,23234.3,18392.8,0.864865
30080,19521,100985,35922,27381,85978.8,16399.5,7882.76,0.864865
8892.65,8891,65548.2,3672.75,3707,64930.5,19184.3,12624.8,0.865906
6914.7,6971,65006.7,2454,2523,63743.7,5481.75,5633.86,0.866946
8375.25,8183,67075.7,3909,3879,66042.9,12495.8,8094.32,0.869028
10738,10661,66009.3,4416,4433,65284.7,9495,8688.58,0.87215
13888.5,12897,70574.6,8996.25,8369,70447.9,18178.5,13987,0.876313
8013.2,8110,64753.8,3018,3066,64510,6495,6960.84,0.879435
13876.8,13905,65403.3,6111.75,6101,65651.5,6833.25,4850.4,0.881517
7633.6,7617,65678.8,3536.25,3477,66652.8,18541.5,11245.4,0.888802
9185.8,9293,64780,4422,4461,64963.1,18711,10818.8,0.889843
5319.6,5581,62466.5,2271.75,2329,63925,24287.3,14615.7,0.889843
14660.7,13465,71355.9,9115.5,8669,68911.5,23009.3,16348.6,0.890884
13366.6,12940,67696.6,8496.75,8232,67643.7,24479.3,19540.1,0.894006
9293.05,9584,63546.5,2981.25,3028,64524.2,7359.75,6846.46,0.901291
13859.9,13966,65038.4,5460,5438,65801.1,7065.75,4475.44,0.902332
8968.05,9010,65230.9,5942.25,5846,66615,18622.5,18441,0.903373
7150,7191,65162.3,4688.25,4615,66576.2,6859.5,7211.96,0.903373
10478.6,10481,65521.3,5186.25,5137,66164.3,9696,8886.38,0.904413
8923.85,8589,68091,4628.25,4333,70001.6,33964.5,25691.6,0.905454
10890.8,11281,63268.9,4438.5,4437,65558.2,25813.5,13665.4,0.910658
22333.3,18964,77179.8,14232.8,12436,75004.6,11664.8,8718.68,0.916902
13515.4,13338,66407.9,8985.75,8638,68174.4,6420.75,5805,0.920025
13775.4,13824,65305.8,5320.5,5344,65247.8,14902.5,14647.5,0.923147
7100.6,7280,63921,2333.25,2352,65013.6,11664.8,11716.6,0.92731
10347.3,9967,68036.9,9949.5,9727,67035.1,10014,7114.78,0.929392
16014,14514,72309.3,15677.3,14466,71023.4,25113,19221,0.931473
12996.8,12808,66501.8,4592.25,4600,65425.6,7817.25,6800.88,0.931473
7426.9,7399,65783.1,3623.25,3671,64683.6,9036.75,8870.9,0.933554
11875.5,11345,68600.5,6696.75,6245,70276.7,18396,13459,0.939799
14090.7,13328,69286.3,7860,7764,66346.3,5298.75,3900.96,0.941881
5488.6,5461,65867.2,1983,1957,66406.7,13621.5,12208.6,0.943962
10372,10176,66798.6,4791.75,4740,66251.5,9181.5,8943.14,0.946044
14960.4,14721,66601.8,3848.25,3941,63993.6,22012.5,15425.8,0.948125
11144.9,9820,74378,10154.3,9560,69609.7,18264,11548.1,0.948125
19670.9,18516,69623.9,11549.3,11428,66231.3,5797.5,2379.62,0.951247
9946.3,9829,66318.1,3755.25,3813,64543.4,10875,8110.66,0.952288
11680.5,11439,66919.6,6550.5,6331,67808.2,13521,12126,0.952288
10288.8,9201,73284.4,7313.25,6565,73005.5,16762.5,12731.4,0.953329
8967.4,8941,65729.5,3783.75,3817,64965.1,5722.5,4330.1,0.953329
17733.3,15341,75755.8,12564.8,11421,72099.1,40358.3,26877.6,0.956451
9888.45,8960,72326.9,8800.5,8144,70819,7078.5,5036.16,0.957492
8008.65,8064,65086.2,3105,3152,64558.8,8634,7572.3,0.959573
10634,10304,67634.9,4234.5,4132,67161.7,7472.25,6771.64,0.966859
14184.9,13338,69697.5,6972.75,6842,66788.4,9402,8007.46,0.969981
8498.1,8246,67539.6,3234.75,3366,62980.6,11275.5,9581.26,0.975185
14062.1,11637,79193.4,13482.8,12325,71692.1,23320.5,16457.8,0.980388
12574.3,12163,67751.9,5190,5331,63802.6,27948,22925.9,0.985592
7293,7040,67891.2,4192.5,4212,65232.6,10252.5,8207.84,0.987674
9538.1,9203,67922.3,3469.5,3539,64249,17331.8,14752.4,0.989755
12937.6,12496,67852,6899.25,6784,66649.4,22413.8,20560.9,0.991837
9273.55,8565,70957.5,7015.5,6657,69065.3,15929.3,14230.4,0.996
10258.9,10144,66278.6,4718.25,4868,63520,15639,13772.9,0.996
13204.8,11526,75081.3,9901.5,8918,72763.5,21265.5,16550.7,1.00328
7947.55,8022,64927.8,4358.25,4454,64127.1,26401.5,19549.5,1.00328
12442.9,12135,67199.1,10582.5,10259,67602.6,5949,4583.8,1.00433
10660.6,10479,66672,4041,3999,66224.3,6295.5,2421.76,1.00433
13085.1,12362,69369.7,7882.5,7466,69192,27531.8,23216.6,1.00433
9083.1,8840,67338.2,6384,6060,69039.9,16047.8,7335.8,1.00537
19269.9,17580,71835.7,13815.8,12728,71136.8,21930,14278.6,1.00745
6141.85,6353,63357.8,3336.75,3429,63772.9,13098.8,7451.9,1.00849
14225.2,13965,66757.3,5717.25,5597,66944,8007.75,7948.98,1.00953
11696.8,11576,66219.6,4722.75,4568,67756.2,10263.8,7964.46,1.01057
12791.3,12598,66541.8,10890.8,10582,67448.1,5472.75,3607.7,1.01265
8034.65,8154,64576.8,3665.25,3774,63647.5,9307.5,4648.3,1.01577
5699.85,5748,64987,2499,2528,64784.2,6555,4714.52,1.01681
10091.3,8917,74166.2,9705.75,8993,70730.1,7944.75,6947.94,1.01681
14896,14473,67451.6,6291.75,6285,65606.4,9503.25,7346.12,1.01994
15484.9,14477,70098.9,8964,8569,68557,12731.3,9834.1,1.02202
12955.8,12220,69482.1,5064,4792,69255.9,6029.25,2805.32,1.0241
7751.25,7976,63689.3,3417.75,3448,64961,15768.8,11813.8,1.02514
7569.9,7462,66483.6,6262.5,5922,69304.2,6083.25,2094.96,1.02618
7535.45,7709,64060.6,6783,6473,68674.6,20048.3,14819.5,1.02826
6125.6,6296,63762.3,2856,2840,65905.2,6695.25,3349.7,1.02826
11429.6,10782,69472.3,8322,7726,70591.6,22118.3,15961.6,1.02826
14915.5,13404,72926.4,9841.5,8760,73627,28956.8,21328,1.03243
9851.4,9805,65846.1,5389.5,5257,67187.8,12756,11406.2,1.03659
12141.3,12232,65050.3,6957,6732,67726.4,7956.75,6105.14,1.04075
9699.3,9426,67436.2,9315,8950,68208.7,9468,6519.66,1.04179
4863.3,5154,61839.6,1884,1906,64779.6,10826.3,7950.7,1.04387
11605.1,11882,64008.7,6754.5,6506,68039.2,11961.8,8285.24,1.04908
11075.3,11210,64748.8,6587.25,6250,69072.3,9099.75,8325.66,1.05324
9504.95,8893,70045.7,8361.75,8041,68150.2,14203.5,9846.14,1.05532
13286.6,13209,65921.3,8781,8665,66413.3,8091,4495.22,1.0574
11120.2,11358,64163.9,6484.5,6474,65642.3,5650.5,4193.36,1.06261
22857.9,20185,74214.3,15230.3,13405,74459.5,19089.8,16981.6,1.06365
6883.5,7453,60528.3,2811,2889,63766.6,20934,11765.7,1.06573
8736.65,9189,62309.8,2836.5,2833,65617,9898.5,8919.06,1.06677
6962.15,7312,62400.4,3512.25,3520,65391.7,9437.25,7685.82,1.06885
6633.25,6984,62244.7,3505.5,3516,65340.3,9397.5,7213.68,1.06885
7590.05,7754,64150.3,3500.25,3470,66107.3,11099.3,10592.6,1.07197
10130.9,10302,64447.6,5652.75,5578,66414.2,22854.8,20763.8,1.07406
7384.65,8059,60052.2,3144,3227,63850.4,6079.5,1938.44,1.07718
18773.3,17919,68660.5,17510.3,17167,66846.4,5577,3931.06,1.07718
11674.6,11347,67428.4,7452,7191,67914.6,24660.8,17857.9,1.08134
17264,16446,68795.7,13605,13006,68554.3,23091.8,15862.7,1.08134
12179,12193,65461,5894.25,5621,68721.9,12677.3,9668.12,1.08342
11883.3,11769,66172.5,5007.75,4989,65782.3,5994.75,5355.22,1.0855
27623.7,14653,123548,17865,11677,100266,18362.3,11806.9,1.0855
6103.5,6169,64840.2,2106.75,2205,62615.9,12506.3,9184.8,1.08655
10981.8,10788,66713,5546.25,5652,64309.8,9916.5,7604.12,1.08967
9677.2,9353,67807.6,4710.75,4633,66635.8,9360,8684.28,1.08967
13483.6,13213,66878.2,5592,5501,66620.1,9034.5,7602.4,1.09279
16017.9,15317,68535.1,8012.25,7925,66257.5,10922.3,8529.48,1.09383
15622.1,14753,69396.7,12341.3,11829,68374,10332.8,8532.92,1.09591
11947,10620,73724.9,7343.25,6888,69867.5,18919.5,13252.6,1.09591
6193.2,6236,65086.2,2295.75,2360,63751.8,6828.75,7677.22,1.10007
9740.9,9652,66139.6,4475.25,4544,64544.4,6614.25,3177.7,1.10424
20419.1,18251,73321.3,14039.3,13487,68219.5,13749,4921.78,1.10424
15270.4,14459,69213.9,11964.8,11163,70242.9,16962,13676.6,1.11048
17125.5,16133,69568,12479.3,11905,68697.2,7213.5,4038.56,1.1136
7941.7,8200,63471.6,3867.75,3964,63944.7,26376.8,17360.8,1.11673
10507.9,10337,66619.5,6253.5,6117,66998.4,15622.5,10719,1.11673
11427.6,11618,64462.3,4468.5,4514,64875.4,14510.3,10365.6,1.11777
11720.8,11765,65289.8,6662.25,6641,65745.7,5571.75,3735.84,1.12193
17321.8,16752,67765.3,9646.5,9492,66602.7,6369.75,4316.34,1.12401
17800.9,14528,80300.1,16926.8,14676,75586.8,42768.8,32377.3,1.12713
16431.3,16077,66980.5,8608.5,8617,65471.4,17177.3,14664.7,1.12818
8416.85,8760,62968.8,6423.75,6268,67164.5,11169.8,7678.08,1.1313
12026.9,11772,66955.3,9979.5,9356,69903.4,16632.8,9225.22,1.1313
30678.7,23102,87029.7,24374.3,20602,77535.7,31464,25353.7,1.13234
11469.9,11441,65701.5,8631.75,8709,64954.7,11904,6186.84,1.13338
12305.1,11801,68335.8,7651.5,7389,67864.2,13130.3,11522.3,1.13754
10161.4,10117,65823.9,6394.5,6341,66088.9,10286.3,10566.8,1.13754
25156.9,22662,72751.1,18817.5,18034,68383.3,5237.25,1349.34,1.14275
26620.1,18707,93257.9,32819.3,24019,89547.5,6473.25,2009.82,1.14483
11472.5,11690,64316.7,5261.25,5258,65576.5,6403.5,5458.42,1.14587
10035.3,10115,65019.9,5046,5031,65731.4,5850,5222.78,1.14691
9471.15,9926,62532.9,3221.25,3314,63701.8,12138,13358.4,1.15003
12123.8,11258,70576.1,13395,12286,71451.6,15838.5,13998.2,1.15107
5310.5,5557,62628.9,2685.75,2657,66245.1,9855.75,9759.28,1.15836
29237,22732,84289.8,19844.3,16952,76717.4,7693.5,3066.76,1.1594
20569.3,18692,72117.8,15060,13892,71046.1,8984.25,6247.9,1.16356
17416.1,15521,73537.9,8280,7493,72419.3,27644.3,22401.3,1.16356
16450.2,14723,73224.2,13318.5,12307,70922.3,11957.3,7654,1.16564
6442.15,6585,64114.3,3118.5,3177,64329.2,14115,8602.58,1.16876
5005,5092,64416.3,2520,2608,63324.7,8910,8220.74,1.17189
6819.15,6765,66060.6,2841,2781,66949.9,13556.3,11542.9,1.17397
7678.45,7694,65403.5,3399,3402,65478.2,11838.8,10737.1,1.17501
12897.9,12612,67021.9,7419,7360,66061.4,7734,6118.04,1.17917
8548.15,8431,66446.6,3306,3243,66809.1,8161.5,3866.56,1.17917
12167.3,11871,67172.1,4212.75,4139,66703.7,5282.25,3605.98,1.18021
7467.2,6731,72704,6948.75,6635,68635,12717.8,7238.62,1.18021
10290.1,9978,67586.2,7923,7630,68052.7,15026.3,11616,1.18333
17715.1,17183,67565.4,11119.5,11167,65257.2,11078.3,6428.5,1.18542
12774.4,12333,67881.8,6045,5977,66281.6,6930.75,5077.44,1.18854
10616.4,9718,71594.9,8441.25,8166,67745,14544,8326.52,1.1927
12699,11892,69983.6,8998.5,8548,68989.9,7896,5870.36,1.20207
8368.1,8188,66977.5,4520.25,4648,63734.8,20010,11401,1.20415
7469.8,7455,65666.1,2270.25,2335,63718.7,9561.75,9744.66,1.20415
10660.6,9148,76372.6,9003,8268,71362,31396.5,23625.9,1.20831
10535.8,10128,68175.1,7226.25,7216,65629.1,10199.3,7838.9,1.21144
29439.8,22252,86705.3,25363.5,20504,81068.2,34516.5,28337,1.21248
7625.8,7627,65525.7,3705.75,3807,63793,7013.25,7183.58,1.21352
12275.3,11247,71527.6,5861.25,5439,70623.8,30720.8,19489.3,1.21456
22816.9,14943,100069,23323.5,18203,83971.3,47506.5,34815.4,1.21768
6375.2,6297,66349.9,2526,2537,65251.8,7464,6801.74,1.21872
7410,7253,66954.6,3999,3921,66839.7,6383.25,6448.28,1.21872
9248.85,9236,65627.2,3318.75,3344,65041.1,11005.5,9966.54,1.2208
12543.7,11545,71205.2,8981.25,8045,73162.9,25544.3,19147.9,1.22184
12369.5,11417,71003.6,6477,6029,70405.8,7482.75,6247.9,1.22601
18161.6,15355,77514.9,7911,6271,82675.1,15855.8,14410.2,1.23225
14005.5,13565,67664.4,7380,7241,66794,13623,11057.9,1.23329
9902.75,9826,66047.9,4623.75,4390,69025.5,7545,2917.12,1.23433
7335.25,7443,64587.3,4484.25,4519,65032,5654.25,954.6,1.23537
17744.3,14772,78722.8,17010.8,13808,80737,21372.8,15836,1.23641
7086.3,7261,63959.2,3124.5,3225,63493.7,31183.5,20421.6,1.23641
11438.7,11371,65926.2,4743.75,4511,68917.4,14413.5,10735.4,1.24786
11691.5,10857,70573.6,8864.25,8425,68952.8,10116.8,7022.76,1.24786
11403.6,10030,74511.1,7702.5,7194,70168.4,9762,4619.06,1.25411
10708.1,10644,65930.7,3931.5,3988,64607.5,6603,5876.38,1.25515
8922.55,8763,66729.2,3708,3627,66999.6,22327.5,14774.8,1.25619
13702,13628,65891.9,7212.75,7208,65579.2,18390,17874.2,1.25723
7657,7552,66447.2,5361.75,5168,67993,27528.8,19513.4,1.25827
11443.3,11408,65738.5,4356.75,4372,65307.4,6402,3938.8,1.26139
6319.95,6580,62945.9,3064.5,3136,64041.8,20433,11635.8,1.26243
6938.75,7149,63608.6,2906.25,3005,63382.4,12319.5,9415.28,1.26555
7950.15,7944,65586.7,3014.25,3004,65759.6,16179.8,10676,1.26972
9983.35,9215,71000.4,6368.25,5903,70701.3,11949,8877.78,1.27284
7048.6,7245,63759.4,2954.25,2989,64774.1,17940,14210.6,1.27284
15172.9,12365,80418.5,16308,14493,73743.3,17456.3,11511.1,1.27388
16100.5,16048,65750.4,6864,7028,64006.7,21876.8,17531.1,1.27596
10985.6,9416,76460.9,9720,9352,68114.8,30126,28013.6,1.27908
6480.5,6589,64456.8,2745.75,2797,64335.2,19816.5,15928.9,1.27908
13115.7,12617,68126.4,7882.5,7753,66630.7,25524,17547.4,1.28012
12060.8,12168,64958.4,4696.5,4728,65099.4,16017.8,13865.8,1.28325
11588.8,11695,64941.2,6999.75,6815,67312.6,20838,15566.9,1.28429
9933.95,10150,64141,2592,2630,64589.1,7207.5,5859.18,1.28429
11253.4,11275,65410.7,6817.5,6923,64537.3,9249.75,8512.28,1.28533
9985.3,10046,65140,5348.25,5358,65416.8,9014.25,7490.6,1.29053
