"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
64745.2,48215,88004.6,41689.5,32451,84193.5,74905.5,286.38,0.72902
9947.6,9951,65513.6,3666.75,3743,64200.9,5865.75,-51.6,0.73108
12459.8,11744,69530.7,8574,8320,67536.7,6141.75,1.72,0.733139
19100.9,17388,71992,12772.5,12156,68859.7,11900.3,57.62,0.739317
11979.5,11244,69822.9,7407.75,6940,69953.1,13464,135.88,0.740347
6918.6,6796,66718.3,2286,2344,63914.4,14195.3,-0.86,0.746525
9553.05,9163,68325.7,4290,4299,65398.8,16078.5,39.56,0.747554
11308.7,9982,74246.3,9612,9198,68485.8,10380.8,116.1,0.752703
6367.4,6133,68040.8,2907,2837,67153,6810,19.78,0.753733
58947.8,30993,124648,135333,65989,134404,102345,9039.46,0.754762
15159.3,14544,68308.6,5826.75,5792,65929.2,8469.75,40.42,0.759911
6868.55,6696,67224.8,2875.5,2892,65162.1,9643.5,58.48,0.76094
14727,14009,68895.1,10401.8,10201,66825.7,8605.5,46.44,0.766089
15913.3,14217,73355.4,10815,10349,68487,23481.8,63.64,0.769178
11370.4,10834,68781,7743,7586,66892.3,12176.3,54.18,0.774326
12630.8,11957,69229.1,8125.5,7585,70206,27086.3,96.32,0.775356
14926.6,13809,70840,8691,8405,67766,25293,104.06,0.776386
9532.9,9424,66293.3,5025,4976,66181.4,11852.3,76.54,0.777416
26143,21064,81338.2,18735.8,16264,75496,26515.5,149.64,0.777416
23106.2,18206,83175.2,20145,16538,79829.6,19266,77.4,0.778445
9373.65,9430,65144.4,3542.25,3538,65614.7,17371.5,43,0.778445
9627.15,9842,64105.4,4527,4562,65033.2,25428,92.88,0.783594
36338.9,29971,79460.4,30966,22423,90504.7,13638,166.84,0.784623
13908.7,13596,67043.3,10389,9996,68112.6,11390.3,50.74,0.786683
8525.4,8697,64242.9,5759.25,5613,67243.6,8899.5,78.26,0.786683
30433.6,21145,94324.9,34774.5,24697,92277.7,50662.5,331.1,0.79492
8111.35,8879,59870,3261.75,3343,63943.2,8343,54.18,0.79492
5551.65,6094,59703.5,3182.25,3246,64248.9,6116.25,-2.58,0.79595
11631.1,11872,64206.2,4755.75,4708,66200.7,12024.8,102.34,0.798009
4864.6,5480,58176.4,3250.5,3224,66074.7,10961.3,-5.16,0.802128
21227,17830,78022.2,13189.5,11138,77607,22651.5,82.56,0.803158
10260.3,10700,62842.6,6485.25,6476,65629.6,9464.25,95.46,0.808306
23940.8,19005,82556.4,16945.5,13709,81008.1,25077.8,129,0.809336
7484.1,8113,60455.8,2946.75,2965,65132.6,6555,39.56,0.810366
6238.7,6733,60724.7,2989.5,2953,66346.1,21087.8,12.9,0.812425
5469.75,6002,59724.3,2856.75,2802,66816.5,18486,34.4,0.813455
11271.6,11810,62548.6,4644.75,4710,64628.1,16059,51.6,0.814484
9408.1,9722,63420,4167,4138,65995.3,10490.3,88.58,0.817573
17325.1,16796,67600.5,8805.75,8412,68603.6,14844.8,60.2,0.818603
10185.5,9052,73742.5,9117,8264,72300.5,28485.8,86,0.820662
13572,13457,66096,8242.5,8001,67514.1,27092.3,122.98,0.825811
10637.3,10828,64381.5,5820.75,5848,65230.6,11084.3,83.42,0.825811
14877.2,14592,66816.9,7561.5,7376,67184.2,10660.5,6.02,0.82787
5693.35,5976,62436.3,3019.5,3020,65525.2,11650.5,-1.72,0.8289
8104.2,8027,66166.3,3960,3883,66835.6,23518.5,50.74,0.831989
7921.55,7969,65145.8,3720,3713,65659.6,17270.3,46.44,0.833019
15872.3,15662,66416.2,6544.5,6570,65281.6,7127.25,49.02,0.836108
24829.3,18977,85746.8,19308,16177,78220.3,12856.5,147.06,0.838167
23873.2,21885,71489.8,13403.3,12381,70947.1,18956.3,108.36,0.838167
10959.6,10713,67044.9,4840.5,4653,68176.9,22215,92.02,0.843316
7713.55,7494,67456,6303.75,5894,70092.1,15993,38.7,0.845375
7712.9,8004,63152.5,2207.25,2240,64577.8,23375.3,32.68,0.845375
8219.9,8049,66927.5,8093.25,7733,68589.1,18455.3,116.96,0.850523
7502.3,6771,72614.2,6861,6387,70399.6,19483.5,68.8,0.850523
5877.3,6048,63686.3,2938.5,2848,67618.5,6505.5,40.42,0.850523
5346.9,5455,64237.3,2611.5,2619,65348.3,8091,54.18,0.851553
11401,10867,68756.4,8200.5,7879,68210.2,15757.5,32.68,0.851553
8198.45,8032,66894.1,5841,5540,69096.7,5669.25,72.24,0.853613
14776.4,14543,66588,4296.75,4095,68764.8,11452.5,33.54,0.854642
16284.4,15784,67613.9,7245,6904,68772.9,22932,169.42,0.856702
11704.5,10957,70007.2,6835.5,6269,71458.2,21325.5,59.34,0.858761
12563.8,12421,66289.7,7376.25,7221,66945,21777,105.78,0.859791
11096.8,10671,68151.1,4458.75,4283,68225.2,12019.5,155.66,0.877295
19170.4,16167,77711.1,17283,15607,72573.8,13251.8,79.98,0.878325
27092,22517,78851.6,21806.3,19665,72672,35696.3,129.86,0.878325
12229.8,11824,67784.9,5498.25,5488,65658.4,15944.3,43.86,0.880384
6592.3,6465,66826.4,2073,2069,65662.7,8014.5,50.74,0.888622
7827.95,7936,64643.7,2990.25,3040,64463.5,22236.8,29.24,0.889652
6950.45,7008,64997.8,3116.25,3220,63424.4,13761,53.32,0.897889
10588.5,10501,66082.1,4116.75,4213,64038.8,6201,70.52,0.899949
14046.5,13520,68088.1,5180.25,5060,67093.4,17073,17.2,0.903038
12104.9,11493,69025.5,6592.5,6517,66295.2,11298.8,38.7,0.905097
13155.3,12769,67518.9,4628.25,4453,68115.2,8327.25,89.44,0.909216
5482.75,5549,64753.6,2906.25,3001,63466.8,18699.8,74.82,0.914364
14220,13573,68660.2,9789,9237,69452.4,29310,104.92,0.924661
8728.85,8849,64646.2,3588,3617,65010.6,8730,73.1,0.924661
6879.6,6846,65857.6,3117,3134,65180.5,8421,79.98,0.92672
5066.75,5152,64451.6,2483.25,2512,64785.9,7365,7.74,0.932899
11794.3,11336,68185.3,5715,5564,67314.6,9006,20.64,0.933928
5704.4,5701,65575.1,3083.25,3089,65414,22016.3,58.48,0.939077
7443.8,7396,65959.6,2627.25,2660,64729.1,8994,30.1,0.943196
9032.4,8710,67961.8,5445,5090,70106.8,13332.8,37.84,0.945255
12758.8,12460,67107.9,4931.25,4668,69231.9,30591.8,104.92,0.945255
13347.7,12681,68981.8,8943.75,8461,69275.2,10729.5,36.12,0.946285
15500.5,15331,66260.8,10916.3,10855,65905.8,7639.5,17.2,0.946285
9626.5,9313,67742.1,6138,6049,66500.3,16257.8,74.82,0.947314
15499.9,15367,66102.8,8804.25,8695,66359.4,6777.75,108.36,0.951433
6328.4,6387,64934.7,3626.25,3639,65306.4,9534,42.14,0.951433
11235.3,10870,67738.1,7667.25,7138,70395.2,11419.5,56.76,0.954522
17310.8,14452,78499.9,13984.5,12256,74778.7,8007,40.42,0.957611
6341.4,6597,62996.8,4670.25,4693,65218.3,18895.5,108.36,0.95967
9958.65,9753,66917.9,5763.75,5817,64936.1,9368.25,33.54,0.969967
9077.9,8917,66718.5,4970.25,5013,64977.1,8886.75,49.02,0.972027
13221.6,12990,66704.7,8429.25,8090,68284.2,20739.8,121.26,0.980264
8366.15,8262,66362.1,4916.25,4774,67488.8,16159.5,61.06,0.980264
12617.8,12060,68567.2,6788.25,6636,67039.6,10912.5,6.88,0.981294
9625.2,8800,71681.5,5223,4964,68955.4,17408.3,35.26,0.984383
8977.15,9074,64836.5,6833.25,6546,68411.8,5793.75,30.1,0.984383
11692.2,11523,66498.3,5135.25,5075,66314,8115,8.6,0.984383
7268.3,7266,65556.8,2854.5,2870,65182.1,5580.75,61.06,0.985413
16440.4,15806,68166.6,7701.75,7070,71392.1,20439.8,106.64,0.990561
6385.6,6484,64541.4,2256,2224,66479,12326.3,56.76,0.997769
13469.3,12924,68301.1,9414,9212,66973.1,18994.5,102.34,1.00086
6558.5,6864,62619.2,2895.75,2916,65080.9,5320.5,23.22,1.00189
11140.3,10545,69236,6983.25,6369,71856.5,16051.5,81.7,1.00395
12060.1,11649,67848.8,6300.75,6133,67328.5,7738.5,83.42,1.01116
24759.8,23299,69645,16254,15255,69827.8,6920.25,163.4,1.02042
8883.55,7682,75786.6,7102.5,6502,71588.7,32258.3,87.72,1.02351
19001.4,17078,72917.1,13016.3,11730,72722.3,21099,151.36,1.02351
22237.8,18532,78641.1,21259.5,18644,74729.8,27256.5,188.34,1.0266
6027.45,5853,67489.3,3544.5,3513,66123.6,9012.75,11.18,1.03072
13016.3,12588,67765.6,6002.25,5868,67035.4,6370.5,4.3,1.04205
10544.3,9961,69373.7,9676.5,8857,71599.8,22077.8,51.6,1.04205
5421.65,5649,62898.4,2584.5,2609,64920.6,19194.8,34.4,1.04616
8686.6,8035,70850.7,6695.25,6147,71381.1,17384.3,70.52,1.04719
13738.4,13224,68085.3,11057.3,10840,66849.4,6893.25,18.92,1.04925
13084.5,12606,68023.6,8211,8170,65864.9,17586,106.64,1.06264
20511.4,17631,76242.7,11364,10251,72651.6,13936.5,95.46,1.06882
13647.4,13422,66636.6,6647.25,6522,66794.6,5480.25,33.54,1.07088
14447.5,12629,74973,10872,9989,71329.2,7212.75,92.02,1.08323
14703.6,14435,66755.7,7454.25,7319,66747.1,21796.5,71.38,1.09044
15021.5,13752,71585.9,10254,9736,69022.8,31923.8,139.32,1.09353
12985,12675,67139.1,8322.75,7971,68428,18815.3,12.04,1.09971
8630.7,8569,66007.9,4751.25,4509,69057,13885.5,12.9,1.09971
8548.8,8829,63456.1,3585.75,3625,64826.4,26664.8,27.52,1.09971
9591.4,9420,66728.4,6144,5772,69759.7,21459,37.84,1.10383
15008.5,14236,69092.2,9112.5,8556,69798.6,18957,82.56,1.10486
12236.9,12197,65750.4,7345.5,7157,67262.1,13375.5,53.32,1.10589
14400.7,14160,66650.2,5936.25,5796,67121.8,7666.5,75.68,1.10795
10056.1,9994,65943.6,4405.5,4382,65887.5,22105.5,73.1,1.11824
6590.35,7037,61376.3,3378.75,3389,65337.8,12992.3,75.68,1.11927
14058.8,13133,70156.2,10575.8,9901,70002.3,21292.5,97.18,1.12133
11298.3,10710,69135.9,7489.5,7218,68001.1,11943,89.44,1.12442
10467.6,10604,64693,4818.75,4840,65248.3,15488.3,-2.58,1.12751
14701,14692,65576.4,5412.75,5520,64262.7,7031.25,-32.68,1.12957
16549,16563,65480.6,6740.25,6771,65238.4,18003.8,52.46,1.13678
12723.1,12830,64990,6388.5,6462,64790.6,8546.25,102.34,1.13781
7014.8,7152,64278.8,2436.75,2480,64393.1,11075.3,84.28,1.13987
10219.9,9885,67756.7,7233.75,6969,68025.7,11547,79.12,1.15119
11339.9,11393,65230.6,3102.75,3265,62279.3,7001.25,24.94,1.15222
17083.9,15569,71913,15251.3,14033,71225.4,18249.8,108.36,1.15222
8821.8,8423,68638.9,6157.5,5907,68315.2,12682.5,60.2,1.15428
9133.15,9116,65659.3,4651.5,4600,66269.7,13397.3,42.14,1.15531
8204.3,7959,67555.9,6462,6291,67317.4,9865.5,61.92,1.15634
7443.15,7283,66977.1,4199.25,4243,64860.3,5334.75,53.32,1.16149
9548.5,9311,67207.7,4796.25,4779,65772.6,8475.75,31.82,1.16458
10965.5,10637,67559.9,5427.75,5261,67613.2,9531,1.72,1.16561
9428.9,9397,65758.5,4101,4081,65857.2,11378.3,29.24,1.16973
8776.95,8607,66830,4374.75,4267,67190.9,5240.25,16.34,1.17076
22055.8,19800,73002.5,14611.5,13116,73008.5,17331.8,110.08,1.17694
17228.9,16013,70512.3,14816.3,14013,69292.6,14703.8,86.86,1.17899
15607.1,15362,66581.8,8645.25,8610,65804.3,9643.5,86,1.18002
8528.65,8782,63645.4,3192.75,3198,65428.4,14536.5,22.36,1.18208
6256.25,6387,64194.4,2942.25,2979,64727.5,8538.75,30.1,1.1862
9271.6,9064,67037,5334,5176,67536.5,6642,-1.72,1.1862
11366.5,10583,70388.2,8144.25,7735,69003.4,12909,78.26,1.1965
12034.8,11805,66811.5,7431.75,7385,65950.9,9817.5,76.54,1.19959
8985.6,7936,74203.7,6122.25,5792,69272.8,26954.3,98.04,1.20165
13638.9,13173,67854.1,6231.75,5845,69872.4,22624.5,90.3,1.20165
10346.7,9884,68603.9,11390.3,10936,68258.2,14028.8,115.24,1.20268
7714.85,7888,64097.4,3204.75,3168,66296.2,10638,-12.04,1.20577
5281.25,5321,65046.4,3441.75,3513,64206.8,7641,-14.62,1.20989
10945.3,10691,67095.2,7754.25,7527,67514.6,26524.5,92.02,1.21194
8808.15,8245,70012.2,7629,7089,70528.2,19806,61.06,1.21194
7419.75,7501,64826.1,3641.25,3725,64062.5,30384,43,1.21194
17813.3,17283,67546.7,7419,7219,67351.7,7815.75,9.46,1.21297
9345.05,9133,67057.6,5613,5486,67053.2,14207.3,85.14,1.22842
14545.7,13507,70575.8,10245.8,9751,68861.2,9113.25,49.02,1.22945
7304.7,7493,63889.1,2825.25,2869,64536.6,11430.8,29.24,1.23254
11288.5,11353,65164,5438.25,5433,65599.3,10704.8,63.64,1.23357
5097.95,5453,61268.9,2346,2461,62473.6,11686.5,4.3,1.23975
5934.5,6125,63497.7,2265.75,2317,64086.4,11685.8,52.46,1.24284
10714.6,10633,66038.9,7472.25,7341,66707.7,6515.25,144.48,1.24592
12608,11841,69781.4,9647.25,9397,67281.3,7413,49.02,1.24695
13375,12568,69744.4,8995.5,8680,67918.1,20349,118.68,1.24901
14430,14176,66710.2,4716.75,4592,67316.4,28774.5,106.64,1.25519
15638.3,15217,67350.6,6711.75,6513,67535.9,9741,32.68,1.26343
10762,9341,75506,13706.3,12665,70924,12849.8,67.94,1.26858
19689.8,17509,73698.7,15559.5,13985,72914.4,26065.5,103.2,1.27476
8103.55,7528,70546.5,5318.25,5228,66667.3,22265.3,80.84,1.28608
11701.3,11185,68561.1,3615,3557,66604.6,13072.5,-11.18,1.29329
19210.1,18589,67725.7,8817.75,8761,65960.5,5145,73.1,1.29947
8851.7,8334,69607,6282,5918,69566.9,17015.3,48.16,1.30565
9753.25,9608,66526.8,4331.25,4364,65044.2,5551.5,29.24,1.30668
7190.3,7292,64622,2895.75,2968,63940.7,10414.5,-6.02,1.30874
11779.3,11457,67379.6,5019,4913,66950,5727.75,26.66,1.30976
13369.2,13019,67298.9,6115.5,5915,67757.5,6188.25,81.7,1.30976
11348.3,10316,72094.4,6290.25,5896,69918.2,37781.3,101.48,1.31182
27743.9,24662,73725.9,13011.8,12038,70837.2,13993.5,102.34,1.32521
6496.75,6368,66861,5400.75,5088,69564.4,28401.8,116.96,1.3283
14773.2,14779,65510.3,4765.5,4911,63594.3,18393,118.68,1.33036
8099,8005,66305.6,4806,4773,65989.1,5896.5,-18.06,1.34169
15768.3,15707,65792,5680.5,5727,65003.9,5939.25,65.36,1.34374
10880.3,10877,65556.2,4231.5,4073,68086.3,11317.5,39.56,1.34477
8176.35,8320,64404.5,4157.25,4048,67304.7,18647.3,83.42,1.3458
9547.2,9333,67040.1,6558.75,6181,69541.2,13622.3,17.2,1.34992
11064.9,10593,68455.8,5216.25,4837,70674.4,16045.5,60.2,1.35404
6032.65,5878,67260.3,2266.5,2258,65782.7,6552,24.08,1.35507
5869.5,5804,66275.6,2355,2392,64522.3,7557,13.76,1.35713
5555.55,5438,66952.6,2400.75,2362,66611.2,5821.5,41.28,1.35816
10586.5,10393,66756.5,5075.25,5145,64647.5,9720.75,45.58,1.36228
16157.7,15875,66703,6856.5,6704,67026.8,8670.75,6.88,1.37052
11789,11320,68251.5,6238.5,6088,67156.1,5601.75,113.52,1.37464
12280.4,10420,77237.2,9742.5,8724,73187.1,26722.5,50.74,1.37567
8197.8,7966,67443,3480.75,3466,65814.9,20837.3,34.4,1.37875
20677.1,19373,69947.7,13846.5,13181,68844.9,15544.5,117.82,1.37978
13300.3,12957,67272.4,5298.75,5193,66870.6,19274.3,72.24,1.3839
11236.5,10952,67238.7,5325,5384,64817.8,5155.5,-33.54,1.38493
15895.1,14216,73276.7,7055.25,6460,71574.8,17796,61.06,1.38596
16348.8,15100,70956,9985.5,9660,67744.3,15158.3,116.1,1.38596
14540.5,14300,66638.2,6657,6620,65902.3,16120.5,66.22,1.38699
7274.15,7084,67295.1,3371.25,3368,65599.2,14927.3,36.12,1.39317
11275.5,11253,65667.3,3306.75,3333,65019.9,5408.25,56.76,1.39729
22518.6,17716,83302,15904.5,13300,78369.7,7983,152.22,1.4045
13595.4,13580,65610.3,3881.25,3836,66309.1,15651.8,86.86,1.40656
5259.8,5705,60421.8,2826.75,2909,63683,8688,17.2,1.40759
8392.8,8545,64368.7,4187.25,4213,65135.4,12978.8,31.82,1.40862
10746.4,10709,65765.2,10672.5,10165,68808,20542.5,40.42,1.41067
7201.35,7607,62041.2,3831.75,3895,64471.8,24778.5,26.66,1.4117
13623.3,13557,65856.8,6581.25,6385,67550.3,7821.75,49.02,1.4117
14144.6,13653,67896,5982,5781,67814.6,10671,58.48,1.41685
14537.9,14430,66026,8849.25,8894,65206.3,11477.3,-2.58,1.41788
6968.65,7460,61219.5,3078.75,3104,65002.9,5127.75,8.6,1.422
22694.1,21361,69626,14709.8,14053,68598.7,9024.75,38.7,1.42406
6909.5,7162,63225.5,3194.25,3246,64491.2,21149.3,23.22,1.42612
13638.9,13880,64397.9,5111.25,5180,64666.2,6131.25,2.58,1.42921
10998,11144,64677.4,4957.5,4968,65397.5,5966.25,-9.46,1.43539
9887.8,9698,66818.6,7607.25,7506,66420,14383.5,43.86,1.43848
11068.8,10959,66192.9,5875.5,5723,67282.3,5120.25,53.32,1.44054
11055.2,10997,65882.8,5451,5265,67851.2,34887.8,48.16,1.44362
9671.35,9575,66195.5,5717.25,5735,65333.2,21774.8,35.26,1.44465
8122.4,7898,67398,4347.75,4282,66542.3,19758.8,86.86,1.44568
10981.1,10796,66659.6,4866.75,4956,64355.8,13738.5,85.14,1.44671
11567.4,11429,66329.6,5087.25,5009,66559.8,10209,43,1.45186
10609.3,10296,67530.2,3368.25,3404,64847.7,12834.8,35.26,1.45186
11504.3,11411,66072.1,5576.25,5507,66360.1,13899.8,86.86,1.4601
9985.3,9637,67904.6,9066,9013,65921.4,32696.3,158.24,1.46628
12579.4,11943,69028.4,8089.5,7779,68151.9,36463.5,50.74,1.46937
7788.3,7455,68466,7491,7147,68690.4,12432.8,33.54,1.4704
9251.45,9368,64720.6,3955.5,4136,62675.9,5919,-12.04,1.48584
12407.8,12181,66756.5,7585.5,7365,67498.1,47257.5,115.24,1.48584
10147.1,10368,64140,4181.25,4180,65555.6,18797.3,77.4,1.4982
9828,10230,62960.7,3756.75,3814,64552.3,13735.5,52.46,1.50129
7441.85,7384,66049.4,6572.25,6504,66223.7,10338.8,28.38,1.51879
12673,12887,64448,6657,6807,64091.8,5460,21.5,1.51879
7254.65,7532,63122.8,3207,3244,64788.5,7520.25,-35.26,1.51982
12711.4,12773,65219.9,5912.25,5973,64869.4,8439,97.18,1.52394
14790.7,13827,70103.9,11479.5,10615,70873.3,25359,69.66,1.52497
8047.65,8021,65753.7,3321,3237,67236.7,12877.5,27.52,1.53527
9978.15,9798,66741,6700.5,6434,68250.5,7003.5,33.54,1.54247
11664.3,11669,65509.3,5294.25,5393,64336,7914.75,66.22,1.55277
14781,14045,68970.3,8037,7549,69772.5,13362.8,66.22,1.56204
21674.3,18693,75988,16654.5,15477,70522,18916.5,129.86,1.56307
8027.5,8237,63869.2,3636.75,3677,64818.6,8958,32.68,1.56616
20868.9,18544,73752.4,20318.3,19680,67661.4,8553.75,89.44,1.56925
5557.5,5751,63331,2856.75,2947,63529,7308.75,8.6,1.57131
11189.8,11486,63845.7,4392.75,4474,64345.8,8147.25,130.72,1.57337
9306.7,9278,65738.7,4134.75,4170,64982,16738.5,95.46,1.57748
14065.3,13969,65988,6960,7109,64162.4,24360.8,81.7,1.57748
16276.6,14665,72738.3,11538,10889,69442,14720.3,135.02,1.58366
6256.25,6373,64335.4,2321.25,2305,65998,9951.75,40.42,1.58366
9303.45,9245,65950.3,7024.5,6889,66825,12864.8,-1.72,1.59087
4804.8,5153,61107.6,1851,1857,65324.3,7607.25,117.82,1.59293
13312.6,13392,65147.7,8833.5,9008,64266.5,7722,12.04,1.59602
6858.8,7048,63776.7,2906.25,2972,64086.1,5961,18.92,1.59705
9558.9,9861,63528.2,3197.25,3269,64097.6,14746.5,63.64,1.60529
6421.35,6823,61678.1,2461.5,2483,64968.5,13008,56.76,1.60529
11629.8,11883,64139.6,4551.75,4639,64303.4,6629.25,68.8,1.60632
6859.45,7167,62723.7,2453.25,2491,64542.8,13050.8,7.74,1.6094
8750.95,8879,64590.9,3919.5,3903,65813.1,30264.8,83.42,1.61146
6783.4,7133,62324,3030.75,3117,63722.6,26547.8,-5.16,1.61249
9802,9562,67180.9,7398.75,6874,70538.9,17217,92.88,1.61455
13193.7,13497,64063.3,6014.25,5977,65944.4,30065.3,67.94,1.62279
8239.4,8233,65586.9,6047.25,5785,68506.9,20471.3,86,1.62485
16695.3,16454,66496.9,8996.25,8797,67020.4,15327.8,69.66,1.62897
10439.6,10416,65684.8,7816.5,7712,66424,10082.3,37.84,1.63206
15750.8,15060,68542.1,11678.3,11280,67849.8,11019,48.16,1.63412
11271,11290,65425.7,5017.5,5022,65477.3,7143.75,13.76,1.63824
8097.05,8447,62820.9,3772.5,3835,64467.9,22014.8,18.06,1.63927
7952.1,8435,61784.1,3015,3015,65536,12930,45.58,1.64132
18867.5,18903,65413.1,7766.25,7795,65294.3,7791,61.92,1.64235
20827.3,17167,79509.4,17502.8,14831,77342.1,7540.5,88.58,1.65059
9290.45,9117,66782.8,4701.75,4633,66508.5,9860.25,41.28,1.65265
14650.3,14640,65582.3,5909.25,5988,64674.1,10662.8,61.06,1.65368
5161,5441,62163.4,2579.25,2645,63906.9,10554,42.14,1.66913
27145.9,22267,79895.7,24892.5,20443,79800.2,23726.3,127.28,1.67633
16893.5,16652,66486.5,9061.5,9068,65489,10800.8,70.52,1.67736
18246.8,16009,74696.9,18386.3,17213,70003,8484,74.82,1.68148
6386.9,6344,65979.2,2871,2876,65422.1,7518,29.24,1.68251
5450.9,5693,62749,2195.25,2253,63856.1,7637.25,17.2,1.68354
12846.6,12473,67499,6268.5,6153,66766.2,16585.5,20.64,1.68354
26722.1,22881,76537.9,15892.5,13909,74881.8,41004.8,140.18,1.68869
20340.4,14700,90682.4,12588.8,10412,79237.1,34316.3,114.38,1.69075
5998.85,6093,64523.3,2107.5,2105,65613.8,8610,6.88,1.69796
8999.25,8528,69157.5,6867,6560,68603,21664.5,100.62,1.70208
5769.4,6224,60749.3,2301,2336,64554.1,17114.3,9.46,1.70414
11349.6,11118,66901.5,6755.25,6394,69238.7,15369.8,49.88,1.71443
17822.3,15752,74149.7,12204,10952,73027.9,16755,116.96,1.72061
6092.45,6317,63206.4,3039,3037,65579.2,7376.25,15.48,1.72164
11105.9,11224,64846.4,6414,6424,65434,14734.5,83.42,1.72576
13227.5,11929,72669.8,12481.5,11369,71949,24318.8,28.38,1.72576
46670,33721,90702.1,35164.5,25033,92060.1,61935,345.72,1.72782
8420.1,8208,67229.5,3612.75,3636,65116.9,13434,21.5,1.73606
5129.8,5360,62721.4,1675.5,1696,64743.8,10714.5,78.26,1.73606
11042.8,11145,64935.3,6528,6493,65889.3,6732.75,36.98,1.73812
18658.3,16924,72251.7,12699.8,11500,72373.1,10924.5,25.8,1.74326
9145.5,9423,63606,4102.5,4095,65656,5103.75,47.3,1.75047
10318.8,10068,67168.2,4163.25,4080,66873.2,9726.75,34.4,1.75253
15053.3,14888,66263.9,7559.25,7560,65529.5,12971.3,13.76,1.75459
17048.2,13092,85340,16394.3,13796,77878.6,12513.8,78.26,1.75459
7214.35,7237,65330.9,2781,2773,65725.1,10289.3,47.3,1.75459
8705.45,8920,63959.7,3938.25,4076,63321.2,23280,45.58,1.75665
9825.4,9732,66165,4792.5,4820,65162.1,13122.8,18.92,1.75768
10076.3,10022,65891.1,3308.25,3350,64719.2,8607.75,31.82,1.75974
8080.15,8333,63547.4,2182.5,2221,64400,16067.3,36.98,1.75974
14208.3,13249,70281.4,8945.25,8625,67969.4,6094.5,45.58,1.75974
12186.2,12160,65677.2,4192.5,4244,64740.7,8513.25,-14.62,1.76592
12571.6,10881,75718.7,9717.75,8949,71165.8,35805.8,116.1,1.76798
14145.3,13593,68198.8,6374.25,6253,66806.8,12996,29.24,1.77004
17526.6,16129,71214.8,15111.8,14049,70493.5,16880.3,49.02,1.77415
13404.3,13160,66752.6,5539.5,5464,66441.6,19684.5,46.44,1.77724
