"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10650.9,10387,67201.1,3183.75,3239,64418.1,5787.75,114.38,1.05404
11931.4,10977,71234.1,10731.8,10229,68757.1,7377.75,161.68,1.05917
27339.6,22996,77914.9,21967.5,19332,74470.4,5365.5,135.88,1.07762
12758.2,12894,64845.8,5281.5,5326,64988.4,7059,167.7,1.08275
14826.5,12968,74928.2,9282,8376,72624.8,6063,36.98,1.08685
10049.6,9722,67744.7,6183.75,6094,66501.2,9567,99.76,1.08993
13389.3,13096,67004,9021.75,8908,66372.9,17166.8,194.36,1.09506
11560.9,10922,69369.6,5730,5598,67081.3,11478,213.28,1.09608
7520.5,7583,64995.8,3571.5,3551,65914.3,12033.8,202.96,1.09608
7179.25,7945,59219.5,4076.25,4093,65267.8,6615.75,124.7,1.12171
12645.8,13181,62874.7,4656.75,4685,65140.8,6645.75,116.1,1.13402
10226.4,10527,63664.9,5724,5531,67822.8,18390.8,280.36,1.13402
15057.2,14349,68770.8,10773,10057,70201.8,11814,163.4,1.13914
7109.05,6731,69216.9,4986,4795,68146.5,12954,155.66,1.14427
12110.1,11399,69624.6,6627.75,6199,70068.8,10782,147.06,1.14837
15239.9,13902,71843,8285.25,7582,71614.6,11814.8,234.78,1.1494
10708.8,10485,66934.5,4600.5,4497,67044.3,11291.3,142.76,1.15042
12946.7,11349,74762.1,9363,8865,69217.6,12915.8,302.72,1.16888
11584.3,11513,65941.9,3803.25,3913,63697.9,9734.25,131.58,1.17811
20666.1,17619,76870.1,13289.3,11783,73913.6,5148.75,31.82,1.17913
15369.2,14705,68496.4,7131.75,6901,67727.3,21352.5,232.2,1.18836
10093.8,9740,67916.9,5409,5368,66036.6,13670.3,200.38,1.18836
14226.5,13573,68691.6,6342,6113,67991.1,11089.5,228.76,1.19246
12667.2,12261,67707.2,6704.25,6453,68087.7,9913.5,166.84,1.19451
10760.8,10460,67420.3,6854.25,6876,65328.7,6117,114.38,1.19656
12270,12336,65185.6,6984.75,6980,65580.6,8488.5,239.08,1.20579
18797.3,15838,77781.5,10948.5,9486,75640,19572,196.94,1.20887
20220.8,16222,81691.1,11118.8,9258,78708,20760,416.24,1.21604
7921.55,8189,63395.6,5791.5,5821,65203.9,10732.5,92.88,1.22527
12127.7,12099,65691.5,6838.5,6583,68079.6,5996.25,67.94,1.22527
6435,6889,61217,3031.5,3049,65159.9,5490.75,67.94,1.23553
11634.3,11980,63645.1,4204.5,4172,66046.5,7505.25,131.58,1.23758
12494.3,12325,66436.2,5436.75,5253,67828.5,5967,161.68,1.24475
9062.3,9117,65142.8,6715.5,6429,68456.5,26337,294.12,1.24783
7294.3,7407,64538.8,5828.25,5583,68414.9,11761.5,216.72,1.25603
8640.45,8293,68281.7,5845.5,5429,70563.8,14714.3,279.5,1.25911
12171.9,12320,64748.2,4532.25,4612,64402.8,11466,175.44,1.26629
18300.8,16821,71301.2,13251.8,12229,71017,26921.3,285.52,1.27141
10212.8,9897,67627.2,5828.25,5769,66209.1,6226.5,86.86,1.27859
10233.6,9553,70205.1,8032.5,7761,67828.6,6404.25,90.3,1.27962
20377.5,17528,76190.1,10443,9276,73781,19509,316.48,1.28167
11972.3,11815,66408.8,8415,8003,68909.8,6807.75,130.72,1.28884
7665.45,7840,64076.9,3948.75,4036,64119.2,14192.3,228.76,1.30012
14606.8,14340,66755.3,10463.3,10020,68435.1,7455,86,1.30115
5318.3,5172,67389.8,3099.75,3028,67088.9,6300.75,170.28,1.3073
25977.3,19466,87457.4,26249.3,20494,83940.2,27597.8,634.68,1.30832
16847.3,16327,67624.7,10391.3,10035,67862.6,8324.25,167.7,1.33191
19649.5,18881,68203.5,13590.8,13317,66883.2,7144.5,142.76,1.34319
7135.05,7034,66477.5,3914.25,3950,64942.9,7979.25,126.42,1.36779
6684.6,6760,64805,3177.75,3292,63261.5,15306.8,141.04,1.36984
9200.1,8537,70626.4,6680.25,6205,70555.5,6096,148.78,1.37702
12847.3,11563,72814.8,8860.5,8283,70105.3,8643.75,167.7,1.3842
7019.35,7301,63007.8,3422.25,3461,64802.2,7183.5,136.74,1.38728
7742.15,7792,65116.7,6432.75,6196,68040.1,23045.3,264.02,1.3883
6533.8,6591,64967.2,3439.5,3499,64421.6,5802.75,121.26,1.39548
16133,15493,68243.2,6387.75,6241,67077,6240,104.92,1.39855
8383.7,8056,68201.9,4305.75,4172,67637,11427.8,135.88,1.40778
11280.1,11465,64479.1,5337.75,5561,62905,5410.5,73.96,1.42316
6732.05,6847,64435.8,4785.75,4847,64707.8,5294.25,80.84,1.42726
8589.1,8634,65195.2,2475.75,2554,63528.1,10914,95.46,1.42829
6233.5,6326,64577.7,2668.5,2706,64627.8,15106.5,254.56,1.43034
11611.6,11381,66863.9,3805.5,3877,64327.4,16453.5,164.26,1.43342
10455.3,10264,66757.1,7065.75,6776,68338.4,5749.5,91.16,1.43957
12389,12589,64494.8,5425.5,5373,66176.4,14023.5,178.02,1.45495
8906.95,9479,61580.9,4476.75,4627,63407.9,6587.25,107.5,1.45802
8704.15,8762,65103.3,6327,6062,68400.9,14286,282.94,1.46315
9932,9328,69779.5,8222.25,7600,70901.8,8855.25,127.28,1.46725
16430.7,14201,75825.8,13439.3,12009,73341.2,20981.3,289.82,1.47648
5201.3,5124,66524.7,2475.75,2592,62596.7,6462,148.78,1.48161
10213.4,9700,69005,4785,4916,63789.6,5673,171.14,1.48571
9847.5,8808,73270.4,5430,5272,67500.1,5524.5,72.24,1.48571
29352,28271,68042,16108.5,15743,67057.5,8768.25,101.48,1.49186
9294.35,8699,70021.2,6730.5,6763,65221.1,8721,164.26,1.49288
10146.5,9862,67426.6,5028,5106,64534.9,14167.5,137.6,1.49596
7377.5,6496,74429.2,3671.25,3456,69617.8,12159,156.52,1.50314
11089,10769,67483.4,4506,4577,64519.4,9468.75,219.3,1.50519
12528.1,12203,67281.9,5679,5451,68277.2,8143.5,196.08,1.50929
14438.4,13733,68902.5,5481.75,5381,66763,6819.75,85.14,1.51852
8668.4,8618,65919.3,4345.5,4442,64112.3,11738.3,86.86,1.53185
20827.3,19013,71789.7,19776,19013,68166,8177.25,271.76,1.54415
38396.8,30621,82178,25919.3,20381,83344.5,40258.5,551.26,1.54518
14558.7,13819,69044,5332.5,5295,66000.1,12877.5,219.3,1.54518
6616.35,6626,65440.6,2478.75,2546,63804.9,14960.3,79.12,1.55235
11174.1,11249,65099.9,4785,4901,63984.9,13089,303.58,1.55543
10287.5,10460,64455.5,6575.25,6700,64315.8,7365.75,211.56,1.55748
9677.85,9897,64084.8,4513.5,4637,63790.5,9579.75,142.76,1.55953
12928.5,12665,66899.5,7035.75,6873,67087.9,11748.8,167.7,1.56363
6394.7,6829,61368.1,2575.5,2685,62863.3,15072.8,145.34,1.56466
10598.9,10903,63708.1,4390.5,4547,63280.4,11043.8,209.84,1.56671
13433.5,12037,73139.6,14838.8,13445,72329.7,11317.5,160.82,1.57286
5855.2,5989,64071.9,2789.25,2801,65261.1,5222.25,56.76,1.57286
9852.7,9092,71019.2,9720.75,9648,66030.2,8750.25,58.48,1.58824
9822.8,10080,63863.8,9710.25,9536,66733.5,8140.5,119.54,1.59439
7012.2,7389,62194,3222,3257,64831.7,7259.25,177.16,1.59542
10510.5,9863,69838.4,7887,7303,70776.7,21174.8,319.06,1.60362
26785.2,19848,88441.9,19900.5,14792,88169.2,22962.8,319.06,1.60875
9181.9,9173,65599.6,4764,4577,68213.6,19166.3,210.7,1.60875
11405.5,11553,64699.6,4770,4865,64256.3,6550.5,118.68,1.60977
9267.05,9417,64492.4,4993.5,5129,63804.6,6453.75,78.26,1.61592
14381.2,13677,68910.5,10125.8,9385,70708.7,10650,171.14,1.61798
10106.8,10049,65913.3,6114,5813,68929.5,13980.8,139.32,1.62413
22593.3,18765,78906.4,12962.3,11113,76441.5,14983.5,352.6,1.62618
8854.3,8733,66446.3,5334,5321,65696.1,6624.75,95.46,1.6272
15161.2,14544,68317.4,8814.75,8384,68903.1,15276,226.18,1.63746
12261.6,12681,63368.5,4077,4201,63601.6,7223.25,189.2,1.64463
7562.1,7761,63856.4,2814.75,2917,63238.8,9927,147.06,1.64874
8321.95,8076,67531.9,4300.5,4216,66849.5,10602.8,106.64,1.65489
10719.1,10880,64567.1,5168.25,5280,64148.9,16134,215,1.65694
7482.15,7132,68753.5,6114,6024,66515.1,10419.8,182.32,1.66001
6977.1,6984,65471.3,2993.25,2988,65651.1,6455.25,124.7,1.66104
9143.55,9035,66323.4,5412,5359,66184.1,6666.75,103.2,1.66719
8301.8,8744,62221.7,2922,3032,63158.4,10415.3,169.42,1.67129
9406.8,9009,68429.8,7505.25,7157,68724.9,5448,104.06,1.67232
16834.3,12177,90601.6,22935,18129,82909.6,35952.8,505.68,1.67232
16966.3,15393,72234.4,13360.5,12369,70789.4,6504.75,125.56,1.67437
11648.6,11297,67576,7348.5,7185,67027.3,7379.25,182.32,1.67744
6527.3,6709,63761.1,3420.75,3429,65378.3,6197.25,134.16,1.69898
18376.8,16695,72137.9,10461.8,9859,69542.7,9896.25,226.18,1.70205
9480.25,8235,75446,7307.25,6827,70146.2,24166.5,389.58,1.71743
18173.3,16108,73939,8784,7964,72283.8,21971.3,385.28,1.72051
12738,12624,66128.1,3633,3776,63054.1,5295,10.32,1.72461
18550.3,15121,80399.2,11780.3,9953,77567.6,16743,349.16,1.72666
12748.4,12332,67749.1,5752.5,5772,65314.6,16822.5,227.9,1.73179
27155,20136,88380.7,20058.8,17132,76731.9,32996.3,649.3,1.73384
28765.1,22939,82181,19032,15163,82258.2,20784.8,385.28,1.73486
17788.5,15690,74301.5,13620.8,12698,70298.4,8422.5,173.72,1.73691
6032.65,5782,68377,2516.25,2562,64365.7,8376.75,20.64,1.73999
17133.3,16657,67410.2,11932.5,11685,66924.1,5123.25,88.58,1.76255
18200.6,17168,69478,5160.75,4980,67914.6,7323,132.44,1.77588
9705.8,9131,69661.5,8332.5,7743,70525.5,14735.3,122.98,1.78408
7316.4,7486,64051.2,5183.25,5150,65959.1,9347.25,112.66,1.79126
5413.85,5681,62454.2,2247,2289,64333.5,12653.3,63.64,1.79228
14277.9,13632,68641.2,8563.5,8308,67551.5,9379.5,119.54,1.80254
12584,12663,65127.1,2286,2355,63615.8,7747.5,160.82,1.80459
11058.4,10617,68261,7831.5,7689,66750.6,14273.3,203.82,1.80766
9620,9449,66722,8605.5,8653,65176.2,13161,261.44,1.81074
10003.5,10112,64832.8,6725.25,6676,66019.5,9726.75,224.46,1.81792
10866.7,11401,62464.7,5040,5197,63556.2,10495.5,136.74,1.82202
7371,7911,61062.6,3067.5,3079,65291.2,5557.5,103.2,1.83842
9280.05,9431,64487,5304.75,5171,67231.1,18207.8,137.6,1.83842
8862.1,8530,68087.5,5972.25,5778,67739.3,28013.3,223.6,1.83945
6929.65,7433,61098,3064.5,3117,64432.2,11241,130.72,1.84457
21039.8,19673,70089.3,6816,6189,72175.4,30566.3,406.78,1.84662
6589.05,6951,62123.4,3236.25,3239,65480.4,7269.75,93.74,1.8497
11058.4,11104,65267.2,7181.25,6852,68685.1,5509.5,109.22,1.85073
12786.1,12548,66779.8,9424.5,9348,66072.3,7538.25,138.46,1.86098
14701.7,13769,69975.3,5668.5,5277,70398.1,30307.5,322.5,1.86303
6750.25,6773,65315.9,3147,3157,65328.4,8532.75,132.44,1.86713
13248.3,12208,71120.6,9520.5,8564,72855.6,11565.8,187.48,1.86713
11419.8,11194,66858.3,4943.25,4798,67520,5177.25,60.2,1.87123
11408.8,11463,65226.1,6183,6115,66264.8,14801.3,335.4,1.87328
8923.2,8682,67356.7,9294,8942,68115.8,7103.25,121.26,1.87738
10808.8,11077,63949.5,3306.75,3317,65333.5,10905.8,150.5,1.88764
18885.1,17928,69034.7,10750.5,10120,69619,13695.8,274.34,1.89071
12472.2,11373,71870,9510.75,8845,70468.8,30453,233.06,1.89071
8000.85,8116,64606.2,4466.25,4452,65745.8,15655.5,157.38,1.89276
8902.4,8941,65253.1,8124.75,8121,65566.3,11708.3,124.7,1.89379
6882.85,7161,62990.4,2747.25,2781,64740.7,5584.5,154.8,1.89481
7740.2,7932,63951.3,3179.25,3128,66609.8,9002.25,135.02,1.89994
8732.1,9177,62358.8,4297.5,4397,64053,11748.8,204.68,1.90404
6786.65,7116,62502.8,3657,3708,64634.6,11342.3,195.22,1.90507
13921,14205,64226,5723.25,5854,64072.2,5223,49.88,1.90814
10877.1,10869,65584.8,5768.25,5793,65256,8820,157.38,1.91225
10569.6,10766,64340.8,4317,4314,65581.6,6495.75,86.86,1.9225
12088,12051,65737.5,5208.75,5091,67051.8,10161.8,74.82,1.92352
9104.55,9412,63395.2,4067.25,4180,63768.3,12793.5,142.76,1.9307
8001.5,8381,62568.5,3450,3577,63209.2,7577.25,137.6,1.93275
23309,20653,73964,18575.3,16589,73382.8,16296.8,269.18,1.93993
4951.05,5279,61464.7,2568.75,2607,64574.5,6132,87.72,1.94096
11803.3,10724,72132.1,9553.5,8832,70889.7,13318.5,153.08,1.94608
12966.8,12054,70499,6659.25,6278,69515.9,16781.3,258,1.95531
8026.2,7855,66964.4,3517.5,3551,64917.7,6132.75,90.3,1.96556
20275.4,19139,69427.4,10768.5,10467,67423.8,6971.25,57.62,1.98094
9878.05,9361,69155.8,6177,6149,65834.4,15011.3,270.04,1.98504
12213.5,10668,75030.4,9892.5,9292,69771.3,25737.8,334.54,1.99222
8184.15,8201,65401.3,2694.75,2749,64242.7,5773.5,37.84,1.99325
16480.1,15197,71069.3,12780.8,11998,69811.6,9050.25,252.84,1.9994
5012.8,5049,65066.1,2014.5,2057,64182,13077,176.3,2.00248
10912.2,9834,72721.4,9092.25,8510,70019.9,31980.8,344.86,2.01375
10372.7,10001,67971.7,6563.25,6225,69097.1,9488.25,97.18,2.03221
8270.6,7926,68385.3,4559.25,4390,68062.6,14826,232.2,2.04759
9165.65,9128,65806.3,3765.75,3800,64945.3,6551.25,43.86,2.04861
20085,17111,76926.6,16641,15107,72190.7,11184.8,180.6,2.05067
11057.1,10533,68797.2,8920.5,8705,67158.4,5443.5,88.58,2.06399
19936.8,17921,72907.7,16746.8,15509,70766.3,18613.5,215.86,2.0681
5805.15,5881,64690.8,3177.75,3357,62036.6,5824.5,76.54,2.07527
11358.1,10806,68884.4,4996.5,4690,69818.9,16848,191.78,2.07835
7570.55,7698,64451,3651.75,3682,64997.6,10605,147.06,2.0804
5321.55,5478,63664.3,1542.75,1574,64234.9,6437.25,93.74,2.08143
15819,13313,77872.6,12891.8,11265,74999.9,24675.8,315.62,2.08553
8080.15,8200,64578.1,3216,3308,63713.4,5705.25,73.1,2.08553
20055.8,16967,77466.5,15771.8,14307,72245.6,7830.75,127.28,2.08553
12863.5,10709,78720.9,12773.3,11541,72533.4,12993,269.18,2.09681
14007.5,13113,70006.5,7821,7417,69105.7,9055.5,142.76,2.09988
11347,11197,66414.2,3864,3785,66903.9,7700.25,134.16,2.10193
14875.9,14508,67197.9,4919.25,4952,65102.6,6447,168.56,2.10193
11124.1,11187,65167.5,4325.25,4387,64613.5,8868,93.74,2.11424
9896.9,9947,65205.9,5295,5355,64801.7,12606,190.92,2.12449
7987.2,8007,65373.9,4616.25,4531,66769,9124.5,114.38,2.12962
8908.9,8984,64988.2,3923.25,4012,64086.3,8898,108.36,2.13474
11355.5,11340,65625.6,6752.25,6684,66205.2,12318.8,170.28,2.13474
47849.8,27925,112297,36261,23125,102763,18850.5,442.9,2.13577
15235.3,15065,66277.1,6542.25,6477,66196.2,26121,470.42,2.14397
10584.6,10408,66648,5586,5468,66950.3,16456.5,178.02,2.145
15738.4,15413,66919.8,5558.25,5589,65175.4,15576.8,230.48,2.14807
7264.4,7643,62289.6,3670.5,3803,63252.7,10451.3,174.58,2.1491
13798.8,13435,67310.9,9342,9243,66237.9,5614.5,206.4,2.1532
11053.3,11128,65095.8,5728.5,5676,66142.2,6346.5,104.92,2.1655
12057.5,12065,65495.3,6078.75,6037,65989.2,9924,240.8,2.17678
10234.9,10603,63260.8,4816.5,5007,63042.6,7722.75,213.28,2.17883
18991,16168,76979.1,13239,11340,76510.7,19661.3,250.26,2.19011
5648.5,5649,65530.2,2530.5,2565,64654.5,5476.5,122.98,2.21164
17991.3,17859,66021.7,7183.5,7267,64783,12342.8,159.1,2.21472
11042.8,10456,69214.3,8334.75,7980,68449.4,7399.5,172,2.21574
28271.1,22112,83790.5,17598.8,14292,80699.1,17190,229.62,2.21985
14669.2,14618,65765.5,10590.8,10458,66367.9,19099.5,291.54,2.2301
28088.4,20408,90200.1,24744,18264,88787.9,25449.8,349.16,2.2383
8862.75,8716,66639.4,5942.25,6040,64475.4,9977.25,223.6,2.24035
8656.7,8180,69355.2,6353.25,6224,66896.9,6779.25,92.88,2.2465
10209.5,10100,66246.8,6848.25,6592,68083.6,17009.3,185.76,2.25676
6425.25,6516,64623.3,2379.75,2452,63604.9,8001.75,159.1,2.26599
5690.1,5749,64864.6,1950,2037,62737,5259,89.44,2.26701
19053.4,16731,74633.1,10113,9039,73322.9,8486.25,218.44,2.27624
14746.5,13353,72375.5,13305.8,12505,69732.6,10048.5,258.86,2.28034
16543.1,16620,65233,6644.25,6680,65185.3,13402.5,112.66,2.28342
15526.5,15486,65707.6,9502.5,9434,66011.9,7604.25,45.58,2.29162
19559.8,16672,76887.7,10031.3,8576,76656.7,13848.8,145.34,2.29367
13311.3,13153,66325,9435.75,9041,68397.4,17642.3,217.58,2.29675
11207.3,11577,63443.2,4332.75,4009,70828.4,8820,49.88,2.30085
12394.2,12872,63103.3,4659,4636,65861.1,11192.3,231.34,2.30085
14210.3,14129,65913.1,8729.25,7921,72223.2,9753,190.92,2.31315
8222.5,8441,63839.6,3558,3561,65480.8,7342.5,126.42,2.3234
8552.05,8804,63660.5,4204.5,4228,65171.7,10451.3,150.5,2.32648
12424.8,12179,66858.4,6009,5955,66130.3,8528.25,88.58,2.32853
8320,7993,68217.1,6698.25,6445,68111.2,6981,108.36,2.34289
5988.45,5789,67793.9,2886,2905,65107.4,14518.5,77.4,2.34596
11855.3,11453,67838.3,5098.5,5133,65095.5,5978.25,121.26,2.34904
8139.3,8346,63912.9,3208.5,3326,63220.8,8638.5,95.46,2.34904
10930.4,10905,65688.6,4871.25,4893,65244.7,5305.5,94.6,2.36647
9319.7,9152,66736.9,2388,2404,65099.8,6567,63.64,2.3798
6501.3,6133,69471.6,2432.25,2453,64981.6,11676.8,198.66,2.38287
11569.3,10821,70068.3,6275.25,5957,69037.2,10359.8,129,2.39313
13490.7,12460,70957.4,8762.25,8140,70545.8,5506.5,134.16,2.39723
12363.6,11857,68336.4,4410,4369,66151,7012.5,109.22,2.39825
8357.7,8365,65478.8,3451.5,3433,65889.2,5882.25,95.46,2.4003
13813.8,13709,66037,4096.5,3997,67167.4,5614.5,99.76,2.40133
10055.5,9124,72226.8,6697.5,6244,70295.9,9591,237.36,2.40235
9157.85,9160,65520.6,6112.5,6188,64736.4,17589.8,235.64,2.41466
11280.1,11399,64852.4,6189.75,6163,65820.5,8894.25,110.08,2.41466
20526.3,16481,81622.2,20253.8,17553,75619.5,24831,302.72,2.41466
11322.3,11860,62565,4816.5,4980,63384.4,6275.25,55.04,2.42491
11577.1,11989,63284.7,6047.25,6113,64831.1,11685.8,112.66,2.42491
14753.7,13269,72869,11723.3,10389,73952.7,11322,3041.82,2.42696
4544.8,5016,59379.6,2578.5,2616,64596.6,6862.5,50.74,2.43004
7186.4,7557,62322.1,3051,3141,63658.2,12105,141.9,2.43004
7768.15,7976,63828.2,3549,3612,64392.9,6657.75,80.84,2.44132
6156.15,6536,61727.3,2819.25,2924,63188.2,5277,97.18,2.44849
11948.9,12185,64266.4,4449.75,4393,66382.6,9668.25,113.52,2.44952
10169.9,10456,63742.8,5497.5,5644,63834.9,9730.5,163.4,2.45055
16932.5,15417,71978.2,14197.5,13577,68531.1,22929.8,270.04,2.45055
14223.9,14614,63786.8,10328.3,10434,64871.8,12557.3,323.36,2.45875
11218.3,10819,67955.1,7237.5,7168,66171.4,6897,155.66,2.48336
11843,10919,71081.9,9187.5,8791,68491.9,5325,127.28,2.48643
13354.2,13049,67069.1,5514.75,5626,64240.1,7671.75,186.62,2.48951
7280.65,6634,71924.1,3252,3262,65335.1,15634.5,225.32,2.49361
12463.1,11251,72596.4,7795.5,7399,69048,7952.25,172,2.49463
10489.7,9375,73328.3,8020.5,7679,68450.5,16011.8,303.58,2.49669
13978.9,13244,69172.5,6706.5,6520,67410.6,9360.75,130.72,2.49976
8967.4,8584,68463.1,3638.25,3724,64027,12731.3,205.54,2.50591
6553.3,6376,67358.4,3031.5,3128,63514.2,12105.8,123.84,2.50591
13323.7,12685,68835.8,6137.25,6077,66185.8,6330,61.92,2.50694
14336.4,14121,66535.7,7432.5,7497,64972.2,5715.75,200.38,2.51104
15399.8,15279,66054.1,7601.25,7339,67877.8,9822.75,128.14,2.51822
8730.15,9524,60073.4,4065,4100,64976.5,9642,208.98,2.53052
10179.6,10986,60725.8,4281,4234,66263.5,6428.25,94.6,2.53462
9067.5,9515,62453.8,5728.5,5707,65782.9,17941.5,266.6,2.5377
14862.2,15453,63030.6,7284.75,7113,67118.4,12469.5,99.76,2.54283
10032.1,10699,61450.9,4380,4479,64087.5,13104.8,154.8,2.5459
25767.3,19852,85063.8,30454.5,23548,84757.3,13101.8,267.46,2.5459
11454.3,11869,63246.2,4565.25,4649,64355.4,7760.25,60.2,2.5541
