"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15436.2,13816,73221.4,16358.3,16104,66570.7,16981.5,73.1,0.844995
11564.8,10991,68957.4,7590.75,7467,66622.1,19933.5,-12.9,0.847112
18858.4,15174,81449,12711,10870,76635.5,47131.5,92.02,0.848171
21287.5,18220,76569.6,18111.8,15752,75353.7,36654,68.8,0.850289
11323.6,11255,65935.7,6293.25,6327,65186.4,36456,48.16,0.850289
9876.1,9741,66444.9,4203,4253,64765.5,6507,45.58,0.854525
8157.5,8219,65045.6,3321.75,3435,63375.3,11091.8,65.36,0.856642
12059.4,11633,67938.5,6054.75,5909,67152.5,6312,22.36,0.85876
19930.3,19679,66372.9,7755.75,7823,64972.6,9487.5,55.9,0.859819
9586.2,9680,64900.9,4863,4832,65956.5,11481,45.58,0.859819
13192.4,13417,64438.9,5160.75,5309,63706,26840.3,131.58,0.859819
13920.4,14363,63516.5,6795,7032,63327.2,19030.5,241.66,0.866173
13184.6,12888,67044.2,4172.25,4060,67347.9,10894.5,208.12,0.867231
15666.3,15791,65018.5,4974,5003,65156.1,33334.5,18.92,0.871467
6409,6554,64086.1,3279,3450,62287.7,6462,-30.96,0.872526
9595.95,9890,63587.5,3843.75,3990,63133.8,9220.5,-82.56,0.87782
15074.1,11984,82434.9,12237.8,10048,79818.2,22614,-27.52,0.87782
7638.8,7911,63281,4701.75,4883,63103.4,12783.8,-36.98,0.879938
27536.6,24581,73416,21230.3,19569,71099.5,51583.5,62.78,0.882056
5298.15,5133,67644.6,3439.5,3401,66277.9,13842,24.94,0.888409
15907.4,15436,67537.6,7469.25,7372,66400.5,9834.75,15.48,0.889468
12754.3,12340,67736.3,5954.25,5904,66093.8,22731.8,-16.34,0.889468
8410.35,8421,65453.1,3478.5,3553,64161.8,6212.25,0,0.891586
10384.4,10257,66350,4263,4261,65566.8,12660.8,28.38,0.893704
9356.1,9269,66151.8,5559,5733,63546.9,12389.3,50.74,0.893704
5474.3,5532,64852.4,2620.5,2636,65150.6,11339.3,11.18,0.898998
8938.8,8204,71405.8,7017,6604,69634.5,33104.3,60.2,0.900057
11588.8,10764,70558.1,10040.3,9580,68684.5,8216.25,53.32,0.901116
13312.6,13124,66478,7946.25,7876,66120.5,8394.75,20.64,0.902175
12783.5,12505,66995.8,5350.5,4857,72194.9,6137.25,39.56,0.903234
6206.85,6188,65735.6,2325,2328,65451.6,6744,6.02,0.907469
9393.8,9386,65590.5,4280.25,4446,63092.8,21380.3,-5.16,0.908528
10847.2,10713,66357,5087.25,5165,64549.5,9535.5,-21.5,0.909587
11404.9,10765,69431.6,8975.25,8813,66742.5,14112,36.98,0.910646
22185.8,21385,67990.1,4767.75,4761,65628.9,7770.75,-1.72,0.911705
10347.3,10452,64879.8,2478,2624,61889.6,7288.5,18.06,0.912764
7440.55,7485,65146.8,2684.25,2777,63347.1,18255,24.94,0.912764
11283.3,10632,69550.9,6121.5,5736,69940.5,16742.3,36.12,0.916999
14218.1,13625,68388.8,8071.5,7997,66146.5,21402.8,41.28,0.919117
14244.7,13131,71094.6,7228.5,6943,68230.9,30744.8,62.78,0.919117
9500.4,9409,66172.6,4155.75,4289,63499.9,5642.25,-0.86,0.921235
15386.1,13884,72626.5,9267,8620,70455,22473.8,43.86,0.926529
12873.9,12187,69229.8,6320.25,6303,65715.4,29844,9.46,0.929706
27295.4,21471,83314,17715,15291,75925.1,33483,104.06,0.933941
11731.8,11125,69110.9,6673.5,6533,66945.4,27450,73.1,0.937118
14180.4,13836,67167.3,4613.25,4716,64108.1,7473.75,17.2,0.937118
8872.5,8060,72142.5,6870.75,6648,67731.9,18260.3,67.08,0.937118
16120,11814,89422.7,2416.5,1634,96920.3,6629.25,344,0.941354
11202.1,9610,76393.4,10537.5,9678,71356.2,16518,70.52,0.942413
12877.1,12425,67920.9,4335.75,4349,65336.3,19158.8,66.22,0.950884
10388.3,10161,67002,4139.25,4133,65635.1,18613.5,-22.36,0.950884
8676.85,8835,64362.9,3478.5,3575,63767,6762,1.72,0.95406
8039.2,7781,67710.7,5367.75,5189,67793.6,17487,53.32,0.955119
11104.6,11273,64557,6958.5,7069,64511.6,21217.5,43,0.955119
8868.6,9224,63010.9,2535,2620,63409.8,6791.25,-17.2,0.955119
12734.8,12318,67753.5,5490,5438,66162.7,31083,79.98,0.957237
10671,9701,72089.3,9881.25,9477,68331.5,20691,20.64,0.959355
14318.8,13233,70913.6,7337.25,6657,72232.8,27655.5,33.54,0.960414
15503.1,14691,69159,9258.75,8931,67941,17636.3,48.16,0.96359
14701.7,13090,73605.1,8249.25,7890,68520,9890.25,91.16,0.96359
17100.8,16646,67326.8,9385.5,9398,65448.8,6969.75,1.72,0.964649
9769.5,9724,65842.6,3330,3372,64719.7,13650,1.72,0.966767
10730.8,10600,66345,4305,4328,65187.7,5155.5,43.86,0.966767
12390.9,12553,64690,4740,4957,62667.1,10312.5,4.3,0.967826
11766.3,12055,63966.5,6357.75,6615,62987.4,19947.8,3.44,0.968885
10313.5,10374,65154.1,9452.25,9622,64379.8,30178.5,61.92,0.969944
10695.8,10527,66586.6,4893.75,4907,65359,15048.8,24.08,0.969944
17864.6,16952,69064.1,10906.5,10344,69099.8,38642.3,62.78,0.97312
15653.9,15153,67702.6,10212.8,9669,69221.5,29189.3,90.3,0.97312
11114.3,10911,66757.4,6040.5,6095,64950,11248.5,70.52,0.979474
14773.8,14615,66248.3,5143.5,5219,64587.9,13408.5,2.58,0.979474
11744.8,11224,68577.2,11449.5,11036,67991.5,31966.5,96.32,0.983709
15782.6,15663,66036.6,5228.25,5259,65152.8,39753.8,-28.38,0.99218
7024.55,7260,63410.6,2460.75,2536,63591.4,12846,9.46,0.993239
11503,11596,65010.7,3862.5,4008,63156.9,6531.75,17.2,0.996416
7207.2,7380,64001.5,2877.75,2928,64411.3,21780.8,-24.08,0.997475
5647.85,5977,61927,2124,2233,62337,11451,47.3,1.00912
8919.95,8764,66702.2,7292.25,6972,68546.3,19241.3,-4.3,1.01124
12987.6,13138,64786,5139,5270,63906.9,21273,0,1.01124
9038.25,8998,65829.2,4490.25,4418,66607.8,30563.3,-2.58,1.01442
13355.5,13395,65343,6525,6503,65757.7,17240.3,64.5,1.01442
11919,12001,65088.5,6944.25,6977,65228.4,9754.5,18.06,1.01548
13043.5,12531,68216.6,10115.3,9479,69934.9,6326.25,47.3,1.01548
10916.8,10865,65848.1,4631.25,4645,65342,11880,105.78,1.01653
12030.2,11813,66741,4796.25,4741,66299.7,9888,12.04,1.01653
12746.5,11888,70268.7,8855.25,8692,66766.9,33941.3,201.24,1.01971
14646.4,15049,63783,6381.75,6749,61969.8,14312.3,214.14,1.02077
9822.15,9858,65297.7,4976.25,5010,65094.5,7550.25,36.12,1.02077
15336.1,14733,68218.7,7560,7593,65251.2,33263.3,21.5,1.02289
5302.05,5384,64538.5,2415,2540,62310.8,12770.3,-31.82,1.02289
13434.8,13685,64338.1,3693,3893,62169.1,12844.5,17.2,1.02395
9205.3,9425,64008.3,4572.75,4709,63639.8,17606.3,-59.34,1.03136
15231.4,14517,68761.3,9849,9185,70273.7,8847.75,-12.9,1.03665
8949.2,9379,62532.8,4698.75,4643,66322.9,16809,2.58,1.04513
135584,108206,82117.8,166800,108042,101177,15035.3,1498.12,1.04936
10456.5,10573,64814.2,8680.5,8601,66141.8,17516.3,24.08,1.04936
10960.3,11736,61204.3,4358.25,4552,62746.5,15985.5,52.46,1.05254
6618.95,6989,62066,19764,6169,209962,24156,395.6,1.05465
16956.5,17308,64205.2,7658.25,7800,64345,25492.5,87.72,1.05571
14951.3,14968,65462.9,5125.5,5032,66753.7,13092,63.64,1.06101
8908.9,9512,61380.7,4584.75,4620,65036,23086.5,65.36,1.06101
5105.1,5459,61287.4,2520,2600,63519.5,13863,-17.2,1.06524
10453.9,10784,63530.2,3568.5,3680,63550.3,5694,37.84,1.0663
5083,5455,61066.8,2466,2619,61707.4,10581.8,8.6,1.0663
13687.7,12528,71602.6,9932.25,9332,69751.4,43945.5,42.14,1.06842
9215.7,9209,65583.7,6279.75,6489,63422.7,7981.5,86,1.07266
9354.8,8749,70073.9,6924,6797,66760.5,22512,-0.86,1.07372
9069.45,8753,67905.3,7133.25,7281,64206.1,15942.8,42.14,1.07795
8884.85,8891,65490.7,3366,3483,63334.5,7267.5,33.54,1.07901
11660.3,11893,64254,5412,5633,62964.8,7002,-38.7,1.08007
7524.4,7998,61655.3,1442.25,1610,58707.6,11552.3,-21.5,1.08748
11281.4,11592,63780,4341,4520,62940.7,10079.3,-5.16,1.08854
15147.6,14837,66907.9,4273.5,4469,62669.1,6710.25,13.76,1.09489
9672,9062,69947.5,16449.8,6982,154404,22320,220.16,1.09807
11330.8,10696,69425.5,7875,7720,66851.8,20274.8,14.62,1.10125
10299.3,9709,69520.2,6306,6269,65922.8,7302.75,28.38,1.10125
8765.25,8797,65299.5,5071.5,5177,64200.5,8429.25,87.72,1.10548
14998.7,14221,69120.2,10137.8,9629,68998.6,27257.3,112.66,1.1076
12528.1,12500,65683.3,6127.5,6244,64313.2,12483,0.86,1.10866
12888.8,13212,63933.1,5182.5,5516,61573.7,5142.75,16.34,1.10972
7903.35,8002,64728.1,4429.5,4498,64538,21183,-10.32,1.11289
17163.9,17343,64859.2,7764.75,8027,63394.9,16134,31.82,1.11395
15663,13825,74249.1,12145.5,11845,67198.6,26437.5,22.36,1.11501
6334.9,6587,63027.8,3284.25,3339,64461.4,8962.5,8.6,1.11925
6052.15,6393,62041.9,3075,3225,62487.8,11700,52.46,1.12454
10362.9,10631,63883.6,3921.75,3987,64463.5,23576.3,72.24,1.1256
13601.9,13884,64204.4,6657.75,6776,64392.3,5772.75,24.94,1.1256
9441.9,9637,64209.2,6766.5,6741,65783.9,16240.5,16.34,1.12878
14123.8,14441,64096.7,5497.5,5561,64787.7,11154.8,50.74,1.12984
20913.8,20005,68513,8190,7553,71063.1,18017.3,-6.02,1.13301
9220.25,9457,63895.3,4425.75,4449,65193.5,20075.3,48.16,1.13513
11764.3,12253,62922.4,4893,5081,63111.1,13633.5,-3.44,1.13725
35832.5,26435,88833.8,46783.5,34423,89068.5,107361,288.96,1.1436
15154.7,15180,65427,10626,10648,65400.6,21591,-15.48,1.14466
10010.6,10216,64218.7,5100,5064,66001.9,22197,-0.86,1.14784
9153.95,9698,61859.5,2955.75,2882,67213.1,9478.5,-61.92,1.1489
8186.75,8986,59707,3617.25,3738,63419,5863.5,1.72,1.15101
7536.1,6930,71267.8,6442.5,6082,69420.5,12655.5,6.88,1.15419
15451.1,15753,64280.2,10607.3,10413,66758.5,5542.5,11.18,1.15737
18031,16424,71948.3,14772.8,13308,72749.2,41788.5,57.62,1.15949
5584.8,6044,60556.8,3405,3372,66177.4,8914.5,13.76,1.16054
12059.4,11652,67827.7,6334.5,5904,70314.7,13671.8,-32.68,1.16372
7230.6,7768,61002.1,5406,5496,64462.8,25910.3,5.16,1.16478
10777,9968,70854.9,6413.25,5876,71528,12277.5,47.3,1.16478
6216.6,6648,61283.3,4088.25,3992,67116.1,17223,37.84,1.16796
7036.9,7012,65768.7,2597.25,2560,66489.6,9585.75,24.94,1.17113
48196.8,38868,81265.5,27203.3,23168,76950.6,83325,190.92,1.17325
7543.25,7141,69227.6,5247,5201,66115.6,14149.5,19.78,1.17431
7603.05,7441,66963.2,4485,4629,63497.3,14694.8,-29.24,1.17749
9770.15,9528,67201.6,6328.5,6316,65665.7,7188.75,-22.36,1.17749
16648.4,15257,71512.9,8828.25,8557,67613.4,48266.3,110.08,1.18066
5279.3,5221,66267.8,1983.75,2069,62835.7,7072.5,-3.44,1.18066
6041.1,5901,67091.9,2167.5,2217,64072.8,5905.5,0.86,1.18172
5560.1,5521,66000.1,2528.25,2689,61618.2,10611.8,48.16,1.18172
6708.65,6744,65192.5,2572.5,2700,62441.3,10225.5,70.52,1.18278
16199.9,14037,75634.4,9720.75,9061,70307.8,12439.5,55.04,1.18808
9683.7,9757,65043.7,3167.25,3209,64683.4,5207.25,95.46,1.19019
7368.4,7623,63347.2,3823.5,3975,63038.2,14955.8,-12.04,1.19125
13187.8,11945,72354.9,12056.3,11421,69181.2,11349.8,101.48,1.19125
11065.6,11412,63546.7,5282.25,5552,62351.9,25318.5,30.1,1.19337
9506.25,9299,66996.6,4497,4391,67118.1,8790,-3.44,1.19866
9228.7,9720,62223.5,3557.25,3768,61870.5,13731.8,-14.62,1.19972
12811.5,12100,69389.6,12072,11620,68085.3,10141.5,43,1.20078
11349,11292,65866.8,7395.75,7404,65463,25611,-18.06,1.20184
12139.4,12140,65532.8,3055.5,2360,84849.7,19560.8,24.94,1.20819
10542.3,10808,63925.2,4607.25,4684,64462.2,19840.5,6.88,1.21137
6972.55,7226,63237.3,3654,3742,63994.8,5463,-8.6,1.21455
5851.95,5712,67141.7,2391.75,2468,63511.2,7869,17.2,1.21772
10211.5,10280,65099.3,4830,4968,63715.6,6838.5,-12.04,1.21878
14448.2,14298,66224.5,6590.25,6654,64908.1,17863.5,6.02,1.2209
10781.5,10782,65533.3,4782,4910,63827.5,13596.8,41.28,1.22408
6337.5,6329,65624,3048.75,3065,65188.5,10593.8,48.16,1.23043
10517,10741,64169.3,3613.5,3813,62107.1,9492,-25.8,1.23361
7944.95,7981,65240,2040.75,2141,62467.4,21561,29.24,1.23573
10270.6,10385,64814.4,4568.25,4529,66104,14458.5,-1.72,1.24631
9859.2,10228,63172.9,4846.5,5012,63371.9,12651,36.12,1.24737
16782.3,16153,68089.4,9861.75,9549,67682.4,48920.3,37.84,1.24843
14919.4,15177,64423.9,5632.5,5849,63110.2,14838.8,38.7,1.24843
8069.1,8215,64372.1,3248.25,3383,62925.6,10514.3,-7.74,1.25161
12067.9,11583,68279.5,8817,8543,67637.9,18531,-6.88,1.25479
13291.2,13347,65262,4917,4931,65349.9,12380.3,72.24,1.25584
5638.75,6010,61487.7,2454,2654,60597.3,8666.25,8.6,1.26008
12948,12337,68781.7,7338.75,7137,67388.6,41541.8,81.7,1.2622
12513.1,10904,75207.4,11822.3,11004,70409.2,16644.8,24.94,1.26326
6381.05,6497,64366.4,7726.5,5541,91384.9,8845.5,11861.1,1.26326
10769.2,10539,66967.5,5289,5247,66060.6,11205,12.04,1.26432
18996.3,18305,68010.8,11952.8,11569,67709.9,22510.5,62.78,1.26432
20893.6,20136,68001.7,9543,9368,66760.3,20401.5,82.56,1.27173
5231.2,5188,66081.7,2467.5,2544,63565.3,5246.25,56.76,1.27173
13761.1,12704,70989.5,7776,7476,68165.9,9679.5,45.58,1.2802
12236.9,12166,65917.9,4227,4354,63624.4,5115.75,55.9,1.28338
12403.3,12313,66016.6,4876.5,5053,63246.8,6156.75,-34.4,1.28761
10456.5,10439,65646.2,3088.5,3283,61653.3,21050.3,53.32,1.28761
5395,5185,68190.3,2312.25,2321,65288.9,10691.3,18.06,1.29079
7801.3,7584,67413.8,3018,3140,62989.7,19812.8,2.58,1.29608
16729.7,16002,68516.3,10766.3,10758,65586.3,21138,51.6,1.29608
11299.6,11128,66546.6,8002.5,8076,64939.6,10106.3,-36.12,1.30349
12288.9,11032,73002.7,9451.5,8620,71857.7,24751.5,31.82,1.30561
11260.6,11133,66287.1,3512.25,3645,63149.2,5646.75,-67.08,1.31091
7040.15,7016,65761.6,2398.5,2540,61885.1,9005.25,6.02,1.31302
8904.35,8841,66005.6,3557.25,3709,62854.7,13129.5,0,1.31302
7875.4,7785,66297,3403.5,3549,62849.2,12239.3,5.16,1.31408
11107.8,10885,66877.7,4281.75,4385,63992.9,25149,40.42,1.31408
7127.25,7108,65713.5,3404.25,3540,63022.9,10005.8,-5.16,1.3162
9303.45,9454,64492.4,4320.75,4510,62786,6052.5,-75.68,1.31726
15370.5,14785,68131.5,8030.25,7973,66006.6,7007.25,51.6,1.31832
12866.8,12324,68422.2,9725.25,9316,68415,22885.5,77.4,1.32044
8555.3,8672,64654.1,3329.25,3492,62481.6,7413,14.62,1.32255
11293.1,10627,69643.8,6384.75,6419,65186.3,12948.8,22.36,1.32361
11011,11056,65269.3,4152,4260,63874.5,6590.25,30.1,1.32467
7035.6,7117,64786.4,3798,3821,65141.5,9073.5,45.58,1.33103
14256.4,14220,65704,5026.5,4856,67837.1,18039.8,-1.72,1.33208
12433.8,12528,65043.5,5319.75,5332,65385.4,6434.25,37.84,1.33844
5134.35,5396,62358.2,2727,2788,64102.1,14112,-23.22,1.3395
8022.3,8486,61954.9,2616,2774,61803.2,18560.3,89.44,1.34267
25777.7,20029,84346.1,21580.5,17853,79219.2,48717.8,92.88,1.34479
14677.6,13188,72938.6,12522,11248,72958.9,15262.5,71.38,1.34479
14452.7,13445,70448.1,10956.8,10181,70529.6,13158,71.38,1.34903
9330.75,9284,65866,4808.25,4836,65159.9,6106.5,-24.08,1.35114
10836.8,10821,65631.7,5667,5793,64110.6,16137.8,22.36,1.35326
14140.1,14009,66149.3,10931.3,6493,110333,32195.3,3.44,1.35326
13673.4,13537,66196.3,4512.75,4565,64785.9,10364.3,-19.78,1.3575
12347.4,12410,65205.4,5157.75,5230,64630.7,7099.5,8.6,1.3575
8300.5,8299,65547.8,3666,3631,66167.7,16455.8,43,1.35856
10051.6,10456,63001.3,3714,3788,64255.7,13749,49.88,1.36809
