"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11584.9,11167,67988.8,8398.5,8143,67592.3,15465,85.14,0.930783
10335.6,10028,67546.6,5771.25,5736,65938.8,9951,34.4,0.936873
11534.3,11642,64929.4,5878.5,5866,65675.7,9829.5,126.42,0.947023
6618.3,6504,66687.7,3462,3436,66031.9,14064.8,62.78,0.951083
8232.9,7764,69494,7312.5,7172,66819.9,6614.25,55.04,0.956158
12929.1,12594,67280,6807.75,6642,67171.4,10971,71.38,0.956158
16820.7,14937,73800.7,10176.8,9273,71923.2,9829.5,99.76,0.973414
12491,10565,77483.5,19444.5,18001,70791.3,26721.8,100.62,0.979504
14522.3,14574,65303.5,6273,6314,65110.4,6687.75,63.64,0.980519
5506.8,5801,62212.3,2891.25,2973,63733.9,14202.8,27.52,0.982549
4852.25,5244,60640.2,2897.25,2536,74871.5,7924.5,60.2,0.999805
14997.4,15240,64493,8729.25,8700,65756.3,10335,97.18,0.999805
5832.45,6093,62733.5,2842.5,2829,65848.7,8814.75,36.98,1.01097
14050.4,13844,66513.1,8184.75,7920,67726.7,5693.25,55.9,1.013
24841,21033,77401.4,18671.3,16045,76263,8248.5,18.06,1.02112
18578.9,16717,72835.4,13167,11993,71951.3,20376.8,159.1,1.03432
4873.05,5263,60680.3,2339.25,2331,65767.9,6288.75,53.32,1.04041
10364.3,10348,65638.9,7424.25,7112,68413.3,21488.3,127.28,1.04041
30261.4,26127,75906.6,21387,18111,77390.5,12418.5,104.06,1.04345
10221.3,10244,65390.5,7038,6864,67197.3,5205,-22.36,1.07187
13882.7,13688,66468.2,11016,10620,67979.7,24555,178.02,1.0739
8422.7,8108,68079.7,3071.25,2936,68555,12355.5,18.92,1.07492
17570.8,15339,75071.4,11245.5,9679,76142.7,18098.3,120.4,1.08101
9718.15,9759,65261.7,4505.25,4651,63482.3,5452.5,45.58,1.08405
11569.3,11304,67074.4,3654.75,3596,66606.7,6636,20.64,1.08811
7206.55,7236,65269.3,2850,2944,63443.5,6165.75,93.74,1.09116
6133.4,6162,65231.8,2744.25,2786,64553.9,8028.75,0.86,1.09319
10938.2,10489,68342.6,5223,5117,66893.6,13105.5,38.7,1.11247
12217.4,11490,69684.9,10951.5,10226,70185.6,17319,63.64,1.11958
27736.1,23355,77829.9,21870.8,18671,76767.3,7940.25,131.58,1.12668
7304.7,6949,68890.6,5435.25,5109,69721,9927,54.18,1.15104
17577.9,16344,70483.9,16620.8,15336,71026.2,14022,108.36,1.15104
8566.35,8400,66833.9,3869.25,3760,67440.2,11826,55.04,1.15409
9447.75,9572,64685.3,3843,3908,64446,5674.5,82.56,1.16424
10695.8,10444,67115.7,5946.75,5752,67754.9,10396.5,36.12,1.16424
7463.95,7519,65056.2,3310.5,3231,67148.5,12927.8,80.84,1.18657
17516.2,16597,69165.6,10130.3,9681,68577.2,8631,40.42,1.19165
13959.4,13181,69406.2,7971.75,7785,67108.1,9439.5,101.48,1.19165
14068.6,13433,68636.9,6219.75,6125,66549.8,5530.5,83.42,1.19266
11862.5,11128,69861.7,7452.75,7160,68215.6,18746.3,144.48,1.20078
7917.65,7704,67353.5,3689.25,3720,64994.3,14322,69.66,1.2018
19653.4,17745,72584.1,12656.3,11553,71794.3,9858.75,115.24,1.20383
18754.4,16405,74921.8,12639.8,11313,73221.8,12291,70.52,1.20383
12292.8,12049,66862.1,4941.75,4993,64863.3,9936.75,79.12,1.20383
10938.2,10440,68663.4,7947,7628,68276.7,16080,113.52,1.21398
20766.2,18963,71767.9,17481.8,15955,71807.2,8860.5,87.72,1.21702
13838.5,13876,65358.9,6387,6416,65239.8,21873,128.14,1.21804
12912.3,12932,65435.9,5688.75,5812,64146.2,8348.25,71.38,1.22007
11388,11787,63317.6,2475,2575,62990.9,11399.3,47.3,1.22311
13286,12944,67267.6,6977.25,6788,67363.2,13739.3,84.28,1.22514
10970.7,10887,66039.8,3626.25,3587,66253.1,5427.75,60.2,1.22514
9891.7,9400,68964.1,8759.25,8200,70005.6,21535.5,131.58,1.23022
7553.65,7358,67278.6,6005.25,5742,68540.6,18633.8,90.3,1.23022
19904.9,18754,69558,12201,11298,70774,23025.8,36.98,1.23732
8686.6,8644,65859,4512,4560,64846.1,18438,84.28,1.24341
14301.3,13800,67916.7,6825.75,6664,67126.7,13530.8,26.66,1.24849
10170.5,10336,64487,3285.75,3348,64317.5,6783.75,37.84,1.25965
10068.5,9837,67078.3,4105.5,3993,67382.4,15039.8,148.78,1.26067
19195.8,18266,68872,7935.75,7198,72253,30914.3,194.36,1.27386
12403.9,11389,71376.3,7209,6553,72096.6,15952.5,33.54,1.27488
10028.2,9976,65878.9,5006.25,5052,64942.5,7965.75,45.58,1.27894
8530.6,7844,71272.5,8050.5,7412,71181.5,15286.5,95.46,1.283
8141.25,7940,67197.1,5832,5476,69796.6,10220.3,25.8,1.28807
11166.3,10851,67440.6,8001.75,7815,67102.1,8805,116.96,1.29619
21542.3,20497,68878.2,14139,13521,68531.4,9193.5,129,1.31243
12686,12126,68562.8,5586,5466,66974.8,7659.75,49.02,1.3307
12318.1,11598,69605.3,7899,7322,70700.5,8874,71.38,1.33375
13139.8,12816,67191.5,6837.75,6800,65899.8,12311.3,0,1.33882
23348.6,18701,81823.3,22118.3,18429,78655.5,8635.5,70.52,1.34187
11401,11320,66004.9,5451.75,5468,65341.2,5396.25,36.98,1.3439
10143.9,10163,65412.8,5123.25,5139,65335.1,6667.5,44.72,1.34796
11991.8,11423,68799.6,7173,6815,68978.7,15696,79.98,1.3571
6419.4,6382,65920.1,2337.75,2318,66094.4,17030.3,44.72,1.36319
20666.8,16803,80605.6,16318.5,13747,77795.1,9963.75,136.74,1.3642
9452.95,8663,71512,7613.25,7347,67911,8778,117.82,1.36522
12171.3,11288,70664,8942.25,8568,68398.6,6552.75,92.02,1.36725
9436.7,9331,66278.4,5407.5,5315,66676.6,7929.75,86,1.36826
9875.45,9924,65215.4,4419,4468,64817.3,10794.8,24.08,1.37435
18961.1,17681,70281,12210.8,11873,67400.3,17793,66.22,1.37537
40276.6,30461,86654,23309.3,17917,85259.5,32615.3,313.04,1.39668
11848.8,12053,64426,6381,6321,66158.1,5571,61.92,1.39871
21478.6,20102,70024,14264.3,13122,71240.8,15366,87.72,1.40074
27174.5,25242,70553.5,20412,19034,70280.6,11482.5,135.88,1.40277
5261.1,5433,63462.4,2503.5,2573,63765.8,7002.75,29.24,1.40582
10952.5,11057,64916.6,4284.75,4325,64926.1,8464.5,36.98,1.40683
19815.3,18988,68391.2,12456.8,11484,71087.2,12926.3,101.48,1.41292
9020.05,8310,71135.7,5798.25,5414,70187.3,18852.8,79.12,1.41292
8765.9,8752,65640.1,7546.5,7328,67490.1,20449.5,144.48,1.41495
9926.15,9837,66129.9,3337.5,3353,65233.1,5371.5,96.32,1.41698
25525.5,22405,74663.6,13996.5,12677,72357.4,7941,100.62,1.44033
12774.4,12529,66819.9,5710.5,5569,67201.2,8413.5,87.72,1.44033
6735.95,6780,65110.2,3742.5,3672,66794.2,10350,118.68,1.44642
20406.8,18674,71617.1,13500.8,12450,71067.1,14402.3,181.46,1.45048
6520.15,6210,68809.1,3863.25,3634,69670.3,10434.8,83.42,1.45352
10507.3,9857,69859.3,6897.75,6305,71697.2,9105,95.46,1.45454
5272.8,5561,62139.6,3034.5,3069,64799.3,7298.25,28.38,1.45657
12713.3,12172,68450.7,4983.75,4920,66385.2,11859.8,104.06,1.47179
11854.7,11473,67716.3,7452,7237,67483,7644,47.3,1.4789
13898.9,12041,75648.3,11391,10669,69971,14081.3,104.92,1.4789
8742.5,8706,65810.8,2844.75,2834,65784.6,10002,17.2,1.48093
8245.9,7883,68553,5118.75,5023,66785.3,18797.3,73.1,1.48194
5196.1,5119,66523.1,2721,2687,66365.3,9626.25,41.28,1.48296
13531.7,12841,69061.1,9243,8857,68392.1,5940,53.32,1.48499
7261.8,7157,66495.6,2617.5,2609,65749.5,7326,88.58,1.49108
16283.1,15768,67677.1,10574.3,9852,70340.4,8313,61.06,1.4992
31538,22560,91616.8,25275.8,18596,89076.8,31656.8,239.94,1.51138
11643.4,11012,69294,6877.5,6560,68707.9,11055,79.98,1.51443
9412,9052,68142.4,6671.25,6716,65099.3,11323.5,23.22,1.5195
14733.5,14641,65950.3,4415.25,4513,64116.5,14868.8,86,1.52052
11923.6,11696,66811.3,3905.25,4004,63919.7,8927.25,61.92,1.52458
13001.3,11993,71045.9,5732.25,5593,67167.7,6120,61.06,1.52864
10367.5,9228,73628.6,6862.5,6412,70140.5,13200,103.2,1.54488
11718.2,11000,69814.9,6320.25,5980,69264.9,8435.25,94.6,1.54792
12636,11780,70298.2,8237.25,7920,68161.2,17538,112.66,1.54995
14710.8,14385,67020.3,5676,5729,64929.7,6463.5,61.92,1.55401
11820.9,11889,65160.6,4924.5,4721,68360.9,14461.5,92.02,1.56416
13271,13372,65041.3,5235.75,5208,65885.2,8344.5,30.1,1.56518
13055.3,12125,70564,8351.25,7805,70122.7,10981.5,104.06,1.57634
8481.2,7905,70313,9388.5,9125,67428.5,12891.8,33.54,1.57837
10950.5,10642,67436.1,5271.75,5186,66619.6,8650.5,96.32,1.58446
11903.4,11265,69250.3,7851,7281,70666.5,14061.8,72.24,1.58548
6430.45,6708,62824.4,2779.5,2852,63870,5871.75,-7.74,1.58852
17879.5,16281,71970.7,11811.8,10793,71721.9,17736,92.88,1.5936
6550.7,6493,66118.4,3742.5,3741,65562.3,7297.5,44.72,1.59766
15788.5,14840,69724.7,9093.75,8716,68376.3,7861.5,68.8,1.60476
9722.7,8698,73256.7,6841.5,6430,69730.1,10332.8,79.12,1.60578
7709.65,7401,68269.1,7086.75,6585,70529.6,5105.25,42.14,1.6139
11659,11189,68289.2,5190,5061,67206.4,11067.8,95.46,1.61694
11801.4,11604,66650.9,4701.75,4816,63981.3,8481.75,18.06,1.61897
14916.2,14649,66731.4,5843.25,5709,67077.1,10894.5,68.8,1.62709
11899.5,11741,66421,4938.75,4797,67472.6,10449,98.04,1.62811
5814.25,6008,63422.6,4040.25,4120,64267.4,5348.25,81.7,1.62811
18096.6,16076,73773.5,12558.8,11932,68978.4,7745.25,81.7,1.63217
8795.15,8520,67652.5,4363.5,4328,66073.6,11522.3,98.9,1.64536
7788.95,7534,67753.7,6738,6814,64805,6088.5,50.74,1.65145
11146.2,11120,65690.4,6635.25,6448,67439.2,11034,79.98,1.6545
10193.3,10452,63913.9,5654.25,5776,64154.6,20629.5,74.82,1.65551
9711,9704,65583.3,5251.5,5244,65629.7,7842.75,81.7,1.65957
9910.55,9557,67960.4,9920.25,9157,70998.5,24265.5,110.08,1.66262
4897.1,5523,58109.1,2771.25,2819,64425.9,6817.5,22.36,1.66769
5881.2,6307,61111.5,2709.75,2787,63719.5,8703.75,91.16,1.67175
13235.9,13487,64316.1,5990.25,5823,67418.3,10854.8,24.08,1.67581
11705.2,10968,69940.9,10650,9772,71424.3,11409,139.32,1.68495
15031.9,14908,66080.7,5769,5884,64255.1,6724.5,86.86,1.69815
13410.8,11844,74205.5,9263.25,8576,70787.8,10797.8,84.28,1.70221
9374.95,9474,64850.8,4969.5,4822,67540.7,17167.5,104.06,1.70424
11544,11733,64480.3,4239.75,4277,64965.2,10815.8,90.3,1.7083
16820.7,15680,70303.7,8214.75,7796,69056.2,27598.5,153.94,1.70931
7696,7794,64712,3490.5,3474,65847.3,8520.75,72.24,1.71033
11244.3,10421,70713.9,7358.25,6945,69435.6,12114.8,91.16,1.71642
24682.4,12985,124574,12015.8,6105,128987,12724.5,122.12,1.72048
9212.45,8997,67105.4,5399.25,5381,65758.3,6595.5,52.46,1.72251
21953.1,18028,79804.7,18582.8,15740,77372.3,42782.3,240.8,1.72454
14247.3,13493,69199.9,10599,10069,68985.6,14554.5,59.34,1.72758
15796.9,15455,66986,6835.5,6252,71652.5,13118.3,73.96,1.73266
10374.6,10197,66677.8,4303.5,4289,65757.6,8163,103.2,1.73266
27537.9,22972,78561.9,19338.8,16684,75964.1,18339,153.94,1.7357
6595.55,7293,59268.6,3867.75,3933,64448.7,5176.5,46.44,1.74179
20135.7,17134,77017.2,21756.8,18350,77703,5883,3372.06,1.74179
5517.85,6240,57951.6,3267,3252,65838.3,6001.5,64.5,1.74484
4745,5321,58441.7,3090.75,3129,64734.9,6250.5,40.42,1.75093
8262.8,7881,68710.9,6319.5,5901,70183.8,9078.75,61.06,1.75702
8948.55,8905,65856.5,3686.25,3625,66643.3,12375,55.9,1.7692
8807.5,8435,68430.1,6495,6147,69246.2,14314.5,119.54,1.77427
14625,13778,69564.8,8107.5,7490,70939,10656.8,70.52,1.77529
10165.3,9664,68935.9,3411.75,3232,69180.8,6907.5,65.36,1.78036
6030.7,6214,63602.8,3081,3110,64924.9,17829.8,90.3,1.78341
10199.1,10132,65970.3,4776.75,4820,64947.9,9375.75,133.3,1.78848
6194.5,6257,64881.4,2946.75,2993,64523.3,17793,110.94,1.79559
9516.65,9511,65574.9,5088,5123,65088.3,17019,98.9,1.81183
6290.7,6389,64527.7,2688,2769,63618.9,7849.5,76.54,1.82604
11898.3,11645,66961.3,5083.5,5097,65362.4,7211.25,34.4,1.83416
17328.3,16816,67532.8,7502.25,7552,65104.3,5766,110.08,1.83822
16716,15399,71141.2,11271.8,10915,67678,14130.8,98.9,1.84126
10112,9660,68602.8,8229.75,7964,67722.9,15484.5,58.48,1.84939
6605.95,6667,64935.9,2557.5,2623,63899.5,10466.3,98.9,1.84939
9967.75,10210,63981,3845.25,3890,64782.1,7746,42.14,1.85243
12387.7,11892,68267.8,7503,7200,68294,6016.5,64.5,1.85345
8990.8,8528,69092.5,6876,6528,69029.6,11108.3,24.08,1.86157
11886.5,11068,70382.8,9527.25,8920,69997.5,5600.25,61.06,1.86157
10957,10292,69770.8,6387,6052,69163.7,10333.5,67.08,1.8636
10825.8,11218,63244.5,6725.25,6582,66962.3,6260.25,109.22,1.87375
21697.6,18252,77908,14972.3,12760,76898.2,6209.25,84.28,1.87781
14069.2,13804,66795.3,9531,9132,68399.4,7240.5,11.18,1.88187
6673.55,6712,65160.6,3381.75,3336,66434.8,12107.3,10.32,1.88897
10621.6,10672,65226.8,4215.75,4212,65594.4,10683,92.88,1.88999
6664.45,6844,63816.7,3615,3720,63686.2,10823.3,22.36,1.89405
10416.9,10467,65222.3,5670.75,5603,66328.4,18188.3,-9.46,1.91739
17419.3,16292,70070.9,13077,12576,68146.8,11577,81.7,1.92044
21094.4,15585,88703.6,15438,12453,81245.1,12295.5,87.72,1.92348
14681.5,13441,71584.7,9091.5,8673,68698.3,9841.5,87.72,1.92551
12273.9,12105,66450.7,7800,7609,67181.1,12865.5,104.06,1.93465
11965.8,11780,66569.9,5123.25,5156,65119.7,7218,137.6,1.93871
18341.7,17396,69098.7,5883,5696,67687.5,10001.3,73.1,1.94175
12820.6,12440,67541.1,8034.75,8024,65623.8,7882.5,34.4,1.9519
9552.4,9017,69427.3,6568.5,6301,68318.2,15252,129.86,1.96408
5702.45,5641,66249.9,3125.25,3053,67086.9,10644,79.98,1.96814
13016.3,12448,68527.7,7957.5,7620,68438.7,14494.5,104.92,1.97829
26463.4,22742,76260.2,18262.5,16406,72952,15338.3,174.58,1.97931
9911.85,9992,65010.3,3864,4024,62930.2,19769.3,158.24,1.98134
14085.5,14120,65375.9,6123.75,6184,64897.5,6581.25,69.66,1.9925
14695.2,14519,66331.3,6181.5,6247,64848.9,15931.5,122.98,1.99555
44961.8,35252,83587.2,25440,20848,79971,50974.5,258.86,2.00367
8487.05,8413,66112.8,7711.5,7593,66558.8,12048.8,112.66,2.00367
7768.15,8154,62434.8,2886,2954,64027.4,9053.25,65.36,2.01179
22663.5,19215,77297.9,15794.3,13899,74472.4,9762,82.56,2.0128
21911.5,16294,88130.1,21354,16726,83669.5,21425.3,256.28,2.01483
12366.9,11996,67562.3,7472.25,7324,66862.6,5496.75,39.56,2.01687
38845.9,30547,83340.7,28674.8,22679,82862.1,34866,551.26,2.02296
12483.9,12044,67929.7,9557.25,9160,68378.2,11138.3,94.6,2.026
11263.2,11292,65368.8,7908.75,7564,68523,5592.75,18.06,2.03108
10686.6,10565,66290.6,4875.75,4533,70491.3,23587.5,12.04,2.03514
7655.05,7766,64599.7,3420.75,3346,67000.1,11395.5,53.32,2.04326
9763,9827,65109.2,3485.25,3571,63962.3,7662.75,28.38,2.04427
8342.1,8382,65224,5887.5,5662,68146.1,6732,79.12,2.04529
14709.5,14398,66953.9,9040.5,8910,66495.9,7241.25,31.82,2.05138
11077.9,9841,73773.5,10953,10149,70727.7,10527.8,82.56,2.0869
9246.9,8641,70131.3,5431.5,5173,68810.9,5406.75,53.32,2.09502
11317.8,10049,73810.7,7080,6821,68024.5,13613.3,99.76,2.09604
10710,9818,71490.5,3420,3322,67469.3,10374.8,130.72,2.10111
13134.5,11517,74740.5,10696.5,10221,68584.9,13094.3,99.76,2.10314
8217.3,8360,64417.3,5125.5,5128,65504.1,8549.25,25.8,2.12243
17302.3,14968,75756.7,15886.5,14604,71291.3,19112.3,73.1,2.13055
6093.1,6329,63093.3,3182.25,3165,65893.2,8862.75,35.26,2.13258
10496.8,10696,64315.8,5079,5148,64657.6,11396.3,67.08,2.13258
32624.8,26621,80316.3,26822.3,23437,75002.1,14532.8,87.72,2.15592
18848.7,18565,66537.5,7299.75,7221,66250.7,11331.8,152.22,2.15592
11443.3,11313,66290.5,5020.5,5041,65269.5,6594.75,108.36,2.15897
9723.35,8720,73076.8,7707.75,7140,70747.2,13659,24.94,2.15897
17897.8,17464,67163.7,11464.5,11500,65333.7,20052,139.32,2.15897
8297.9,8089,67228.5,5924.25,5913,65660.7,5597.25,87.72,2.15998
5807.1,5696,66814.3,1685.25,1780,62047.5,7035,127.28,2.17521
15429.7,14808,68287.5,6264.75,6360,64554.5,17040,56.76,2.18028
13934,13338,68464.7,8075.25,8110,65255.2,11769.8,79.98,2.18028
7413.9,7131,68135.9,3394.5,3455,64388.4,15645.8,81.7,2.18231
16602.3,16894,64404.4,4128.75,4174,64825.5,7952.25,-15.48,2.21987
5931.9,6008,64705.9,3692.25,3580,67590.9,18870.8,68.8,2.22698
12586.6,12609,65419.6,4692,4657,66028.5,7595.25,19.78,2.23104
12151.1,12288,64805.9,5654.25,5712,64873.4,11805,99.76,2.23205
8557.25,8625,65021.2,5517.75,5441,66460.5,10535.3,38.7,2.24728
22410,19436,75564.2,21923.3,19752,72740.1,16035,142.76,2.24829
13968.5,12752,71787.9,12471.8,11300,72331.7,21482.3,6.88,2.25946
20419.1,16868,79332.8,18079.5,15216,77869.2,9873.75,178.88,2.25946
6409,6748,62243.7,2854.5,2968,63029.8,10607.3,31.82,2.26047
11914.5,11539,67668.7,5049,4819,68663.9,9148.5,48.16,2.26352
9183.85,8369,71916.9,6616.5,6113,70933.9,23964,245.1,2.26758
8925.8,8561,68328.6,6189.75,5969,67959.7,8607.75,117.82,2.29092
7932.6,7596,68440.1,6155.25,5704,70720.6,18989.3,140.18,2.3031
7406.1,7520,64543.4,2430.75,2400,66375.7,16800,43,2.3031
12105.6,11892,66713.1,6099.75,5924,67480.3,13579.5,51.6,2.30615
9870.9,9797,66030.3,4207.5,4149,66460,17141.3,78.26,2.31528
10973.3,11028,65210.9,4045.5,4160,63732.2,5886,18.92,2.3163
7172.1,7192,65354.7,3335.25,3356,65130.8,10180.5,26.66,2.31731
14402.7,13620,69302.1,7872.75,7472,69050.9,31731.8,130.72,2.33152
7856.55,7553,68169.8,6015.75,5989,65828.7,9561.75,60.2,2.34269
12991.5,12524,67982.6,5384.25,5164,68331.2,17553,79.98,2.34979
7392.45,7568,64015.8,3244.5,3200,66447.4,5506.5,36.98,2.35386
13443.9,13466,65428.7,7342.5,7258,66299,6117.75,172.86,2.35792
11295.7,10993,67340.6,9243,8709,69554.4,6009,86,2.35995
13265.2,12101,71841,9144.75,8545,70135.8,13051.5,105.78,2.36299
12140,11900,66858,7257.75,6888,69054,13074.8,30.1,2.36807
17674.1,16952,68327.8,8721.75,8220,69536.3,13452.8,39.56,2.36807
7194.2,7185,65619.9,2044.5,2037,65777.3,9539.25,52.46,2.36908
13178.1,12572,68695.5,5860.5,5656,67905.5,19752,125.56,2.37111
8017.75,7738,67905.3,5487,5470,65739.7,11226.8,119.54,2.37619
13419.2,11242,78228.4,10336.5,9274,73044.3,14018.3,109.22,2.37923
12201.8,11031,72491.8,7696.5,7283,69256.9,11192.3,90.3,2.38634
12783.5,12458,67248.6,5551.5,5678,64075.9,7668.75,-0.86,2.38938
9046.7,8784,67496,7163.25,7076,66344.1,10669.5,75.68,2.39344
18057.6,17312,68358.7,6252,6132,66818.5,14514.8,125.56,2.39953
13840.4,13397,67705.3,6384,6309,66315.1,7395.75,64.5,2.40055
5272.15,5198,66470.9,2455.5,2462,65363,6391.5,-1.72,2.40359
14232.4,13848,67355.2,6694.5,6632,66153.6,6670.5,64.5,2.40968
8788,8592,67031,5942.25,5892,66094.9,11888.3,95.46,2.40968
12137.4,11804,67387.3,7503.75,7336,67034.6,5472.75,58.48,2.4107
10393.5,9997,68135.3,6152.25,5993,67277.5,10026,60.2,2.42389
8681.4,8416,67602.7,6408.75,6084,69034.2,12103.5,70.52,2.43709
8661.25,8547,66412,4063.5,4051,65738.2,13277.3,8.6,2.44419
8951.8,8633,67956.1,5562.75,5513,66127.4,8538.75,56.76,2.44724
14365,12952,72685.6,7716.75,7132,70909.3,5706,77.4,2.45333
12916.1,11966,70739.8,11462.3,10842,69285.2,12015.8,38.7,2.45637
5947.5,5903,66030,3772.5,3771,65562.1,5529.75,-8.6,2.4584
8718.45,8515,67101.9,3612,3555,66586.8,7260.75,64.5,2.46145
87439.9,54275,105582,72673.5,47203,100899,66252.8,4355.04,2.46754
13871.6,13441,67635.8,6280.5,5986,68760.2,10877.3,66.22,2.47261
13862.5,13759,66029.2,5296.5,5311,65357.1,12389.3,44.72,2.47972
10660.6,10813,64612.6,3231,3197,66233,15944.3,49.88,2.48175
10669.1,10346,67582.7,5352.75,5086,68973.2,8205.75,127.28,2.48885
8619.65,8446,66883.4,3448.5,3370,67062.6,7585.5,80.84,2.49494
10674.3,9512,73544,11633.3,10460,72886.9,10082.3,132.44,2.49697
10528,10117,68198.7,7143.75,6737,69492.8,7782.75,71.38,2.50712
12275.3,11609,69297.2,7593,7545,65952.9,7764.75,70.52,2.51321
15446.6,14387,70362.7,10151.3,9811,67808.8,8376.75,126.42,2.51626
15725.4,14349,71822.6,10308,9401,71858.9,17336.3,98.04,2.51626
9001.2,8812,66943.1,4471.5,4392,66722.3,8195.25,24.94,2.5193
15889.2,15042,69227.3,7763.25,7574,67173.5,9330.75,38.7,2.52337
8747.7,8708,65834.8,6331.5,6272,66157.7,6042.75,138.46,2.52438
14118.6,13973,66219.1,7596,7553,65909.1,7449,92.88,2.53047
10419.5,10384,65760.1,4146.75,4148,65516.3,6761.25,14.62,2.53656
