"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
33649.8,26182,84228.7,43776,34486,83190.4,3496.76,155.22,4.83937
40957.8,24318,110380,42562.3,25950,107490,3093.96,145.86,4.88841
28979.6,22859,83083.6,24626.3,20587,78394.5,2224.52,120.12,4.92008
25949.9,18715,90871.3,35820.3,26587,88295.8,2880.4,120.9,5.01305
41248.3,31204,86631.6,41569.7,31840,85562.6,3565.92,155.22,5.0253
31896.8,25470,82072.6,28030.3,23470,78269.9,2538.4,89.7,5.16322
44637.4,26783,109225,46016.5,28879,104427,4151.12,155.22,5.2378
32765.2,25985,82636.1,26508,22593,76892.4,2701.04,46.02,5.35733
18009.5,14691,80339.9,60289.3,49859,79245.8,17046,4011.54,5.62397
45692.4,36199,82723.2,32783.4,24739,86846.3,2840.12,101.4,5.76597
33637.5,20211,109073,32297,20871,101414,2325.6,136.5,5.88039
57179.8,38387,97620,48513.8,32359,98254.1,4521.24,98.28,5.96212
34947.3,27106,84494.3,30809.6,25090,80475.9,2431.24,130.26,5.99788
69046.3,37487,120709,72618,40795,116659,43418,2109.12,6.13988
35309.3,27423,84382.8,30234.3,25263,78432.3,2419.08,98.28,6.15419
53677,41987,83782.5,36415.4,28903,82570,3041.52,104.52,6.18483
6500.65,6868,62030.7,13173.8,13380,64526.2,3511.2,234.78,6.22672
36665.2,26807,89636.7,46463.4,36515,83391,3525.64,101.4,6.27167
32322.5,24016,88203.3,33908.2,23780,93448.5,2915.36,78,6.33501
37985.3,27411,90817.8,32270.4,25299,83595,2884.2,83.46,6.44126
25231.7,17030,97098.3,29439.4,23526,82008.8,2228.32,86.58,6.72527
25032.8,18082,90728.3,25702.4,19926,84534.5,2243.52,152.88,6.80699
29120,22866,83460.5,32889.8,28450,75763.2,2289.12,102.96,6.89587
55003,46646,77277.3,28937,23638,80227.4,3746.04,65.52,6.95717
80403,47690,110491,73148.5,38414,124795,7821.92,269.88,7.13391
65117,47407,90018.5,45804.4,33867,88636.1,5263,128.7,7.14106
37928.8,28199,88148.6,25884.8,19927,85130.2,2561.96,56.16,7.27898
62187.4,50387,80884.3,48662.8,40083,79564,5093.52,144.3,7.34947
48116.3,33946,92893,30684.2,22714,88532.3,2911.56,99.84,7.37808
35820.2,29386,79885.4,25540.6,20442,81881.7,2372.72,77.22,7.57627
20322.9,16422,81103.5,27957.4,24198,75717.6,2528.52,49.92,7.58853
38145.3,29630,84370.1,24337.5,20282,78640.2,2536.88,65.52,7.78263
30707.3,24017,83792,33017.4,25393,85213.7,2766.4,96.72,7.80102
43880.2,30213,95182,46681.5,35489,86204.7,3437.48,159.12,7.88173
35845.5,27906,84181.7,34744.2,27058,84152.3,2240.48,103.74,7.9277
39073.4,30246,84663,34262.3,26566,84522.1,2601.48,144.3,7.94303
50436.8,35380,93426.3,37725.6,27812,88896.4,3347.04,166.92,7.98287
57836.3,44327,85509.1,48442.4,37699,84212.3,3996.08,106.86,8.03497
36356.4,30463,78214.8,27428.4,23451,76651.2,2763.36,116.22,8.15348
39043.5,26366,97047.6,38810.2,29822,85288.1,3268.76,99.84,8.29344
67148.9,52651,83581.9,54140.9,41323,85864.4,4234.72,166.92,8.34758
35408.1,27758,83597.7,32933.1,25934,83222.9,2624.28,87.36,8.7501
48618,35607,89483.3,38989.5,28355,90115.2,3471.68,130.26,8.80629
30698.8,23831,84422.8,39941.8,34407,76078.3,2497.36,143.52,8.80731
27680.9,23207,78170.2,113256,91907,80759.3,20957,1765.92,8.86963
70637.4,51342,90165.9,66990.2,49518,88660.1,5722.04,213.72,9.01674
29189.5,24685,77495.1,26626.6,23257,75031.2,2303.56,91.26,9.12809
23728.3,15718,98934.6,29805.7,21990,88828.8,2270.12,114.66,9.17713
41509,28447,95628.1,57710.6,38843,97369.5,4353.28,239.46,9.35591
39304.2,33838,76122.7,30412.9,27294,73024.9,2525.48,85.02,9.69713
34966.8,26719,85766,33572.2,26319,83597,2944.24,84.24,9.94334
34783.4,26154,87159.5,32748.4,25918,82807.3,3152.48,90.48,10.0945
52110.5,42187,80951.8,35035.2,26879,85422.4,3641.16,130.26,10.1916
204975,117870,113967,248978,114734,142216,61370,7307.04,10.1957
23686.6,19902,77998.6,28946.9,24782,76550,2422.88,74.88,10.2825
55045.2,26723,134994,61290.2,29495,136183,5510.76,206.7,10.2978
32445.4,23403,90857.6,25792.9,18235,92698.8,2565,57.72,10.304
35386.6,29043,79850.5,30661.4,24519,81953.9,2985.28,91.26,10.3785
45903,39911,75375.2,51817.6,46055,73736.1,3151.72,180.18,10.8311
41129.4,27911,96573.3,43728.9,31303,91550.8,3751.36,159.12,10.8526
53688.7,29779,118155,57490.2,35863,105058,4585.08,132.6,10.8699
53615.2,27370,128379,236764,120810,128438,177528,15813.7,10.9139
58706,36739,104721,53581.5,32595,107732,5127.72,262.86,11.0211
46332.6,30902,98260.8,36571.2,27090,88472.9,3005.04,143.52,11.1182
30290.6,21951,90434.5,38638.4,30363,83397.8,2561.2,120.9,11.1356
46145.4,34490,87683,28297.1,21422,86568.8,2314.96,63.18,11.1774
41366.6,33327,81345.6,22227.7,17791,81879.4,2573.36,95.16,11.2122
27607.4,21127,85638.4,31980.8,26727,78418.6,2289.88,97.5,11.3266
42705,34542,81023.5,29040.4,23114,82339.2,2631.12,64.74,11.3378
29510.6,22499,85959.8,30430.4,22087,90292.3,2392.48,78.78,11.3664
12047.8,11227,70327,27179.1,25723,69245.8,4238.52,738.66,11.5963
46397.6,32922,92361.2,32676.2,24558,87200.4,3391.88,93.6,11.6106
5130.45,5172,65009.5,7497.4,7412,66291.1,4597.24,294.84,11.6831
28800.2,20880,90395.1,22705,16820,88465.8,2342.32,62.4,11.7066
30678.7,23007,87389,29318.5,22335,86027.2,2547.52,88.14,11.8354
7127.25,6682,69902.9,23895.9,20586,76073.2,8222.44,1590.42,11.9171
44900.7,32314,91063.1,30797.5,23198,87005.1,2851.52,55.38,12.006
31709.6,26755,77672.2,40647.1,33879,78628.3,3105.36,131.04,12.0325
33296.9,29302,74470.9,29763.1,26742,72939.8,2238.2,117,12.1235
41599.3,32382,84190.4,34497.2,27406,82493.1,2649.36,128.7,12.148
42457.3,29842,93240.6,26906.3,20066,87876.5,2366.64,109.98,12.1602
45728.8,33067,90630.6,42971.9,29295,96132.7,3635.08,121.68,12.2736
75403.3,42228,117023,62161.2,33072,123180,6669,275.34,12.4054
73192.6,44915,106796,79648.8,47223,110536,7040.64,259.74,13.0429
72746,42009,113487,82049.6,51533,104345,8073.48,274.56,13.282
48308.6,23827,132873,52256.8,27527,124413,5354.2,168.48,13.2922
36578.1,26842,89307.1,27316.7,18686,95805.7,2226.8,102.96,13.3004
38727,28005,90627.1,42598.8,32725,85309.5,3410.12,135.72,13.3402
38591.8,28567,88534,28672.5,22723,82695.2,2529.28,135.72,13.4648
40158.9,29879,88083.8,31062,23379,87072.9,2827.96,85.02,13.4904
31114.8,25226,80835,25707.8,21790,77319.1,2238.96,79.56,13.6579
25462.4,21026,79364,23801.7,19574,79690.8,2318,107.64,13.709
44244.8,34475,84108.2,37871.6,30095,82470.5,2585.52,140.4,13.7121
30723.5,19206,104837,29396,19858,97013.7,2436.56,94.38,13.7121
41561,32456,83921.1,35802.1,27304,85933.4,2936.64,130.26,13.8347
56158,41447,88797.1,44179.6,33431,86606.8,3061.28,119.34,13.8592
30265.9,19463,101912,25303.4,18627,89025.9,2469.24,79.56,14.1769
53625.6,31769,110624,52092.7,33181,102889,4382.16,191.1,14.2494
48405.5,33683,94181.1,46777.2,35559,86211.5,3648.76,174.72,14.369
38927.2,27293,93472.1,41406.3,30253,89697,3165.4,124.8,14.3904
30280.9,23723,83652.5,25841.5,22075,76718,2821.12,89.7,14.5375
40894.8,28145,95224,29547.3,20257,95592.2,2548.28,113.1,14.559
29989.7,16982,115735,33723.5,20518,107715,2800.6,113.1,14.5825
36814,28238,85439.7,33439.2,25070,87414.2,2710.16,117,14.8982
31550.3,25315,81678.2,24481.1,20103,79808.7,2580.96,67.86,14.938
39120.9,28698,89338.2,29429.5,21294,90574.4,2416.8,81.12,14.9472
8643.05,8330,67998.9,38289.6,34414,72916.4,6011.6,918.84,15.0391
35971.6,23429,100621,38503.9,25169,100258,4138.2,202.02,15.1147
29879.8,20654,94810,23546.3,18238,84610.8,2268.6,46.02,15.1362
45086.6,34717,85110.9,43637.7,32345,88416.7,3834.2,104.52,15.1587
60206.2,44601,88466.1,59554.4,49037,79592,4386.72,190.32,15.1822
27655.5,18970,95542.1,24047.2,15838,99504.7,2241.24,122.46,15.3211
34236.8,29447,76196,20919.8,16919,81033,2503.44,80.34,15.4039
29874,23243,84232.8,32538.6,26559,80291.1,2267.08,126.36,15.4886
66839.5,52002,84235.1,39596.8,30374,85435.3,4889.08,166.14,15.5183
28184.6,23006,80288.1,26986.8,21690,81540.3,2216.16,53.82,15.6531
35015.5,28542,80400,26902.5,23466,75133.4,2634.92,74.1,15.6766
17777.5,15734,74047.7,15358.1,9234,109000,2647.84,620.88,15.744
33728.5,27026,81789.1,45289.2,37282,79611.4,2273.92,124.02,15.7543
30662.4,21766,92322.6,167608,122742,89491.5,58943.3,5969.34,15.9126
26036.4,19822,86082.2,26060.4,21838,78207.5,2765.64,97.5,16.0485
39691.6,28063,92692.5,39337.6,28299,91099.6,3739.2,109.2,16.1067
51168,42170,79519.7,30820.3,24590,82140.6,2896.36,85.02,16.1455
33567.3,24555,89589.4,32911,24015,89812.9,3386.56,128.7,16.1609
55898,40003,91576.5,41391.9,29463,92070,3805.32,160.68,16.1711
31892.2,28038,74544.9,20681.1,17894,75743.7,2332.44,85.02,16.3826
31793.4,24810,83982.9,24084.4,18266,86411.7,2305.08,72.54,16.3856
44647.8,35987,81308.3,29826.2,23495,83196,2238.96,131.04,16.3958
51556,38951,86744.3,31752.8,24999,83241.4,2958.68,145.86,16.4847
28715.7,23281,80834.7,22160.8,18177,79899.5,2446.44,53.04,16.5491
28614.9,18886,99296.3,26342.4,19318,89366,2469.24,53.82,16.5777
28141.7,18542,99466,23900.5,17614,88926,2217.68,61.62,16.6206
29452.8,23639,81654,28105.6,22759,80931.8,2716.24,133.38,16.7442
44900,25515,115327,33678.6,21403,103124,2823.4,57.72,16.7963
25081.5,20893,78674.4,29378.6,25769,74715.9,2357.52,102.18,16.8106
37081.2,23328,104173,35468.4,24388,95311.6,3286.24,111.54,16.8688
34708.7,24711,92050.9,27800.8,22439,81195.8,2262.52,95.16,16.924
33520.5,27217,80714.2,27521.1,22677,79535.4,2454.04,64.74,16.9833
39884.6,26229,99656.1,48409.7,34501,91956.2,4263.6,166.14,16.9843
40290.9,29021,90986,32325.1,24153,87709.9,2811.24,130.26,17.0895
56436.2,40226,91945.7,48528.3,33698,94378,3576.56,120.9,17.207
26552.5,17090,101822,30726,23062,87315.1,2362.84,95.94,17.301
35343.8,27738,83505.9,27143.4,23338,76222,3153.24,55.38,17.3081
12450.8,12483,65366.7,53079.9,48103,72316.6,11575.6,2808.78,17.3623
34424,30071,75022.8,26622,22823,76444.9,2236.68,60.06,17.3725
27892.8,20532,89030.9,26355.3,20708,83408.3,2216.92,109.2,17.4461
26327.6,21111,81730.2,98019.5,66695,96316.1,69742.2,3000.66,17.4685
33749.3,27476,80499.1,28352.6,20724,89660,2489,82.68,17.5135
43605.3,34510,82808.3,33405,26798,81693.9,2798.32,119.34,17.6739
36598.9,25278,94886.7,46433.7,33694,90315.2,4674,165.36,17.6923
66152.4,42655,101638,68057.2,46031,96895.6,5893.04,213.72,17.7106
34986.3,27637,82963.4,32186,26641,79176.5,2544.48,90.48,17.8067
30078.7,23654,83336.5,27974.8,23250,78854.2,2836.32,99.84,17.8394
31379.4,24229,84876.8,31473.9,24561,83981.6,2726.12,98.28,17.87
37157.3,31670,76891,25086.1,22258,73862.9,2356.76,128.7,17.9211
57868.2,47046,80611.5,47521.3,36438,85470,4243.08,184.08,18.107
8542.95,8375,66850.2,19210.5,16643,75646.3,6466.08,1165.32,18.2501
67541.5,35200,125750,53105.8,29536,117834,5085.92,157.56,18.2531
10931,9711,73769.7,28037.9,24843,73964.2,9244.64,879.06,18.2756
34422.7,28326,79641.5,38147.4,33478,74676.8,3279.4,126.36,18.2807
6940.05,7134,63754.3,2944.24,2926,65944.5,8429.16,-5.46,18.3665
45122.3,33187,89105.3,27364.6,19511,91915.5,2708.64,58.5,18.4452
33049.3,23235,93217.8,28852.6,20563,91955.8,2460.88,48.36,18.4677
41841.8,33754,81239.1,30396.2,24042,82856.9,2392.48,148.2,18.4789
29170,17219,111022,37287.1,24455,99924.3,2923.72,89.7,18.6934
35124,26942,85438.7,32291.6,26330,80374.7,2860.64,98.28,18.7721
28716.3,23858,78881.5,22380.5,19782,74144.5,2382.6,80.34,18.8661
41926.9,33485,82058.4,37889,31353,79198,2990.6,102.96,18.955
24183.3,16712,94834.5,32914.8,24892,86658.6,3252.8,120.9,19.0602
34505.3,22751,99395,31191.9,22607,90423,2786.92,110.76,19.1123
44010.2,30320,95127.1,48447.7,35152,90324,3838,187.2,19.1307
91151.4,59875,99769.5,209252,117447,116763,114673,12068.9,19.3718
31911.7,25804,81048.2,34181.8,28216,79392.4,2572.6,127.92,19.5444
11711.7,8939,85864,38482.6,28223,89359.6,7496.64,1465.62,19.6068
38453.3,27027,93243,30178.1,22743,86960.9,2786.16,129.48,19.8979
45208.8,33863,87493.8,34044.2,25507,87470.9,2436.56,94.38,20.1329
5317.65,5243,66469.1,15429.5,13787,73343.7,8672.36,3063.06,20.1932
31614.7,18307,113175,30903.1,22643,89443.4,3201.12,138.84,20.2402
32110.6,24133,87200.3,25729.8,20325,82963.3,2315.72,119.34,20.3045
32332.9,20710,102316,37270.4,25414,96110.5,3271.8,120.12,20.3862
34948.5,24119,94962,28899.8,20163,93933.2,2458.6,123.24,20.3893
53078.3,36927,94200.5,47902.8,32939,95308.2,4012.04,126.36,20.4292
39100.8,27447,93362,41454.2,31543,86128.2,3315.12,116.22,20.4302
41064.4,30255,88950.5,27619.2,21023,86098.5,2336.24,60.06,20.4404
32121.7,25194,83556.7,21951.8,18282,78691.4,2344.6,88.92,20.6723
60927.1,52291,76359.6,40820.4,33043,80961.3,3692.84,141.96,20.7173
36140.6,24586,96335.9,37547,27854,88342.2,3150.96,136.5,20.9267
111949,57899,126715,161564,85579,123725,17168.4,670.8,20.9624
41635.1,33819,80682.4,30894,25115,80615.9,2515.6,57.72,20.9921
41737.8,35167,77781.1,25874.2,21883,77489,2389.44,93.6,20.9951
41707.9,31890,85712.4,37103.2,28358,85746.4,2508,93.6,21.1085
31161.6,20763,98358.1,31887.3,22463,93031.5,2440.36,113.88,21.1708
30913.3,21630,93663.3,27483.9,20698,87022.1,2941.96,60.84,21.3139
37675.9,28290,87279.3,22613,17842,83060.6,2616.68,78,21.3272
8643.7,8575,66061,30965.4,30187,67226,7717.8,790.92,21.3588
44343.6,36247,80175.1,28693,23299,80708.5,2603.76,88.92,21.3925
63020.7,37166,111127,57661.2,38334,98577.9,7363.64,204.36,21.5979
51399.4,41280,81601.5,35993.6,27956,84378.2,3315.12,138.06,21.6009
47631.3,37266,83764.5,25913,20934,81123.1,2685.84,127.92,21.6857
48176,28199,111964,39098.2,20899,122606,3037.72,127.92,21.9279
50588.8,39018,84970.8,47231,39034,79298.3,3742.24,202.02,22.172
67037.8,38750,113378,60883.6,37038,107729,5636.92,198.12,22.1751
32410.9,24466,86817.8,33719.7,28406,77795.3,2824.92,92.04,22.1771
40848.6,28989,92347.2,36948.9,28013,86441.4,2665.32,180.96,22.1812
31429.4,26726,77069.5,30819.5,26386,76547.7,2390.2,134.94,22.2323
42333.8,31523,88011.6,50341.6,39987,82506.6,4852.6,106.86,22.2916
37554.4,17332,142001,223742,152436,96192.1,92299.7,18372.1,22.3559
46690.8,37531,81530.7,39717.6,29759,87467.1,2486.72,133.38,22.7543
10557.3,9082,76181.8,80344.2,62794,83852.5,17495.2,5598.06,22.8432
39237.9,30536,84211.9,35969.3,23932,98499.2,2652.4,132.6,22.9321
31203.9,21539,94943.1,29684.1,22675,85793.9,2982.24,60.84,23.0445
35018.1,26592,86302.1,30029.9,23776,82774.1,2668.36,91.26,23.1252
30454.4,20198,98814.9,22984.7,16850,89396.1,2336.24,59.28,23.1977
25146.5,18727,88001.5,28086.6,21847,84253.3,2428.2,110.76,23.3101
33702.5,21087,104744,34070,23579,94695,2954.88,105.3,23.3571
48183.2,37631,83913.1,178890,127483,91963.3,9612.48,1563.12,23.3673
46155.2,25986,116402,42679.3,27430,101970,4040.16,84.24,23.3908
27195.3,19311,92293.2,26255,18527,92872.3,2449.48,113.88,23.4552
34249.8,26151,85832.1,31850.8,25347,82352,2859.12,102.18,23.5124
45286.8,36099,82216,42225.6,33219,83304.6,4544.04,154.44,23.5849
68523.6,31454,142772,80063,46362,113175,5767.64,249.6,23.5941
38704.9,27218,93194.4,29631.6,20790,93407.4,2585.52,142.74,23.6105
29158.3,19564,97675.4,51747.6,38136,88927.4,4832.08,171.6,23.6595
30873,21994,91993.1,29228.8,21566,88822.3,2631.88,162.24,24.299
5844.8,5414,70750.8,15290.4,14822,67607.2,3776.44,807.3,24.4277
67241.2,46305,95167.2,71437,52421,89309.5,6265.44,219.18,24.4298
27574.9,21039,85895.3,22724,16859,88335,2491.28,45.24,24.5095
34253.7,23863,94072.4,32842.6,23943,89895.8,2867.48,91.26,24.5667
28205.4,19086,96849.6,27662.5,20894,86766,2706.36,63.96,24.6883
36714.6,29091,82710.4,24605,18563,86867.1,2236.68,76.44,24.7649
29950,23247,84432.7,24621.7,19451,82957.6,2344.6,82.68,24.962
36989.5,27110,89418.9,33942.4,25254,88082.9,2266.32,126.36,25.0489
57799.9,37087,102138,54074.8,39151,90517.3,4811.56,182.52,25.056
31864.9,21574,96797.1,28512.9,20742,90088.9,2629.6,79.56,25.3257
48235.8,32291,97896.8,52411.1,37107,92565.2,4062.2,173.16,25.3288
24323.6,17654,90295.4,22091.7,17526,82608.7,2574.12,58.5,25.4831
31723.9,23062,90150.8,33933.2,25446,87394.8,2867.48,81.9,25.6567
7079.15,6383,72683.6,18224.8,16975,70361.1,5224.24,883.74,25.7242
9704.5,9849,64574.5,5169.52,5117,66208.6,6523.84,7.02,25.7701
45915.3,37239,80805.3,39926.6,32567,80346,3421.52,134.94,25.7865
36480.6,24280,98467.6,28626.9,19208,97672.5,2691.16,100.62,25.8335
33562.1,25633,85808.4,34975.2,24945,91887.5,3171.48,79.56,25.8355
45022.3,28179,104708,43986.5,29843,96595.5,4539.48,115.44,25.9029
25210.3,18859,87606.9,30603.7,24975,80306,2359.8,126.36,26.1124
12761.4,11690,71542.7,8996.12,8282,71186.9,5451.48,55.38,26.1287
36179.6,23778,99717,29481.9,20486,94314.5,2542.96,102.96,26.143
24583.6,18231,88372.2,24486.4,18467,86897.9,2277.72,78.78,26.2329
32470.7,23019,92445.5,30061,22511,87516.3,2529.28,62.4,26.331
27835.6,19143,95295.1,32920.9,24247,88980.3,2340.8,109.2,26.4975
31067.4,21813,93340.4,29957.7,20581,95394.1,2844.68,88.92,26.9338
27537.9,23118,78065.7,32053,27786,75600.1,2566.52,94.38,26.994
46008.9,37794,79781,38924.2,32210,79197,2979.96,122.46,27.1932
34060.6,26743,83468.5,25414.4,20407,81617,2586.28,75.66,27.2811
54945.1,38179,94315.9,44488.9,33511,87005,5172.56,143.52,27.3373
71035.3,55906,83271.3,35790.7,28322,82818.2,3549.96,91.26,27.3506
45289.4,36922,80388,30924.4,25162,80544.5,2641,106.86,27.4486
37224.2,26638,91580.6,30456.2,22942,87001.1,2500.4,57.72,27.5273
37456.3,26889,91291.3,24453,18301,87566.4,2772.48,115.44,27.5968
34510.4,24322,92988.9,28189.9,21186,87201.7,2410.72,103.74,27.6479
40708.8,32390,82367.9,33036.4,25702,84237.7,2387.92,67.08,27.6887
42675.8,34083,82058.4,40310.4,31383,84178.8,2831.76,153.66,27.6969
45572.1,31474,94891.5,40676.7,29014,91879.4,3496.76,116.22,27.7378
31319.6,22666,90556.8,26426,20746,83478.8,2628.08,121.68,28.0024
43132.7,33102,85395,32423.1,26478,80250.8,2728.4,95.94,28.0238
35690.2,27598,84752.3,29613.4,21850,88821.2,2871.28,95.94,28.0851
29741.4,20567,94769.9,37055.3,27395,88646,3189.72,109.98,28.2567
31247.4,24952,82070.9,26937.4,22556,78266.2,2539.16,77.22,28.3395
29505.4,19170,100870,35393.2,26146,88714.5,3049.12,124.02,28.3967
40159.6,30299,86864.2,41336.4,30107,89979.8,4306.92,149.76,28.4784
44946.2,34419,85580.5,25592.2,18771,89351.3,2527.76,94.38,28.5121
38750.4,27102,93703.3,30632.6,22058,91011.7,2613.64,71.76,28.6184
27603.5,19070,94862.4,27059,19690,90063,2311.16,88.92,28.7532
45545.5,37014,80641.6,30188.7,25090,78854,3017.96,129.48,28.8472
36424.7,28700,83175.2,27944.4,23084,79334.9,2277.72,99.84,28.9044
32787.3,26998,79589.2,28801,23894,78994.7,2213.88,56.94,28.9617
46558.2,37435,81507.6,32456.6,23355,91075.7,3195.04,100.62,28.9627
43180.1,34475,82084.2,28194.5,21707,85122.5,2565.76,98.28,29.0945
43104.8,35922,78640.2,23499.2,19794,77803.5,2299.76,67.08,29.311
29243.5,21294,90002,26194.2,20702,82922.4,2416.04,98.28,29.3672
38001.6,28024,88869.3,28385.2,22152,83976.9,2242,101.4,29.3887
28499.9,22046,84721.5,30055.7,24266,81172.5,2266.32,124.8,29.5613
46663.5,34130,89602.7,47964.4,35222,89245.1,4150.36,145.08,29.7728
32843.2,23032,93453.1,26157.7,18412,93106.1,2424.4,117.78,29.8842
36531.9,27406,87358.9,30539.1,24858,80513.7,2308.12,121.68,29.8913
40209.6,33811,77938.5,26492.1,22451,77332.2,2727.64,75.66,29.9485
11005.1,10122,71254.1,30497.3,26378,75770.3,4795.6,1023.36,29.9986
30895.8,23650,85614.7,23672.5,18642,83220.7,2537.64,96.72,30.0047
42960.4,30570,92098.7,32281.8,22382,94523.2,2986.8,80.34,30.1672
27815.4,19578,93110.3,27379.8,20318,88313.8,2289.88,74.88,30.2714
40263.6,25483,103548,42532.6,27899,99911.1,3692.84,143.52,30.3418
31902,23420,89271.1,24418.8,19144,83593.3,2662.28,78.78,30.5237
34728.2,24960,91183.8,27395,20228,88756,2580.96,85.02,30.6831
29740.1,21570,90359.2,32371.4,24742,85744.7,2447.2,90.48,30.7413
50243,35914,91683.7,37517.4,28042,87680.6,3578.84,98.28,30.8659
102360,55434,121014,91542,45166,132828,9126.84,351.78,31.1642
41869.1,30371,90347.1,30995.1,21571,94167.8,2454.04,121.68,31.3481
32106.1,27597,76244,26822.7,23949,73399.8,2370.44,68.64,31.4115
69365.4,42570,106787,51487,29774,113329,6942.6,210.6,31.4431
46967,35798,85983.4,36412.4,30390,78523.2,3046.84,141.18,31.4472
50163.1,40815,80546.1,34744.2,28443,80054.6,3357.68,114.66,31.483
42056.3,35330,78013.1,19071.4,16130,77487,2254.92,76.44,31.5565
39414.7,29653,87110.3,25068.6,17393,94457.3,2456.32,65.52,31.7302
92186.3,53683,112541,140861,97107,95064.7,17511.9,493.74,31.7568
28041.6,19402,94719,31635,23518,88155.1,2718.52,97.5,31.7731
47568.3,37542,83038.6,35317.2,27794,83275.1,3383.52,111.54,31.8232
24062.3,19878,79331.4,23794.8,20498,76076.6,2228.32,49.14,31.907
50135.8,41729,78739,44910.7,39781,73986.7,4908.08,106.08,31.9233
40362.4,28747,92016.2,32825.2,24543,87651.5,2993.64,126.36,31.955
29664,18007,107962,37210.4,25379,96088,2836.32,113.88,32.0439
45600.1,38042,78556.5,37127.5,31694,76771.3,3264.96,139.62,32.2584
233993,64434,237995,262143,148278,115862,215178,32575.1,32.2962
37271.6,26186,93280.2,33214.3,24794,87792.7,2238.2,124.02,32.3268
40242.1,30426,86679.5,30917.6,24730,81933.4,2427.44,109.98,32.6497
37982.1,27968,89001.5,27329.6,19024,94148.1,2372.72,85.8,32.7569
26469.3,18230,95155.9,21712.4,16966,83870.5,2371.2,65.52,32.7569
45710.6,32966,90872.1,48773,35922,88981.3,3331.08,184.86,32.762
31099.2,20858,97714.1,40676.7,29118,91551.3,3644.96,128.7,32.8111
