"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5962.45,5615,69591.3,22091.7,8415,172050,2607.56,596.7,0.915411
13130.6,12642,68069.1,5614.88,6070,60622.2,18952.9,62.4,0.91753
13339.9,12975,67379.3,6075.44,6443,61797.3,10648.4,77.22,0.920708
16231.1,15894,66926.2,5835.28,6114,62548.4,8220.16,60.84,0.923887
12099.1,11622,68226.3,5351.92,5478,64027.6,10362.6,89.7,0.928125
11784.5,11482,67262.6,5054.76,5338,62058.6,19487.9,66.3,0.928125
13825.5,13309,68079.3,5309.36,5453,63809.7,15295.8,71.76,0.928125
9869.6,9647,67048.2,4465.76,4763,61446.2,13753.7,10.92,0.931303
20189.6,15484,85452.6,6748.04,4312,102560,7223.8,327.6,0.932363
7306.65,7126,67197.4,1884.8,2070,59672.6,24025.1,49.14,0.932363
11291.8,7231,102340,45641,11983,249615,4885.28,1025.7,0.935541
16544.4,16007,67736.4,7892.6,7863,65782.7,14452.2,145.08,0.936601
9106.5,8318,71748.5,6482.04,6542,64935.3,44459.2,202.02,0.936601
24154,21005,75360.9,24532,22877,70277.2,63273.8,151.32,0.93872
13390,11666,75220.9,11398.5,10982,68021.4,65985.5,397.8,0.93872
8975.2,8275,71081.4,7672.2,7459,67409.2,17322.7,68.64,0.940839
18960.5,18682,66513,8849.44,9418,61579.6,9167.12,113.1,0.941898
28203.5,21823,84697.1,20755.6,17835,76268,47536.5,195.78,0.947196
7181.85,7194,65425.3,3395.68,3598,61850.8,41362.2,97.5,0.947196
16853.8,16822,65660.1,8138.08,7714,69138.9,2334.72,42.12,0.951434
11649.9,11995,63650.8,5156.6,5371,62919.9,2320.28,-33.54,0.956731
15758.6,15763,65517.7,8846.4,8931,64915.2,24029.7,69.42,0.95885
12390.9,12847,63209.6,3491.44,3739,61196.8,6603.64,10.92,0.960969
11037,10947,66074.8,6692.56,6487,67612.7,13478.6,173.94,0.960969
11987.9,12194,64428.6,6289.76,6326,65160.6,10242.5,32.76,0.964148
9176.05,9457,63589,6846.84,6849,65515.3,44947.2,177.06,0.966267
12671.8,13230,62770.7,5972.08,6286,62263.2,11444.1,39,0.969445
7785.7,8030,63542.2,3598.6,3642,64755,9944.6,35.1,0.972624
6717.75,7095,62051.4,2495.84,2643,61887,45021.6,59.28,0.975802
10327.2,10710,63193.6,4926.32,5062,63779.4,26318.8,1.56,0.978981
11510.2,11791,63975.3,5646.8,5803,63772,55172.2,85.8,0.978981
6688.5,7354,59605.3,2690.4,2878,61264.1,13963.5,3.12,0.978981
16191.5,16603,63911.7,7284.6,7135,66910.1,30890.2,145.08,0.978981
4835.35,5407,58607.3,2704.08,2939,60297.6,10961.5,85.02,0.978981
7995,7959,65832.4,7309.68,6759,70875.5,40212.4,118.56,0.9811
12362.3,11306,71659.2,7544.52,7278,67935.9,9724.96,123.24,0.9811
10691.2,10650,65789.5,6770.84,6494,68329.8,34316.3,119.34,0.982159
9983.35,9502,68855.9,8542.4,7886,70991,9861.76,135.72,0.984278
12103.6,11674,67948,8847.16,8478,68389.7,31985.4,152.88,0.984278
24722.8,23252,69681.3,19054.7,18324,68149.4,3288.52,46.8,0.985338
5441.8,6030,59143.2,2606.8,2810,60796.9,9493.16,39,0.985338
21269.9,19991,69728.8,12431.3,12231,66609.4,27011.2,53.82,0.986397
7047.3,7544,61221.1,3686.76,3784,63851.9,9506.84,59.28,0.986397
25625.6,24679,68049.7,16265.5,16131,66082.5,8316.68,102.96,0.987457
10778.3,10679,66145.4,6976.8,6707,68172.3,25982.1,54.6,0.990635
12049.7,12166,64909.5,7763.4,7382,68922,32684.6,173.16,0.991695
9367.15,9767,62853,4233.2,4263,65077.9,6640.12,6.24,0.993814
5440.5,6158,57900.1,2156.88,2250,62823.7,15437.9,28.08,0.993814
9667.45,10182,62224.1,4250.68,4438,62769.8,60925.4,88.92,0.996992
9822.8,9979,64510.2,5202.96,5115,66663,56323.6,68.64,0.999111
6194.5,6702,60573.4,1542.8,1722,58716,5337.48,7.8,0.999111
14559.3,13558,70376.3,7410,6950,69873.6,2220.72,-14.04,0.999111
6989.45,6975,65671.8,6156,6303,64007.6,26606.8,143.52,1.00229
15254.8,15549,64296.2,7472.32,7709,63523.9,35834,99.06,1.00229
18903.9,17431,71073.9,15546.6,14599,69789.7,48605.8,187.2,1.00441
11045.4,11255,64315.8,6217.56,6483,62852.7,50532.4,152.1,1.01077
9792.25,10327,62142.4,3484.6,3795,60175.7,9853.4,-11.7,1.01077
17784.6,17166,67897.9,12630.4,12634,65517.5,30429.6,187.2,1.01288
26227.5,18355,93644.5,29960.7,23379,83985.9,89150.3,531.18,1.015
11743.5,11870,64837.8,7473.08,7726,63390.6,22406.3,134.16,1.01712
11791.6,12262,63022.1,4233.2,4562,60812.6,28746.2,141.96,1.01712
15649.4,14356,71440.4,7123.48,6752,69141.6,77452.4,340.08,1.01924
20850.7,20970,65163.2,8656.4,8878,63900.2,7292.2,-22.62,1.0203
11263.8,10698,69002.4,9126.08,8762,68259.2,31280.1,160.68,1.02348
12568.4,11975,68783.5,8908.72,8371,69745.8,35273.1,157.56,1.02348
10167.9,10579,62989.6,3935.28,4023,64107,4296.28,45.24,1.0309
37950.9,17708,140453,8412.44,3016,182798,5552.56,475.8,1.03407
15369.2,14751,68282.8,11170.5,10651,68732.4,5098.08,17.16,1.03513
11566.8,12146,62410.5,8572.04,8546,65735.7,75644.3,313.56,1.03513
8577.4,8979,62604.8,3692.08,3671,65912.3,24159.6,98.28,1.04785
10258.9,10326,65110.5,5238.68,5206,65947.4,41412.4,98.28,1.05103
12678.9,12139,68450.8,9657.32,9035,70050,23959.8,88.92,1.05844
10195.9,10370,64435.7,5360.28,5330,65908.3,39401.4,209.82,1.06692
17579.3,16922,68081.4,10868.8,10686,66656.9,2297.48,24.18,1.06798
20337.2,18211,73187.6,11733.6,10599,72551.7,30408.4,178.62,1.07116
27597.7,14762,122520,10415,5514,123787,14487.9,9.36,1.07751
9297.6,9607,63425.4,7422.16,7139,68135.4,18078.9,109.2,1.07751
12366.3,12839,63122.9,8886.68,8711,66857.7,18099.4,124.8,1.07857
9456.85,9690,63959.1,5626.28,5742,64215.2,2688.12,82.68,1.08175
20125.9,19062,69193.9,9230.96,8722,69360.3,9555.48,228.54,1.08175
9716.85,9907,64278.1,4130.6,4147,65276.8,3531.72,74.88,1.08387
7604.35,7534,66148,4333.52,4122,68899,12120.5,71.76,1.09129
5567.25,5676,64280.4,2168.28,2296,61890.4,36875.2,160.68,1.09553
5633.55,5975,61790.8,2984.52,3111,62871.6,11158.3,42.12,1.09765
12450.1,12407,65763.7,6176.52,6263,64631.1,5190.8,60.84,1.09976
18567.9,17719,68675.8,10067,9587,68817,11251,33.54,1.09976
11106.5,10906,66741.1,4949.88,5182,62600.4,2789.96,12.48,1.10612
17229.5,15895,71038.4,10475.8,10391,66071.1,11466.1,163.02,1.10612
16402.1,15719,68384,6387.04,6691,62558.8,27851.7,177.84,1.11036
8314.8,7834,69558.2,3642.68,3950,60437.1,29885.5,167.7,1.11566
15913.3,8597,121309,64877.4,20997,202496,26345.4,1843.92,1.11884
13807.9,13197,68570,3720.96,4077,59812.8,5801.84,-10.92,1.11884
10262.8,10175,66101.8,3258.88,3567,59874.9,17536.2,228.54,1.11884
9112.35,8443,70731.6,4588.88,4520,66534.7,25180.3,49.14,1.12307
13495.3,12935,68374.8,5510.76,5719,63149.7,14723.5,124.8,1.12625
15423.8,14438,70010.9,7868.28,8182,63023.2,11274.6,230.88,1.12625
13387.4,13126,66841.1,5462.88,5810,61620.5,23673.2,131.04,1.12943
10869.9,10446,68195.8,4882.24,4990,64120.7,8678.44,88.92,1.13049
14356.5,14335,65634.5,6561.08,6879,62507.2,8034.72,46.8,1.13579
11945.7,11850,66065.3,5275.92,5338,64773.8,48483.4,221.52,1.13897
11245.6,10525,70023.3,7595.44,7049,70616.4,69389.5,234.78,1.14214
32031.3,29527,71094.5,19079.8,18839,66373.7,7407.72,31.98,1.14426
9667.45,9809,64590.3,3040,3061,65086.4,23224.1,124.8,1.14532
21859.5,20526,69793.6,17885.1,17118,68472.8,13233.1,217.62,1.14744
7567.3,8111,61143,3566.68,3659,63882.5,13058.3,8.58,1.1485
8290.75,8774,61926.4,4877.68,4934,64787.9,12742.2,75.66,1.1485
8338.2,8650,63173.7,3351.6,3450,63666.8,53242.6,163.8,1.15062
12918.8,12738,66465.9,6094.44,6050,66017.4,49952.5,99.84,1.15486
16966.9,16302,68209.2,9547.88,8794,71154.2,74131.9,245.7,1.16016
12561.3,13103,62826.4,5888.48,5835,66136.7,14287.2,109.98,1.16227
9885.2,10339,62659.5,4539.48,4755,62565.6,17799.2,197.34,1.16333
11147.5,11490,63582.5,6863.56,6818,65973.9,15862,67.08,1.16439
10687.9,11131,62927.5,7156.92,4879,96133.6,7809.76,162.24,1.16757
9603.1,10363,60730.4,4461.2,4623,63242.3,23726.4,67.08,1.16757
11394.5,10898,68521.7,26242.8,16338,105267,19198.4,210.6,1.16863
10557.3,11224,61643.2,5038.04,5224,63203.1,3052.92,101.4,1.17393
8537.75,8418,66468.3,11175,8514,86019.2,28614.8,258.18,1.17711
11050,11830,61214.9,3641.92,3910,61042.7,4744.68,73.32,1.17711
10766.6,10986,64227.2,7176.68,7402,63541.1,19231.8,126.36,1.18664
42057.6,32895,83790.5,27241.4,21931,81405.1,15069.3,82.68,1.1877
11595.3,10763,70604.2,12106,11759,67470.1,44822.5,206.7,1.19088
13867.7,13987,64977.3,6040.48,6099,64907.2,59492,151.32,1.19194
9263.15,6591,92105.9,8768.12,5999,95787.2,6402.24,486.72,1.19618
11583.6,11949,63532.2,4991.68,5097,64181.8,8473.24,4.68,1.19936
10577.4,11023,62887,7422.92,7183,67725,11558.1,85.8,1.20254
8682.7,9027,63036.4,5369.4,5395,65225,2504.2,77.22,1.20571
13737.1,13454,66915,9145.08,8346,71810.7,45259.5,236.34,1.20571
11866.4,11491,67677,9819.96,9303,69177.8,16725.3,117,1.21313
8448.7,8531,64903.8,4087.28,4099,65348.6,2783.12,49.92,1.21419
10108.8,9273,71442.9,6608.96,6185,70028.3,4349.48,37.44,1.21631
11994.4,11771,66780.1,9759.16,9599,66629.5,36123.6,138.06,1.21843
7415.2,7755,62664.4,3224.68,3391,62321.6,19969,94.38,1.22055
8093.15,7807,67938.1,3704.24,3743,64857.4,31317.3,74.88,1.22902
8798.4,8526,67629.8,3659.4,3594,66728.6,16971.6,150.54,1.23008
23993.4,22651,69420.1,10138.4,10059,66053.3,49837.8,187.98,1.23008
9911.85,9539,68097.6,6963.88,6723,67884.1,41383.5,160.68,1.23114
24724.7,22623,71624.4,13667.8,12747,70270.3,19779,176.28,1.2322
9417.85,9406,65618.6,4292.48,3150,89305.4,3298.4,90.48,1.2322
9387.3,9419,65315.4,9163.32,8975,66911.1,69941.3,738.66,1.2375
15704,15866,64866.8,5823.88,6062,62961.7,26220.8,138.84,1.23962
9831.25,8819,73058.3,7266.36,6387,74559,86122.4,273,1.24068
21712.6,18750,75891,13379.8,11962,73303.7,21174.4,150.54,1.24174
8586.5,8459,66523.8,3592.52,3755,62700.2,17148.6,-3.12,1.2428
12610,11355,72779.3,9145.08,5323,112593,8664.76,607.62,1.2428
7470.45,7355,66564.7,3077.24,3279,61503.5,20619.6,62.4,1.24492
13180.7,12742,67792.4,5910.52,5894,65719.7,2935.12,63.96,1.25551
8676.2,8027,70836.4,5878.6,5759,66897,11614.3,58.5,1.25869
16338.4,14647,73103.9,11367.3,10515,70848.2,13305.3,122.46,1.25869
7891.65,7627,67810,5555.6,5567,65401.8,26159.2,167.7,1.25869
9160.45,9075,66153.1,3971.76,4211,61812.7,11442.6,-41.34,1.25975
9089.6,8766,67955.3,3635.08,3726,63936.8,4490.08,79.56,1.25975
7733.05,6788,74660.2,14747.8,6996,138152,3214.04,289.38,1.26081
13722.8,12346,72844.4,11629.5,11150,68354.5,54388.6,92.04,1.26187
13141,11506,74848.9,8911,8550,68303.1,15414.3,49.92,1.26293
11880.7,11063,70380,6010.84,6067,64929.4,21271.6,38.22,1.26399
12088.7,11654,67980.5,5022.84,4902,67151.5,27353.9,226.98,1.26611
17304.9,8949,126729,12486,6385,128157,6109.64,574.08,1.26611
10575.5,10418,66526.8,3536.28,3654,63424.6,19982.7,63.96,1.26823
8303.1,7966,68309.3,5990.32,6090,64463.3,8447.4,27.3,1.26928
14396.8,14163,66618.1,5862.64,6167,62301.6,6336.12,92.04,1.27458
13895,10094,90214.6,6051.88,3242,122337,6209.96,511.68,1.28094
9676.55,9538,66488,5168.76,5330,63553.4,5473.52,-21.06,1.28094
7066.15,7162,64658.9,1398.4,1562,58671.9,47630,-1.56,1.282
7944.95,7234,71976.8,7587.08,7442,66813.6,22111.4,139.62,1.28306
23294,18280,83512,17670.8,15084,76774.8,79569.7,315.12,1.28306
13208,13231,65422.1,3109.92,3311,61555.9,59121.9,92.04,1.28942
18553.6,16603,73235.5,12682.9,11759,70685,40174.4,270.66,1.28942
11644.1,10878,70151.5,6928.16,6782,66948.4,60467.1,188.76,1.29153
12897.3,12374,68307.5,6076.96,6294,63276.1,22618.4,73.32,1.29577
14560.6,13998,68170.2,4788,5054,62086.7,54371.2,162.24,1.29789
14539.2,13503,70565.1,10025.2,9755,67351,27282.5,187.98,1.30107
12225.8,12342,64919.2,4146.56,4438,61232.3,14412.6,86.58,1.30107
10712,10355,67795.4,6127.12,6307,63666.9,15786.7,39,1.30531
22547.8,18003,82080.5,27531.8,24419,73890.1,6999.6,120.12,1.30849
7974.85,7850,66578.3,3799.24,3994,62340.3,26690.4,2.34,1.31272
6481.8,6338,67022.9,2136.36,2246,62336.8,5163.44,-24.18,1.31378
6235.45,6405,63801.2,3303.72,3541,61144.5,15478.2,-3.9,1.31378
9358.7,9807,62540.2,6278.36,6447,63821.7,11707.8,130.26,1.31802
16283.1,16438,64918.6,6498,6694,63617.1,4919.48,49.14,1.31802
14206.4,11870,78435.6,8010.4,5054,103872,12273.2,156.78,1.32756
13637,13526,66073.8,3464.08,3734,60798.6,4328.96,33.54,1.32968
7044.7,7143,64634.1,3274.08,3559,60289.4,12536.2,110.76,1.32968
17026.1,16323,68358.9,7402.4,7399,65566.1,3352.36,88.14,1.33285
18560.8,17270,70434.1,7240.52,6774,70049.4,89746.9,223.86,1.33285
13822.9,13823,65535.5,7897.16,8015,64572.5,34038.9,180.18,1.33497
10517.6,9366,73594.4,8078.8,7750,68316.4,39811.8,164.58,1.33603
88216.7,76463,75610,17657.1,11391,101587,18417.8,1181.7,1.34451
14142.7,12809,72359.8,9460.48,8905,69624,38820.8,187.2,1.34557
15972.4,15240,68685.7,37040.9,12796,189709,4894.4,312,1.34663
8364.85,7998,68542,7079.4,5322,87176.9,9015.12,416.52,1.34663
14406.6,13838,68228.9,5650.6,5822,63606.6,48455.3,156.78,1.34663
12398.8,11920,68168.2,3876,4036,62937.9,9892.16,28.08,1.34769
