"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
30209.4,25408,77920.5,24028.9,20964,75117.3,16023.8,21716,0.578006
25762.8,21663,77938.8,24052.5,20895,75439.3,34456.1,25878.1,0.579073
14493.7,13986,67915,7015.56,6738,68235.6,9867.08,12966.7,0.579073
17045.6,16510,67662,7398.6,7338,66077.2,12397.9,23525.6,0.579073
20426.9,17758,75385.6,17020.2,15178,73490.3,9801.72,11370.1,0.579073
9878.05,9798,66071.4,3726.28,3654,66832.4,14786.6,21849.4,0.579073
11101.3,9722,74834.2,8662.48,7774,73026,33756.9,36773.9,0.580139
17550,16958,67823.9,9009.8,8830,66870.5,7340.84,10885.7,0.580139
9549.8,8419,74338.5,7094.6,6583,70629.1,21886.5,24382.8,0.581206
13806.6,13455,67248.8,6089.12,5899,67648.2,14174.8,19319,0.581206
7084.35,7159,64852.6,3264.96,3143,68079,3479.28,4534.14,0.581206
16261.7,15415,69135.7,6695.6,6439,68147.7,8255.88,13623.5,0.582272
14214.8,12555,74200.3,11421.3,10303,72649.2,26495.9,26783.6,0.582272
10123.8,9687,68490.8,5058.56,4787,69253.8,16010.9,19657.6,0.584405
13915.8,13228,68943.8,5753.2,5372,70186.5,6673.56,10887.2,0.584405
15263.3,15411,64907.9,7536.92,7267,67970.2,7964.04,15429.2,0.588671
7533.5,7978,61884.6,4587.36,4494,66897.5,18714.2,16602.3,0.590804
21307.6,18869,74005.9,17990,15653,75320.4,31612.2,26887.4,0.590804
14322.7,14010,66999,6826.32,6606,67721.7,7322.6,13355.9,0.590804
21258.9,17306,80505.2,13521.9,11630,76197.1,42640.6,69330.3,0.59187
10016.5,9210,71274.9,8366.08,7482,73279.8,13777.3,21641.1,0.592936
9111.05,9079,65767.4,4480.96,4375,67123.2,6260.12,7832.76,0.592936
14961.7,14394,68120.7,4426.24,4154,69831,7885.76,11535.4,0.594003
10093.2,9983,66259.4,3046.08,3023,66036.4,5297.96,10784.3,0.594003
12467,11907,68618.2,7690.44,7095,71036,18009,29539.4,0.594003
8749,8935,64171.7,4997,4919,66575.2,22580.4,31776.4,0.595069
21184.1,19728,70373.3,8813.72,8048,71771.4,35275.4,45943.6,0.595069
22402.3,20750,70754.4,14264.4,13358,69983.1,12991.4,12481.6,0.596136
21104.2,20021,69081.7,9808.56,9333,68875.4,3000.48,8213.4,0.597202
8220.55,8118,66363.9,3445.08,3238,69727.2,7481.44,8269.56,0.598269
10381.8,10111,67291.2,6703.2,6379,68866.7,2863.68,6605.04,0.599335
14606.8,14346,66727.4,5436.28,5086,70049.6,12910.9,20720.7,0.601468
24641.5,10622,152034,210328,79486,173415,65850.2,262143,0.602534
7340.45,7738,62169,3420.76,3326,67403.2,4358.6,7779.72,0.602534
13578.5,13475,66039.4,10474.3,9747,70426.3,11532.2,18892.4,0.603601
10424.7,10278,66471.4,6028.32,5554,71132.9,10116.4,17720.8,0.603601
8688.55,8748,65090.6,4167.84,3964,68906,14807.1,23669.9,0.604667
17470,16963,67495,7732.24,7459,67936.7,25480.5,33854.3,0.604667
10677.5,11086,63121.4,3923.12,3870,66435.5,11335.4,17755.9,0.6068
17898.4,16983,69068.5,12375.1,11427,70973.4,24153.6,25609,0.6068
11146.2,10350,70577.5,7581,6894,72066.8,7201,8191.56,0.607866
12315.5,12333,65443.3,5702.28,5305,70443.8,3779.48,9764.82,0.607866
15904.2,15343,67933.1,14091.2,12523,73742.6,11936.6,13264.7,0.608933
9854.65,10154,63603.9,5205.24,4874,69989.9,11779.2,16814.5,0.608933
10562.5,9727,71165.2,8236.88,7263,74323.6,12092.4,14503.3,0.609999
9067.5,9307,63849.5,5092.76,4991,66872.2,7162.24,9879.48,0.611066
13964.6,13698,66811.5,6971.48,6754,67646.3,20667.4,33372.3,0.612132
11649.3,11299,67567.8,4390.52,4183,68787.3,7303.6,9888.84,0.612132
14690,13682,70364.3,11112,10018,72692.5,16802.1,29812.4,0.613199
17984.8,16319,72225.9,13578.9,12779,69638.3,3293.08,3206.58,0.614265
12085.4,11810,67064.5,6612,6214,69733.5,20572.4,27934.1,0.615332
6152.9,6242,64600.5,2779.32,2678,68015.5,6265.44,7279.74,0.619597
9891.7,9907,65434.8,3847.12,3747,67287.1,10633.9,14975.2,0.620664
21292.7,16531,84413.4,15843.7,12519,82940.7,13249.1,21198.1,0.620664
10771.8,10999,64182.3,3379.72,3239,68383.2,5165.72,9905.22,0.623863
11324.9,10735,69137.6,6446.32,5691,74234.1,32179.9,54368.3,0.625996
6230.9,6331,64499.8,2703.32,2655,66728.7,5296.44,7057.44,0.625996
12601.5,12117,68156.7,5892.28,5446,70906.4,3519.56,7500.48,0.627062
17746.9,16779,69316.6,10143,9519,69831.8,19919.6,26231.4,0.628129
12721.8,12154,68597.7,8393.44,7706,71382.4,24674.2,27859.3,0.630262
9636.25,8654,72974.5,8038.52,7226,72905.1,3277.88,4542.72,0.632394
11618.8,10839,70250.6,8046.88,7319,72053.6,17374.4,20421.2,0.632394
14617.2,13587,70505.1,7023.92,6387,72071.3,9196,15578.9,0.632394
14625.6,14251,67258.9,5784.36,5611,67560.8,5500.88,11747.6,0.632394
10267.4,9475,71016.8,8311.36,7651,71192.4,8674.64,16321.5,0.632394
6986.85,6866,66689.5,3048.36,2882,69319,14095,12937.1,0.634527
13341.2,12866,67956.8,6838.48,6658,67312.5,6213.76,11735.9,0.635594
14761.5,13106,73814.3,13169.3,11670,73955.6,14370.8,21851.7,0.63666
7211.1,7395,63906.2,2904.72,2851,66770.9,2850.76,4383.6,0.638793
16498.9,15721,68779,7552.88,7225,68510.1,9218.04,22151.2,0.641992
13970.4,12922,70853.4,9620.08,8574,73531.8,36334.8,34160.9,0.644125
11139.7,11070,65948.6,3247.48,3226,65972.4,5006.88,10646.2,0.644125
15944.5,13487,77477.5,13302.3,11247,77512.1,18050,18676.3,0.646258
24293.8,19710,80777,14032.6,11662,78858.1,28388.3,34597.7,0.649457
22449.7,17900,82193.5,18803.9,16088,76599.5,28628.4,36593.7,0.649457
10667.8,9931,70398.2,4078.92,3803,70290.9,8515.8,9776.52,0.650524
13294.4,12656,68842,5964.48,5652,69159.3,4873.12,9873.24,0.650524
33365.1,23382,93517.2,19945.4,12422,105228,39874.2,54883.1,0.65159
9537.45,9295,67245.4,3606.2,3467,68167.3,15874.1,13541.6,0.65159
12614.5,12144,68075.4,6447.84,6048,69868.7,8159.36,13742,0.652657
15567.5,14958,68206.4,9465.04,8862,69995.6,5235.64,8028.54,0.652657
18771.3,17519,70220.9,13721,12559,71599.8,9753.84,9623.64,0.652657
5972.85,5919,66132.2,2510.28,2383,69036.4,14792.6,15470.5,0.652657
7420.4,7033,69145.9,3733.12,3485,70201.9,9256.04,12551,0.652657
13150.1,12063,71442.3,6086.08,5695,70036.4,17127.4,25339.9,0.65479
13861.9,11675,77811.9,8868.44,7711,75373.1,30447.1,25399.1,0.65479
7761.65,7313,69556.6,4271.96,4001,69974.3,14383.8,19940.7,0.656922
13375.7,12115,72355.7,7481.44,6807,72029.3,15232.7,22436.7,0.662255
8455.2,7987,69377.7,4338.84,4019,70751.5,23462.7,14609.4,0.662255
11928.8,10995,71101.9,6988.96,6455,70957.2,5781.32,11688.3,0.662255
16195.4,14735,72031.3,10409.7,9871,69112.7,13899.6,13913.6,0.663321
26580.4,13362,130368,15498.7,7778,130589,39586.9,62190.2,0.664387
13298.3,11207,77765.7,9329,8291,73740.8,28053.1,32329.4,0.665454
14417.6,13628,69333.4,8806.12,8328,69298.5,11273.8,17476.7,0.665454
10961.6,9510,75539.4,6614.28,5942,72950.8,12869.1,12434,0.665454
10776.3,10139,69655.7,4340.36,4111,69192.4,17852.4,20268.3,0.66652
6925.75,6607,68697.7,2986.8,2943,66511.4,8678.44,5761.86,0.668653
7390.5,7040,68798.8,3152.48,3040,67960.8,9116.96,9347.52,0.66972
13187.8,12510,69087,6729.8,6394,68977.8,4332.76,8523.06,0.66972
12620.4,12082,68456.4,5149.76,4770,70753.6,2504.96,5668.26,0.672919
16150.5,14960,70751.5,10467.5,9424,72792.5,15578.5,13961.2,0.672919
8114.6,8383,63437.7,3448.12,3323,68003.6,22860,25071.5,0.672919
13754,12894,69907.1,10506.2,9278,74211.8,5163.44,8100.3,0.672919
10210.2,9659,69275.9,7832.56,6991,73425.1,12407,16564.9,0.675052
9976.2,9811,66639.5,7261.04,6663,71418.2,4633.72,6415.5,0.676118
11351.6,11319,65724.8,4492.36,4375,67294,28245.4,21161.4,0.677185
15072.2,14141,69851.6,9709.76,9357,68006.7,4777.36,11405.9,0.677185
9819.55,9440,68171,3233.04,2996,70721.1,15928.8,17954,0.679317
16305.9,15666,68212.9,4604.08,4390,68731.9,10756.3,17337.8,0.679317
14216.1,13930,66882.2,6931.2,6634,68472,8885.16,12469.9,0.680384
11860.5,10926,71141.6,7051.28,6346,72819.5,14116.2,19493,0.68145
15371.8,14582,69085.8,9050.08,8502,69760.8,4082.72,6573.06,0.683583
12141.3,11511,69124.8,7210.88,6519,72491.5,12949.6,18288.7,0.686782
11670.8,11186,68376,8253.6,7574,71416.4,6146.88,8863.14,0.686782
12818,11334,74116.9,9270.48,8162,74436.4,24967.5,28871.7,0.687849
10861.5,10834,65702.4,3608.48,3542,66766,16743.6,16833.2,0.687849
8258.25,7969,67914.8,4809.28,4417,71356.3,17179,19387.7,0.687849
16214.2,15662,67846.8,7322.6,7034,68224.9,6570.96,7711.08,0.688915
14067.9,13791,66852.1,6291.28,6171,66813.4,4038.64,8973.9,0.688915
6873.75,6952,64798.3,2365.88,2344,66147.7,9584.36,11785.8,0.691048
13674.7,13546,66158.7,5934.08,5850,66477.9,4881.48,12214,0.692115
8468.85,8299,66877.3,4390.52,4223,68135.7,3261.92,5672.16,0.693181
11289.8,11203,66044.1,5982.72,5763,68034.6,8356.96,14146.9,0.693181
10073,9926,66506.9,4045.48,3938,67324.7,16870.5,18702.1,0.693181
13286,12902,67486.5,6168.16,5954,67893.3,9094.92,12957.4,0.695314
18009.5,16986,69485.1,8536.32,7850,71265.8,6385.52,7880.34,0.69638
18395,16025,75228.4,12582.6,11273,73149.2,24060.8,21030.4,0.697447
10220.6,9986,67075.6,4967.36,4886,66627.3,10393,16098.4,0.697447
13543.4,12944,68570.8,4637.52,4548,66826,23899,27218.9,0.697447
11731.8,10340,74357.7,7828,6900,74350.1,19197.6,23758,0.698513
7798.7,7352,69517.9,3646.48,3464,68988.4,25098.2,16617.1,0.698513
21888.8,18157,79005.4,17398.7,14825,76913.3,14183.9,28094.8,0.698513
10030.8,9655,68086.8,4087.28,4007,66849,4942.28,7080.84,0.698513
9073.35,8603,69119,4138.2,3999,67817.2,5759.28,7468.5,0.69958
13198.3,12843,67348.8,5471.24,5451,65779.3,14425.6,20179.4,0.700646
13763.7,12931,69756.5,7717.8,7075,71490.3,13491.5,16217,0.701713
10051.6,9740,67632.6,5041.84,4936,66941.3,6374.88,9749.22,0.701713
7283.9,7062,67595.3,3707.28,3654,66491.6,5430.96,6320.34,0.702779
6347.9,6155,67589.9,3753.64,3563,69042.5,4967.36,6103.5,0.704912
16245.4,15098,70516.7,7126.52,6718,69521.2,4251.44,7361.64,0.704912
26718.9,24211,72324.6,15107.3,14295,69259.9,2493.56,408.72,0.704912
15510.3,13901,73123,10390.7,9565,71193.5,22359.2,25034.1,0.707045
11326.9,10926,67940.7,9119.24,8734,68426.7,9815.4,18225.5,0.707045
21734,19853,71745.5,14769.8,13453,71951,44341.4,40645,0.708111
10706.8,10415,67372.1,5003.84,4891,67048,22143.4,26560.6,0.708111
9933.95,9638,67548.4,7540.72,7206,68580.2,20703.9,28875.6,0.708111
7471.1,7481,65449.3,2739.04,2749,65298.6,2777.04,4342.26,0.709178
31333.2,22412,91623,32304.6,24908,84997.3,14517.5,11385.7,0.71131
8491.6,8441,65928.9,4355.56,4365,65394.3,13355.5,14115.7,0.71131
16721.9,15953,68694.7,6359.68,6085,68494.3,13610.8,17761.4,0.71131
13313.3,10980,79462.7,12907.8,10896,77636.6,3274.84,2853.24,0.71131
45760.6,34382,87225,49975.3,39614,82677.4,39858.2,49321.7,0.71131
9320.35,9022,67703.2,5282,5214,66390.7,9085.04,15294.2,0.71131
12465.7,12006,68045.3,4548.6,4338,68717.6,6678.12,11678.2,0.713443
16497.6,15454,69961.8,9290.24,8926,68210.3,21374.2,28152.5,0.713443
15991.3,15073,69528.7,6748.8,6306,70137.9,9882.28,14745.9,0.71451
6166.55,6024,67086.8,3161.6,2972,69716.9,13665.6,12083.8,0.715576
6644.3,6578,66196.5,2390.96,2342,66906,15963,14443.3,0.716643
29653,26685,72825.1,12486.8,11881,68877.6,4742.4,3770.52,0.716643
12534.6,11950,68742,4484.76,4330,67878.3,20103.5,20968,0.716643
7638.15,7351,68096,3468.64,3363,67594.6,5155.84,6901.44,0.717709
7946.9,7782,66924.7,3358.44,3346,65779.7,6346.76,9111.18,0.717709
11826.1,11027,70285.2,4728.72,4387,70640.8,11530,16570.3,0.720908
18243.5,13895,86046,19362.5,15075,84175.3,41634.3,41063.9,0.720908
6556.55,6439,66732.4,3088.64,3047,66431.6,4500.72,5556.72,0.721975
12281.1,11526,69829.4,6302.68,5970,69188,8220.16,15384.7,0.721975
12556.7,12239,67237.2,2577.16,2639,64000.3,28574.5,32238.2,0.721975
12322,11506,70184.1,6415.16,6098,68944.6,21634.9,24638.6,0.725174
16411.8,14318,75119.9,12416.1,11774,69110.1,15373.3,20826.8,0.725174
10895.3,10079,70843.8,5466.68,5179,69176.4,4195.96,9468.42,0.727307
19155.5,16342,76818.9,12097.7,10306,76929.3,23356.3,24230.7,0.728373
8674.9,8340,68167.7,3550.72,3220,72267.1,8093.24,11657.9,0.72944
18634.8,16875,72370.6,12419.9,11051,73654.1,14021.2,15651.5,0.72944
15765.7,14563,70948.6,5821.6,5623,67850.7,8375.96,10818.6,0.730506
11910.6,10651,73286.4,7693.48,7023,71792.7,32371.4,43722.9,0.730506
12718.5,11571,72035.5,4860.2,4647,68542.7,17479.2,26547.3,0.730506
6566.95,6070,70901.4,2809.72,2802,65716.6,5370.92,8172.84,0.730506
12036.7,11118,70951.4,3413.16,3310,67578.5,7994.44,11584.6,0.730506
10246.6,9051,74193,7579.48,6911,71875.1,11644,15997,0.731573
6375.85,5844,71500.3,3021.76,2996,66099.5,7015.56,8026.98,0.732639
11302.2,10262,72179,5264.52,5138,67149.8,12229.2,15738.8,0.733706
10063.3,9158,72014.5,3908.68,3858,66396.9,24415,16657.7,0.733706
12595,11731,70363.1,7129.56,7027,66492.5,2411.48,314.34,0.736905
14246,13026,71674.3,4826.76,4562,69339.4,10982.8,19723.1,0.736905
6999.85,6283,73013.2,2903.96,2767,68779.9,4093.36,4343.82,0.736905
16825.3,15424,71489.9,6190.96,6052,67040.8,19323.8,19717.6,0.737971
14353.3,13058,72036.9,5314.68,5010,69521.5,9981.84,14074.3,0.737971
7855.25,7110,72405.3,3838.76,3698,68030.6,11669.8,11259.3,0.739038
9834.5,8962,71916.3,4594.96,4534,66417.1,5448.44,6389.76,0.740104
11923.6,10683,73146.6,5342.8,5023,69708.5,11428.9,15573.5,0.741171
11326.3,10599,70032.8,4019.64,4003,65808.4,18174.6,19621.7,0.741171
15221.7,14125,70624.4,5227.28,5017,68282.8,13295.4,19177.9,0.742237
24254.1,17889,88854.4,19293.4,15269,82808.9,12299.8,16040.7,0.743303
11196.9,10578,69370.4,5398.28,5110,69233.2,7352.24,12696.8,0.743303
11495.9,11043,68223.8,4569.12,4535,66029.1,3992.28,8674.38,0.743303
20653.1,19458,69561.2,8353.92,8118,67440.6,8943.68,17219.3,0.74437
13219,11882,72910.6,7384.92,6638,72910.2,23639,26211.1,0.74437
13318.5,12775,68324.2,4734.8,4707,65923.1,7334,14502.5,0.74437
15411.5,13487,74887.5,9059.96,8203,72382.5,31963.3,33985.4,0.74437
16817.4,13867,79479.9,11772.4,10383,74305.7,18170.1,22034.2,0.745436
15590.2,13746,74328.7,8588,7746,72659.9,23904.3,30928.6,0.745436
27803.1,23275,78285.9,22677.6,19839,74913.1,46810.7,39121.7,0.746503
21854.9,17079,83862.4,11292.1,9683,76426.5,21201,42669.9,0.746503
14084.8,13220,69823.4,5348.88,5200,67412.4,4301.6,5618.34,0.747569
17790.5,15526,75094.6,17216.3,15750,71637.2,37461.9,45648.7,0.747569
13917.8,13426,67936.6,5726.6,5718,65634.6,4626.88,11070.5,0.748636
15009.1,14176,69387.7,5390.68,5236,67472,2823.4,7578.48,0.748636
7002.45,6617,69353.6,2766.4,2685,67522.8,8398,9609.6,0.749702
13406.9,12730,69020.8,6071.64,5790,68723.8,11479,13006.5,0.749702
16196,14077,75401.3,11528.4,10121,74649.5,25687.2,24381.2,0.750768
12487.8,11570,70734.7,6399.96,5650,74235,11691.8,17480.6,0.751835
14127.7,13158,70366,6650.76,6146,70918.4,13022.6,24260.3,0.751835
6182.15,6063,66823.9,2728.4,2715,65859.5,10087.5,12931.6,0.751835
7818.85,7518,68158.6,2704.84,2590,68441.9,14611.8,15813.7,0.751835
11835.8,11110,69817.7,8040.8,7318,72009,22808.4,31092.4,0.751835
7544.55,7322,67528,3265.72,3114,68729,8571.28,12338.8,0.751835
8074.95,7835,67543.1,4976.48,4767,68415.9,2959.44,8962.98,0.751835
13243.1,12726,68199,6117.24,5906,67880,29503.2,30045.6,0.752901
16930.5,15131,73330.3,9099.48,8175,72947.2,30917.6,42524.8,0.752901
13722.8,13227,67992.6,5733.44,5627,66775.7,21752,27261.8,0.753968
7863.7,8051,64011.4,2280,2279,65564.8,3866.88,6419.4,0.755034
16478.1,16147,66880,7821.16,7543,67952.7,13252.9,19761.3,0.756101
18443.8,17796,67921.4,7138.68,6612,70756.3,5809.44,13882.4,0.757167
11261.9,11674,63222.5,5406.64,5258,67388.7,2626.56,3540.42,0.758233
9204.65,9266,65102.1,4176.96,4002,68401.1,20542.8,27984.8,0.7593
14231.1,13894,67126.1,6739.68,6482,68141.3,17456.4,22318.9,0.7593
12552.8,12514,65739.2,6352.08,6054,68762.8,3878.28,6351.54,0.7593
7579,7706,64455.9,3792.4,3630,68468,13585,12461.3,0.760366
10044.4,10314,63823.3,5171.8,5146,65864.6,5252.36,8844.42,0.760366
16794,16546,66518.5,6913.72,6726,67365.1,11374.2,23149.6,0.760366
6748.3,6999,63188.5,2796.8,2771,66146.2,3378.2,7541.04,0.760366
19872.4,17765,73310.5,9624.64,8769,71930.7,7293.72,12116.5,0.761433
7976.8,7972,65575.5,3761.24,3600,68471.3,6522.32,9741.42,0.763566
12338.3,11582,69815.5,10679.5,9726,71961,28535,31705.4,0.764632
9469.2,9572,64832.2,1876.44,1796,68471.3,3982.4,7552.74,0.764632
22209.2,20214,72004.7,13506.7,11878,74522.3,16961.7,18908,0.765698
13156,12694,67921.2,7967.08,7618,68539.1,23381.4,25922.5,0.765698
13463.4,12838,68728.8,6339.92,5894,70494.2,19009.1,18799.6,0.767831
8263.45,8274,65452.4,3385.04,3270,67841.6,2627.32,2262,0.767831
36630.8,28686,83686.6,26068,20506,83311.8,32357.8,44002.1,0.768898
11622.6,11482,66338.8,5788.92,5630,67385.9,19006.8,28245.4,0.771031
10312.3,9898,68278.8,6212.24,5726,71101.2,2994.4,6074.64,0.772097
5710.25,5643,66317,3074.96,2895,69609.9,5750.92,7099.56,0.772097
13423.8,12635,69627.4,7035.32,6219,74138.4,19437,34224.1,0.772097
6830.85,6998,63970.6,3244.44,3106,68457.1,5053.24,7166.64,0.773163
14626.9,13489,71064.7,9591.96,8741,71916.1,3692.84,7406.1,0.773163
8315.45,8286,65768.9,3439.76,3322,67859.2,4205.84,4387.5,0.773163
13289.3,12964,67180.2,5419.56,5216,68093.6,22281.7,22676.2,0.77423
15308.1,14350,69911.8,6726,5994,73539.4,11957.1,21327.5,0.775296
11876.1,11259,69128.3,6941.08,6719,67702.1,4253.72,10378.7,0.775296
14226.5,13143,70939,8418.52,7411,74445.6,10767.7,18879.1,0.775296
9730.5,9247,68962.7,9144.32,8463,70812,12502,21634.1,0.776363
27506.7,23182,77762,20748,17002,79975.4,4028,5598.84,0.776363
16121.3,14925,70789,8322.76,7385,73857.9,18800.1,22591.9,0.777429
9014.85,9090,64994.2,7325.64,6710,71548.9,4560,5080.14,0.777429
7724.6,7867,64349.7,3974.8,3839,67854.3,25551.2,19030.4,0.777429
9694.1,9522,66720.5,5906.72,5554,69698,16393.2,24497.5,0.779562
4902.95,5207,61709.2,2283.8,2291,65330,6276.84,8840.52,0.779562
7285.2,7439,64181.1,2978.44,2860,68250,3262.68,7175.22,0.779562
9411.35,8508,72494.4,7441.92,6780,71934.2,3249.76,4638.66,0.780629
11325.6,11346,65418.2,5421.08,5254,67620.1,4773.56,10938.7,0.780629
14726.4,13742,70230.6,9916.48,9182,70778.3,5249.32,8917.74,0.782761
9955.4,9386,69511.7,4972.68,4698,69367.7,8087.92,13260,0.782761
45324.5,34914,85077.2,22905.6,17794,84362.4,61192.9,71940.2,0.783828
15213.9,14674,67947.3,4718.84,4598,67258.4,3893.48,4391.4,0.783828
10847.2,9501,74821.8,9254.52,8217,73810.9,13140.4,11738.2,0.783828
11349,11091,67060.5,4490.84,4343,67766.9,5434.76,9626.76,0.784894
13483.6,12375,71407,9626.92,8675,72727.4,17515.7,22549.8,0.787027
9094.8,8923,66797.8,4151.12,4031,67488.9,15711.5,18017.2,0.787027
8097.05,7755,68426.6,2726.88,2559,69835.4,18186,20810.4,0.788094
5629.65,5503,67044.3,2302.04,2283,66082.6,6428.08,7888.92,0.78916
7175.35,6715,70028.8,3223.16,3039,69507.4,8401.04,9499.62,0.790226
16774.5,12463,88208,16246.5,13407,79416.1,21378,25973.2,0.790226
6998.55,6710,68354.2,4242.32,4038,68852.1,10185.5,11803,0.791293
13628.5,13034,68525.4,5528.24,5342,67820.8,2853.8,8679.06,0.791293
20524.4,17310,77705.8,19795,17406,74530.8,27054.5,34766.9,0.792359
12006.8,10325,76210.9,10589.1,9429,73599.1,9579.04,16301.2,0.792359
21737.3,20063,71005.1,14043.3,12891,71394,11469.9,12039.3,0.793426
12309.7,11753,68640.2,5632.36,5293,69737.8,2503.44,5515.38,0.793426
16612.7,11795,92304.4,16969.3,14007,79395.9,14386,23859.4,0.794492
28843.7,22499,84017.2,11770.1,8455,91232,21827.2,26236.9,0.795559
14295.4,13377,70035.6,6235.04,5793,70536.8,3900.32,9118.98,0.795559
12041.9,11549,68333,4022.68,3945,66826.5,8433.72,14674.1,0.797691
11084.4,10755,67543.5,4318.32,4215,67142.4,3532.48,7579.26,0.797691
13579.1,12818,69427.6,5025.88,4694,70169.6,5649.84,10842.8,0.797691
7671.95,7302,68856.3,2853.8,2658,70363.7,12128.1,13531.4,0.798758
14879.8,14235,68504.6,7496.64,7115,69051.3,18654.2,23519.3,0.798758
16982.5,14718,75619.5,11619.6,9806,77657,25191,29391.2,0.798758
13288.6,12003,72555.3,7885.76,6775,76280.6,6884.08,13976.8,0.798758
9297.6,9035,67440.8,3710.32,3679,66093.9,4290.2,9279.66,0.798758
15800.8,14839,69784,6828.6,6451,69372.1,11806.6,21429.7,0.799824
15209.3,13614,73215.8,11856,10730,72413.3,25720.7,27514.5,0.799824
13360.1,12429,70445.5,5636.16,5337,69209.6,3973.28,6082.44,0.799824
17238.6,15867,71201.4,7196.44,6843,68920.9,7305.12,12590,0.800891
6388.85,5850,71572.6,2418.32,2286,69329.4,16905.4,12644.6,0.801957
11929.4,10462,74728.4,5862.64,5550,69227.7,6081.52,10048.7,0.80409
8971.95,8111,72492.4,3433.68,3355,67072.9,3556.8,6700.2,0.80409
7755.8,6979,72830.5,3603.16,3363,70216.1,26776.3,19411.9,0.806223
15863.2,14706,70693.2,5795,5670,66980.8,2530.04,5116.02,0.806223
15332.2,12261,81951.8,6276.84,5013,82058.4,17011.1,8353.02,0.807289
12650.9,10961,75640.2,9340.4,8485,72142.9,12917,15278.6,0.807289
11692.8,10479,73127.5,4081.96,3899,68611.3,3326.52,3385.2,0.810489
15867.1,13694,75936.1,6400.72,5662,74086.5,9340.4,13695.2,0.810489
14978.6,13766,71308.9,5902.92,5798,66721.9,2646.32,3547.44,0.810489
11784.5,9989,77316,5510.76,5041,71643.2,9648.2,10371.7,0.810489
10974.6,10044,71608.1,3942.12,3784,68274.5,3493.72,7211.88,0.810489
12210.3,10991,72806,4053.84,3871,68631.5,12119,20213.7,0.810489
19535.8,17439,73415.6,11371.9,10927,68204.2,4371.52,4268.16,0.811555
19942,13717,95277.3,132939,96593,90196,17525.6,262143,0.811555
15589.6,14799,69037.1,5302.52,5291,65678.7,19047.9,23020.9,0.812621
12929.8,10579,80099,9756.12,8435,75800.5,14603.4,25754,0.812621
10858.9,10184,69879.1,3655.6,3580,66919.9,10711.4,15603.9,0.813688
16058.2,13863,75913.8,10742.6,9703,72557.7,48414.3,46417.8,0.813688
22302.1,19247,75938.8,13130.5,12043,71454.1,30708.6,36131.2,0.813688
8593.65,7899,71299.3,4221.04,3999,69174.8,18168.6,19280.8,0.813688
12439,11778,69214.3,4747.72,4642,67028.6,5377.76,9530.82,0.814754
8583.25,7971,70569.8,3002,2899,67864.5,11796,13572,0.815821
7945.6,7219,72132.3,3291.56,3059,70518.4,10972.9,15572.7,0.815821
21199.1,18747,74108.1,13648.1,12319,72606.6,22013.4,19099.9,0.815821
17228.9,15775,71576.1,8558.36,8203,68375.1,4756.84,7905.3,0.816887
17830.1,16347,71482,8820.56,8555,67570.3,20439.4,19465.7,0.816887
