"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17167.1,16630,67652.8,6827.84,6742,66370.4,4325.92,1773.72,0.73269
19356.3,17682,71741.8,12890.4,12246,68984.4,15687.9,4004.52,0.734897
16326.7,14950,71571,9367,8194,74917.7,20086,7528.56,0.734897
9507.55,9534,65354.2,3809.88,3870,64517.9,20458.4,7665.84,0.736
12665.3,11962,69388.9,5754.72,5386,70022.5,4300.84,3419.52,0.737104
13635,12893,69307.9,9652,8873,71289.7,14281.9,6548.1,0.738207
14036.7,13403,68634.8,5529,5371,67463.9,4347.2,2427.36,0.73931
10882.9,10766,66247.9,4566.84,4554,65720.8,18535.6,9780.42,0.740414
13221.6,12430,69709.9,5335.96,5070,68973.9,17644.2,6293.82,0.741517
21189.3,17782,78093.9,20213.7,18322,72302.5,3815.2,2700.36,0.741517
11013.6,10736,67230.6,5325.32,5204,67063.8,3747.56,2547.48,0.744828
8511.75,8262,67517.1,4281.84,4150,67618,2430.48,1278.42,0.744828
36242.7,21272,111659,46706.6,30764,99498.2,23813.8,8619,0.745931
25844,21290,79554.4,24161.9,20538,77099.8,32771.2,10234.4,0.747034
14730.3,13955,69177,6823.28,6647,67274,6265.44,2474.16,0.748138
14932.4,14568,67175.5,5357.24,5144,68252.7,5654.4,2829.84,0.749241
5729.1,5674,66172.4,2365.88,2414,64229.6,13367.6,6295.38,0.749241
6022.25,6003,65746.2,2426.68,2419,65744.1,6687.24,1957.02,0.749241
13572.6,13279,66985.3,6599.84,6351,68103.8,16169,7446.66,0.750345
8737.95,8267,69269.4,5788.92,5387,70425.6,16268.6,9307.74,0.753655
13744.2,13312,67664,7080.92,6880,67449.9,5284.28,3513.9,0.753655
7101.25,6914,67310.9,2926,2834,67663.5,19658.2,6509.88,0.754759
14892.8,12554,77745.3,10869.5,9530,74747.6,24350.4,9918.48,0.755862
8071.05,8022,65936.7,3081.04,3138,64346.4,8701.24,3040.44,0.755862
17514.3,15462,74234.5,18955.9,17938,69254.9,35481.4,15727.9,0.756966
11627.2,11287,67511.3,5739.52,5623,66894,7329.44,3560.7,0.759172
15335.4,13190,76195.9,8480.84,7762,71605.3,41630.5,14366,0.759172
8420.1,8275,66685.2,3594.04,3427,68730.4,10313.2,2815.8,0.760276
9920.95,9722,66877.1,4164.04,4046,67448,3042.28,924.3,0.760276
7445.1,7251,67290.3,2663.8,2583,67586.1,10642.3,2917.98,0.760276
18201.3,16322,73081.8,11754.9,10790,71396.7,32888.2,13232.7,0.760276
11984.7,11586,67791.2,6093.68,5910,67572.8,9799.44,4085.64,0.761379
9601.15,9453,66563.1,4125.28,4025,67168.8,15485,6679.92,0.762483
8754.2,8287,69230.7,6234.28,5791,70552.5,15437.9,8377.98,0.762483
12741.9,12818,65147.2,4018.12,4102,64195.9,5301.76,5758.74,0.763586
8183.5,7940,67545.8,3893.48,3680,69337.8,22705,4959.24,0.763586
8880.3,8702,66878.8,3708.04,3614,67241.3,4088.8,3722.16,0.763586
18866.9,17748,69667.6,9889.88,9552,67854.2,19763,8799.18,0.76469
25890.8,19235,88213.1,22985.4,17879,84253.8,53527.6,20668.4,0.76469
16269.5,13962,76367.1,11767.1,10622,72601,30843.1,12244.4,0.765793
5166.85,5419,62486.6,2337,2303,66503.5,2361.32,1095.12,0.765793
14511.9,13014,73079.1,13257.4,11890,73073.1,21188,8397.48,0.766897
12582.7,12675,65058.8,6678.12,6515,67176.9,4613.2,2137.2,0.766897
11057.1,11226,64550.3,6083.04,6062,65763.5,8097.04,4486.56,0.766897
19622.2,17934,71705.2,12495.2,11470,71393.5,9138.24,4770.48,0.773517
17256.8,13315,84937.7,15620.3,12631,81045.9,17951.2,7189.26,0.774621
9671.35,9655,65647,5133.04,5091,66077.2,19151.2,8886.54,0.774621
13605.1,13783,64690.3,4217.24,4215,65570.8,26068,7579.26,0.775724
9940.45,9870,66003.8,5175.6,5114,66325.4,2774,2192.58,0.777931
13811.2,13402,67537,6032.88,5774,68474.3,8192.8,4098.12,0.777931
12775.1,12547,66727.4,7503.48,7143,68843.4,20761.7,10134.5,0.777931
14896.7,14472,67459.2,6372.6,6188,67491.1,5996.4,4571.58,0.779034
11715.6,10582,72556.6,5006.88,4598,71363.8,11178.8,7643.22,0.779034
13727.3,13174,68288.7,6830.12,6530,68548.1,6876.48,3448.38,0.779034
9221.55,7633,79175.1,12223.1,10545,75965.1,19766.8,8085.48,0.779034
20416.5,19718,67857.6,5677.96,5542,67143.8,23538,8782.8,0.780138
15434.9,14662,68990.7,9316.84,8658,70523,9435.4,4260.36,0.781241
16023.8,15645,67122.8,7756.56,7513,67660.6,28028.8,14397.2,0.784552
12345.4,12450,64985.7,4356.32,4326,65995.3,15054.1,8121.36,0.784552
11348.3,11163,66624.2,5328.36,5183,67374,9110.12,5398.38,0.785655
16139.5,15392,68718.7,8467.92,8148,68109.2,3075.72,3059.94,0.785655
8881.6,8399,69301.6,7623.56,7263,68789.4,22907.2,7322.64,0.785655
5537.35,5820,62353.2,3351.6,3359,65391.6,15425,2481.18,0.786759
9448.4,8786,70476.9,9118.48,8102,73758.2,24205.2,8879.52,0.786759
8817.9,8722,66256.6,5870.24,5606,68625.1,3990,2189.46,0.787862
13085.1,12899,66481.8,6876.48,6775,66517.6,9013.6,4561.44,0.787862
9186.45,8275,72754.5,7543.76,6951,71124.7,51295.4,12508.9,0.791172
11880,11543,67449.6,5392.2,5107,69195.9,3690.56,3856.32,0.791172
26000,24015,70953,18990.1,17547,70925.9,12879.7,3584.1,0.791172
10837.4,10598,67016.7,5413.48,5238,67731.6,26857.6,10828.7,0.791172
10840,11010,64524.4,6048.08,6082,65170.5,28912.7,8678.28,0.79669
9792.9,9711,66088.7,3996.08,3915,66893.3,10604.3,3936.66,0.797793
16129.7,15711,67282.7,6190.2,5951,68170.2,12896.4,6083.22,0.797793
9794.2,8951,71709.6,7574.16,6835,72623.3,14996.3,7561.32,0.798897
6784.7,6725,66117.8,3161.6,3025,68495.4,4059.16,2832.96,0.798897
9057.75,9227,64333.9,5291.12,5195,66748.6,3901.08,3673.02,0.798897
15605.2,14287,71582.7,9924.84,8891,73156.5,25458.5,12880.9,0.8
7772.7,7531,67639.3,3768.08,3631,68010.2,10197.7,5797.74,0.8
15639.6,15295,67012.8,3979.36,3855,67650.1,15603.6,6112.86,0.8
16040,15591,67423.6,5259.2,5127,67225.9,13932.3,7693.92,0.802207
5439.2,5567,64031.5,2609.08,2507,68204.5,10012.2,3531.06,0.804414
13465.4,13603,64873.1,5953.08,6007,64947.7,8676.92,3318.9,0.804414
12944.8,12146,69845.8,7476.12,6838,71651.8,29786.7,15423.7,0.804414
13606.4,13243,67334.6,5902.92,5915,65402.2,10969.8,5529.42,0.805517
10029.5,9736,67511.6,4914.16,4748,67829.5,3217.08,3094.26,0.805517
12564.5,12251,67213.1,5371.68,5359,65691.1,2710.16,1522.56,0.806621
7285.85,7247,65887.3,3147.16,3215,64153.1,18245.3,6367.92,0.806621
13970.4,13899,65872.9,5717.48,5707,65656.4,7733,5189.34,0.807724
7160.4,7135,65769.3,2549.8,2511,66548.7,3686.76,2520.96,0.807724
7479.55,7487,65470.8,3338.68,3279,66728.8,7849.28,3575.52,0.807724
6572.15,6648,64788.3,2216.92,2216,65563.2,4778.88,1496.82,0.807724
14577.5,13365,71481.8,10923.5,10017,71466.6,24984.2,12206.2,0.808828
22044.8,19975,72326.6,12367.5,11031,73476.1,36930.7,15363.7,0.808828
22190.3,20318,71575.3,11978.4,11466,68464.5,20228.9,8569.08,0.808828
20801.3,18839,72362.3,14506.9,12743,74607.5,45977,9655.62,0.809931
13073.4,12995,65931.6,6281.4,6311,65228.6,5450.72,3641.82,0.809931
12523.5,11446,71705.7,5575.36,5170,70674.4,14649,7877.22,0.811035
9607,9015,69839.6,5858.84,5587,68724.7,17207.2,7038.72,0.811035
7190.3,6391,73732.4,7669.92,7155,70252.4,17467.8,9731.28,0.813241
13094.3,12245,70081.2,6126.36,5765,69643.9,4355.56,2020.2,0.814345
31543.8,30533,67705.7,14469.6,14005,67710.3,19969,11667.2,0.814345
7165.6,7063,66488,2731.44,2727,65642.7,11277.6,5497.44,0.816552
14990.9,13620,72132.7,10413.5,9376,72788,15029,16060.2,0.816552
17213.9,15623,72209.8,13036.3,11607,73606.1,12678.3,2522.52,0.816552
13017.5,12530,68086,4724.92,4482,69088,6589.96,4684.68,0.817655
13012.3,13145,64874.7,5570.8,5581,65416.2,5346.6,2716.74,0.817655
6984.25,7274,62925.5,3190.48,3210,65137.5,16284.5,6426.42,0.818759
13531,13235,67002,7577.96,7171,69255.2,17375.9,5705.7,0.818759
7534.8,7534,65543,3582.64,3598,65256.2,21391,4498.26,0.818759
6249.1,6215,65895.6,2917.64,2855,66973.9,8892,3871.14,0.819862
9609.6,9299,67725,3891.2,3827,66635.4,12976.2,5197.92,0.822069
8800.35,8570,67297.5,3705,3710,65447.7,27691.4,6464.64,0.822069
12738,11750,71046.9,8787.12,8022,71786.7,16279.2,9469.98,0.825379
21656.7,18883,75162.5,15558.7,13875,73488.7,21058.8,7059.78,0.82869
11467.3,11051,68004.8,5025.12,4971,66249.5,3882.84,2194.14,0.830897
15800.8,14449,71667.6,11001.8,10277,70157.8,6453.92,3119.22,0.832
18220.1,17554,68023,8314.4,8130,67022.5,14082,6013.02,0.833103
11970.4,11327,69258.6,8834.24,8363,69228.8,2795.28,1375.92,0.833103
9662.9,9335,67838,4088.04,4023,66595.5,10845.2,3992.04,0.836414
14895.4,14423,67682.5,6565.64,6403,67200.7,6801.24,2652,0.837517
6025.5,5833,67698.8,2694.96,2717,65004.4,10285.1,4232.28,0.837517
7724.6,7531,67220.7,2838.6,2911,63906,11919.1,4239.3,0.837517
9375.6,8934,68775.4,5931.04,5590,69534.3,6384.76,4835.22,0.839724
5610.15,5722,64254.9,2681.28,2730,64366.4,7445.72,3300.18,0.839724
10895.3,10901,65501.7,3324.24,3349,65051.5,4135.92,3205.8,0.840828
9320.35,9372,65174.8,3576.56,3592,65254.3,5260.72,4602.78,0.840828
13303.5,12503,69732.2,7375.04,6563,73644.8,25979.1,9831.9,0.840828
13838.5,13560,66882,6827.84,6552,68295.1,17521,9282.78,0.841931
10776.3,10514,67171.3,5953.84,5650,69060.3,4437.64,4323.54,0.841931
8951.8,7971,73599.9,5818.56,5459,69852.6,12672.2,8679.06,0.843035
9215.7,8779,68796,3133.48,3055,67219.6,3131.2,2301.78,0.844138
11148.8,10466,69811.6,4693.76,4402,69879.7,17957.3,8615.88,0.844138
25052.9,21527,76270.3,29932.6,27155,72239.5,4826,444.6,0.845241
13128,12270,70119,8493.76,8090,68806.8,11859,5338.32,0.846345
15536.9,14895,68360.5,10841.4,10267,69202.5,18686.1,7594.08,0.847448
14080.3,13786,66935,6099.76,6078,65770.6,12874.4,5357.04,0.848552
6534.45,6415,66756.3,4499.96,4363,67593.3,16219.2,5932.68,0.849655
12227.8,11755,68171.9,4390.52,4335,66375.3,3681.44,1219.14,0.850759
7153.25,7035,66637.6,4477.16,4207,69744.5,16514.8,4318.08,0.850759
7970.3,7699,67845.4,4108.56,3939,68357.1,3418.48,895.44,0.851862
10506.6,10305,66818.1,5132.28,5093,66041.4,12169.1,4800.12,0.851862
13520.6,13259,66829.3,7151.6,7003,66926.6,8281.72,7297.68,0.852966
10702.9,10431,67244.3,4905.04,4859,66157,11521.6,6570.72,0.852966
15873.6,14886,69884.1,7531.6,7078,69735.9,2574.88,1103.7,0.854069
18978.7,16590,74972.2,15173.4,12958,76740.5,17165.4,9143.16,0.854069
11935.3,11566,67628.6,5686.32,5450,68377.7,32290.9,10477.7,0.855172
9448.4,9285,66689.3,6171.96,5957,67900.9,24377,10469.9,0.855172
13178.8,12622,68426.8,7162.24,6910,67928.3,17063.5,11111.9,0.855172
12580.1,12546,65714.1,4956.72,4962,65466.3,10331.4,5408.52,0.857379
13540.8,13346,66492.6,5170.28,4802,70562.2,2369.68,1458.6,0.86069
15267.2,14979,66796.9,7386.44,7351,65852,5867.96,3747.12,0.86069
12312.3,11400,70780.6,11975.3,10620,73899.7,10696.2,5540.34,0.861793
10049,9103,72346.6,7762.64,7067,71987,20589.9,9936.42,0.861793
6107.4,6330,63231.4,2356,2410,64067.6,6638.6,2339.22,0.864
9911.2,9927,65431.7,3328.8,3347,65179.6,10955.4,4589.52,0.864
18983.9,16498,75410.9,14440.8,12642,74860.8,19942.4,6463.86,0.866207
11642.1,10374,73547.3,7026.2,6354,72469.2,21229.8,10623.6,0.86731
17002,15702,70962.1,15327.7,14098,71252.3,9809.32,5167.5,0.868414
13536.2,13607,65195.2,5130.76,5143,65380,4695.28,4311.06,0.869517
11177.4,11324,64687.6,4485.52,4523,64992.9,11677.4,7865.52,0.870621
6262.1,6303,65110.7,3223.16,3215,65702.3,8298.44,3275.22,0.872828
9727.25,9074,70254,7013.28,6326,72656.1,10692.4,5947.5,0.877241
15926.9,14790,70573.9,8869.2,7906,73520.4,37692.2,10883.3,0.877241
6992.7,7090,64636.6,2954.12,2950,65627.5,10603.5,3126.24,0.877241
14363.7,14018,67152.2,6261.64,6130,66943.4,5837.56,4333.68,0.879448
17125.5,16336,68703.5,8835.76,8736,66284.4,5027.4,3478.8,0.879448
21324.5,20087,69573.6,12650.2,11907,69626.6,13376,3768.18,0.880552
27214.8,24446,72958.9,18340.3,16474,72960.5,26168.3,9408.36,0.880552
11887.2,11114,70095.3,5361.04,5070,69298.1,12084,3712.02,0.880552
9400.95,9346,65921.3,3376.68,3378,65510.4,6373.36,4533.36,0.880552
14357.2,13531,69537.6,10401.4,9855,69169.3,10509.3,4441.32,0.882759
6904.95,6922,65374.6,2470,2510,64491.6,10091.3,4501.38,0.883862
14038.7,13526,68020.1,6023,6002,65765.3,11809.6,9129.9,0.886069
9333.35,9091,67283.1,4522,4439,66761.4,20175.7,7685.34,0.887172
11339.3,11134,66744.1,5127.72,5162,65100.8,26386.4,7827.3,0.887172
19069,17391,71859.5,7484.48,6587,74465.3,12606.9,9785.1,0.888276
