"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7347.6,7274,66199.1,2888,2762,68525.7,11986,319.8,0.576339
8122.4,7910,67295.8,4115.4,3814,70715,3597.84,44.46,0.576339
9041.5,8663,68399.4,3893.48,3635,70196.2,15928.8,533.52,0.5774
14380.6,14062,67020.8,4065.24,4014,66372.6,7103.72,245.7,0.5774
17154.1,15898,70714.2,8009.64,7290,72005.5,3045.32,138.06,0.578462
10452.6,9598,71371.6,7710.2,7162,70552.3,12229.2,223.08,0.578462
6787.3,6818,65240.9,2407.68,2374,66465.8,6079.24,141.18,0.578462
16208.4,14939,71104.7,9509.88,8959,69565.7,12844.8,516.36,0.580585
8645,8171,69337.7,5233.36,4927,69611,11859.8,286.26,0.581646
13131.3,10918,78821.5,9914.2,8594,75603.6,32348.6,810.42,0.581646
8035.95,7892,66731.4,3846.36,3764,66970,4143.52,90.48,0.582707
12189.4,11539,69230.2,5229.56,4935,69447.7,2674.44,141.96,0.582707
14433.2,13572,69694.8,7809.76,7476,68461.8,12013.3,319.8,0.583769
6901.05,6706,67442.2,3163.12,3106,66741.2,26391.8,439.14,0.583769
14025.7,13311,69054.8,5725.84,5439,68992.2,9231.72,222.3,0.583769
14215.5,13591,68547.3,5908.24,5747,67374.7,4917.96,95.16,0.585892
9108.45,8823,67656.3,3255.84,3187,66951.6,4335.04,208.26,0.586953
6948.5,6618,68808.8,3372.12,3182,69451.7,14669.5,342.42,0.586953
9452.3,9227,67136.2,4541.76,4459,66752.4,12185.1,279.24,0.586953
22271.6,19462,74997,18143.5,15622,76113.9,25812.6,705.9,0.588014
9587.5,9221,68140.8,4431.56,4293,67651.2,11361.2,113.88,0.588014
8053.5,7717,68393.7,4751.52,4545,68513.9,3413.16,132.6,0.588014
11051.9,10479,69119.2,5843.64,5499,69643.4,12061.2,241.02,0.589076
13520.6,12803,69209.5,8273.36,7575,71578,13207.3,290.16,0.591199
8694.4,8515,66916.8,3888.92,3799,67087.2,10466,418.86,0.591199
8032.7,7866,66924.9,3001.24,2894,67964.5,4675.52,70.2,0.591199
7572.5,7430,66792.9,2926.76,2882,66553.8,4832.08,161.46,0.59226
11540.8,10950,69071.6,5655.92,5170,71695.6,8617.64,239.46,0.59226
8728.2,8519,67145.4,3220.88,3123,67590,12824.2,409.5,0.59226
5499.65,5346,67419.6,2797.56,2694,68055.3,4904.28,76.44,0.593321
8280.35,7640,71028.9,6837.72,6280,71356.2,20392.3,534.3,0.593321
13155.3,12227,70511.9,8422.32,7699,71693.1,16532.3,414.96,0.594383
22177.3,18794,77334,22229.2,19790,73613.7,57264.5,1085.76,0.594383
10157.5,9659,68918.6,4274.24,3947,70969.5,11194,344.76,0.594383
9045.4,8862,66892.3,3339.44,3226,67840.5,16608.3,288.6,0.595444
14482,13940,68084.1,3755.16,3616,68058.1,24374.7,526.5,0.596506
24272.3,22810,69737.4,19100.3,17694,70744.8,9827.56,315.12,0.596506
10293.4,10086,66883.6,3404.8,3302,67576.3,7232.92,322.14,0.597567
17778.1,15151,76899.8,16626.5,14379,75779.6,25182.6,698.1,0.598628
6025.5,5910,66816.8,2675.96,2578,68026.3,4345.68,30.42,0.598628
12876.5,12422,67933.9,6099,5922,67494.8,21001.8,501.54,0.59969
23349.3,19491,78509,16615.9,14739,73881.4,12656.3,563.94,0.59969
27205.7,23864,74713.2,15970.6,14428,72543.1,5169.52,88.14,0.59969
24147.5,21590,73299.2,17073.4,15478,72291.1,22141.8,377.52,0.600751
14606.8,13709,69827.9,8391.92,7801,70500.3,14917.3,521.82,0.600751
9170.2,8894,67571.2,5184.72,4958,68532.8,18238.5,494.52,0.600751
7822.75,7607,67394.7,3460.28,3251,69754.8,5905.2,112.32,0.601813
16836.3,14946,73824.7,11482.1,10306,73014.7,10804.9,360.36,0.601813
8460.4,8278,66980,3839.52,3682,68339.7,3794.68,88.14,0.602874
17511,15690,73142.2,12771,11034,75853.1,21372,406.38,0.602874
14014,12723,72185.9,10500.9,9271,74230.2,37326.6,815.88,0.603935
16168.7,15234,69557.3,3676.88,3446,69926.9,16807.4,415.74,0.603935
11227.4,10171,72343.1,8987,8027,73373.9,4988.64,95.16,0.603935
6155.5,6137,65733.6,2512.56,2314,71159.5,19738,340.08,0.603935
8172.45,8094,66171.2,3230,3162,66945.4,9287.2,144.3,0.604997
30341.3,22916,86771.3,24192.3,19684,80546,42869.3,784.68,0.604997
7675.85,7527,66832,3392.64,3268,68035.5,16314.2,480.48,0.606058
8748.35,8897,64441,2508.76,2481,66269.3,10259.2,293.28,0.608181
17954.3,16970,69337.2,9862.52,8718,74139.7,23241.6,584.22,0.608181
14393.6,13475,70003.6,10138.4,9015,73702.7,16141.6,436.8,0.608181
7153.25,7047,66524.1,3853.2,3715,67974,2367.4,0.78,0.609242
17013.1,16210,68782.9,9073.64,8498,69975.3,23014.3,631.8,0.609242
5975.45,5960,65705.9,3693.6,3532,68534.5,15494.9,279.24,0.609242
9990.5,9853,66450.6,3136.52,3021,68042,13085.7,344.76,0.610304
17210.7,16375,68880.6,8166.96,7447,71871.9,12388.8,253.5,0.611365
11356.1,10759,69173.4,5688.6,5303,70301.4,19937.1,546.78,0.611365
9799.4,9404,68291.5,4555.44,4284,69688.5,13887.5,361.92,0.611365
7216.95,7106,66559.3,3664.72,3570,67274.8,11472.2,264.42,0.612427
10688.6,9233,75867.9,10000.1,8785,74600.5,29995.7,865.8,0.612427
15457,14890,68031.6,6004.76,5850,67269.7,4340.36,200.46,0.612427
16885.7,15801,70034.9,8652.6,7789,72802.3,6219.84,170.82,0.612427
14114.1,13594,68043.4,5795.76,5610,67706,7891.84,389.22,0.613488
15977,14982,69888.4,7142.48,6754,69305.5,26144.8,773.76,0.613488
13630.5,13154,67910,6061.76,5910,67218.9,10076.8,395.46,0.614549
12341.5,10587,76397.1,10513.8,9083,75859.9,5525.2,300.3,0.614549
6914.7,6615,68505.2,3375.92,3191,69333.9,3150.2,88.92,0.615611
13345.8,12554,69669.5,8131.24,7742,68830.9,3593.28,103.74,0.615611
8313.5,8110,67180.5,3837.24,3770,66704.9,16648.6,254.28,0.615611
12383.8,11979,67750.6,4662.6,4555,67084.1,8385.84,344.76,0.615611
8025.55,7824,67224.2,3967.96,3856,67438.9,4579.76,35.1,0.615611
10660,10347,67518.5,4409.52,4335,66662.6,6006.28,258.18,0.616672
7047.95,6666,69291.1,2879.64,2682,70365.4,13058.3,390.78,0.617734
9706.45,9375,67853,3734.64,3695,66239.1,10339,197.34,0.617734
15228.2,14259,69990.5,8436,7859,70347.6,10893.8,318.24,0.618795
9743.5,9090,70247.5,4889.84,4630,69213.9,13420.1,322.92,0.619856
7058.35,6814,67886.1,2349.92,2366,65090.6,2232.88,51.48,0.619856
11646,10779,70807.6,4342.64,4075,69840.3,15884.8,393.9,0.619856
8666.45,8238,68944.5,3289.28,3178,67830.8,10010.7,127.92,0.619856
8840,8345,69423.4,3967.2,3769,68982.3,5766.88,143.52,0.620918
9775.35,9231,69400.6,5221.2,4971,68834.5,2690.4,112.32,0.620918
10149.1,8442,78788.4,8638.16,7742,73122,26853.1,612.3,0.620918
13665.6,12618,70977.1,8792.44,7950,72480.7,21828,405.6,0.621979
15944.5,14801,70599.2,9261.36,8401,72247.7,6563.36,262.08,0.621979
7241.65,6989,67905.1,3014.16,2937,67257.7,8013.44,220.74,0.621979
13658.4,11628,76979.7,11134,9852,74063.9,9668.72,409.5,0.62304
17310.1,15146,74900.2,12424.5,11114,73263.5,14889.9,477.36,0.624102
7370.35,7083,68194.7,3843.32,3835,65678.2,5922.68,28.86,0.626225
12088,11355,69766.8,4045.48,3851,68845.6,6653.04,188.76,0.627286
19381,17575,72270.6,9635.28,8755,72125.4,22919.3,378.3,0.627286
7250.1,6780,70080,2666.84,2616,66809.6,6213,152.1,0.627286
17730.7,16274,71402.2,8122.12,7542,70576.9,16950.3,426.66,0.627286
11285.9,10578,69922.1,4592.68,4486,67094.5,8132.76,238.68,0.627286
11908,10259,76070.1,10405.2,9443,72213.5,16082.4,617.76,0.628348
15565.5,13922,73272.8,8594.08,7954,70809.9,16520.1,450.06,0.629409
12693.2,12082,68851.3,6357.4,6194,67264.9,14924.1,389.22,0.63047
20444.4,19314,69371.8,12295.3,11842,68044.5,23116.9,595.92,0.63047
24525.8,21714,74022.4,18131.3,16354,72658.3,27873,488.28,0.631532
12675.6,11794,70435.1,5722.8,5410,69325.2,6403.76,291.72,0.632593
13115.7,12194,70489.6,5985.76,5698,68845.7,18183,371.28,0.633654
12824.5,12119,69351.1,4921.76,4807,67100.6,5064.64,170.04,0.633654
26739.7,23646,74110.3,14209,12858,72421.7,22634.3,448.5,0.633654
11070.1,10730,67613.5,4962.04,4986,65221.1,2656.96,-45.24,0.634716
10544.9,9409,73448.2,8306.04,7253,75051,3942.88,85.02,0.634716
6860.1,6563,68502.8,2436.56,2371,67348.1,8795.48,242.58,0.634716
19680.7,17171,75114.7,12191.9,10343,77251.3,23302.4,464.1,0.634716
6041.1,6019,65776.6,3350.84,3379,64989.8,6282.16,74.1,0.635777
14242.1,13657,68344,6405.28,6122,68568.5,7429.76,291.72,0.635777
12919.4,12310,68780.3,6247.96,6034,67859.8,5327.6,155.22,0.636839
11593.4,10918,69590.1,6969.96,6470,70600.2,14475.7,475.02,0.636839
14717.3,13783,69978.5,8597.88,7751,72696.5,13078.8,248.04,0.638961
12727,12262,68021.3,5684.04,5638,66071.2,7292.2,98.28,0.638961
6811.35,6635,67277.9,3185.92,3167,65927.5,3097,60.06,0.638961
8705.45,8495,67159.5,4268.92,4207,66500.6,8060.56,221.52,0.640023
13057.2,12594,67946.4,6264.68,6130,66975.9,3894.24,256.62,0.641084
14555.4,13586,70212.4,11409.9,10786,69326.7,36387.3,889.2,0.641084
15157.3,14494,68535.4,5269.84,5198,66441.8,9416.4,405.6,0.641084
6052.8,5809,68286.5,3603.16,3505,67371.4,8256.64,161.46,0.642146
16149.2,14555,72714.3,11190.2,9803,74810.1,33661.9,1421.16,0.643207
6505.85,6271,67990.3,2780.84,2671,68231,6760.2,84.24,0.643207
15275.6,14715,68033,6089.12,5819,68578.2,3295.36,69.42,0.644268
18919.5,17867,69396.8,7871.32,7643,67493.8,12213.2,400.92,0.644268
19244.5,17122,73660.3,16185.7,14930,71048,29677.2,609.18,0.64533
8368.75,7940,69074.9,3486.12,3440,66414.6,10431,319.8,0.64533
11292.4,10646,69515.5,5611.84,5462,67333.9,30757.2,550.68,0.64533
17125.5,15582,72028,11441,10794,69464.5,15010,427.44,0.64533
6590.35,6134,70411.7,2675.2,2578,68006.9,10375.5,426.66,0.646391
7268.3,6939,68646.1,2509.52,2491,66023.3,13115.3,357.24,0.647453
6916.65,6483,69919.7,3167.68,3079,67423.5,17126.6,336.18,0.648514
6195.15,5978,67916.6,2214.64,2250,64506.1,12041.4,361.14,0.650637
15125.5,14548,68137.5,5747.88,5764,65352.7,5878.6,251.16,0.650637
12019.1,10874,72437.6,5076.04,4666,71295.2,13376,450.06,0.650637
11337.3,10678,69582.4,6501.04,4118,103461,2637.2,191.1,0.650637
11735.8,10763,71459.1,8738.48,7995,71630.4,14774.4,428.22,0.650637
18047.3,15582,75904.5,16916.8,14958,74118.3,17816.7,330.72,0.651698
6114.55,5827,68770.1,2520.92,2547,64864.9,4259.8,18.72,0.651698
11628.5,11270,67620.7,3958.08,3654,70989.8,4142.76,102.96,0.651698
12738.7,12231,68256.4,5495.56,5523,65210.4,11644.7,233.22,0.65276
9477.65,9110,68180.8,5007.64,4914,66784.8,12735.3,319.02,0.65276
13980.2,12099,75725.8,9975.76,8919,73301,10365.6,287.04,0.653821
9060.35,9043,65661.7,5595.88,5495,66739.1,14570,444.6,0.655944
11624.6,11742,64880.8,3971,3998,65093.4,9137.48,293.28,0.655944
13214.5,13173,65742.5,3863.84,3669,69016.3,2457.84,109.98,0.657005
16706.9,15865,69014,8800.8,8605,67027.2,26821.9,820.56,0.657005
13501.8,13078,67659.7,6277.6,6034,68181.8,13565.2,397.8,0.657005
27918.8,23770,76974.6,18676.2,16014,76431,55492.2,1139.58,0.657005
8429.85,8647,63890.2,3622.92,3651,65032,6536.76,287.04,0.658067
15804.7,15112,68540.2,6656.08,6376,68414.8,18964.3,597.48,0.658067
14957.1,13546,72363.2,12273.2,10922,73643.9,9567.64,243.36,0.659128
16171.3,14842,71405.8,9836.68,9070,71075.7,26751.2,661.44,0.659128
14925.3,14191,68927.1,9044.76,8427,70340.3,19798.8,378.3,0.660189
8565.05,8387,66927.3,3448.88,3267,69184.5,22134.2,448.5,0.660189
7255.3,7229,65774.4,3015.68,2990,66098.9,23185.3,382.2,0.661251
9716.2,9558,66620.7,3875.24,3830,66310.1,10379.3,513.24,0.661251
11022.7,10742,67248.5,6103.56,5958,67137.1,8401.04,272.22,0.662312
16586,15847,68592.4,8502.12,8135,68493.5,20152.9,821.34,0.663374
13821.6,13739,65930,4837.4,4843,65460.2,10460.6,379.86,0.663374
8704.15,7763,73481.3,7246.6,6467,73436.4,26694.2,664.56,0.664435
6464.25,6666,63552.5,2679.76,2686,65383.8,6119.52,71.76,0.664435
14533.3,14342,66410.4,6616.56,6422,67521.5,8140.36,365.82,0.664435
10457.2,9783,70052.4,8977.88,8343,70523.1,4073.6,104.52,0.665496
17486.9,16382,69956.3,12628.2,11962,69185.7,26806,329.16,0.665496
11354.8,11190,66501.5,5029.68,4598,71688.8,6263.92,238.68,0.666558
6589.05,6496,66474.8,2717.76,2576,69142.5,2536.88,70.2,0.666558
14283.1,14198,65928.8,5475.8,5446,65894.6,9547.12,191.88,0.668681
8056.1,8043,65642.7,3076.48,2991,67409,20038.2,466.44,0.669742
21108.1,18690,74015,11843.8,10406,74591.4,31188.1,510.12,0.669742
10335.6,10594,63937.8,2655.44,2674,65081.1,6902.32,289.38,0.669742
15283.4,14694,68165,10802.6,10038,70528.2,35846.9,756.6,0.670803
18874,17701,69879.1,10356.5,9713,69878,12552.2,283.14,0.670803
7580.95,7714,64405.6,3891.2,3878,65759.1,22987,429,0.670803
8399.3,8290,66400.1,3442.8,3346,67432,15941,293.28,0.671865
24089.6,16074,98216.9,14931.7,10842,90256.9,22498.3,508.56,0.672926
27545,22775,79262,13658.7,11203,79901.6,17701.2,652.86,0.672926
14809.6,14562,66650.3,4683.12,4562,67276,3259.64,168.48,0.673988
9306.7,8507,71696.7,8780.28,7983,72081.2,23061.4,323.7,0.675049
7504.9,7618,64563,3480.04,3430,66492.1,7951.12,138.06,0.67611
10589.8,10142,68429.6,8123.64,7726,68909,14404.3,372.84,0.67611
8665.8,8634,65777.4,4302.36,4154,67876.6,7555.92,166.92,0.67611
12519.6,12086,67887.5,7687.4,7218,69797.9,13717.2,400.92,0.677172
13192.4,12366,69915.7,8502.12,7566,73644.6,31933.7,627.9,0.677172
12454,12475,65425.7,5725.84,5643,66498.1,19163.4,269.88,0.677172
25762.8,22439,75243.4,28407.3,25267,73681.1,29536.6,464.88,0.678233
15873,15746,66064.6,5952.32,5938,65694,6515.48,247.26,0.678233
12396.8,12243,66359.3,8065.12,7975,66276.6,3942.88,234,0.679295
5031,5379,61296.1,3066.6,3091,65018.7,7455.6,192.66,0.680356
15242.5,14774,67614.2,7670.68,7346,68432.6,7109.04,288.6,0.682479
5955.3,6151,63450.9,3211.76,3203,65715.2,8934.56,234.78,0.682479
21248.5,20155,69091.6,11491.2,11247,66959,5234.12,92.04,0.68354
10932.3,10027,71453.3,6716.88,6175,71287,18895.1,528.06,0.68354
6782.1,6747,65876.9,3741.48,3547,69129.3,8024.84,107.64,0.68354
12049,11014,71694.8,7871.32,4934,104551,3996.08,1550.64,0.684602
12065.3,11956,66135.1,6884.08,6656,67781.7,16221.4,636.48,0.684602
25735.4,23583,71517.6,16941.9,16095,68984.5,25207.7,482.04,0.685663
14225.2,13778,67663.4,5931.04,5686,68360.3,3108.4,244.92,0.685663
31667.3,24187,85804.4,30374.9,23355,85234.5,4157.96,118.56,0.685663
18519.1,17796,68199.1,7959.48,7555,69044.7,10827.7,330.72,0.686724
9090.9,9142,65169.7,4178.48,4146,66049.4,18038.6,453.18,0.686724
13709.8,13343,67337.6,6925.88,6783,66916.5,21825.7,474.24,0.687786
17978.3,17326,68003.5,11989,11706,67120.4,12721.6,517.92,0.687786
5578.3,5775,63303.8,2839.36,2847,65360.1,6504.08,249.6,0.688847
7358.65,7511,64206.7,3053.68,3063,65336.6,12246.6,428.22,0.688847
8617.7,8735,64655.9,3609.24,3627,65215.1,2476.08,119.34,0.689909
16892.2,15528,71293.6,13820.6,12652,71589.2,7318.8,351,0.689909
10547.5,10534,65620.3,3566.68,3478,67207,11887.9,219.96,0.689909
14441,13894,68116.4,8038.52,7650,68864.4,13923.2,372.06,0.692031
15923,15335,68049.1,6329.28,5907,70221,23230.9,561.6,0.693093
8249.8,8332,64889.4,4024.96,4024,65551.6,4496.16,224.64,0.693093
13421.2,13052,67389.8,7829.52,7676,66846.7,6172.72,152.1,0.693093
10487.1,10347,66423.4,4458.92,4351,67161.5,3445.08,95.94,0.693093
9268.35,9035,67228.6,3656.36,3483,68797.9,3689.8,14.82,0.694154
33474.3,29019,75597.9,29935.6,26191,74906,5256.16,70.98,0.694154
35052.5,27244,84319.6,33385.3,26012,84112.6,22708,456.3,0.695216
18550.3,17390,69908.9,14978.1,13882,70710.5,19539.6,356.46,0.695216
10619.7,10050,69251,10451.5,9606,71304.5,2742.84,82.68,0.695216
14095.9,13206,69952.2,11928.2,10914,71626,11623.4,463.32,0.695216
34406.4,25902,87053.6,11564.2,8958,84602.5,46125.9,1428.96,0.695216
9503,9526,65377.8,3838,3842,65467.8,20267.7,531.96,0.695216
8516.3,8173,68288.8,9002.2,8441,69893.2,14666.5,485.94,0.696277
21997.9,18061,79821.6,21074,18605,74233.2,26321.8,658.32,0.696277
9612.2,9607,65571.5,5334.44,5143,67975.5,7360.6,336.96,0.697338
10290.1,10326,65308.5,5247.04,5206,66052.6,9514.44,175.5,0.697338
17522,12915,88914.1,23368.5,18295,83710.1,38264.5,735.54,0.6984
9278.1,9238,65820.5,5478.84,5382,66715.2,13287.8,95.16,0.6984
13108.5,12630,68019.2,4829.04,4614,68590.4,6392.36,321.36,0.6984
7215,7415,63768.3,5215.88,4995,68434,3215.56,17238,0.699461
13766.3,13575,66459.8,4775.84,4691,66721.3,18416.3,663,0.699461
8832.85,8698,66552,3714.12,3550,68565.8,19152,469.56,0.700523
5573.1,5739,63641.5,3219.36,3227,65380.8,6291.28,143.52,0.700523
13133.3,12994,66238.3,5382.32,5330,66179.3,3725.52,149.76,0.701584
8245.9,8375,64525.8,3334.88,3316,65909.1,8686.04,134.16,0.701584
18603.6,15870,76824.7,11080.8,9786,74207.2,54156.1,1492.92,0.701584
17345.9,15767,72098.7,10691.7,9507,73702.5,27051.4,636.48,0.701584
11737.7,11022,69791.5,7606.08,6942,71805.3,29995.7,1003.08,0.701584
8399.3,7683,71646,8677.68,7943,71597.7,11347.6,298.74,0.701584
16690,16031,68230.3,8622.96,8159,69262.7,25938.8,756.6,0.702645
5792.8,5958,63718.9,2837.08,2818,65979.7,10044.2,187.98,0.702645
10942.8,10387,69042.5,7171.36,6535,71917.7,18927.8,459.42,0.703707
14384.5,14342,65730.2,5551.04,5462,66604.4,5540.4,195,0.706891
9329.45,8918,68559.6,5745.6,5190,72551.8,21829.5,535.86,0.707952
13659.1,13282,67396.7,8354.68,7862,69642.9,2844.68,39,0.707952
7122.7,7406,63029.1,3401,3370,66138.9,6966.92,199.68,0.707952
26518.7,22299,77937.5,21446.4,18079,77742.9,36324.2,975,0.707952
7534.8,7870,62744.7,3173,3146,66098.5,9691.52,265.2,0.709014
7313.8,7543,63544.6,4214.2,4115,67115.9,13014.2,197.34,0.709014
13065,12851,66627.3,6969.96,6723,67943.4,8827.4,342.42,0.711137
15551.9,12694,80290.6,11269.3,9442,78219,5508.48,365.82,0.711137
11700.6,10611,72265.9,14568.4,13511,70665.2,25530.7,773.76,0.712198
7448.35,7738,63082.8,3784.8,3706,66929.5,23485.5,321.36,0.712198
10897.9,10774,66289.7,6967.68,6598,69207.9,10738.8,303.42,0.713259
17615.6,16786,68775.1,4664.88,4406,69386.6,7593.92,169.26,0.713259
10994.1,11028,65334.5,7319.56,7028,68254.8,30158.3,677.04,0.714321
9954.1,9963,65477.5,4575.96,4587,65378.3,3469.4,216.84,0.714321
13720.8,13215,68044.6,6586.92,6187,69772.2,10273.7,317.46,0.715382
8949.85,8895,65940.1,3738.44,3627,67549.6,10826.2,261.3,0.715382
9345.7,9289,65936,4348.72,4205,67775.9,19130,425.1,0.716444
40717.9,32346,82498.4,30770.9,24638,81849.2,35411.4,1070.16,0.716444
16728.4,15926,68837.9,7444.2,6898,70725.3,2598.44,141.96,0.717505
10730.8,10058,69920.2,8555.32,7962,70419.7,9407.28,368.94,0.717505
12786.1,12462,67240.7,6315.6,6186,66909,3386.56,213.72,0.718566
9953.45,9672,67443.1,4009.76,3852,68220.1,4302.36,195.78,0.718566
11630.4,11348,67167.2,3039.24,2928,68025.8,13141.2,312,0.718566
8426.6,8469,65207.9,3363.76,3349,65824.8,17493.7,376.74,0.719628
8041.8,8082,65210,2468.48,2498,64761.5,5991.08,237.12,0.719628
17349.1,16682,68156.9,9360.16,9134,67158.7,7467,156,0.719628
13143.6,12599,68369.1,6518.52,6163,69316.5,7087.76,399.36,0.719628
8442.85,8287,66768.5,3762,3531,69823.4,15447,404.82,0.72175
15003.9,14614,67284.7,4296.28,4166,67585.4,4707.44,109.98,0.72175
10801,10545,67127.3,6702.44,6341,69271.6,11617.4,331.5,0.72175
8331.05,8223,66397.1,3644.2,3563,67029.5,10841.4,297.96,0.722812
5622.5,5655,65159.4,2745.88,2727,65989.7,13244.5,455.52,0.722812
16555.5,15831,68535.2,8161.64,7879,67886.9,23604.8,553.8,0.722812
6548.1,6455,66481.2,3532.48,3427,67553.1,3494.48,95.16,0.723873
13170.3,12906,66878.1,4186.84,4094,67022.2,6205.4,238.68,0.723873
11597.3,11239,67625.3,8736.2,8279,69155.2,12228.4,433.68,0.723873
21897.2,16523,86852,19256.1,16123,78271.4,6004.76,320.58,0.724935
9912.5,9880,65751.6,5133.04,5019,67025.1,5189.28,133.38,0.724935
16402.8,15436,69640.5,7995.96,7560,69315.2,4025.72,108.42,0.724935
7990.45,7811,67041.6,4561.52,4403,67895.5,2669.88,41.34,0.724935
7829.9,7259,70690.2,7823.44,7083,72387,28686.2,484.38,0.727057
12581.4,12093,68182.8,5538.88,5209,69686.3,4916.44,203.58,0.728119
14890.2,13847,70473.3,9898.24,8787,73824,44646.2,1058.46,0.72918
5166.2,5186,65285.8,2593.88,2534,67084.7,8931.52,185.64,0.72918
14538.5,14006,68027.9,7034.56,6486,71078.8,7121.2,120.12,0.730242
8665.15,8426,67396.1,4199.76,3930,70034.5,20968.4,407.94,0.731303
6047.6,5997,66089,2707.88,2633,67399.8,8119.08,203.58,0.734487
35235.8,22579,102273,32248.3,20515,103019,30704.8,908.7,0.734487
26455.6,23053,75209.2,21049,18729,73653.9,30064.1,581.1,0.73661
11113,10802,67423.1,7631.92,7282,68685.2,19184.7,425.88,0.73661
17346.5,16762,67821.5,8242.96,8014,67408.4,11017.7,247.26,0.73661
14132.9,12771,72525,11978.4,10979,71501.4,22401.8,488.28,0.73661
12031.5,11774,66969.3,5479.6,5370,66873.6,9374.6,360.36,0.73661
8856.25,8863,65486.1,4214.2,4175,66151.3,15127.8,354.9,0.73661
11818.9,11592,66819.1,3857.76,3771,67043.8,20643.1,538.2,0.738733
17017.6,16546,67404.1,7558.96,7330,67583.1,21837.1,471.9,0.738733
15863.9,15704,66203.3,8892,8824,66041,9505.32,414.96,0.738733
23448.1,20962,73308.6,9424.76,8098,76273.3,27938.4,563.16,0.739794
5533.45,5591,64861.4,2860.64,2791,67171.2,8100.08,202.8,0.739794
16137.5,14016,75455.9,11913.8,10032,77829,18769.7,709.8,0.739794
17691.7,15755,73592.1,13319.8,11759,74234.5,22898,408.72,0.739794
5736.25,5910,63609.3,3268.76,3286,65192.2,13079.6,304.2,0.740856
10452,10606,64584.4,3918.56,3898,65881.7,26332.5,467.22,0.740856
15381.6,15138,66590.6,3791.64,3670,67708.2,4389.76,189.54,0.740856
20971.6,16374,83937.6,20758.6,15094,90131.1,45976.2,1228.5,0.742978
10136.8,9991,66492,4684.64,4531,67758.2,5641.48,162.24,0.74404
14319.5,13302,70549,9789.56,9122,70332,30812.7,718.38,0.745101
5515.25,5574,64845.3,2753.48,2722,66293.9,2657.72,17.16,0.745101
6320.6,6479,63933.8,2836.32,2831,65659.2,4009.76,99.84,0.745101
12169.9,11494,69390.1,7317.28,6902,69479.2,7938.2,201.24,0.746163
14873.9,13766,70810.6,9156.48,8406,71387,11328.6,256.62,0.747224
22194.3,15166,95906.8,9020.44,6078,97262.8,7556.68,199.68,0.747224
10352.5,10034,67616.6,8391.92,7778,70708.8,10022.9,274.56,0.747224
12223.3,11635,68849.4,5676.44,5303,70151.1,28117.7,684.84,0.748285
16857.1,16426,67256,7116.64,6798,68607.9,8676.92,298.74,0.748285
12535.9,12259,67016.3,5128.48,5027,66859,15332.2,382.2,0.748285
12281.8,12314,65364.4,5266.8,5226,66047.6,5530.52,256.62,0.748285
8117.2,8135,65392.6,2904.72,2887,65938.3,5304.8,181.74,0.749347
10473.4,10247,66984.3,4515.16,4291,68959.6,17725.5,482.82,0.750408
22038.3,20066,71977.4,14061.5,12950,71161.1,7441.16,62.4,0.750408
7755.15,7614,66750.9,3751.36,3546,69331.4,9600.32,202.8,0.75147
10702.9,10245,68465.1,4841.96,4549,69756.6,5871,235.56,0.752531
