"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13513.5,12631,70114.9,10670.4,10007,69880.6,2457.84,62.4,0.60221
10561.2,9531,72619.8,7282.32,6527,73120,25270,81.12,0.60221
7480.85,7452,65789.7,3014.16,2936,67280.6,13970.3,9.36,0.60221
22980.1,21161,71169.8,12502,11642,70377.2,18340.3,-23.4,0.603315
13730.6,13412,67092.8,5909.76,5776,67053.7,4420.16,27.3,0.603315
9803.3,9319,68941.9,4682.36,4343,70657,11477.5,33.54,0.603315
30443.4,20586,96917.3,24142.2,17406,90898.6,10083.7,134.16,0.60442
14091.3,12946,71334.1,8483.12,7506,74067.4,10994.2,60.84,0.60442
11651.9,11327,67415.8,5075.28,4975,66857,14952.2,19.5,0.605525
13771.5,12759,70736.9,7777.84,7011,72704.1,24778.3,130.26,0.605525
9562.15,9313,67289.3,3465.6,3361,67575.6,19985.7,75.66,0.60663
9165.65,9086,66110.5,4012.8,4014,65516.4,13240,-28.08,0.60663
10273.9,9959,67608.2,3999.88,3875,67648,15501,2.34,0.60663
25210.3,23813,69381.4,9006,8737,67553.8,22037.7,75.66,0.607735
12391.6,11338,71626,9654.28,8654,73111,13230.1,32.76,0.60884
12299.3,11550,69787.6,5822.36,5374,71003.8,26561.2,-5.46,0.60884
15663,13335,76977.4,13574.4,12375,71887.6,34875.6,43.68,0.609945
13420.5,13017,67567.7,9544.08,9021,69336.1,10541.2,19.5,0.609945
26758.5,24902,70422,12961.8,12274,69208.5,20762.4,56.16,0.609945
19966.7,18329,71391.6,12386.5,11257,72111.6,3863.08,55.38,0.61105
17046.9,16102,69381.8,6335.36,6066,68446.1,3277.88,41.34,0.61105
14803.7,14094,68836.3,6638.6,6366,68342.3,8721,24.18,0.61105
22029.1,19017,75916.4,15551.1,13565,75131.5,2869.76,60.06,0.612155
7770.75,6275,81157.6,9067.56,7811,76078.8,26299,73.32,0.61326
10421.4,9883,69106.6,4705.92,4463,69103.1,17524.8,-68.64,0.61326
12370.8,11858,68370.1,5110.24,4934,67876.9,5202.2,-28.86,0.614365
5708.95,5280,70860.2,3604.68,3380,69892.4,7799.88,14.82,0.614365
16850.6,11579,95372.7,7417.6,4827,100708,10062.4,65.52,0.61547
8163.35,7550,70860,4474.88,4250,69003.7,5453.76,63.18,0.61768
16734.3,15147,72403.5,10495.6,10059,68380.5,22508.2,88.14,0.61768
10288.8,9731,69293,3840.28,3735,67383.3,5307.84,-55.38,0.61768
7366.45,7126,67747.4,2499.64,2530,64749.6,9560.04,-14.82,0.61768
14483.3,13403,70818.3,7985.32,7371,70998,29151.3,120.12,0.618785
12220,11142,71876.7,9753.84,8978,71199.3,11701.7,18.72,0.619889
13697.4,12934,69404.4,5364.84,5186,67796,9796.4,63.18,0.620995
14238.2,13424,69511.2,4726.44,4576,67690.6,10594.4,60.84,0.620995
9792.25,9084,70645.6,3889.68,3640,70031.3,20386.2,-4.68,0.620995
6644.3,6174,70528.2,2941.96,2810,68613.6,9371.56,-1.56,0.623204
12160.8,11542,69049.9,3214.04,3174,66362.7,14410.4,76.44,0.624309
15785.2,14415,71765.7,8749.88,8511,67375.4,13588.8,56.94,0.624309
13523.9,12168,72838.8,11222.9,10287,71498.5,6636.32,166.14,0.625414
12393.5,10746,75583.8,6153.72,5386,74877.5,5588.28,82.68,0.625414
15344.5,12958,77606.1,10904.5,10138,70490.8,11914.5,67.08,0.627624
9369.1,8862,69286.1,4142.76,4122,65866.1,4366.2,1.56,0.627624
13841.7,12604,71971.8,8751.4,8120,70632,9509.88,3.9,0.628729
11918.4,11270,69306.5,5810.2,5698,66826.5,26399.4,82.68,0.628729
6647.55,6163,70688.6,2815.8,2663,69296.4,4873.12,14.04,0.628729
15937.3,13961,74813.4,12123.5,11341,70057.9,18665.6,173.94,0.628729
6126.25,5690,70560.6,2527,2458,67375.7,6563.36,51.48,0.628729
17217.2,15770,71550.2,6508.64,6126,69629.5,3406.32,-33.54,0.629834
10141.3,8823,75328.1,9133.68,8227,72758.6,13506,72.54,0.629834
11206.6,10488,70026.6,4078.16,4015,66566.9,19519.8,78.78,0.630939
16011.4,14888,70481.4,7224.56,6904,68578.9,4832.08,57.72,0.632044
6500.65,5943,71685.4,2234.4,2183,67079.1,12937.5,85.02,0.632044
10687.9,9726,72017.8,4069.8,3850,69277.5,2249.6,-17.16,0.632044
14775.8,13691,70728.7,6114.2,6015,66616.8,25316.4,114.66,0.633149
28439.4,23107,80659.9,21296.7,17923,77872.1,38021.3,156,0.633149
7405.45,6807,71297.7,2893.32,2823,67168.5,7720.08,60.84,0.633149
14547,13695,69613.1,5941.68,5723,68040.2,3314.36,9.36,0.634254
15181.4,14239,69873.5,6001.72,5951,66094.5,3740.72,47.58,0.634254
24027.3,21587,72944.4,13034.8,11863,72009.3,17706.5,132.6,0.634254
8500.05,8095,68815.2,1614.24,1595,66326.5,7562,24.18,0.635359
13750.7,12603,71504.3,6978.32,6783,67423.1,7275.48,28.86,0.635359
11158.5,10467,69865.9,4661.08,4579,66710.8,19023.6,19.5,0.635359
7160.4,6749,69530.9,2808.2,2845,64688.3,6752.6,9.36,0.636464
13870.3,12951,70188.2,5082.12,4951,67271.6,2328.64,-0.78,0.638674
18911.1,17466,70958.3,8416.24,8158,67610.5,11068.6,71.76,0.639779
15819.7,14587,71074.2,6844.56,6735,66602.1,20610.4,22.62,0.640884
8056.1,7171,73625,4452.84,4183,69763.6,4294.76,-6.24,0.640884
14786.8,12971,74710.6,11374.2,9787,76164,14935.5,70.2,0.640884
12332.4,11262,71765.2,4896.68,4478,71663.4,3284.72,45.24,0.641989
33857.8,17990,123341,19872.5,12774,101954,52378.4,257.4,0.643094
9815.65,8457,76064.6,6361.2,5933,70265.9,11894,120.12,0.643094
12793.9,11561,72525.2,4691.48,4425,69482.7,20343.7,86.58,0.644199
13960.7,12886,71001.7,6076.96,5938,67069.7,12844.8,89.7,0.644199
10772.4,9807,71987.7,4664.12,4411,69296.7,15459.9,47.58,0.645304
15709.2,14007,73500.3,6992,6391,71698.9,21543,25.74,0.645304
20970.3,15755,87230.1,21360.6,16815,83252.2,10061.6,110.76,0.645304
12003.5,11107,70826,5126.2,4983,67419.4,19196.8,39,0.646409
8889.4,8015,72685.7,2974.64,2831,68861.2,13683.8,65.52,0.646409
20580.3,15634,86270.3,16013.2,13254,79179.2,23097.9,198.12,0.646409
14153.7,13131,70640.5,6981.36,6571,69628.7,11830.2,36.66,0.647514
23061.3,19937,75806.2,16940.4,14581,76140.6,24691.6,83.46,0.647514
18856.5,17030,72564.9,9333.56,8854,69085.6,14861,108.42,0.647514
12441,11340,71898.9,5749.4,5512,68358.6,17857,-20.28,0.648619
8320,7786,70030.8,4492.36,4394,67003,18154.9,25.74,0.649724
10251.8,9547,70374.1,3518.8,3451,66823.6,13449,44.46,0.650829
10726.3,9190,76491.7,5791.2,5318,71367.5,15818.6,39.78,0.650829
9598.55,8307,75725.4,7804.44,6979,73287.3,25846.8,155.22,0.651934
13834.6,12830,70667.5,6506.36,6202,68752.1,8166.96,70.98,0.651934
12052.9,10627,74329.7,9071.36,8375,70985.2,9823,-11.7,0.653039
12456.6,11637,70151.7,5524.44,5313,68144.1,5848.2,6.24,0.653039
10203.7,9534,70139.5,5877.08,5498,70054.6,17643.4,94.38,0.655249
11093.5,10634,68368.1,4018.88,3966,66409.8,12619.8,81.9,0.656354
21803.6,11983,119246,8163.16,4031,132717,13887.5,43.68,0.657459
10905.7,10434,68498.7,2997.44,2966,66230.7,25178,-8.58,0.661878
12303.8,11498,70129.2,5983.48,5706,68723,14684.7,52.26,0.661878
11397.1,10522,70986.5,4132.12,3866,70047.2,14038.7,12.48,0.661878
14993.5,13971,70332.6,7909.32,7639,67855.1,11575.6,107.64,0.662983
12106.9,11418,69490.1,6618.08,6334,68475.3,4227.88,-11.7,0.662983
5519.15,5139,70383.9,2713.96,2579,68965.5,6701.68,34.32,0.662983
12668.5,12011,69123.5,4480.2,4379,67050.6,7112.08,67.08,0.664088
41668.3,27250,100212,52463.6,33698,102031,49403,353.34,0.665193
14599,13575,70479.6,5816.28,5447,69979,5399.04,20.28,0.665193
14926.6,14118,69289.5,4997,4742,69060.2,9004.48,26.52,0.666298
12849.8,11863,70987.8,7285.36,6503,73420.5,42645.1,156.78,0.666298
21337.5,18600,75181.6,18135.9,15852,74978.1,19804.8,74.88,0.667403
7586.8,7454,66703.6,3550.72,3566,65255.2,4683.88,15.6,0.667403
10072.4,9675,68227.9,2252.64,2127,69407.1,22876,107.64,0.667403
5962.45,5630,69405.9,3701.2,3582,67716.9,15897.7,35.1,0.668508
16415.1,15410,69810.5,8219.4,7958,67688.7,5709.88,58.5,0.668508
10390.9,9950,68440,5276.68,5082,68046.5,9870.12,10.92,0.670718
18824.6,17775,69406,9601.84,9071,69371.2,3962.64,9.36,0.671823
14174.5,13399,69329.3,9510.64,8647,72081.6,8117.56,21.06,0.671823
22230.6,21163,68842.2,8585.72,8299,67800.2,6216.8,35.88,0.671823
20613.4,18747,72060.8,11116.5,10559,68996.3,8711.88,100.62,0.674033
14005.5,13286,69085.3,7092.32,6786,68494.3,15017.6,32.76,0.675138
16098.5,14507,72725.9,9540.28,8751,71446.9,19313.1,17.94,0.675138
10696.4,10463,66997.9,4019.64,3947,66742.1,20118.7,36.66,0.675138
16368.3,15842,67713.2,6462.28,6258,67675.3,9775.88,39.78,0.675138
12381.8,11923,68058.1,4767.48,4659,67061.9,6032.88,-7.02,0.675138
38974.6,27351,93387.5,38225,27731,90336.1,33980.4,236.34,0.675138
23819.9,19038,81997.1,13852.5,11550,78600.8,11599.9,70.2,0.676243
13760.5,12963,69567.9,5149,4851,69561.9,9135.2,69.42,0.676243
14151.1,13144,70557.7,8505.92,8140,68482.1,6945.64,67.08,0.677348
10015.8,9663,67929.1,4839.68,4799,66091.5,19448.4,49.14,0.679558
11837.8,11147,69597.4,5700.76,5371,69559.7,6220.6,25.74,0.679558
14404.6,13838,68219.6,4649.68,4601,66229.4,9924.08,55.38,0.680663
8750.95,8334,68814.8,4294.76,3642,77282.1,25667.5,78.78,0.683978
17043,16149,69164,5451.48,5349,66791.6,2276.2,35.1,0.683978
7199.4,6858,68798.5,3473.96,3354,67880,24426.4,3.9,0.685083
6336.2,6284,66080.4,2501.16,2507,65383.3,10377.8,128.7,0.687293
10968.1,9844,73019.6,7133.36,6576,71090.6,38732.6,119.34,0.687293
14394.9,13702,68850.1,6599.08,6162,70184.6,7034.56,70.2,0.687293
11442.6,10979,68303.3,5461.36,5175,69162.5,15100.4,82.68,0.687293
15518.7,13951,72900.6,9984.88,8923,73335.1,28069.1,104.52,0.687293
5182.45,5186,65491.1,2995.16,2806,69954,4957.48,108.42,0.688398
10641.8,10247,68061,4718.08,4611,67057.9,19462.8,60.84,0.688398
16723.2,15842,69181.4,8059.04,7574,69732.9,13864.7,72.54,0.688398
9746.75,9218,69295.2,4262.84,4082,68439.4,16107.4,60.84,0.688398
8796.45,8414,68514.9,3157.8,3034,68210.1,4435.36,53.82,0.689503
13926.9,13046,69961.2,6019.2,5682,69425.3,10905.2,17.94,0.689503
19830.2,18116,71737.2,10035.8,9348,70358,8513.52,49.92,0.690608
14467.7,13947,67982.7,4775.84,4731,66157.1,8640.44,27.3,0.690608
23429.9,16667,92128.3,24701.5,20603,78573,23249.2,177.84,0.691713
9082.45,8662,68717.1,3590.24,3490,67418.3,2981.48,92.82,0.691713
11618.1,10876,70007.7,5654.4,5340,69394.5,4572.92,74.1,0.691713
8344.7,8052,67918.3,3631.28,3508,67839.1,7004.92,30.42,0.693923
10343.4,9880,68610.2,4396.6,4236,68020.7,4284.12,14.04,0.693923
14484.6,13803,68772.2,5655.92,5519,67161.9,8890.48,121.68,0.695028
5406.05,5195,68198.4,2108.24,2011,68704.9,4976.48,21.06,0.696133
15745.6,14455,71387.3,11383.3,10515,70947.7,8287.8,99.84,0.696133
12025,11399,69135,3445.84,3351,67390.8,3980.88,20.28,0.696133
9159.8,8794,68262.1,4341.88,4074,69845.2,10230.4,95.16,0.696133
16831.8,12307,89630.7,6990.48,5283,86717.4,7284.6,39.78,0.696133
11146.2,10354,70550.3,2878.88,2694,70033.5,19022,26.52,0.697238
7575.1,7211,68845.1,3159.32,3087,67071.3,4354.8,-6.24,0.697238
6780.15,6362,69843.4,3168.44,3066,67725.7,3900.32,15.6,0.697238
17371.3,16121,70618.6,6270.76,5993,68573.4,19706,37.44,0.698343
5508.75,5192,69534.2,2095.32,2088,65765.8,4747.72,39,0.698343
5490.55,5099,70568.5,2813.52,2703,68215.6,6824.04,-23.4,0.699448
14745.9,14287,67641,12939.8,7883,107576,23217.2,141.18,0.699448
27277.2,19654,90955.6,21048.2,16038,86009.1,18046.2,155.22,0.699448
15388.1,14335,70350.5,5878.6,5503,70009.1,14684,10.92,0.699448
11551.1,10650,71081.3,7081.68,6666,69622.7,6198.56,49.92,0.699448
12097.8,11170,70979.5,6611.24,6034,71805.5,23647.4,97.5,0.701657
17310.8,15054,75360.7,13552.3,12078,73535.8,35141.6,110.76,0.701657
13666.9,13415,66766.6,6828.6,6663,67164.8,27775,99.84,0.704972
10924.5,9715,73695.5,9622.36,8839,71344.2,10100.4,155.22,0.704972
13508.9,13234,66897.6,6381.72,6322,66155.1,2465.44,19.5,0.706077
13441.3,13007,67724.5,7950.36,7711,67570.3,21553.6,147.42,0.706077
11050.6,10915,66350.5,5377.76,5203,67737.2,10719.8,26.52,0.706077
22728.5,17726,84031.3,17634.3,14362,80467.9,23050.8,95.94,0.707182
6416.8,6294,66814.7,3522.6,3394,68019.2,11013.2,91.26,0.707182
20822.8,18139,75232.4,16093.8,14687,71813.2,34930.4,91.26,0.707182
10774.4,10767,65581,4689.2,4671,65791.3,8082.6,-5.46,0.708287
21487,20023,70327.9,12018.6,11251,70007.4,13388.2,14.04,0.708287
5710.25,5983,62548.4,2900.92,2863,66404,11644,70.98,0.708287
6310.85,6422,64401.7,2900.92,2834,67083.5,2321.04,2.34,0.709392
24248.3,18326,86714.7,17705,14434,80387.4,8686.04,99.84,0.711602
14471.6,14392,65898.5,5806.4,5752,66155.8,5353.44,-10.14,0.711602
10916.1,10783,66345,4853.36,4719,67401.9,25044.3,92.04,0.711602
13321.7,12550,69566.1,9215,8370,72152.2,16533,81.9,0.711602
10232.9,10167,65961.1,5117.08,4967,67516.2,5693.92,-5.46,0.712707
12831,12503,67255.3,5780.56,5555,68197.1,2792.24,23.4,0.712707
11666.2,11186,68349.4,7915.4,7522,68963.5,6431.88,59.28,0.712707
7439.9,7554,64546.1,3405.56,3362,66385.1,13059.1,10.14,0.713812
50745.5,34019,97758.8,45035.3,33415,88326.6,22341.7,173.16,0.713812
12403.3,12271,66242.6,5399.04,5119,69121.2,7099.92,13.26,0.713812
7559.5,7721,64165.2,3139.56,3097,66436.6,9084.28,46.8,0.714917
10490.3,10275,66909.5,6912.2,6675,67864.9,11690.3,23.4,0.714917
7668.7,7922,63440.5,4273.48,4198,66714.3,14763,100.62,0.717127
10813.4,9955,71187,10228.8,9079,73836,25892.4,44.46,0.718232
8626.15,8683,65106.9,3276.36,3167,67799,16348.4,40.56,0.718232
7231.25,7367,64328.4,3106.88,2947,69091.4,25514.7,11.7,0.718232
7185.1,7259,64868.8,4227.88,3979,69635.2,3189.72,60.06,0.719337
5550.35,5873,61935.6,2221.48,2213,65787.1,4734.04,21.84,0.719337
11021.4,10742,67240.6,4595.72,4230,71202.1,6513.96,6.24,0.719337
16283.8,15635,68255.5,9781.2,8611,74442.1,17314.3,61.62,0.723757
7358,7943,60709.3,3723.24,3703,65894.2,14737.2,27.3,0.724862
20454.8,17958,74648,15157.4,13218,75151.9,16753.4,78.78,0.725967
35477.6,29267,79443.2,32651.1,25975,82380.1,23225.6,221.52,0.725967
5810.35,6287,60567.4,3186.68,3007,69452,7495.12,-3.12,0.727072
14187.5,13543,68655,8160.12,7027,76103.8,30979.9,112.32,0.727072
12132.3,12270,64800.3,3758.96,3534,69707.8,7812.8,74.88,0.728177
5983.9,6603,59391.3,2897.88,2779,68339.5,7151.6,18.72,0.729282
19848.4,16975,76629.4,18708.2,16559,74041.8,53342.9,233.22,0.729282
7033.65,7263,63466.5,3830.4,3551,70692.5,27821.3,44.46,0.732597
17156.1,17122,65666.5,7957.96,7538,69187.2,15845.2,57.72,0.732597
7912.45,8063,64312.3,5664.28,5391,68858.1,7080.16,13.26,0.732597
11375,11111,67093.1,8597.88,8019,70266.9,8406.36,101.4,0.733702
9360.65,8576,71532.1,6984.4,5216,87754.9,2525.48,542.88,0.734807
12887.5,12345,68416.2,5665.04,5130,72371.2,9960.56,189.54,0.735912
10616.4,10099,68893.9,7783.16,7187,70972.2,9433.12,120.12,0.737017
31344.9,28535,71989.6,23916.4,20535,76327.6,17226.2,63.96,0.737017
14337,14425,65136.4,6355.88,6106,68218,16718.5,90.48,0.738122
18333.3,17922,67039.8,6111.16,5810,68933,16454.8,153.66,0.738122
8035.3,8151,64605.7,4209.64,3895,70830,19906.7,116.22,0.739227
10652.2,10927,63887.9,4611.68,4447,67962.9,15792.8,31.2,0.740332
12985.7,13335,63819.3,5058.56,4755,69719.8,11226.7,27.3,0.740332
6727.5,6934,63584.3,3942.88,3782,68323.8,4215.72,31.98,0.740332
7153.25,7371,63600,2725.36,2651,67374.3,2827.2,-77.22,0.740332
9185.8,9191,65498.9,4870.84,4467,71460.8,3695.12,75.66,0.740332
23419.5,21646,70905.5,14813.9,13754,70586.4,19738,77.22,0.740332
13027.9,12658,67451.4,8702,8118,70250.6,18012.8,20.28,0.741436
8847.8,8859,65453.1,2777.04,2635,69068.7,5570.8,50.7,0.741436
17687.1,15703,73816.8,16099.8,14103,74815.2,13292.4,28.08,0.742541
8682.05,8984,63333.4,3899.56,3832,66691.4,2799.84,63.18,0.742541
12799.1,12259,68423.6,7644.84,7143,70140.3,9696.84,81.12,0.743646
5625.1,5782,63757.6,1998.8,1958,66901.6,6369.56,28.86,0.743646
10348,10315,65745.7,5002.32,4635,70729.7,2631.12,4.68,0.744751
12264.2,12119,66321.2,4456.64,4339,67312.8,23101.7,100.62,0.745856
12667.8,12394,66984,5213.6,5038,67820.3,3208.72,17.94,0.745856
10117.3,10179,65138.4,2050.48,2019,66557.8,6530.68,-8.58,0.746961
6307.6,6415,64438.8,2352.96,2319,66495.7,3233.04,17.16,0.748066
5635.5,5691,64896.9,2963.24,2891,67173.6,15460.7,42.9,0.748066
13145.6,12444,69231,6864.32,6200,72558.1,6894.72,9.36,0.748066
22689.5,17530,84825,18007.4,14954,78917.7,7574.16,95.16,0.748066
12018.5,11487,68568.3,4788,4475,70119.9,13625.3,59.28,0.749171
11144.9,10755,67911.9,4316.8,4067,69561.3,3333.36,101.4,0.749171
9035.65,8655,68418.3,4325.92,4079,69503.2,4676.28,37.44,0.749171
21158.8,18335,75629.3,18661,17263,70843.4,41594,180.96,0.750276
11963.3,11543,67922,4183.04,4067,67405.9,10332.2,32.76,0.751381
13274.9,12530,69432.3,8064.36,7410,71323.3,22725.5,122.46,0.751381
12330.5,11695,69097.2,7322.6,6987,68683.8,4203.56,61.62,0.752486
11991.8,10459,75140.8,9351.8,8315,73707.7,31001.2,41.34,0.753591
9203.35,8582,70280.9,4420.16,4082,70965.1,2752.72,0,0.754696
8624.2,8106,69725.6,3471.68,3274,69493,18794,50.7,0.754696
15835.3,14199,73088.4,8172.28,7267,73700.1,23736.3,85.02,0.755801
13866.4,13022,69785.9,5671.88,5450,68204.1,3079.52,40.56,0.756906
9346.35,8730,70162.9,4749.24,4538,68586.6,4519.72,2.34,0.756906
14191.4,13351,69661.5,5620.2,5475,67274,18319,161.46,0.756906
7714.2,7379,68513.1,4722.64,4583,67532.8,16932.8,-8.58,0.758011
8036.6,7287,72277.6,9118.48,8675,68886.3,16919.1,84.24,0.758011
15694.2,15030,68432.4,8382.04,8178,67171.1,13731.7,121.68,0.759116
9592.7,9395,66915.1,5585.24,5411,67646.3,4224.08,3.12,0.760221
12251.2,11494,69853.4,6650.76,6450,67575.9,4172.4,44.46,0.763536
16279.2,12896,82729.3,14976.6,12912,76014.9,20757.9,120.9,0.763536
13199.5,11439,75622.5,6389.32,5695,73526,20798.9,97.5,0.764641
6812.65,6474,68964.1,2226.04,1998,73015.9,21967,75.66,0.764641
11180,10182,71959.6,6878,6194,72773.1,3752.12,38.22,0.764641
12279.1,11547,69691.4,3299.16,3199,67587.9,6877.24,89.7,0.765746
23810.1,18680,83534.4,18227.1,15192,78628.9,32149.5,113.1,0.765746
10290.8,9695,69563.5,4100.2,4031,66661,27365.3,21.06,0.766851
10008.7,9461,69329.9,6171.96,5813,69582.9,5478.08,-38.22,0.766851
17533.1,16264,70649.9,13516.6,12648,70036.7,11338.4,88.14,0.767956
5354.7,5049,69504,2078.6,2010,67772.7,2238.2,7.8,0.769061
13619.4,11926,74841.9,6143.84,5618,71670.1,31589.4,99.06,0.770166
7855.9,7250,71013,3100.8,3026,67156,16844.6,105.3,0.771271
12313.6,11113,72616.2,8223.96,7613,70795.4,6309.52,78.78,0.771271
12127,11278,70469.8,4433.08,4318,67282.6,6992.76,58.5,0.771271
13703.3,12878,69735.9,6401.48,6282,66782.5,4067.52,9.36,0.772376
10949.9,10242,70065.7,4527.32,4438,66855,17010.3,74.1,0.773481
13109.2,12284,69938.5,5147.48,5020,67200.3,13641.2,22.62,0.773481
13048.1,10678,80082.4,9277.32,7925,76719,41120.6,163.02,0.773481
11184.5,9998,73313.7,8211.8,7630,70533.2,16023.8,71.76,0.775691
13457.6,12734,69260,9964.36,9418,69337.9,23313.8,50.7,0.776796
27918.1,21111,86667.8,24900.6,20195,80806.6,2907,56.94,0.776796
9397.7,9019,68287.8,4135.92,4111,65933.3,26452.6,144.3,0.777901
12351.9,11613,69706.1,6550.44,6269,68478.2,11917.6,44.46,0.777901
12762.1,10691,78231.9,10341.3,9031,75044.7,22296.1,60.84,0.777901
29465.1,20874,92508.8,28529.6,21642,86393.1,20274.5,131.04,0.779006
13607.1,12087,73778,11586.2,10627,71451.3,5299.48,11.7,0.779006
16358.5,15155,70740.6,6042,5735,69044.2,4623.08,70.2,0.779006
7075.25,6989,66344.8,1828.56,1837,65234.9,3531.72,78,0.780111
13639.6,13059,68449.7,6296.6,6183,66740.1,6800.48,38.22,0.780111
14768,13810,70082.2,7918.44,7666,67694.1,8708.08,67.08,0.780111
17291.3,15151,74793.9,10463.7,9679,70849,29125.5,138.84,0.781215
17081.3,16294,68702.8,8470.96,8354,66453.5,3560.6,65.52,0.781215
13359.4,12615,69403.5,7174.4,6823,68911.3,2909.28,139.62,0.781215
19158.1,16772,74859.6,15363.4,13472,74736.9,16401.6,104.52,0.781215
5854.55,5639,68041.1,2245.8,2183,67421.3,6551.96,39,0.78232
18134.3,13323,89203.1,19430.9,14879,85585.4,2463.92,49.14,0.783425
159565,80834,129367,34250.2,20162,111329,26486.8,1311.96,0.783425
14680.9,14182,67841.4,6029.08,6002,65831.7,2620.48,39.78,0.78453
21117.8,19206,72059.7,19408.9,17254,73720.9,12131.9,86.58,0.78453
13396.5,11710,74974.6,10205.3,8682,77034.5,10894.6,24.18,0.78453
7022.6,6691,68783.9,2860.64,2787,67267.6,13308.4,15.6,0.78453
18034.3,10254,115262,7223.8,4110,115187,4852.6,26.52,0.78453
10920,10456,68444.3,4116.92,4076,66193.9,17242.1,60.84,0.785635
11180.6,10700,68479.9,4913.4,4840,66529.9,7956.44,4.68,0.785635
16207.7,13522,78552.8,10868.8,9474,75184.2,20234.2,107.64,0.785635
24419.8,22746,70358.7,11706.3,11278,68024.7,3590.24,42.9,0.785635
14632.8,13547,70788.8,11944.9,10811,72409.8,13832,88.14,0.785635
15671.5,14990,68515.5,4579,4574,65607.6,3880.56,64.74,0.785635
6850.35,6610,67919,2862.92,2870,65374.3,19843.6,31.98,0.78674
13219.7,12243,70764.2,6032.88,5667,69767.2,3971,4.68,0.78674
14948.7,14202,68981.7,5249.32,5114,67270.1,8447.4,78,0.78674
15351.7,14624,68797.1,6662.16,6512,67047.2,3534,51.48,0.787845
29705.6,23819,81732.6,21818.1,18271,78259,34298.8,165.36,0.787845
17257.5,16324,69283.7,6946.4,6752,67422.9,28364,91.26,0.78895
33450.3,15931,137606,17455.7,9039,126560,34063.2,150.54,0.78895
5462.6,5293,67635.9,2277.72,2297,64985.9,7103.72,63.18,0.790055
9739.6,8919,71565.7,7064.96,6599,70163.5,8082.6,29.64,0.790055
36019.8,23547,100250,32112.3,22175,94904.6,9546.36,182.52,0.790055
