"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10799.1,10379,68188.6,9205.12,8619,69992.7,29325.4,5945.16,0.67918
8315.45,7715,70636.6,4171.64,3831,71363.3,42553.2,8452.86,0.68128
13880.1,13993,65007.2,5994.88,6013,65338.5,23158.7,3935.88,0.68128
11453.6,11310,66368.4,5174.84,5166,65648.1,15806.5,3525.6,0.682329
10452,10450,65548.5,7407.72,6918,70175.2,9617.8,2332.98,0.682329
8529.3,8293,67403.4,5756.24,5413,69691.6,17051.4,3573.18,0.683379
8341.45,8462,64602.4,3374.4,3386,65311.5,14563.9,3427.32,0.683379
12206.3,11431,69981.2,10602,10423,66661.5,8289.32,649.74,0.683379
6882.2,7111,63427.3,3166.92,3271,63450.7,16267.8,3155.88,0.684429
12019.1,10936,72027,9531.92,8444,73979.6,71991,9976.98,0.684429
15938.6,15983,65354.2,6336.88,6431,64576.9,11444.8,1308.84,0.685479
13729.3,12882,69846.6,8265,7478,72433.1,28506.8,3541.2,0.685479
10062.6,9835,67053,6563.36,6655,64633.6,24174.1,4045.08,0.686528
17971.2,16750,70314.1,13366.1,13070,67020.8,17439,1882.92,0.686528
12971.4,12910,65847.7,4742.4,4798,64776.6,45629.6,7687.68,0.686528
7722,7676,65928.7,3250.52,3372,63175,13943,1305.72,0.687578
9237.15,9084,66640.9,6405.28,6316,66462.4,49910.7,8140.08,0.688628
22738.3,19755,75432.9,22257.4,20587,70853.4,17388,1871.22,0.688628
11005.1,11099,64981.8,7090.04,6991,66464.4,19818.5,3443.7,0.688628
9843.6,9626,67017.5,7258,6906,68876.4,11577.1,1523.34,0.689678
11909.3,11763,66351.1,5317.72,5155,67604.7,42322.9,10518.3,0.691777
11430.3,11334,66092.5,5297.2,5318,65279.7,14801.8,3121.56,0.692827
11170.3,11231,65181.5,5138.36,5227,64424.6,16634.9,3257.28,0.694926
9390.55,8927,68939.1,10341.3,9631,70369.5,44542.1,6541.86,0.694926
9854,9778,66045.4,3687.52,3602,67092,17096.2,4319.64,0.697026
13841.7,12907,70282.2,12305.9,11611,69458.3,19985.7,3218.28,0.698075
16288.3,15179,70325.7,8879.84,8223,70770.9,77768.5,13054.1,0.698075
16996.2,16590,67140.6,10447,10270,66665.2,14395.9,1794,0.698075
9336.6,9215,66400.8,3836.48,3727,67461.1,21603,4451.46,0.699125
15009.1,13910,70714.6,8012.68,7606,69040.1,5843.64,724.62,0.701225
10216,10047,66638.7,5454.52,5327,67104.8,17560.6,3122.34,0.703324
10786.8,10870,65034.1,4746.2,4786,64991,25213.8,8842.08,0.703324
9748.7,9698,65878.6,5208.28,5174,65970.2,13027.9,2181.66,0.703324
11940.5,11445,68373.3,4969.64,4833,67388.9,15560.2,2455.44,0.704374
11098.8,10843,67081.8,5988.8,5759,68151.1,17285.4,2168.4,0.704374
10826.4,10574,67100.3,6635.56,6602,65869.1,34031.3,4934.28,0.705424
9943.7,9737,66927.2,2891.8,2889,65599.5,11353.6,1747.2,0.705424
35800,27891,84120,29846.7,24387,80208.1,43738,8127.6,0.705424
12096.5,11224,70630.5,7452.56,6840,71405.1,24960.7,4542.72,0.706473
9443.2,9310,66473.6,3480.8,3614,63120.6,12937.5,3237,0.706473
9000.55,8554,68957.2,3566.68,3438,67988.9,17687.5,4017.78,0.706473
10505.9,10431,66006.9,4883,4815,66461.5,15754.8,1809.6,0.708573
12193.3,11506,69451,5535.84,5302,68426.4,9644.4,1218.36,0.708573
9808.5,8946,71854.4,8350.88,8034,68120.9,39711.5,5839.08,0.709623
7961.2,7971,65455.4,3355.4,3363,65387.9,27705,5425.68,0.709623
24427,21835,73315.7,16657.7,14415,75732.1,24963,3932.76,0.711722
14689.3,12922,74499.4,7380.36,6698,72212.5,68179.6,12448,0.711722
10113.3,10042,66001.6,4696.04,4778,64411.8,12986.1,1578.72,0.711722
13626.6,12568,71056.1,9909.64,9016,72031.7,32520.4,6718.92,0.712772
5838.3,5699,67137.9,3057.48,3063,65417.9,6423.52,560.04,0.712772
9568.65,9178,68325.5,3570.48,3518,66513.6,48941,7236.84,0.713822
12695.1,11614,71636.8,11059.5,10734,67523.4,14297.9,1524.9,0.713822
10988.3,10247,70276.8,6841.52,6647,67453.9,33168.7,3772.08,0.714871
11858.6,11341,68527,5343.56,5145,68065.2,9772.84,1490.58,0.714871
15754,14295,72225.1,10845.2,10487,67774.5,45698,10232,0.714871
22306,21182,69013.7,12888.1,12698,66517,5863.4,365.04,0.715921
14924,14338,68214.5,7013.28,6662,68991.6,14876.2,631.02,0.716971
14001,11858,77379.8,14561.6,12838,74334.7,18709.7,1838.46,0.71802
9439.95,7922,78093.5,9199.04,8370,72027.3,28522.8,2994.42,0.72012
11785.1,11458,67407.2,5073.76,4902,67832.3,34762.4,7413.9,0.722219
31071.3,23999,84848.9,25576.3,20863,80341.6,11834,897.78,0.724319
10572.9,9859,70281.5,9385.24,8755,70253.7,63215.3,10202.4,0.725369
10125.7,10004,66333.2,6481.28,6432,66038.1,10029,226.98,0.726418
8017.75,7949,66102.8,4314.52,4269,66234.8,13431.5,2117.7,0.727468
18374.2,18116,66470.1,14705.2,14372,67055.6,20653.8,3572.4,0.727468
7547.8,7735,63949.9,989.52,995,65175.1,16972.3,3329.82,0.727468
11412.7,11294,66224.8,2815.04,2798,65935.1,6042.76,722.28,0.727468
11325.6,11323,65551,4455.12,4479,65186.6,6789.08,1595.1,0.728518
15632.5,14747,69471.2,9760.68,8779,72864.3,42794.1,5176.86,0.730617
7541.3,7738,63870.1,4792.56,4606,68190.5,24898.4,5299.32,0.730617
11484.8,9962,75554.2,11860.6,10858,71587.2,46121.4,6625.32,0.730617
11922.3,11959,65334.9,5927.24,5891,65939.2,38259.9,9053.46,0.731667
7433.4,7711,63176.7,2625.04,2639,65189.3,8681.48,1466.4,0.731667
11653.2,11958,63865.5,4231.68,4290,64645.1,18050.8,5517.72,0.732717
11258.6,11379,64842.9,4719.6,4707,65711.4,30618.9,5986.5,0.732717
17509.7,16963,67648.2,11748.8,11251,68435.9,6792.88,712.92,0.733767
12068.5,11967,66092.1,5448.44,5327,67030,15417.4,2823.6,0.733767
11181.3,11195,65455.8,6457.72,6411,66013.6,31419.2,3896.88,0.734816
14699.7,14003,68796.9,10232.6,10039,66800.1,4101.72,201.24,0.735866
11675.3,11667,65582.6,13920.2,13223,68991.3,65650.3,12923.8,0.736916
12272,12471,64490.2,5042.6,4995,66160.5,4823.72,440.7,0.737966
10041.2,10418,63165.7,5291.88,5362,64679,24440.1,1901.64,0.737966
9583.6,8643,72668.1,7813.56,7175,71368.6,43060.1,5542.68,0.740065
5707.65,5771,64816.6,2807.44,2767,66493.8,9227.92,1829.88,0.742164
8347.95,7808,70068,7707.92,7376,68485.1,50633.5,11025.3,0.742164
8317.4,8598,63397.2,4884.52,4962,64512.7,8995.36,974.22,0.742164
10398.7,10318,66048.6,6499.52,6250,68152.4,51449.7,5714.28,0.743214
15297.1,15542,64503.3,5482.64,5398,66563.6,46747.6,10257.8,0.746363
10710.7,10822,64862,6387.04,6054,69141.2,18096.4,3934.32,0.746363
14870.7,14423,67570.3,8483.12,7623,72930.6,31457.9,5488.08,0.747413
14782.3,15067,64297.7,9631.48,9455,66759.3,23355.6,4222.92,0.748463
7278.7,7658,62290,3076.48,3050,66105,38646,4442.88,0.748463
20385.9,19704,67804.2,16380.3,15944,67329.3,50036.9,5645.64,0.749513
14623,14535,65933,8489.2,8407,66176.8,6868.88,1407.9,0.750562
15309.4,14919,67251.2,11426.6,10727,69810.2,48611.1,9150.96,0.751612
14126.4,13563,68258.6,10236.4,9839,68183.3,6380.96,1115.4,0.751612
11303.5,10715,69135.4,8162.4,7595,70432,36547.6,3531.84,0.752662
8490.3,8500,65461.2,6532.96,6400,66897.5,8841.84,1049.1,0.752662
12396.1,12207,66551.5,5618.68,5423,67900.8,7189.6,857.22,0.753712
13180,12834,67303.1,7179.72,7014,67084.4,35356.7,6076.98,0.755811
7998.25,7998,65538,5962.2,5722,68287.1,9918,2045.94,0.755811
9293.7,8897,68458.1,4577.48,4341,69106.1,14779.7,2011.62,0.756861
36842,27833,86748.7,29507.8,22125,87404.3,10368.7,1472.64,0.75791
8082.1,7858,67405,6928.16,6610,68690.5,43810.2,5142.54,0.75896
19648.2,19777,65109.2,9705.96,9797,64927,4496.16,564.72,0.75896
33811,20804,106510,20434.9,12868,104074,47756.1,7098,0.75896
6607.9,7176,60347.7,3230.76,3324,63697.7,5021.32,663,0.76001
10056.8,9836,67007.2,7073.32,6572,70535.2,66701.4,10762.4,0.76106
13320.4,12963,67343.1,9639.08,8947,70605.4,27996.1,5183.1,0.76106
14983.8,14647,67043,12453.4,11763,69382.3,33111.7,8129.94,0.766308
23927.1,19751,79392.9,7834.84,6167,83259.9,51690.6,11055.7,0.766308
17876.9,14847,78910.5,13260.5,11663,74512.5,10229.6,1274.52,0.766308
17019.6,16557,67367.1,9125.32,8877,67369.3,59159.2,8359.26,0.767358
13267.1,13404,64866.9,5826.92,5964,64029.7,3885.12,390,0.768408
19667,17675,72922.2,12675.3,11771,70570.7,2884.96,52.26,0.770507
8171.8,8189,65398.3,4330.48,4249,66792.7,11701,1768.26,0.771557
12115.3,12383,64119.5,8221.68,8091,66594.5,8517.32,1593.54,0.772607
11241.8,11092,66420.8,8784.84,8596,66975.7,18832.8,4043.52,0.773657
13023.4,12783,66768.5,7607.6,7231,68949.2,20094.4,4352.4,0.774706
11350.9,11348,65553,4841.2,4880,65014.9,41750.6,8164.26,0.775756
13005.2,11506,74075.2,9182.32,8518,70647.2,51518.9,11127.5,0.776806
15197.6,13000,76614.9,11299.7,9932,74560.6,74424.5,11553.4,0.777856
57439.2,40143,93773.1,62010.7,43307,93840.1,13922.4,1386.84,0.777856
16756.3,16470,66675.4,8350.12,8294,65979.4,15194.7,983.58,0.778905
33267.6,19047,114466,25393.1,15479,107511,38998.6,9519.9,0.779955
12068.5,12195,64856.5,5715.96,5527,67776.6,7701.84,1233.96,0.782054
24551.1,22458,71644.1,17772.6,15630,74519.8,44852.9,7499.7,0.783104
19849.7,19340,67263.2,9657.32,9564,66175.5,5983.48,518.7,0.785204
10594.3,10167,68290.7,8388.12,7703,71364.9,26540.7,4241.64,0.787303
5749.25,6267,60121.7,2554.36,2575,65010.7,32809.2,7178.34,0.787303
9045.4,8846,67013.3,10565.5,9770,70872.3,22032.4,2135.64,0.788353
17610.4,16947,68101.6,10862.7,10595,67191.8,32378.3,6903.78,0.788353
10359.7,10794,62899.1,5391.44,5226,67610.7,23915.7,4799.34,0.789403
13489.4,13788,64117,8087.16,8136,65142.6,51749.9,8073,0.789403
12711.4,13159,63306.8,5642.24,5587,66184,18129.8,4707.3,0.790452
12384.4,12873,63048.8,4911.88,4953,64991.9,29337.5,4748.64,0.791502
9858.55,10374,62279.7,4335.04,4406,64480.5,4294,748.8,0.791502
6043.05,6511,60825.9,3300.68,3311,65331.7,19294.9,3742.44,0.792552
11978.8,12212,64284.8,7088.52,6564,70772.9,20546.6,716.04,0.795701
16869.4,16790,65846.1,8607.76,8406,67109,20052.6,3052.14,0.795701
12104.9,12546,63232.1,6958.56,7042,64759.5,24585.2,5226.78,0.795701
11621.3,11978,63584.6,5567.76,5566,65556.7,14694.6,2254.2,0.796751
13768.9,13278,67959.2,11663,10654,71742.4,24797.3,3048.24,0.797801
11577.8,12115,62630,5933.32,5879,66141.5,22879.8,4418.7,0.797801
9703.2,9945,63942.6,6008.56,5981,65838,15649.2,3230.76,0.79885
7646.6,8111,61783.7,3961.88,3899,66592.9,32802.4,5024.76,0.7999
7668.05,8314,60444.2,4164.04,4094,66657.2,10124.7,1535.04,0.80095
14728.3,11840,81523.4,15369.5,13028,77314.6,48060.1,6745.44,0.80095
5597.15,6158,59567.2,2695.72,2718,64998.8,19614.1,4029.48,0.802
28970.5,20455,92818.9,17579.6,13667,84297.5,35410.7,4307.94,0.804099
15243.1,15272,65412.2,4854.12,4840,65727.2,52774.4,11183.6,0.805149
7178.6,7375,63790.7,3534.76,3531,65605.8,16958.6,2003.04,0.805149
9756.5,9758,65525.9,5395.24,5162,68497.2,33484.1,5652.66,0.805149
11934,11831,66106.6,7470.8,7351,66604.1,7661.56,702,0.805149
7361.9,7890,61149.5,4008.24,4006,65572.6,16561.2,2235.48,0.806198
12658.8,12659,65534.7,5415.76,5203,68215.9,20149.1,3464.76,0.807248
12010,11559,68093.3,10481.2,9843,69785,51891.3,9555,0.807248
5946.85,6400,60895.7,2483.68,2484,65527.6,32737.8,4793.1,0.808298
10817.3,11082,63970.6,5208.28,5258,64916.3,23266.6,1971.84,0.811447
9545.25,9912,63111.1,3330.32,3420,63817.5,21177.4,4599.66,0.813547
6747.65,6886,64219.3,4547.08,4486,66428.3,9191.44,503.88,0.813547
10393.5,10526,64711,8300.72,8238,66035,16780.8,2301.78,0.813547
29422.2,27026,71346.7,20811.1,19506,69920.8,2278.48,140.4,0.815646
8933.6,9076,64507.8,4784.96,4672,67120.5,11032.9,2212.08,0.815646
8462.35,8738,63468.6,2626.56,2674,64373.3,41046.8,6752.46,0.816696
15337.4,15487,64902.9,3577.32,3675,63794.1,33464.3,8016.84,0.817746
5067.4,5243,63341.1,2739.8,2779,64611.6,2517.12,423.54,0.819845
55378,32443,111866,61752.3,40731,99359.1,58773.1,8978.58,0.819845
14064,12651,72856,13711.2,12523,71753.9,21917.6,1878.24,0.819845
12558.6,11214,73394.3,10904.5,10014,71363.7,38117,6920.16,0.820895
6356.35,6629,62840.5,3353.88,3473,63288.2,15681.1,2977.26,0.821945
12807.6,12419,67586.7,6341.44,6215,66869.3,18472.6,2204.28,0.821945
9607.65,9431,66763.5,4936.96,4839,66862.7,5012.96,426.66,0.822994
11445.8,11258,66629.5,4563.04,4554,65666.1,46937.6,5744.7,0.824044
16131,15638,67602.3,9369.28,8754,70142.2,9508.36,1095.12,0.824044
11647.3,11679,65358.4,5554.08,5551,65572.4,11105.9,1930.5,0.824044
4981.6,5011,65151.5,1013.08,999,66459.7,11434.2,1547.52,0.824044
7640.75,7515,66632.6,4164.8,4155,65690.6,16707.1,2685.54,0.825094
11109.1,10838,67175.6,5639.2,5666,65226,12043.7,2114.58,0.826143
25057.5,24255,67704.3,13107.7,12683,67730.6,20523.8,4602.78,0.826143
24316.5,23099,68990.3,23742.4,22447,69318,17676.8,2370.42,0.826143
8795.8,8023,71848.6,9685.44,8931,71072.1,29651.4,4403.88,0.828243
6303.7,6478,63772.7,2387.92,2426,64507.3,15963,2463.24,0.828243
5792.15,5971,63573,2879.64,2887,65368.9,6630.24,1070.16,0.829293
9423.05,9197,67146.8,7340.08,7001,68710.1,63962.4,11072.9,0.829293
12377.3,12303,65931.8,4304.64,4267,66114.1,16170.5,2904.72,0.830342
14143.3,13811,67113.1,8090.96,7783,68129.1,70904.2,12474.5,0.832442
10262.2,9902,67920,7296.76,6686,71522.7,48563.2,8821.8,0.833492
13850.8,13242,68549.3,6864.32,6590,68264,39192.4,9601.8,0.833492
17594.2,17270,66766.3,8869.96,8982,64718.5,12118.2,2410.2,0.836641
9316.45,8498,71847.8,7020.12,6738,68280,17973.2,3908.58,0.837691
