"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6128.2,5979,67171.4,2421.36,2315,68547,7102.2,350.22,0.59478
7346.3,7075,68049.1,3453.44,3331,67945,4859.44,477.36,0.59478
12037.3,11507,68556.5,7757.32,7107,71532.8,14110.2,1484.34,0.595834
17231.5,9182,122989,8995.36,5418,108808,17712.6,1209.78,0.595834
12710.1,11895,70026.8,4428.52,4135,70188,4674.76,853.32,0.596889
11701.9,10979,69851.4,8196.6,7843,68490.7,3375.16,370.5,0.596889
36606,29806,80487.6,28158.8,23646,78043.3,3591.76,118.56,0.596889
11984.7,11575,67855.7,4959,4771,68118.4,14777.4,1115.4,0.597944
14289.6,12094,77433.7,13448.2,11982,73555.4,27955.8,2418,0.597944
18500.3,15330,79089.1,10621.8,8902,78196.8,18997,1905.54,0.597944
11462.8,10367,72462.9,6306.48,5867,70445.1,37439.9,2060.76,0.598998
8840,8927,64897.3,3057.48,3115,64325.8,4749.24,259.74,0.600053
6596.85,6653,64982.9,2883.44,2861,66050,13421.6,779.22,0.601107
16695.3,16290,67166.4,6568.68,6402,67242.3,9731.8,879.84,0.602162
7719.4,7625,66347.4,4296.28,4217,66768.1,5829.96,381.42,0.60638
13153.4,12343,69838.9,9287.96,8407,72403.4,10167.3,1162.2,0.60638
10849.1,10430,68169.7,5893.04,5706,67684.2,6797.44,840.84,0.607435
9603.1,9306,67628.3,3593.28,3502,67244.2,9196,401.7,0.608489
18117.4,16739,70932.9,10915.1,9923,72088.4,4803.2,418.08,0.608489
14953.9,13923,70388.5,8402.56,7815,70463.2,25523.1,1465.62,0.608489
13652.6,13159,67994.3,7017.84,6647,69192.3,32534.1,1882.14,0.610598
13975.6,13494,67875.2,6710.04,6594,66689.3,8126.68,946.14,0.610598
16684.8,15803,69193.1,7156.16,6879,68176.5,3634.32,411.06,0.610598
7216.95,7071,66888.7,3182.12,3151,66183.3,17442,816.66,0.610598
20309.9,18378,72425.1,13980.2,12894,71056.8,25866.6,1526.46,0.611653
14037.4,13622,67534.5,5772.2,5730,66018.6,5488.72,634.14,0.611653
13809.2,12787,70775.2,6858.24,6371,70548.1,5136.08,695.76,0.613762
28841.8,25762,73370.7,16213.1,15218,69821.3,7388.72,88.92,0.613762
29742,24251,80375,23416.4,19455,78880.2,26109,2097.42,0.614817
16736.2,15647,70098,7412.28,7019,69208,3528.68,517.14,0.614817
7521.15,7467,66011.3,3188.2,3087,67684.4,19399,1191.06,0.615871
14735.5,14559,66330.5,6177.28,6171,65602.7,10811,670.8,0.616926
17189.9,15943,70661.6,7447.24,6631,73603.1,48273.7,3824.34,0.616926
16134.9,15102,70018.5,11054.2,10494,69034.5,8980.16,529.62,0.616926
7187.05,7184,65563.8,2710.16,2596,68418,2555.12,450.06,0.619035
31842.8,20998,99383.4,44008.6,29702,97102.7,56180,3016.26,0.621144
7186.4,7418,63489.9,2587.8,2622,64681.2,6668.24,355.68,0.621144
15577.2,15204,67144.9,6501.04,6160,69164.3,23230.2,1648.14,0.622199
15990.6,15672,66868.5,9376.88,9048,67918.1,23220.3,1744.86,0.622199
13644.1,12531,71357.7,9569.16,8375,74880.5,18621.5,1225.38,0.622199
20027.8,16787,78188,15181,13075,76091.9,23485.5,1906.32,0.623253
18672.5,15690,77993.9,13085.7,11306,75852,13452,684.84,0.623253
7259.2,7553,62986.8,2077.08,2001,68027.8,5339.76,501.54,0.623253
9261.2,8862,68488.1,6265.44,5758,71311.5,12365.2,941.46,0.624308
23081.5,21544,70213,13444.4,12876,68429,4607.88,195,0.625362
25708.1,23134,72828.3,16116.6,14974,70536.6,5765.36,185.64,0.626417
18284.5,16074,74548.5,14769.1,13566,71348,31876.7,2524.86,0.627472
5333.9,5643,61946.2,3147.92,3067,67265.1,6257.84,485.94,0.627472
9355.45,9136,67110.2,5852,5296,72416.3,17276.3,1289.34,0.628526
9675.25,10104,62755.1,4178.48,4124,66401.8,4985.6,348.66,0.628526
9958.65,10054,64914.5,4333.52,4098,69302.5,11485.1,1279.2,0.628526
11697.4,11306,67804.8,7526.28,6906,71422.3,13882.9,705.12,0.630635
4737.2,5042,61574.2,3085.6,3014,67092.9,19988,822.12,0.630635
12314.9,12358,65307.4,5910.52,5782,66992.7,3075.72,615.42,0.630635
12807.6,12763,65765,5738.76,5611,67028.2,10942.5,1567.8,0.632744
16079.7,16014,65804.9,9061.48,8730,68024.4,19033.4,1063.92,0.633799
5145.4,5526,61022.2,2590.84,2614,64955.4,2505.72,339.3,0.635908
8022.3,8046,65343,4742.4,4474,69467.6,27119.8,1003.86,0.635908
6422,6763,62231.6,3060.52,2911,68902.2,3826.6,395.46,0.639072
13082.5,12945,66232.4,8181.4,7877,68068.6,2758.04,386.88,0.639072
10629.4,10817,64399.7,4465,4341,67408,4028,439.14,0.640127
14593.1,14523,65852.5,6207.68,6043,67321.9,10536.6,1280.76,0.640127
7647.9,8118,61740.9,3001.24,2994,65694.5,5937.88,318.24,0.640127
7979.4,8067,64824.3,3873.72,3683,68929.7,32457.3,1245.66,0.641181
14309.1,13402,69971.7,12695.8,11230,74090.1,33661.9,2230.02,0.641181
14682.2,12419,77479.1,12628.2,10099,81948.6,36095.4,2832.18,0.642236
10586.5,10546,65788,7578.72,6978,71177.8,15229.6,1928.94,0.642236
9364.55,9559,64202.9,5958.4,5783,67523.7,4731,574.08,0.642236
7989.8,8073,64860.6,3400.24,3181,70052.9,2451.76,412.62,0.642236
6682.65,6975,62789.1,2488.24,2351,69361.7,15614.2,840.84,0.642236
55602.9,38926,93613.4,41407.1,29678,91436.6,43623.2,2649.66,0.642236
13633.1,13931,64134.6,3560.6,3439,67853.3,13071.2,1113.84,0.644345
15603.9,13875,73702.1,12623.6,11267,73426.8,20339.1,1361.88,0.644345
11477.7,11666,64478.2,6374.88,6086,68646.8,5183.2,719.94,0.645399
16744.6,16519,66431.2,8222.44,7847,68671.6,13836.6,1374.36,0.646454
29985.8,21506,91376.8,27423.1,20130,89279.6,31861.5,1602.9,0.646454
20387.9,17298,77242.5,11033.7,9222,78410.7,52126.1,3411.72,0.646454
13197.6,12926,66913,7015.56,6506,70668.9,28000.7,2195.7,0.647509
15734.5,14707,70114.9,9501.52,8487,73370,22608.5,1326,0.648563
9119.5,9391,63641.3,4249.16,4079,68269.9,8067.4,1054.56,0.648563
8468.2,8815,62957.7,5219.68,5039,67885.9,6672.8,444.6,0.648563
10365.5,10753,63174.6,4872.36,4757,67125.3,6473.68,231.66,0.649618
19598.8,19394,66228.1,6141.56,6038,66660,17189.7,1077.18,0.650672
7165.6,7615,61668.4,3717.92,3535,68927.2,12560.5,954.72,0.650672
19426.5,18851,67536.9,11374.9,10871,68573.9,28164.8,2223.78,0.651727
7330.7,7538,63733.7,3875.24,3622,70118.1,18006.7,1052.22,0.652781
15185.3,13391,74317.4,13772,11947,75546.9,28212,1588.08,0.653836
17133.3,16463,68204.5,6452.4,5871,72026,19126.2,1226.16,0.654891
12187.5,12110,65955.4,5734.2,5390,69721.1,2638.72,281.58,0.654891
12256.4,12514,64186.9,12577.2,12134,67929.9,24801.8,2255.76,0.654891
11475.1,11494,65428.2,4756.84,4534,68757,18183.8,1354.86,0.655945
18686.2,14834,82554.9,13012,10338,82487.1,14243.2,1705.08,0.659109
14199.9,12962,71794.8,9010.56,7858,75148.4,8628.28,209.82,0.660163
19899.1,18599,70117.1,13534.1,12343,71860.1,18244.6,924.3,0.660163
15405.6,13863,72828.7,9243.88,8199,73887.9,15397.6,1500.72,0.661218
16286.4,14162,75366.9,11398.5,9970,74925.9,54295.2,3699.54,0.661218
5870.8,6083,63249.8,3373.64,3367,65665.2,8603.96,843.18,0.661218
10468.3,10047,68283.8,4392.04,4095,70289.8,14576.8,865.8,0.662273
45550,29198,102239,38025.8,24906,100059,55784.8,4339.92,0.665436
8576.1,8474,66325.6,3373.64,3258,67862.1,13334.2,1082.64,0.666491
10587.2,10236,67784.6,3626.72,3464,68614.5,7111.32,524.16,0.666491
11407.5,10739,69615.6,5315.44,4915,70875.4,11485.1,1090.44,0.667545
19703.4,15946,80978.6,18374.5,15578,77300.8,2371.96,85.8,0.667545
11798.1,10731,72053.3,9787.28,9195,69757.4,6497.24,877.5,0.669655
5055.05,5093,65047.7,2704.08,2625,67510.3,10352.7,264.42,0.669655
54055.3,36903,95996.7,44976,31731,92891.8,27562.2,1501.5,0.670709
5229.25,5270,65029.2,2261.76,2214,66949.7,23600.3,1442.22,0.670709
26579.1,19643,88677.4,20040.4,15567,84368.9,18509.8,1920.36,0.671764
9993.75,9914,66063.2,5763.84,5566,67865.4,9566.88,845.52,0.672818
6379.75,6378,65554,3081.8,2990,67548.1,8199.64,424.32,0.673873
62457.8,37806,108270,48952.4,32622,98342.9,43393,3722.94,0.673873
7198.1,7251,65057.9,3017.96,3015,65600.3,10314,787.02,0.674927
6772.35,6819,65087.7,3051.4,3047,65630.6,28862.5,889.98,0.674927
8080.8,8070,65623.7,3497.52,3398,67455.4,16719.2,1077.18,0.677037
16164.2,15466,68494.6,8313.64,8042,67749.6,21964.8,1510.86,0.677037
21627.4,19435,72929.1,10102.7,8971,73803.3,40054.3,1836.12,0.677037
12862.2,12762,66050.6,4385.96,4270,67315.8,8093.24,801.84,0.678091
7454.85,7387,66137.9,3652.56,3439,69605.8,14469.6,951.6,0.679146
16507.4,16332,66239.8,5567.76,5436,67124.5,12758.9,1165.32,0.679146
16804.4,16362,67308.2,7409.24,7210,67347,9911.16,996.84,0.679146
7943.65,8224,63301.9,2064.92,2064,65565.2,18110,1127.88,0.6802
12836.2,12287,68465.3,4626.88,4315,70272.8,15123.2,3052.14,0.6802
12984.4,11219,75848.6,10348.2,9315,72804.8,33688.5,2712.84,0.6802
22619.3,19911,74450.4,13468.7,11747,75141.4,48450,2705.82,0.681255
13778.7,13286,67966.3,6346.76,5990,69439.3,7277,671.58,0.682309
10132.8,10074,65918.8,5630.08,5454,67651.8,7200.24,431.34,0.682309
16971.5,15807,70364,8831.96,7723,74946.4,20226.6,1497.6,0.683364
26707.8,25058,69851,13269.6,12774,68078.6,2237.44,-32.76,0.683364
8511.1,8570,65085.6,4259.04,4218,66173.7,25502.6,2189.46,0.683364
13381.5,11558,75875.9,12960.3,11366,74728.6,39469.8,2549.82,0.683364
21056.1,19411,71090.2,10510,9395,73314.1,18037.1,1771.38,0.685473
16297.4,16175,66032.1,7200.24,7087,66583.2,4082.72,320.58,0.685473
12663.3,12714,65274.7,6874.96,6586,68411.4,9794.12,1001.52,0.686528
9730.5,9547,66795.6,5770.68,5519,68524.6,12998.3,977.34,0.686528
14970.8,14586,67264.9,5823.12,5658,67448.6,9367,1139.58,0.686528
20810.4,13550,100652,12458.7,8734,93484.3,37295.5,2951.52,0.687582
9740.9,9746,65501.7,4483.24,4438,66204.1,2854.56,55.38,0.688637
7932.6,8080,64340.5,3464.08,3232,70241.9,13503.7,870.48,0.689692
18002.4,16327,72261,13287.8,11607,75026.4,25612,1753.44,0.689692
11346.4,9647,77080.7,11993.6,10587,74242.9,18365.4,1438.32,0.689692
6215.3,6719,60623,4655.76,4287,71173.3,16853,779.22,0.691801
13041.6,12435,68733,12309,11043,73049,15664.4,1676.22,0.692855
14238.2,13522,69007.4,10532.8,10034,68794.1,6348.28,654.42,0.69391
16836.9,16662,66224.1,7083.2,6962,66676.9,7783.92,906.36,0.69391
10359,10226,66388.7,8462.6,7926,69972.9,9395.88,943.8,0.694964
6696.3,6966,62998.7,4550.88,4450,67021.7,5144.44,441.48,0.694964
5860.4,6203,61916.4,2457.08,2443,65913.7,15298,809.64,0.694964
10593,10654,65161.1,4322.12,4186,67667.1,6730.56,814.32,0.694964
11516.7,11383,66305.8,5475.04,5015,71547.8,10559.4,1084.98,0.696019
11514.8,11239,67143.9,7175.16,6567,71605.2,23159.5,2173.08,0.697074
7689.5,7887,63894.9,3337.16,3243,67438.8,7607.6,706.68,0.697074
17979.6,17034,69174.3,13269.6,12378,70256.6,4537.2,386.88,0.697074
13967.2,13599,67310.4,4892.88,4687,68414.7,9806.28,1214.46,0.697074
12920.7,12940,65438.3,3763.52,3740,65948.1,16871.2,1777.62,0.698128
9811.75,9911,64879.7,4366.96,4259,67197.3,21665.3,825.24,0.699183
10958.3,11083,64798.9,4211.92,4111,67144.8,9351.04,844.74,0.700237
8335.6,7812,69928.6,6140.8,5696,70653.7,7543,707.46,0.701292
13065.6,10995,77878.2,10436.3,8919,76685.1,24462.1,1639.56,0.702346
15852.2,15651,66378.5,6406.04,6355,66062.4,21874.3,1322.1,0.702346
15042.3,14471,68123.3,6201.6,5955,68249.9,2536.12,255.06,0.702346
31927.3,28273,74006.7,23459.7,21105,72847.8,2973.88,39.78,0.703401
10660.6,9291,75197.1,11202.4,9871,74375.5,24234.1,1785.42,0.704456
6829.55,6778,66034.4,2806.68,2714,67774,2336.24,382.2,0.70551
10762.7,10042,70239.4,7990.64,7530,69545.1,11829.4,540.54,0.707619
12695.1,11239,74027,11909.2,10579,73776.5,2807.44,103.74,0.708674
14840.8,13145,73990.6,12288.4,11113,72467.8,17349.3,885.3,0.708674
8763.3,8690,66088.8,3394.16,3362,66162.9,14734.1,1127.88,0.709728
9605.7,9319,67552.2,3692.08,3607,67081.8,14594.3,1233.96,0.709728
8546.2,8358,67011.7,3458,3414,66380.6,16222.2,1045.2,0.709728
12050.3,11334,69678.1,7017.84,6630,69369.7,21833.3,1921.92,0.710783
8429.85,8378,65941.6,4776.6,4682,66860.2,5969.8,843.96,0.710783
5954.65,5914,65986.5,2371.96,2222,69958.9,19359.5,1238.64,0.710783
12743.3,11838,70547.5,7791.52,6910,73896.5,15946.3,1520.22,0.710783
15121.6,14249,69549.4,9582.84,8941,70240.6,3829.64,264.42,0.712892
13478.4,12854,68719.5,5394.48,5154,68593.8,4626.12,239.46,0.713947
8736,8300,68978.6,3727.04,3516,69469.6,27338.7,890.76,0.713947
12684.1,12403,67021.3,7235.96,6935,68380.1,4537.96,513.24,0.713947
10979.1,10882,66121.1,5057.04,4886,67830.2,13255.2,804.18,0.713947
6124.95,6099,65814.8,3118.28,3043,67157.3,3758.96,283.92,0.715001
20162.3,18143,72830.3,10388.4,9467,71914.7,24459.1,1818.96,0.716056
15910.7,15322,68054,4490.08,4334,67896.1,5299.48,519.48,0.718165
17313.4,15976,71022.2,13012,11896,71683.9,14905.1,1412.58,0.71922
9040.85,8858,66888.8,4477.16,4366,67204.6,7437.36,699.66,0.721329
11912.5,11582,67406.4,4949.88,4798,67610.5,12896.4,810.42,0.722383
13129.3,12555,68534.1,9142.8,8443,70968,8043.08,628.68,0.722383
11922.9,11450,68243,8109.96,7706,68971.5,16776.2,1475.76,0.723438
11246.9,10410,70805,8737.72,8062,71028.9,34276.8,2878.2,0.723438
6451.9,6464,65413.3,2489,2480,65773.8,10937.9,782.34,0.724492
13341.2,12571,69551.5,5856.56,5467,70205.9,11156,829.92,0.724492
18426.2,16463,73351.1,7519.44,6763,72866.2,35623.5,2180.88,0.725547
11651.9,11134,68584.4,7622.04,6970,71666.9,21351.4,1896.96,0.726602
10010.6,9863,66517.1,4078.16,3991,66967.2,26033.8,1861.86,0.726602
15585,14050,72696.2,11465.4,10338,72682.7,17632.8,1473.42,0.727656
18435.3,16255,74326.4,20297.3,18491,71938,44182.6,3566.16,0.727656
13772.8,13487,66925,5167.24,5019,67471.7,8651.84,743.34,0.728711
11041.5,10550,68589.5,6556.52,6134,70050.2,5541.16,545.22,0.728711
37163.8,30199,80650.5,28420.2,22819,81622.6,54039,3484.26,0.728711
9553.05,8886,70455.6,7783.16,6962,73265.9,8554.56,613.86,0.728711
10049.6,9562,68878.3,4977.24,4638,70329.5,5136.08,473.46,0.728711
12125.1,11603,68484.9,5310.88,5063,68744.6,9001.44,1103.7,0.73082
10868,10535,67607.5,4540.24,4420,67318.8,16441.1,1402.44,0.73082
11790.3,11225,68836.7,5234.12,4989,68755.9,2558.92,448.5,0.732929
20823.4,18750,72783.1,16113.5,14410,73283.5,7999,871.26,0.732929
13630.5,12967,68889.4,5994.12,5287,74301.2,5098.84,510.9,0.732929
14260.3,12183,76710.7,13704.3,12067,74428.3,23975,1283.88,0.732929
8147.1,7978,66925.1,2734.48,2702,66323.8,10246.3,599.82,0.733984
10894.6,10369,68858.3,8612.32,8053,70087.8,17649.5,1340.04,0.733984
23752.3,19918,78152,18898.9,16654,74370.1,21308.1,1406.34,0.733984
11125.4,10575,68947,6462.28,5935,71358.4,23826,1728.48,0.735038
11048,10050,72044.3,7796.84,7122,71745.8,13784.1,1063.14,0.735038
26325,19215,89785.9,29183.2,23583,81098.8,25467.6,1400.88,0.735038
22310.6,20035,72979.7,17182.1,15443,72916.2,8910.24,699.66,0.735038
15766.4,14910,69300.3,9769.8,9214,69489.2,6221.36,549.12,0.737147
14832.3,14279,68075.7,5212.84,5059,67528.9,20008.5,1525.68,0.737147
19318.6,18070,70064.6,10523.7,9958,69259.1,16568.8,1463.28,0.737147
20601.8,19022,70978.7,10197.7,9578,69776.1,14273.6,764.4,0.738202
5194.8,5171,65837.6,2369.68,2343,66282.3,9624.64,926.64,0.738202
14837.5,14054,69189.8,6345.24,6102,68148.4,5498.6,677.82,0.739257
12550.2,11961,68764.3,6002.48,5769,68188.3,13264.3,1314.3,0.740311
5969.6,5978,65443.9,2164.48,2170,65369.3,11305,953.16,0.741366
10718.5,9164,76653,9615.52,8396,75055.1,6048.84,436.8,0.74242
6714.5,6714,65540.9,2898.64,2906,65370,10809.5,1053,0.74242
10458.5,9971,68740.2,6593,6391,67607.4,5206,808.86,0.743475
6907.55,6894,65664.8,3647.24,3630,65847.3,22374.4,1272.18,0.744529
6912.1,6895,65698.5,2503.44,2495,65757.7,17582.6,914.94,0.745584
13644.1,12316,72603.4,9101.76,8652,68942.8,20045.8,1095.9,0.747693
16892.8,16173,68453,7017.08,6781,67817.6,17366.8,1141.14,0.747693
14431.9,13716,68956.9,6535.24,6244,68592.8,8879.84,748.02,0.748748
9474.4,9467,65587.2,4325.92,4175,67905,21441.9,1091.22,0.748748
16590.6,15834,68667.5,6612.76,6330,68463.5,2381.08,170.04,0.748748
21236.8,17467,79680.2,22584.2,18619,79492.8,54535.3,3563.82,0.748748
7504.9,7303,67347.8,2865.2,2835,66234.1,9734.84,919.62,0.749802
8880.95,8370,69536.7,3539.32,3330,69655.5,27501.4,1144.26,0.749802
14370.8,13591,69296.4,6609.72,6291,68856.2,6054.92,584.22,0.750857
7868.9,7698,66990.9,2979.2,2918,66910.5,3021.76,280.02,0.750857
11295.7,10815,68448.9,4513.64,4379,67551,20262.4,1080.3,0.751911
8573.5,8234,68238.1,4513.64,4330,68315.5,12479.2,1095.12,0.754021
8860.8,8770,66214.5,3553,3526,66037.8,14684.7,1016.34,0.755075
5740.15,5418,69432.7,2369.68,2266,68534.6,4443.72,349.44,0.75613
9694.75,9371,67800.1,3496,3439,66622.2,5035.76,772.98,0.75613
10029.5,9403,69902.5,5495.56,5151,69919.8,20708.5,842.4,0.757184
9610.25,9042,69654.6,4531.88,4386,67715.8,17538.5,1463.28,0.760348
12963.6,12150,69924.5,8869.96,8550,67988.5,15666.6,1758.12,0.761403
11466,10278,73111.1,7526.28,6898,71505.1,13155.6,911.04,0.761403
28228.8,18530,99838.4,15872.6,11858,87723.6,2558.16,129.48,0.761403
10231,9531,70349.3,5284.28,4923,70345.4,7423.68,2670.72,0.762457
14341.6,13635,68932.2,3117.52,2983,68491.4,9324.44,936,0.762457
14849.9,13966,69683.7,8377.48,7946,69094.7,24364.8,1294.02,0.762457
16547.7,14902,72773.4,9730.28,8982,70995.7,2590.08,327.6,0.762457
16021.2,13250,79242.7,10957.7,9446,76024,26690.4,1620.06,0.763512
20807.8,18823,72446.5,13898.1,13427,67835.5,7114.36,424.32,0.763512
25162.8,23015,71651.9,13844.2,12643,71762.3,17427.6,1022.58,0.763512
12708.8,11050,75374.1,9003.72,8110,72758.1,15637.8,1139.58,0.763512
11051.9,9651,75049.3,8816,7911,73033.2,13518.9,978.9,0.763512
10262.8,9855,68248.2,3234.56,3135,67617.3,6548.16,425.1,0.764566
9209.2,9052,66674.1,4084.24,4060,65927.3,8127.44,403.26,0.764566
19152.3,16418,76450.4,14269,13042,71701.7,23282.6,1850.16,0.764566
12415,11823,68817.5,6230.48,6043,67569.2,11564.9,981.24,0.765621
14106.9,13616,67899,5404.36,5348,66226.6,25031.4,2140.32,0.765621
16521,15517,69776.6,6081.52,5758,69218.2,6159.04,583.44,0.765621
18873.4,17243,71732.7,7444.96,7135,68383,14606.4,615.42,0.766675
12703.6,11500,72395.1,6357.4,5736,72635.7,13949,919.62,0.76773
15306.8,14271,70292.9,7191.88,6971,67612.5,6966.92,877.5,0.76773
38099.1,28818,86642.5,31969.4,22530,92993.6,3153.24,101.4,0.76773
16025.7,15335,68488,6131.68,5987,67119.7,28977.3,1946.1,0.768785
10067.2,9443,69868,6726,6343,69493.2,17594.8,1684.02,0.769839
10459.1,10083,67980.8,4508.32,4407,67042.7,8453.48,705.9,0.770894
13302.3,12043,72388.6,8652.6,7915,71643.3,17382.7,1393.86,0.771948
17710.5,16702,69493.4,8463.36,8158,67989.1,11212.3,654.42,0.774057
13912.6,12632,72179.9,9943.84,9148,71237.4,53188.6,3790.02,0.776167
14212.2,12853,72466.7,10409.7,9461,72107.8,5733.44,439.14,0.776167
13760.5,12372,72891.1,8919.36,8100,72165.3,33508.4,2512.38,0.776167
13315.9,12786,68252.1,6807.32,6710,66486.5,12141.8,889.2,0.777221
10715.9,10182,68972.4,8564.44,8082,69448,21759.6,1852.5,0.778276
7673.25,7283,69047.6,5976.64,3315,118155,4750.76,418.08,0.77933
9581,8899,70558.5,5466.68,5095,70316.9,26322.6,2021.76,0.780385
10059.4,9710,67894.2,4776.6,4654,67262.4,7543,521.04,0.780385
14135.5,13434,68958.4,8395.72,7870,69913.8,20304.9,1833,0.781439
15484.3,14534,69821,7596.96,7142,69710.8,6706.24,808.08,0.781439
10652.2,9907,70465.6,5112.52,4723,70941,5838.32,691.08,0.781439
10808.8,10179,69591.2,3420,3191,70239.1,4863.24,437.58,0.781439
12820.6,11614,72344.7,8733.92,7758,73780.1,20922.8,2184.78,0.782494
17214.6,15998,70519.8,10688.6,9834,71231.5,30877.3,2917.98,0.782494
11675.3,11106,68895.4,6363.48,6182,67459.9,15001.6,1413.36,0.783549
14574.9,13899,68723.2,5657.44,5419,68419.6,11355.2,191.1,0.783549
16433.9,14115,76302.9,13985.5,12071,75930.3,16407.6,1084.98,0.783549
7379.45,7222,66964.8,4555.44,4482,66609.9,5313.16,418.86,0.785658
9178,8803,68327.8,5233.36,5031,68172,2324.08,381.42,0.786712
36105.5,27370,86452.8,25548.9,19406,86281.3,48770,3433.56,0.786712
11221.6,10842,67830.5,3866.88,3742,67723.1,14687,124.02,0.787767
14190.8,13494,68920.1,3321.96,3174,68591,17856.2,1022.58,0.787767
