"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13496.6,12903,68551,6408.32,6339,66252.7,15354.3,17741.9,0.588493
11573.3,11387,66607.9,6637.08,6699,64930.2,61335,44312.6,0.590633
8873.8,8878,65505,3630.52,3710,64132,10172.6,10911.4,0.591703
12414.3,12350,65877.5,5363.32,5342,65797.5,18683.8,24378.1,0.592773
17156.8,14034,80118.6,13128.2,11410,75405.1,15336.8,19827.6,0.593843
6442.15,6462,65334.7,3548.44,3614,64347.1,14649,8759.4,0.593843
12148.5,12298,64739.3,6155.24,6298,64050.5,60194.3,58120.9,0.594913
6891.95,7078,63813.3,3650.28,3750,63793.3,47535.7,30274.9,0.595983
9285.9,9154,66480.3,5936.36,5702,68229.6,10947.8,15062.6,0.595983
12469.6,12791,63889.3,5199.92,5315,64117,34038.1,31195.3,0.595983
11486.1,11792,63836.2,4959,5108,63624.3,16175.8,18948.5,0.597053
17349.1,16855,67457.4,7990.64,7847,66735.6,36394.1,37057.8,0.597053
9772.75,9986,64136.5,4924.04,5094,63349.4,13802.4,9849.06,0.599193
7918.3,8006,64818.1,2878.12,2930,64375.6,9680.12,12398.1,0.599193
8834.8,8685,66666.4,7049,6749,68449.1,43830,36930.7,0.605613
17856.8,13105,89299,16744.3,13957,78624,42337.3,39635.7,0.605613
7432.1,7583,64231.8,4922.52,4895,65904.4,23293.2,28803.8,0.606683
14206.4,14367,64803.4,5160.4,5323,63534.1,21035.3,24169.1,0.607753
8743.8,9085,63074.7,3005.8,3166,62219.9,21566.5,15092.2,0.613102
18229.3,18370,65033.9,8202.68,8482,63377.8,7226.08,8896.68,0.613102
20595.9,18163,74314.4,15049.5,13527,72912.4,36397.2,36457.2,0.614173
11130.6,11139,65486.6,4377.6,4391,65336,11181.1,17915.8,0.614173
13501.8,13435,65861.8,7465.48,7487,65347.6,25324.7,15639.8,0.615242
11362,11030,67508.6,5169.52,5062,66928,8779.52,12635.2,0.617382
10580,10269,67521.1,4012.8,3965,66326.1,9971.96,13997.9,0.617382
9751.95,9381,68127.5,4180.76,4085,67072.3,32981,32802.1,0.617382
14808.9,14790,65620,7603.04,7702,64694,2704.08,3018.6,0.617382
8406.45,8367,65845,7651.68,7471,67120.9,20181.8,22847.8,0.617382
16992.9,16523,67400,8887.44,8859,65746.4,36174.5,29579.2,0.619522
13220.3,12490,69368.2,10432.5,10218,66911.9,6441.76,11122.8,0.619522
30055.3,24506,80376.5,20235,17422,76117.6,33458.2,18363.5,0.620592
9913.15,9979,65103.5,4457.4,4639,62970.5,13436,21553,0.620592
12751,12320,67829,9053.88,8624,68802.8,33260.6,34302.8,0.621662
10710.7,10489,66921.2,5221.96,5241,65297.9,15342.1,18329.2,0.622732
16689.4,12566,87040.9,15535.9,12978,78452.9,2501.16,62.4,0.624872
7648.55,7786,64379.1,4110.08,4314,62438.2,10394.5,10746.1,0.624872
14846.6,13723,70902.1,12625.1,11899,69535.2,70328.1,62900,0.624872
10013.9,9750,67309.8,6977.56,6870,66562.1,24762.3,25357.8,0.627012
15066.3,14961,65997.5,11017.7,10805,66826.2,44839.2,45067.6,0.628082
18885.8,17746,69745.1,12628.9,12198,67851.2,40427.4,47250.8,0.628082
11307.4,11326,65428.4,4621.56,4698,64469.7,25510.9,29875.6,0.628082
11795.5,11647,66371.9,6372.6,6571,63557.3,14229.5,18603,0.629152
13556.4,12401,71642,10190.1,10033,66562.1,74764.2,48868.6,0.631292
8293.35,8082,67249.8,4582.04,4482,66998.8,41190.5,35476.7,0.631292
16758.9,15458,71051.5,12623.6,11714,70624.9,44932.7,31941,0.631292
13540.8,11715,75749.9,9164.84,8227,73006.8,11658.4,18633.4,0.633432
9729.2,9608,66362.7,6088.36,5992,66589.9,17867.6,17528.2,0.633432
9014.2,9066,65161.5,5531.28,5562,65174,4306.16,8120.58,0.634502
12897.9,13018,64931.6,5087.44,5018,66442.9,36806.8,31805.3,0.634502
6892.6,7106,63567.9,3306,3346,64752.5,15983.6,17224.7,0.634502
5656.95,5728,64723.1,2321.8,2327,65389.6,14289.5,9467.64,0.635572
11312.6,11179,66319.2,6380.2,6299,66380.8,18209.6,22307.2,0.636642
11819.6,11739,65986,5259.96,5435,63425.3,14495.5,17461.1,0.636642
10177,10119,65912,3869.16,3831,66188.8,35970.8,34340.3,0.638782
10305.8,10097,66890.9,8302.24,8037,67698.9,6564.88,6090.24,0.639852
10056.1,9784,67358.9,8116.04,8012,66387,39128.6,35653,0.640922
14895.4,14784,66029.8,6513.96,6548,65195.3,24202.2,23714.3,0.641992
12894,11602,72834.4,8872.24,8438,68908.6,3071.16,5014.62,0.641992
8577.4,8011,70169.6,7055.84,6555,70543.3,7027.72,7492.68,0.643062
12209.6,12307,65017.3,5395.24,5495,64346.2,37001.4,30839.6,0.646272
15169,13322,74622.3,12201.8,11134,71821.2,126849,95114,0.647342
14318.8,13743,68282,12014.8,11259,69935.6,63457.7,57124.1,0.647342
26136.5,24630,69544.5,16352.2,16198,66159.7,9545.6,8762.52,0.648412
10724.3,10859,64723.4,5658.2,5723,64794,42208.1,36951.7,0.648412
14528.8,14651,64989.4,6130.16,6255,64228,49928.2,59265.2,0.648412
16099.8,15895,66380.6,9360.92,9143,67098,2813.52,3098.94,0.649482
88256.3,33548,172409,262143,141656,121278,51877.6,252874,0.649482
14649,13940,68869.5,8729.36,8452,67686.6,40665.3,43933.5,0.649482
20722,19590,69323,14588.2,13350,71614.4,2574.12,2854.02,0.650552
11289.2,10650,69469.4,9492.4,9134,68107.5,25061.8,29585.4,0.650552
11920.3,11639,67120.2,4740.12,4727,65717.9,32865.4,37711.4,0.651622
10413,10454,65279,4293.24,4470,62944.5,33063,37853.4,0.652692
8037.25,8106,64980.2,3369.84,3438,64236.7,40457.1,33176.5,0.652692
5718.05,6021,62238.5,2793.76,2933,62424.8,10421.1,9142.38,0.654832
12457.3,12695,64308.7,3247.48,3367,63209.6,3593.28,5957.64,0.655902
5001.75,5071,64641,2594.64,2603,65325.5,24265.3,21869.6,0.656972
19353.8,16603,76393.9,12293,11167,72144.2,60588,50540.9,0.656972
12686.7,12586,66060.4,5143.68,5098,66123.2,10083.7,14579,0.658042
6468.15,6506,65154.7,3464.08,3550,63949.8,6889.4,6912.36,0.659112
13627.2,12011,74354.8,11140.1,10043,72695,13065.2,18476.6,0.659112
9887.8,9343,69357.5,5256.92,4895,70381.5,5416.52,7244.64,0.659112
16035.5,16155,65051.2,5510.76,5723,63105.6,12671.5,14005.7,0.660182
16040.7,15410,68218.3,9771.32,9526,67223.7,5782.08,6511.44,0.661252
11048.7,11199,64656.4,4740.88,4927,63060.3,6444.8,11276.5,0.662322
14388.4,13930,67692.6,10073.8,9546,69159.5,30396.2,25872.6,0.662322
10026.9,10086,65152,6114.2,6038,66363.1,19967.5,19657.6,0.662322
9711.65,9794,64985,3774.92,3810,64932.6,14316.9,15737.3,0.663392
7882.55,8124,63588.2,2413,2524,62653.9,31744.4,28285.1,0.663392
14098.5,13887,66534.1,7137.16,6799,68795.5,13654.2,26796.1,0.664462
9208.55,9063,66588.5,4120.72,4147,65120.7,24001.6,25724.4,0.665532
15323.1,14685,68383.7,10430.2,10333,66152.7,8663.24,8779.68,0.665532
5231.85,5401,63483.5,2553.6,2685,62328.8,22457.2,22842.3,0.666602
22242.3,16862,86447.3,8988.52,5934,99270.6,61579.8,53277.1,0.666602
8903.05,8858,65869.3,4911.12,4894,65765.3,16960.2,19570.2,0.667672
11957.4,11479,68267.3,7396.32,7095,68319.3,44118.8,33079,0.667672
9454.25,9599,64547.7,4165.56,4235,64461.4,15874.1,10158.7,0.667672
25855.7,18308,92554,9174.72,6048,99417.1,13796.3,17058.6,0.669812
8725.6,8550,66882,4621.56,4614,65643.4,24310.9,22800.2,0.671952
10674.3,10789,64839.3,6187.92,6369,63672.7,50912.4,45769.6,0.671952
9130.55,7892,75821,11283.7,10500,70427.6,55899.5,43643.3,0.673022
13232,12926,67087.7,8569.76,8618,65169.2,16394,21578.7,0.673022
10699.6,10950,64037.6,4724.92,4902,63168.6,6700.16,7083.18,0.675162
7636.2,7659,65340.9,3919.32,3983,64488.2,15848.3,16809.8,0.676232
13098.8,12323,69661.9,8958.12,8471,69304.6,32832.8,30207.1,0.678372
9628.45,9591,65791.9,3737.68,3779,64819.4,12229.2,18387.7,0.678372
23660,14618,106073,9598.8,5354,117495,26193.4,26345.3,0.680512
13031.8,12995,65721.8,6779.96,6951,63923.4,5041.84,5647.98,0.680512
24796.8,21679,74961.3,18760.6,16443,74773.1,23331.2,20226.2,0.680512
13014.9,13059,65314.9,6124.08,6099,65805.5,4403.44,5970.9,0.681582
6481.15,6742,63000.4,2945.76,2962,65176.7,30425.8,21841.6,0.683722
10751.6,11226,62766.8,4307.68,4554,61991.2,48257.7,37110.8,0.684792
14688,13381,71937.5,16325.6,14725,72659.6,54704.8,49554.2,0.685862
5494.45,5939,60630.5,2656.96,2743,63480.3,3558.32,2761.2,0.686932
11235.3,11050,66634.7,7228.36,6862,69034.9,22352.4,19347.9,0.690142
5285.8,5458,63468.3,2544.48,2546,65496.9,12652.5,7827.3,0.691212
9470.5,9326,66551.4,6081.52,5786,68883.3,14880,20312,0.691212
12687.3,12919,64360.9,6483.56,6675,63656.4,18783.4,19605.3,0.695491
8361.6,8639,63431.6,4044.72,4107,64542.2,35114.3,29257,0.695491
12047.1,12134,65066.7,4447.52,4641,62803.9,3286.24,3609.84,0.699771
9226.1,9339,64743.7,4132.12,4111,65872.7,10016,14287.3,0.700841
6863.35,7041,63882.5,3239.12,3297,64385.5,10380.8,9338.94,0.701911
5840.25,6051,63253.5,4537.2,4595,64711.6,9575.24,13081.4,0.702981
10065.9,9487,69535,5399.8,5279,67035.7,33136,34027.5,0.702981
15447.9,15363,65898.2,6144.6,6247,64461.7,19247,26394.4,0.705121
13593.4,13203,67474.1,7982.28,7683,68088.9,16992.8,16862.8,0.707261
11473.8,11187,67216.1,6941.08,6787,67023.8,24144.4,26371,0.707261
13880.1,11622,78269.3,13056,11846,72230.3,77597.5,66467.7,0.708331
11000.6,11022,65408.8,6836.2,6894,64986.5,8474,8806.2,0.708331
9026.55,9050,65366.2,3891.2,3870,65895,12692,15584.4,0.709401
9412,9079,67939.7,4370.76,4211,68022.4,28930.9,42349.3,0.710471
7200.05,7474,63133.9,2922.96,3026,63304.4,44040.5,31403.6,0.710471
20962.5,18740,73308.4,11974.6,11088,70776,50063.5,52770.9,0.711541
26204.8,21503,79865.8,16850.7,14607,75602.7,80372.3,75007.9,0.712611
12075.7,12096,65426,6907.64,6868,65914.3,45264.1,45397.6,0.716891
6775.6,6378,69621.5,4674,4574,66968.8,17670.8,20527.3,0.719031
7185.1,7217,65246.3,2512.56,2501,65838.9,24821.6,21478.1,0.719031
5138.9,5242,64247,2640.24,2746,63011.9,5842.88,7022.34,0.721171
15843.7,15101,68759.4,10193.1,9293,71883.8,34164.3,30708.6,0.722241
16976,16772,66333.3,6304.2,6320,65372.2,22964.2,25154.2,0.723311
13078,12418,69019.1,9507.6,9510,65519.5,11233.6,14711.6,0.723311
12629.5,12346,67040.9,6727.52,6686,65943,19871.7,21629.4,0.724381
13228.1,13330,65035.3,8229.28,8402,64188.8,27162.4,26941.2,0.725451
19146.4,19271,65112.3,8798.52,9063,63623.5,43981.2,40908.7,0.727591
10407.1,10370,65770.8,4291.72,4242,66304.1,7878.92,9718.02,0.728661
8305.05,8510,63957.7,3525.64,3646,63372.6,9894.44,11843.5,0.728661
16398.2,16363,65677,9990.2,10059,65087.8,37727.9,25032.5,0.729731
10336.9,10154,66716.8,5991.84,5822,67447.8,24653.6,25567.6,0.730801
9458.15,8960,69179.6,6610.48,6240,69427,36837.2,34427.6,0.731871
22939.1,22162,67834.1,12725.4,12754,65389.3,7324.88,9828,0.732941
10082.8,9954,66384,5161.16,5010,67513.3,18642,20861.9,0.732941
8897.85,8975,64972.6,4243.84,4319,64395.5,10304.8,14197.6,0.736151
11783.8,11978,64473.7,3795.44,3934,63227.7,36343.2,30161.8,0.738291
8308.95,8301,65598.8,4879.96,4969,64361.7,6160.56,6913.14,0.739361
11003.2,10862,66387.9,5501.64,5386,66943.1,19935.6,17876,0.739361
14095.2,13767,67098.6,7627.36,7635,65470.4,17799.2,21450.8,0.739361
13307.4,13060,66777.7,6133.2,6112,65763.3,18693.7,18028.9,0.740431
16979.9,16382,67928.1,11089.9,10926,66519.2,25080,27186.1,0.740431
13800.1,13685,66087.4,5900.64,5681,68069.8,39851.4,41814.2,0.740431
6366.1,5703,73156,5451.48,5107,69956.6,16045.1,7729.8,0.743641
16961.1,16362,67935.6,14604.9,13930,68711.3,58604.4,50584.6,0.744711
11633,11231,67882.1,10890,10395,68657,37586.6,34655.4,0.745781
10101.6,9067,73014.4,8324.28,7995,68235.2,72772.3,68787.4,0.745781
8995.35,9127,64590.7,3981.64,4055,64350.4,39222.1,35921.3,0.745781
10836.1,11012,64489.5,4427.76,4532,64028.6,3921.6,7080.84,0.745781
9054.5,8948,66316,4964.32,4980,65329.7,20536,19867.4,0.745781
11594.7,11627,65353.9,5493.28,5531,65089.1,2582.48,3497.52,0.746851
16997.5,17003,65514.8,8498.32,8591,64829,7678.28,11866.1,0.747921
7255.3,7646,62187.2,3470.16,3582,63489.8,12799.2,13031.5,0.747921
24986,20558,79651.8,16895.6,15214,72779.5,7869.8,11582.2,0.747921
9087,9216,64618.7,3563.64,3616,64587,52338.9,37382.3,0.747921
8380.45,8631,63633.5,3579.6,3735,62809.3,54604.5,42469.4,0.748991
22310.6,18750,77981.2,21112.8,19498,70963.6,16996.6,21465.6,0.748991
38636,19686,128622,24925,16850,96942.6,20530.6,19570.2,0.750061
17265.3,16010,70674.5,12329.5,11770,68651.2,48782.9,42280.7,0.750061
9115.6,8895,67161.3,5791.2,5675,66877.9,7733.76,13430,0.751131
11875.5,11879,65516.7,6274.56,6295,65323.2,6680.4,8653.32,0.753271
12581.4,12579,65548.5,6290.52,6275,65698.1,16755,17547.7,0.753271
7023.25,7221,63741.3,3834.2,3889,64612.5,37369.2,28384.2,0.753271
5060.25,5359,61882.5,2191.08,2299,62459.6,6586.16,4418.7,0.754341
9814.35,9467,67940.5,7174.4,6651,70693.3,38961.4,35607,0.754341
20350.2,17311,77041.8,13892,12143,74975.6,18762.9,21359.5,0.754341
10983.7,11011,65373.5,7065.72,6979,66350.3,17598.6,16978.3,0.755411
7341.75,7491,64230.3,2128.76,2135,65344.5,5506.96,4935.06,0.757551
11631.8,11386,66950.5,7555.92,7278,68038.6,15795.1,17008.7,0.757551
9382.75,9219,66700.1,7950.36,7959,65464.9,28338.9,27284.4,0.757551
10555.3,10238,67567.4,5237.92,4974,69013.3,58232,48010.6,0.758621
13650.6,13862,64536.8,5156.6,5298,63786.9,6634.8,9178.26,0.761831
11185.8,11525,63607.4,3767.32,3733,66138.5,12062.7,15678.8,0.762901
10127,10028,66183,5105.68,5116,65403.8,7658.52,7657.26,0.762901
8052.85,8265,63853.8,1973.72,2010,64353.1,29099.6,24868.7,0.765041
13390.6,13415,65417,6076.2,6179,64445.7,33231.8,26580.1,0.765041
10920.6,11067,64669.4,4375.32,4479,64019,4080.44,4006.86,0.766111
7982.65,7379,70897.3,4821.44,4451,70990.3,48636.2,49021.4,0.766111
10893.3,11059,64554.4,4796.36,4979,63132,36676.1,28744.6,0.767181
12309,12439,64851.3,4258.28,4339,64316.8,17042.2,15724.8,0.767181
21880.3,20226,70896.2,15841.4,14838,69968,83151.6,51832.6,0.767181
6011.2,6074,64858.4,2796.04,2762,66343.7,19408.1,20634.1,0.769321
12042.5,12097,65241,4413.32,4481,64546.2,8509.72,12419.9,0.769321
15122.9,15162,65367,7552.12,7726,64061.1,4582.8,7254.78,0.770391
6811.35,6974,64007.5,3143.36,3306,62311.9,17372.1,14685.1,0.770391
8687.25,8816,64578.9,3124.36,3248,63041.3,7965.56,9819.42,0.77253
6684.6,6703,65356.1,3563.64,3695,63206.1,18943,19861.9,0.773601
8559.2,8307,67525.7,4410.28,4355,66367.9,7204.8,6312.54,0.773601
12240.1,12177,65875.9,6337.64,6370,65203.1,33822.3,35790.3,0.773601
15288.6,15178,66013.8,7793.04,8110,62974.7,13512.8,12961.3,0.773601
8843.25,9006,64351.7,3528.68,3726,62065.4,18601,17776.2,0.774671
6790.55,6950,64032.4,2500.4,2614,62687.9,17227.7,18705.2,0.774671
10058.8,9998,65934.2,5992.6,6078,64615.2,48952.4,45327.4,0.775741
18264.3,16966,70551.2,10138.4,9398,70699.1,76249.3,66814.8,0.775741
6589.7,6418,67289.3,3268,3302,64861.2,4611.68,5359.38,0.77788
16996.8,16422,67830.1,9278.08,9138,66540.6,20076.2,16466.6,0.77788
55498.9,44237,82220.3,38674.1,31693,79971.8,30212.3,26342.2,0.778951
6273.15,6191,66405.6,2485.2,2575,63250.5,28003,13082.9,0.78002
11609,11523,66025.1,5411.2,5623,63067.5,35368.1,29469.2,0.78002
13820.9,13634,66434.6,4552.4,4726,63128.7,21547.5,25445.9,0.78109
11381.5,11091,67252.5,4152.64,4227,64383.1,7840.92,14923,0.78109
6108.05,5842,68520.6,3021.76,3030,65357.8,6766.28,10977.7,0.78216
19892.6,17323,75257.3,13879.9,13195,68937.6,36086.3,31054.9,0.78216
10641.8,10023,69582.1,8372.92,8179,67089.8,44020,42098.2,0.7843
12784.8,12474,67169.1,6636.32,6890,63123.1,42544.8,34777.1,0.7843
15718.3,15319,67244.2,6634.8,6723,64676.2,31343.9,29482.4,0.7843
12434.5,12110,67292.1,7023.92,7182,64093.5,9524.32,13150.8,0.78644
8951.15,8719,67280.9,5212.08,5291,64558.5,58726.7,45666.7,0.78751
11429.6,11146,67203.5,6177.28,6298,64279.8,4614.72,5529.42,0.78751
9653.8,9319,67890.5,5759.28,5543,68093.1,23356.3,23907,0.78965
15671.5,14766,69554.9,9097.2,8906,66943,80787.2,61134.8,0.79179
13775.4,13140,68705.3,8716.44,8624,66238.5,26100.7,38224.7,0.79286
6112.6,6261,63982.6,2574.88,2629,64186.9,39846,30529.2,0.79607
12038,12059,65421.9,4842.72,4943,64206.5,15233.4,18135,0.79607
10289.5,10518,64112.3,5547.24,5538,65645.3,28587.4,24788.4,0.79607
6743.1,6859,64428.6,2802.12,2879,63785.9,19454.5,20351,0.79607
6771.7,6938,63965.1,2941.96,3018,63884.8,32873.8,22985.8,0.79821
9776.65,9012,71096.6,8613.84,8164,69147.1,22229.2,22098.2,0.79821
14326.6,14500,64752.5,5450.72,5572,64109.5,12978.5,17606.2,0.79928
6383.65,6743,62043.4,2701.8,2787,63532.5,30326.3,24259.6,0.80142
13748.1,14082,63982.3,7270.16,7538,63207.4,16234.4,18454,0.80249
11928.8,12381,63142.4,5379.28,5550,63520.1,37362.4,33267,0.80249
16001,15318,68458.3,14098.8,13814,66887,14243.2,8902.92,0.80249
11285.9,11749,62953.1,5057.8,5249,63148.8,36822,31299.8,0.80356
12434.5,13021,62584.1,4902,5081,63227.2,13331.2,11983.1,0.80356
12435.1,12185,66881.4,9041.72,8669,68353.7,13319,15734.2,0.80356
16933.8,12167,91211.8,11894,8855,88027.7,21704.1,25204.9,0.80463
6384.3,6818,61367.2,3091.68,3254,62266.9,11305.8,12293.6,0.80463
7398.95,8058,60175.9,4069.8,4302,61998.7,15702.4,13415.2,0.80677
15302.9,15374,65233.1,8783.32,8538,67419,28192.2,33612.5,0.80677
14147.2,13778,67292.4,12086.3,11618,68177.5,34727.4,30920,0.80891
9948.25,10234,63706.1,4338.84,4334,65609.2,23558.5,24631.6,0.80891
8885.5,9153,63620.7,4535.68,4497,66099.7,4513.64,6138.6,0.80998
16866.8,15150,72962.8,10909.8,9774,73151.7,7198.72,14739.7,0.80998
5137.6,5618,59932,2044.4,2166,61856.8,12959.5,11245.3,0.81105
8022.3,8610,61062.7,3642.68,3698,64555.6,33848.9,32051,0.81212
7931.95,8634,60207.1,3820.52,4014,62377.1,26594.7,26034.8,0.81212
11878.8,12402,62771,5723.56,5794,64739.3,24370.2,24410.9,0.81319
10299.9,10882,62030.4,6202.36,6194,65624.5,20338.4,21307.3,0.81319
8548.8,9341,59978,4427,4649,62406.5,18173.9,19702.8,0.81319
11059.1,11839,61218.8,4815.36,4847,65108.2,29966.8,31556.5,0.81533
14277.2,14323,65326.7,9667.96,9431,67182.6,21193.4,20835.4,0.81533
8546.85,9230,60685.4,4395.08,4506,63922.8,33749.3,25969.3,0.8164
24430.9,17868,89607.3,22530.2,17276,85467.6,104999,92168.7,0.81854
23479.9,21998,69951,13936.1,13306,68639.5,77284.4,262143,0.81854
28697.5,25894,72631.5,22178.3,20326,71508.3,29928.8,27053.5,0.81961
18077.8,17378,68175.1,13559.2,12930,68724.9,29330.7,29079.2,0.82175
13496.6,13874,63753.3,7472.32,7570,64690.4,7141.72,10982.4,0.82282
35146.8,25330,90934.9,31525.6,24178,85452,62437.8,41460.1,0.82282
11529.7,12151,62185,2872.04,2983,63098.2,36600.8,35248.2,0.82282
12318.8,11798,68429,9303.92,8598,70916.7,13854,20168.5,0.82282
8274.5,8940,60657.5,3407.84,3512,63592.3,21113.6,29438.8,0.82603
10129.6,10786,61547.7,3435.2,3446,65330.6,4246.12,6860.1,0.82817
9487.4,9350,66499.1,5383.84,5030,70146.2,13208.8,16514.2,0.82924
9112.35,9858,60578.9,3444.32,3506,64383.1,4427,6037.98,0.83031
5530.2,6062,59786.7,3277.88,3246,66179.7,3049.12,7652.58,0.83031
10875.8,11246,63378.7,6038.96,5966,66337.5,37851.8,31118.9,0.83031
8158.8,8662,61728.8,5709.88,5398,69322.5,4902,4685.46,0.83031
12489.8,12426,65872.2,11344.5,10638,69888.5,6768.56,8204.04,0.83245
24594,22707,70982.3,13905.7,12851,70914.7,51309.9,48902.9,0.83352
6716.45,7270,60546,3290.8,3270,65952.9,18658,22628.6,0.83566
9824.1,10575,60882.5,3101.56,3259,62370,17663.2,24475.6,0.83566
10338.3,10963,61801.3,5290.36,5203,66636.4,19684,19457.9,0.83673
17325.1,15719,72232.2,15104.2,13639,72576.5,21593.1,21268.3,0.8378
16556.1,16322,66476.2,8657.92,8162,69517.9,5935.6,6353.1,0.83887
8981.05,8838,66596.8,9398.92,9218,66822.3,26030.8,27337.4,0.83994
11976.9,12239,64132.5,6613.52,6827,63486.7,15864.2,19770.7,0.83994
10130.9,10154,65386.9,6567.92,6382,67445.2,9900.52,12485.5,0.84101
6412.25,6778,61999.6,3734.64,3694,66257,28458.2,27453.7,0.84101
8622.9,8695,64992.6,6774.64,6771,65571.2,33411.1,33569.6,0.84101
8966.1,9218,63745.1,4208.88,4130,66787.7,56366.9,70267.1,0.84208
15057.2,13791,71553.3,13042.4,11551,73997.4,85515.2,82063,0.84315
7501.65,7867,62492.4,2498.12,2523,64889.7,16028.4,17336.3,0.84422
8904.35,8814,66207.8,5096.56,4846,68924.5,17226.9,20130.2,0.84529
11653.8,11731,65105,6334.6,6263,66285.2,18905,18732.5,0.84636
14257.7,13455,69446,10538.2,9963,69319.4,28094.9,28638.5,0.84636
7733.05,8259,61362.5,4427.76,4515,64269.7,24490.2,26149.5,0.84743
8834.8,9265,62493,4025.72,4065,64902.7,8960.4,11362.3,0.84957
11473.8,11912,63125.2,5747.88,5852,64370,12949.6,12733.5,0.85171
11871.6,11866,65566.9,5334.44,5214,67049.8,37565.3,31207,0.85278
9395.75,9993,61619.1,4100.2,4285,62709.6,11764,16682.6,0.85599
9317.75,9751,62624.1,5126.2,5011,67042.6,5107.96,8083.92,0.85599
6436.95,6769,62321.2,3121.32,3105,65880.5,10716,9677.46,0.857059
6488.95,6894,61685.5,3176.8,3214,64777.5,21563.5,12669.5,0.85813
7506.2,7299,67396.4,6301.92,5975,69121.8,27496,27591.7,0.860269
10837.4,10048,70685,9330.52,8516,71804.3,8021.8,14186.6,0.860269
7730.45,7827,64727.6,4211.16,4135,66743.1,8160.88,7915.44,0.860269
9564.75,8670,72299.4,8589.52,7774,72411,15870.3,20000,0.860269
13346.4,13862,63098.6,2931.32,3014,63738.2,26250.4,26697.1,0.861339
7330.05,7510,63965.7,4375.32,4422,64844.2,9102.52,13609.4,0.861339
10749.7,9570,73614.7,9401.96,8758,70354.8,54138.6,54521.2,0.863479
12650.9,11478,72233.2,10690.2,9782,71620.4,55540.8,51966.7,0.863479
10149.1,10319,64457,7995.2,7627,68699.8,32531,35179.6,0.864549
9454.25,9643,64253.2,4564.56,4475,66847.6,19576.1,22827.5,0.865619
12533.9,13034,63021.7,5858.84,6014,63845.2,25249.5,22861.8,0.866689
10535.8,10041,68765.8,7888.04,7337,70458,43182.4,39380.6,0.868829
6383,6878,60819.5,2941.2,2910,66238.7,25760.2,17784,0.869899
