"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
62474.2,46793,87498.4,56157.1,43977,83687.2,6853.68,259.94,9.25828
40139.5,31813,82688.9,35035.9,28561,80393.3,4595.76,104.96,9.34503
41978.9,29641,92814.9,34755.8,25101,90743.8,4842.72,197.62,9.37041
39697.9,26741,97290.4,29313.4,19873,96667.9,4255.92,127.92,9.38311
12279.7,10602,75906.5,61390.1,58814,68406.5,9432,732.26,9.40321
52812.2,37118,93245.8,41151.6,29274,92126.5,5966.64,176.3,9.66661
11635.2,9429,80870.1,44417.5,32353,89974.6,14924.2,1801.54,10.1881
44469.8,33210,87755.8,35081.3,26762,85908.6,4295.52,170.56,10.2505
54958.1,43180,83412.1,38894.4,33516,76052.7,5411.52,207.46,10.3468
64177.9,45301,92844.8,45223.2,34213,86626.4,6052.32,208.28,11.0175
25028.5,14265,114985,64375.9,36521,115521,5132.16,1408.76,11.0228
50482.6,37773,87587,38631.6,30809,82176,4770.72,184.5,11.6131
37002.2,27992,86631.1,35167,28712,80269.6,4830.48,160.72,11.9494
37266.6,28716,85050.2,25406.6,21112,78867.5,4564.08,89.38,12.1303
40566.4,29434,90322.7,36725.8,28170,85440.5,4754.88,119.72,12.4297
81319.7,51681,103120,64115.3,36497,115129,6693.12,312.42,12.5165
39994.9,29417,89101.7,38371.7,30889,81411.7,4687.92,132.84,12.8751
56905,39856,93569.9,39978.7,25808,101521,7417.44,226.32,12.9607
45903.4,27504,109378,63467.3,42788,97209.3,5828.4,551.04,13.1565
40594.6,28340,93874.6,31240.8,23508,87093.6,4862.88,174.66,13.1607
44387.8,28380,102502,41387,31308,86634.1,4396.32,212.38,13.1861
17106.6,16344,68593.7,9729.36,8732,73021.5,10144.8,49.2,13.2358
53949.4,30988,114097,50958.7,33756,98934.4,5554.8,239.44,13.3321
17826.6,15803,73927.8,34441.2,31103,72569.8,5948.64,533.82,13.3765
45538.6,27650,107935,40240.1,28614,92163.8,7454.16,243.54,13.6621
78508.8,49696,103533,74971.4,49376,99508.4,7308.72,656.82,14.0778
61991.7,42479,95639.9,59305.7,40623,95676.3,5379.12,322.26,14.3783
38121,26973,92622.1,25321.7,17789,93287,4263.12,136.12,14.3994
80302.7,55522,94786.2,54199.4,36902,96255.3,7840.8,225.5,14.7792
54547.2,33757,105898,50436,32509,101676,8796.24,478.88,14.83
28327.7,19968,92972.9,30085.9,24180,81543.1,4386.24,80.36,15.3589
22863.4,16040,93414.8,39686.4,30092,86431.2,4702.32,205.82,15.3737
35606.4,28038,83226.4,42210.7,34198,80891.3,4790.88,185.32,15.4171
39567.4,30162,85972,38615,30502,82967.5,4208.4,180.4,15.4647
104386,38241,178893,262143,99233,173126,67722.5,5832.66,16.0359
18872.3,13556,91237.6,29218.3,23920,80052.3,4927.68,191.06,16.1301
50504.3,37416,88460.9,40677.8,31548,84501.8,5396.4,205,16.2739
76461.4,35281,142030,118266,69009,112315,14240.9,649.44,16.4083
48514.6,37845,84012.4,37275.8,29233,83566.8,5382,200.9,17.1699
49170.6,34849,92468.7,39551,28929,89599.3,5304.24,240.26,17.1943
64402.6,45373,93022,47837.5,32269,97154.5,5811.12,224.68,17.2112
46615.7,31433,97191,56529.4,41433,89414.4,7974,363.26,17.4259
54057,41793,84767.2,40577,34129,77917.8,5651.28,205.82,17.7359
45802.2,32619,92022.9,27038.9,20219,87641.3,4590,150.06,18.1178
31009.9,24845,81797.8,20845.4,17693,77212.8,4297.68,366.54,18.2468
16747.5,10536,104173,77495.8,55708,91167.6,9220.32,913.48,18.3589
43529,24089,118424,33277,20457,106606,4908.96,159.08,18.3886
51834.2,37401,90826.7,36972,27001,89737.3,4140.72,140.22,18.7165
6069.12,6057,65667.1,5789.52,5673,66882.1,36164.9,15.58,18.8233
37333.1,26797,91303.6,25520.4,18745,89224.1,4857.12,164,18.8519
53075.2,41289,84243.7,35431.9,26205,88611.6,4405.68,177.12,18.9704
66367.4,49008,88749.8,44315.3,32900,88275,4903.92,194.34,19.1513
61713.3,48552,83301.2,65918.2,49976,86441.8,6174,482.98,19.5659
