"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8541.44,8442,66308,7403.76,6986,69455,22153,658.46,0.870659
5137.92,5282,63748.3,1582.56,1590,65229.3,4339.44,-4.1,0.870659
11395.8,10730,69602.8,6963.84,6638,68753,28257.1,1067.64,0.871717
6165.76,6501,62156.5,2651.76,2773,62670.7,12934.1,646.98,0.872775
20704.6,19523,69502.6,12157.2,12083,65938.4,12631.7,314.88,0.872775
16511.4,16683,64861.7,5213.52,5419,63051,26597.5,825.74,0.872775
9970.56,9080,71963.7,7765.2,7160,71075.4,18272.9,1020.08,0.873833
7728.64,8016,63186.6,2945.52,3056,63166.8,20257.2,635.5,0.873833
10558.1,10906,63445.3,5260.32,5566,61936.8,13991.8,669.94,0.873833
10423,10784,63342.4,4639.68,4848,62719.9,11359.4,731.44,0.873833
11484.2,11780,63890.1,4320,4452,63592.9,14894.6,605.98,0.874891
4974.08,5161,63162.4,2407.68,2541,62097.5,13858.6,595.32,0.878065
5628.8,5977,61718.1,2507.76,2681,61301.2,7526.16,503.48,0.879122
11865.6,11912,65280.7,6240.96,6472,63196.5,12059.3,775.72,0.881238
15423.4,15316,65995.4,4862.16,5028,63374.4,21412.1,767.52,0.883354
9180.16,8544,70415.6,7125.12,6996,66745.5,30804.5,1589.16,0.883354
8469.76,8429,65852.9,3625.92,3673,64696,17567.3,418.2,0.884412
10510.7,10684,64473.1,3555.36,3672,63454.3,24435.4,582.2,0.884412
9984,10328,63353.2,3293.28,3532,61106.6,18086.4,624.02,0.88547
12169.6,11961,66678.9,8137.44,7805,68327.4,15634.1,842.96,0.886528
5072.64,5184,64128.2,2289.6,2352,63797.3,11971.4,766.7,0.886528
5111.04,5068,66092.6,2430.72,2476,64337.5,7719.12,444.44,0.889701
15903.4,15983,65209.4,7877.52,8107,63680.9,11040.5,571.54,0.890759
13843.2,13705,66196.9,6686.64,6861,63870.5,8940.96,609.26,0.890759
8872.32,8839,65783,2864.88,2691,69770.6,18809.3,519.88,0.892875
19432.3,17669,72076.3,12874.3,11957,70563.8,31845.6,1090.6,0.893933
7791.36,8109,62968.9,2280.96,2429,61541.8,8595.36,133.66,0.893933
9269.12,8520,71298.2,6953.76,6732,67694.8,36275.8,1238.2,0.896049
6439.04,6744,62572.5,2478.24,2600,62466.9,9427.68,264.86,0.898165
12514.6,12589,65148.5,4387.68,4473,64285.9,18549.4,787.2,0.898165
6514.56,6908,61803.4,2507.76,2668,61599.9,10393.9,450.18,0.899223
6934.4,7124,63791.8,4158.72,4228,64462.1,19676.9,742.92,0.900281
17936.6,17665,66543.8,10550.9,10321,66995.7,19972.1,754.4,0.900281
15496.3,15804,64260.1,5898.24,5976,64683.2,16959.6,1245.58,0.901338
11150.1,10592,68989,5522.4,5264,68753,18070.6,749.48,0.904512
8932.48,9008,64986.6,4070.16,4052,65829.7,12309.1,664.2,0.90557
13861.1,13358,68004.4,10638.7,9962,69987.9,29797.2,1146.36,0.906628
12939.5,12768,66416.4,6927.12,6980,65039.5,20256.5,1076.66,0.906628
10382.7,10009,67983,8073.36,7897,66999.6,9133.92,709.3,0.908744
7961.6,8252,63229.7,3251.52,3324,64107,18730.8,7177.46,0.909802
8154.24,8283,64517.2,2556,2587,64750.7,25549.9,1205.4,0.91086
10282.2,9489,71014.5,7323.84,6917,69390.7,41024.9,1220.16,0.91086
7086.72,7373,62991.4,3537.36,3609,64235.1,5156.64,323.9,0.911918
12876.2,12893,65450.4,5220,5177,66080.3,6567.84,345.22,0.911918
6789.76,7231,61537,2591.28,2655,63963.1,20620.8,284.54,0.914033
14975.4,15769,62237.6,11164.3,6429,113807,22023.4,1140.62,0.915091
8114.56,8445,62971.7,7326.72,7277,65983.8,9193.68,628.12,0.915091
6558.72,6756,63622.3,5127.12,5008,67094.8,27637.2,1044.68,0.916149
16512,16361,66140.9,10259.3,9833,68377.1,19342.8,614.18,0.916149
14997.1,15472,63524.5,6950.88,7204,63233.3,31275.4,1351.36,0.917207
12115.2,12940,61358.7,4363.92,4556,62773,25424.6,837.22,0.918265
5713.92,6228,60126.4,3019.68,3044,65012.4,11746.8,446.9,0.919323
37065.6,21663,112133,37406.9,25871,94758.5,91872.7,8588.68,0.922497
9990.4,10565,61971.7,4906.8,4897,65667.2,42655,1231.64,0.922497
12217.6,11881,67392.7,9010.08,9133,64654,14235.1,822.46,0.922497
14556.2,14952,63801,3888,3976,64085.5,18887.8,519.06,0.923555
17376.6,17197,66220.6,14400,14173,66585.7,17007.1,764.24,0.923555
14129.3,14896,62162.8,5993.28,6100,64389.4,39232.8,1230,0.924613
15256.3,12380,80762.4,14651.3,12376,77584.5,37579.7,1712.16,0.924613
10220.2,10392,64452.3,5534.64,5356,67721.8,14114.9,803.6,0.92567
8691.2,9145,62283.9,4480.56,4381,67025.3,11921,912.66,0.928844
10978.6,10956,65670.9,7793.28,7672,66572,36488.9,1835.16,0.93096
10201.6,10830,61733.3,4124.88,4154,65076.6,12844.8,786.38,0.935192
9230.72,9989,60561.1,4408.56,4501,64190,5866.56,821.64,0.937307
7717.12,8461,59774.2,2746.08,2793,64435.1,16891.9,396.88,0.937307
11947.5,12416,63063.2,5114.16,5076,66028.7,22124.2,586.3,0.937307
6682.88,7379,59353.5,4244.4,4311,64523.6,9016.56,355.06,0.939423
11235.8,12052,61097.9,3488.4,3652,62600.2,23107.7,569.08,0.941539
11461.8,10117,74247.1,8216.64,7313,73634,23165.3,923.32,0.943655
13216.6,13937,62148.6,5173.2,5301,63956,23041.4,1101.26,0.943655
13248.6,13639,63660.3,4425.84,4355,66602,13597.9,873.3,0.945771
18780.2,18389,66930,11106.7,10837,67167.1,4449.6,366.54,0.947887
6748.16,7178,61611.5,3187.44,3194,65401.4,30008.9,374.74,0.947887
11308.8,11973,61900.4,6193.44,6309,64335.6,14400.7,1129.96,0.948944
15178.2,15288,65065.5,7027.92,6988,65910.4,11000.2,564.16,0.948944
10156.2,9464,70329.1,7789.68,7320,69741,15475,614.18,0.950002
9237.76,9465,63962.6,6107.76,5801,69001.6,35871.8,1404.66,0.95106
7540.48,8112,60918.8,3897.36,3988,64046.5,4547.52,123.82,0.95106
8192,8750,61356.7,2698.56,2746,64403.8,42589.4,1021.72,0.952118
11733.8,11666,65916.6,9576,9622,65222.7,21431.5,938.9,0.953176
11439.4,11864,63190.3,4032,4060,65084,16804.8,1281.66,0.954234
37675.5,33793,73065.5,15041.5,13621,72370.7,27275.8,1180.8,0.954234
5975.68,6438,60829.8,3216.96,3270,64473,13363.2,747.84,0.954234
7422.72,7028,69216.8,5036.4,4740,69634.1,11008.8,437.88,0.955292
15187.8,15416,64566.1,6269.04,6392,64275.3,17272.1,710.12,0.955292
12098.6,12213,64921.9,8322.48,8453,64524.1,18303.1,894.62,0.955292
10878.7,10618,67145.2,6149.52,5853,68856.1,20479,1018.44,0.959523
11388.8,11450,65185.7,4199.04,4302,63967.5,10639.4,363.26,0.959523
20490.2,18027,74491,9570.24,8696,72124.6,22666.3,1006.14,0.961639
