"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15370.2,15967,63086.6,6009.84,6123,64324.8,23170.3,37.72,0.575967
11108.5,11673,62366.6,5041.44,5133,64367,25229.5,60.68,0.577003
9164.8,9730,61729.1,4679.28,4758,64451.7,37692,43.46,0.577003
6351.36,7124,58428.2,3048.48,3108,64281,13635.4,-18.04,0.577003
7004.16,7857,58422.4,2125.44,2213,62943,16002.7,0.82,0.579075
11043.8,11225,64478.3,4681.44,4429,69271.4,24714,22.14,0.58011
19180.2,19067,65925,13494.2,13051,67761.8,11627.3,38.54,0.582182
13368.3,13335,65699.8,10468.1,10227,67080.9,32667.8,10.66,0.582182
18538.2,19207,63254.1,5729.76,5991,62678.3,41695.2,24.6,0.583218
20963.2,16361,83970.7,18231.1,15385,77659.7,13882.3,74.62,0.58529
7896.32,8844,58513.5,3364.56,3528,62499.9,18727.2,14.76,0.586326
10330.2,11064,61189.7,3050.64,3144,63589.9,14906.9,35.26,0.587362
13632,14540,61443.4,4111.92,4296,62727.8,13081.7,22.96,0.587362
20901.8,15772,86851.2,21433.7,16744,83891.4,63048.2,108.24,0.587362
12804.5,13336,62924,7087.68,7212,64406.3,20923.9,18.86,0.589434
12197.8,12812,62394,5135.04,5308,63400.5,12384,-17.22,0.589434
4999.68,5448,60143,2165.04,2220,63913.5,19239.1,19.68,0.593577
18877.4,19265,64217.6,9518.4,9493,65711.4,9059.76,3.28,0.594613
9344,9912,61780.5,5321.52,5336,65358.2,12864.2,47.56,0.595649
19907.2,17344,75221.3,10838.2,9776,72656.5,29658.2,74.62,0.596685
7377.92,7908,61143.1,3106.08,3184,63932.2,7477.92,31.98,0.596685
8247.68,8687,62221.7,3307.68,3387,64001.2,16758.7,5.74,0.596685
16199,16748,63387.9,6425.28,6508,64703,24721.9,103.32,0.596685
8727.68,9342,61226.4,3546.72,3614,64316,13937.8,-22.14,0.597721
19678.1,15877,81225.8,19123.9,16273,77017.5,20243.5,93.48,0.599793
11462.4,11665,64397.8,4636.08,4645,65410.2,15942.2,15.58,0.600829
13827.8,14061,64449.3,8272.8,8137,66629.7,9674.64,36.9,0.601865
11717.1,12404,61906.9,5519.52,5664,63864.3,27402.5,23.78,0.601865
11530.2,11937,63302.8,4203.36,4229,65138.7,4381.2,-0.82,0.601865
6782.72,7208,61669.3,2552.4,2584,64734.6,16748.6,22.96,0.602901
8666.24,9332,60860.6,3729.6,3908,62544.3,15132.2,-19.68,0.603936
15180.8,14920,66681.6,5999.04,5880,66862.8,11925.4,-4.92,0.604972
29806.1,25201,77511.7,19607,17477,73523.3,37279.4,55.76,0.604972
13885.4,13716,66345.6,8853.12,8640,67152.6,12209,38.54,0.606008
5962.88,6076,64315.9,1188,1192,65316.1,5970.96,53.3,0.607044
10427.5,10468,65282.6,6798.24,6928,64308.5,6747.84,50.02,0.607044
7657.6,7796,64372.6,3954.24,3972,65243,11776.3,17.22,0.60808
21809.9,19817,72126.7,16161.8,14605,72521.9,17217.4,123,0.60808
12330.2,11992,67384.5,5263.92,5052,68285.1,11196,38.54,0.609116
17448.3,16624,68785.7,13218.5,12084,71688.7,26455,79.54,0.610152
9720.96,9029,70558.5,6320.88,5941,69726.5,10021.7,17.22,0.612224
5525.76,5769,62772.8,1856.16,1913,63588.8,8457.84,-31.16,0.61326
9904,10126,64099.2,3948.48,3962,65312.4,18440.6,-2.46,0.61326
21379.2,21520,65107.2,6940.8,6884,66076.7,14293.4,146.78,0.614296
10937,10560,67875.4,7394.4,6976,69466.7,9695.52,58.22,0.614296
11422.1,11804,63415.6,4908.96,5160,62347.6,32140.8,38.54,0.614296
10373.1,10513,64664,5540.4,5749,63158.1,11409.1,5.74,0.617403
7341.44,7553,63700.3,2857.68,2913,64291.4,23781.6,-18.86,0.618439
16528.6,14704,73668.4,8659.44,7952,71366.3,27116.6,96.76,0.620511
18513.3,14329,84673.5,10784.9,8765,80638.7,19334.9,141.04,0.621547
13255.7,13047,66584.2,5051.52,5171,64021.7,19661.8,-2.46,0.622583
8378.24,8497,64620,3639.6,3649,65367.2,25989.8,9.84,0.625691
13513,12517,70750.6,11383.9,10801,69072.9,33485,45.92,0.626727
8037.12,7661,68753.5,6234.48,6297,64885.3,35776.8,45.1,0.626727
11273.6,11128,66393.5,7207.92,7212,65498.9,23076,63.14,0.626727
15058.6,15195,64947.5,4244.4,4187,66434.4,8505.36,27.06,0.626727
10458.9,10257,66825.9,6040.08,5953,66494.7,12283.9,52.48,0.627762
14647,14520,66109.4,8404.56,8284,66489.8,18686.2,55.76,0.629834
11939.8,11980,65316.3,3157.2,3100,66745.3,34169,7.38,0.631906
11388.2,10560,70675.6,8192.16,7652,70162.2,21096,42.64,0.632942
10739.2,10904,64545.5,4705.2,4712,65441.4,22286.9,-2.46,0.632942
8528,8956,62404.1,3168.72,3260,63701,32510.2,81.18,0.63605
8202.88,8457,63566.7,2129.76,2189,63762.4,11449.4,5.74,0.638122
8536.96,8537,65535.7,3205.44,3245,64737.1,14723.3,22.96,0.639157
14149.8,12949,71613.1,7516.8,7045,69924.9,32820.5,27.06,0.641229
26369.9,22081,78265.4,11065.7,9697,74786.1,20378.2,67.24,0.642265
8076.16,8178,64719.9,2588.4,2662,63724,23459.8,21.32,0.642265
15047,15397,64046.4,3376.08,3573,61924.1,9896.4,-14.76,0.643301
12921,12792,66196.7,4501.44,4632,63688.8,14413,22.14,0.644337
9768.32,9416,67988.2,3751.2,3800,64694.4,29524.3,-19.68,0.644337
6794.24,6488,68629.4,4566.96,4396,68084.7,18015.1,31.16,0.646409
9018.24,8664,68215.5,6482.88,6444,65931.4,17039.5,59.86,0.646409
11289.6,11229,65889.7,4873.68,4953,64486.5,8255.52,47.56,0.648481
12261.8,12047,66704.3,3869.28,3999,63410.1,7652.16,18.86,0.648481
16748.2,14549,75442.1,11762.6,11349,67924.6,39003.1,55.76,0.649517
12666.2,12249,67768.4,9210.24,9193,65658.9,21390.5,17.22,0.650552
16432,15777,68256.8,6736.32,6821,64722.4,17513.3,43.46,0.650552
15147.5,14701,67526.6,4175.28,4393,62288,23933.5,37.72,0.655732
18728.3,18095,67829.8,6931.44,7035,64571.3,9322.56,36.9,0.656768
7424,6962,69885,2578.32,2690,62815.2,15370.6,22.96,0.656768
9826.56,9220,69847.4,2945.52,3076,62756,7177.68,36.9,0.657804
19542.4,18174,70470.5,8056.8,7866,67125.7,34306.6,33.62,0.657804
11031,9412,76809.4,7968.24,7780,67121.7,5004.72,31.16,0.657804
16540.8,15877,68276,6026.4,6085,64904.9,16422.5,34.44,0.657804
12099.2,10867,72967.1,5096.16,5047,66174.3,15305.8,20.5,0.659876
14469.1,13000,72942.2,10173.6,10072,66197.1,31873,97.58,0.660912
10816,10177,69650.9,4810.32,4917,64114.1,10755.4,20.5,0.660912
11882.2,11001,70785.8,5760,5629,67061.2,36508.3,51.66,0.662983
8025.6,7704,68271.8,2890.08,3004,63050.7,19342.1,44.28,0.664019
13275.5,12625,68912.8,6945.12,7013,64901.7,21340.1,31.98,0.667127
18202.2,16745,71239.3,12748.3,12333,67743,5276.16,78.72,0.667127
13180.8,12896,66983.3,5173.2,5444,62276.1,21943.4,19.68,0.667127
21625.6,17280,82017.1,14221.4,12964,71892.7,11012.4,100.86,0.668163
13376.6,12760,68703.1,6046.56,5788,68463.6,14314.3,60.68,0.668163
9929.6,9490,68571.8,4508.64,4434,66639.2,25127.3,21.32,0.669199
14534.4,14472,65818.6,5179.68,5416,62676.4,18134.6,38.54,0.669199
16390.4,15445,69547.5,9728.64,9345,68226.5,20993,45.1,0.670235
10015.4,9749,67326.6,6693.12,6389,68655.6,20715.1,31.16,0.670235
8193.28,8261,64998.8,3031.2,3137,63325.7,11198.2,21.32,0.671271
6485.12,6445,65944,2214,2301,63058.1,5584.32,18.04,0.673343
10149.8,10205,65181.2,3299.76,3437,62919.1,28468.8,12.3,0.674378
8851.84,8853,65527.4,2285.28,2401,62377.4,22153,23.78,0.674378
13440.6,13481,65339.8,5531.76,5581,64957.8,20912.4,27.06,0.677486
15806.1,15650,66189.6,5399.28,5538,63894.4,11839,10.66,0.677486
11612.2,11764,64690.1,3566.88,3696,63246.5,23046.5,24.6,0.677486
12154.2,12106,65797.1,4795.2,4938,63640.8,29479,18.04,0.677486
6978.56,7041,64954.8,1933.92,1953,64895.7,7300.08,8.2,0.679558
13803.5,13633,66355.7,4376.16,4277,67055.4,29773.4,11.48,0.682666
19282.6,15332,82422.5,11669,10164,75240.3,50653.4,34.44,0.682666
15980.8,15836,66135.2,3007.44,3084,63909.1,26739.4,10.66,0.683702
6373.12,6323,66055.5,2386.08,2407,64966.4,14979.6,-3.28,0.684738
13664.6,12051,74311.3,8606.16,8115,69502.6,7196.4,28.7,0.686809
12328.3,12213,66154.8,5922,6005,64630.2,14001.8,11.48,0.686809
13647.4,13984,63958.3,6192,6196,65493.7,11841.1,35.26,0.688881
6166.4,6373,63411.4,2391.84,2497,62776,20522.9,37.72,0.688881
14852.5,14970,65021.5,5982.48,6254,62690.7,39938.4,-2.46,0.689917
5772.8,5789,65352.6,2455.2,2541,63323.1,10243.4,-4.1,0.689917
15351,15452,65107.8,6479.28,6812,62335,17362.1,2.46,0.690953
9950.08,10036,64974.9,5804.64,5844,65094.6,27519.8,49.2,0.693025
10204.8,10356,64579.2,4276.8,4320,64880.6,16995.6,54.94,0.695097
16549.1,16164,67097.4,7630.56,7428,67323.2,39181,41.82,0.695097
14957.4,14820,66143.8,4991.04,4980,65681.3,13394.9,16.4,0.696133
5176.32,5478,61926.9,2154.24,2274,62084.6,21426.5,6.56,0.696133
11332.5,11161,66542.9,6879.6,6461,69782,11189.5,46.74,0.697169
10101.1,9493,69734.2,7841.52,7717,66593.5,21330,3.28,0.698204
10700.2,10133,69204.2,8466.48,7989,69452.9,26948.9,30.34,0.69924
7605.76,7332,67983,5767.92,5540,68232.2,21982.3,12.3,0.69924
8094.08,8137,65190.3,2784.96,2813,64882.7,22739.8,3.28,0.69924
12322.6,12408,65084.7,4147.2,4232,64222.8,8796.96,8.2,0.700276
18554.9,18148,67005.3,8011.44,8004,65596.9,36968.4,18.86,0.702348
6401.92,6243,67204.3,3808.8,3687,67701,15883.2,19.68,0.702348
11546.9,11144,67905.3,7501.68,6984,70393.8,25336.1,22.96,0.703384
13050.2,13428,63692.3,5400,5504,64297.7,16864.6,53.3,0.703384
9091.84,8807,67655.6,7121.52,7015,66531.1,19403.3,34.44,0.70442
15965.4,15488,67556.2,8609.76,8516,66257.6,5886.72,63.96,0.706492
6403.2,6576,63813.9,2525.76,2512,65895,23198.4,33.62,0.710635
13175.7,13517,63881.1,4426.56,4509,64337.8,8649.36,46.74,0.710635
11380.5,11482,64956.6,4437.36,4478,64941.2,15721.9,28.7,0.710635
12967.7,13340,63706.9,7279.2,7416,64327.1,8997.12,57.4,0.710635
17163.5,16889,66601.3,7214.4,7097,66620.1,18087.8,34.44,0.711671
11543,12097,62534.9,6315.12,6529,63389.1,6512.4,14.76,0.712707
5822.72,6295,60619.2,2684.16,2791,63027.3,11321.3,5.74,0.714779
9743.36,9905,64466.5,8099.28,7905,67146.7,15678.7,36.08,0.717887
4412.16,5133,56332.6,2093.76,2221,61781.5,6072.48,0,0.718923
9978.24,10081,64868,5828.4,5553,68786.3,14128.6,0,0.718923
10208.6,11232,59564.9,3857.76,4036,62641.8,26214.5,10.66,0.718923
5919.36,6470,59958.5,2603.52,2594,65776.5,14629.7,0.82,0.72203
12311,11138,72438.2,9501.84,8822,70586.3,28912.3,9.84,0.724102
10548.5,9869,70048.1,6744.96,6153,71841,31690.8,59.04,0.725138
12720.6,13205,63132.1,5130,5157,65192.9,42658.6,41,0.726174
12195.8,12929,61819.7,5852.16,5953,64425.9,13143.6,7.38,0.726174
8616.96,8808,64114.6,6595.2,6360,67959.6,18745.9,23.78,0.729282
12839,13177,63855.2,4949.28,4937,65699,8822.88,37.72,0.731354
8362.88,9080,60360.1,4611.6,4744,63707,7004.16,76.26,0.731354
12263.7,12228,65727.2,8448.48,8020,69037.4,29402.6,59.04,0.732389
15719.7,15593,66068.4,7720.56,7417,68218.2,45465.1,54.12,0.732389
12160.6,11685,68203.7,5271.12,4933,70028,18027.4,6.56,0.734461
9609.6,9764,64499.7,4921.92,4704,68572.1,11873.5,41.82,0.734461
6913.92,7250,62498,2488.32,2518,64763.5,10227.6,11.48,0.735497
23342.7,19581,78126.2,18343.4,15389,78117.9,22409.3,112.34,0.736533
11003.5,11060,65201.3,4767.12,4656,67100.1,13178.2,-4.92,0.737569
9148.8,9692,61862.9,3589.92,3548,66310.3,9915.84,-7.38,0.737569
8372.48,8665,63323.6,3519.36,3497,65955,10354.3,3.28,0.738605
9866.24,10257,63039.3,5149.44,5109,66054.8,6755.76,10.66,0.738605
5315.2,5753,60548.7,2499.84,2525,64883,18607,5.74,0.739641
16134.4,14840,71252.3,7282.08,6648,71786.8,14929.9,22.96,0.739641
19009.3,18001,69206.8,8182.08,7349,72965.1,28158.5,32.8,0.740677
8865.92,9245,62848.8,2633.04,2745,62863,22704.5,-19.68,0.741713
10701.4,10913,64265.5,5431.68,5441,65423.8,11837.5,-4.1,0.742749
6336,6541,63482.1,2473.2,2601,62315.9,5902.56,12.3,0.742749
14877.4,14588,66836.3,7843.68,7596,67672.9,11439.4,33.62,0.742749
8497.92,8660,64309.4,2777.04,2804,64905.9,4615.2,8.2,0.742749
11574.4,11690,64887.9,5412.96,5434,65282.3,38184.5,27.06,0.743785
8995.2,9209,64014.5,3909.6,4045,63342.3,22911.1,-10.66,0.743785
13244.2,13341,65060.3,5828.4,5801,65845.6,33357.6,58.22,0.74482
11664.6,11368,67246.1,5701.68,5468,68336.8,11939.8,22.14,0.745856
11410.6,10760,69498.4,7963.2,7420,70333.7,24711.1,40.18,0.745856
15001.6,15141,64932.6,7389.36,7425,65221.4,14665.7,27.06,0.746892
9768.96,8904,71902.4,6459.84,6104,69356.5,25035.8,54.12,0.746892
7137.28,7408,63141,2976.48,3076,63415.7,21216.2,9.02,0.747928
8316.16,7869,69260.1,4978.8,4909,66467.8,33242.4,7.38,0.748964
8871.04,8865,65580.7,4592.16,4625,65070.7,11712.2,9.02,0.748964
14179.2,14623,63547,4993.92,5291,61856.3,7840.8,22.96,0.748964
14377.6,14373,65557,5421.6,5525,64309.5,19204.6,15.58,0.75
19558.4,17316,74022.8,12925.4,11748,72104.3,27488.9,45.1,0.75
21077.1,18331,75353.8,13032.7,11275,75752.8,18679.7,46.74,0.751036
11205.1,11277,65118.3,3269.52,3293,65068.7,11460.2,-18.04,0.752072
15342.1,15237,65988,9611.28,9537,66046.4,15827,82.82,0.753108
6243.2,6281,65141.6,2118.96,2169,64024.1,13724.6,61.5,0.753108
19020.8,17396,71657.1,12627.4,12160,68054.8,29725.9,63.14,0.754144
10801.9,9962,71061.5,7023.6,6954,66191.9,38018.9,25.42,0.754144
9505.28,9449,65926.4,4060.8,3997,66582.1,17622,47.56,0.754144
12326.4,11908,67838.7,5794.56,5732,66251.3,26518.3,42.64,0.75518
12545.3,12656,64962.7,4463.28,4704,62182.3,10111.7,21.32,0.756215
32455.7,26893,79091.8,17740.8,15101,76992.3,57493.4,74.62,0.756215
11693.4,11619,65955.9,6507.36,6691,63737.3,40024.8,55.76,0.758287
31852.8,24239,86121.8,21837.6,17211,83153.2,83719.4,119.72,0.758287
14075.5,14174,65080.7,4241.52,4394,63261.8,39811,4.1,0.759323
8050.56,8434,62556.5,2663.28,2802,62291.5,18959.8,-22.14,0.760359
7381.12,7368,65652.7,1766.16,1816,63737.4,15867.4,21.32,0.762431
11926.4,11288,69242.4,5105.52,4748,70470.8,34740,43.46,0.762431
6699.52,6217,70622.5,6229.44,6105,66871.8,15613.9,23.78,0.763467
7278.08,7500,63596.8,2479.68,2536,64080.6,9076.32,16.4,0.765539
6933.76,7269,62513.5,3412.08,3425,65288.8,20511.4,14.76,0.765539
13846.4,14428,62894.2,4331.52,4520,62803.2,34151.8,40.18,0.766575
13456.6,13379,65916.3,6065.28,6051,65690.7,11728.8,60.68,0.766575
11953.3,12009,65231.9,5825.52,5737,66547.2,20126.2,60.68,0.76761
13029.1,12952,65926.2,8920.8,8808,66375.3,18031.7,28.7,0.768646
21841.9,17968,79665.6,17771.8,15604,74640.5,17627,96.76,0.768646
8611.84,8881,63549.8,3109.68,3157,64553.7,16316.6,-18.04,0.770718
8135.04,7671,69500.5,6829.92,6291,71150.2,20581.9,59.86,0.771754
15326.1,15280,65733.6,6671.52,6708,65179.6,11115.4,31.98,0.771754
13308.2,13661,63843.3,5280.48,5369,64455.5,6325.92,36.08,0.77279
11374.7,11902,62632.6,8415.36,8538,64594.6,12101,3.28,0.77279
11875.2,11968,65027.8,7480.08,7200,68085.4,14073.1,13.12,0.773826
12133.8,12555,63337.2,5428.08,5371,66232.5,18992.2,18.04,0.774862
10526.7,10785,63966.5,4493.52,4561,64566.4,15010.6,0,0.774862
11130.9,10357,70432.9,6161.76,6053,66713.5,36008.6,41,0.775898
11778.6,12248,63024.1,6562.8,6776,63474,9306,4.1,0.776934
14119.7,14317,64632.8,4255.92,4345,64192.4,6000.48,-6.56,0.77797
13617.3,13197,67623.1,6418.08,6173,68137.9,42043.7,55.76,0.77797
11564.8,11568,65517.9,5699.52,5492,68012.3,21983,133.66,0.780041
39042.6,32772,78075.6,23720.4,19956,77898.4,35226,127.1,0.784185
7889.92,8488,60918.2,2980.8,3048,64091.1,13898.9,28.7,0.784185
6653.44,7260,60060.6,4097.52,4188,64120.1,14921.3,7.38,0.785221
20543.4,19780,68065.2,11973.6,11664,67275.5,17188.6,64.78,0.785221
51751,41213,82293.4,42014.9,30313,90835.2,60207.1,173.84,0.786257
13609,13772,64760.2,7884.72,8008,64527.1,17691.8,22.96,0.786257
25891.2,18713,90675.2,19609.9,16173,79463,9644.4,77.9,0.788329
11367.7,11429,65184.4,5857.2,5713,67190.2,9493.92,10.66,0.788329
10677.1,10819,64676.6,7878.24,7575,68159.5,8316,54.94,0.789365
8628.48,8926,63351.6,4309.2,4330,65221.2,7665.12,2.46,0.790401
5627.52,6049,60969.6,2288.16,2357,63621.9,7628.4,45.92,0.790401
9000.32,8765,67295.5,4371.84,4125,69457.7,19134,36.9,0.790401
16188.2,15218,69714,10405.4,9858,69175.4,22307.8,47.56,0.790401
9266.56,9516,63818.1,4764.24,4760,65594.4,6301.44,83.64,0.791436
28883.2,21796,86845.7,19128.2,16164,77554.3,17825.8,82.82,0.791436
6366.72,6661,62640.6,2147.04,2181,64515.6,13959.4,21.32,0.792472
10624,10969,63474.7,4724.64,4905,63126.2,16364.2,69.7,0.792472
5294.72,5659,61317.3,2052,2091,64313.7,21926.2,13.94,0.793508
8762.24,9241,62140.7,2883.6,3017,62638.3,9599.76,43.46,0.793508
9908.48,10000,64936.2,5243.04,5299,64843.9,18511.2,-9.84,0.794544
10554.9,10564,65479.4,4716.72,4788,64560.4,15404.4,-5.74,0.796616
18417.3,17744,68022.7,12812.4,12372,67868.9,27501.8,55.76,0.796616
6820.48,6877,64997.4,3681.36,3773,63944.2,26066.2,4.1,0.797652
10948.5,10644,67410.7,5838.48,5664,67554.8,7056,50.02,0.798688
11641.6,11585,65856.2,7714.08,7649,66093.6,14148,56.58,0.799724
11505.3,11846,63651,3994.56,4166,62839.1,19645.9,49.2,0.799724
8494.08,8028,69340.8,5453.28,5240,68203.5,29868.5,54.12,0.799724
17394.6,14796,77045.8,11356.6,10184,73081.6,82684.8,38.54,0.804903
11630.7,11028,69117.8,6909.84,6772,66869.9,6107.76,4.92,0.804903
13285.1,12880,67597.3,5387.76,5396,65435.9,14966.6,7.38,0.804903
10426.2,8701,78530.5,8684.64,7741,73525,8916.48,53.3,0.804903
14062.1,13790,66829,3437.28,3518,64032.3,13879.4,14.76,0.805939
8138.88,7225,73825.6,5500.08,5225,68986.3,11430.7,32.8,0.806975
15393.3,14844,67961.1,8535.6,8188,68318.2,20005.2,32.8,0.806975
25200.6,19065,86627.3,18590.4,14889,81828.2,89249,86.92,0.808011
7613.44,7504,66491.8,2473.2,2512,64523.7,16011.4,25.42,0.808011
18615.7,18114,67351.1,6454.08,6578,64301.4,51434.6,42.64,0.810083
5550.08,5057,71926.1,2244.24,2245,65513.8,9877.68,-1.64,0.813191
8597.76,7616,73984.1,6092.64,5616,71098.2,13696.6,-2.46,0.814227
10700.8,10288,68165.6,4476.96,4500,65200.5,13417.9,24.6,0.814227
12111.4,10956,72447.1,5976.72,5868,66750.2,31479.8,28.7,0.815262
7902.72,7405,69940.9,2676.24,2685,65322.2,12291.1,-6.56,0.815262
12484.5,11041,74104,6827.04,6369,70249.2,16563.6,-5.74,0.81837
11152,10388,70355.9,4065.84,4068,65501.2,18691.9,35.26,0.819406
7704.32,6527,77357.2,5814,5627,67713.9,4529.52,31.98,0.820442
11145.6,9496,76920.6,6733.44,6316,69867.4,19636.6,6.56,0.820442
21598.1,17628,80295.7,9406.8,8264,74598.8,27670.3,39.36,0.821478
13240.3,12982,66840,6652.08,6694,65125.6,5637.6,39.36,0.822514
20238.1,16596,79918.2,10955.5,9380,76543.8,20691.4,45.1,0.822514
17104,16317,68696.9,6208.56,6281,64780.2,9367.92,20.5,0.822514
7540.48,7564,65332.2,2742.48,2988,60151,18862.6,13.12,0.824586
11643.5,10664,71555.7,6769.44,6716,66057.5,35127.4,-18.04,0.824586
10600.3,9889,70250,6773.76,6565,67620,11193.8,67.24,0.824586
23034.2,21333,70762.3,10604.2,10197,68152.8,30808.1,89.38,0.824586
6418.56,5993,70189.7,2286,2317,64659.2,5587.2,29.52,0.825621
15350.4,14857,67712.4,5299.2,5453,63687.6,17633.5,35.26,0.825621
17797.8,16908,68984.7,6415.2,6508,64601.5,10886.4,30.34,0.826657
14128,13341,69402,4490.64,4441,66268.5,19818.7,28.7,0.826657
14389.8,12842,73434.6,7925.04,7662,67785.9,29572.6,21.32,0.827693
13356.2,11497,76133.7,8062.56,7453,70896,18287.3,35.26,0.827693
5344.64,5202,67333,1817.28,1878,63417.1,9771.84,6.56,0.828729
13513,13300,66585.4,4825.44,4900,64538.8,5665.68,31.16,0.828729
14088.3,13896,66443,6364.08,6392,65249.7,34277.8,41,0.828729
10999,10049,71731.8,6728.4,6517,67661.9,44258.4,30.34,0.829765
5895.04,5496,70294.3,2088.72,2124,64447.4,10217.5,15.58,0.829765
13972.5,12217,74953,8738.64,8265,69291.7,25050.2,28.7,0.830801
12543.4,12436,66101.8,5278.32,5488,63032.1,11729.5,4.1,0.830801
6934.4,6657,68266.9,2648.16,2721,63781.6,10192.3,1.64,0.831837
9834.88,9665,66687.9,3911.04,4049,63303,32711,21.32,0.831837
7463.04,7320,66816.6,2694.24,2712,65106.8,22767.1,39.36,0.831837
15045.1,12101,81480.6,8284.32,7445,72924.3,25206.5,95.12,0.832873
13319.7,12885,67746.9,4588.56,4629,64963.5,4639.68,25.42,0.832873
10394.2,10529,64697.2,5135.76,5189,64863.6,11851.9,27.88,0.833909
7477.76,7521,65159.2,3246.48,3361,63303,13749.8,42.64,0.834945
11025.3,11071,65265.4,4877.28,4895,65298.8,11913.8,66.42,0.835981
17248.6,16269,69482.3,6689.52,6621,66214.2,29288.9,72.98,0.835981
10171.5,10240,65097.7,4296.24,4484,62791.8,13700.2,19.68,0.838053
16396.2,16232,66198.8,5364.72,5548,63371,8880.48,23.78,0.838053
10860.2,10908,65248.6,3975.84,4156,62695.1,15706.8,1.64,0.838053
12807,12333,68055,5971.68,5881,66546.5,10652.4,-28.7,0.838053
21691.5,17292,82210,18781.2,15436,79738.6,44700.5,97.58,0.84116
10887.7,10789,66135.4,4263.12,4257,65630.2,8043.12,44.28,0.842196
18384,17621,68373.8,11412.7,11493,65078.2,25774.6,40.18,0.842196
13276.8,12362,70385.7,5333.76,4986,70107,26055.4,24.6,0.843232
9389.44,9470,64978.5,3917.52,4077,62972.4,7922.16,18.86,0.844268
13919.4,14152,64458.7,5059.44,5352,61953.6,9862.56,20.5,0.845304
5243.52,5316,64642.5,2118.96,2224,62440.7,7488.72,17.22,0.845304
20419.8,18464,72478,9501.84,8836,70474.5,12798.7,70.52,0.84634
12514.6,12520,65507.5,4291.92,4508,62394.7,20818.1,23.78,0.84634
8525.44,8496,65763.1,3447.36,3584,63037.4,27054.7,47.56,0.847376
10458.2,10225,67030.9,4836.96,4913,64521.7,28993,31.98,0.848412
17374.7,16352,69634.9,12193.9,11748,68023.6,18491.8,62.32,0.848412
14857,14556,66891,5492.88,5544,64931.7,6386.4,10.66,0.848412
11361.9,10488,70996.8,8143.92,7836,68111.3,16295.8,65.6,0.849447
11858.6,11677,66555,4578.48,4633,64764.8,20367.4,43.46,0.851519
8061.44,8096,65256.2,2664,2704,64566.5,10039.7,2.46,0.851519
17907.2,15864,73976.7,12538.1,11852,69329.7,19908,40.18,0.851519
8753.28,8561,67007.9,3821.76,3857,64937.2,9612.72,54.12,0.852555
11900.8,11912,65474.4,5101.92,5160,64798.3,23030.6,42.64,0.853591
12518.4,11836,69314.4,6796.8,6376,69861.2,30250.8,27.06,0.853591
9235.2,8856,68342.2,4578.48,4520,66383.9,16720.6,52.48,0.853591
8862.72,8948,64911.4,3690,3776,64043.4,5107.68,29.52,0.854627
18897.9,18753,66042.5,11756.9,11701,65849,20945.5,62.32,0.854627
10339.2,9060,74789.2,8467.92,8032,69092.8,13667.8,41.82,0.855663
5973.12,6040,64810.3,2522.16,2572,64266.1,13089.6,38.54,0.855663
10369.9,10337,65744.7,3807.36,3877,64358.8,4905.36,4.1,0.856699
