"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17305,15284,74201.6,10797.1,10032,70534.3,26334,318.16,0.586357
9098.88,9429,63241.5,3563.28,3729,62623.5,18404.6,341.94,0.589498
14543.4,13701,69565.3,10757.5,10533,66933,56246.4,10529.6,0.590545
13007.4,12448,68480.9,6614.64,6324,68547.9,32344.6,375.56,0.590545
11615.4,10806,70444.6,7418.16,7010,69351.9,11183,31.98,0.590545
8579.2,8162,68885.9,4746.24,4662,66720.2,11553.1,12.3,0.592639
15377.3,14420,69886.6,7480.8,7268,67454.8,7625.52,61.5,0.593686
18837.1,18853,65480.8,6799.68,7029,63397.9,11286,107.42,0.594733
8847.36,8908,65089.9,2314.08,2328,65144.1,6980.4,80.36,0.59578
10833.9,10445,67976.2,7082.64,6765,68613.1,10297.4,78.72,0.596827
9564.16,10012,62604.6,3251.52,3388,62896,16177,63.96,0.597874
28877.4,18052,104837,33363.4,25492,85772.1,27905.8,283.72,0.597874
10276.5,10020,67213.5,3962.16,3968,65439.5,15266.2,199.26,0.599969
10927.4,11268,63554.8,2538.72,2660,62548,17313.8,59.04,0.60311
12632.3,12297,67323.1,7878.24,7705,67009.5,18211.7,32.8,0.60311
19044.5,17946,69547.5,11217.6,10814,67981.9,26769.6,132.02,0.604157
10240,9884,67896.5,5544,5356,67836.4,8169.12,-31.16,0.604157
8745.6,8670,66107.5,6883.2,6842,65930.6,17997.1,94.3,0.605204
16046.1,15601,67405.7,6305.76,6277,65836.3,17832.2,39.36,0.605204
8649.6,9152,61938.4,3119.76,3216,63574.8,18905,182.86,0.610439
11342.1,11769,63158.7,4569.84,4765,62851.8,7170.48,73.8,0.611486
9381.12,9496,64743.2,3548.88,3576,65039,7462.8,54.94,0.612533
18718.1,17420,70419.5,8794.08,8184,70421.4,32760,645.34,0.614627
11279.4,11371,65007.8,2554.56,2539,65937.6,19131.1,114.8,0.617769
14072.3,12440,74135.3,12422.2,11196,72713.3,5693.04,104.14,0.617769
8885.12,9036,64441.7,3391.92,3452,64395.4,24436.8,624.02,0.618816
11059.8,10977,66030.6,5849.28,5637,68004,16498.8,10.66,0.618816
12316.8,12041,67037.1,5808.24,5801,65617.8,23376.2,168.1,0.618816
8504.96,8741,63766.3,2240.64,2337,62833.8,5598.72,-13.12,0.621957
8656,8981,63164.4,3326.4,3413,63873.1,5498.64,2.46,0.621957
6824.96,6940,64449.6,2368.8,2380,65227.6,6459.84,23.78,0.623004
8500.48,8608,64717.4,3128.4,3140,65293.9,17117.3,515.78,0.624051
18533.1,10892,111512,7077.6,3816,121551,16170.5,7.38,0.626145
5953.28,5996,65069.1,2507.76,2572,63899.1,8574.48,63.14,0.627192
14419.2,13712,68916,7468.56,7076,69171.8,20954.9,103.32,0.628239
9666.56,10128,62550.1,4177.44,4352,62907.3,6224.4,46.74,0.629286
30007.7,24456,80413.1,16850.9,13992,78926.5,54545,473.14,0.630333
8860.16,9313,62349.3,6539.04,6593,64999.6,12326.4,10999.5,0.630333
8360.32,8964,61122.5,3394.8,3504,63493.6,9780.48,134.48,0.630333
16955.5,17135,64849.5,6600.24,6523,66312,30998.9,102.5,0.632428
14301.4,14637,64033.6,6261.12,6425,63864.4,18506.2,3626.86,0.632428
5366.4,5600,62802.2,2283.84,2308,64850,8081.28,-40.18,0.634522
9425.92,9333,66188.5,5054.4,4885,67808.6,11962.8,43.46,0.635569
11102.7,10893,66797.8,4250.88,4169,66823.1,7990.56,158.26,0.635569
18369.9,15400,78174.8,12710.9,11084,75155.2,8379.36,91.84,0.636616
6044.16,5938,66707.7,4186.8,4066,67483.1,14464.8,172.2,0.637663
11251.8,11400,64684.3,3582,3564,65867,16272.7,-54.12,0.63871
10720,9816,71571.5,8167.68,7672,69770.2,42313.7,92.66,0.63871
13223.7,13120,66053.9,8238.24,8112,66555.9,7279.2,96.76,0.642898
8568.32,7752,72437.2,5918.4,5452,71142.4,18146.9,33.62,0.643945
6391.04,6748,62069.2,2301.84,2424,62233.3,15128.6,95.12,0.644992
10294.4,10585,63736.8,4757.76,4857,64196.9,11985.1,72.98,0.646039
9949.44,8972,72675.7,6249.6,5848,70036.6,11883.6,650.26,0.646039
5952,5915,65946,1303.92,1295,65987.4,11011,-1.64,0.646039
31362.6,23601,87088.5,26992.8,22385,79026.1,25556.4,1460.42,0.647087
11436.2,11392,65790,4467.6,4468,65530.1,6651.36,3.28,0.647087
11047,10684,67762.9,4659.12,4559,66975.2,9651.6,4.92,0.653369
14191.4,13328,69781.3,9724.32,9124,69848,15003.4,52.48,0.655463
10874.2,10768,66182.6,5060.16,4976,66644.4,13901.8,-23.78,0.65651
9457.28,9558,64845.4,5162.4,5174,65389.1,11669,224.68,0.65651
9582.72,9545,65795,3977.28,3965,65739,7401.6,58.22,0.65651
11061.1,10814,67033.6,3669.84,3518,68364.6,24116.4,88.56,0.657557
14375.7,13980,67390.9,5800.32,5564,68319.5,23693,4.1,0.657557
8693.76,8929,63809.4,3789.36,3877,64054.6,10902.2,56.58,0.658604
9998.72,9305,70421.9,7401.6,7129,68042,54199.4,317.34,0.660698
13549.4,13025,68174.7,9594,9089,69177.3,6586.56,-3.28,0.660698
10810.9,9611,73717.8,9286.56,8655,70318.2,31171.7,277.98,0.661745
10001.9,9728,67381.4,3450.24,3408,66348.3,6054.48,100.04,0.662793
27001,22024,80345.8,13165.2,11272,76543.2,11316.2,7.38,0.668028
12816,12224,68709.9,6258.96,5920,69288.4,16444.8,50.02,0.668028
35063.7,26153,87865,30592.8,23789,84279.7,80822.9,408.36,0.669075
8049.28,8400,62799.7,2710.8,2804,63357.7,4348.08,-29.52,0.671169
8206.08,8549,62907.2,2859.12,2913,64323.8,17425.4,277.16,0.671169
14798.7,13692,70833.3,9178.56,8988,66925.5,26229.6,127.1,0.673263
11354.9,10248,72614.5,5284.8,5048,68610.3,47782.1,1587.52,0.675357
14642.6,14033,68382.7,9349.92,8709,70359,19827.4,222.22,0.676404
11315.2,11120,66686.4,3309.84,3284,66051.7,9550.8,7.38,0.678499
12193.3,12072,66194.4,5956.56,5948,65630.3,10798.6,-28.7,0.678499
18824.3,17924,68827.9,8258.4,8048,67249.3,6063.84,31.98,0.678499
12047.4,12093,65288.7,4680,4745,64638.2,50069.5,388.68,0.679546
12523.5,11897,68987.3,6605.28,6413,67501,15865.2,146.78,0.679546
18708.5,16724,73312.5,14431,13316,71023.4,20641.7,190.24,0.68164
9111.68,8825,67664.9,6006.24,5961,66033.4,12195.4,81.18,0.68164
11079.7,11203,64814.6,4176.72,4192,65297.1,21219.8,461.66,0.682687
6351.36,6460,64433.9,2504.16,2540,64611.3,6916.32,5.74,0.682687
5795.84,5869,64719.1,2197.44,2185,65909.1,4671.36,75.44,0.684781
10178.6,10553,63210.7,3207.6,3369,62396.3,15674.4,74.62,0.685828
21465.6,19897,70702.6,13931.3,13517,67544.6,13609.4,182.04,0.685828
18825.6,16045,76893.4,16019.3,14269,73574.9,10297.4,235.34,0.685828
15385.6,14809,68087.7,7666.56,7257,69234.6,11002.3,91.84,0.685828
13695.4,13340,67281.8,5791.68,5736,66172.2,21484.1,108.24,0.686875
5518.72,5640,64126.7,2299.68,2380,63324.3,6827.76,-4.1,0.686875
9451.52,9713,63771.7,2949.84,3077,62827.7,14084.6,297.66,0.688969
8818.56,9036,63959,3270.24,3432,62447.1,9542.88,31.16,0.69211
7769.6,7792,65347.6,2864.88,2900,64742.3,17246.2,-31.16,0.69211
11657,11932,64025.4,3667.68,3836,62660.3,25814.9,2166.44,0.695252
12368.6,12229,66284.3,4795.2,4833,65023.4,5610.24,17.22,0.695252
16606.1,13812,78793.5,7199.28,6464,72990.7,11437.9,16.4,0.696299
10859.5,10449,68110.8,5129.28,5105,65847.7,9851.76,16.4,0.698393
10496,10636,64673.4,3712.32,3832,63489.2,20615,127.1,0.700487
12022.4,11716,67249.9,4866.48,4900,65087.7,9041.76,-34.44,0.701534
11861.8,11749,66165,5659.92,5825,63678.7,7984.8,128.74,0.701534
6508.16,6333,67348.6,3177.36,3245,64169.9,18172.1,1237.38,0.704675
7802.24,7624,67068.2,2967.12,3032,64133.6,20707.2,469.86,0.704675
9934.72,9204,70739,7920.72,7492,69286.2,6445.44,1133.24,0.704675
10809,10733,65999.8,3057.84,3129,64045.6,11715.8,251.74,0.705722
31209.6,24337,84042.9,24903.4,19925,81910.5,34340.4,284.54,0.705722
6293.12,6340,65051.4,1750.32,1808,63445.2,6560.64,49.2,0.706769
10731.5,10945,64257.7,3445.2,3585,62980.4,20422.8,61.5,0.709911
13514.9,13121,67503.3,7205.04,6981,67639.3,27154.1,52.48,0.709911
12012.8,11989,65666.1,4746.24,4705,66110.4,7422.48,91.02,0.709911
9123.2,7954,75169.5,6984,6598,69370,5665.68,66.42,0.712005
18645.1,17712,68988.6,9095.76,8804,67707.8,18979.2,192.7,0.712005
11230.1,11052,66592,3976.56,3916,66549.5,15439.7,100.86,0.712005
11097,11061,65749.1,7862.4,7669,67188.7,6361.2,-44.28,0.713052
14917.8,15264,64049.4,4889.52,4880,65663.8,13082.4,300.12,0.714099
12089.6,12456,63608.2,4420.08,4620,62700.1,12446.6,79.54,0.715146
13082.2,13024,65829.1,7533.36,7536,65513,29054.9,85.28,0.716193
9948.8,10137,64319.3,3738.24,3945,62101.2,14381.3,69.7,0.716193
15975.7,15200,68880.4,6835.68,6448,69476.3,22664.9,127.92,0.716193
11692.8,11910,64340.8,3929.04,4098,62834,16049.5,214.02,0.71724
14263.7,14405,64893.1,3355.2,3509,62663.6,17296.6,28.7,0.718287
5499.52,5619,64142.5,2259.36,2339,63304.6,8542.8,-3.28,0.719334
12037.8,11820,66743.4,3594.96,3624,65010.8,7871.76,44.28,0.719334
7452.8,7780,62779.8,3172.32,3348,62097.1,4518,287.82,0.719334
14649,14217,67527.2,5650.56,5641,65647.1,5459.76,-31.98,0.724569
9993.6,9424,69497.1,6778.08,6624,67060.4,13902.5,-9.02,0.725616
20798.7,19677,69272,11581.9,11049,68697,40134.2,200.9,0.726664
15913,13823,75444.7,9383.76,8747,70306.9,32557.7,264.04,0.731899
9676.16,9277,68355.8,4230,4173,66431.2,6924.96,112.34,0.731899
8968.96,7803,75328.7,5420.88,5131,69238.5,51464.9,384.58,0.731899
10386.6,9636,70640.7,6657.12,6420,67956.5,9524.88,78.72,0.731899
15994.2,13258,79061.6,8636.4,7722,73296.4,30268.8,134.48,0.73504
16697.6,14817,73853.9,11905.2,10897,71599.5,11420.6,134.48,0.736087
16913.3,14249,77789.9,11833.9,10733,72258.3,13395.6,62.32,0.739228
23680.6,19900,77986.7,15973.2,13996,74794.2,44488.8,809.34,0.739228
9976.96,10550,61976.3,3521.52,3714,62139.6,11511.4,126.28,0.739228
22259.2,17707,82384.3,19042.6,15739,79291.8,8647.92,146.78,0.740275
5489.92,5881,61177.9,2014.56,2061,64059.3,13276.1,100.86,0.743417
9682.56,9856,64382.7,4318.56,4256,66499.3,16427.5,2.46,0.744464
11220.5,11740,62635.9,3987.36,3948,66189.4,12996,-30.34,0.745511
10519,10373,66458.7,8320.32,8209,66424.7,55024.6,1408.76,0.747605
9782.4,10112,63399.9,5000.4,4912,66715.4,9331.92,-14.76,0.749699
7527.04,8157,60474.7,2545.2,2633,63350.6,7077.6,12.3,0.750746
7880.96,7832,65945.7,3664.08,3500,68608.3,16573,237.8,0.750746
8925.44,9106,64236.5,5087.52,4978,66977.9,7174.08,-15.58,0.750746
5139.2,5457,61719.4,2753.28,2705,66705.7,7274.16,-18.86,0.751793
5520,5936,60943.2,2244.96,2244,65564,6564.24,17.22,0.753887
7145.6,7672,61039.4,3600,3720,63421.9,23800.3,610.9,0.753887
6302.08,6757,61123.7,4106.16,3889,69195.5,35072.6,423.94,0.755981
10662.4,11165,62585.8,3167.28,3213,64603.4,17228.9,154.16,0.757028
7395.84,8159,59406,3110.4,3327,61269.4,4182.48,-58.22,0.758075
8430.72,7924,69726.9,4353.12,4084,69854.6,23394.2,191.88,0.758075
11148.8,11411,64030.1,4867.2,4787,66634,7285.68,212.38,0.758075
19895,15080,86461.6,13959.4,11560,79138.5,23242.3,82.82,0.759123
11364.5,11757,63348,5688,5629,66222.9,7773.84,72.98,0.76017
8385.92,9002,61050.8,3214.08,3278,64258.1,7651.44,108.24,0.764358
13716.5,13619,66005.1,7280.64,6947,68683.5,22651.9,36.08,0.766452
11329.9,10473,70898.3,8605.44,8141,69274.8,33866.6,328.82,0.766452
13261.4,12429,69925.3,9946.8,9517,68495.7,9588.96,76.26,0.767499
11691.5,12124,63198.2,3584.16,3672,63968.3,8511.12,-45.1,0.77064
10893.4,11244,63492.7,5135.76,5176,65026.5,14701.7,64.78,0.771687
10924.2,11073,64655.1,6852.24,6673,67296.3,10477.4,155.8,0.771687
8458.88,9017,61479.6,2959.92,3101,62554.4,7238.88,268.14,0.771687
11308.8,11221,66048.8,6292.08,6161,66930.3,29949.1,669.94,0.773781
7372.16,7649,63164.1,2953.44,2961,65368.7,31448.2,142.68,0.773781
15511.7,15845,64157.4,6080.4,5989,66536.2,14832.7,358.34,0.773781
11904.6,12348,63182.9,5600.16,5688,64523.9,6415.2,18.04,0.774829
15338.2,15005,66991.5,11757.6,11481,67114.9,15053,72.16,0.774829
14772.5,13096,73925.6,10673.3,9692,72171.3,8272.08,23.78,0.775876
10985.6,11400,63153.7,4012.56,4124,63765.1,17484.5,745.38,0.781111
10517.1,11101,62089,3370.32,3481,63452.3,5960.16,-27.06,0.784252
7126.4,7723,60473.4,3353.76,3503,62743.9,12284.6,36.9,0.785299
27860.5,15919,114697,12955,9339,90910.8,19002.2,233.7,0.785299
15996.8,15921,65848,7544.16,7553,65459.3,15894,36.9,0.785299
8707.2,8976,63573.4,2235.6,2240,65407.3,21574.8,64.78,0.785299
14537.6,12894,73889.9,9830.88,9294,69321.8,94420.1,2695.34,0.786346
5018.88,5261,62519.9,2017.44,2045,64652.8,11498.4,59.86,0.786346
19422.7,16468,77294.6,14734.8,12916,74764.6,17265.6,72.98,0.789487
12603.5,12709,64992.1,4817.52,5029,62780.1,6875.28,43.46,0.790534
7550.08,7721,64085.2,2938.32,2937,65565.5,22959.4,9045.42,0.790534
13418.9,13104,67110.8,7070.4,6960,66575.5,9596.16,-61.5,0.791582
11857.9,11856,65546.6,6878.16,6932,65027,13279,53.3,0.791582
10481.9,10437,65818.1,3709.44,3729,65192.2,5038.56,-24.6,0.792629
15209.6,14976,66558.3,6514.56,6704,63684.1,9528.48,54.12,0.793676
11009.3,10681,67550.2,4508.64,4329,68255.5,9233.28,4.92,0.793676
11036.8,11276,64145.8,3378.24,3564,62120.2,26044.6,882.32,0.794723
13643.5,13276,67350.2,7279.2,7016,67994.5,18567.4,41.82,0.79577
13472.6,11936,73973.1,7965.36,7728,67548.9,44526.2,455.1,0.796817
13289.6,13004,66975.3,5238.72,5128,66951,9167.76,21.32,0.796817
16851.8,16477,67026.9,9611.28,9321,67577,29864.2,4813.4,0.798911
7390.08,7421,65262.9,2699.28,2793,63336.9,12180.2,200.9,0.802052
11904.6,11847,65854.9,5202.72,5347,63767.6,16747.2,110.7,0.803099
10216.3,10103,66271.1,5130,5031,66825.6,22554.7,-8.2,0.805193
10643.2,9664,72176.4,6531.12,6196,69080.6,16323.1,505.94,0.805193
9293.44,9376,64958.9,3895.92,3968,64345.5,14296.3,240.26,0.807288
11157.8,10764,67933.4,5083.2,5004,66573.3,27201.6,1116.84,0.807288
10365.4,10377,65463,3535.2,3549,65281.2,11538,-12.3,0.808335
12093.4,12243,64735.4,5803.92,5879,64699.1,8024.4,1.64,0.808335
11838.1,11745,66055.4,5825.52,5697,67014.4,13458.2,-35.26,0.808335
12814.7,11917,70472.9,6264,5885,69756.6,32101.9,267.32,0.809382
12304.6,11948,67492.2,4405.68,4360,66222.6,13933.4,63.96,0.809382
13505.9,13028,67940.1,6252.48,6176,66347.6,4688.64,141.86,0.810429
12659.8,12068,68750,8615.52,8196,68890.5,14584.3,104.96,0.810429
14944.6,14696,66644.8,3789.36,3832,64806.8,17519,93.48,0.811476
6300.8,6432,64199.2,2711.52,2768,64198.8,10586.9,1856.48,0.81357
16371.8,12672,84670.5,18851,16740,73800.6,31497.8,263.22,0.81357
14540.2,13833,68886.3,7115.76,6713,69468,29916.7,60.68,0.814617
9511.04,8760,71154.7,5076.72,4796,69372,25200.7,501.02,0.815664
13017.6,13351,63899.4,4623.12,4903,61795,15804,180.4,0.816711
10883.2,10808,65992,4886.64,4815,66511.1,16223.8,183.68,0.818805
9941.12,10488,62118.7,5379.12,5660,62283.8,5106.24,-18.04,0.818805
10527.4,10606,65050.1,3911.04,4010,63918.7,13569.1,2160.7,0.820899
30507.5,24056,83111.9,25723.4,21836,77203.3,27401,188.6,0.822994
10240,9711,69106,7004.16,6907,66457.9,19798.6,93.48,0.825088
21978.9,21792,66098,13376.2,13188,66471,15598.1,256.66,0.825088
16046.7,15703,66970.5,6163.92,6051,66759,14960.9,-14.76,0.827182
20196.5,17856,74126.2,12231.4,11184,71673.3,24009.1,118.9,0.827182
6262.4,6664,61586.5,2626.56,2744,62731.1,5672.88,38.54,0.827182
15193.6,14605,68177.2,12083.8,11805,67083.6,16508.2,204.18,0.830323
8547.2,9065,61792.5,2770.56,2905,62503.1,15759.4,98.4,0.832417
12281,12536,64202.7,6316.56,6332,65376.2,18732.2,109.06,0.832417
5114.24,5396,62113.9,1553.04,1568,64910.7,5352.48,50.84,0.833464
10656.6,10879,64196.5,5632.56,5727,64455.3,9978.48,109.88,0.834511
7659.52,8093,62025.7,2762.64,2841,63728.4,13312.1,-27.88,0.834511
10857,10881,65391.2,5289.84,5137,67485.9,10980.7,56.58,0.834511
9799.04,10013,64135.6,5800.32,6061,62717.3,38291,209.1,0.835558
22953,19385,77598.4,15630.5,14265,71809.3,47391.1,843.78,0.835558
6830.72,6973,64198.8,2291.04,2301,65252.3,7478.64,100.04,0.835558
12839.7,11881,70824.1,9578.16,8937,70237.7,28386,194.34,0.835558
13251.8,12220,71069.8,6894,6840,66053.4,43728.5,154.98,0.836605
10453.1,10893,62889.5,3878.64,4073,62408.7,11332.8,10.66,0.836605
5585.28,5950,61518.8,2119.68,2237,62099,13779.4,1220.16,0.836605
6206.72,6425,63309.5,2352.24,2441,63153,12626.6,72.98,0.8387
5764.48,6025,62702.2,2353.68,2441,63191.6,6735.6,27.88,0.839747
13874.6,13976,65060.3,5564.16,5688,64109.1,11671.2,31.98,0.839747
13361.3,13793,63484.7,6041.52,6133,64558.5,26532,100.86,0.840794
13893.1,14297,63684.7,6429.6,6589,63950.6,22372.6,124.64,0.841841
6995.84,7413,61848,2872.8,3041,61911.2,5502.96,58.22,0.844982
9786.88,9947,64481.1,3610.8,3727,63492.7,4366.8,1441.56,0.844982
14104.3,14241,64907,4669.92,4801,63746.7,5063.04,31.98,0.846029
7419.52,7481,64997.4,2422.8,2509,63284.4,4501.44,77.9,0.846029
11265.9,11513,64129.5,2520.72,2633,62741.3,36167,1217.7,0.846029
10713,10936,64199.4,3825.36,4012,62487.2,12738.2,329.64,0.847076
9102.08,9223,64676.8,3072.96,3207,62796.9,19861.2,26.24,0.847076
17200.6,14015,80432.5,6690.96,5455,80384.8,22461.1,74.62,0.847076
9619.2,8788,71734.6,8363.52,7984,68651.3,17478,-13.12,0.84917
9018.88,9117,64830.7,2759.76,2925,61833.7,14935.7,33.62,0.851264
14473.6,14099,67277.3,5351.04,5303,66129.7,18355.7,245.18,0.853358
16528,12840,84359.7,16025,14316,73359.7,39301.9,102.5,0.854406
19731.8,19353,66818.9,5665.68,5757,64496.4,5767.2,-24.6,0.854406
7710.72,7833,64512.9,3491.28,3693,61956.3,6492.24,11.48,0.854406
12455,12194,66938.9,4686.48,4610,66623.3,21119.8,22.14,0.855453
10847.4,10362,68605.7,4060.8,4000,66532.1,4780.8,118.9,0.857547
33968.6,24897,89415.1,33452.6,28453,77051.7,51358.3,1231.64,0.859641
21004.2,17233,79877.5,12181.7,11013,72490.6,45712.8,1044.68,0.860688
9784.96,9752,65757.5,3996.72,4120,63575,16656.5,87.74,0.861735
11675.5,11077,69077.1,7446.96,7333,66554.5,9987.12,-4.1,0.861735
11749.1,11509,66903.3,5210.64,5189,65809.3,14820.5,118.9,0.861735
14624,14058,68174.6,7192.8,7102,66373.9,10779.1,98.4,0.862782
6798.08,6945,64149.6,2385.36,2501,62505.8,6974.64,-9.02,0.862782
16198.4,15244,69639.1,6521.04,6220,68707.9,66268.8,1960.62,0.862782
14896,14748,66193.7,4250.88,4444,62688.1,25904.2,126.28,0.863829
14866.6,14568,66879.1,9002.16,9164,64378.6,7835.04,23.78,0.864876
10683.5,10815,64739.3,2989.44,3163,61939.9,8076.96,59.04,0.865923
11123.8,10796,67526.1,4939.2,4892,66168.3,15545.5,40.18,0.865923
8023.04,8145,64554.7,2206.08,2305,62723.5,6054.48,-55.76,0.865923
14053.1,13486,68292,4793.76,4526,69413.1,26932.3,206.64,0.86697
16259.2,15976,66697.7,5364.72,5356,65642.7,10486.1,64.78,0.871159
6441.6,6353,66450,2339.28,2369,64713.8,10494.7,104.14,0.872206
16021.8,16053,65408.5,6490.8,6613,64325,8647.2,48.38,0.872206
12544,12105,67912.7,8398.08,8493,64803.6,5088.24,54.94,0.872206
11943.7,11034,70939,12238.6,11982,66939.3,10683.4,54.12,0.875347
14329.6,14845,63260.7,4696.56,4921,62547,8739.36,714.22,0.876394
8206.72,8281,64948.1,2573.28,2601,64837.6,10640.9,30.34,0.876394
9924.48,9782,66490.6,4094.64,4054,66193,7561.44,95.12,0.878488
8844.8,8516,68066.3,4854.24,4736,67172.2,11549.5,53.3,0.879535
7322.88,7428,64608.5,3352.32,3376,65076.3,8063.28,31.98,0.879535
7806.08,7803,65561.9,3371.76,3391,65164.2,26918.6,251.74,0.880582
13605.1,12877,69241.7,7868.16,7481,68927.6,5854.32,77.08,0.881629
18284.8,16513,72567.8,13832.6,12641,71713.9,38716.6,246.82,0.883723
7869.44,8084,63796.6,3020.4,3044,65027.9,11850.5,-0.82,0.883723
10765.4,11025,63993.1,4868.64,4897,65156.5,28028.2,85.28,0.88477
5758.08,6104,61822,1978.56,2076,62460,7046.64,18.04,0.88477
9987.2,10233,63961.8,3749.76,3821,64314.1,8066.88,34.44,0.890006
19771.5,18629,69555.3,12354.5,11941,67805.3,30769.9,616.64,0.8921
15811.8,15249,67954.9,8675.28,8753,64954.1,37517.8,188.6,0.893147
11386.9,11557,64571.3,4104,4277,62885.1,4581.36,63.14,0.893147
12276.5,12641,63646.2,4345.2,4405,64646.3,19052.6,122.18,0.894194
20433.3,19645,68165.7,14215.7,13545,68781,27032.4,352.6,0.895241
14937.6,14605,67028.5,7215.12,7177,65884.1,37166.4,869.2,0.896288
10640.6,10749,64875.3,5695.2,5641,66165.7,6085.44,9.84,0.897335
7183.36,7088,66417.7,2599.92,2628,64835.8,6217.2,72.16,0.900476
16323.8,15641,68397.1,6358.32,6317,65964.7,13258.1,38.54,0.900476
6976,7225,63277.4,2529.36,2605,63633.1,23144.4,59.86,0.90257
13446.4,12676,69519,7760.88,7460,68179.2,38595.6,45.92,0.90257
