"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
51269.1,36420,92256.3,32472.7,24672,86257,5897.52,104.14,10.3725
78632.3,55332,93133.2,81177.8,59328,89672.2,8514.72,7975.32,10.5888
44992,27462,107370,33657.8,22194,99387.2,4296.24,177.12,10.9917
10858.2,8200,86781.2,47787.8,34200,91573.8,6770.88,1134.06,11.1903
5896.32,6440,60003.3,3980.88,3948,66081.8,22052.2,23224,11.2411
41740.8,28001,97693.8,44294.4,30661,94676.6,5109.84,154.98,11.2875
48461.4,34220,92810.3,28962,21656,87645.6,5139.36,83.64,11.4938
77495,48753,104172,66955,44737,98083.5,6725.52,327.18,12.0523
55961,46124,79513,38913.1,31720,80397.6,4269.6,290.28,12.2289
41859.2,32669,83972.1,42793.2,33705,83207.1,5133.6,145.14,12.3934
45127.7,28901,102332,35069.8,24961,92076.9,4748.4,294.38,12.4353
49502.1,33797,95989.8,46638,32593,93776.8,5367.6,281.26,12.496
7179.52,7349,64024.6,2900.16,2865,66340.3,10982.9,17650.5,13.0445
36748.8,23326,103248,39622.3,28318,91697.5,4148.64,221.4,13.1836
70263.7,40623,113355,63762.5,35179,118785,8474.4,365.72,13.2156
13888,12976,70142.1,12169.4,11504,69326.9,15670.1,26514.7,13.7112
37945.6,28189,88218.9,29072.9,23865,79837.4,4299.12,80.36,13.9098
43390.7,30581,92987.6,38969.3,30469,83819.3,4980.24,229.6,13.9562
43248.6,27741,102172,37761.8,27769,89119.5,5121.36,93.48,14.1052
60969.6,44578,89634,44011.4,31782,90753.7,5446.08,182.04,14.3855
61217.9,39408,101806,41413.7,28596,94911.4,6722.64,231.24,14.4771
82434.6,42817,126175,62313.1,33253,122809,8209.44,391.14,14.5632
44995.2,35245,83665.9,28812.2,20909,90307.5,4388.4,173.84,14.6592
18193.9,17360,68684.1,23920.6,21092,74324.8,6976.8,3249.66,14.7707
39015.7,30443,83990.8,35987.8,25384,92912.6,4212.72,236.98,14.8336
52499.8,26030,132179,195244,86842,147342,54410.4,6095.88,15.04
49177.6,36921,87291.9,36052.6,27017,87453.8,4365.36,139.4,15.2254
42290.6,27037,102510,40072.3,28361,92598.3,4591.44,298.48,15.9649
49110.4,39862,80741,32904.7,27110,79544.2,4206.24,61.5,15.9649
44817.3,33504,87665.5,39881.5,26464,98763.4,4527.36,204.18,16.0642
10947.2,10360,69250.6,19662.5,17672,72917.6,23782.3,2535.44,16.1393
57686.4,42121,89754.2,37540.8,29981,82061.1,4452.48,131.2,16.2287
14825.6,14757,65840.7,4489.2,4481,65655.9,8479.44,17411.9,16.3313
62891.5,33380,123477,40451,25092,105651,5463.36,275.52,17.02
45059.8,25652,115119,34983.4,22672,101123,5086.08,248.46,17.1161
44929.9,30029,98056.1,31993.9,23689,88511.7,4906.8,127.1,17.2198
46282.9,35840,84631.6,38279.5,28576,87790,5532.48,187.78,17.3434
41667.8,30884,88419.4,37622.9,29840,82629.1,4988.88,8865.02,17.4361
37130.9,24489,99367.5,37439.3,27833,88155.1,4847.76,190.24,17.4472
36522.2,16152,148187,109801,69820,103064,8073.36,1445.66,17.9604
35406.1,27461,84497,29604.2,24881,77976.9,4199.04,240.26,17.9758
36801.3,23725,101657,32719.7,23725,90382.2,4201.92,69.7,18.4471
44471.7,33052,88179.1,42089,31452,87700.2,4527.36,177.12,18.7815
40044.8,22408,117118,45155.5,26604,111236,4560.48,235.34,18.9449
49894.4,37240,87805.6,28514.2,20972,89104.7,4371.12,157.44,18.9747
41822.7,27122,101058,37434.2,23942,102468,4563.36,136.12,19.5044
30249.6,21549,91996.7,26097.1,19885,86009.6,4192.56,250.1,19.6943
39513,25944,99812,36968.4,25080,96601.3,4626.72,167.28,19.7572
11862.4,8544,90989.5,96846.5,77028,82397.7,76092.5,8646.9,20.1137
54647,38720,92493.5,34850.9,25360,90062.6,4809.6,183.68,20.3642
42762.9,28632,97880.3,33650.6,22204,99321.2,4688.64,576.46,20.3962
12282.9,12076,66658.7,7793.28,7324,69735.2,31906.8,45763.4,20.5088
42644.5,26748,104484,32510.2,20824,102314,4237.92,149.24,20.522
