"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9819.52,9807,65619.7,3900.24,3903,65489.7,8110.8,3.28,0.639872
8629.76,8666,65261.9,3446.64,3482,64870.5,14229.4,-37.72,0.640928
13425.3,13291,66198.1,9572.4,9487,66125.9,13639,72.16,0.641984
9805.44,9887,64995.4,3247.2,3311,64273.2,24188.4,-6.56,0.641984
22492.8,19372,76093.8,14800.3,13756,70511.3,18441.4,98.4,0.64304
12846.7,12921,65159.3,4638.24,4653,65328.1,15927.8,-16.4,0.644095
16670.7,15492,70522.4,9470.16,8768,70784.3,28092.2,31.98,0.645151
12444.8,12300,66307.5,5591.52,5404,67810.1,11778.5,12.3,0.646207
17164.8,16322,68920,8740.8,8182,70011.9,25857.4,109.88,0.646207
10002.6,9942,65935.2,3762,3762,65536,4252.32,36.08,0.647263
14919,14301,68368.2,5790.96,5485,69191.7,18368.6,-30.34,0.647263
11180.2,10142,72244.4,7033.68,6714,68656.4,24011.3,18.86,0.648319
11834.2,11607,66819.1,4141.44,4135,65638.1,7016.4,13.94,0.649375
14768,14321,67581.6,5199.12,5185,65714.5,9439.92,6.56,0.650431
7038.72,6905,66805.1,3222.72,3257,64846.2,4778.64,15.58,0.653599
11007.4,10888,66254.4,6300,6328,65246,23032.8,68.06,0.65571
12861.4,12423,67848.9,6189.84,5975,67892.5,12044.9,30.34,0.65571
27832.3,16820,108443,14574.2,9712,98346.1,26650.8,141.86,0.656766
6233.6,6116,66796.1,1605.6,1636,64318.2,7403.76,-14.76,0.656766
11712,11477,66877.9,4161.6,4197,64983.2,9929.52,-1.64,0.657822
10305.3,9792,68971.3,5080.32,5120,65028.1,6077.52,72.98,0.658878
9714.56,9192,69261.7,3355.92,3384,64992.2,21629.5,-17.22,0.658878
12241.3,10814,74185.7,9429.84,9002,68650.8,26764.6,15.58,0.659934
18652.2,17825,68577.2,11191,11349,64623.4,15035.8,50.84,0.666269
12419.8,11081,73454.3,7755.84,7389,68789.7,8852.4,-27.06,0.666269
18345.6,15580,77169.3,11764.1,10988,70164.8,24807.6,16.4,0.667325
14203.5,13081,71159.8,8274.96,8093,67009.5,21062.2,47.56,0.667325
18092.2,17154,69120.2,10334.2,10182,66515.4,5044.32,52.48,0.670493
9732.48,9381,67991.5,4566.96,4581,65335.1,25069.7,54.12,0.672605
7733.76,7212,70277.3,3769.92,3784,65292.1,16742.9,-3.28,0.675772
62912.6,41100,100317,69611.8,51336,88867,146015,382.12,0.675772
16659.8,14276,76479.4,12556.1,11892,69195.7,54010.1,55.76,0.675772
12983,12823,66353.9,4608.72,4867,62058.2,6813.36,44.28,0.675772
17020.2,15893,70183.9,6324.48,6197,66884.2,11426.4,45.1,0.677884
13165.4,12462,69235.3,6554.16,6382,67303.9,19357.9,102.5,0.67894
18831.4,17005,72574.7,15951.6,15449,67668.1,23933.5,55.76,0.67894
25031.7,23389,70138.8,9438.48,9497,65132.2,30980.2,23.78,0.685275
11065.6,10396,69757.1,4044.96,4248,62403.6,6410.16,13.12,0.686331
11262.1,9864,74824.8,6043.68,5836,67868.2,18650.9,-10.66,0.689499
17091.2,15954,70207.4,6084,6070,65687.2,11273.8,-37.72,0.690555
17262.7,16539,68403.8,4489.2,4671,62985.3,15922.8,0.82,0.690555
11424,10808,69271.2,5024.16,5052,65174.9,9642.24,-46.74,0.691611
15408.6,14816,68157.4,4399.92,4612,62522.4,13755.6,5.74,0.691611
15227.5,13793,72352,6445.44,6245,67639.5,14775.1,3.28,0.693722
19180.2,18232,68944.2,7552.8,7820,63296.7,7369.2,-36.9,0.693722
12975.4,11579,73439.3,5394.96,5275,67026.4,13788.7,-54.12,0.694778
41216,29281,92248.6,30790.1,23397,86244.3,11301.1,187.78,0.695834
11364.5,10682,69723.1,5083.2,5242,63550.7,6945.12,60.68,0.695834
14379.5,13552,69537.8,3692.16,3728,64906,5622.48,-59.86,0.695834
12025,11408,69080.3,5166,5328,63543.4,6726.96,9.84,0.695834
12304.6,10742,75069.5,4577.04,4381,68468.6,17818.6,12.3,0.69689
17481.6,15981,71689.8,10797.1,10121,69914,8727.84,39.36,0.699002
9194.24,8580,70227.7,5928.48,5104,76122.4,20864.9,119.72,0.701114
10431.4,9462,72250,4991.04,4822,67833.4,32006.2,-3.28,0.70217
10597.8,9401,73878.8,8334.72,7773,70272,48034.1,104.14,0.70217
13408,13017,67504.5,6201.36,6205,65497.6,11440.1,-13.94,0.703226
13745.9,13332,67570.7,5204.16,5296,64399.5,9004.32,-8.2,0.703226
9240.32,8431,71827,6971.04,7023,65051.1,23329.4,44.28,0.703226
17631.4,17092,67604.1,7289.28,7460,64036.2,12790.1,18.04,0.703226
11799.7,11257,68695.4,4436.64,4429,65649.1,8437.68,22.96,0.706393
9406.72,9364,65835,3878.64,4100,61997.7,6789.6,-68.06,0.706393
40971.5,33249,80757.6,19944,17589,74310.6,82101.6,110.7,0.707449
34880.6,27160,84165.6,30465.4,24012,83149.2,12828.2,158.26,0.708505
40969,30001,89495.1,31077.4,24881,81857.1,81442.1,186.14,0.709561
8883.2,8434,69026.5,3276.72,3318,64720.7,13464,96.76,0.709561
9822.08,8783,73289.3,6178.32,5771,70161.6,25394.4,-25.42,0.711673
15515.5,14961,67965,6967.44,6833,66825.4,4780.08,-40.18,0.713784
12765.4,11807,70855.9,5518.08,5359,67481.4,26790.5,98.4,0.71484
16195.2,15509,68435.7,11232,10773,68328.3,17035.9,162.36,0.716952
8055.04,8287,63701.6,2844.72,2971,62750.4,4775.76,-72.98,0.72012
9120,9321,64122.8,4274.64,4413,63481.3,13129.2,60.68,0.722232
9516.8,9705,64265.1,4502.16,4665,63248.4,11255,20.5,0.722232
15775.4,15337,67409.1,11832.5,11385,68111.9,7156.8,103.32,0.723288
14950.4,14701,66647.8,5423.04,5353,66393.5,9404.64,-49.2,0.724343
14369.9,14537,64782.8,9056.16,9293,63865.8,18331.9,33.62,0.726455
10853.8,11155,63766.2,3617.28,3827,61944.6,14820.5,33.62,0.728567
21628.8,20607,68785.6,10739.5,10559,66656.4,51601,16.4,0.731735
7282.56,6558,72776.7,6349.68,6062,68646.1,13777.2,6.56,0.734902
18142.7,16697,71210.5,9558,9261,67637.7,14519.5,-24.6,0.735958
9690.24,10093,62920.8,3754.8,3949,62313.1,4947.12,47.56,0.73807
12458.2,12049,67761.9,8390.88,8177,67250.2,9931.68,-3.28,0.73807
8200.32,8596,62519.3,2770.56,2928,62012.1,27136.8,-67.24,0.740182
5777.28,6157,61494.2,2543.76,2553,65298.8,6170.4,-31.16,0.74335
9760,10163,62937.3,4767.12,4951,63102,13294.1,24.6,0.747573
11529.6,11587,65211.3,4075.2,4163,64153.8,12412.1,7.38,0.748629
8475.52,8548,64980.3,3075.84,3060,65875.3,11086.6,-12.3,0.749685
12769.9,12430,67328.2,3720.96,3770,64683.5,7208.64,54.12,0.752853
9628.16,9456,66729.2,5711.76,5696,65717.3,27574.6,116.44,0.753909
14768,13917,69543.4,10066.3,9529,69231.4,8644.32,45.92,0.758132
12773.8,12553,66688.5,7595.28,7609,65417.8,12062.9,98.4,0.758132
10503,10378,66325.6,3646.08,3754,63652,5222.88,-4.1,0.759188
13143.7,13008,66219.6,5644.08,5744,64396,8794.08,117.26,0.760244
6796.8,6852,65008,2567.52,2740,61410.6,26343.4,68.06,0.7613
11150.7,11230,65073.3,4258.8,4382,63693.5,8902.8,8.2,0.762356
12145.9,11077,71860.2,9560.16,9073,69054.9,13642.6,68.06,0.762356
12915.2,12196,69400.7,6474.24,5936,71478.4,27637.2,259.94,0.762356
6119.04,5984,67014.9,2767.68,2804,64687.1,15316.6,0.82,0.764467
8686.72,8332,68326.1,3085.92,3112,64986.8,35040.2,-19.68,0.764467
12613.8,12289,67267.9,3860.64,3825,66146.6,6374.88,13.94,0.765523
14326.4,13996,67083.1,4276.08,4076,68753,11643.1,141.04,0.766579
15406.7,14757,68421.4,6542.64,6245,68659.5,47166.5,106.6,0.768691
11729.3,11472,67005.8,5781.6,5792,65418.3,6175.44,38.54,0.770803
11624.3,11461,66469.9,4577.04,4517,66407.1,7306.56,57.4,0.772915
18810.2,18905,65207.5,6510.24,6585,64792,14326.6,58.22,0.772915
8244.48,8400,64322.6,2939.04,2992,64376,5859.36,37.72,0.77397
8638.72,9205,61504.3,3227.76,3397,62271,10159.2,55.76,0.77397
6288,6629,62164.8,2350.08,2369,65012.6,5138.64,-59.86,0.77397
42963.2,40643,69277.3,25030.8,23207,70686.4,23871.6,211.56,0.776082
8245.76,8653,62451.6,5107.68,5053,66245.2,15079.7,82,0.777138
11002.9,11309,63762,7333.2,7289,65933.4,23019.1,63.14,0.777138
5379.84,5889,59869.8,2684.16,2689,65418,25022.9,-33.62,0.77925
5804.8,6488,58634.9,2454.48,2504,64239.9,7416,-15.58,0.780306
13171.2,13717,62928.3,7982.64,7733,67651.7,17435.5,73.8,0.785585
13217.9,13285,65205.1,7596.72,7473,66621,45141.8,78.72,0.786641
15662.1,15297,67100.1,10775.5,10085,70023.3,15695.3,54.12,0.787697
7730.56,8500,59603.5,3045.6,3108,64220.2,4348.8,53.3,0.787697
11356.2,11936,62352.3,7632,7540,66335.6,7392.24,19.68,0.790865
12325.8,11400,70858,9347.04,8988,68153.9,11529.4,95.12,0.790865
5530.24,6223,58240.4,2082.24,2159,63206,8243.28,27.06,0.792977
7011.2,7485,61387.6,2448.72,2441,65743.3,14312.2,4.92,0.792977
11520.6,12232,61724.7,4224.24,4316,64142.7,10371.6,64.78,0.794032
19595.5,20108,63865.7,11999.5,12168,64628.6,7055.28,18.04,0.795088
7661.44,8228,61023.4,4245.12,4176,66620.7,9405.36,34.44,0.795088
10507.5,9945,69242.9,5984.64,5497,71349.7,16832.9,66.42,0.796144
14181.8,14842,62620.7,5283.36,5246,66002.7,31172.4,6.56,0.799312
7632.64,8341,59970.4,3279.6,3253,66071.9,8231.76,-27.88,0.800368
17433,17797,64195.4,7772.4,7541,67547,31255.2,3.28,0.801424
6798.72,6793,65591.2,5793.84,5497,69075,16916.4,41.82,0.811983
11233.9,11153,66011.5,7162.56,7041,66667.5,12700.8,45.1,0.813039
10635.5,11021,63243.8,6022.08,5929,66564.9,6840.72,15.58,0.814094
14696.3,15282,63024.3,5006.16,5142,63804.7,5520.96,12.3,0.814094
14251.5,13780,67778.5,8030.88,7616,69106.1,26412.5,-14.76,0.81515
7217.28,7846,60284.4,2422.8,2482,63972.9,6218.64,-27.06,0.81515
4745.6,5087,61137.7,2085.84,2107,64877.8,4276.08,-12.3,0.817262
13123.2,13465,63872.4,4811.76,4861,64872.2,5489.28,95.94,0.82043
39516.2,28937,89495.5,23591.5,17993,85927.5,54154.1,132.02,0.822542
12807.7,12512,67084.7,6592.32,6192,69773,10398.2,48.38,0.822542
5162.24,5373,62965.3,2093.76,2157,63614.6,15707.5,13.12,0.824653
13246.7,13360,64980.3,4043.52,3776,70179.1,12928.3,27.06,0.828877
12340.5,12525,64570.5,7442.64,6329,77067.6,19742.4,10.66,0.833101
10143.4,10088,65895.6,7752.96,7400,68661.9,13593.6,-5.74,0.833101
16572.8,16565,65566.9,10043.3,10145,64878.9,11350.8,60.68,0.835212
11694.7,12296,62331.3,4293.36,4456,63144,12359.5,50.02,0.835212
17413.1,16976,67223.5,7187.76,6800,69273.1,28746,31.16,0.835212
8340.48,8536,64034.9,6337.44,6328,65633.8,15004.8,118.9,0.836268
9052.8,9751,60843.4,3419.28,3591,62402.1,13543.2,85.28,0.836268
13993.6,14030,65366,6194.16,6094,66613.1,21271,-55.76,0.837324
6580.48,6986,61731.8,2111.76,2122,65219.7,4723.92,18.86,0.840492
10922.9,10565,67756,15048.7,8801,112059,16799,210.74,0.841548
5643.52,6173,59914.8,2715.84,2745,64839.8,9525.6,113.16,0.841548
11009.3,11452,63002.5,6182.64,6012,67396.1,11191.7,9.02,0.842604
16282.2,15408,69254.5,9772.56,8928,71735.5,18532.1,32.8,0.845771
10841.6,10958,64839.8,6780.96,6740,65934.3,22070.2,24.6,0.846827
8550.4,8901,62954.6,5330.16,5157,67736.5,10159.9,-69.7,0.847883
8362.88,9013,60808.8,3874.32,3989,63651.9,9801.36,-15.58,0.848939
11156.5,11668,62662.9,7551.36,7696,64304.3,4294.08,11.48,0.849995
12221.4,12564,63749.1,7564.32,7524,65887.2,16343.3,-38.54,0.851051
12492.8,12422,65909.5,6267.6,5954,68987.8,20806.6,-15.58,0.852107
13983.4,13581,67477.6,8882.64,8317,69993.1,22474.8,84.46,0.853163
5256.32,5594,61579.9,2544.48,2558,65189.6,6188.4,-28.7,0.854218
10405.1,10409,65511.6,3497.04,3437,66680.8,4338,87.74,0.855274
8926.72,9003,64980.7,4009.68,3947,66576.7,4343.04,29.52,0.85633
7048.32,7164,64477.8,2209.68,2268,63850.8,4943.52,-36.9,0.857386
10240.6,9605,69873,4692.96,4481,68636,18112.3,25.42,0.858442
9486.08,9748,63775.1,5883.84,6000,64267.2,6522.48,-12.3,0.859498
17259.5,16245,69628.8,9136.8,8657,69168.2,38592.7,-54.94,0.860554
7137.92,7456,62740.2,2890.08,2980,63558.5,4754.88,4.92,0.86161
16711,16400,66778.9,8864.64,8564,67836.6,19850.4,101.68,0.86161
4844.16,5047,62902.1,1578.24,1639,63106.5,5386.32,-28.7,0.862666
11959.7,12079,64888.6,4528.8,4527,65562.1,6010.56,-59.86,0.863721
11649.9,12072,63244.6,5692.32,5788,64452.6,7541.28,-6.56,0.867945
16839.7,17049,64731.4,7764.48,8013,63503.4,6509.52,35.26,0.867945
11594.9,11529,65910.5,6229.44,6093,67003.5,5693.76,-50.84,0.870057
10796.8,11049,64040.1,4222.08,4317,64095,7662.24,-18.04,0.872169
8229.76,8518,63318.3,5523.84,5586,64806.7,5016.96,-17.22,0.87428
9644.16,8824,71627.3,5930.64,5596,69455.1,12004.6,-65.6,0.875336
7793.28,8092,63116.7,2199.6,2220,64933.8,6308.64,-1.64,0.876392
14892.2,14684,66465,5165.28,5164,65552.3,11128.3,42.64,0.877448
12846.7,12561,67026.7,8706.96,8421,67761.5,21438,48.38,0.880616
16601.6,16792,64792.9,2797.92,2856,64203.3,21161.5,29.52,0.881672
12398.1,12737,63792.1,3697.92,3825,63358.7,23129.3,115.62,0.883783
9095.68,9189,64870.4,3428.64,3473,64698.9,14621,16.4,0.883783
11082.9,10720,67754.4,8094.24,7872,67386.2,10402.6,21.32,0.885895
19091.8,17644,70913.8,11665.4,10396,73538.5,68351,47.56,0.885895
11677.4,11344,67462.3,6697.44,6384,68753.7,23816.2,36.08,0.885895
20012.8,12949,101286,9365.76,6517,94183.6,14610.2,106.6,0.886951
12997.1,12972,65662.9,5253.12,5308,64858.4,5898.24,4.92,0.889063
7178.24,7421,63392.2,2828.16,2861,64783.7,6480.72,25.42,0.890119
10109.4,9692,68358.7,6281.28,5996,68654.1,37229.8,40.18,0.891175
9808,8713,73772.2,8071.92,7501,70524.1,14184,27.06,0.891175
14195.2,13604,68384,5387.04,5136,68739.3,26273.5,35.26,0.892231
17199.4,16137,69850.5,12584.9,12109,68111.5,25506.7,92.66,0.892231
5231.36,5232,65528,1669.68,1700,64367.2,6204.96,-56.58,0.892231
9918.08,10080,64483.3,3859.2,4020,62914.6,7943.76,-51.66,0.893287
27383.7,19740,90912.7,13818.2,11004,82296.6,30312,35.26,0.893287
15869.4,15072,69003.4,9365.04,8788,69839.2,16627.7,109.88,0.893287
12409.6,12127,67063.2,5059.44,5023,66011.4,6818.4,-24.6,0.894342
13158.4,13225,65206,4722.48,4845,63878.7,4993.2,-93.48,0.898566
7813.12,7764,65950.6,5689.44,5460,68290,13004.6,-9.84,0.898566
13578.2,12704,70045.9,8181.36,7776,68952.4,15999.8,134.48,0.899622
5715.84,5878,63728,1991.52,2050,63666.5,14719,26.24,0.899622
16195.8,15697,67618.7,4322.88,4325,65503.9,5478.48,-31.98,0.90279
11481,10668,70530.2,5762.88,5400,69940,18787,82.82,0.90279
15698.6,14836,69346.2,9005.76,8368,70530.8,16938,31.16,0.904901
8369.92,8420,65146.2,3684.96,3680,65624.3,7770.24,28.7,0.910181
13121.9,12832,67016.7,6465.6,6288,67387,22854.2,-11.48,0.911237
17454.7,17137,66751,9832.32,9761,66014.8,18214.6,35.26,0.914404
5356.16,5569,63031.3,2214.72,2353,61684.6,6511.68,-36.9,0.918628
16602.2,15931,68297.3,11458.1,11359,66107.6,19475.3,-3.28,0.919684
18307.2,17665,67918.5,7657.2,7445,67403.9,86329.4,42.64,0.921796
17246.7,14509,77902.1,11232.7,10029,73401.9,88843.7,104.14,0.922852
12355.2,11065,73177.6,8803.44,8157,70729.7,6214.32,-11.48,0.923907
14113.3,13936,66369.7,5532.48,5588,64884.9,22999.7,94.3,0.924963
7832.32,7924,64777.8,2547.36,2592,64407.3,25572.2,49.2,0.926019
10069.1,9973,66167.6,6213.6,6325,64381.7,6339.6,-36.08,0.928131
15337,14676,68487.5,6383.52,5940,70429.4,4823.28,57.4,0.929187
11284.5,11052,66914.5,4767.84,4748,65809.9,9858.24,-9.02,0.931299
13969.3,13380,68422.3,4115.52,4160,64835.3,26325.4,21.32,0.935522
6459.52,6176,68544.5,2214.72,2240,64796.4,7810.56,58.22,0.935522
14744.3,14034,68853.1,5056.56,5014,66092.3,40873.7,42.64,0.937634
10388.5,9736,69928,4435.2,4364,66605.2,8403.84,12.3,0.940802
15617.3,14493,70619.9,8593.92,8493,66314.8,23008.3,53.3,0.943969
28004.5,23521,78028.2,15099.8,13333,74220.6,44254.1,96.76,0.945025
21703.7,20320,69998.6,11538.7,11076,68273.9,15694.6,29.52,0.945025
10026.9,9835,66814.6,3033.36,3103,64065.2,19697,15.58,0.946081
16881.3,16501,67046.3,7642.8,7649,65482.9,11317.7,-27.06,0.947137
13217.3,13219,65527.5,4026.24,4135,63812.3,33141.6,40.18,0.948193
10443.5,10548,64886.9,4178.16,4244,64519.3,5780.16,-84.46,0.954528
18431.4,17909,67447.5,12494.9,12289,66633.9,12680.6,17.22,0.954528
11091.2,11429,63599,6348.24,6021,69097.9,4332.96,97.58,0.958752
17041.3,16621,67193.1,5464.08,5325,67247.7,15949.4,59.86,0.959808
10729.6,9444,74457.3,5370.48,4644,75788.1,18852.5,-2.46,0.959808
9328,9589,63752.2,3300.48,3413,63375.4,17232.5,36.08,0.959808
9667.2,8873,71402,6120.72,5801,69148,14907.6,27.88,0.960864
18605.4,17264,70628.3,12844.8,11924,70596.9,22183.2,65.6,0.960864
5850.88,6149,62358.6,2087.28,2209,61924.9,5835.6,0.82,0.960864
11474.6,11458,65630.7,4108.32,4178,64443,8698.32,93.48,0.960864
10474.2,10191,67357.5,3595.68,3579,65841.4,11376,-65.6,0.96192
11751,11649,66110.1,4768.56,4801,65093.2,7575.12,43.46,0.962976
12419.8,11856,68652.7,5902.56,5844,66192.7,23302.1,29.52,0.962976
13225,12329,70298.6,7876.8,7565,68237.1,32041.4,68.06,0.964031
12541.4,12384,66369.2,5269.68,5284,65358.4,14945.8,25.42,0.966143
6374.4,6280,66521.1,2669.76,2776,63027.9,4865.76,-30.34,0.967199
11013.8,10084,71578.5,5648.4,5428,68197,23040.7,27.06,0.967199
12617,12045,68648,6042.96,5961,66437.1,4698,86.92,0.968255
19722.9,17458,74038.2,7915.68,7058,73499.9,65584.1,129.56,0.970367
12872.3,11793,71534,4762.08,4725,66050.3,50046.5,166.46,0.972479
15352.3,13617,73887.8,8198.64,7557,71100.5,28336.3,10.66,0.973534
11878.4,10708,72699.2,6234.48,5796,70493.9,26973.4,65.6,0.973534
15920.6,14796,70517.4,4858.56,4828,65950.8,11610.7,18.86,0.975646
11641.6,11058,68994.7,5526.72,5650,64106,9005.04,0.82,0.975646
8551.04,7648,73274.2,2702.88,2772,63901.9,4924.08,-36.08,0.977758
9679.36,8785,72207.9,5672.88,5429,68480,4375.44,110.7,0.97987
6785.92,6275,70872,2336.4,2387,64146.8,15408.7,26.24,0.981982
11139.8,10186,71672.9,5076.72,4046,82231.3,7233.84,66.42,0.984093
16585,15360,70762.5,8442,8048,68744.4,20896.6,69.7,0.986205
28725.8,22288,84465.7,13708.8,11600,77450,22177.4,59.04,0.987261
11472.6,11209,67077.4,3354.48,3529,62295,44568,22.96,0.988317
19062.4,17724,70484.9,7472.88,7036,69605.3,60785.3,140.22,0.990429
12513.3,11365,72157.5,4206.24,4181,65931.6,10353.6,66.42,0.991485
18989.4,16168,76972.5,11277.4,10392,71119.4,20781.4,53.3,0.99782
9678.72,8817,71941.1,2617.2,2673,64167.9,5870.16,8.2,0.99782
18693.1,18128,67579,5432.4,5600,63574.6,11157.8,81.18,0.998876
13981.4,13105,69918.9,3878.64,3905,65093.6,9927.36,11.48,0.998876
14590.7,13820,69190.8,6071.76,6140,64807.6,11605.7,-33.62,1.00099
33179.5,26095,83328.3,24282,20987,75825.3,37369.4,124.64,1.00099
22625.9,19477,76131.5,17987,16757,70346.6,58326.5,8.2,1.00099
13175.7,12989,66477.9,4494.96,4729,62292.6,7549.2,31.98,1.00204
19582.1,17713,72451.4,14348.2,13637,68953.7,17287.2,-13.12,1.0031
16584.3,16265,66822.6,5274.72,5369,64385.2,22962.2,-8.2,1.00416
13935.4,11820,77264.6,7894.8,7468,69281.4,4930.56,38.54,1.00943
21361.9,19188,72961,13374,12692,69057.6,50624.6,208.28,1.00943
13913.6,13968,65280.8,5909.04,6192,62541.2,6207.84,44.28,1.01366
15504.6,15484,65623.4,4230.72,4344,63827,22868.6,121.36,1.01366
12613.1,12465,66314.8,3659.76,3781,63434.6,36896.4,-36.9,1.01366
15624.3,14780,69279.8,11322,10984,67552.7,29273,39.36,1.01577
12368.6,12893,62870.6,7246.08,7469,63580,14786.6,10.66,1.01577
13324.2,13196,66172.5,5004,5036,65119.6,24751.4,28.7,1.01999
8135.04,8343,63902.4,2746.8,2807,64130.5,7525.44,4.92,1.02105
11311.4,11665,63549.2,6474.96,6385,66459.4,16326,-10.66,1.02316
10220.8,10425,64252.3,5022,4985,66022.4,7100.64,8.2,1.02316
10450.6,10771,63586.3,5444.64,5187,68791.2,10387.4,69.7,1.02316
15327.4,14979,67060.1,8260.56,7843,69025.1,19149.1,27.88,1.02422
6524.16,6940,61609.1,3605.04,3644,64835.3,8982,43.46,1.02527
13559,12834,69238.4,6636.96,6390,68068.8,25642.1,-36.08,1.02633
17324.8,17264,65766.8,9407.52,9568,64436.8,13554,33.62,1.02633
8567.04,8756,64121.7,3342.24,3316,66054.6,20458.1,24.6,1.02739
9614.08,9923,63495.8,4544.64,4519,65907.8,8626.32,64.78,1.02844
14699.5,14692,65569.5,7372.8,7392,65365.8,8791.92,32.8,1.02844
14324.5,15009,62547.1,3895.2,4081,62552.3,15889,25.42,1.02844
8428.8,9008,61322.1,3508.56,3680,62482.9,9090.72,15.58,1.0295
10894.7,10621,67225,7927.92,7741,67118.5,39748.3,-22.14,1.0295
6977.92,7476,61169.7,2434.32,2484,64225.3,17575.2,122.18,1.03161
4552.32,5119,58281.1,1967.04,2031,63472.2,9573.12,-35.26,1.03266
9761.28,10293,62150.5,4081.68,4113,65037,4940.64,34.44,1.03372
14760.3,14857,65109.5,8085.6,8013,66129.8,5813.28,63.14,1.03372
10356.5,9512,71354.3,7390.8,6684,72466.1,21546.7,9.84,1.03478
15006.7,15436,63713.4,5911.92,6040,64146.3,22389.8,70.52,1.03478
12652.8,13088,63356.8,3989.52,4000,65364.3,17520.5,125.46,1.03583
21488.6,20381,69097.7,14631.8,13789,69541.8,18119.5,41.82,1.03583
9314.56,10105,60409.6,3877.92,4109,61850.4,21283.9,54.12,1.03583
12345.6,12540,64520,5597.28,5484,66889.7,5234.4,22.96,1.03689
11332.5,11092,66956.8,7886.16,7652,67541.5,11536.6,6.56,1.03794
13657,12197,73380.5,14843.5,7397,131511,7054.56,442.8,1.03794
