"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
61174.4,50621,79198.9,40164.5,35961,73196.5,6094.08,257.48,9.51795
93721.6,55047,111580,65192.4,42276,101061,10347.1,402.62,10.1932
85932.8,43101,130663,120674,61021,129603,16774.6,738,10.6366
85449.6,62742,89254.8,46234.1,33206,91248.5,6739.2,244.36,10.6572
65904,38955,110874,38589.1,20491,123419,5582.88,195.16,10.6788
32527.4,19525,109179,65492.6,46593,92119.5,8122.32,182311,10.7881
67428.5,35197,125550,62979.8,38409,107460,6768,368.18,11.0005
27761.3,21367,85148.3,22960.1,19140,78616.1,4177.44,230.42,11.1304
61907.8,36860,110070,47299.7,29784,104077,6984.72,280.44,11.1304
47602.6,33536,93024.9,31014,22948,88571.3,4186.08,91.84,11.6995
34969.6,24562,93305.4,35550.7,26006,89589,4162.32,171.38,11.7273
59122.6,32193,120357,53909.3,30849,114526,6703.2,232.06,11.7871
46646.4,33685,90753.1,35038.8,28081,81774.3,4764.96,302.58,11.7892
37482.9,26952,91142.7,39304.8,29848,86299.9,4369.68,158.26,11.8263
54517.1,38928,91780.6,38345.8,28720,87501,4412.16,303.4,12.4335
44445.4,30445,95673.4,41845.7,27593,99387.5,5075.28,172.2,12.5325
50529.9,41489,79817,36841,31793,75941.5,4631.76,234.52,13.2501
67263.4,41637,105872,75434.4,49637,99596.5,9219.6,630.58,13.2655
65875.2,43721,98744.2,61315.2,44749,89797.6,9645.12,573.18,13.2769
27710.7,21967,82671.7,17866.1,14379,81429.3,4392.72,272.24,13.3666
48596.5,37280,85429.7,36724.3,29072,82786.4,5703.12,232.06,13.7202
43781.1,31733,90418.2,40189,29857,88214.6,4378.32,408.36,14.0048
45264.6,37169,79810.1,31666.3,24721,83948.2,4206.24,133.66,14.1872
28087.7,17973,102418,34776.7,26117,87266,4169.52,281.26,14.3254
45867.5,30671,98007,39479,28943,89392.9,4798.8,136.12,14.3347
41434.2,28477,95355.4,39332.9,30173,85431.3,4777.2,219.76,14.7893
65641.6,41696,103173,81738.7,56116,95459.9,10959.8,606.8,15.4832
51909.1,38633,88057.3,50634.7,38281,86685.2,5654.88,298.48,15.7327
84363.5,42724,129408,116097,69024,110230,14548.3,1015.16,16.2512
14495.4,11657,81493.3,30608.6,26077,76924.8,18429.8,3230.8,16.6729
64817.9,42349,100307,107792,69885,101084,11129.8,755.22,17.9957
99203.8,51638,125904,109708,57938,124095,11952,801.96,18.1524
44108.8,34341,84176.8,34385,26757,84219.4,4796.64,246,18.1575
63449.6,39353,105665,43994.9,25385,113581,4525.92,381.3,19.9648
36430.7,25996,91842,51852.2,41128,82624.7,7863.12,456.74,20.2143
46918.4,33002,93171.4,32845.7,25162,85548.6,5855.04,159.9,20.7422
48704,39327,81162.2,42947.3,37499,75057.8,4736.16,177.94,22.1525
74368,49160,99141.2,58315,40300,94832,6460.56,329.64,22.1701
68817.9,50494,89318.6,42060.2,31050,88774.9,6107.04,208.28,22.5175
57817,48623,77928,35363.5,29307,79079.5,6535.44,322.26,22.5866
