"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12249.6,12890,62280.1,6234.48,6442,63424.9,9069.12,86.1,0.831084
18851.2,18017,68570.4,14752.1,13877,69668.7,24183.4,7.38,0.832175
10014.7,10281,63838.6,3625.92,3565,66655.9,15353.3,44.28,0.832175
13844.5,13933,65119.6,8905.68,8585,67984,9431.28,66.42,0.834356
11234.6,10914,67460.9,4097.52,3830,70113.6,28630.8,65.6,0.835446
12318.7,12173,66320.5,8223.12,7737,69653.7,26116.6,-33.62,0.835446
8970.24,9556,61518.8,4119.84,4192,64407.9,5568.48,93.48,0.836537
11660.2,11545,66189.7,7035.84,6585,70022.9,20818.8,19.68,0.838719
11943,12320,63530.8,3597.12,3668,64269.6,5301.36,10.66,0.8409
12261.1,11941,67292.9,4287.6,4145,67790.6,28327,27.06,0.843081
5950.72,6245,62447.8,2653.2,2693,64567.4,15498.7,-18.86,0.844172
14894.7,14388,67844.1,11107.4,10612,68595.7,14222.9,12.3,0.845262
12491.5,12995,62996.9,6184.8,6387,63461.3,15899,44.28,0.845262
12812.2,12925,64963.8,8256.24,8029,67390.8,17338.3,41.82,0.846353
12398.7,12775,63605.7,6048.72,5955,66567.4,14747.8,45.1,0.846353
15178.2,15620,63682.5,5792.4,5936,63950.6,17009.3,118.9,0.846353
16513.9,13566,79777.1,16530.5,14570,74354.3,53550.7,173.84,0.846353
13445.1,13364,65933.8,9631.44,9584,65860.4,20548.8,90.2,0.847444
10468.5,11242,61026.7,2743.92,2794,64361.3,11350.1,98.4,0.849625
6122.88,6646,60377.5,2856.96,2834,66067,31459,31.98,0.850716
9090.56,9737,61185.1,4349.52,4381,65065.1,4768.56,40.18,0.850716
12312.3,12480,64655.5,6960.96,6628,68828.2,15441.8,105.78,0.850716
8732.8,9504,60218.1,3155.04,3264,63348.3,8120.16,22.14,0.850716
11064.3,11054,65597.2,5845.68,5786,66212,19740.2,31.98,0.852897
5379.2,5785,60938.8,3888.72,3769,67617.7,5163.12,-4.92,0.852897
10115.2,9553,69392.8,6274.8,5861,70163,27219.6,938.9,0.852897
9427.84,10037,61558.5,5376.96,5537,63641.8,10694.2,-7.38,0.852897
9447.68,9503,65154.5,5034.24,4779,69036.2,24331,118.9,0.853988
9002.88,9482,62224.5,6297.84,6282,65701.3,11669,-14.76,0.855078
10249.6,10461,64211.6,3672.72,3629,66325.5,45787.7,184.5,0.855078
12348.2,11316,71513.7,8848.8,8356,69401,22049.3,55.76,0.856169
7875.84,7989,64607.7,3240,3221,65922.6,11131.2,-33.62,0.856169
9853.44,10017,64465.9,3696.48,3765,64343.3,5705.28,-3.28,0.85726
17198.7,15649,72026,12066.5,10785,73323,19503.4,69.7,0.85726
19801,18249,71109.4,14044.3,12921,71233.5,26426.9,13.94,0.85835
13445.8,13061,67466.6,6532.56,6485,66016.6,27575.3,84.46,0.859441
13468.2,13197,66882.6,5635.44,5241,70468.3,15946.6,36.08,0.859441
11437.4,10496,71414.3,9143.28,8400,71335,16619,83.64,0.860532
13059.8,12125,70588.8,8457.84,8281,66935.5,13504.3,127.1,0.861622
11610.9,11568,65778.9,4717.44,4676,66116.8,17187.8,74.62,0.861622
14592.6,13921,68697.9,7914.24,7589,68344.7,38749,65.6,0.861622
12535.7,11380,72191.4,7078.32,6484,71543,23016.2,80.36,0.862713
30164.5,28105,70338.4,15470.6,15129,67015.9,32322.2,184.5,0.862713
10640.6,10605,65756.3,7315.2,6937,69109,26154,28.7,0.863804
19491.8,17420,73330.5,14141.5,12876,71977.2,30211.2,60.68,0.864894
7040,7620,60547.7,2219.76,2372,61329.8,12531.6,8.2,0.864894
27324.2,23839,75117.1,13194.7,11871,72843.8,23530.3,21.32,0.865985
17570.6,17003,67723.6,10455.8,10367,66097.6,12883,78.72,0.865985
10476.8,10717,64067.1,4425.12,4505,64374,8559.36,-56.58,0.865985
15440.6,15077,67116.7,8012.88,7893,66531.4,10363,-4.1,0.865985
10770.6,11204,63000.7,3456.72,3520,64357.8,23279.8,833.12,0.867076
17240.3,15128,74686.8,12183.8,11144,71651.1,20584.1,18.04,0.867076
11625.6,11612,65612.8,5610.24,5468,67240.8,17033.8,73.8,0.870348
8017.92,8680,60537.1,3440.16,3580,62976.1,13559,36.9,0.872529
11833.6,12384,62623.3,4442.4,4548,64014.3,7801.92,63.14,0.87362
13470.1,12545,70368.7,6685.92,6437,68070.3,48541.7,473.96,0.87362
5198.08,5684,59933.4,1984.32,2052,63374.5,7322.4,113.16,0.87362
