"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6087.68,5836,68362.3,16481.5,15484,69758,6559.2,352.6,23.5934
50745,35720,93102.5,45831.6,31132,96480.1,4614.48,261.58,23.659
37285.8,25631,95336.1,47401.2,36447,85232.9,6354,270.6,23.731
53962.2,35039,100930,39107.5,28747,89155.4,4487.76,148.42,23.8369
37659.5,29337,84127.7,52135.2,45341,75356.4,12451,214.02,24.0708
49965.4,37487,87351.2,44174.9,34111,84871.3,6035.04,266.5,24.5493
38688,23967,105789,32644.1,23163,92361.2,4430.88,196.8,24.6086
49444.5,31268,103633,37270.1,25248,96741.6,4677.84,143.5,24.7938
46397.4,33256,91433.2,37181.5,28552,85343.5,5078.88,118.08,25.0204
49715.8,37309,87329.5,37386.7,29769,82306.3,5154.48,132.02,25.086
50028.2,37322,87847.5,41661.4,29966,91113.9,5272.56,263.22,25.2194
44545.3,32469,89911,33367.7,26245,83321.9,5255.28,187.78,25.2321
42096.6,30476,90525.2,41497.2,26072,104310,5013.36,181.22,25.6481
46787.2,35994,85187.7,42977.5,36206,77793,4204.08,182.86,25.7847
48026.2,37941,82956.4,31875.1,23009,90789.2,4145.76,129.56,25.8366
31103.4,23552,86548.5,43852.3,35700,80501.6,4659.84,184.5,26.0578
43247.4,34121,83064.9,37675.4,31789,77671.5,4258.8,180.4,26.224
40503,24612,107850,34971.1,21616,106026,4347.36,138.58,26.404
40284.8,30260,87247.4,29797.9,24212,80655.7,4813.2,200.9,26.8931
34537,26757,84591.5,33556.3,28113,78225.3,4305.6,116.44,27.343
50887.7,30860,108068,177396,93708,124065,23366.9,2870.82,27.4065
