"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
33165.4,20685,105078,37579,27725,88828.7,7900.56,156246,9.64524
125933,75460,109372,135608,73888,120280,21775,85503,9.82861
18032.6,15724,75158.2,74299.7,67096,72572.2,35016.5,262143,9.83908
9894.4,9776,66329.7,16247.5,15876,67069.6,49410,262143,10.057
22356.5,16268,90063.6,146760,116920,82261.8,49970.2,262143,10.3441
12142.7,10764,73930.3,9618.48,7704,81822,45596.2,262143,11.4108
47166.7,26449,116871,40477.7,25749,103023,7886.88,122565,11.6958
51011.8,31164,107275,38070,24424,102152,6858,128543,12.3256
34944.6,21900,104572,36174.2,24632,96245.3,6043.68,94715.7,12.4272
47667.2,34215,91302.6,31435.2,23971,85942.9,5996.88,60296.2,12.5467
38878.1,25741,98982.7,36308.2,27661,86023.3,6608.88,138448,12.7342
58476.2,44398,86316.8,40268.9,31469,83862.3,5743.44,349.32,13.0664
41762.6,26584,102955,40991.8,28120,95534.7,7594.56,116538,13.2298
44109.4,34166,84609.2,76726.1,58358,86163.3,31742.6,84501,13.2665
37315.8,24373,100338,41564.9,27777,98066.6,6879.6,73410.5,13.3755
40812.8,27652,96727.5,37253.5,26000,93901.8,5869.44,83285.8,13.9874
43644.2,31564,90617.9,32512.3,25480,83623.5,6984.72,138384,14.1132
50508.2,32427,102079,123522,78603,102988,9089.28,25752.9,14.2557
58426.2,39292,97450.4,53218.1,33592,103825,8794.08,94750.2,14.3164
38280.3,23804,105391,33665.8,21436,102926,5962.32,89195.5,14.3709
36600.3,27458,87356.6,35942.4,26950,87403.4,4357.44,435.42,14.3772
11243.5,10717,68755.7,22124.2,20797,69718.2,10814.4,171931,14.5669
70492.8,52164,88563.3,36720,25856,93072.5,7756.56,138774,14.6308
45233.3,31096,95330.9,34707.6,26968,84344.3,5954.4,94725.6,14.7502
61065.6,26922,148651,75916.1,33982,146408,10378.1,116979,14.8383
34217.6,22061,101649,39194.6,28861,89001.1,4366.08,694.54,15.0384
60330.9,45013,87837.8,46414.1,34049,89335.8,6984,26618,15.4722
46259.2,35581,85204,38628,31533,80281.8,6292.8,108193,15.4994
64000.6,37060,113177,56710.8,34692,107131,8666.64,45068,15.5707
24183,20885,75885.1,94970.9,82725,75237.4,41935.7,262143,15.7551
41849,26748,102535,31115.5,21224,96079.3,7435.44,176904,16.3073
50764.2,40278,82597.9,33971.8,27778,80148.8,7265.52,145449,16.432
32845.4,26488,81265.4,18654.5,15480,78975.4,5252.4,51105.7,16.9454
12004.5,11509,68357.4,6179.76,5265,76922.5,23755,262143,17.2525
66245.8,45327,95781.4,48749.8,32827,97324.3,9472.32,101022,17.5616
65021.4,48984,86992.6,43294.3,30360,93456.4,9203.76,171874,18.2007
62803.2,40024,102835,51310.8,31820,105679,8663.76,26266.2,18.4365
5130.24,5317,63234,2795.76,2753,66553.9,29380.3,262143,18.7079
88756.5,59420,97892,82206.7,55656,96800,13384.8,151582,18.9248
71550.1,53781,87188.9,48198.2,35253,89601.5,8963.28,130375,18.9269
43884.2,31389,91624.2,29330.6,22025,87274.1,5827.68,78278.8,19.0055
31975,20672,101370,36267.8,24068,98755.6,5453.28,70016.5,19.039
49906.6,35092,93202.9,32603,23104,92480.6,7385.76,135964,19.1742
47095.7,32757,94223,37011.6,25825,93924.2,7333.92,128200,19.2465
54985,35679,100998,44717.8,33819,86656.1,10107.4,178184,19.8919
38314.2,30630,81977.2,32524.6,27670,77034,5758.56,81012.7,20.1476
45027.8,27704,106517,39546,27116,95577.8,7233.84,119923,21.1776
38821.1,28701,88644.3,24716.9,19737,82071.5,4900.32,29132.1,22.062
35143,23761,96929.2,32997.6,25665,84259.9,6465.6,25895.6,22.1856
18022.4,17460,67647,8641.44,8448,67036.6,9235.44,170749,22.4245
48973.4,42324,75832.2,37260.7,32404,75358.6,6813.36,139848,22.4486
37749.1,29157,84848.5,25190.6,20373,81033.4,5079.6,46066.8,22.6236
40256,29956,88069.7,26495.3,20672,83997.4,6142.32,97261,22.7996
29932.8,20261,96820.3,34232.4,23921,93786,7007.76,140218,22.982
38153.6,26235,95309.1,33353.3,24703,88484.8,5959.44,95448.8,23.1087
41324.8,32125,84303.9,32343.8,26077,81285.7,5784.48,88904.4,23.2219
41954.6,26397,104161,35254.1,25241,91534.1,6737.76,121065,24.035
70551.7,50074,92336.8,58016.2,43274,87862.2,8042.4,79252.2,24.2414
41841.9,30561,89727.2,33764.4,26149,84622.1,4263.12,6662.5,24.4793
77050.2,46024,109716,57139.2,42076,88997.9,7788.24,55005.6,24.868
43804.2,26456,108510,36257.8,23160,102599,4790.88,22840.3,25.2641
41795.2,28813,95064.4,31171,21725,94030.8,7241.76,144588,25.4674
45687,33472,89452.3,44896.3,33728,87236.9,7674.48,60953.1,26.3476
46345.6,26416,114980,52725.6,29776,116047,9192.96,183624,26.3863
52831.4,34773,99570.3,51073.9,38389,87191.1,8400.96,103905,26.5236
40679,30097,88578.3,33773.8,25189,87871.6,6644.88,119919,26.7678
56558.1,43044,86111.7,40087.4,29040,90467.3,6228,28068.6,26.9302
55898.2,44532,82263.3,37173.6,28960,84123.2,7560.72,112474,27.8973
76010.2,52372,95115.9,52567.2,36992,93129.4,9781.2,177816,28.3531
