"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16467.2,16032,67315,8166.24,8052,66465.8,16086.2,2665.82,0.652329
5731.2,6012,62475,2622.24,2712,63366.9,4916.88,852.8,0.653402
19115.5,16352,76611.7,15768.7,14160,72981.6,4733.28,681.42,0.658766
13073.3,12340,69430.3,6592.32,6496,66507.8,23822.6,4597.74,0.658766
8375.68,8301,66125.6,4397.76,4361,66088.4,17752.3,4295.98,0.661985
15026.6,14448,68160.3,5583.6,5572,65672.4,11851.9,3594.88,0.663058
13408.6,13574,64737.6,5804.64,5830,65250.9,11329.9,2745.36,0.664131
15623,15329,66793.1,6886.8,7073,63810.7,4773.6,1496.5,0.664131
27715.8,19150,94850.4,27615.6,20250,89373.6,5443.92,1492.4,0.664131
10693.8,10669,65688.1,3589.92,3789,62092.6,35979.1,4131.16,0.666277
6945.28,6784,67094,3569.04,3488,67058.7,4320,1104.54,0.666277
7527.04,7429,66400.9,2911.68,2961,64444.4,4651.92,902,0.666277
8605.44,8442,66804.8,3238.56,3434,61806.1,15468.5,1826.14,0.668422
15881.6,14728,70669.2,7981.2,7708,67858.8,12281,2810.96,0.671641
13120,11227,76586.1,8028.72,7871,66849.2,25939.4,4561.66,0.671641
17335.7,16386,69334.3,6623.28,6710,64689,7217.28,2170.54,0.672714
13750.4,12840,70182.7,20421.4,9356,143046,30979.4,6333.68,0.67486
12986.9,11209,75930.8,7423.92,6925,70257.6,24260.4,3911.4,0.67486
73077.8,40739,117559,55115.3,31511,114628,55221.1,9341.44,0.681297
16509.4,15792,68513.3,12100.3,12128,65386.4,9686.88,2177.1,0.681297
8017.92,7477,70277.2,2995.92,2981,65864,17061.8,3361.18,0.684516
12709.8,11719,71076.6,7310.16,7015,68293.5,43799,6543.6,0.684516
12379.5,11740,69106,4010.4,4076,64481.3,27870.5,3697.38,0.685589
27897.6,19664,92976.9,22664.2,18304,81147.2,25901.3,4423.9,0.685589
11569.3,11598,65373.7,4052.88,4190,63391.3,7945.92,2036.06,0.686662
14067.8,13617,67705.8,5750.64,5717,65921.6,27632.2,5207,0.686662
9104,8877,67211.9,3452.4,3453,65524.6,24300.7,3607.18,0.690953
11897.6,12069,64605.3,3962.16,4193,61928,15681.6,3056.96,0.692026
10812.2,9852,71923,7477.92,6684,73320.3,24955.2,5148.78,0.692026
19501.4,19088,66955.5,9067.68,8996,66058.2,13847,6755.98,0.693099
9345.92,8961,68351.1,4502.16,4517,65320.7,27743.8,3264.42,0.693099
6940.8,6792,66971.8,1959.12,2040,62937.7,12305.5,446.08,0.693099
7768.96,7834,64991.9,3155.04,3226,64094.5,5739.12,1891.74,0.697391
9216,8797,68657.5,3693.6,3641,66482.8,26421.1,4536.24,0.698464
10717.4,10441,67271.1,5695.2,5405,69054.7,38180.2,6762.54,0.701683
13738.9,13499,66700.6,5880.24,5807,66362.6,7989.12,922.5,0.701683
12166.4,11293,70604.6,9424.08,8733,70722.1,14186.9,2770.78,0.702755
10958.1,11033,65091,3122.64,3165,64658.9,9689.76,1013.52,0.703828
16791,16208,67893.5,8845.2,8368,69273.3,23639,4808.48,0.703828
12215.7,11974,66858.8,5615.28,5585,65891.3,12679.2,1917.16,0.707047
19479,18752,68076.9,9933.12,9968,65306.7,39877.2,5637.5,0.70812
5509.76,5408,66769.2,2297.52,2292,65693.8,8120.88,2296.82,0.709193
43390.1,27504,103389,34442.6,23748,95049.4,8536.32,8190.16,0.709193
13380.5,13668,64157.4,4266.72,4496,62193.9,35157.6,3688.36,0.710266
14396.8,13932,67722.4,5605.92,5468,67189,5340.24,2457.54,0.712412
8339.2,7621,71712.1,33497.3,30609,71720,4940.64,3550.6,0.714557
9975.04,9368,69782.7,5116.32,4908,68317.7,26289.4,5896.62,0.716703
13174.4,12481,69176.9,5257.44,5173,66605.8,18488.2,2509.2,0.717776
12373.8,11674,69464.3,9946.08,9918,65721.5,12168.7,2920.02,0.718849
11588.5,11269,67394,4178.16,4129,66316.3,26048.2,4743.7,0.719922
15114.9,14784,67002.8,7336.08,7428,64725,9999.36,2458.36,0.720995
9195.52,8953,67311.2,3142.8,3133,65741,23336.6,3008.58,0.720995
18147.8,14756,80600.2,12546.7,11028,74561.3,13159.4,2876.56,0.723141
8158.08,8066,66284.1,5441.76,5474,65150,5354.64,997.12,0.724214
14375,14288,65935.2,5191.92,5300,64199.6,6207.84,1990.96,0.724214
12357.1,12133,66746.6,6687.36,6677,65637.7,8214.48,2040.16,0.729578
11323.5,11204,66235.1,8034.48,7972,66049.6,25797.6,4652.68,0.730651
9352.32,9423,65044.4,4055.76,4059,65483.7,6604.56,2293.54,0.730651
17004.2,15394,72390.9,16018.6,14498,72409.5,29267.3,3971.26,0.730651
19098.9,17013,73571,12101.8,11425,69418,44624.9,7056.1,0.73387
6168.32,6612,61138.4,2356.56,2496,61874.8,14955.1,2888.04,0.73387
11142.4,11097,65804.1,5947.92,4681,83273.4,18015.1,2099.2,0.734943
9571.2,9685,64765.9,2630.88,2657,64891.7,5052.24,1662.14,0.736016
5123.84,5177,64863,2040.48,2093,63891.5,11592,2504.28,0.737088
13742.7,13884,64869.1,5529.6,5720,63354.5,8426.16,1831.88,0.737088
9376.64,9400,65373.1,4076.64,4104,65099.1,18226.1,3008.58,0.738161
8961.92,9328,62964,3376.8,3200,69156.9,21867.8,3681.8,0.738161
9107.2,8773,68032.5,6374.16,6257,66763.1,9023.04,2773.24,0.738161
12045.4,11878,66459.8,5183.28,5074,66947.5,16868.9,3923.7,0.739234
8801.92,8640,66764.2,3433.68,3472,64812.7,22646.9,2792.1,0.740307
7194.88,7508,62802.8,2584.08,2752,61537.2,9437.04,2410.8,0.74138
9200,9245,65217,6955.2,7113,64082.1,13687.9,3985.2,0.742453
27761.3,23059,78900.4,21444.5,18627,75448.8,35529.8,8632.96,0.743526
10289.9,10041,67160.7,7010.64,6941,66193.5,8267.04,1892.56,0.743526
8319.36,8089,67402.4,5092.56,4857,68714.4,6979.68,1623.6,0.744599
12757.8,12917,64728.1,7720.56,7941,63716.7,10158.5,3101.24,0.747818
15191.7,14964,66533.1,6567.84,6836,62965.2,14175.4,3912.22,0.747818
8991.36,9292,63415.6,3527.28,3756,61545.2,22977.4,3229.98,0.748891
10973.4,10972,65544.6,4605.12,4652,64875.6,33294.2,4216.44,0.748891
26869.1,17340,101551,27382.3,21068,85177.9,25830.7,4032.76,0.748891
12979.2,12948,65693.9,5086.8,5216,63912.7,28399.7,4338.62,0.749963
7814.4,7765,65952.9,2231.28,2273,64333.1,33980.4,4313.2,0.751036
8983.04,8796,66929.6,4708.8,3996,77226.2,16495.9,2409.98,0.751036
9312,9372,65116.4,3077.28,3132,64391,9187.2,2054.1,0.752109
6903.68,7077,63931,3358.08,3473,63367.4,25508.9,3607.18,0.753182
17513,17456,65749.8,5128.56,5188,64785.1,14856.5,2717.48,0.754255
10084.5,10124,65280.2,3174.48,3192,65176.3,6181.2,1932.74,0.756401
12921.6,13032,64980.8,4365.36,4472,63973.2,5767.92,667.48,0.757474
22117.8,19253,75287.5,12469.7,10881,75104.6,16516.1,3966.34,0.758547
6305.92,6465,63923.4,2172.96,2177,65414.4,13114.8,1876.16,0.760693
8594.56,8744,64415.9,2922.48,2968,64530.9,22474.1,2560.86,0.760693
11623.7,11617,65573.7,6207.84,6277,64813.9,7344,2449.34,0.762838
13482.2,13560,65160.2,5822.64,6012,63471.8,34436.9,4048.34,0.763911
11954.6,11981,65391.4,4457.52,4557,64105.3,22553.3,2559.22,0.766057
10932.5,11145,64286.3,5365.44,5465,64342.1,10170,2738.8,0.766057
13365.1,13197,66370.9,7944.48,7625,68281.9,7188.48,2141.02,0.768203
7138.56,7209,64895.6,3093.12,3129,64784.5,14144.4,3203.74,0.769276
11075.8,11196,64832.6,4062.24,4124,64554.6,5847.12,1923.72,0.769276
6436.48,6849,61588.7,2388.24,2513,62282.4,7273.44,1578.5,0.776786
10873,9671,73681.1,7802.64,7319,69866.6,32448.2,6431.26,0.776786
9116.8,8385,71255.6,7558.56,7169,69097.2,43679.5,5815.44,0.777859
9075.2,9236,64395,3643.92,3664,65176.8,19557.4,4805.2,0.777859
15050.2,14905,66174.6,4874.4,4925,64862.7,21969.4,3011.04,0.777859
13052.8,12316,69456.7,8171.28,7996,66972.6,14863.7,2237.78,0.778932
7289.6,7642,62513.9,2972.16,3082,63200.4,14834.9,2460.82,0.780005
13324.8,13159,66361.8,4031.28,4039,65410.7,8280,2692.06,0.781078
13663.4,13733,65203.7,6228.72,6305,64743.1,11414.9,3977,0.782151
13601.9,13509,65986.8,7321.68,7429,64589.3,15861.6,3852.36,0.782151
11897,10817,72079.1,7081.92,6769,68565.6,7457.04,1157.02,0.782151
13134.7,12017,71631.6,9015.12,8641,68373.4,19063.4,4305.82,0.785369
13229.4,13250,65434.3,4848.48,5074,62623.2,16763.8,3485.82,0.786442
28851.2,23845,79295.1,21120.5,17909,77288.1,65495.5,9047.88,0.787515
7948.8,7765,67087.3,5497.92,5301,67970.5,9414,2669.92,0.788588
13673,13376,66991,5901.12,5808,66586.8,14293.4,3385.78,0.788588
7722.88,8069,62724.8,3222,3361,62825.6,4931.28,2043.44,0.788588
8568.32,8793,63861.4,2438.64,2457,65046.3,11540.9,2456.72,0.789661
15294.7,15041,66641.5,5873.76,5797,66403.8,11551.7,1564.56,0.79288
9309.44,9406,64863.2,3695.04,3722,65061.3,4811.04,1505.52,0.793953
8341.12,7971,68579.1,7132.32,6755,69196.7,43403.8,4602.66,0.793953
11674.9,11261,67944.7,7896.96,7757,66718.5,7972.56,2208.26,0.793953
11989.1,11805,66558.2,5926.32,5801,66951.8,21615.1,4518.2,0.793953
16201.6,15951,66565.6,6436.08,6460,65293.3,4430.16,179.58,0.797171
10627.8,10880,64017.1,7261.92,7248,65661.9,10419.1,2935.6,0.798244
14411.5,14564,64849.9,6786,6711,66268.4,15385.7,3295.58,0.799317
7951.36,7964,65432,4594.32,4568,65913.6,19993.7,3969.62,0.80039
9721.6,10103,63061.9,4659.84,4855,62901.6,19224.7,3191.44,0.801463
9417.6,10102,61096,3453.84,3666,61743.3,27321.1,2693.7,0.801463
12373.1,11948,67867.8,8338.32,7740,70602.1,36947.5,6008.14,0.803609
8080.64,8217,64448.4,3047.04,3001,66541.4,27614.9,3990.94,0.811119
8910.72,9285,62894.2,3407.04,3525,63342.9,11574.7,1760.54,0.812192
10236.8,10725,62552.8,3491.28,3633,62979.5,26521.9,2686.32,0.812192
12745.6,12413,67292,4795.2,4745,66229.3,5538.96,1828.6,0.813265
10798.7,10516,67297.9,5708.16,5492,68115.4,16467.1,7448.06,0.814338
7148.8,7325,63959.6,4261.68,4349,64220.2,11584.8,2860.98,0.815411
12387.8,12227,66398.1,5790.24,5795,65482.2,29787.1,5824.46,0.817557
7496.96,7613,64537.1,2625.12,2685,64074.4,17865.4,2489.52,0.819703
6208,6241,65189.5,3899.52,4001,63873.8,20093,2774.88,0.820775
8510.08,8348,66808.4,3890.88,3912,65182.2,24403,3644.08,0.821848
35477.8,27016,86062.7,21440.9,18312,76733.8,9536.4,1285.76,0.821848
8751.36,8697,65945.6,4743.36,4701,66126.5,17454.2,4573.96,0.823994
16253.4,14404,73950.7,11332.1,10244,72497,22080.2,4026.2,0.825067
10552.3,10289,67213.2,6764.4,6597,67199,5424.48,2196.78,0.82614
13871.4,13688,66413.9,5206.32,5180,65869,15909.8,4116.4,0.82614
12209.9,12128,65978.7,4500.72,4480,65839.1,45403.9,5336.56,0.82614
8235.52,8510,63422.2,4478.4,4666,62901.1,11384.6,2523.14,0.827213
12570.2,12820,64259.2,5368.32,5440,64672.5,4486.32,1439.92,0.828286
12245.8,12105,66298.1,4226.4,4141,66887.6,9768.24,2070.5,0.828286
12885.8,12669,66657.3,5380.56,5369,65677.1,8701.92,3211.94,0.829359
12890.2,13216,63920.6,5537.52,5620,64574.2,22428,4519.02,0.831505
11013.8,11584,62309.9,2793.6,2928,62527.8,28341.4,3311.16,0.831505
21656.3,18377,77230.7,17466.5,15229,75164.7,6785.28,1421.06,0.831505
14142.1,14429,64232.8,6025.68,5997,65849.4,6274.08,2032.78,0.831505
8858.88,9060,64081.2,2674.08,2708,64715.1,27393.1,2190.22,0.834723
13518.7,12742,69530.9,7542.72,7142,69213.1,18497.5,7765.4,0.834723
13876.5,13565,67040.8,5371.92,5241,67173.1,14893.9,2856.06,0.834723
15480.3,15197,66757.8,6081.12,5705,69856.7,22078.8,4501.8,0.835796
7780.48,8493,60037.9,2671.92,2861,61204.8,4176.72,1201.3,0.835796
14878.1,15060,64744.3,8048.16,7940,66428.7,5529.6,1502.24,0.836869
17777.3,17224,67641.2,10868.4,10600,67195.4,11810.9,2171.36,0.836869
5371.52,5822,60465.1,2996.64,3146,62424.6,17510.4,2277.96,0.837942
16206.7,15621,67993.3,9140.4,8901,67298.6,7380,1126.68,0.839015
11443.2,11244,66697,6554.16,6348,67664.4,28039.7,5375.1,0.839015
23495.7,17456,88211.1,28053.4,22468,81827.7,38661.8,7397.22,0.840088
10780.2,10765,65628.3,5202.72,4953,68840.2,21392.6,5071.7,0.842234
5604.48,6233,58927.5,2669.76,2829,61847.1,6931.44,1035.66,0.842234
13565.4,12532,70940.4,6999.12,6596,69541.3,38643.8,5904,0.843306
20908.2,20281,67562.6,10021.7,10013,65592.8,8814.96,974.98,0.844379
9957.12,10197,63994.3,5137.2,5189,64881.8,7624.08,2181.2,0.844379
7509.76,7817,62960.2,2705.76,2797,63398.2,10445.8,2539.54,0.845452
14858.9,14588,66752.9,4757.04,4652,67015.8,16895.5,3544.04,0.848671
4931.2,5107,63280,1798.56,1799,65520,11052,3313.62,0.848671
6600.96,6608,65466.2,2471.76,2432,66607.4,10703.5,1549.8,0.849744
12079.4,11949,66251,3524.4,3481,66353.1,18461.5,2412.44,0.849744
11061.8,10084,71890.5,6775.92,6260,70937.2,41413,5966.32,0.850817
42366.7,27180,102154,32500.1,20508,103858,43688.2,8654.28,0.85189
6105.6,6409,62433.5,2674.8,2669,65678.4,20556,1610.48,0.852963
41658.2,28472,95887.7,48276,36780,86020,21008.2,5746.56,0.852963
17813.1,17097,68281,6385.68,6281,66628.2,12392.6,1257.06,0.855108
7432.96,7309,66647.5,4160.16,4189,65084.8,5958.72,1297.24,0.855108
9198.08,9112,66155.1,3149.28,3164,65231.1,11809.4,2243.52,0.856181
11006.1,10870,66356.4,5084.64,5106,65261.8,13664.9,2942.16,0.856181
22155.5,19579,74160.3,13663.4,12383,72312.6,25408.8,3534.2,0.856181
11259.5,11161,66114.5,4251.6,4269,65268.9,35899.2,4871.62,0.857254
7978.24,8068,64806.9,5402.88,5216,67884,21569.8,5906.46,0.857254
8341.12,8263,66155.6,3716.64,3703,65777.4,12915.4,2553.48,0.858327
5651.2,5636,65712.7,2679.84,2688,65337.1,6874.56,1834.34,0.8594
7255.68,7215,65905.5,5692.32,5612,66474,17789,3285.74,0.8594
11004.2,11329,63656.9,4373.28,4565,62783.6,16195.7,2894.6,0.8594
15667.8,15548,66041.1,7101.36,7080,65733.7,9848.16,2058.2,0.861546
9655.68,9725,65068.9,4330.8,4169,68079.5,8718.48,2616.62,0.866911
14478.7,14040,67583.9,7516.8,7192,68495.7,20666.2,6678.08,0.866911
9326.72,9640,63406.2,3950.64,3944,65646.3,15612.5,3383.32,0.867983
10878.7,10942,65157,4292.64,4398,63966,11697.8,2357.5,0.867983
13803.5,13697,66045.7,6113.52,6145,65200.3,22445.3,5467.76,0.867983
10388.5,10068,67622.1,2764.8,2740,66129.2,13388.4,3500.58,0.871202
6789.76,6887,64610.7,2183.04,2215,64590.4,10451.5,1544.06,0.871202
12525.4,12108,67795.4,4400.64,4408,65426.6,5546.88,1302.16,0.872275
17216.6,16149,69868.7,7291.44,7173,66618.1,9650.88,2046.72,0.872275
11881,11935,65239.3,5491.44,5551,64832.8,8296.56,2851.96,0.872275
7825.28,7678,66793.1,5271.12,5082,67974.8,11946.2,3056.14,0.872275
11049,10686,67762,3878.64,3854,65955,5260.32,2035.24,0.872275
14766.1,14502,66729.4,6120.72,6278,63894.2,14337.4,2244.34,0.872275
9190.4,9277,64924.2,4001.76,4137,63393.6,6590.88,1698.22,0.873348
10627.2,10549,66021.8,4344.48,4357,65347.7,21693.6,3623.58,0.876567
20085.1,19406,67829.5,10983.6,10394,69253.5,31919.8,4025.38,0.876567
5301.12,5608,61949.8,2250.72,2344,62928,5644.08,1132.42,0.87764
13781.8,12441,72598.8,7734.96,7225,70161.7,14364,3266.06,0.87764
14035.8,13015,70676.4,9228.96,9043,66883.7,36023,8190.16,0.87764
10636.8,10677,65289.2,4025.52,4101,64329.8,11117.5,2613.34,0.87764
8369.28,6068,90390.4,183817,66768,180426,32730.5,12104,0.87764
5342.08,5449,64250.1,1424.88,1485,62882.8,11585.5,1886,0.879785
15738.2,13707,75247.8,11635.9,10875,70121.5,12959.3,2797.84,0.880858
13587.8,13325,66828.7,5752.08,5801,64983.3,22746.2,5256.2,0.881931
8250.24,8096,66784.6,2371.68,2416,64333.8,24264,3971.26,0.881931
20607.4,19436,69485.7,12523,12252,66985.4,6261.12,1237.38,0.883004
11502.1,11594,65016.4,3918.96,4122,62307.9,4592.16,1949.96,0.884077
17766.4,16206,71846.2,8823.6,8574,67443.8,4887.36,553.5,0.886223
10816,10852,65318.6,3220.56,3376,62518.6,23217.8,4657.6,0.887296
10190.1,9636,69304.4,5081.04,4980,66865.7,12189.6,3847.44,0.887296
18897.9,16385,75587.1,15534,14289,71246.2,26676.7,7257,0.888369
11737.6,10851,70890.7,5065.92,4872,68144.5,27867.6,4829.8,0.888369
11383,10977,67960.2,4362.48,4385,65199.4,16521.8,2783.9,0.889442
13294.7,12581,69253.9,6454.8,6437,65717.2,17286.5,3522.72,0.889442
11666.6,11149,68578.3,4840.56,4829,65692.9,24590.9,3653.92,0.889442
16345.6,15326,69895.9,6581.52,6506,66296.7,9865.44,2235.32,0.891587
14685.4,14001,68739.7,6768,6833,64912.6,5762.88,931.52,0.89266
11380.5,9876,75519.6,7984.08,7488,69877.8,29299,4938.04,0.893733
12688,12180,68269.4,3830.4,3860,65033.4,14700.2,4106.56,0.894806
7682.56,7778,64731.8,2658.96,2770,62908.9,9728.64,1915.52,0.895879
7760.64,7781,65364.5,2507.76,2645,62135.6,11300.4,1945.86,0.898025
5571.84,5373,67961.3,2501.28,2605,62926.6,20255.8,2391.12,0.899098
14229.1,12088,77144.3,9367.92,8344,73578.1,26112.2,3972.9,0.899098
18145.3,16768,70919,11700,11488,66745.4,5312.88,926.6,0.900171
8787.2,7901,72886.7,6586.56,6473,66685.7,33593,5207.82,0.900171
13014.4,12324,69207.4,6484.32,6212,68409,47011.7,6084.4,0.901244
12311,11706,68923.3,7071.84,6554,70714.1,22489.9,4144.28,0.901244
12675.2,12893,64428.9,4024.08,4217,62537.8,9408.24,2268.12,0.903389
12031.4,10969,71883.2,9681.12,9033,70238.2,17305.2,3190.62,0.904462
16511.4,15773,68603.8,8014.32,7693,68273.3,25206.5,6287.76,0.905535
9072,8811,67477.3,3713.76,3707,65655.5,11338.6,3514.52,0.9109
11699.2,11476,66810.6,4497.84,4404,66932.4,25316.6,1544.88,0.914118
10849.9,9092,78207.3,5323.68,4960,70341.3,32018.4,5544.02,0.915191
15084.8,14203,69604.8,5649.12,5419,68319,27120.2,5404.62,0.91841
12945.3,12508,67827.1,7094.16,6904,67341.1,9874.08,1926.18,0.91841
12368.6,12484,64930.4,4669.92,4868,62869.3,13523,2074.6,0.91841
22162.6,18465,78659.4,17928,16513,71151.8,33302.2,5522.7,0.920556
11870.7,11549,67361.6,5903.28,5929,65251.7,18409,3393.98,0.920556
18339.2,17657,68068.1,9757.44,9897,64611.9,8568,1737.58,0.921629
12057,11473,68871.7,6240.96,6033,67795.1,7236,2147.58,0.921629
10803.8,9905,71483.1,5855.76,5569,68910.6,6554.88,1339.88,0.922702
10202.9,9777,68390.7,5745.6,5633,66846,11919.6,2763.4,0.922702
18361,16488,72980.6,12270.2,11708,68683.2,26609,5087.28,0.923775
6888.96,6824,66159.9,3785.76,3976,62400.3,31047.1,5319.34,0.923775
13023.4,12160,70189.1,8840.88,8480,68325,12828.2,2813.42,0.924848
15098.9,13932,71025,8809.2,8504,67888,17699.8,5217.66,0.924848
12523.5,10992,74667.2,9504.72,8880,70146.5,7294.32,2013.92,0.924848
12115.8,11853,66989.3,4420.8,4505,64311.1,11942.6,2737.98,0.926993
16250.2,15767,67544.6,9221.76,9123,66245.5,42664.3,6474.72,0.931285
7762.56,7965,63870.3,2342.16,2509,61178.1,9685.44,2314.86,0.931285
14832.6,14221,68354.7,5282.64,5113,67710.4,25241.8,3004.48,0.933431
12671.4,12509,66386.6,7691.76,7433,67817.5,11006.6,3252.94,0.934504
15335,15341,65510.5,5484.24,5357,67092.6,21040.6,4156.58,0.935577
5840.64,5832,65633.1,2280.24,2328,64191.5,4816.8,1059.44,0.937723
19591,19040,67432.7,13259.5,13492,64406.8,16079,1886,0.938795
12339.8,12212,66222.1,6900.48,6916,65388.9,8367.84,2179.56,0.938795
12390.4,11507,70567.2,8980.56,8391,70140.6,44944.6,8080.28,0.938795
7068.16,7385,62724.3,3151.44,3225,64041.2,17226,2418.18,0.942014
8444.8,8961,61760.8,3354.48,3493,62937.1,17153.3,2539.54,0.943087
10206.7,10053,66538.1,4397.04,4289,67186.9,7319.52,2460,0.94416
14848,14515,67039.5,7472.88,7155,68447.6,41200.6,6256.6,0.947379
4960.64,5185,62700.2,2734.56,2773,64627.5,9840.24,1326.76,0.947379
12521,12768,64268,3538.08,3652,63491.7,15008.4,2381.28,0.947379
7951.36,7749,67247.4,4010.4,3941,66690.1,11007.4,2783.08,0.949525
17457.9,17117,66841.3,7525.44,7645,64511.1,8262,2284.52,0.950597
9699.2,9764,65101.1,3052.08,3188,62741.9,6110.64,892.98,0.950597
8659.84,8732,64994.4,3294,3404,63418.2,10617.1,1815.48,0.950597
8245.76,8468,63816,2639.52,2784,62134.9,7526.88,2446.06,0.95167
5804.16,6045,62925,2633.04,2681,64363.6,20797.2,3000.38,0.952743
7973.12,8106,64461.7,2847.6,2906,64219,20304,3367.74,0.952743
14631,13941,68779.8,6737.04,6357,69453.9,18939.6,4068.84,0.952743
12873,12965,65070.8,4363.2,4453,64214.4,8744.4,2712.56,0.954889
14213.8,14469,64379.9,4014,4197,62678.5,14492.9,3007.76,0.955962
13745.3,13388,67284.9,6528.24,6636,64471.8,30160.8,4877.36,0.957035
