"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
34736,23053,98748.9,38436.5,28553,88221,5628.24,186.96,12.9435
34425,22685,99452.3,33747.1,23933,92410.1,5220.72,101.68,13.1052
44424.3,36709,79310,38576.9,29505,85686.3,6606.72,280.44,13.4095
50751.4,40248,82638.7,36456.5,30140,79270.5,6105.6,180.4,13.8926
54918.4,30132,119446,46687,27616,110794,6487.2,169.74,13.9473
28449.3,16796,111006,33567.8,21544,102112,4852.08,177.12,14.3929
42511.4,31779,87668.7,58476.2,49315,77710.6,7612.56,250.92,14.635
43617.3,28296,101021,44745.8,31672,92588.5,8048.88,187.78,15.0025
36859.5,27361,88287.2,37027.4,28805,84243.4,4777.92,190.24,15.1332
36540.2,27052,88522,27902.9,21416,85386.8,4837.68,148.42,15.2521
38259.8,24756,101284,40461.1,29540,89765.1,6799.68,248.46,16.1017
36890.9,28621,84472.3,27406.1,22969,78196.1,5394.24,91.84,16.542
33696.6,25369,87048.9,29339.3,22605,85059.9,4946.4,141.04,17.3519
35898.9,25857,90987.7,30116.9,24145,81745.3,5007.6,102.5,17.4086
52186.9,42140,81160.9,35953.2,28904,81519.1,5632.56,218.94,17.7525
41109.1,28851,93380.7,33578.6,24931,88268,5950.08,134.48,17.9272
48431.4,33433,94936.1,43398.7,31309,90842.2,6511.68,259.12,18.3728
