"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13800.3,13608,66462.2,6239.52,6364,64254.1,9054.72,21.32,0.713785
5962.88,5852,66777.7,2557.44,2540,65986,15434.6,-31.98,0.714911
7955.2,7505,69467.3,3349.44,3269,67148.6,17033.8,78.72,0.717163
13069.4,11836,72365.6,7843.68,7336,70071.4,21255.8,11.48,0.718289
13875.8,12697,71620.6,8506.08,8121,68643.6,18311.8,18.04,0.719415
6116.48,5949,67381,2406.24,2493,63255.3,4788.72,-54.94,0.72054
7668.48,7192,69877.9,3386.88,3336,66535.5,13820.4,79.54,0.721666
11644.8,11361,67173.1,5198.4,5313,64122.4,9978.48,22.96,0.722792
11284.5,10057,73534.8,9157.68,8925,67244.6,13552.6,75.44,0.722792
15905.3,14340,72689.6,10003,9556,68601.3,22275.4,71.34,0.722792
12199,11840,67523.3,4501.44,4532,65094.1,7014.96,48.38,0.722792
12192,12026,66440.6,4908.96,5102,63056.4,6971.04,58.22,0.722792
6272,6100,67383.9,2506.32,2512,65387.8,7002,-7.38,0.723918
13939.2,12733,71744.2,9397.44,9289,66301.1,19546.6,3.28,0.723918
11816.3,11093,69809.3,8307.36,8165,66678.6,17063.3,73.8,0.723918
9627.52,9196,68611.3,4113.36,4124,65366.9,5113.44,-22.14,0.725044
9831.04,9309,69211.2,3621.6,3641,65186.8,10481.8,42.64,0.72617
13002.9,12352,68989.4,5328,5232,66738.5,12176.6,18.04,0.729547
10640.6,9385,74304.2,7828.56,7417,69172.5,30709.4,70.52,0.730673
6821.12,6429,69533.2,2669.04,2637,66332.3,4978.8,-25.42,0.731799
8652.8,8030,70618.9,3520.8,3470,66495.4,8184.24,-4.1,0.732925
17127.7,16504,68012.6,5448.96,5464,65355.6,17722.1,36.9,0.734051
18092.8,16284,72815.6,11237.8,10504,70114,20223.4,113.16,0.735176
10800,10492,67459.9,4007.52,4040,65009.1,6125.76,-2.46,0.735176
21987.2,18786,76703.6,14272.6,12770,73247.2,26051.8,82.82,0.735176
12261.8,11897,67545.3,7110.72,7081,65811.1,30962.9,13.94,0.736302
5532.16,5582,64950.8,2125.44,2222,62688.1,6786.72,63.14,0.737428
12931.2,12285,68983.2,5122.8,5037,66652.3,14086.1,26.24,0.738554
10794.9,9916,71344.6,7264.8,6844,69565.5,17030.9,29.52,0.73968
7487.36,7207,68085.4,3450.24,3527,64109.7,7444.8,-5.74,0.740806
9082.24,8684,68541.4,2855.52,2876,65069.3,5299.2,-92.66,0.740806
18761.6,16900,72755,11774.9,11008,70101.6,21200.4,20.5,0.741931
17305,16648,68122.2,5833.44,5816,65732.5,8414.64,-18.86,0.743057
10894.1,9785,72964.2,7872.48,7337,70319.1,13572,191.06,0.745309
6650.88,6440,67682,3891.6,3864,66004.1,13662.7,-31.16,0.745309
11861.1,10617,73215.6,6915.6,6557,69120.1,34040.2,-1.64,0.746435
10358.4,10143,66927.7,4242.96,4223,65845.8,6355.44,190.24,0.747561
10951,10684,67174,4492.08,4444,66245,6562.08,-58.22,0.748686
8864.64,8033,72320.8,5484.96,5205,69061,19710,29.52,0.749812
17799,16416,71057.4,8707.68,8048,70907.9,24585.8,33.62,0.752064
13450.2,12673,69555.3,8560.08,8097,69284.1,20842.6,22.96,0.752064
7090.56,6569,70739.4,3041.28,3049,65370.1,19112.4,22.14,0.752064
10895.4,9565,74651.2,7714.8,7405,68277.8,14773,224.68,0.754316
18936.3,16441,75482.7,16738.6,16077,68232.8,10861.9,41,0.755442
11181.4,10547,69478.2,4106.16,4003,67224.9,14229.4,54.12,0.755442
6564.48,6356,67685.6,2225.52,2372,61488.9,8549.28,17.22,0.756567
9393.92,8666,71040.8,6960.24,6814,66942.5,7683.12,0,0.756567
11734.4,10429,73739.2,10599.8,9837,70618.2,11443,-8.2,0.757693
14262.4,13120,71242.4,6373.44,6004,69568.6,27962.6,59.04,0.758819
49992.3,38752,84545.2,45900.7,36948,81415.8,108726,252.56,0.761071
17051.5,15972,69965.5,8451.36,8260,67054.3,5634,48.38,0.762197
8580.48,8466,66422.2,3155.76,3238,63871.5,7214.4,38.54,0.763323
6599.04,6545,66077.1,3100.32,3233,62846.4,25856.6,-36.08,0.763323
15310.1,13269,75617,11484.7,10577,71160.3,5711.76,23.78,0.764448
20047.4,19561,67165.5,12896.6,12701,66545.5,9744.48,24.6,0.764448
8328.32,7576,72043.9,8390.88,8188,67159.8,24382.1,46.74,0.765574
13090.6,12768,67191.6,6375.6,6336,65945.6,8534.16,46.74,0.765574
19700.5,18649,69231.1,6637.68,6345,68559,29912.4,72.98,0.765574
13587.2,13220,67356.3,7043.04,6980,66127.9,10805.8,30.34,0.767826
12627.8,11201,73884.3,11648.9,10949,69725.2,30976.6,-30.34,0.767826
14038.4,13580,67748.2,5988.96,5980,65634.2,15430.3,-12.3,0.770078
11758.1,11480,67123.5,6721.92,6572,67031,13569.1,-29.52,0.770078
11710.7,11583,66258.6,5043.6,5116,64608.6,8614.8,4.1,0.770078
5822.72,5736,66526.8,2129.04,2152,64836.8,16877.5,63.96,0.772329
13159,13308,64802.4,4505.76,4408,66989.5,12001,101.68,0.774581
6039.68,6429,61567.3,2342.88,2409,63737.2,9948.96,44.28,0.775707
9429.12,9428,65543.8,5752.8,5696,66189.5,12797.3,73.8,0.775707
13729.9,13576,66279,8764.56,8664,66296.7,5031.36,51.66,0.776833
5962.24,6165,63380.6,3754.08,3745,65694.9,21384.7,22.96,0.776833
11477.8,11464,65614.7,8261.28,8156,66382,19467.4,71.34,0.776833
9224.32,9478,63781.9,3602.88,3730,63302.5,9248.4,14.76,0.777958
13212.2,13177,65710.9,6172.56,6077,66566.5,11599.2,27.06,0.78021
10295.7,10791,62527.8,5720.4,5975,62743.5,6151.68,17.22,0.781336
7825.92,7961,64424,2252.88,2253,65532.5,6474.24,109.06,0.782462
14378.2,13628,69143.8,8506.08,8092,68889.6,24518.9,0,0.782462
12684.2,13058,63659.8,5019.12,5094,64572.6,22469.8,-30.34,0.782462
11454.1,11896,63101.4,4491.36,4728,62255.9,21051.4,59.04,0.783588
16640,16584,65757.3,7734.96,7836,64691,5755.68,68.06,0.784714
6624,6789,63943.2,3718.08,2961,82292.5,9527.04,50.02,0.785839
12542.7,12414,66215.5,4466.16,4270,68546.7,18049.7,0.82,0.786965
13001,12360,68934.5,9806.4,9128,70406.7,24084,24.6,0.788091
11212.2,11324,64888.7,5750.64,5836,64577.4,19954.8,-11.48,0.789217
11447,11404,65783.3,9719.28,9448,67417.7,11352.2,13.12,0.789217
9933.44,10285,63295.9,4689.36,4729,64986.7,14185.4,76.26,0.790343
18106.2,14525,81694.4,15762.2,13177,78393.7,24108.5,150.88,0.792594
7917.44,8412,61683,4795.92,4892,64248.9,7577.28,-13.94,0.79372
19123.2,15280,82019.5,15585.1,13300,76796,10961.3,72.98,0.794846
5921.92,6324,61369.2,2696.4,2692,65643.1,12147.1,77.08,0.795972
14170.9,13284,69911.4,11585.5,10740,70695.4,30366.7,55.76,0.795972
9008,8149,72444.3,8085.6,7617,69567.8,17278.6,114.8,0.798224
16481.3,16637,64922.6,9187.92,9033,66660,11334.2,43.46,0.798224
8878.08,9051,64283.9,2609.28,2623,65193.2,13787.3,-31.98,0.798224
8796.8,8973,64249.1,3335.04,3373,64798.5,17925.1,4.92,0.800475
9146.24,9013,66504.8,7275.6,7141,66771.3,5845.68,49.2,0.800475
9425.92,9249,66789.6,7075.44,6981,66422.6,27281.5,69.7,0.800475
7357.44,7464,64600.4,3255.84,3288,64895,30263.8,98.4,0.801601
12531.8,11752,69884.8,10890.7,10376,68787,51635.5,847.06,0.801601
12142.7,12549,63414.2,6978.24,7217,63367.9,23874.5,45.92,0.802727
9537.28,9408,66436.6,6451.2,6144,68812.8,12626.6,48.38,0.802727
8019.2,8248,63718,4745.52,4908,63366.4,17303,35.26,0.802727
11435.5,11561,64824.7,7743.6,7677,66104.5,18304.6,29.52,0.802727
6042.88,6308,62781.6,2253.6,2304,64102.4,11640.2,30.34,0.803853
19388.2,17788,71431.4,16768.1,16060,68425.5,24473.5,48.38,0.803853
12707.2,12501,66617,4875.84,4853,65844.4,24648.5,-26.24,0.806105
14052.5,13139,70092.4,7524,7187,68609,43493.8,67.24,0.806105
14324.5,13937,67358.1,10072.1,9925,66507.2,9032.4,35.26,0.80723
9148.8,8991,66686.2,8295.84,8127,66897.5,14420.9,15.58,0.80723
11584.6,11297,67204.7,4611.6,4609,65573,14536.1,27.06,0.80723
10858.9,10916,65193.1,3631.68,3712,64117.9,10512.7,-30.34,0.809482
12384,11618,69856.9,8454.24,7890,70222.7,12214.1,89.38,0.810608
10833.3,9664,73465.4,9101.52,8688,68655.3,27007.2,10.66,0.811734
9119.36,8972,66612.4,4651.2,4504,67677.9,20997.4,80.36,0.815111
11127,11034,66088.6,5600.88,5610,65429.5,12044.2,37.72,0.817363
11610.2,11528,66003.5,6705.36,6840,64246,5490,10.66,0.818489
9541.76,9596,65165.6,3766.32,3800,64955.1,10503.4,9.02,0.819615
4899.84,5109,62853,2139.12,2161,64872.5,5685.12,59.04,0.820741
12092.8,11997,66059.3,7741.44,7549,67206.7,11480.4,84.46,0.820741
21148.2,19938,69513.8,14459,13702,69156.9,27110.2,89.38,0.822992
8630.4,7981,70868.6,7837.92,7561,67936.2,23493.6,8.2,0.822992
11047.7,10900,66423.9,5703.12,5744,65069.6,6271.92,113.16,0.824118
9848.32,9652,66869,4283.28,4208,66708.4,10615,-19.68,0.824118
8074.88,7821,67663.4,3286.8,3245,66380.2,10630.8,82,0.824118
7812.48,7833,65364.3,2418.48,2461,64403.7,9943.2,32.8,0.824118
13678.1,13489,66454.6,7335.36,7301,65844.4,6012,26.24,0.825244
6572.16,6694,64343.2,2868.48,2914,64512.3,7418.16,-25.42,0.825244
9756.8,9612,66523.3,5509.44,5480,65888.1,18148.3,-28.7,0.827496
10805.8,10904,64945.6,4101.12,4204,63932.2,15235.2,-5.74,0.828621
13825.9,13486,67187.9,9111.6,9114,65518.8,10652.4,-16.4,0.829747
11193,11189,65559.2,4186.08,4229,64870.9,6455.52,47.56,0.830873
5575.04,5673,64404.3,2584.8,2605,65027.8,12877.2,-22.96,0.831999
9431.68,9369,65974.4,6428.88,6361,66235.4,18535,-29.52,0.831999
12110.7,12036,65942.9,6126.48,6144,65349.1,19475.3,72.16,0.831999
8499.84,8899,62596.4,2586.24,2707,62612.4,7099.2,34.44,0.831999
13167.4,13249,65132.2,5178.96,5233,64859.2,40156.6,-22.96,0.835377
11477.8,11577,64974.2,4237.2,4333,64087,8528.4,31.98,0.836502
10118.4,9921,66840,5127.12,4837,69466.8,13629.6,-24.6,0.836502
6093.44,6264,63751.5,3187.44,3272,63842.3,6612.48,-31.16,0.836502
7567.36,7658,64760.3,2801.52,2846,64511.7,6389.28,21.32,0.837628
5777.92,5904,64136.5,2566.8,2676,62861.7,10447.9,-77.08,0.837628
9092.48,8969,66438.3,5100.48,5129,65171.6,6760.08,25.42,0.837628
7360.64,6515,74042.5,6204.96,5808,70015.2,13088.2,27.06,0.837628
5128.32,5176,64932.3,901.44,924,63935.9,24945.8,9.02,0.837628
15155.8,14252,69692.2,8997.84,8376,70401.4,13559.8,-41,0.838754
12585.6,11328,72811.6,8524.8,7988,69940.1,60531.1,136.12,0.838754
16062.1,15741,66872.8,13217.8,13325,65008.6,5910.48,76.26,0.83988
6325.12,6819,60789.4,2275.92,2371,62907.9,10756.8,-0.82,0.83988
15273.6,15685,63817.1,6229.44,6405,63739.7,21927.6,114.8,0.83988
10409.6,10270,66426.8,8295.84,7789,69800.5,13563.4,36.9,0.842132
12740.5,12632,66098.8,5136.48,5052,66631.9,7983.36,-54.12,0.842132
15450.9,15784,64152.9,6436.08,6664,63294.6,7701.12,24.6,0.843257
10506.2,10285,66945.7,4082.4,4057,65946.3,10374.5,35.26,0.844383
9871.36,9652,67025.4,3362.4,3280,67182.4,5478.48,70.52,0.845509
14513.3,14212,66925.3,5502.24,5460,66043,18376.6,63.14,0.846635
10179.8,9940,67117.3,4667.76,4528,67558.8,23967.4,132.02,0.847761
9184,8664,69469.4,6459.12,6092,69485.4,7047.36,-29.52,0.847761
6275.2,6472,63543.2,2538.72,2600,63991.4,18926.6,14.76,0.848887
5972.48,5916,66161.7,2887.2,2872,65882.9,6832.08,-42.64,0.850012
10337.9,9244,73291.4,8547.84,7868,71198.7,13802.4,84.46,0.851138
5313.28,5312,65551.8,2692.8,2820,62579.9,11292.5,15.58,0.851138
16106.9,15933,66251.2,6553.44,6777,63374.1,19382.4,42.64,0.851138
6650.24,6325,68906,2630.16,2625,65664.8,32966.6,91.02,0.852264
19409.3,17604,72256.7,11232.7,10692,68850.3,11666.2,4.1,0.854516
11377.3,10408,71639.3,7050.96,6888,67086.5,14553.4,13.94,0.854516
8067.2,7565,69886.6,3949.2,3917,66074.8,17421.1,-2.46,0.855642
7459.2,7052,69320.2,2576.16,2696,62622.9,14220,33.62,0.855642
12238.7,11478,69879.5,4851.36,4918,64648,11234.9,-33.62,0.855642
11162.9,10365,70580.8,4532.4,4473,66406.3,14233.7,121.36,0.855642
