"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8834.56,9032,64103.4,4656.24,4696,64981.1,11646.7,-6.56,0.671559
9332.48,10125,60406.3,4841.28,4989,63595.5,18814.3,-4.92,0.671559
7392,7480,64765,3421.44,3384,66261.1,8133.84,-7.38,0.673754
12604.2,13083,63137.4,3380.4,3567,62107.6,10485.4,10.66,0.673754
7594.24,7967,62469.7,2306.88,2331,64857.9,7248.24,16.4,0.674851
5139.2,5403,62336.2,2483.28,2584,62981.5,17152.6,4.1,0.674851
12571.5,12740,64669.3,4970.16,4996,65197,19226.2,118.08,0.675948
12929.9,12912,65627,9606.24,9184,68549.1,7302.96,66.42,0.675948
5708.16,6412,58342.2,3119.04,3196,63957.9,15803.3,16.4,0.677045
15376.6,15321,65774,12705.1,12569,66245.7,31296.2,41,0.678143
15116.8,13399,73938,6433.2,5255,80229.5,11004.5,32.8,0.67924
5936,6149,63265.8,4973.76,4901,66509,8352.72,-27.06,0.680337
12566.4,13053,63092.9,4254.48,4425,63010.5,14110.6,13.94,0.680337
10110.7,10137,65366.1,7917.12,7597,68297.5,17529.8,88.56,0.681435
14161.9,14147,65605.1,6027.12,6032,65483,14168.9,77.08,0.681435
9100.8,9185,64935.2,3221.28,3237,65217.7,15289.2,68.06,0.681435
9960.32,10141,64368.4,5395.68,5357,66009.2,24205,21.32,0.682532
10638.1,10615,65678.5,6220.08,6131,66488.2,12633.1,90.2,0.682532
5965.44,6132,63755.9,2874.24,2976,63295.1,12870.7,7.38,0.683629
11473.9,11565,65019.9,7424.64,7405,65709.8,33495.8,69.7,0.683629
9691.52,8580,74026,9980.64,9332,70091.2,17366.4,40.18,0.684727
6606.08,6825,63433.9,4540.32,4461,66701.3,7731.36,98.4,0.684727
6196.48,6428,63175.6,2244.96,2268,64870.2,9761.76,-4.92,0.684727
17966.1,16232,72537.3,12116.2,11368,69849.1,38723,69.7,0.685824
12641.9,13223,62656,5835.6,6135,62337.7,7285.68,22.14,0.686921
13196.2,13640,63403.5,6913.44,6936,65322.8,34663.7,73.8,0.688019
13886.7,14396,63217.6,5679.36,5896,63128,5270.4,80.36,0.689116
12353.3,12368,65458,5045.04,5060,65342.2,8796.24,-7.38,0.689116
8848,9131,63504.8,6264,6459,63557.4,6528.96,73.8,0.689116
11464.3,11889,63195,4614.48,4641,65161.5,8658.72,27.06,0.690213
5251.84,5532,62217,1879.2,1912,64411.7,8856.72,-39.36,0.690213
6299.52,6669,61905.1,2900.88,2921,65084.6,9015.12,-0.82,0.691311
8055.68,7007,75344.2,7451.28,6587,74135,14028.5,111.52,0.691311
16944,16593,66922.3,14294.9,14481,64693.7,9686.88,96.76,0.692408
9294.08,9468,64332.2,5536.08,5448,66595.5,15251,115.62,0.693505
10787.8,10636,66471.6,6902.64,6652,68005.3,13497.8,4.1,0.693505
9063.68,8304,71531.5,7632.72,7284,68673.5,28008,67.24,0.693505
12577.3,11843,69599.3,8111.52,7847,67745.2,14585.8,154.16,0.694603
15619.2,15252,67113.8,9056.88,9188,64600.8,11381,27.88,0.694603
12640,12689,65282.9,5166.72,5141,65863.9,16970.4,65.6,0.6957
8566.4,8528,65831.1,5315.04,5236,66525.3,5661.36,57.4,0.697895
10552.3,10571,65420.2,4389.12,4264,67459,23850.7,46.74,0.698992
7828.48,8176,62750.4,4574.16,4576,65509.7,9506.88,43.46,0.698992
23491.2,21206,72598.3,13500,11945,74067.5,49214.9,75.44,0.700089
7392,7661,63234.8,5037.12,5033,65589.7,14118.5,54.94,0.701186
8757.12,8612,66640.4,3554.64,3556,65510.9,5610.96,25.42,0.702284
7456,7281,67111.2,3096.72,3089,65699.8,30315.6,-10.66,0.703381
8578.56,7864,71490.9,6834.24,6456,69375.6,11476.8,14.76,0.703381
8728.96,8634,66256.8,4230.72,4218,65733.6,12466.8,32.8,0.703381
14999.7,14365,68431.5,11198.9,10729,68406.2,19657.4,41,0.704478
21751.7,17353,82148.2,18367.2,14877,80911,13695.1,83.64,0.704478
6518.4,6569,65031.2,3198.24,3225,64992.2,7978.32,-18.86,0.704478
9770.88,9853,64989.8,6189.12,6025,67321.2,45260.6,-9.02,0.705576
8119.04,8348,63738.6,3003.84,3112,63258.2,16031.5,39.36,0.70777
17587.2,15792,72986,9975.6,9188,71153.8,31750.6,-9.84,0.70777
11230.1,10837,67913.1,5622.48,5541,66499.7,10244.2,-18.86,0.70777
11241,11592,63551.4,4997.52,5256,62313.1,5258.88,-3.28,0.708868
14619.5,13881,69022.8,7979.76,7693,67978.9,14583.6,86.1,0.711062
10208.6,9901,67572.3,3592.8,3645,64597.5,13460.4,36.08,0.711062
7528.96,7528,65544.4,3178.08,3368,61840.5,13309.9,-23.78,0.711062
11101.4,10887,66826.9,4497.12,4604,64014.6,12881.5,55.76,0.71216
7403.52,7306,66410.8,2837.52,2958,62866.7,6709.68,41.82,0.71216
13748.5,12692,70991.2,8718.48,8484,67347.3,7698.96,77.9,0.713257
6303.36,6185,66790.1,2565.36,2653,63371.1,15012.7,-18.86,0.713257
11988.5,10748,73099.8,8018.64,7768,67650.6,13003.2,82.82,0.713257
10057,9813,67165.3,5173.92,5349,63390.9,7108.56,29.52,0.715452
6733.44,6384,69123.2,3568.32,3584,65249.3,14061.6,-9.84,0.716549
14726.4,14133,68287.6,6104.88,6181,64728.9,5029.2,-68.06,0.717646
10525.4,9664,71377.8,9205.92,8868,68033.3,8342.64,60.68,0.718744
9365.76,8492,72279.1,7259.76,7144,66597.9,12082.3,6.56,0.719841
13911.7,12908,70631.8,7067.52,7160,64689.5,28358.6,17.22,0.719841
13933.4,12468,73238.8,13235.8,12676,68430,32626.8,33.62,0.719841
18195.2,15797,75485.3,12867.1,12145,69432.7,40083.1,30.34,0.720938
9841.28,9601,67176.1,3583.44,3681,63799.1,14008.3,-41,0.720938
7162.88,7191,65279.7,2694.96,2807,62920.2,5108.4,22.96,0.723133
5994.88,5817,67540,2357.28,2413,64022.7,9756,-29.52,0.723133
10308.5,9557,70689.2,7012.08,6725,68333.6,21024,-23.78,0.72423
25401.6,24637,67569.9,12020.4,12041,65423.9,12517.9,54.12,0.725327
18972.2,17482,71122.3,7998.48,7662,68414,17542.8,59.04,0.725327
9349.76,9261,66164.1,4893.12,4765,67298.1,7042.32,54.12,0.726425
22131.2,17629,82273,15278.4,12809,78170.5,21158.6,68.88,0.726425
12460.2,12261,66600.5,4676.4,4565,67135.3,5727.6,20.5,0.727522
8410.88,8477,65024.8,3438,3481,64726.5,6218.64,132.84,0.727522
10723.8,11232,62571,3506.4,3680,62444.4,28039,22.96,0.729717
7453.44,7980,61211.6,3742.56,3848,63740.2,5234.4,4.92,0.730814
11493.1,11961,62972.4,5457.6,5625,63585.6,9318.96,91.84,0.733009
8472.32,8836,62838.6,3437.28,3456,65181,12687.8,75.44,0.734106
10541.4,11105,62210.2,7490.88,7553,64997,8809.2,37.72,0.735203
6313.6,6948,59552.1,3439.44,3472,64921.4,12447.4,-20.5,0.735203
14368.6,14389,65443.3,9249.12,9265,65423.7,9761.04,38.54,0.741787
11749.8,12321,62497.5,4977.36,5073,64300.5,8496,4.1,0.741787
9305.6,9351,65217.8,6228,6036,67620.7,13186.1,-9.84,0.743982
11452.2,11852,63325.1,6251.04,6444,63573.6,19078.6,-10.66,0.745079
14652.2,14904,64428.6,10774.8,10540,66995.9,8272.8,18.86,0.746177
11395.2,10780,69276.1,7073.28,6652,69686.5,4797.36,27.06,0.747274
11994.9,12053,65220,6067.44,6129,64877.8,6801.84,-0.82,0.747274
11385,11401,65443.8,5667.12,5818,63836.4,8216.64,54.94,0.748371
11420.2,11170,67003.7,2782.8,2785,65484.2,7474.32,0,0.749469
15861.8,15325,67831.4,10453.7,9881,69334.3,7045.92,49.2,0.749469
11308.2,11397,65025.1,8432.64,8497,65039.6,14122.1,82.82,0.750566
9959.68,9735,67048.6,5610.96,5479,67114.4,32557,41.82,0.751663
20672.6,18985,71361.7,8861.04,8489,68408.2,24176.2,81.18,0.751663
13385,13017,67388.5,7634.88,7401,67607,17552.2,-3.28,0.75276
9155.84,9388,63915.3,3749.04,3896,63063.9,7500.24,92.66,0.75276
19143,16925,74124.6,13050.7,12189,70169.2,48075.1,239.44,0.75276
11348.5,11077,67142.2,7412.4,7237,67124.4,28774.1,22.96,0.753858
10298.9,10584,63770.5,4006.08,4216,62272.9,9442.8,-17.22,0.753858
12224,11455,69935.6,5374.08,5263,66919.2,26763.1,28.7,0.753858
7749.76,7568,67110,4919.76,4836,66671.1,8382.24,19.68,0.753858
10217.6,10370,64572.9,6459.12,6390,66244.9,10384.6,29.52,0.75715
6449.92,6498,65051.1,3317.04,3350,64891.2,9977.76,12.3,0.75715
6937.6,7342,61926.3,2759.76,2893,62517.7,6486.48,-38.54,0.758247
9543.04,10117,61818,4019.04,4129,63790.7,9131.76,15.58,0.759344
12032.6,11129,70857.3,13345.9,12697,68885.4,45577.4,98.4,0.761539
11822.7,12609,61449.3,4340.88,4533,62758.4,15888.2,30.34,0.762636
12631.7,11963,69199.2,10260,9627,69845.2,23311.4,23.78,0.764831
12057.6,12060,65523,7836.48,7288,70468.1,12268.8,10.66,0.765928
11280,11505,64254.3,5839.92,5745,66618.8,5762.16,-18.04,0.767026
14864.6,15770,61773.6,7607.52,7834,63641.4,28411.9,-9.84,0.767026
7251.2,7826,60722.5,2745.36,2738,65712.2,10821.6,-46.74,0.767026
10064,10547,62534.8,4597.92,4583,65749.4,16511.8,13.94,0.767026
7392.64,8109,59746.5,3189.6,3293,63478.2,10317.6,0,0.767026
21598.1,21360,66266.5,12553.2,12180,67544,26608.3,-23.78,0.768123
11413.1,11705,63901.8,5635.44,5421,68128.4,7683.12,-41.82,0.76922
11192.3,11581,63336.5,5662.08,5657,65594.9,8631.36,68.06,0.76922
15130.9,15357,64571,13367.5,13289,65923.2,11941.2,-16.4,0.76922
12970.9,13872,61278.8,5515.92,5616,64368.1,5826.24,-9.84,0.770317
9596.16,9680,64968.4,6776.64,6432,69047.6,40332.2,0.82,0.771415
10007,10347,63382.8,6535.44,6107,70133.7,22914,36.08,0.771415
14128.6,14265,64909.5,7725.6,7277,69576,21100.3,-53.3,0.77361
13095.7,13140,65315,6307.92,6132,67416.2,23474.2,-8.2,0.774707
12515.2,13088,62667.8,4809.6,4928,63961.4,4757.76,-22.96,0.774707
12633,12835,64504.4,4562.64,4535,65935.4,15476.4,-7.38,0.774707
7541.76,7714,64072.7,4008.96,3970,66179.1,9660.24,31.98,0.776901
6128,6724,59727,3043.44,3188,62564.3,5382,46.74,0.776901
9123.84,9605,62253,6544.08,6517,65808.3,9948.96,-54.12,0.776901
7584.64,7871,63151.7,2794.32,2811,65147.1,11710.1,-11.48,0.777999
7621.12,8259,60474.4,2682.72,2743,64095.8,16687.4,-12.3,0.777999
8200.96,8459,63536.8,3635.28,3691,64546.7,12160.1,-59.04,0.777999
7059.84,6441,71832.6,5923.44,5501,70568.7,16390.1,-14.76,0.779096
15297.9,14971,66967.1,10822.3,10635,66690.3,9956.16,-20.5,0.779096
11328.6,11664,63651.7,5329.44,5392,64775.6,7102.08,-14.76,0.782388
9391.36,9384,65587.4,10262.2,9724,69163,19555.9,39.36,0.782388
9331.2,9624,63542.1,5704.56,5768,64815.2,14993.3,9.84,0.782388
5942.4,5828,66822.4,2833.92,2820,65859.5,7698.24,84.46,0.783485
11776.6,11705,65937.1,4527.36,4605,64431.1,17649.4,36.9,0.783485
8664.32,8736,64998.3,4087.44,3904,68615.4,16105,20.5,0.784583
10151,10086,65958.6,8730,8566,66790.7,11041.2,107.42,0.784583
17902.7,16569,70811.3,14226.5,13817,67478.2,9261.36,104.96,0.784583
14450.6,13301,71200.1,11716.6,11265,68163,43639.2,45.1,0.78568
14714.9,14596,66069.8,7264.8,7184,66273.1,15862.3,-43.46,0.78568
22302.7,21546,67837.7,15637.7,15706,65250.9,5479.92,42.64,0.78568
11955.2,11959,65515.2,7219.44,7155,66126.2,5625.36,45.92,0.786777
9046.4,9441,62796.8,3254.4,3365,63382,35295.1,-13.12,0.786777
10320,10460,64658.8,3547.44,3676,63244,24608.2,-5.74,0.788972
14694.4,14580,66050.2,5488.56,5600,64231.8,5751.36,28.7,0.790069
6533.12,6589,64980.2,2556,2589,64700.7,15845,22.96,0.790069
7538.56,7433,66466.7,2902.32,2989,63635.5,14513,0.82,0.793361
12302.7,12106,66600.9,6202.8,6330,64219.1,6225.84,50.02,0.793361
7450.88,7501,65098.1,3087.36,3177,63686.9,13839.8,50.02,0.793361
18626.6,17940,68044.1,8752.32,8500,67481.4,66134.9,29.52,0.794459
11504,10329,72991.2,8202.96,7581,70912.7,13450.3,22.14,0.794459
13317.8,12496,69845.8,13596.5,13216,67422.8,53459.3,32.8,0.795556
14474.9,14521,65327.9,4440.24,4541,64081.8,16079,-15.58,0.795556
14432.6,14107,67048.8,8137.44,7960,66996.9,7685.28,-11.48,0.796653
9164.16,7773,77265.2,6755.76,6345,69778.6,15582.2,6.56,0.796653
11739.5,10984,70043.8,8780.4,8188,70277.5,15210.7,60.68,0.79775
9470.08,9502,65315.8,5685.12,5674,65664.4,10552.3,49.2,0.798848
16094.7,15505,68028.6,11983.7,11541,68049.8,18106.6,40.18,0.801042
11184.6,11445,64045.1,4425.12,4321,67115.2,13947.1,7.38,0.801042
12502.4,12033,68092.5,9277.2,8965,67818.2,25378.6,48.38,0.80214
8417.28,8161,67594,5371.2,5313,66253.9,11710.8,-24.6,0.803237
11380.5,11424,65286.3,4311.36,4260,66326.1,10079.3,-43.46,0.803237
9895.68,9845,65873.4,4442.4,4357,66820.6,14472,5.74,0.805432
27818.9,20204,90236.5,20426.4,15484,86454.7,48825.4,107.42,0.805432
8083.2,8449,62698.6,3366,3361,65633.5,15481.4,16.4,0.806529
10857,10750,66188.1,6263.28,6073,67589.4,28328.4,81.18,0.806529
7745.28,7924,64057.9,6860.88,6868,65468.1,14924.9,33.62,0.807626
12750.1,12265,68127.9,6523.92,6413,66669.5,8972.64,28.7,0.808724
9545.6,9731,64287.4,7116.48,7031,66332.8,7843.68,24.6,0.810918
15470.7,15121,67051.7,6291.36,6213,66362.6,18082.1,25.42,0.810918
10970.2,10955,65627.2,6617.52,6504,66679.9,8656.56,-10.66,0.812016
9257.6,9801,61902.5,4568.4,4697,63741.7,9204.48,9.84,0.81421
5312.64,5682,61275.8,2790,2790,65536,11646,50.02,0.815308
7491.2,7724,63560.8,2967.84,2956,65798.5,13741.2,22.14,0.815308
9276.16,9420,64535.3,3364.56,3372,65391.4,14852.2,31.98,0.815308
13761.9,13913,64824.3,6099.12,6077,65774.5,19319.8,29.52,0.815308
9326.72,9013,67817.1,6955.92,6449,70687.4,15631.2,56.58,0.816405
10611.2,11256,61781.8,5377.68,5532,63707.8,6706.8,11.48,0.816405
10679,11152,62756.6,5570.64,5668,64410.3,6940.8,4.92,0.816405
7902.08,8209,63085.7,6978.24,6753,67721.9,25132.3,-5.74,0.817502
11075.2,10309,70406.9,7137.36,6849,68295.2,14366.2,14.76,0.817502
7278.72,7853,60743.4,2568.24,2665,63156.5,19910.2,-7.38,0.8186
13121.3,13080,65742.8,6078.24,5944,67016.1,42103.4,63.14,0.819697
5104.64,5294,63191.9,2088,2126,64364.6,23042.2,19.68,0.822989
13505.9,13337,66366,7213.68,7069,66877.3,25429,37.72,0.822989
8974.72,9029,65142,6079.68,6150,64786.7,13979.5,5.74,0.824086
15190.4,15605,63794.8,8733.6,9025,63420,12474.7,83.64,0.825183
4840.96,5173,61329.4,2326.32,2417,63077.3,5202.72,-0.82,0.825183
10958.1,11301,63547.4,6248.16,6353,64454.5,14834.9,29.52,0.826281
15971.2,14278,73307.8,11173.7,10386,70506.3,38633,67.24,0.826281
17706.2,17193,67492.4,8413.2,8141,67727.3,33734.2,-0.82,0.827378
14366.7,14260,66026.5,7102.8,7168,64939.9,8028,37.72,0.827378
14589.4,14369,66541.4,5870.16,5765,66731.5,27388.1,109.06,0.828475
12777.6,11664,71792.9,9856.8,9252,69820.1,15031.4,85.28,0.828475
15152.6,14871,66777.2,12080.9,11943,66292.6,7617.6,97.58,0.828475
16128,15332,68938.5,7926.48,7940,65424.4,25846.6,83.64,0.828475
5278.08,5237,66050.1,2455.2,2501,64335.9,10096.6,19.68,0.829573
6572.8,6440,66887.4,5722.56,5672,66120.2,7620.48,-10.66,0.83067
24656.6,20837,77549.4,20155,18433,71658.2,39399.1,99.22,0.832865
10709.8,10510,66781.6,7023.6,6890,66806.8,17582.4,33.62,0.832865
20824.3,20288,67268.5,12844.8,12960,64953.5,49525.9,35.26,0.832865
8306.56,8025,67835.4,7150.32,7165,65401.7,16724.2,39.36,0.835059
15340.8,13412,74960.8,14524.6,13104,72640.5,8810.64,88.56,0.835059
9840.64,10092,63903.7,3900.24,3916,65272.3,19909.4,9.02,0.836157
11946.2,12100,64703.2,5677.2,5684,65457.6,10275.1,24.6,0.836157
27945,19200,95385.5,14518.8,7380,128930,49867.2,80.36,0.837254
5521.92,5904,61294.8,2152.08,2148,65660.5,15293.5,68.88,0.838351
17027.2,16417,67971.9,14258.2,14037,66568.6,18524.9,33.62,0.838351
14601.6,13904,68824.1,12850.6,12148,69326.2,26722.1,25.42,0.838351
7569.28,7977,62186.3,3333.6,3417,63936.4,29990.2,3.28,0.838351
22403.8,18542,79185.5,18522.7,14714,82500,83095.9,36.08,0.839449
6783.36,6761,65752.7,3029.76,3001,66164.1,7336.8,-12.3,0.839449
19143.7,18618,67386.4,11557.4,11518,65760.4,38588.4,11.48,0.840546
9202.56,8713,69218.3,4525.2,4333,68443,7742.16,32.8,0.840546
18511.4,17500,69323.5,16348.3,16200,66136,11390.4,21.32,0.840546
14657.3,13217,72677.6,12741.1,11761,70997.5,27594,62.32,0.840546
10233,9680,69279.7,6419.52,6196,67900.2,34212.2,85.28,0.841643
11369.6,11213,66451.3,4927.68,4941,65359.3,5397.12,27.06,0.842741
12933.1,12160,69702.7,10543.7,9792,70566.9,33495.8,40.18,0.842741
11149.4,11721,62340.2,4474.8,4713,62223.7,9900.72,33.62,0.842741
9333.76,9508,64335,4652.64,4720,64600.7,21078,35.26,0.844935
7157.12,7580,61879.8,3466.8,3528,64399.2,24116.4,17.22,0.844935
8309.12,8241,66077.7,6055.2,5909,67157.5,13547.5,19.68,0.846033
11393.3,11765,63465.4,4528.08,4725,62804.7,14423,59.86,0.84713
7991.04,8093,64710.3,2769.12,2841,63877.9,9619.2,-18.04,0.84713
11592.3,11611,65430.6,3253.68,3295,64714.2,10774.8,-3.28,0.84713
26073.6,23892,71520.2,22129.2,19988,72556.5,26847.4,63.96,0.848227
6932.48,6988,65015.3,2759.04,2872,62958.4,9562.32,53.3,0.848227
13777.3,12392,72862.2,6381.36,5884,71075.6,35327.5,54.12,0.848227
16660.5,16592,65806.5,10908.7,10928,65420.4,19851.8,3.28,0.849324
10346.9,10725,63225.5,5905.44,6069,63769.8,8400.24,57.4,0.854811
11967.4,11729,66867.8,10485.4,10117,67922.2,11484.7,69.7,0.854811
10389.1,10409,65410.8,4880.16,4809,66505.8,9999.36,457.56,0.857006
7516.8,7553,65221.9,2694.96,2725,64813.5,13741.2,11.48,0.858103
8800,8336,69183.9,7513.92,7392,66616.9,4964.4,-26.24,0.858103
9423.36,9589,64403.9,7014.24,6865,66960.7,26201.5,-9.84,0.860298
13076.5,13288,64492.8,7079.76,7084,65496.8,11098.1,31.98,0.860298
