"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14064.6,12693,72618,7682.4,7605,66203,22184.6,26468,0.619278
14376.3,12508,75325.1,8134.56,7660,69596.2,24913.4,29434.7,0.620366
14812.2,13496,71927.2,6402.96,6396,65607.3,20584.1,24805.8,0.621454
34369.9,22993,97963.2,25251.8,20321,81438.2,30283.9,1931.1,0.621454
39313.9,29453,87477.6,34835.8,29401,77650.3,57527.3,67323.6,0.621454
19328,16976,74615.9,14828.4,14160,68629.5,7279.92,66.42,0.622543
9649.28,8568,73806.6,8259.12,7976,67862.3,17662.3,584.66,0.623631
14003.2,13093,70091.9,4930.56,4977,64924.5,21987.4,791.3,0.623631
21267.2,17027,81856.3,18135.4,15427,77041.5,66406.3,52247.1,0.623631
16352,15167,70656.3,7385.04,7291,66381.3,15889.7,18014.6,0.624719
13084.2,11839,72428.7,5897.52,5851,66057.1,11543,469.04,0.625808
48545.3,37809,84145.7,38136.2,31281,79898.2,24210,23755.4,0.627985
8350.72,7465,73311.8,3315.6,3257,66715.1,7498.8,566.62,0.627985
8381.44,7761,70775.2,2682.72,2801,62768.6,19921.7,180.4,0.627985
13650.6,12777,70016.7,4854.24,4877,65230.2,7365.6,1071.74,0.627985
10656.6,10040,69561.1,3998.16,4136,63351.9,6543.36,1189,0.627985
11340.8,10202,72851.5,5400.72,5342,66256.4,8383.68,370.64,0.63125
11068.2,10260,70698.2,4009.68,4048,64915.6,18014.4,571.54,0.63125
11057.9,10404,69655.1,4024.8,4148,63589.5,15449,5352.14,0.632338
20287.4,19260,69031.8,10338.5,10552,64209.9,4840.56,2713.38,0.632338
11735,10525,73070.6,4703.04,4637,66469.4,28342.1,29102.6,0.632338
7832.32,6240,82259.4,6474.96,6096,69610.1,18539.3,7898.24,0.633426
8042.88,7425,70989.7,3692.16,3797,63726.5,24603.8,1326.76,0.634515
9848.96,9341,69099.8,3177.36,3309,62928.8,21555.4,512.5,0.634515
15902.7,15285,68184.5,7101.36,7313,63639.4,4849.92,1281.66,0.636691
9550.72,8732,71680.7,6798.24,6716,66338.5,7742.88,904.46,0.63778
11577,10653,71220.1,6395.76,6265,66903.8,36023.8,1216.88,0.63778
9521.28,9105,68532.3,3464.64,3617,62775.4,25024.3,17251.2,0.638868
5474.56,5224,68679.3,2054.16,2140,62907.2,8268.48,5602.24,0.638868
7036.8,6129,75242.9,4474.8,4213,69608.5,19136.2,12965.8,0.639956
9079.04,8573,69404.4,4160.16,4189,65084.8,21881.5,19893.2,0.639956
12833.9,11834,71073.5,7478.64,7242,67677.5,15176.2,5118.44,0.639956
12387.2,11696,69409,5420.16,5376,66074.3,19520.6,842.14,0.639956
13566.1,13244,67129.8,4896.72,5032,63774.1,6397.2,938.9,0.639956
9258.24,8717,69605.1,4370.4,4345,65919.1,43417.4,8124.56,0.641045
8820.48,8549,67617.1,3742.56,3905,62809.8,13334.4,1907.32,0.641045
22167.7,17788,81672,19877,17148,75965.8,23299.2,1103.72,0.642133
6764.8,6446,68777.2,2877.12,2878,65516,30207.6,296.84,0.642133
6952.96,6728,67727.3,2836.8,2888,64374.1,21310.6,402.62,0.643222
9342.72,8939,68495.9,8372.88,8239,66600.9,14443.2,5063.5,0.64431
8897.92,8518,68459,6169.68,5778,69978.6,29751.1,1025.82,0.645398
21143.7,18936,73176.6,15509.5,14248,71338.6,15973.2,14970.7,0.646487
10275.2,9569,70372.6,7821.36,7489,68444.5,12782.2,14199.9,0.647575
7400.32,6956,69722.2,6815.52,6424,69530.2,19162.1,5962.22,0.647575
10647.7,10317,67636.6,5771.52,5769,65564.6,20448,916.76,0.648663
8103.04,7452,71261.5,5997.6,5848,67212.5,28496.2,25194.5,0.649752
20708.5,14721,92191.5,9477.36,6149,101010,14264.6,12783.8,0.649752
8658.56,7888,71938,3901.68,3796,67360.5,32128.6,13007.7,0.65084
6028.8,6132,64433,2089.44,2132,64227.7,23891,503.48,0.65084
7792,7949,64241.6,3798.72,3913,63622,9705.6,727.34,0.651928
10597.8,10727,64746.4,7879.68,7843,65842.5,13951.4,497.74,0.653017
18026.2,17596,67138.4,8454.96,8520,65035.7,14584.3,533.82,0.654105
15038.7,14620,67413,5721.12,5772,64958.3,17086.3,19901.4,0.654105
13797.1,13876,65163.4,5618.16,5780,63701,5788.8,401.8,0.654105
20888.3,16624,82347,19792.1,15616,83061.9,9493.92,612.54,0.655194
10697,11128,62997.5,4834.08,5144,61587.5,8154,340.3,0.655194
7592.96,7641,65124,2841.84,2873,64825.2,6262.56,1931.1,0.655194
13015.7,11445,74530,6852.96,6417,69988.4,37575.4,31079.6,0.65737
6186.88,6520,62187.6,3345.12,3500,62635.9,17928,15584.1,0.65737
11160.3,10597,69019.8,9156.24,8337,71975.9,27663.8,32172.7,0.659547
9343.36,9688,63204.6,4466.88,4572,64029.2,10797.8,524.8,0.659547
11809.9,11924,64909,4888.08,4788,66905.9,40221.4,29759.4,0.660635
8184.32,8336,64343.5,4460.4,4528,64557.6,29916,19457,0.661724
10158.7,10159,65534.2,5900.4,5967,64804.5,7714.08,598.6,0.662812
17553.3,16521,69630.9,12398.4,11721,69323.6,29990.2,4001.6,0.6639
25921.3,19113,88880.7,25892.6,19273,88045.5,30068.6,34917.2,0.6639
12336.6,12224,66139.9,8221.68,8352,64513.4,13107.6,12302.5,0.6639
12079.4,11797,67104.6,7197.12,6737,70011.9,44767.4,5698.18,0.664989
11074.6,11060,65622.3,7891.2,8052,64227.2,7055.28,6058.16,0.666077
9200.64,9311,64759.2,4079.52,4159,64283.6,5890.32,8727.26,0.666077
7691.52,7816,64492.3,3162.96,3192,64939.8,12109.7,8032.72,0.666077
16145.9,14589,72529.9,9744.48,9129,69954.5,28491.8,7153.68,0.666077
16748.8,16836,65196.6,6361.2,6516,63979.1,16447,375.56,0.667166
13317.1,13298,65630.2,6330.24,6562,63221.4,21171.6,395.24,0.668254
5818.88,5696,66949.8,3040.56,3056,65204.9,9483.12,14359,0.670431
13459.2,13069,67492.7,8599.68,8553,65893.7,28404,6197.56,0.670431
10990.7,10363,69505.7,7636.32,7151,69983.8,38220.5,1010.24,0.670431
13136.6,13092,65759.5,5901.84,6048,63952.2,18118.8,3135.68,0.671519
7517.44,7616,64687.9,3677.04,3716,64848.9,7174.08,179.58,0.674784
5648,5784,63995,2672.64,2748,63738.8,21800.9,15083.9,0.674784
11307.5,10505,70542.6,9632.88,8861,71244.8,39339.4,31654.5,0.676961
19244.2,15304,82408.9,21428.6,16776,83711.7,75128.4,12124.5,0.681314
9788.16,9785,65557.2,7583.76,7197,69057.9,9992.16,6013.88,0.681314
20700.8,17517,77447.5,17302.3,15069,75248.9,33153.8,35087.8,0.681314
11591,11964,63493,8362.08,8248,66442.4,23220,1968.82,0.682403
13484.2,12876,68631.4,12990.2,12540,67889,12592.8,936.44,0.683491
8892.8,9600,60708.2,3653.28,3796,63072,35982,23653.7,0.684579
17086.7,16012,69934.8,11300.4,10376,71374.6,35480.9,1416.14,0.686756
7518.72,7604,64801,5363.28,5108,68811.3,24579.4,608.44,0.686756
8567.04,9157,61313.7,4608,4625,65295.1,13294.8,719.14,0.687844
6384,6386,65515.5,6724.08,6338,69528.1,25513.2,2424.74,0.687844
14945.3,14897,65748.4,6885.36,6693,67419.5,27111.6,423.94,0.688933
13388.8,13263,66157.6,9612,9371,67221.4,31692.2,824.92,0.688933
8180.48,8776,61088.9,3287.52,3288,65526.4,8755.2,352.6,0.688933
6717.44,7688,57262.5,3191.76,3324,62928.8,17934.5,3885.98,0.693286
8095.36,9195,57698.5,4069.44,4171,63940.3,15549.1,241.08,0.694375
7329.92,8008,59986.7,2870.64,2808,66998,22795.2,378.84,0.694375
12586.9,13041,63253.9,6241.68,6177,66222.2,11425.7,3530.1,0.695463
9103.36,8909,66965.7,7047.36,6745,68473.8,25389.4,25991.5,0.696551
9903.36,10461,62042.5,8143.92,7865,67860.1,18604.1,780.64,0.696551
10695.7,11041,63486.3,5908.32,5761,67211.9,7188.48,10227.9,0.69764
7259.52,7957,59791.4,3888,3825,66615.4,8204.4,11051.1,0.69764
5488,6337,56755.8,2471.76,2529,64052.7,14408.6,890.52,0.698728
11491.8,10749,70065,6503.76,6073,70184.5,18967.7,23454.5,0.698728
10497.9,11467,59997.5,4441.68,4651,62586.5,6002.64,2779.8,0.698728
11665.9,12112,63122.3,5117.76,5040,66547.1,20892.2,23639,0.699816
10816,11572,61254.5,4849.92,4864,65346.3,17408.2,6228.72,0.699816
11234.6,12164,60528.5,5373.36,5492,64120.3,14006.9,3628.5,0.699816
8215.04,8629,62392,6942.24,6549,69471.2,14410.8,3553.06,0.699816
14025.6,14964,61426.2,7196.4,7328,64359.1,13892.4,15955.6,0.699816
13297.3,12257,71098.2,13648.3,12241,73070.5,13114.1,1097.98,0.700905
4556.16,5280,56551.6,2283.84,2240,66818.6,11018.2,9295.52,0.700905
13513.6,13989,63308.8,12437.3,12257,66499.9,15476.4,12151.6,0.705258
7910.4,8458,61293,3574.8,3518,66594.1,20501.3,4333.7,0.705258
6602.88,7452,58068.5,3250.08,3372,63166.4,20170.8,654.36,0.705258
11491.2,10932,68888.3,8132.4,7568,70423.5,14610.2,3188.16,0.705258
12353.9,13183,61414.4,6974.64,7071,64642.9,6933.6,572.36,0.705258
10622.7,10844,64198.7,7789.68,7404,68949.8,28294.6,5728.52,0.706347
7576.32,8008,62003.2,5127.12,4952,67853.6,18368.6,2679.76,0.706347
7411.2,7889,61566.8,4586.4,4501,66779.5,21729.6,16482.8,0.706347
6218.24,6728,60570.5,2604.96,2588,65965.5,5423.04,5506.3,0.707435
9604.48,9742,64610.9,8775.36,8106,70947.7,22119.1,969.24,0.708523
10227.8,10521,63709.9,5101.2,5033,66424.1,6505.92,12367.2,0.7107
9591.68,10250,61326.9,4080.96,4286,62400.8,13862.2,1933.56,0.711788
11148.8,10180,71772.9,8182.08,7572,70816.3,29470.3,888.06,0.711788
7505.92,7713,63776.5,4750.56,4693,66339.8,19285.2,5516.96,0.712877
10852.5,11148,63798.7,4870.08,4936,64660.8,48075.1,734.72,0.712877
11071.4,11057,65621.1,3755.52,3717,66215.2,18305.3,23707.8,0.713965
21226.2,19473,71436.5,14308.6,12917,72596.3,37128.2,32504,0.713965
18167.7,14344,83005.9,13145.8,10952,78663.3,6579.36,9059.36,0.713965
12801.9,13207,63525.9,4663.44,4775,64004.9,12296.9,4816.68,0.713965
12689.9,12500,66531.7,7431.12,7280,66896.4,7590.96,11156.9,0.715053
9320.32,8896,68661.9,7786.08,7236,70518,15565.7,657.64,0.715053
17039.4,15385,72583.1,13465.4,12089,72997.9,34688.2,32841,0.715053
10837.1,10985,64653.8,6868.8,6429,70019.2,5107.68,122.18,0.716142
11159.7,11228,65137.2,8980.56,8684,67774.1,24649.2,1110.28,0.716142
8066.56,7729,68398.3,5284.8,5169,67004.2,38178.7,650.26,0.71723
18520.3,14808,81965.7,9499.68,7320,85050.7,26614.8,9547.26,0.718318
10197.8,10354,64547.1,4248,4422,62957.2,48781.4,3008.58,0.720495
11356.8,10869,68477.3,7337.52,7057,68141.1,14285.5,885.6,0.720495
10328.3,10496,64489,3483.36,3652,62509.7,14833.4,5852.34,0.720495
6301.44,6287,65686.5,2157.84,2171,65138.7,7405.92,11771.1,0.720495
7943.68,7780,66914.8,3376.08,3312,66804,25988.4,15919.5,0.72376
10475.5,10037,68399.3,6026.4,5941,66478.1,9373.68,14404.1,0.72376
9768.32,9741,65719.8,3819.6,3885,64432.8,19304.6,929.88,0.72376
22647,18096,82017.9,20244.2,17092,77622.7,18488.9,19528.3,0.725937
12378.2,12000,67601.7,4790.88,4672,67203.6,9609.12,2005.72,0.725937
13041.3,11908,71773,9383.04,8996,68355.6,4798.08,337.02,0.727025
12288.6,12244,65774.9,7003.44,7216,63605.5,18928.8,21175.7,0.727025
11126.4,10660,68403.4,6480,6404,66313.8,13331.5,2057.38,0.728114
6737.92,6844,64520.2,2617.2,2728,62874.2,9185.04,405.9,0.728114
14180.5,11993,77489.5,10743.8,9853,71461.3,39726,1447.3,0.728114
5273.6,5416,63812.9,1625.04,1692,62942.5,5307.12,5188.14,0.73029
6469.12,6506,65164.5,3250.8,3294,64676.5,24206.4,15443.9,0.731379
27905.9,21725,84181.5,24206.4,20553,77185.4,10414.1,14345.1,0.731379
13710.7,13567,66230.3,4793.76,4911,63971.5,9398.16,13544.8,0.732467
7501.44,7556,65062.8,2841.12,2912,63940.8,13482.7,1004.5,0.733556
14159.4,11732,79095.4,13735.4,12612,71373.8,39777.1,1811.38,0.735732
12154.2,11789,67566.4,3484.08,3513,64996.5,11910.2,15375,0.736821
6039.68,5965,66356.5,2753.28,2857,63156.8,13744.1,2269.76,0.736821
9019.52,8629,68501.9,3863.52,3809,66474.1,20959.2,93326.7,0.737909
11088.6,10669,68113.7,6369.84,6297,66294.1,21278.2,1210.32,0.737909
6540.8,6473,66222.4,3386.88,3561,62331.5,20680.6,13982.6,0.738997
10205.4,9647,69329.7,4614.48,4383,68997.2,30002.4,26854.2,0.738997
12272,11662,68964,5965.2,5918,66058.7,28023.1,6059.8,0.740086
6618.24,6284,69021.8,3330,3404,64111.3,17542.8,150.88,0.740086
9669.76,9427,67223.7,5796.72,5875,64662.8,32277.6,951.2,0.740086
13132.2,12816,67152.7,2925.36,3060,62652.4,8846.64,358.34,0.741174
6666.88,6480,67426,2773.44,2896,62762.5,10246.3,4327.14,0.742262
8289.92,7255,74884.7,4342.32,4211,67579.8,9605.52,683.06,0.742262
15290.2,15133,66217,5202.72,5465,62390.8,21319.2,17552.1,0.743351
11946.9,11848,66082.9,4305.6,4476,63041.1,28606.3,5587.48,0.743351
16774.4,16544,66448.7,6405.84,6612,63492.6,14692.3,17545.5,0.744439
10697.6,10289,68138.6,5185.44,5237,64890.8,7277.04,11917.1,0.744439
14574.7,13377,71403.8,9112.32,8769,68101.8,20201.8,976.62,0.745528
13322.9,11941,73120.2,11819.5,10773,71902.4,13574.2,4482.94,0.746616
10844.2,10345,68698.2,4713.12,4713,65537.7,14251.7,346.86,0.746616
16319.4,14202,75306.7,13209.8,12318,70280.9,22731.8,17864.5,0.746616
7164.8,6952,67542,3872.16,3992,63568.6,12183.1,313.24,0.747704
14535.7,14417,66075.5,5852.16,6001,63910.5,12647.5,1220.98,0.748793
8261.76,8077,67035.1,4548.96,4601,64794.8,11923.2,382.12,0.749881
6773.12,6786,65411.6,3612.96,3746,63208.5,37229.8,1839.26,0.749881
10369.9,10148,66969.2,4208.4,4208,65542.2,16956.7,18887.1,0.750969
9015.04,9262,63788.6,3489.12,3630,62992.6,16378.6,259.12,0.752058
13153.9,12254,70348.9,10618.6,9902,70278.5,9707.04,4276.3,0.753146
8675.2,8500,66886.8,3173.76,3200,64998.6,11036.9,309.96,0.754234
12739.8,12885,64797.7,5283.36,5425,63824.9,9768.24,5459.56,0.755323
9233.28,9613,62947.3,2165.76,2301,61684.2,12379.7,11410.3,0.755323
8316.8,7905,68950,5529.6,5349,67748.7,31638.2,27348.6,0.756411
12608,12429,66479.8,5251.68,5341,64440,9596.88,1212.78,0.756411
6158.72,6116,65993.8,2860.56,2912,64378.3,16205.8,301.76,0.757499
9973.76,9944,65732.1,6594.48,6524,66244,24451.2,6525.56,0.757499
11539.2,9859,76704.8,7648.56,7123,70371.5,43317.4,45637.9,0.761853
17546.9,17592,65367.9,7729.2,7944,63764,9343.44,8048.3,0.761853
14026.9,13572,67732.5,4456.08,4448,65655,16200,15326.6,0.76403
9793.28,9393,68328.8,5544.72,5477,66346.3,22374,690.44,0.765118
13361.9,13164,66521.3,6326.64,6360,65192.2,22581.4,3011.86,0.765118
7978.24,8216,63639.5,2571.84,2664,63268.8,21222,1128.32,0.766206
6217.6,5841,69761.5,3888.72,3797,67119.1,33191.3,4281.22,0.766206
13281.9,12937,67283.3,9017.28,8637,68421.5,27898.6,7501.36,0.768383
16325.8,15617,68510.3,10127.5,9825,67553.9,21571.2,3093.86,0.768383
13648,13101,68272.3,7658.64,7565,66347.2,5253.12,178.76,0.77056
11557.1,11328,66861.5,4544.64,4548,65487.6,25362,751.94,0.77056
11739.5,11553,66594.1,7007.76,6821,67330.4,16116.5,1267.72,0.771648
11657,11538,66211.7,5520.96,5602,64587.9,9094.32,15511.9,0.774913
13065.6,13095,65388.9,5434.56,5620,63373.5,16915,720.78,0.776002
14142.7,13564,68332.1,9236.88,9500,63720.9,33238.1,25020.7,0.776002
11683.2,11613,65932.2,4324.32,4393,64511.4,6632.64,283.72,0.77709
11260.8,10891,67761.3,4524.48,4507,65790.2,18175.7,812.62,0.77709
12943.4,11577,73270.8,9277.92,8521,71357.6,14024.2,937.26,0.778178
14137,14409,64298.7,5318.64,5597,62276.6,38393.3,840.5,0.779267
8371.2,8444,64971,6024.96,6072,65028.3,23184,1413.68,0.779267
14443.5,14097,67147,6545.52,6485,66147.6,5256.72,212.38,0.780355
12695,12109,68707.8,7077.6,7069,65615.7,6827.04,1640.82,0.781443
12890.2,12245,68989.4,6728.4,6545,67372.4,11089.4,18299.1,0.781443
9717.76,9968,63890.8,4544.64,4756,62623.5,6469.2,531.36,0.78362
8574.08,8645,64998.4,3022.56,3125,63387.7,22413.6,5917.94,0.78362
7518.72,7597,64860.7,3209.76,3305,63647.5,19289.5,12762.5,0.784708
13053.4,12134,70501.9,8599.68,7814,72125.5,30542.4,966.78,0.784708
9370.88,9115,67375.8,4138.56,4155,65276.7,39225.6,4346.82,0.784708
10907.5,10772,66360.5,4970.88,5044,64586,8995.68,12025.3,0.784708
7937.92,7645,68047,5048.64,4957,66747.6,25686.7,32229.3,0.785797
10963.2,11016,65221.9,3960.72,4076,63682.5,8877.6,365.72,0.786885
15772.8,15344,67367.4,6552.72,6596,65106,37378.1,6963.44,0.786885
18695.7,17809,68798.9,8323.2,8037,67869.8,23005.4,26247.4,0.789062
14743,14872,64967.7,7002,7212,63627.7,19255,8555.88,0.791239
9164.8,9371,64093.9,4361.04,4527,63133.4,6466.32,1785.14,0.791239
12919.7,12496,67758,6504.48,6464,65946.4,8061.12,14787.1,0.792327
12668.8,12562,66093.2,5717.52,5682,65945.7,13540.3,2531.34,0.793415
8829.44,8733,66259.7,4679.28,4461,68742.7,26525.5,1348.08,0.794504
16554.2,16081,67464.6,10223.3,10133,66119.9,14960.2,13185.6,0.794504
14707.2,14185,67948.6,9514.8,9033,69031.6,26496,822.46,0.794504
20426.2,16980,78837.1,14130.7,12564,73708.3,42793.9,4809.3,0.795592
11247.4,10561,69795.2,5957.28,5585,69904.4,54018.7,2259.1,0.79668
13827.8,12888,70315.1,12595.7,12024,68651.9,23238,3847.44,0.798857
12298.2,12212,65998.8,5195.52,5172,65834,10631.5,539.56,0.798857
8893.44,8448,68991.5,7434,6880,70813.2,43168.3,31757,0.799946
8150.4,7425,71938.7,4397.76,4181,68933.7,19028.2,498.56,0.799946
10996.5,10637,67750.8,6702.48,6409,68537,21376.1,2132.82,0.801034
10115.2,9693,68390.6,6792.48,6829,65185.5,9848.88,12945.3,0.801034
10713.6,9525,73714.1,7534.8,7125,69305.4,22657,5990.92,0.804299
10695,10813,64821.1,4803.12,4937,63758.8,5507.28,3129.12,0.804299
7701.76,7804,64677.4,3304.08,3448,62800.5,5232.96,195.98,0.805387
22574.1,21183,69839.7,12809.5,12351,67969,8645.76,6742.04,0.805387
7434.24,7633,63829.5,3360.24,3525,62472.8,6287.76,1865.5,0.805387
13514.9,13841,63991.8,4185.36,4389,62495.3,9822.96,13457.8,0.806476
9036.16,8712,67974.5,7218,7148,66177.8,20252.2,1395.64,0.807564
9553.28,9320,67176.4,3890.16,3864,65979.7,10113.8,3490.74,0.807564
8730.88,8496,67347.8,5423.04,5508,64525.1,8747.28,13020,0.808653
10505.6,10107,68120.6,7445.52,7467,65347.5,11491.2,311.6,0.811918
12981.8,12631,67355.9,6791.76,6739,66049.1,5014.08,298.48,0.813006
10880,10545,67618,4265.28,4213,66349.3,9395.28,425.58,0.814094
7716.48,7520,67248.3,3576.24,3584,65394.1,18844.6,19625.9,0.816271
6748.8,6669,66320.2,2390.4,2505,62537.8,6446.16,305.04,0.816271
10208,9857,67869.7,5482.8,5349,67175.3,38916.7,1963.9,0.816271
10009,9777,67090.9,3204.72,3237,64882.5,13345.2,1586.7,0.817359
12243.2,11873,67579.4,6140.16,6037,66655.9,12757,709.3,0.817359
9543.68,9096,68761.5,4664.88,4616,66230,8738.64,455.92,0.817359
12879.4,12776,66066.2,4305.6,4460,63267.2,9972.72,16207.3,0.817359
