"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13872.6,13077,69523.4,9444.96,9201,67273.6,7812.72,-14.76,0.63401
13333.8,12587,69424.1,4671.36,4667,65597.2,20012.4,166.46,0.63401
7654.4,7417,67633.6,2661.84,2797,62369.1,11276.6,-2.46,0.63401
12085.1,11095,71384.4,9228.96,8839,68427.3,27079.9,35.26,0.636239
7811.84,6784,75465.3,6299.28,6016,68621.9,21168,-13.12,0.637353
5751.68,5367,70233.3,2748.96,2780,64804.3,8429.04,23.78,0.637353
11385.6,10357,72044.7,5847.12,5493,69760.9,20242.1,7.38,0.637353
13323.5,11940,73129.8,9450.72,8580,72186.8,30127,129.56,0.639582
11171.8,11274,64942.1,3957.12,4142,62610.8,8118,72.16,0.640696
10762.9,10317,68368.3,7477.92,7181,68245.8,9527.04,72.98,0.640696
13219.2,12704,68193.8,6414.48,6436,65316.9,14415.8,60.68,0.640696
22682.2,17328,85786.2,20527.2,17300,77761.3,31692.2,205.82,0.64181
14350.1,14379,65404.2,6421.68,6591,63852.4,18580.3,66.42,0.642924
20174.1,18481,71539.9,17738.6,17105,67963.7,16382.9,187.78,0.642924
11843.2,11597,66927.3,5183.28,5209,65212.4,8542.8,50.84,0.642924
9495.68,9169,67871,4396.32,4337,66432.4,10150.6,-15.58,0.642924
8709.76,8437,67654.7,4591.44,4549,66147.4,5332.32,4.92,0.642924
13802.2,12578,71914.7,9783.36,9094,70503.9,15081.1,-31.16,0.645153
11304.3,11468,64600.6,5140.08,5324,63272,32706.7,15.58,0.646267
17427.2,16793,68011,11202.5,10957,67004.3,19225.4,46.74,0.647381
11489.3,11301,66627.9,5173.2,5105,66411.5,5379.84,-6.56,0.648496
8365.44,8533,64249.1,3468.96,3601,63133,11254.3,-29.52,0.648496
10357.1,9432,71964,9313.92,9016,67701.5,20212.6,59.04,0.64961
13779.2,13372,67531.7,5793.12,5788,65594,10023.8,13.12,0.650724
8338.56,8419,64909.8,3221.28,3267,64618.9,15218.6,-4.92,0.650724
11546.2,11354,66645.6,6287.76,6254,65889.8,5390.64,97.58,0.652953
10434.6,8977,76176.8,7051.68,6581,70223.2,22801,125.46,0.652953
8443.52,7583,72973,7096.32,6639,70050.4,22716,53.3,0.652953
5576.96,5521,66200.3,2720.88,2721,65533.1,19878.5,-50.02,0.654067
5080.32,5200,64027.7,2173.68,2276,62589.8,12916.1,22.96,0.654067
9041.28,8189,72356.7,6767.28,6461,68642.7,15853.7,-9.84,0.654067
14183,13944,66659.5,7642.8,7720,64880.6,11056.3,41,0.654067
7747.2,7334,69228.3,5287.68,5122,67655.9,17803.4,9.02,0.655181
7146.24,6885,68022.7,2734.56,2741,65382,14158.8,-18.86,0.656296
5502.08,5201,69329.8,2542.32,2565,64956.5,17160.5,35.26,0.65741
15696.6,15434,66651.2,7548.48,7754,63799,15583,32.8,0.65741
13905.9,12445,73229.3,8931.6,8445,69312.2,94511.5,36.08,0.65741
12387.2,12093,67130.4,3990.96,4093,63902.2,21047,44.28,0.65741
13788.8,13432,67276.9,4638.96,4696,64740,9247.68,16.4,0.659638
20400.6,15074,88694.2,11188.8,8002,91635.7,22936.3,37.72,0.659638
11079.7,10581,68624.7,3998.88,4017,65240.4,5857.92,9.84,0.659638
11297.3,10632,69636.8,6662.88,6652,65643.2,8038.08,4.92,0.661867
12620.8,11417,72446.1,7916.4,7677,67579.7,53974.1,29.52,0.662981
8013.44,7628,68847.5,3095.28,3100,65436.2,7285.68,-24.6,0.66521
25320.3,23142,71704.8,14920.6,14502,67427.5,8280,53.3,0.66521
16809,15999,68853.8,8542.08,8559,65406.4,5147.28,-8.2,0.666324
12415.4,11380,71498.5,10915.9,10448,68471.1,15204.2,31.98,0.666324
14792.3,13717,70673.6,9891.36,9909,65419.3,20604.2,9.02,0.666324
9173.76,8812,68226.5,3838.32,3896,64565.7,12345.1,63.14,0.666324
7274.24,7039,67726.2,2994.48,2987,65700.1,13003.9,13.94,0.668552
11625.6,11421,66710,6207.12,6349,64071.5,10702.1,50.02,0.668552
14149.1,13136,70590.5,9525.6,9028,69148.2,45200.2,230.42,0.669667
17872,16212,72246.5,9630.72,8804,71690,36538.6,4.92,0.669667
12000,10816,72710.1,9937.44,9408,69224.1,9658.8,35.26,0.669667
9883.52,9880,65559.3,3124.08,3240,63191.3,24076.1,-41.82,0.671895
7448.32,7392,66035.3,2931.12,3008,63861,8320.32,-4.1,0.673009
16129.3,15196,69561,6242.4,6140,66629,11227,47.56,0.674124
10798.1,10469,67596,6470.64,6353,66749.5,10129,28.7,0.674124
16116.5,15704,67257.4,9743.76,9816,65053.7,9670.32,21.32,0.675238
13335.7,13035,67047.7,4456.8,4555,64123.1,14166,-44.28,0.675238
33770.9,24163,91594.9,26618.4,20583,84752.6,25482.2,270.6,0.675238
12930.6,12704,66704.8,5292.72,5296,65495.4,30378.2,58.22,0.677466
7780.48,7833,65096.6,2974.32,3065,63597.1,14087.5,-9.02,0.678581
10541.4,10153,68043.3,5865.12,5757,66766.8,9675.36,15.58,0.681923
15091.2,14812,66771.3,6588,6632,65101.2,10662.5,21.32,0.683038
21604.5,17740,79812.4,13844.9,11368,79815.1,15958.1,102.5,0.684152
13125.8,12777,67324.9,9136.08,8797,68062.1,5554.8,27.06,0.685266
12366.7,11745,69005.1,7572.24,7681,64608,11170.8,4.1,0.688609
14192,14061,66146.6,5023.44,5229,62959.7,25081.9,-56.58,0.688609
6241.92,6273,65211.3,3095.28,3205,63292.4,8085.6,9.84,0.688609
15529.6,14228,71531.3,13125.6,12644,68032.2,21731,78.72,0.689723
14710.4,14492,66523.7,5945.04,6040,64505.7,28091.5,54.12,0.690837
11724.8,11896,64592.8,4507.92,4668,63288.6,19336.3,14.76,0.695294
11763.2,11565,66659.2,4197.6,4361,63080.5,6116.4,7.38,0.695294
12661.8,10652,77901,15299.3,13788,72719.3,31618.8,301.76,0.696409
12433.9,11066,73637.2,7995.6,7406,70753.4,26943.1,27.88,0.696409
10317.4,10494,64433.4,3891.6,4094,62296,5397.12,17.22,0.699751
10842.9,10356,68617.1,6035.76,5812,68059.1,7009.2,0,0.699751
6200.96,6092,66708.2,2249.28,2344,62887.7,13523,-1.64,0.700866
7792.64,7929,64408.9,2992.32,3065,63982,6029.28,-3.28,0.703094
8315.52,8134,66998.5,3296.16,3346,64559.8,8254.08,25.42,0.703094
11785.6,11863,65108.4,6223.68,6407,63660.9,16728.5,33.62,0.703094
27220.5,19871,89775.1,24033.6,21167,74411.4,30245.8,283.72,0.704208
10627.8,9958,69944.4,6786,6514,68272.5,27288.7,62.32,0.704208
14203.5,14280,65185,8973.36,8952,65692.4,17005,25.42,0.705323
14898.6,14786,66034.9,9836.64,9750,66118.4,29684.9,72.16,0.705323
6926.08,7368,61605.3,2686.32,2792,63055.4,13926.2,-14.76,0.705323
10604.2,10372,67002.9,5964.48,5616,69602.6,13250.9,3.28,0.705323
13410.6,12933,67956,6575.76,6593,65364.6,8919.36,-4.92,0.706437
13648.6,13093,68317.2,4849.2,4657,68240.8,18465.8,239.44,0.706437
10133.1,10116,65646.9,5046.48,4900,67495.1,26197.2,32.8,0.707551
12995.8,13557,62823.3,6392.88,6657,62935.8,8888.4,68.88,0.708665
8054.4,8260,63904.7,2787.12,2852,64045.1,14984.6,115.62,0.708665
9761.92,9940,64361.9,4236.48,4240,65481.6,12077.3,-34.44,0.708665
13920,13469,67730.4,4929.84,4605,70159,27608.4,111.52,0.70978
13712.6,13504,66548.5,11030.4,10560,68455.3,23275.4,-19.68,0.70978
20849.9,20193,67668,19562.4,19301,66423.6,10159.9,84.46,0.70978
8818.56,8941,64638.5,5892.48,5545,69642.9,14103.4,-37.72,0.710894
8185.6,8285,64749.7,4367.52,4393,65155.9,7590.24,16.4,0.712008
10186.2,10457,63839.1,7300.08,6957,68767.9,19949.8,50.84,0.712008
9631.36,9709,65011.9,5786.64,5561,68195.2,19742.4,226.32,0.713122
9792.64,9837,65240.5,4023.36,4009,65770.8,6100.56,50.84,0.713122
12523.5,12514,65585.9,8688.24,8274,68817.1,14508,59.04,0.715351
6791.68,7353,60533.1,3038.4,3085,64546.1,26432.6,45.1,0.716465
10937.6,11304,63411.8,7744.32,7608,66710.3,11870.6,10.66,0.716465
13715.8,13414,67010.7,9743.04,9254,68999.3,23551.2,35.26,0.716465
9777.28,8877,72182.5,8241.84,7785,69381.8,22754.2,34.44,0.71758
5893.12,6479,59609.7,1900.08,1980,62890.7,15568.6,8.2,0.71758
10158.7,10657,62471.8,3408.48,3570,62570.9,7776.72,-18.04,0.718694
15123.8,14901,66516.1,11617.2,11429,66615.2,15737.8,41.82,0.718694
17977,16585,71036.4,15696,15257,67421.7,71515.4,1213.6,0.719808
9498.88,9818,63405.8,5147.28,5194,64946.5,10927.4,93.48,0.719808
10908.2,11104,64380.2,4967.28,4996,65159.3,11850.5,71.34,0.719808
8358.4,8405,65172.6,6755.04,6513,67971.5,11422.8,47.56,0.720922
7267.84,7628,62441.7,2729.52,2728,65572.5,24603.8,47.56,0.720922
4933.76,5579,57956.4,2236.32,2331,62874.1,8958.24,28.7,0.720922
6339.2,6837,60764.3,2651.76,2641,65803,40178.2,49.2,0.720922
8006.4,8666,60547.8,3004.56,3018,65244.2,11823.1,-38.54,0.722037
4668.8,5272,58037.6,2612.88,2616,65457.8,7120.08,77.08,0.722037
10870.4,11027,64605.3,4708.08,4439,69508.6,14886,-56.58,0.723151
7861.12,8433,61091.7,5012.64,4981,65952.3,5361.84,-0.82,0.723151
19793.9,20156,64358.7,8024.4,8012,65637.4,36964.8,95.12,0.723151
8674.56,9038,62900.6,6109.2,5966,67109,24697.4,36.08,0.724265
11434.2,10557,70981.7,11057,9929,72981.6,43443.4,41.82,0.724265
9511.68,9921,62832.1,5055.84,4961,66788.9,32288.4,31.98,0.725379
11133.4,11628,62748.6,6288.48,6392,64474.6,6622.56,22.14,0.726493
10839,10168,69861.1,8959.68,8540,68756.6,39333.6,50.02,0.727608
9359.36,8808,69638.4,5325.84,4444,78540.6,20227,104.14,0.729836
12487,13277,61636.7,5994,6093,64471.2,10868.4,5.74,0.729836
6520.32,7040,60698.3,3044.88,3076,64873,11674.1,-9.84,0.733179
12332.8,12128,66642.7,7446.24,7040,69317.7,26442.7,88.56,0.734293
12485.1,12649,64686.9,9676.8,9229,68715.9,15462,-15.58,0.734293
10707.2,11221,62535.2,5039.28,5105,64692.3,11067.8,57.4,0.735408
21639,18785,75493,16377.1,14529,73872.3,33639.1,87.74,0.735408
13431,13313,66117.1,11283.8,10789,68541.8,6770.16,64.78,0.735408
6912.64,7578,59781.8,3036.24,3086,64479.3,7108.56,31.98,0.735408
15899.5,14379,72466.2,11198.2,10271,71451.9,38635.9,77.08,0.736522
14590.7,14250,67103,13893.8,13145,69269.4,16036.6,91.02,0.736522
13062.4,13828,61907.5,4273.2,4368,64113.7,8144.64,21.32,0.737636
7642.24,8573,58420.8,3341.52,3501,62550.7,5863.68,18.86,0.737636
7852.8,8552,60177.9,3546,3592,64696.7,9106.56,-54.12,0.73875
9747.84,10257,62282.8,4995.36,4981,65724.9,26172.7,-1.64,0.73875
7548.8,7724,64049.5,7676.64,7372,68244.2,15555.6,76.26,0.739865
8705.92,9337,61106.5,5090.4,5069,65812.7,6122.16,72.16,0.742093
8995.2,9455,62349,7606.08,7564,65900.6,22676.4,-34.44,0.742093
12155.5,12684,62805.4,4393.44,4344,66281.9,13694.4,-4.92,0.742093
9372.8,9203,66745.2,7076.16,6656,69673,33944.4,3487.46,0.743207
4821.76,5622,56207.6,2162.88,2205,64284.1,6168.24,11.48,0.744322
9267.84,9836,61750.4,4214.88,4136,66785.9,9681.84,60.68,0.744322
18863.4,15804,78222.6,12616.6,7784,106223,15244.6,16.4,0.744322
4606.08,5192,58140.2,2845.44,2808,66409.8,9462.24,-18.86,0.744322
12922.9,13448,62976.9,6390,6300,66472.2,7380,-9.84,0.745436
9640.96,10152,62237,6062.4,5800,68501,13896.7,41,0.745436
6915.84,7145,63434.1,5207.76,4921,69355,7076.88,59.86,0.745436
8397.44,8328,66082.4,5571.36,5336,68426.7,33955.9,41,0.74655
13418.2,13054,67364.6,11070.7,10362,70018.4,27624.2,-4.1,0.74655
8003.2,8855,59231.8,3621.6,3719,63819.6,23720.4,-34.44,0.74655
10686.1,11014,63584.8,8554.32,8326,67333.2,17550,4.92,0.747664
20179.8,18901,69970.2,17740.1,15877,73226.3,23582.9,95.12,0.747664
22373.8,19049,76974.5,17248.3,15401,73396.9,26599.7,461.66,0.748779
13269.8,13300,65387,7398,7264,66745,9504.72,40.18,0.748779
8796.8,9576,60203.3,3293.28,3448,62595.2,5563.44,-4.92,0.749893
9146.88,9201,65150.5,7070.4,6673,69438.9,15305,39.36,0.749893
29794.6,24845,78591.9,33180.5,29261,74314.5,109272,583.84,0.752121
9991.04,9250,70786.3,7165.44,6710,69984.3,28302.5,50.02,0.752121
9633.92,9309,67823.5,7395.12,6969,69543.2,36163.4,64.78,0.752121
7163.52,7632,61513.2,3414.96,3360,66608,38124.7,-23.78,0.752121
5187.2,5692,59723.9,2956.32,2940,65899.8,11650.3,18.86,0.753236
9267.84,9983,60841.1,3266.64,3468,61730.8,8544.96,-31.98,0.75435
8716.8,8651,66034.5,6510.24,6111,69817.6,13840.6,28.7,0.75435
10851.8,10668,66665.4,6314.4,6287,65821.6,21165.1,5.74,0.757693
15998.7,16586,63215.5,4081.68,4318,61949.3,6358.32,-20.5,0.758807
5962.24,6228,62739.5,2327.04,2324,65621.7,19258.6,-30.34,0.758807
15000.3,14848,66208.3,10270.1,10212,65908.7,14673.6,42.64,0.758807
9589.76,9729,64598.1,4430.16,4421,65671.8,4946.4,26.24,0.758807
7758.08,8220,61853.2,3380.4,3532,62723.1,15156,23.78,0.759921
4913.28,5356,60118.9,2464.56,2540,63589.5,21168,58.22,0.761035
6743.04,7077,62443.4,3648.96,3685,64895.1,10704.2,13.12,0.761035
9178.24,9116,65983.5,8267.04,8108,66821.5,5491.44,71.34,0.763264
8734.08,8824,64868.2,3942.72,3944,65514.7,40061.5,388.68,0.763264
9660.8,9749,64943.1,8047.44,8097,65134.9,23258.9,162.36,0.764378
11708.8,12069,63580.1,4574.16,4577,65495.3,13763.5,10.66,0.764378
12430.1,12948,62914.6,5201.28,5332,63929.3,13636.8,15.58,0.765492
11824.6,11981,64680.7,6916.32,6809,66569,10864.1,72.98,0.766607
6256.64,6581,62305.9,2383.92,2437,64108.6,15192,-36.9,0.766607
8564.48,8484,66157.7,9492.48,8996,69152.9,10289.5,1.64,0.767721
5793.92,6017,63106.3,2526.48,2529,65470.7,6242.4,30.34,0.767721
12747.5,11929,70032.8,10515.6,9577,71958.9,19008.7,128.74,0.767721
11269.1,10257,72002.8,8352,8001,68411,19998.7,36.9,0.768835
13985.3,11052,82929.7,18674.6,15484,79040.4,21334.3,127.92,0.769949
8181.12,8348,64225.9,2821.68,2860,64657.9,6825.6,28.7,0.769949
12726.4,13047,63925.6,6058.8,6247,63561.6,15392.9,0.82,0.771064
12726.4,12572,66340.9,4881.6,4856,65881.5,21847,54.94,0.772178
21601.3,18036,78490.9,20594.2,17632,76546,33825.6,86.1,0.772178
13305,13732,63497.9,5656.32,5860,63258.1,17112.2,-19.68,0.772178
24778.9,18592,87344.5,18320.4,11988,100154,30296.9,5.74,0.772178
11308.8,11372,65171.8,7660.8,7480,67120.1,23245.2,36.9,0.772178
7310.72,7321,65444,6261.84,6169,66522.3,13873,-17.22,0.773292
13449.6,14012,62905.6,4752.72,4972,62645.7,6419.52,85.28,0.773292
11106.6,10180,71500.9,7889.76,7540,68576,14108.4,-41.82,0.774406
8668.8,8841,64259.5,4544.64,4537,65646.4,24745,693.72,0.774406
13537.3,13624,65118.8,8394.48,8456,65059.2,28058.4,108.24,0.775521
9665.28,9816,64529.7,9360.72,9592,63955.8,29556,904.46,0.777749
10314.2,10209,66211.6,4428.72,4514,64297.9,9516.24,-23.78,0.777749
11747.8,10692,72007.7,10704.2,10016,70039.3,25615.4,42.64,0.779978
5775.36,5933,63794.7,2624.4,2765,62203.5,7577.28,-22.96,0.779978
9474.56,9741,63743.4,3475.44,3673,62011,25532.6,869.2,0.781092
13992.3,13095,70026.8,9325.44,8803,69425.4,26394.5,0.82,0.781092
10117.1,10532,62954.4,5742.72,5940,63359.4,11461.7,18.86,0.781092
26677.1,19616,89126.8,19347.8,15616,81197.5,13698.7,77.08,0.781092
20913.9,16161,84810,19796.4,16657,77887.8,7062.48,38.54,0.782206
7098.88,7132,65231.7,1879.2,1916,64277.3,6282,-3.28,0.782206
12661.8,12524,66256.9,6052.32,6124,64768.9,19332,44.28,0.782206
14610.6,14072,68044.2,6140.88,6108,65888.8,6356.16,40.18,0.78332
9502.72,9447,65922.5,2995.92,3027,64863.1,5155.92,-19.68,0.78332
11640.3,11037,69118.4,6660,6857,63653.2,7984.8,50.02,0.784435
7953.92,7713,67583.1,5111.28,5137,65207.9,10316.2,-0.82,0.784435
14456.3,13936,67982.9,3246.48,3268,65104.4,6216.48,-24.6,0.785549
6116.48,5900,67940.6,2726.64,2828,63187.1,21370.3,-1.64,0.785549
13568.6,13026,68266.1,6341.76,6402,64919.3,8121.6,28.7,0.785549
10935,10744,66701.3,5160.24,5260,64293.1,14215.7,21.32,0.785549
13027.8,12792,66744.3,8062.56,8300,63661.2,11891.5,-33.62,0.785549
14302.7,13806,67893.9,4913.28,4974,64736,11571.1,21.32,0.786663
13630.1,13425,66537.1,5695.92,5829,64039.8,9349.2,59.04,0.787777
7600,7369,67590.4,2908.08,2985,63847.2,15950.2,-1.64,0.788892
12413.4,11665,69740.9,5482.8,5425,66234.3,22924.1,-5.74,0.788892
11222.4,10665,68961.2,6868.08,6717,67010,19255.7,228.78,0.788892
8604.16,8404,67096.9,3378.96,3488,63487.3,8956.08,5.74,0.790006
11243.5,10569,69718.5,6091.2,6077,65689.1,29268.7,1165.22,0.790006
12580.5,11772,70036.9,8137.44,8252,64626.2,12863.5,27.06,0.79112
13846.4,12954,70050.8,6624,6474,67054.5,32258.2,0,0.793349
12020.5,10128,77781.8,9737.28,9188,69453.9,49553.3,105.78,0.793349
14899.2,14235,68593.9,6156,6191,65165.5,9658.8,24.6,0.793349
26378.9,19596,88220.4,18817.2,15852,77794.9,33927.1,173.02,0.794463
9828.48,9232,69770.3,5423.76,5556,63976.2,24150.2,10.66,0.794463
11646.7,10841,70406.7,5678.64,5741,64824.1,7695.36,-23.78,0.794463
11945,11181,70013.9,6243.84,6045,67691.7,11582.6,-9.02,0.795577
9681.92,9145,69383.7,3404.88,3533,63159.4,10724.4,35.26,0.796692
16128.6,15216,69466.8,6510.24,6612,64527.4,10909.4,21.32,0.796692
9301.12,8220,74155.5,6014.88,5596,70441.6,11666.9,39.36,0.800034
23904.6,19798,79129.9,18110.9,16754,70843.7,22762.8,83.64,0.800034
