"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9797.12,9417,68181.4,4028.4,4061,65009.9,15896.9,4561.66,0.581055
11436.8,11293,66370.5,4531.68,4717,62961.2,10957,7750.64,0.582092
18281.6,17177,69750.4,13724.6,13437,66938.9,12170.9,7084.8,0.58313
17694.1,17080,67892.2,7621.92,7548,66177.8,25482.2,10602.6,0.584167
11294.1,11200,66086.5,4067.28,4256,62630,12210.5,9256.98,0.585205
9931.52,9549,68161.3,3939.84,3945,65450.3,17699,3047.94,0.585205
13674.9,12632,70946.6,9121.68,8540,69999.8,24884.6,13618.6,0.585205
9312,9200,66333.8,6828.48,6900,64856.7,8316.72,8217.22,0.586243
13671,13008,68876.5,7890.48,7600,68040.9,16193.5,11226.6,0.586243
10119,9865,67223.7,5813.28,5705,66779.9,23119.2,12669.8,0.586243
18969,16061,77401.8,22017.6,19085,75606.3,27561.6,18612.4,0.58728
13006.1,12589,67707.2,4960.8,4985,65217.9,12716.6,6540.32,0.591431
10888.3,9877,72246.3,8776.08,8305,69253.4,13208.4,9016.72,0.591431
14601,13292,71989.8,15195.6,14204,70111.2,26905,14455,0.591431
7344,7352,65464.7,2293.2,2380,63145.9,22186.8,9712.08,0.592468
13383.7,12646,69358.9,7512.48,7074,69598.2,27427.7,14050.7,0.593506
13248,13260,65476.7,5701.68,5896,63376.1,21741.1,10729.7,0.593506
14458.9,12324,76888.8,10656,9460,73821.5,30732.5,14546,0.593506
12529.9,11982,68532.9,6740.64,6349,69578.6,32554.1,14140.1,0.595581
13993.6,13747,66711.6,6306.48,6387,64709.8,7234.56,6546.88,0.596619
9333.12,9152,66833,4298.4,4384,64256.4,14133.6,6844.54,0.596619
17520,16725,68651.2,11307.6,11429,64839.9,5910.48,4701.06,0.597656
8923.52,8637,67710.1,4522.32,4525,65497.2,20567.5,2578.08,0.597656
8520.96,8408,66416.5,3192.48,3256,64257.5,6780.24,4277.94,0.597656
13420.8,11960,73540.6,12562.6,11592,71023.1,32022,14250,0.598694
12740.5,12469,66962.9,4056.48,4097,64887.8,8372.88,7481.68,0.598694
6641.28,6416,67837.1,2687.04,2672,65904.9,12304.1,2344.38,0.598694
17004.2,15713,70921.2,10366.6,10273,66132.9,7727.76,2291.9,0.599731
13582.1,12973,68612.9,4916.16,4941,65206.5,26111.5,1773.66,0.599731
8209.92,8192,65679.4,2580.48,2672,63291.3,12276.7,5776.08,0.600769
8832.64,7572,76446.9,6804.72,6404,69636.8,11072.9,8557.52,0.601807
7161.6,6888,68139.2,2774.88,2828,64305,12933.4,3876.96,0.602844
13107.2,12141,70751.5,7184.16,6793,69309.8,28971.4,16898.6,0.603882
14645.8,11580,82886.4,12628.1,11512,71889.7,48825.4,29831.6,0.603882
16165.8,13788,76837.8,14795.3,13592,71337.8,17395.9,7707.18,0.604919
6273.92,6176,66575.1,2324.88,2416,63064.3,4904.64,904.46,0.605957
11888.6,11552,67445.8,4068.72,4100,65036,14065.9,8090.94,0.608032
11418.9,11320,66108.5,4672.08,4860,63001.9,19993.7,10295.1,0.60907
14787.8,13249,73147.9,8017.2,7365,71339.5,7284.24,6499.32,0.60907
18869.1,14917,82899.2,14955.8,13429,72987.3,9539.28,10012.2,0.610107
9880.32,9123,70976.3,7275.6,7027,67854.5,40257.4,16969.1,0.611145
8029.44,7652,68768.6,1878.48,1888,65205.5,16507.4,5780.18,0.611145
12764.2,11332,73818.6,11015.3,10724,67316.1,31073.8,17486.5,0.611145
16796.2,15799,69672.3,7355.52,7267,66334.3,48788.6,10987.2,0.611145
6865.92,6341,70961.2,3408.48,3445,64841.3,22196.9,10282.8,0.611145
10268.2,10001,67286.7,3301.92,3441,62887.1,11971.4,10146.7,0.612183
5794.56,5420,70065,2638.08,2696,64128,8233.2,5999.94,0.61322
30010.2,22400,87801.4,23565.6,20240,76304.1,59876.6,25204.3,0.61322
12538.2,11672,70399.8,8886.96,8540,68198.6,8778.24,7491.52,0.614258
11936.6,11278,69363.3,3235.68,3262,65007.2,27426.2,13558.7,0.615295
11372.8,10833,68801.6,3944.16,4053,63776.1,28321.9,10059.8,0.615295
16528.6,14769,73344.2,12509.3,12241,66972.3,21096.7,12973.2,0.616333
11789.4,11177,69127,8285.04,8557,63453.1,10038.2,7151.22,0.617371
13930.2,12429,73451.8,9259.92,8825,68765.8,44322.5,22734.5,0.618408
8414.72,7912,69700.1,3883.68,3976,64014.3,5330.16,3621.12,0.618408
8773.12,7748,74206.9,5384.16,5248,67236.3,38314.1,15821.9,0.618408
13037.4,12509,68304.6,4245.84,4333,64217.7,19894.3,11870.3,0.619446
16844.8,16244,67959.9,11255.8,11152,66145.8,19299.6,8770.72,0.620483
8213.76,7296,73779.7,8315.28,8116,67145.2,22009,10856.8,0.621521
12487,12680,64538.7,5150.16,5448,61953.2,17730.7,8706.76,0.622559
12053.8,11828,66786.9,7127.28,7204,64838.1,9889.92,8227.88,0.624634
7371.52,7465,64715.3,2274.48,2425,61468.2,18998.6,6605.1,0.624634
13385,12180,72019.4,8665.2,8112,70005.3,32010.5,17561.9,0.624634
9592.32,8185,76804.2,7796.16,7245,70521.6,50842.8,19343.8,0.625671
22845.4,21769,68776.6,11097.4,10985,66206.3,14680.1,7753.1,0.626709
12481.3,12583,65006.2,6235.92,6183,66096.9,17401,17893.2,0.628784
8324.48,8592,63495.5,5370.48,5552,63393.3,14071,11092.1,0.628784
4648.32,5152,59128.9,2504.16,2592,63315.1,11891.5,1694.94,0.629822
5323.52,5660,61640,2306.16,2364,63932.5,16676.6,1741.68,0.629822
7746.56,7717,65787,6277.68,6049,68013.6,27217.4,1523.56,0.630859
8848.64,9304,62328.5,4158,4360,62499.7,8140.32,6898.66,0.630859
13468.2,13944,63299.6,5652.72,5887,62927.9,34970.4,4306.64,0.632935
14199,14962,62194.1,4490.64,4761,61814.4,35760.2,14697.7,0.636047
23075.2,18837,80281.2,16912.8,14849,74644.6,26516.2,17125.7,0.637085
10255.4,10354,64911.7,5485.68,5426,66256.8,20721.6,15810.4,0.637085
7811.84,8016,63866.9,4243.68,4240,65592.9,8183.52,7498.08,0.638123
7734.4,8444,60028.6,3048.48,3144,63544.9,13287.6,5111.88,0.63916
17461.8,15073,75922.1,17028,14901,74890.8,25567.9,18381.9,0.640198
7341.44,7801,61675.2,3949.2,4013,64494.1,8699.04,5346.4,0.640198
7204.48,6758,69865.8,7986.96,7430,70448.6,26694.7,1341.52,0.641235
21459.8,14561,96586.2,24266.2,19429,81852.2,48670.6,6611.66,0.643311
11714.6,12184,63010.9,4329.36,4472,63445.7,5734.8,4354.2,0.643311
19210.2,18237,69033.4,12844.8,12797,65780.8,7560,3792.5,0.644348
8536.32,8889,62935.8,3134.16,3245,63297.5,19069.2,6948.68,0.644348
21593,19632,72082.1,15235.9,14500,68862.2,16110,7348.84,0.644348
7134.08,6720,69574.3,6063.84,5696,69768.2,7981.92,3647.36,0.645386
8236.16,8553,63108.3,3536.64,3625,63938.6,30502.1,11665.3,0.645386
24403.8,19186,83359.2,18627.1,15218,80217.3,32706.7,17557,0.648499
4492.8,5039,58432.3,2042.64,2107,63534.2,28397.5,1618.68,0.648499
9239.04,9724,62267.6,5342.4,5272,66411.1,28617.1,20817.3,0.649536
12167.7,12205,65335.6,7629.12,7613,65674.8,11615,10512.4,0.651611
4932.48,5358,60331.3,2818.08,2874,64260.9,14026.3,6312.36,0.651611
8977.28,9234,63714,5928.48,5830,66643,18152.6,6591.98,0.651611
21851.5,18577,77087.9,13816.8,12309,73563.9,90769.7,43344.4,0.654724
12300.2,12935,62319.5,5616.72,5795,63519.8,22235.8,10567.3,0.655762
10386.6,10545,64551.3,8154,7761,68854.6,12406.3,11214.3,0.656799
10438.4,10909,62708.9,3746.16,3801,64590.5,8348.4,3973.72,0.658875
13615.4,12856,69407,10357.2,10056,67499,11828.9,6018.8,0.659912
8143.36,8780,60784,2941.92,3052,63172.2,17722.1,8496.84,0.66095
18318.1,17716,67763.2,14092.6,13920,66348.4,4975.2,3816.28,0.66095
5940.48,6484,60042.5,3171.6,3248,63994.5,10299.6,3963.88,0.661987
8682.88,9113,62442.8,5500.08,5549,64958.2,8002.8,6291.86,0.663025
15763.8,15854,65163.3,9233.28,9198,65787.4,12506.4,6710.06,0.664063
17795.2,15401,75724.1,16467.1,14233,75823,22250.2,11423.4,0.664063
10397.4,10916,62422.7,4818.24,4916,64232.7,17370.7,6737.94,0.664063
9399.68,9702,63493.9,7448.4,7106,68693.8,19036.1,13954.8,0.664063
10226.6,9980,67155.1,8857.44,8376,69302.9,31931.3,10912.6,0.664063
12629.1,13012,63607.6,5586.48,5636,64960.2,22592.9,9949.06,0.664063
7845.12,8213,62600.5,4237.2,4229,65663.1,19498.3,13609.5,0.6651
10391,10760,63288.8,4837.68,4904,64649.7,18938.9,12414,0.6651
10080.6,10561,62555.1,4702.32,4773,64565.5,42794.6,14529.6,0.666138
9107.2,9536,62589.1,3005.28,3104,63451.7,9455.04,5642.42,0.667175
7478.4,8018,61125.5,3221.28,3282,64323.5,18289.4,8421.4,0.667175
7493.12,7812,62860.9,6840,6560,68333.3,16709,14315.6,0.667175
9350.4,9390,65259.6,5284.8,5102,67884.1,30847.7,18207.3,0.66925
6754.56,7301,60631,3499.92,3681,62312.1,33441.1,1425.98,0.670288
7849.6,8257,62302.5,4550.4,4529,65845.7,9656.64,1978.66,0.670288
6183.68,6856,59109.3,2497.68,2556,64040.7,19463,7575.98,0.671326
17905.3,16653,70464.2,13629.6,12425,71889.7,33270.5,17428.3,0.672363
9156.48,9564,62743.5,6112.8,6088,65803,10531.4,7084.8,0.675476
8801.28,9253,62336.6,3955.68,4133,62724.3,26229.6,13759.6,0.675476
19211.5,18293,68826.7,15170.4,14181,70108.4,23894.6,11279.9,0.676514
10327,10476,64604.1,4088.88,4072,65807.7,16242.5,9320.12,0.677551
11813.8,11813,65540.2,8134.56,8085,65937.7,7976.88,3494.02,0.677551
5851.52,6205,61802.6,2839.68,2921,63711.5,10859.8,3172.58,0.678589
9268.48,9485,64040,6956.64,6845,66604.9,40700.9,5020.86,0.678589
12534.4,13120,62610.9,4793.76,4948,63493.1,17545.7,10733,0.678589
8616.96,8935,63203.3,4600.8,4675,64495.8,10560.2,7723.58,0.681702
9235.2,9590,63111.4,4300.56,4390,64200.8,7141.68,6299.24,0.682739
4851.2,5340,59537.1,2069.28,2152,63016.9,6577.92,5050.38,0.682739
14882.6,14620,66713,8366.4,8232,66606,12975.8,6500.96,0.682739
12188.8,12264,65134.1,6629.04,6652,65309.8,8359.92,6139.34,0.684814
6664.96,6934,62993.2,2700,2789,63444.7,10062.7,2523.14,0.685852
11172.5,11184,65468.5,4389.12,4404,65314.6,14736.2,8450.1,0.685852
7539.2,7669,64426.8,3216.24,3265,64557.3,37091.5,12432,0.68689
6997.76,7111,64492.4,2383.2,2419,64566.1,11778.5,6598.54,0.690002
13733.1,13693,65728,3728.88,3773,64769.7,13585.7,11276.6,0.690002
5403.52,5460,64858.1,3777.84,3748,66057.8,14981,6013.88,0.69104
25809.3,21941,77090.2,16234.6,14097,75473.4,34850.2,28990.3,0.69104
13283.2,13280,65551.8,6457.68,6596,64161.7,33343.2,17146.2,0.69104
13778.6,11988,75324.6,8922.96,8004,73060.4,17844.5,11457,0.69104
13808.6,12984,69698.3,11034.7,10664,67814.3,25453.4,12782.2,0.692078
10844.8,10558,67316.2,6017.76,5902,66821.4,20476.1,12539.4,0.692078
9536.64,9205,67897.1,6050.16,5878,67455.5,36488.9,22161.3,0.693115
10549.8,9309,74271,7151.04,6713,69812.4,8364.96,7388.2,0.693115
13445.1,12593,69970.6,11615,10837,70241.1,21857,19070.7,0.694153
6507.52,6876,62024,2378.16,2524,61749.2,15704.6,8741.2,0.694153
15445.1,14877,68038.7,9658.8,9133,69309,40840.6,21702.9,0.694153
11367.7,11220,66398.6,6932.88,6948,65393.4,11880,8026.98,0.69519
13584,13053,68202,11552.4,11165,67810,28417,13835,0.697266
8898.56,9215,63285.5,4237.2,4427,62726.3,27316.8,8405,0.697266
13855.4,12909,70340.4,11021,10445,69150.3,39271,19549.6,0.698303
5530.88,5468,66289.6,3064.32,3004,66852,21474.7,12862.5,0.699341
7781.12,6870,74227.6,8958.24,8114,72354.9,40315.7,20092.5,0.699341
10361.6,10321,65793.8,4919.04,5009,64359,36543.6,12479.6,0.699341
12100.5,12058,65766.9,6181.2,6158,65782.9,14747,10529.6,0.700378
7509.76,7715,63792.6,2749.68,2851,63207,21903.8,7111.04,0.700378
10266.2,10484,64174.8,6055.2,6116,64884.5,13991,10455.8,0.700378
9524.48,9372,66602.3,5703.84,5576,67038.5,17663,13858,0.702454
11912.3,11641,67063.5,4880.88,4841,66075.9,9587.52,9356.2,0.703491
11473.3,10457,71905.2,10977.1,10029,71731.6,42074.6,18560.7,0.703491
11467.5,11792,63732.6,3534.48,3696,62672,20120.4,15608.7,0.704529
25043.2,20471,80173.5,21579.1,18371,76980.5,21742.6,10687.1,0.704529
11379.2,11371,65583.3,3800.16,3887,64071.9,14708.2,10917.5,0.705566
10401.9,10632,64117.8,3859.92,4008,63114.7,19370.9,6693.66,0.705566
25576.3,18960,88405.6,21366.7,17072,82022.6,43945.9,19341.3,0.705566
8756.48,9108,63006.7,3549.6,3744,62133.2,15818.4,8493.56,0.706604
12286.1,10829,74354.1,9177.12,8605,69893.3,35935.9,16907.6,0.706604
9582.72,9330,67311.2,5953.68,5826,66972.3,18562.3,6970.82,0.707642
14277.8,13117,71335.5,12049.2,11021,71650.2,15353.3,11083.9,0.708679
8502.4,8429,66106.7,4193.28,4233,64921.1,15747.8,8248.38,0.708679
5704.32,5851,63893.1,2863.44,2923,64200.6,7048.08,2716.66,0.708679
11606.4,11432,66535.8,8406.72,8428,65370.5,19272.2,14940.4,0.709717
9298.56,9009,67642.4,6680.16,6529,67053.3,20849.8,13552.1,0.710754
7207.68,6281,75205,7531.2,7001,70499.2,23212.1,11696.5,0.711792
12810.2,11833,70948.4,7611.84,6989,71376.4,33547.7,17529.1,0.71283
12825.6,12895,65183.3,5878.8,5919,65090.9,22712.4,1889.28,0.71283
18295.7,15532,77197.1,13860.7,12476,72809.9,14730.5,10326.3,0.71283
10960.6,10750,66820.1,4713.12,4590,67293.9,26539.9,19935.8,0.713867
6353.92,6438,64680.1,2546.64,2710,61585.5,7618.32,846.24,0.714905
12095.4,12120,65402.8,4070.16,4264,62556.8,12327.1,11456.2,0.715942
11546.2,11188,67634.5,4582.8,4580,65576.1,29854.1,5223.4,0.715942
12555.5,12243,67208.9,7474.32,7552,64861.9,27840.2,16722.3,0.71698
10699.5,9948,70486.9,8825.04,8700,66477.9,22032,9109.38,0.718018
9554.56,9449,66268.1,3548.88,3673,63321.4,9830.16,5790.02,0.720093
11319.7,10504,70625.1,8616.96,8584,65787.6,41481.4,20011.3,0.720093
12073.6,11438,69177.8,5190.48,4942,68831.1,13770.7,10967.5,0.720093
33790.1,24533,90264.8,24476.4,20517,78183.2,49403.5,22502.4,0.720093
8267.52,7920,68411.6,2748.24,2788,64601.4,9561.6,4950.34,0.722168
69369,52612,86409.3,41065.2,31456,85556,143407,56798.1,0.724243
8257.92,8077,67004,3224.88,3213,65778.3,27135.4,11867,0.725281
16371.2,15561,68948.2,12510.7,12445,65882.1,13235,7147.94,0.728393
11701.8,11341,67620.7,4163.76,4253,64160.9,29669.8,12114.7,0.728393
12067.8,11062,71495,5831.28,5510,69357.3,24480,7535.8,0.729431
8588.8,8369,67257.2,3209.04,3285,64020.6,15994.8,6816.66,0.729431
8735.36,7760,73773.3,6218.64,5956,68425.9,52841.5,18813.3,0.729431
23540.5,17201,89689.5,20887.2,17797,76915.4,25925.8,20134.3,0.730469
10571.5,10237,67677.5,4177.44,4253,64371.7,5978.16,3164.38,0.731506
16432.6,15405,69907.8,8424.72,8473,65162.6,10765.4,5140.58,0.731506
19486.1,17203,74233.6,12412.8,11575,70279.5,23812.6,14272.1,0.731506
14093.4,13429,68778.6,8443.44,8437,65586,22453.2,15535.7,0.732544
7904.64,7689,67374,7155.36,7241,64760.9,15357.6,11816.2,0.732544
8752,7639,75084.6,7298.64,6887,69453.1,14404.3,11374.2,0.733581
10688.6,10476,66866.2,8529.84,8652,64610.7,14161,9932.66,0.733581
10560.6,10472,66090.7,6467.76,6456,65655.4,36366.5,9702.24,0.734619
14794.9,14585,66479.1,6215.76,6505,62622,29912.4,16157.3,0.734619
8260.48,8356,64786.8,3304.8,3504,61810.3,30267.4,14078.6,0.735657
8872.32,8609,67540.5,3112.56,3169,64368.8,17591.8,8431.24,0.735657
6558.08,6572,65397.2,2879.28,3000,62898.8,33919.2,9539.06,0.736694
21569.9,11574,122136,9986.4,5318,123067,31521.6,8394.34,0.737732
8704.64,8480,67272.1,3323.52,3344,65134.6,8465.04,9019.18,0.737732
21046.4,19992,68992.4,12744.7,12988,64308.4,6890.4,4041.78,0.737732
6698.88,6729,65242.6,3036.24,3193,62318.5,7278.48,1136.52,0.737732
6933.76,6935,65524.3,3000.24,3076,63921.9,7521.12,6836.34,0.739807
12779.5,11384,73569.8,10656.7,9724,71822.2,38800.8,20750.1,0.740845
14411.5,13680,69040.5,6374.16,6368,65599.4,25336.8,10430.4,0.74292
12883.8,12413,68021.9,5778,5805,65231.2,45212.4,14417.2,0.74292
25623,22901,73325.7,12548.9,11269,72979.3,27654.5,12902.7,0.74292
16956.2,14865,74755.4,7185.6,6421,73339.9,11380.3,10892.1,0.743957
11677.4,11154,68611.5,9802.08,9638,66651.7,41613.1,18172.8,0.744995
7427.84,7383,65934,2564.64,2659,63210.3,13509.4,3250.48,0.744995
7813.12,7589,67471.4,2825.28,2837,65265.3,5217.12,655.18,0.746033
10844.8,10832,65613.4,4831.92,5024,63030.4,31067.3,11402.1,0.74707
14861.4,11922,81694.3,10751,9602,73378.5,43405.9,12651,0.748108
6409.6,6413,65501.3,2445.84,2557,62687,14084.6,7352.94,0.749145
16982.4,14916,74615.1,13704.5,12452,72127.9,28822.3,13384,0.750183
9470.08,8969,69197.4,6513.84,6397,66733,15555.6,11912.1,0.751221
5811.84,5617,67809.3,2735.28,2737,65494.8,14775.8,4683.02,0.753296
6424.32,6253,67331.6,3492.72,3481,65756.6,19128.2,6640.36,0.754333
24554.2,18633,86362.2,17206.6,14585,77315.7,37493.3,17952.3,0.755371
8599.68,8552,65901.4,2954.88,3004,64464.4,24122.2,8683.8,0.755371
14890.9,14840,65760.7,6050.16,6264,63298.7,40211.3,17975.2,0.757446
12165.1,11172,71361.7,9149.04,8980,66769.6,26816.4,16578.8,0.757446
11381.8,11064,67418.2,5141.52,5196,64848.9,5447.52,3359.54,0.758484
5805.44,5649,67350.9,1869.84,1857,65989.1,20932.6,3068.44,0.759521
11865,11813,65824.3,3574.08,3649,64190.4,5217.84,4578.88,0.760559
8088.96,8163,64941.6,2958.48,3075,63052.7,15817,6977.38,0.761597
12929.9,12436,68138.9,6168.24,6068,66618.6,16357.7,5641.6,0.762634
14890.2,14501,67295.1,6862.32,6853,65625.1,10976.4,3348.88,0.762634
9505.28,9253,67322.8,4268.88,4257,65718.9,21167.3,6370.58,0.763672
12361,11592,69883.4,9200.88,9052,66613.9,14420.2,10194.2,0.765747
8486.4,8477,65608.7,4789.44,4797,65432.7,7972.56,7717.02,0.765747
13392.6,13060,67205.2,7829.28,7584,67655.5,9151.92,5847.42,0.766785
12592,12244,67398.7,6459.12,6308,67106,20731,3533.38,0.767822
8952.96,9048,64847.6,3507.12,3580,64201.9,23921.3,5366.9,0.767822
16375,15233,70449.3,9484.56,8721,71274,20736.7,14707.5,0.76886
7834.24,7785,65950.5,3126.24,3081,66498.3,12525.8,10514.9,0.770935
8008.96,7608,68989.9,6873.12,6316,71316.8,29042.6,19279.8,0.770935
11566.7,11427,66337.3,4908.24,4931,65233.5,29630.9,6565.74,0.771973
13743.4,13716,65666.7,6230.16,6336,64441.3,10487.5,8178.68,0.771973
14124.2,14124,65536.7,5171.04,5224,64871.6,10270.8,8618.2,0.77301
10382.7,10104,67343.8,6455.52,6124,69083.8,22581.4,14398.4,0.77301
29086.1,23716,80375.5,31745.5,28096,74048.8,54599.8,22669.7,0.77301
11885.4,11601,67142.8,4779.36,4709,66515.2,4931.28,3776.1,0.775085
15776.6,15304,67560,6351.84,6268,66412.6,18866.2,12274.6,0.775085
10146.6,10439,63700.1,5618.88,5783,63676.1,34935.8,15559.5,0.776123
11598.7,10957,69374.3,7302.96,7081,67590.3,37417.7,1786.78,0.776123
6919.04,6832,66370.9,3039.84,3012,66141.8,27590.4,9501.34,0.776123
11728,11741,65463.4,3764.16,3769,65451.8,13015.4,12286.1,0.777161
7261.44,6653,71529.5,5847.12,5529,69306.7,32731.2,19076.5,0.778198
11024,10279,70285.9,6929.28,6291,72185.2,14865.1,12523,0.780273
8367.36,8199,66881.7,4074.48,4083,65399.3,23137.2,8834.68,0.780273
20020.5,18160,72250.1,12741.8,12304,67868.1,4832.64,2083.62,0.781311
17141.1,17198,65319.2,4593.6,4782,62954,22195.4,7648.14,0.781311
16774.4,16816,65373.9,5429.52,5584,63723,16724.2,10909.3,0.781311
9919.36,9448,68805.6,5680.8,5676,65591.4,40083.1,13849.8,0.782349
18521.6,11424,106253,15220.1,11040,90349.9,40662.7,19643.9,0.782349
10177.3,9988,66778,4761.36,4884,63890.4,20059.9,12668.2,0.784424
9432.96,9020,68536.4,3589.2,3560,66073.5,20695.7,10501.7,0.786499
12330.2,12413,65099.1,3061.44,3165,63391.6,25894.8,9585.8,0.786499
11473.3,10777,69770.1,6444.72,6281,67244.3,33475,15546.4,0.787537
11093.1,10156,71583.2,8739.36,8476,67572.3,11623.7,9797.36,0.788574
5569.28,5613,65025.5,3160.8,3245,63835.5,10525.7,4708.44,0.788574
9589.12,9605,65427.6,3886.56,4049,62906.8,18906.5,6714.16,0.788574
12081.9,11384,69553.8,7230.24,7256,65303.3,51288.5,15190.5,0.789612
14794.9,14052,69000.7,4986,4832,67624.7,34561.4,15091.3,0.789612
12562.6,11704,70343.5,5382,5208,67725.6,6454.08,6924.08,0.789612
9921.28,9528,68241.1,3677.04,3704,65059,8035.92,6597.72,0.789612
17291.5,15984,70897,6803.28,6592,67636.5,5132.16,2823.26,0.790649
13733.1,13008,69189.3,9120.96,9092,65744.8,5186.16,2068.04,0.791687
10880,10308,69172.6,5629.68,5556,66405.1,7320.96,6605.1,0.791687
8410.24,7605,72475.2,6677.28,6337,69055.1,32631.8,15946.5,0.792725
9521.92,9432,66160.8,3306.24,3288,65899.6,8482.32,4069.66,0.793762
13219.2,11976,72339.1,6833.52,6216,72046.6,25305.8,14783.8,0.793762
10788.5,10805,65435.8,4278.24,4405,63650.1,12932.6,792.94,0.793762
10897.3,10245,69708.5,5928.48,5777,67254.5,19908.7,2836.38,0.793762
9461.12,9357,66265.3,3194.64,3245,64518.9,20653.2,10077.8,0.796875
13339.5,12348,70798.4,8568.72,7992,70265.2,17466.5,9063.46,0.796875
14327,12228,76785.8,10550.2,9684,71397.7,45571.7,22678.7,0.79895
9455.36,8485,73030.8,7416.72,7125,68219.3,6846.48,2490.34,0.799988
10789.8,10615,66615,4411.44,4583,63082.7,32211.4,11199.6,0.801025
14629.8,13944,68759,7161.84,7228,64936.1,12787.2,7416.08,0.802063
8917.76,8546,68386.9,4754.88,4802,64892.9,37961.3,13711.2,0.802063
10811.5,10029,70649.5,7048.08,6921,66739.3,12901,9648.94,0.802063
12802.6,11829,70929.8,7580.88,7349,67603.8,25490.2,10660,0.803101
7392.64,6948,69730,4121.28,4032,66987.2,5225.76,6478,0.803101
