"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8511.36,8724,63938.6,7146.72,6996,66947.9,14874.5,107.42,0.592529
10289.9,10964,61506.8,5271.84,5440,63510.2,6556.32,4.1,0.594704
11109.8,11339,64211.1,5157.36,5103,66234.1,10984.3,32.8,0.594704
8750.72,9125,62847.9,7701.12,7409,68119.9,7196.4,78.72,0.594704
6202.24,6856,59286.8,2509.92,2540,64759.9,9426.24,92.66,0.594704
7246.72,7648,62097.4,2756.88,2784,64897.6,12139.9,70.52,0.595791
9649.28,9961,63485.1,5515.92,5245,68921.1,24189.1,84.46,0.595791
7232,7985,59355.8,2851.92,2913,64161.8,27794.2,106.6,0.595791
11065.6,11384,63703,5980.32,5676,69049.7,8490.24,-17.22,0.595791
7955.84,8513,61246.8,5691.6,5649,66030.2,22483.4,159.9,0.595791
13892.5,13960,65219,9948.96,9784,66641,13232.9,78.72,0.595791
10423.7,10833,63059.8,4478.4,4449,65969.1,11792.9,42.64,0.596878
5550.72,6425,56618.2,2507.04,2653,61930.4,15899,38.54,0.596878
4760.96,5432,57440,2029.68,2156,61696.3,24474.2,-13.94,0.599053
5955.84,6429,60712.7,3031.2,3085,64393.1,13695.8,45.92,0.599053
7693.44,8068,62493.5,3287.52,3232,66661.8,36707.8,501.02,0.601227
9065.6,9345,63576.6,3608.64,3569,66263.9,17925.8,13.12,0.601227
9108.48,9164,65138.9,6977.52,6712,68128.6,10364.4,58.22,0.601227
11893.8,12674,61501.5,4341.6,4550,62534.3,45991.4,920.86,0.603401
5071.36,5548,59905.7,1090.8,1096,65225.1,6320.16,-7.38,0.603401
10003.2,10465,62644,4565.52,4549,65774,4800.96,-14.76,0.603401
8943.36,9292,63077.1,5966.64,5756,67934.3,7287.84,49.2,0.603401
11107.2,11488,63363.6,4774.32,4752,65843.8,17597.5,129.56,0.603401
7216,7949,59492.7,3062.88,3193,62865.3,14657.8,90.2,0.604489
9509.12,9338,66737,6687.36,6510,67321.5,29011,324.72,0.606663
10570.2,10789,64207.2,6665.04,6693,65262.2,21525.1,101.68,0.606663
11504,11561,65212.9,6189.84,6057,66973.3,10225.4,67.24,0.606663
8092.8,8361,63433.8,3437.28,3433,65617.7,18254.2,54.94,0.606663
11012.5,11569,62383.4,1627.92,1617,65978.6,10563.1,25.42,0.60775
12822.4,13427,62585,5713.92,5859,63913.2,12775,7.38,0.60775
17059.2,16361,68332.7,13613,12845,69454.6,20841.8,152.52,0.60775
21262.7,19312,72155.8,12867.1,11520,73199.6,67235.8,229.6,0.60775
8768,9129,62944.4,6652.08,6633,65724.5,26064,17.22,0.60775
10583,11068,62664.5,7299.36,7400,64644.7,8945.28,-27.88,0.609925
11336.3,10573,70267.4,6931.44,6477,70134.1,23591.5,79.54,0.611012
7960.96,8004,65183.6,3921.84,3796,67708.6,13557.6,15.58,0.611012
16485.1,15493,69732.7,9007.92,8325,70912.1,49453.9,212.38,0.611012
13267.2,13716,63391.6,5127.84,5252,63986.7,28040.4,97.58,0.612099
8045.44,8607,61260.1,3278.88,3387,63444,8899.92,9.02,0.614274
10669.4,10898,64161.5,7930.8,8022,64790.9,11068.6,50.84,0.614274
19897,17773,73367.9,15203.5,14189,70221.9,39190.3,117.26,0.615361
9099.52,8968,66497.1,6436.08,6204,67987.6,8544.96,78.72,0.615361
7503.36,7941,61924.2,3241.44,3413,62241.7,21762,53.3,0.615361
10274.6,10730,62754.3,7449.84,7562,64564,13315.7,108.24,0.616448
11190.4,10858,67542.3,8745.12,8698,65891,29342.9,31.98,0.616448
16042.2,14984,70164.5,14316.5,13272,70693.6,30766.3,139.4,0.616448
11626.9,11912,63967.4,4212.72,4344,63555.4,16703.3,58.22,0.617535
7264.64,7749,61439.6,3480.48,3541,64415.9,5582.88,54.94,0.617535
12522.2,12573,65271.4,6369.12,6525,63970.4,10435.7,27.88,0.618622
5013.76,5217,62982.9,2067.12,2149,63039,16786.1,51.66,0.618622
11461.8,11237,66846.8,6136.56,6133,65574,18164.9,-18.04,0.61971
17959,16608,70867.3,8034.48,7588,69392.2,30497.8,141.86,0.61971
21845.1,18430,77680,16753.7,15524,70727.2,8006.4,99.22,0.621884
9346.56,9297,65885.4,2985.12,3125,62602.5,13328.6,194.34,0.621884
9523.2,9915,62946.3,3780,3992,62055.6,17747.3,132.02,0.621884
13322.9,13009,67117.3,7631.28,7505,66638.7,10388.2,141.86,0.621884
12417.9,11668,69748.1,7863.12,7652,67344.2,30021.8,72.16,0.624058
12460.8,12504,65309.6,5415.84,5580,63608,9992.88,119.72,0.624058
8387.84,8184,67168.3,6229.44,5912,69054.9,10084.3,8.2,0.625146
9187.2,9116,66047.9,5621.76,5496,67035.6,11787.1,12.3,0.625146
10426.9,10036,68088.5,8470.08,8240,67365.9,18517.7,142.68,0.626233
5216,5417,63104.3,3242.88,3305,64304.2,7133.76,9.02,0.626233
18433.3,17741,68093.3,8771.76,8749,65706.5,6429.6,31.16,0.62732
10859.5,10833,65696.4,4937.04,5029,64337.6,29515.7,103.32,0.629494
11678.7,11916,64231,4392,4476,64306.1,16350.5,-26.24,0.629494
7792,7621,67006.5,4524.48,4577,64784,9231.12,64.78,0.629494
13844.5,12597,72026,9499.68,8737,71256.8,11671.2,14.76,0.629494
7910.4,7721,67143.6,5056.56,4921,67341.3,26441.3,110.7,0.632756
9807.36,10357,62058,3495.6,3621,63266.4,40535.3,266.5,0.632756
11994.9,11501,68350.3,7168.32,7021,66911.1,8112.24,-19.68,0.632756
12261.1,12145,66162.6,8192.88,7893,68025.9,25795.4,103.32,0.632756
10564.5,10155,68178.6,7488.72,7224,67937.5,17138.2,92.66,0.634931
16066.6,16353,64388.1,4698.72,4853,63452.6,19296.7,117.26,0.636018
14830.7,15257,63704.9,11447.3,11629,64511.9,5036.4,93.48,0.636018
13349.1,13420,65189.9,4717.44,4728,65389.6,15230.9,58.22,0.637105
6876.16,6853,65757.5,5258.88,4965,69415.1,14202.7,13.94,0.637105
16413.4,16457,65362.5,7532.64,7613,64844.2,14251,75.44,0.638192
9227.52,9380,64470.7,7640.64,7428,67412.1,9861.84,-5.74,0.638192
6936.96,7201,63133,5957.28,5889,66295.9,9699.12,71.34,0.639279
7371.52,7989,60470.6,3397.68,3429,64937.4,9818.64,33.62,0.643628
14998.4,15232,64530.9,4775.04,4768,65632.8,68284.8,1324.3,0.643628
13795.8,13865,65209.1,6680.88,6473,67640.7,4782.96,-44.28,0.643628
7841.28,7648,67192.2,7578.72,7140,69562.9,15356.9,31.98,0.643628
4710.4,5273,58543.7,2404.08,2477,63606.7,8929.44,54.94,0.644715
32713,27908,76819.4,33269,28676,76032.9,12746.2,132.02,0.644715
6152.96,6849,58875.8,2496.96,2577,63500.5,14423.8,108.24,0.645803
9157.12,9748,61563.5,2916.72,2944,64928.7,10246.3,39.36,0.645803
10872.3,11492,62002.1,8052.48,8128,64927.1,13531,902,0.645803
7506.56,8088,60824.7,3314.88,3308,65672.3,16546.3,60.68,0.64689
5813.76,6228,61177,3006.72,2992,65858.4,17036.6,2145.94,0.647977
8884.48,9125,63808.6,4719.6,4661,66359.9,9632.16,-35.26,0.649064
6484.48,6957,61084.8,2975.04,3001,64969.1,13868.6,85.28,0.650151
10529.3,11000,62731.5,4797.36,4908,64058.6,39184.6,535.46,0.651239
9700.48,9977,63719.6,4412.16,4361,66304.8,6691.68,46.74,0.652326
11041.3,9841,73529.2,7704,7141,70702.9,70484.4,382.12,0.652326
18701.4,17009,72057,14832,13637,71278.9,38643.8,274.7,0.652326
13892.5,13495,67466.3,8376.48,7988,68723.2,11078.6,55.76,0.655587
7189.12,7480,62987.5,3330,3388,64414.1,26948.9,77.08,0.655587
11299.8,11053,66999.6,5889.6,5501,70165.6,7737.84,84.46,0.655587
13028.5,13301,64193.3,5394.96,5509,64179.4,19089.4,28.7,0.655587
7654.4,7676,65351.6,5717.52,5640,66436.8,22585.7,1578.5,0.656675
18985.6,16252,76559.2,13731.1,11836,76029.3,33687.4,89.38,0.656675
6220.8,6417,63532.2,1885.68,1909,64735.4,4798.8,-8.2,0.656675
11456.6,11524,65152.9,4872.24,4912,65005.5,24624.7,104.14,0.656675
14289.9,12125,77237.5,11254.3,10137,72759.5,38988.7,227.96,0.657762
8978.56,9514,61847.7,3587.76,3642,64560,14970.2,16.4,0.658849
11150.7,11056,66097.5,5491.44,5412,66498,27442.8,403.44,0.658849
10448.6,10093,67845.2,11045.5,10425,69436.9,9885.6,-30.34,0.659936
10068.5,10209,64633.9,6174,5989,67560.4,21602.2,-1.64,0.659936
34791.7,26397,86377.5,28180.8,22105,83549.3,43017.1,232.06,0.659936
5384.96,5900,59815,2656.8,2744,63453.4,7752.96,106.6,0.659936
9754.24,9118,70109,10140.5,9694,68554.4,33553.4,161.54,0.659936
9927.04,9957,65338.8,9483.84,9365,66367.6,17858.9,59.04,0.661024
10846.1,11637,61081.8,4963.68,5217,62353.8,11165.8,-26.24,0.662111
45502.7,37921,78638.9,24896.2,20225,80672.2,42717.6,450.18,0.662111
8798.08,8732,66031.9,6286.32,6024,68389.8,11977.2,117.26,0.662111
9809.92,9798,65615.7,4125.6,4098,65977.4,21669.8,73.8,0.665372
4861.44,5183,61470.1,2169.36,2319,61307.1,7388.64,3.28,0.665372
15813.1,14478,71579.5,9940.32,9150,71196.6,35975.5,1271.82,0.66646
14065.9,14553,63342.6,4173.12,4317,63351.8,12651.1,0.82,0.668634
7841.28,8416,61060.6,3705.12,3844,63168.3,45784.8,534.64,0.668634
12738.6,12697,65750.5,6565.68,6425,66971,12743.3,90.2,0.670808
5415.68,5773,61479.6,2340.72,2381,64427.3,7734.24,-14.76,0.670808
15920.6,9461,110282,7717.68,4661,108514,32457.6,471.5,0.672983
14378.9,14088,66889.1,11325.6,11436,64903.3,5222.88,-8.2,0.672983
17534.7,16351,70280.4,13286.9,12527,69511.4,23922,15.58,0.672983
8563.2,8655,64840.9,4111.92,4187,64360.8,11920.3,23.78,0.672983
10261.8,10419,64547,4858.56,4823,66019.2,9951.12,22.96,0.67407
19571.2,19588,65479.8,9128.16,9280,64463.7,6946.56,32.8,0.67407
11113.6,11360,64114.5,4921.2,4848,66525.5,19910.9,23.78,0.67407
13211.5,13640,63477.3,9933.12,10120,64325.8,30014.6,268.14,0.67407
10524.8,9529,72384.6,8508.24,8089,68932.6,19484.6,31.16,0.675157
15667.8,15289,67159.9,7135.2,7001,66792.2,12111.1,30.34,0.675157
12259.8,12713,63199.9,5128.56,5309,63308.6,16373.5,35.26,0.676244
8054.4,8401,62832.2,3320.64,3349,64981,10493.3,68.06,0.676244
8698.88,8824,64606.7,5266.8,5176,66685.7,9093.6,-34.44,0.676244
24152.3,15721,100684,17012.2,11245,99147.1,14501.5,121.36,0.676244
7368.32,7985,60474.7,3647.52,3845,62170.1,37545.8,193.52,0.676244
7119.36,7548,61814.3,3108.24,3148,64708.3,18977,170.56,0.676244
9062.4,9616,61763,4417.92,4404,65743.1,17922.2,70.52,0.677332
9303.68,9736,62625.9,3909.6,3980,64376.8,13866.5,-25.42,0.677332
8083.84,8689,60971.6,3828.24,3905,64247.8,7405.2,76.26,0.677332
12125.4,12552,63308.9,6780.96,6712,66209.3,17218.8,37.72,0.677332
8610.56,9161,61598.3,3543.12,3645,63704.2,13289,24.6,0.678419
13262.1,13904,62510.3,4896.72,5104,62874.5,14453.3,94.3,0.678419
18135.7,10425,114009,13024.8,7261,117559,9716.4,94.3,0.679506
5388.8,5885,60010.3,3161.52,3117,66472,14571.4,72.16,0.682768
12570.2,12589,65438.3,9353.52,9305,65877.7,8012.16,56.58,0.684942
9590.4,9776,64291.8,5395.68,5444,64954.3,10610.6,81.18,0.684942
13239,13039,66541.4,6972.48,6799,67208.2,22035.6,11.48,0.686029
7564.16,7088,69938.6,6275.52,5952,69098.2,31923.4,109.06,0.686029
15447,14967,67637.9,13284.7,13207,65921.7,7314.48,74.62,0.686029
26415.4,21668,79894.6,17262.7,14640,77276.6,95713.9,372.28,0.687117
11264.6,12072,61153,6238.8,6376,64125.8,7848,40.18,0.688204
12605.4,11736,70391.1,9159.84,8568,70063,29280.2,107.42,0.688204
10952.3,10436,68778.4,9432.72,9152,67546.2,11033.3,11.48,0.688204
10521.6,10684,64539.8,4077.36,4104,65110.6,15754.3,77.08,0.689291
7200.64,7479,63096.8,3417.12,3431,65270.9,8131.68,57.4,0.689291
7177.6,7940,59243.2,2463.84,2596,62199.6,34041.6,528.08,0.689291
19037.4,14853,83999,15066.7,12945,76277.5,6183.36,104.96,0.691465
7378.56,7701,62792,3307.68,3365,64419.7,8162.64,25.42,0.691465
10412.8,10094,67605.8,7478.64,6810,71970.7,15899,164.82,0.691465
9902.72,10054,64549.9,3350.88,3378,65009.9,32395,234.52,0.691465
10449.3,10489,65287.8,2259.36,2105,70341.8,21602.2,129.56,0.691465
6996.48,6884,66606.8,2517.12,2464,66948.9,19085,21.32,0.69364
7235.84,7240,65498.3,3050.64,3048,65592.8,5689.44,28.7,0.69364
8353.28,8301,65948.8,2628.72,2617,65829.5,23436.7,618.28,0.69364
13703,12018,74724.8,12535.9,11478,71576.4,43067.5,209.92,0.69364
16209.3,14060,75554.2,16537,15244,71094.6,24180.5,114.8,0.69364
10533.1,10551,65424.9,2931.84,2979,64498.5,10789.2,49.2,0.69364
15664,15252,67306.3,11526.5,11456,65939.2,28684.8,227.14,0.694727
13614.7,13864,64357.6,4875.12,5064,63091.6,20614.3,48.38,0.695814
10865.3,10627,67005.5,5873.76,5536,69534.5,40498.6,307.5,0.695814
15192.3,14632,68045.6,7536.24,7084,69719.8,7674.48,62.32,0.695814
31680,17292,120066,22079.5,11660,124100,36433.4,158.26,0.696901
11022.1,10827,66716.8,4577.04,4559,65795.3,8328.96,36.08,0.696901
11503.4,11293,66756.8,8209.44,8109,66347.8,14690.2,25.42,0.699076
10191.4,9700,68855.8,9117.36,8836,67622.8,10168.6,44.28,0.700163
12700.2,12300,67668.1,5032.08,5128,64310.1,16095.6,27.88,0.70125
9024.64,8228,71881.2,6091.2,6004,66487.8,28334.2,32.8,0.70125
15317.1,14910,67325.5,7849.44,8046,63935,10813.7,88.56,0.702338
12732.2,12221,68277.1,4909.68,4909,65545.1,20960.6,-45.1,0.704512
5580.16,5628,64978.9,2359.44,2472,62551.9,7370.64,25.42,0.704512
13236.5,12477,69525.2,6312.96,6233,66376.7,18524.2,64.78,0.704512
12476.2,11925,68565,8018.64,7745,67851.5,15953.8,81.18,0.705599
13308.8,13167,66241.8,5005.44,5260,62364.4,6646.32,25.42,0.707774
11509.8,11207,67306.5,4849.92,4871,65252.4,5050.8,37.72,0.708861
14876.8,9785,99638.8,7716.24,5501,91927.2,4952.88,-18.86,0.708861
12992.6,11952,71242.1,6631.2,6132,70871.2,46725.1,106.6,0.708861
18323.2,16515,72711.4,12229.2,11767,68110.2,16292.9,635.5,0.709948
11457.9,10938,68651.1,5328,5242,66611.2,11188.1,0,0.709948
11313.3,10064,73671.2,8458.56,7984,69431.4,17451.4,-3.28,0.709948
7363.84,7257,66500.8,3769.92,3945,62627.5,7722,46.74,0.709948
8431.36,8169,67640.8,3047.76,3053,65423.5,5713.2,-28.7,0.711035
10580.5,10181,68107.5,5882.4,5857,65820.2,15601.7,31.98,0.711035
11136.6,10549,69186.7,5289.12,5237,66188.2,16700.4,103.32,0.711035
12160,11636,68487.3,5180.4,5136,66102.6,9429.12,20.5,0.71321
11892.5,11569,67368.4,7261.92,7249,65652.8,12813.8,36.08,0.71321
16474.9,14915,72390.1,8903.52,8579,68015.1,6603.84,123.82,0.714297
23260.2,19252,79180.2,21116.9,19060,72608.4,58624.6,200.9,0.714297
16257.9,14217,74944,12373.9,11833,68531.8,29592.7,41,0.714297
17306.9,14956,75837.4,10979.3,9992,72011.4,26642.9,33.62,0.714297
13388.8,12621,69522.9,3655.44,3677,65151.7,6683.76,44.28,0.715384
14690.6,13897,69278.3,8943.12,8601,68142.8,6644.16,104.14,0.715384
14835.2,13036,74581.1,8732.88,8204,69760.8,15306.5,141.86,0.716471
10590.1,10081,68845.5,3791.52,3809,65235.3,14440.3,206.64,0.716471
12976,12438,68370.7,6253.92,6390,64140.4,13649.8,68.88,0.716471
9202.56,8829,68308.9,4229.28,4377,63324.2,7324.56,32.8,0.717558
22634.2,18525,80073.3,19648.8,17689,72796.9,129049,2028.68,0.717558
9303.04,8962,68029.9,3630.96,3714,64070.7,17293,301.76,0.719733
11328.6,10756,69025.1,3031.2,3056,65004.2,7364.16,31.16,0.719733
14559.4,13524,70553.3,7177.68,6960,67585.7,72841.7,653.54,0.719733
10856.3,10180,69890,4083.12,4052,66039.3,10972.1,21.32,0.721907
10965.1,9172,78348.3,7657.2,7120,70480.7,24171.8,62.32,0.722995
14318.1,13864,67682.5,4902.48,5036,63798.4,5016.24,27.88,0.722995
8835.84,8152,71033.6,3216.96,3176,66381.2,16254,76.26,0.722995
9991.04,9865,66373.3,3773.52,3805,64993.8,21167.3,98.4,0.725169
5052.16,5053,65525.1,2386.8,2441,64080.8,20038.3,91.84,0.725169
8870.4,8369,69462.4,5238.72,5153,66626.2,8653.68,52.48,0.726256
8638.72,8441,67071.1,2201.76,2249,64159.4,19360.1,20.5,0.727343
11243.5,11161,66020.6,4456.8,4473,65298.6,13642.6,26.24,0.727343
13044.5,12257,69746.5,7674.48,7429,67701.5,19203.1,91.02,0.729518
12529.9,12038,68214.1,6456.24,6502,65074.8,10615.7,30.34,0.729518
12722.6,11885,70154.5,4928.4,4697,68764.7,21514.3,100.86,0.729518
8081.92,7677,68992.7,2682,2653,66252.4,12882.2,49.2,0.732779
12507.5,11941,68645.2,4188.24,4145,66219.7,31499.3,278.8,0.732779
19582.7,18036,71156.2,10913,10916,65518.2,23559.8,46.74,0.732779
14492.2,13280,71517.9,7347.6,6944,69345.1,46028.2,186.96,0.733867
13509.1,11699,75676,7665.12,7011,71650.5,16175.5,-3.28,0.734954
15274.9,14817,67561.2,4965.12,5141,63293.9,19858.3,-18.86,0.734954
12541.4,11933,68877.5,5461.92,5357,66819.6,5877.36,14.76,0.734954
14849.9,12768,76222.1,16097.8,15776,66872.6,24355.4,33.62,0.736041
8566.4,8037,69852.9,2618.64,2629,65277.7,15708.2,128.74,0.738215
15953.3,12555,83274.7,15527.5,14367,70829.8,56261.5,314.88,0.738215
14310.4,12064,77739.3,9115.92,8308,71909.1,25037.3,47.56,0.739303
9955.84,9266,70415.1,3176.64,3222,64613.4,7204.32,223.86,0.739303
13121.9,12288,69983.6,4723.92,4656,66492,9980.64,63.14,0.739303
12371.2,10821,74924.6,4631.04,4341,69914.7,14705.3,17.22,0.739303
13152.6,12731,67706.5,5793.84,5832,65107.2,8910,12.3,0.741477
6792.32,6732,66123.2,2834.64,2888,64325.1,6262.56,78.72,0.741477
24770.6,22897,70898.5,13457.5,12849,68639.8,52077.6,215.66,0.743652
11097.6,10953,66401.2,4205.52,4317,63843.6,16767.4,42.64,0.743652
12847.4,12552,67078.1,4311.36,4360,64804.9,22035.6,-41.82,0.743652
11622.4,10974,69408.2,4705.92,4538,67961,21607.9,44.28,0.743652
17987.8,17023,69250.5,10191.6,10159,65746.3,8312.4,-5.74,0.744739
12069.8,11576,68331.4,6244.56,6268,65290.9,15979,30.34,0.745826
15698.6,14046,73246.5,11538,10670,70867.3,19280.9,86.92,0.745826
14611.2,14157,67638.6,4008.24,3997,65720.3,32647,82,0.746913
11140.5,10859,67234.8,6279.12,6360,64702.6,10347.1,-4.92,0.748
11795.2,11160,69266.2,8434.8,8216,67281.3,11209.7,50.84,0.748
14301.4,13760,68114.8,7161.84,7280,64472.3,21219.8,29.52,0.748
15079,14017,70501.5,8982,8641,68122.3,58346.6,2938.88,0.748
12225.9,11491,69727.4,4065.84,3987,66831.9,23284.1,98.4,0.750175
8693.76,8537,66739.4,3541.68,3661,63400,16783.9,208.28,0.751262
14496,13430,70737.9,9781.2,9602,66759.1,18605.5,113.16,0.751262
9699.2,9246,68748.3,4044.96,4078,65005,6738.48,42.64,0.751262
17359.4,14505,78432.5,6390,5177,80891.5,5004,-25.42,0.752349
14574.1,13529,70598.5,5898.96,5801,66642.7,8771.76,-4.92,0.752349
14294.4,14046,66695,5977.44,6173,63459.8,6599.52,88.56,0.752349
9040.64,8679,68266.8,3639.6,3639,65546.8,7745.76,0,0.752349
11320.3,9779,75865.5,7877.52,7299,70730.4,13736.2,50.02,0.753436
11022.7,10260,70407.9,7181.28,7012,67118.1,12862.1,12.3,0.754524
61570.6,39292,102695,45283.7,32840,90368.8,188214,3175.04,0.754524
15095,13606,72708.3,11881.4,11350,68604.6,15171.1,15.58,0.755611
13242.9,12716,68251.4,6193.44,6216,65298.2,18245.5,39.36,0.755611
9713.28,9137,69669.4,4764.96,4705,66371.2,11859.1,-0.82,0.757785
5834.88,5701,67075,2718.72,2817,63249.6,19854.7,-9.84,0.758872
9715.2,9205,69168.4,3462.48,3509,64667.2,11401.2,16.4,0.758872
12451.8,11860,68806.4,4687.2,4672,65749.2,8295.84,-10.66,0.758872
12171.5,10825,73688,7249.68,6973,68136.4,57867.1,164,0.75996
12743,12096,69041.7,7845.84,7476,68778.1,8581.68,49.2,0.761047
20099.2,17781,74080.3,16043,15285,68786.2,26666.6,119.72,0.761047
10319.4,9054,74695.1,7401.6,6905,70249.3,7812,105.78,0.761047
13090.6,11443,74971.9,10502.6,9683,71083.5,36959,109.88,0.762134
11729.3,11108,69201.5,10331.3,10016,67598.9,18216.7,20.5,0.762134
13910.4,12288,74188.8,8078.4,7508,70514.9,19446.5,113.16,0.763221
9073.28,8773,67779.2,5441.76,5445,65497,11217.6,42.64,0.763221
6894.08,6823,66218.7,2915.28,2995,63791.6,10151.3,-44.28,0.763221
12963.8,12547,67713.3,6316.56,6327,65427.9,13520.9,40.18,0.763221
14592,14484,66024.7,6953.04,7172,63535.2,7763.76,0,0.763221
12231,11437,70086,7233.84,6857,69137.7,27435.6,13.94,0.764309
10455,10230,66977.7,6665.76,6694,65259.5,11098.1,58.22,0.764309
6575.36,6509,66204.1,2129.76,2301,60658.8,6997.68,69.7,0.765396
13302.4,12785,68188.2,5161.68,5105,66263.6,26269.2,29.52,0.765396
7334.4,7028,68393.2,2266.56,2308,64359.3,19689.8,147.6,0.766483
14545.3,14317,66580.9,6095.52,6153,64923.8,7326,17.22,0.76757
27199.4,19930,89439.9,29996.6,24254,81053,23670,156.62,0.769745
15369.6,15400,65406.6,7311.6,7500,63889.7,10434.2,92.66,0.769745
7258.24,7510,63339,2924.64,2982,64275.4,14227.9,-22.14,0.769745
11498.2,11291,66738.9,5448.96,5448,65547.6,12189.6,22.14,0.770832
15397.8,15168,66528.7,4545.36,4560,65325.6,56077.2,1895.02,0.773006
8728.96,8489,67388.5,5735.52,5689,66071.9,31656.2,154.16,0.774093
17136,14872,75512.7,14167.4,13016,71333.5,65743.9,519.88,0.775181
12661.1,12894,64352.4,9411.12,9326,66134.2,16837.9,-9.02,0.776268
10361,10653,63739.4,3521.52,3533,65323.1,26095,198.44,0.776268
12440.3,10617,76790.9,12111.1,11129,71319.5,38957.8,75.44,0.777355
11854.7,11982,64839.8,4304.88,4170,67655.8,15077.5,5.74,0.779529
17760,15599,74615,8777.52,8235,69853.5,39327.1,45.92,0.779529
11341.4,11421,65079.5,5168.88,5149,65789,4968.72,82,0.779529
7008.64,7293,62980.7,4096.08,4125,65076.5,9032.4,5132.38,0.779529
13731.2,13573,66299.9,7841.52,7909,64976.8,6858,77.08,0.780617
11772.8,11828,65230.2,5482.08,5556,64664.1,14755.7,88.56,0.780617
11921.9,11585,67441.9,8497.44,8293,67151.6,24093.4,-7.38,0.781704
10130.6,10040,66127.1,5623.92,5388,68405.6,11270.2,45.1,0.781704
7890.56,8364,61826.4,3075.12,3240,62200.9,10471,22.14,0.781704
34980.5,27037,84790.5,29929,26397,74304.8,44040.2,412.46,0.782791
10647.7,10243,68125.2,8308.8,7991,68142.4,12624.5,43.46,0.782791
17326.1,16164,70247.6,6905.52,6323,71573.7,29111.8,1151.28,0.782791
6175.36,6525,62024.3,2535.84,2617,63503.6,8236.8,50.02,0.783878
5420.8,5684,62501.3,2387.52,2464,63501.8,8489.52,86.92,0.783878
13983.4,13509,67837.3,14652,13989,68642,40261.7,93.48,0.783878
11159,11129,65712.9,7110.72,7065,65960.1,11463.1,56.58,0.784965
6451.84,6601,64055.1,2555.28,2557,65491.9,21311.3,-0.82,0.784965
10275.8,10284,65484,6012,5832,67558.7,6590.16,13.94,0.78714
13153.9,12577,68542.2,8901.36,8597,67856.2,35020.8,159.08,0.78714
6277.12,6457,63710.3,2491.2,2521,64761.3,20270.2,4273.84,0.78714
10774.4,10709,65936.2,4598.64,4593,65616.5,11599.2,-45.1,0.788227
10158.1,9976,66732.2,9552.24,9304,67284.6,5790.96,-11.48,0.788227
8668.8,8785,64669.2,4878,4981,64180.8,9170.64,-21.32,0.788227
5998.72,6289,62511.1,3108.24,3157,64523.8,9586.08,-43.46,0.788227
33559,31229,70425.7,24678,22189,72887.4,66296.9,262.4,0.788227
8978.56,9349,62939.2,1459.44,1493,64062.9,13043.5,56.58,0.790401
6566.4,7112,60508.4,2878.56,2940,64166.4,20141.3,63.14,0.791489
11454.7,11949,62825.1,6076.08,6153,64716.7,5929.2,6.56,0.791489
8914.56,9447,61842.3,2620.8,2755,62343.7,9276.48,27.06,0.791489
