"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14138.9,13989,66238.2,5796,5729,66302.4,15379.9,-6.56,0.63561
8880,9020,64518.8,3601.44,3612,65344.4,23248.8,22.96,0.63561
9704.96,10029,63418.5,6642.72,6653,65434.7,13489.2,99.22,0.636715
12574.7,12740,64685.8,5844.24,5936,64522.9,23070.2,103.32,0.636715
8351.36,8313,65838.4,3755.52,3773,65232.4,8538.48,65.6,0.636715
9575.68,9573,65554.3,3735.36,3777,64813.5,18193.7,-27.88,0.636715
10627.2,10701,65084,3859.2,3913,64634.9,5687.28,9.84,0.638926
12628.5,12856,64376.2,5658.48,5832,63586.1,15863,3.28,0.638926
6791.68,6789,65561.9,2226.96,2213,65949.4,9649.44,26.24,0.638926
12486.4,12441,65775.1,6626.88,6653,65278.7,13767.1,-59.86,0.640032
11742.1,11817,65120.5,4672.8,4761,64321.9,7172.64,0,0.640032
10599,10192,68153.3,5734.8,5600,67113.5,11320.6,22.96,0.640032
7458.56,7523,64974.6,3208.32,3203,65644.9,8772.48,140.22,0.641137
13203.2,12368,69961.6,11915.3,11316,69006.7,21474.7,145.14,0.641137
8148.48,8505,62788.8,2576.16,2745,61505,11624.4,-64.78,0.642242
14703.4,14289,67436.4,6488.64,6421,66226.4,18845.3,106.6,0.642242
15523.8,14901,68275.3,7694.64,7429,67879.4,19682.6,63.96,0.644453
5146.24,5277,63912.1,1869.12,1897,64572.8,6200.64,38.54,0.644453
12423.7,12239,66524.9,7534.08,7327,67388.2,25947.4,88.56,0.645559
10261.8,10140,66323,6309.36,6296,65675.1,11709.4,35.26,0.646664
11600.6,11160,68123.6,8527.68,8136,68691,16474.3,92.66,0.647769
7983.36,8232,63556.6,3460.32,3496,64867.1,18776.9,319.8,0.647769
8321.92,8656,63006.6,3096,3216,63090.6,5086.08,4.92,0.647769
12017.9,11564,68108.5,5749.2,5464,68956.7,34064.6,44.28,0.648875
10865.3,10628,66999.1,8912.16,8516,68584.7,11377.4,13.94,0.648875
11271,11393,64834.5,4387.68,4437,64807.5,7804.8,-34.44,0.648875
12299.5,12572,64115.6,4713.84,4844,63775,14559.1,28.7,0.64998
10618.2,10597,65667.4,7117.92,6821,68388.8,14719,43.46,0.651086
7768.96,8169,62326.7,3142.8,3293,62546.8,10402.6,-33.62,0.651086
8610.56,9125,61841.3,2776.32,2865,63507.5,14849.3,39.36,0.651086
13123.2,12989,66213.1,5502.96,5437,66331.1,12631,76.26,0.651086
7927.68,8056,64492.1,3056.4,3052,65630.5,5486.4,2.46,0.654402
12137,12314,64593.8,4677.84,4798,63894.7,25588.1,116.44,0.654402
21613.4,18635,76010.6,18057.6,16667,71004,27312.5,77.9,0.655507
15569.9,14229,71712,11127.6,10389,70195.2,28062,85.28,0.655507
14350.1,14724,63871.7,8686.8,8944,63651.4,5973.84,-4.92,0.655507
9634.56,10156,62171.2,3069.36,3212,62625.7,24282.7,-41.82,0.656613
14792.3,15133,64060.6,8106.48,8169,65034.4,20989.4,23.78,0.656613
6577.92,7060,61061,2617.2,2688,63809.8,12695.8,34.44,0.657718
10098.6,9708,68172.6,5767.92,5628,67165.3,37816.6,22.14,0.657718
9483.52,9864,63008.1,5478.48,5420,66243.1,23585,3.28,0.658824
6162.56,6357,63531.5,3066.48,3077,65311.9,9770.4,69.7,0.659929
14714.2,14925,64610.5,7797.6,7961,64190.9,24801.1,50.02,0.659929
22445.4,16245,90550,30042,23237,84728.4,55936.1,259.12,0.661034
7522.56,8104,60834,2615.76,2744,62473.2,8139.6,35.26,0.66214
7164.8,7664,61267.3,3346.56,3376,64964.5,15474.2,-1.64,0.663245
10729.6,10753,65393.4,7197.12,7109,66348.4,7683.12,12.3,0.664351
10421.8,10867,62850.9,6453.36,6336,66749.9,19672.6,117.26,0.665456
10003.8,10324,63503.7,3991.68,4000,65399.7,5948.64,-5.74,0.666561
8955.52,9441,62166,5821.2,5877,64913.8,24204.2,50.84,0.666561
17726.7,17128,67826.9,13194,12680,68192.6,20389.7,122.18,0.667667
17840.6,16293,71761.1,14678.6,13717,70130.5,71243.3,146.78,0.667667
13786.2,13928,64869,10515.6,10716,64310.4,32450.4,54.94,0.668772
9616,9762,64555.9,3778.56,3778,65545.7,24415.2,9.02,0.668772
8846.72,8436,68726.7,6737.04,6500,67926,34691,-13.94,0.668772
7901.44,8169,63389.5,4289.76,4397,63937.6,8516.16,54.94,0.669878
18115.8,16442,72207.7,12543.8,11802,69655.4,41979.6,26.24,0.669878
6069.12,6307,63064.2,3424.32,3555,63126.9,16286.4,67.24,0.670983
9960.32,10472,62333.8,4317.84,4492,62995.1,14943.6,34.44,0.670983
23372.2,21572,71004.9,17058.2,15600,71662.1,49666.3,94.3,0.670983
28050.6,25636,71708.6,26383,23936,72235.7,32087.5,186.96,0.672088
19008,17362,71749.1,8487.36,7990,69615.5,71740.8,16.4,0.673194
7633.92,8040,62225.9,3160.8,3324,62318.4,7903.44,7.38,0.673194
9404.8,9112,67641.9,5724.72,5500,68213.7,10645.2,100.04,0.674299
12640.6,12324,67219.8,9325.44,9316,65602.4,13649,45.92,0.675405
12548.5,12260,67078.1,7406.64,7328,66239.3,7156.8,27.88,0.675405
16728.3,16585,66102.3,7139.52,7245,64581.9,14246.6,31.16,0.67651
9795.2,9677,66336.5,4469.04,4441,65949.8,9341.28,9.84,0.67651
11064.3,11376,63740.4,4192.56,4384,62674.2,5145.84,77.08,0.677616
12904.3,13296,63605.4,4286.88,4496,62487.8,7955.28,-61.5,0.678721
14462.7,13693,69219.9,10168.6,9661,68979.1,6174,-22.96,0.678721
8358.4,8845,61930.6,3360.96,3533,62344.7,24634.1,0.82,0.679826
10100.5,10357,63912.8,5675.04,5701,65237.6,13515.8,14.76,0.679826
10615,10320,67409.6,6100.56,5780,69170.6,11165,45.92,0.680932
10712.3,10797,65022,4937.76,4957,65281.6,6160.32,-72.98,0.680932
5623.04,5581,66029.7,2584.08,2553,66333.8,9339.12,85.28,0.682037
16983,16080,69216.4,9455.04,9316,66514.1,23473.4,31.16,0.683143
13296,13515,64474,5817.6,5935,64239.6,15988.3,42.64,0.684248
11826.6,11252,68882.5,6111.36,5668,70662.3,26797.7,8.2,0.685353
12772.5,12560,66644.7,6606.72,6272,69033.5,17191.4,44.28,0.686459
10771.2,11093,63634.8,8533.44,8453,66159.6,11963.5,-1.64,0.68867
10182.4,9773,68281.4,7680.96,7309,68871.2,23461.9,32.8,0.68867
14873.6,14324,68050.6,13818.2,13536,66902.5,10194.5,59.86,0.68867
5885.44,6085,63386.7,2564.64,2613,64323.1,5391.36,40.18,0.689775
11894.4,11965,65149.3,7254.72,7081,67143.8,14344.6,17.22,0.689775
15438.1,14748,68602.5,9058.32,8824,67276.3,43841.5,18.04,0.691986
6074.88,6496,61287.5,3005.28,3072,64112.6,13241.5,0,0.691986
9836.8,10159,63457.5,3098.88,3211,63247.7,10005.1,-9.02,0.693091
10558.7,10273,67358.7,7693.2,7589,66435.8,10833.1,34.44,0.693091
7100.8,7224,64418.3,3028.32,3032,65456.5,25868.2,30.34,0.694197
10466.6,10832,63325,4384.08,4576,62787.4,10078.6,36.9,0.695302
16542.1,15265,71018.8,10550.2,9745,70950.8,25979.8,68.88,0.695302
5596.8,5878,62400.8,2923.92,2978,64345.9,17647.9,39.36,0.695302
6996.48,7100,64580.5,3503.52,3496,65677,5040.72,2.46,0.695302
8204.8,8409,63944.6,5900.4,5881,65752.2,10385.3,31.16,0.696407
10467.2,10475,65487.2,3864.24,3880,65269.8,5662.08,-16.4,0.697513
9605.12,10065,62541.6,2639.52,2741,63109.7,35455,38.54,0.697513
11663.4,12017,63607.4,4422.96,4629,62618.9,22305.6,-37.72,0.698618
8872.96,9244,62905.5,3384,3484,63654.9,9324,93.48,0.698618
11727.4,11253,68298.6,8208.72,7921,67916.5,19228.3,6.56,0.699724
9623.68,10048,62768.5,3867.12,4016,63106.5,13168.8,19.68,0.699724
10124.2,10582,62700.5,4811.04,4982,63287.1,9621.36,-2.46,0.699724
10071.7,9011,73250.2,7439.76,7043,69227.9,22897.4,35.26,0.699724
10457.6,10152,67508.8,7560.72,7496,66101.8,15169.7,67.24,0.700829
21466.2,17489,80439.8,15752.9,14005,73715.2,57535.2,120.54,0.700829
9545.6,9387,66643.3,6055.2,5739,69146.8,16233.1,104.96,0.701935
12257.3,11553,69531.1,9537.84,9217,67817.3,10683.4,7.38,0.701935
10858.9,10504,67750.1,7284.24,6812,70079.3,32585,41,0.70304
7025.28,7500,61387.8,1280.88,1340,62644.6,9648,-9.84,0.704145
6375.04,6617,63139.6,2554.56,2585,64764.3,5367.6,-9.84,0.705251
11854.7,12076,64335.1,6076.8,6188,64358.3,21734.6,54.94,0.705251
12949.8,12176,69700.7,6689.52,6356,68974.9,24790.3,117.26,0.705251
11898.9,12020,64875.6,4833.36,4912,64486.8,6962.4,-45.1,0.706356
16563.2,15952,68047,10607.8,10448,66538.1,25753,-34.44,0.706356
20023.7,16060,81710.6,17455,15512,73744.7,12612.2,95.12,0.708567
7934.08,8217,63279.5,3672,3657,65804.8,5628.96,-32.8,0.708567
14375.7,14888,63280.8,5091.84,5148,64821.1,6950.16,130.38,0.708567
11635.8,12489,61059,4161.6,4381,62254,13765.7,22.14,0.709672
8418.56,8741,63118.5,4764.24,4757,65635.8,10275.1,7.38,0.709672
4810.24,5157,61129.3,2317.68,2341,64883.2,8460,1.64,0.709672
11764.5,12156,63425.2,7233.84,7192,65917.3,17955.4,45.1,0.710778
8496.64,8608,64688.2,5938.56,5844,66596.4,30214.1,85.28,0.710778
9144.32,9384,63862.1,5754.24,5624,67053.7,10837.4,37.72,0.712989
13451.5,13493,65334.5,6276.24,6049,67998,37279.4,51.66,0.712989
29445.8,18841,102423,19982.2,12733,102847,22859.3,85.28,0.712989
9792.64,9916,64720.7,4790.88,4748,66127.9,9851.04,-47.56,0.712989
14590.7,13037,73346.4,7763.04,7113,71525.2,19589,-4.92,0.714094
10888.3,11301,63142.8,5450.4,5633,63411.6,12173,13.94,0.714094
11477.1,11757,63975.9,5523.12,5741,63048.8,9967.68,-25.42,0.715199
11913,12100,64523,5406.48,5428,65276.2,5584.32,16.4,0.715199
10901.1,10562,67640.2,4559.04,4310,69322.8,19352.9,-10.66,0.715199
11299.2,11425,64814.4,7713.36,7605,66469.8,32626.1,-63.96,0.715199
16584.3,14381,75576.8,15706.1,13929,73897.2,54684,35.26,0.715199
12462.1,11440,71391.2,7940.16,7216,72112.9,26317.4,4.92,0.715199
10921,11061,64706.3,5831.28,5701,67033.6,17558.6,39.36,0.715199
12133.8,12044,66024.4,4669.92,4360,70194.5,6809.04,90.2,0.716305
7348.48,7004,68759.3,6271.2,5804,70811.4,16434,56.58,0.716305
11737.6,11925,64506.1,4428,4469,64934.8,4788,-40.18,0.716305
6058.88,6457,61495.2,2581.92,2649,63876.5,8084.16,19.68,0.716305
8344.96,8237,66395,5679.36,5325,69897.2,19235.5,-9.84,0.71741
6111.36,6335,63222.4,2950.56,2971,65085.1,18964.8,-14.76,0.71741
10668.8,11141,62758.3,2754.72,2869,62925.5,9843.84,-55.76,0.71741
13343.4,13608,64261.5,4976.64,4940,66022.1,27478.8,70.52,0.71741
5681.28,5821,63963,1612.08,1609,65661.5,7165.44,-4.1,0.719621
13125.8,12224,70370.6,8049.6,7824,67425.7,32350.3,62.32,0.722937
11667.2,11748,65085.3,8767.44,8628,66595.2,14194.8,45.1,0.722937
11034.9,10917,66243.7,4373.28,4353,65841.3,11882.9,50.02,0.722937
7391.36,7633,63461.3,2898.72,3013,63050.3,10197.4,18.04,0.722937
10819.2,10679,66396.4,4289.76,4275,65762.3,27238.3,15.58,0.722937
11461.8,10689,70273.9,9367.2,8677,70749,26817.8,31.16,0.722937
13958.4,12724,71893.9,9500.4,8992,69241.4,40202.6,-26.24,0.724043
9358.72,9461,64827.5,4266,4481,62391.6,16224.5,-87.74,0.726253
7665.92,7649,65681,4124.16,4149,65143.6,11332.1,-24.6,0.726253
7928.32,8001,64940.7,3181.68,3281,63552.1,15461.3,-18.86,0.726253
11443.2,11288,66437.1,4512.24,4524,65365.6,8764.56,-41.82,0.727359
6405.12,6465,64929,2578.32,2645,63883.8,9514.8,6.56,0.728464
9188.48,9414,63966,3551.04,3638,63969.5,31405.7,-36.9,0.72957
11081,10956,66283.5,6873.84,6696,67276.6,19553,7.38,0.730675
7467.52,7756,63098.4,2853.36,2940,63604.7,10576.1,-31.16,0.730675
26170.2,13133,130594,12531.6,7677,106978,26194.3,124.64,0.730675
9543.04,10037,62310.7,3420.72,3589,62463.2,12566.2,81.18,0.73178
11142.4,9800,74513.1,8915.76,8216,71117.7,30234.2,14.76,0.732886
6640,6604,65893.3,4406.4,4296,67220.2,15073.2,21.32,0.733991
7526.4,7653,64451.9,3245.04,3253,65375.6,22777.2,30.34,0.735097
12042.9,11953,66028.8,6006.96,5793,67956.5,6953.04,61.5,0.735097
7916.16,8228,63052.2,2884.32,2996,63093.1,19180.1,63.14,0.736202
7525.76,7737,63746.7,3798.72,3865,64412.1,36471.6,7.38,0.736202
5094.4,5437,61406.4,1907.28,1993,62717.3,7589.52,45.92,0.736202
15461.8,13908,72857.5,10352.9,9584,70793.7,21067.9,-18.86,0.737308
10227.8,9330,71842.6,8334.72,7766,70335.3,20599.2,37.72,0.737308
9928.96,9953,65377.7,6516,6321,67557.8,18474.5,75.44,0.738413
14714.9,11296,85371.3,9038.88,6944,85307,23884.6,5.74,0.738413
12243.8,12193,65809.3,5150.16,5185,65095.6,9742.32,41.82,0.739518
11572.5,11722,64700.1,4851.36,4778,66542.2,56800.1,159.08,0.739518
9736.32,9933,64238.3,5268.24,5241,65876.6,26680.3,4.1,0.739518
7264.64,7510,63394.9,2994.48,3058,64174.7,14297.8,79.54,0.739518
12448,11820,69018,6843.6,6648,67464.2,61203.6,24.6,0.741729
10732.8,10597,66375.8,5381.28,5397,65345.1,10998.7,22.96,0.742835
7975.04,7975,65536.3,3194.64,3203,65365,11609.3,70.52,0.742835
8534.4,8027,69678.6,5286.24,5003,69246.3,35136,24.6,0.742835
6008.32,6239,63112.9,2041.2,2139,62539.5,9821.52,12.3,0.742835
14729.6,14257,67708.4,7958.88,7621,68441.6,21982.3,61.5,0.74394
7745.92,8058,62997.8,4644,4814,63221.7,8043.12,-50.02,0.74394
12114.6,12132,65441.8,5599.44,5588,65670.2,5234.4,10.66,0.74394
8917.12,9173,63707.9,3581.28,3681,63760.6,17218.1,45.92,0.745045
5444.48,5653,63118.6,2219.76,2337,62248.3,19809.4,-23.78,0.745045
15779.2,15400,67149.7,9309.6,9032,67550.3,37973.5,50.84,0.745045
11604.5,11829,64292.1,2894.4,3009,63040,9458.64,58.22,0.745045
11537.3,10461,72278.7,6611.04,6253,69288.5,14423.8,-41,0.746151
7942.4,7795,66775.3,3610.08,3587,65957.7,6605.28,-14.76,0.746151
8638.08,9048,62566.9,2659.68,2780,62699.6,12142.8,63.14,0.747256
16954.2,16664,66677.5,6570,6584,65396.6,11129,22.96,0.748362
14839.7,14495,67094.4,6622.56,6555,66211.5,43167.6,0,0.749467
30195.8,24146,81956.2,23690.2,19186,80921.4,68603,119.72,0.749467
12458.9,12683,64377.9,4271.04,4427,63227.2,12636,-65.6,0.751678
13530.9,13001,68207,7876.8,7421,69561.3,13815.4,95.12,0.751678
20528.6,16457,81750.3,14096.2,12489,73969.6,22427.3,122.18,0.751678
8940.8,8796,66614.9,3710.88,3672,66229.9,12520.1,27.88,0.752783
8198.4,8081,66488.1,6796.08,6577,67719,17920.8,18.86,0.752783
11251.2,11493,64157.2,7290.72,7409,64489.8,12444.5,13.12,0.753889
11783.7,11637,66362.1,5297.04,5269,65884.8,12701.5,-6.56,0.753889
9061.12,9092,65313.4,2937.6,2932,65661.2,13937,-31.98,0.753889
10106.2,9420,70310.3,7045.2,6488,71164.3,26019.4,31.98,0.754994
11591.7,10617,71552.4,9723.6,8873,71818.5,26469.4,45.92,0.754994
9418.24,9461,65239.8,4695.12,4773,64466.7,9790.56,-4.1,0.754994
6522.24,6692,63873.5,2818.8,2880,64143.4,6732,72.98,0.7561
12276.5,12004,67023.6,5739.12,5700,65985.8,15807.6,66.42,0.7561
12236.2,11960,67049.3,6064.56,5964,66641,11360.9,55.76,0.757205
9875.2,9428,68644.6,6778.08,6672,66578,14533.9,80.36,0.75831
11790.1,11108,69560.2,7186.32,7060,66708.6,8489.52,14.76,0.759416
10769.3,10332,68309.7,5776.56,5336,70946.9,30632.4,26.24,0.761627
14466.6,14404,65820.6,6248.16,6340,64586.7,5921.28,114.8,0.762732
9470.08,9217,67335.5,4766.4,4693,66561,7161.84,51.66,0.763837
16807.7,15109,72904.1,12074.4,10961,72193,36977,55.76,0.764943
8625.92,8621,65573.4,3691.44,3689,65579.4,6135.12,21.32,0.764943
17702.4,17964,64581.6,4767.12,4920,63499.6,15534.7,-14.76,0.766048
11315.8,11321,65506.1,6230.16,6185,66014.5,26915.8,21.32,0.766048
8113.28,7892,67373.5,6472.8,6336,66951,15920.6,40.18,0.766048
13813.8,13936,64961.1,5602.32,5732,64053.3,18645.1,72.98,0.767154
11385,11772,63381.3,2457.36,2524,63805.7,38033.3,36.08,0.768259
5201.28,5481,62191.4,2783.52,2861,63761.2,24737.8,9.02,0.768259
11886.1,11004,70789.4,11728.8,10776,71330.6,12195.4,60.68,0.768259
11819.5,11866,65279.3,5502.96,5338,67561.3,16544.2,-9.84,0.769364
16599,15215,71497.5,10333.4,9663,70083,18551.5,107.42,0.77047
10617,10392,66954.7,7071.84,6920,66974,10384.6,100.04,0.77047
11405.4,11576,64570.4,5109.12,5132,65243.8,11391.8,68.88,0.77047
13356.8,12633,69290.8,10330.6,9693,69846.7,49199.8,18.04,0.772681
10729,10425,67446.8,5283.36,5149,67246.1,18096.5,37.72,0.772681
8375.04,8770,62584.6,3720.96,3794,64274.3,17546.4,-72.16,0.772681
18058.2,16885,70089.7,13946.4,13381,68305.2,16300.1,189.42,0.774891
15068.8,14396,68598.8,12767,12056,69401.2,27972.7,126.28,0.774891
16062.1,14319,73513.8,11751.1,10703,71953.8,21809.5,113.98,0.775997
11060.5,10973,66058.5,2295.36,2297,65489.2,8421.84,86.92,0.777102
9178.24,8461,71091.5,8082,7565,70014.8,25097,45.92,0.777102
6529.92,6697,63901,2573.28,2637,63952.4,7325.28,-13.12,0.777102
14702.7,13392,71950.2,9000.72,8240,71586.3,14842.8,68.06,0.777102
10257.3,9904,67873.7,5685.12,5732,65000,8445.6,-18.04,0.779313
14844.8,14804,65716.6,5048.64,5236,63190.9,24907,82.82,0.779313
7666.56,7672,65489.5,2963.52,3064,63386.8,20945.5,27.06,0.780419
26228.5,20905,82224.8,16379.3,13549,79226,40116.2,9.84,0.780419
8279.04,8185,66289,2751.84,2793,64570.2,18661,6.56,0.780419
16008.3,15421,68032,7606.8,7593,65655.1,13531,59.86,0.781524
7057.28,6966,66394.8,2471.04,2466,65669.9,7598.16,27.06,0.781524
11292.8,11230,65902.5,3301.92,3373,64154.9,16064.6,-37.72,0.781524
7948.8,7992,65181.8,3239.28,3356,63256.7,14177.5,-43.46,0.781524
7879.68,7832,65935,2838.24,2892,64317.7,8775.36,-23.78,0.782629
10029.4,9968,65939.9,3895.92,3972,64280.7,15127.9,72.98,0.782629
14673.3,14648,65649.1,5757.12,5864,64341.5,33031.4,-23.78,0.783735
