"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10268.2,9013,74662.6,9641.52,8853,71373.2,4784.4,10.66,0.623046
16149.1,15304,69155,12160.8,11932,66792.7,26371.4,22.14,0.62622
11317.8,11006,67392.4,5491.44,5502,65410.2,9162.72,27.06,0.629393
6968.96,6844,66732.6,2765.52,2844,63727.5,6228.72,-51.66,0.630451
16365.4,15600,68751.6,9812.88,9764,65864.1,20714.4,125.46,0.632567
10053.1,8944,73662.9,6504.48,6052,70435.8,27445.7,37.72,0.634682
11209,11412,64370,3892.32,3920,65073.2,12587,61.5,0.63574
7274.24,7410,64335.3,4281.12,4182,67089.3,14136.5,-1.64,0.636798
10997.1,10897,66138.1,4570.56,4533,66079,12922.6,64.78,0.639971
10267.5,10617,63378.8,4933.44,5049,64036,9792,-35.26,0.639971
6433.92,6965,60538.9,2950.56,3013,64177.9,7022.88,10.66,0.641029
12903.7,13196,64084.2,4508.64,4476,66013.9,21145,16.4,0.642087
12714.9,12578,66249.2,6811.2,6581,67828.4,15932.2,92.66,0.64526
8811.52,8888,64972.1,5562,5420,67253,10892.2,41.82,0.647376
8384,8704,63126.6,2905.2,2928,65025.7,9583.2,-9.02,0.648434
7636.48,8245,60699.1,2504.16,2565,63981.5,7848,-24.6,0.649492
12572.2,12804,64349.4,5513.04,5492,65787.1,11654.6,-45.92,0.650549
12513.3,12741,64364.7,13765.7,13729,65711.1,17391.6,38.54,0.650549
16171.5,13881,76350.2,10468.8,9209,74501.4,8008.56,50.84,0.651607
4753.28,5328,58466.8,1818.72,1888,63131.2,7483.68,1.64,0.653723
9961.6,10200,64004.3,4584.24,4536,66233,22065.1,-0.82,0.653723
12488.3,12877,63557.9,7734.96,7661,66168.7,6747.84,177.12,0.654781
7331.84,7928,60607.9,3363.84,3356,65689.1,55646.6,46.74,0.655838
19275.5,18172,69515.8,8067.6,7464,70835.8,34891.2,90.2,0.655838
10592,10529,65928.1,5979.6,5841,67091.1,26611.2,13.12,0.656896
17530.9,16706,68771.9,8560.8,8241,68079.2,7974,-31.98,0.657954
13959.7,11914,76788.8,7323.12,6654,72126.2,26686.1,78.72,0.664301
8650.24,7868,72051.6,4255.2,4220,66082.7,6300,74.62,0.667474
13232,11632,74550.6,12165.8,11236,70959.5,7261.2,106.6,0.667474
7184.64,6704,70234.6,2582.64,2580,65603.1,10177.9,246,0.670648
9845.76,8956,72046.9,4025.52,3964,66553.1,12023.3,19.68,0.674879
10556.8,8696,79559.6,9352.08,8780,69806.1,18612,37.72,0.674879
13180.2,12241,70564.1,7314.48,7109,67430.3,29175.1,108.24,0.674879
12806.4,11216,74828.8,6719.76,6372,69112.7,7021.44,96.76,0.675937
6695.04,5992,73225.3,2664.72,2712,64393.5,9725.76,-17.22,0.678052
15877.1,14784,70381.7,11952,11728,66787.7,11910.2,54.12,0.678052
9414.4,8834,69841.8,3315.6,3442,63129.3,23420.9,9.84,0.682283
8762.88,8111,70803.1,3968.64,4123,63082.4,8427.6,21.32,0.683341
10351.4,9266,73212.5,7719.12,7462,67794.2,11319.1,-1.64,0.683341
6867.84,6313,71295.9,2884.32,2873,65794.2,16357.7,45.92,0.684399
13573.8,12292,72369.8,8418.24,8052,68516.9,30206.2,77.9,0.685457
18265,17285,69251.5,7684.56,7733,65125.5,23889.6,-45.92,0.685457
5610.88,5117,71861.4,2464.56,2553,63265.7,7076.16,-54.12,0.686515
6896.64,6784,66624.1,2333.52,2404,63614.6,6622.56,-2.46,0.693919
11466.9,10492,71625.4,9283.68,8472,71814.8,14092.6,85.28,0.694977
7824.64,7842,65390.9,2833.92,2898,64086.9,9630,54.12,0.698151
14314.2,14172,66193.8,5901.12,6184,62538.1,13841.3,-64.78,0.700266
11779.2,9959,77514,7702.56,7255,69578.9,31049.3,-5.74,0.702382
9055.36,8585,69126.6,7590.24,7213,68963.5,16412.4,47.56,0.702382
9452.8,9489,65286,4168.08,4053,67396.8,8030.88,-27.88,0.706613
14551,14157,67360.1,6412.32,6333,66356.8,22304.2,54.12,0.706613
10691.2,11244,62314,4107.6,4284,62837.5,23263.9,-18.04,0.709786
12676.5,11480,72366.4,12678.5,11644,71358.4,12164.4,55.76,0.718249
13502.7,12856,68832.8,10159.2,9708,68581.9,10818.7,35.26,0.719307
9784.32,9880,64901.3,6978.24,6956,65745.5,9996.48,17.22,0.720364
9449.6,9748,63529.9,4125.6,4128,65497.9,10260,-15.58,0.721422
9066.24,9493,62589.8,6792.48,6305,70603,11463.1,90.2,0.721422
13370.9,13093,66926.9,7803.36,7521,67996.4,14107,71.34,0.725653
10727,10849,64799.3,6188.4,6177,65657,16985.5,41.82,0.728827
17066.2,17579,63624.4,7681.68,7887,63829.9,19728,46.74,0.728827
7110.4,7752,60111.9,3331.44,3452,63247.2,5407.92,-0.82,0.729885
10098.6,10364,63857.5,5720.4,5752,65176,6937.2,-9.02,0.733058
7680,7731,65103.7,5112,4787,69985.4,35373.6,15.58,0.735174
11674.9,10996,69582.1,7272.72,6928,68796.9,26113,-9.02,0.735174
8752,9105,62995.2,3318.48,3345,65016.4,6319.44,36.9,0.737289
7693.44,8332,60513.4,3564.72,3784,61738.2,7965.36,45.1,0.737289
8407.68,8693,63385,3582,3573,65701.1,71086.3,-59.04,0.737289
8362.88,8948,61250.5,3331.44,3424,63764.4,7263.36,41.82,0.738347
10928.6,11317,63287,4701.6,4709,65433,8348.4,-82.82,0.740463
15015,15316,64248.2,5082.48,5216,63858.4,29509.9,15.58,0.743636
10008.3,9812,66847.2,11230.6,11056,66570.7,46366.6,72.98,0.743636
5132.8,5481,61372.6,2730.96,2825,63354.4,13924.1,-80.36,0.744694
12428.2,11049,73716.4,9211.68,8441,71519.6,58237.9,59.04,0.744694
9544.32,8608,72664.6,6729.12,6368,69252.5,5243.76,-18.04,0.745752
7125.76,7522,62083.7,2874.24,2994,62914.6,7238.16,76.26,0.745752
10419.8,9989,68362.7,7040.16,6881,67051.9,30136.3,54.94,0.754214
13919.4,14004,65139.9,6389.28,6388,65549.1,12399.1,56.58,0.755272
13641,13997,63869,5252.4,5421,63497.7,28857.6,-50.84,0.755272
7372.8,7782,62089.9,2777.76,2870,63429.7,6432.48,-20.5,0.75633
9207.04,8984,67163,3142.8,3164,65096.9,7387.2,0,0.75633
8327.04,8473,64407,3814.56,3849,64949.6,25897.7,142.68,0.761619
15189.1,14312,69552.4,11620.8,11004,69209.5,17974.8,-5.74,0.762677
10202.9,9199,72687.9,3753.36,3647,67447.3,14837.8,58.22,0.764792
7436.8,7199,67700.8,2946.96,3003,64313,11621.5,88.56,0.764792
11742.7,11176,68859.3,8599.68,8348,67511.8,26589.6,118.08,0.76585
6213.76,6314,64495.6,2986.56,3102,63097.1,5657.76,-19.68,0.76585
10769.9,10516,67118.4,4185.36,4128,66446.6,21137,-4.92,0.767966
10881.3,10723,66503.4,7848.72,7559,68047.9,7862.4,32.8,0.767966
10962.6,9928,72365.3,8549.28,7820,71647.8,54699.1,59.04,0.771139
15030.4,14429,68267.5,6581.52,6477,66593.6,23790.2,54.94,0.773255
21446.4,21045,66786,12593.5,12581,65601.2,11166.5,52.48,0.77537
13815.7,13441,67362.9,7623.36,7573,65971.8,12350.9,54.94,0.777486
5019.52,5324,61788,3094.56,3164,64097.7,22747.7,50.84,0.783833
8186.88,7844,68400.7,7939.44,7616,68319.2,28723.7,4.92,0.783833
20040.3,18208,72131.1,17372.2,16640,68419.6,11793.6,84.46,0.783833
8149.12,8269,64585.9,2144.88,2205,63749.1,16332.5,31.98,0.78489
39923.8,32028,81692.5,36718.6,30392,79178.3,35833.7,205.82,0.787006
10595.8,11213,61928.9,5807.52,5997,63465.3,8961.12,35.26,0.788064
9425.92,9956,62046.7,4458.24,4532,64469.4,7845.12,-59.04,0.789122
11921.3,11757,66451.7,6519.6,6217,68725.8,20778.5,54.94,0.789122
11237.8,11556,63731.2,4651.2,4688,65021.6,7872.48,-87.74,0.789122
11965.4,11981,65450.9,7558.56,7293,67922.4,13705.2,31.16,0.792295
10830.1,9988,71061.3,6801.12,6244,71383.4,21903.1,63.96,0.797584
9125.12,9088,65803.7,5734.8,5344,70328.6,20461.7,41,0.801815
5862.4,6512,58998.5,2608.56,2688,63599.2,7840.8,12.3,0.804989
9575.04,9899,63391.2,2486.88,2527,64495.5,15058.8,-12.3,0.80922
9272.32,9411,64570.3,6634.8,6503,66864.3,15407.3,43.46,0.811336
12183,12658,63076.9,5550.48,5570,65306.3,10301,53.3,0.811336
7470.08,7505,65231.1,5630.4,4673,78963,4970.88,13.94,0.812393
11866.2,12496,62233.2,4843.44,4964,63944.3,11168.6,-31.16,0.812393
6622.08,7188,60376.3,2389.68,2368,66136,16488,59.86,0.813451
13665.9,13405,66811.6,8833.68,8361,69241,24604.6,106.6,0.816625
27457.9,21781,82617.1,18891.4,16113,76836.4,8583.84,4.1,0.817682
6546.56,6617,64838.4,2941.2,2941,65540.5,8571.6,20.5,0.817682
8675.84,8936,63628,3186.72,3192,65427.6,15181.9,-70.52,0.821914
16436.5,15480,69585.3,8184.24,8108,66152.3,23045.8,14.76,0.825087
18136.3,16408,72439.2,9967.68,9064,72069.9,36142.6,59.86,0.826145
7089.28,6989,66476.3,2790.72,2777,65859.8,8724.24,-52.48,0.82826
12129.9,11965,66439.3,4484.16,4637,63375.9,9761.04,-37.72,0.829318
7646.08,7800,64242.8,3109.68,3308,61607,5017.68,21.32,0.830376
11165.4,10273,71229.3,6122.88,6065,66161.4,6852.24,80.36,0.831434
16755.2,16296,67382.7,6775.2,6972,63686.1,7789.68,12.3,0.831434
17285.8,12902,87803.4,13366.1,11922,73474.2,50865.8,21.32,0.831434
11725.4,11328,67835.3,4670.64,4772,64144,24110.6,-15.58,0.833549
11759.4,10829,71166.4,5331.6,5149,67860.1,22173.8,-8.2,0.836723
10372.5,9988,68058.8,5642.64,5668,65242.8,23326.6,82,0.837781
11100.8,10397,69972.3,3889.44,3865,65950.4,15197.8,23.78,0.837781
12166.4,11460,69575.7,6235.92,6020,67886.6,13937,36.9,0.839896
6592.64,6929,62354.6,1897.92,2021,61544.8,10646.6,28.7,0.840954
10656,9884,70654.8,6989.04,6744,67917.2,13366.8,68.06,0.842012
7728,7576,66850.9,2235.6,2232,65641.7,9249.84,-8.2,0.847301
5654.4,5349,69277.8,2041.92,2021,66214.4,16644.2,45.92,0.85259
10762.9,10685,66013.7,6913.44,6889,65768.5,8506.08,72.98,0.85259
5266.56,5180,66631.1,2641.68,2700,64120.4,9218.16,32.8,0.853648
10161.9,9528,69896.3,6470.64,6188,68529.4,26791.9,-22.14,0.856821
12291.8,12000,67129.8,6606.72,6512,66489.3,12983.8,-6.56,0.857879
9881.6,9408,68835.1,5628.96,5392,68416.1,9360,-24.6,0.858937
9381.76,7704,79808.3,8994.96,6780,86946,38240.6,108.24,0.86211
13226.9,12664,68448.9,9537.12,9288,67293.8,18498.2,49.2,0.867399
10700.8,9625,72861.1,8724.96,8157,70099.2,25332.5,42.64,0.868457
11564.2,11309,67014.7,6276.96,6201,66338.8,22494.2,2.46,0.869515
20651.5,19317,70063.6,13023.4,12693,67241.7,17838,67.24,0.874804
15943,15064,69360.3,12372.5,11932,67955.3,38771.3,59.04,0.875862
11794.6,11691,66116.5,10580.4,10479,66170.2,24210,52.48,0.876919
9902.72,8653,75001.1,7835.04,7481,68637.5,21353.8,19.68,0.881151
9003.52,8981,65700.3,4173.84,4177,65486.4,12070.8,8.2,0.882208
7806.72,7667,66730.3,3070.08,3079,65346.1,18630,-5.74,0.882208
13049.6,12156,70353.6,12242.9,12072,66463.7,21759.8,38.54,0.883266
11033.6,10521,68729,7630.56,7629,65549.4,5276.88,5.74,0.883266
6361.6,6108,68257,3142.08,3084,66770.2,12989.5,-31.16,0.885382
12015.4,11892,66215.8,6672.24,6624,66013.3,25749.4,8.2,0.88644
14698.2,14549,66208.3,5715.36,5909,63388.4,19954.1,-71.34,0.887497
10856.3,10175,69924.3,5256,5039,68358.3,18825.8,-53.3,0.890671
20449.9,19612,68336,13824,14040,64527.8,9712.08,107.42,0.891729
12185.6,11524,69298.5,4622.4,4656,65063.1,29217.6,45.92,0.891729
11193,11195,65524.1,4041.36,4139,63990,11893,-3.28,0.89596
9265.28,8641,70270.7,4748.4,4613,67459.6,12792.2,52.48,0.897018
11763.8,10601,72724.8,8055.36,7417,71176.5,45324.7,32.8,0.898075
11406.7,10496,71222.4,7132.32,6960,67158.6,15688.1,43.46,0.898075
10297.6,9661,69854.4,3369.6,3453,63953.1,6521.76,16.4,0.900191
51916.2,36234,93900.1,34423.9,25721,87710.7,105998,250.92,0.902307
13648,11956,74810.6,10692.7,10128,69190.2,8088.48,27.06,0.90548
10521.6,9953,69280,3880.08,3969,64067.8,28694.9,27.88,0.90548
20780.8,19837,68654.1,6994.8,7101,64555.9,15104.2,41.82,0.909711
6572.8,6413,67169,2275.92,2361,63174.4,7890.48,62.32,0.910769
14051.8,12904,71365.6,9883.44,9500,68181.2,39341.5,20.5,0.910769
10484.5,9970,68917.8,6326.64,6178,67112.8,7951.68,-1.64,0.911827
9455.36,9457,65524.6,3687.84,3873,62402.9,6416.64,-19.68,0.913943
10423,10776,63389.4,6563.52,6700,64201,15257.5,-11.48,0.924521
12842.9,12200,68989.4,8069.76,7548,70066.2,21386.2,9.84,0.925578
10905,11176,63946.6,8717.76,8428,67789.2,8972.64,150.06,0.926636
9350.4,9532,64287.4,4340.16,4312,65964,18434.2,17.22,0.92981
9870.72,9973,64863.9,6657.84,6385,68336.5,7470.72,27.88,0.92981
10496.6,10584,64995.1,5366.88,5260,66867.7,6311.52,-10.66,0.931925
13397.8,11953,73457.3,9468,8657,71675.5,12901,84.46,0.93933
11358.7,11045,67397.5,3702.24,3617,67080.5,14626.1,7.38,0.940388
11567.4,11082,68406.3,4829.76,4686,67546.6,14019.8,-32.8,0.941445
10209.9,9796,68305.1,5722.56,5348,70126,15631.2,102.5,0.944619
8878.08,8553,68026.9,4186.08,4137,66313.5,20051.3,91.84,0.946734
10161.3,10304,64628.3,3398.4,3444,64668.3,17092.8,22.14,0.94885
10853.1,11112,64009.2,4255.92,4376,63737.7,11911,81.18,0.949908
12034.6,11476,68725.8,7988.4,7344,71286.5,9397.44,76.26,0.956255
13108.5,12984,66164.3,5091.84,5000,66739.8,6611.76,82.82,0.95837
8906.88,9136,63892.4,3255.12,3300,64644.7,23042.2,-23.78,0.95837
6419.2,6457,65152.3,3098.88,3021,67225.5,21210.5,29.52,0.960486
10924.2,10957,65339.6,4410.72,4329,66773.1,19771.9,9.84,0.961544
9421.44,9284,66506.2,5402.88,5204,68040.6,34259,14.76,0.962601
7493.76,7917,62032.5,2935.44,2905,66222.7,16590.2,19.68,0.964717
14221.4,14001,66567.8,7855.92,7541,68272.9,29765.5,23.78,0.968948
8660.48,8335,68095.2,8239.68,7723,69920.5,27934.6,36.9,0.970006
14549.8,14852,64202.3,6000.48,6016,65366.9,23381.3,64.78,0.971064
6565.12,7099,60607.4,2702.88,2779,63740.9,13053.6,-30.34,0.97318
9987.2,10119,64682.4,6264,5939,69122.3,11777.8,5.74,0.974237
14848,14388,67631.3,10549.4,10084,68560.9,12270.2,84.46,0.975295
7498.88,7895,62247.8,3162.24,3235,64062,10764.7,-15.58,0.976353
10711,10865,64607.3,5922.72,5777,67189.1,9511.2,23.78,0.977411
16237.4,16660,63873.8,9532.08,9508,65702,14159.5,50.84,0.977411
16259.2,14561,73179.2,15101.3,13717,72149.7,52651.4,123.82,0.980584
13763.8,14172,63648.5,7647.12,7736,64783.1,9030.96,74.62,0.9827
7330.56,7497,64081.1,3512.88,3469,66365,5996.88,29.52,0.983758
9842.56,10317,62522.2,5006.88,5021,65351.7,19262.2,-12.3,0.986931
9773.44,9673,66216.5,5460.48,5133,69717.1,48800.2,50.02,0.987989
11182.1,11788,62167.4,4400.64,4540,63524.3,14063.8,50.84,0.989047
9022.72,9400,62905.6,5546.16,5468,66472.8,4878,-3.28,0.990104
9996.8,9404,69667.2,4138.56,3868,70120.1,24968.2,28.7,0.991162
8357.76,8349,65604.8,6894.72,6509,69419.6,34803.4,29.52,0.993278
8830.72,8805,65727.4,4497.12,4273,68973.4,11901.6,31.16,0.993278
5267.84,5152,67009.5,2716.56,2768,64318.1,28260.7,-9.84,0.997509
9968.64,9853,66305.2,4407.84,4493,64293.8,12271,-12.3,1.00068
10249,9905,67811.8,3893.76,3973,64228.9,10244.9,31.16,1.00491
11252.5,10366,71140.5,5302.8,5230,66448.3,8799.12,78.72,1.00597
19206.4,18436,68274.6,10735.9,10640,66126.8,33200.6,50.84,1.00597
7393.92,7034,68889.4,2581.92,2606,64930.4,5922.72,35.26,1.00597
12064.6,11480,68873.5,5469.84,5308,67534.2,12608.6,22.14,1.00703
8538.88,8348,67034.5,2975.04,3064,63633.2,8140.32,5.74,1.00809
11902.7,11393,68468.1,5681.52,5749,64766.8,11913.8,18.04,1.01232
8991.36,8752,67328.4,5776.56,5808,65181.2,7865.28,3.28,1.01338
9457.28,8776,70623.6,7416,6892,70518.7,12502.1,45.92,1.01338
11658.2,10495,72799.8,11106,10271,70863.9,22158,100.86,1.01549
9144.32,9208,65082.8,3572.64,3532,66290.1,12843.4,-7.38,1.01549
14551.7,13045,73105.3,8033.76,7409,71062.3,60670.8,96.76,1.01972
12558.1,11360,72447.7,8061.12,7712,68502.8,15135.8,4.92,1.0229
12166.4,11665,68353,5132.88,5121,65688,21797.3,-11.48,1.02395
13527,12822,69139.6,6824.88,6866,65143.5,26498.2,11.48,1.02501
11703.7,11160,68728.7,5887.44,5868,65753.1,43537,28.7,1.02607
11192.3,9629,76176.1,7710.48,6925,72969.5,18555.8,96.76,1.02713
27783.7,24936,73020.2,21618,19992,70866.2,33553.4,100.86,1.02713
12170.9,11229,71033.1,7440.48,7037,69293.6,36013,131.2,1.02819
12290.6,11456,70310.2,10354.3,9124,74373.2,14057.3,46.74,1.03242
11447.7,10941,68571,5229.36,5145,66610.6,20304,-21.32,1.03242
22870.4,19461,77017.4,16247.5,14181,75086.2,26148.2,51.66,1.03559
10119,10333,64179,5000.4,5097,64293.9,7632,20.5,1.03665
11985.9,11196,70159.8,12857.8,12264,68708.9,22280.4,100.04,1.03771
8473.6,8421,65945.4,3131.28,3173,64674.3,15659.3,57.4,1.03771
10447.4,10124,67629.2,6441.12,6412,65833.6,11028.2,18.04,1.03876
12305.9,11403,70725.3,10942.6,9995,71749,7986.96,18.04,1.04194
11227.5,9914,74219,8385.12,8026,68468.4,13386.2,45.92,1.04828
10281,9357,72007.4,5611.68,5481,67098.5,5875.2,2.46,1.05463
14982.4,14652,67013.8,7172.64,7212,65178.3,35390.9,-11.48,1.05675
10823.7,10489,67627.1,3523.68,3501,65960.6,12055.7,39.36,1.05886
6861.44,6797,66157.3,3494.16,3501,65408,5084.64,22.14,1.06098
7241.6,7292,65083,2397.6,2460,63873.6,12623,39.36,1.06204
9664.64,10084,62810.6,3564,3536,66055,15889,72.98,1.06732
8423.04,8400,65715.8,7039.44,6724,68610.5,14816.2,6.56,1.06838
5874.56,5986,64315.9,2440.8,2422,66044.7,22849.2,44.28,1.06944
9634.56,9946,63483.9,6026.4,5978,66066.6,5609.52,-13.94,1.07579
11798.4,12041,64215.6,7403.76,7273,66714.3,10522.8,23.78,1.07579
9708.8,10508,60551.6,4774.32,4952,63184.5,5526.72,9.02,1.07579
15527.7,15841,64239.8,5898.96,5829,66322.6,20329.9,51.66,1.07684
8103.68,8636,61496.4,3723.84,3708,65816,6252.48,69.7,1.07684
10285.4,10777,62546.8,5129.28,5193,64731.9,6867.36,-36.9,1.07684
11966.1,12276,63881.5,5947.92,5904,66023.5,15027.1,41.82,1.0779
10766.1,11669,60465,6104.88,6181,64728.9,9897.12,77.9,1.08108
4668.8,5333,57373.8,2530.08,2565,64643.8,6104.88,97.58,1.08319
5175.68,5745,59041.5,2250,2293,64307,8983.44,-4.1,1.08319
10439.7,10493,65203,6737.04,6233,70835.7,18503.3,113.16,1.08531
8519.04,9150,61016.8,3962.16,3950,65737.8,7249.68,-47.56,1.08531
7331.2,8281,58019.3,2241.36,2361,62215.1,9206.64,-1.64,1.08531
10990.7,11508,62590.2,9996.48,9920,66041.3,9754.56,53.3,1.08636
6131.2,7025,57197.8,2470.32,2565,63116.9,6529.68,15.58,1.08636
14200.3,13564,68610.4,12474.7,12108,67520.9,6031.44,79.54,1.08954
14965.1,15232,64387.7,6392.88,6404,65422.2,10808.6,32.8,1.0906
10259.8,10644,63170.7,5958.72,5668,68897.4,11543.8,-36.9,1.0906
5686.4,5842,63790.5,2794.32,2802,65356.4,6908.4,-6.56,1.09483
12567.7,12801,64341.5,5248.08,5249,65524.5,7637.76,-97.58,1.10012
12679.7,12640,65741.7,11209,10932,67196.3,33881.8,-9.84,1.10117
13282.6,12770,68166.5,6418.8,5989,70239.2,15388.6,72.16,1.10223
8538.24,8743,64001.2,4535.28,4439,66957.5,15678,31.16,1.10329
15717.8,14281,72129.3,10147,9661,68832.5,25920.7,41,1.10329
11571.2,11496,65964.7,4907.52,4872,66013.8,11246.4,51.66,1.10329
14105.6,12585,73454.5,10864.8,10169,70020.2,15815.5,47.56,1.10858
20323.8,18644,71440.8,9530.64,9092,68697.8,43485.1,-26.24,1.11175
10414.7,10385,65723.6,6007.68,6049,65088.3,5519.52,20.5,1.11598
7385.6,7205,67178.7,3108.24,3153,64605.7,9854.64,63.14,1.11598
7950.72,7816,66665.6,2802.24,2844,64573.7,12159.4,-7.38,1.1181
10210.6,9596,69733.1,5502.24,5244,68763.3,23791,47.56,1.1181
14397.4,13752,68611.9,6448.32,6124,69006.7,16458.5,-21.32,1.12021
13981.4,13216,69331.7,7922.16,8020,64736.5,6539.76,-31.16,1.12656
15323.5,14200,70721.3,8671.68,8284,68603,22767.8,17.22,1.12762
13656.3,13237,67612,5389.2,5397,65441.3,33262.6,55.76,1.12868
12931.2,9560,88646.4,4795.2,3496,89890.8,6948.72,119.72,1.12973
20793,17429,78185.1,10434.2,9025,75769.4,41451.8,82.82,1.13079
11241,11097,66386.2,7354.08,7277,66230.2,16403.8,-26.24,1.13079
13562.9,13544,65627.4,8377.2,8552,64196.5,8692.56,81.18,1.13185
14958.7,14980,65442.9,5248.8,5280,65148.7,42128.6,19.68,1.13185
17461.1,17877,64011.4,12768.5,9681,86436.9,7055.28,205.82,1.13291
13047.7,12993,65811.8,5276.16,5249,65875.1,13819,4.1,1.13502
11741.4,12157,63295.8,5069.52,5145,64574.6,15017,19.68,1.13502
5934.08,6229,62433.1,3070.08,3073,65473.7,8879.04,-8.2,1.13714
19970.6,19669,66540.8,10940.4,10865,65990.8,14395,13.12,1.1382
19671.7,17308,74486,17183.5,15608,72151.4,30779.3,23.78,1.13925
10439.7,10881,62877.9,3712.32,3745,64964.1,29158.6,11.48,1.14137
14081.3,13380,68970.9,11119.7,10400,70071.1,22954.3,-51.66,1.14349
19600.6,19357,66360.9,8659.44,8605,65950.6,47113.9,-29.52,1.1456
9381.76,9497,64740.8,4485.6,4281,68668.1,11397.6,89.38,1.14772
11971.8,11251,69734.8,7919.28,7415,69993,39883,41,1.14772
7381.76,7229,66920.9,5226.48,4889,70059.8,29047,-21.32,1.14772
10094.7,9835,67266.7,7826.4,7499,68397.3,11519.3,-34.44,1.15089
9568,9681,64771,3671.28,3729,64521.6,14334.5,52.48,1.15195
9573.76,9184,68317.3,8300.88,7812,69637.3,24092.6,73.8,1.15195
8001.92,7580,69183.9,2220.48,2380,61143.4,14359,-11.48,1.1657
12454.4,12006,67983.6,3624.48,3794,62607.8,8645.76,-19.68,1.16676
7623.04,6948,71903.2,2766.24,2788,65024.5,7323.84,36.9,1.16676
16346.9,15442,69376.3,8447.04,8194,67559.8,12121.2,71.34,1.16887
10537.6,9614,71831.9,5197.68,5166,65937.9,7002,8.2,1.17099
7010.56,6333,72547.6,2483.28,2553,63746.3,9798.48,76.26,1.1731
22848,18015,83117.8,12046.3,10767,73322.9,40639.7,83.64,1.17628
16208,15678,67751.5,6641.28,6858,63465,13548.2,9.02,1.17628
11530.2,10744,70331.9,5611.68,5612,65532.3,16370.6,53.3,1.17734
8126.08,7488,71120.6,4211.28,4228,65276.8,5503.68,23.78,1.17839
10028.2,9077,72403.4,5865.12,5633,68236.6,32093.3,77.9,1.18262
9639.04,8060,78375.2,10049,9404,70031.3,22757,93.48,1.18474
13831.7,14109,64247.9,4734.72,5049,61456.7,40449.6,-0.82,1.1858
18927.4,16719,74192.4,7986.96,7579,69063.7,25231.7,-26.24,1.18897
10461.4,11020,62214.2,4698,5036,61137.4,7993.44,2.46,1.19214
11898.9,11658,66890.1,7800.48,7678,66581.4,18675.4,13.94,1.19638
