"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22006.4,17817,80945.8,20150.6,17993,73394.8,50558.4,74.62,0.752408
14481.3,13569,69942.2,7418.88,7377,65908.1,19288.1,20.5,0.752408
9784.32,8453,75857.7,5824.08,5333,71570.8,44481.6,-17.22,0.752408
5300.48,5240,66292.4,2510.64,2584,63675.4,4926.96,0.82,0.754621
10649.6,10006,69751.4,6065.28,6050,65701.5,7207.2,32.8,0.754621
10284.2,9681,69619.1,5564.88,5525,66009.1,6377.04,8.2,0.755728
14238.7,13040,71560.5,8426.88,8132,67912.4,26629.2,121.36,0.755728
11182.7,10521,69657.9,6125.04,5961,67339.5,11642.4,-12.3,0.756834
11422.7,10880,68805.1,7047.36,6864,67286.7,12658.3,-13.94,0.756834
15728,14221,72480.9,8609.76,8189,68903.3,22361,-12.3,0.757941
8464.64,6993,79327.7,8185.68,7621,70391.9,15652.8,-5.74,0.757941
11839.4,10957,70813.6,6609.6,6461,67043.3,15066.7,7.38,0.757941
11603.8,11120,68387.5,6935.76,6832,66531.3,10074.2,25.42,0.759047
13971.8,13362,68527.1,5601.6,5522,66480.7,20317.7,17.22,0.759047
8766.08,8501,67579.6,4178.16,4229,64748.1,12366,-18.04,0.759047
10305.3,10050,67200.7,4208.4,4294,64229.6,39314.2,13.94,0.760154
7085.44,6968,66640.6,2817.36,2888,63933,48243.6,-16.4,0.760154
10138.9,9568,69446.2,3978.72,3956,65912.4,13255.2,14.76,0.762367
14239.4,12668,73665.2,6773.76,6328,70152.5,22474.1,17.22,0.763473
13673.6,12932,69294.2,8049.6,7940,66440.6,19984.3,-13.12,0.763473
8057.6,7600,69482,2599.2,2608,65314.9,5471.28,33.62,0.764579
7924.48,7672,67692.7,3137.04,3292,62451.1,7027.92,4.1,0.764579
28236.2,21373,86580.5,23927,19309,81209.9,78350.4,194.34,0.764579
11199.4,10744,68313.6,3993.12,4092,63952.4,8164.8,64.78,0.765686
20097.3,18859,69839.1,13890.2,13951,65250.6,5234.4,68.88,0.766793
14075.5,13244,69650.7,7046.64,7064,65374.9,5827.68,4.92,0.769005
6593.92,5956,72555.3,2767.68,2736,66294.9,6598.08,5.74,0.769005
10797.4,9748,72591.4,5330.16,5024,69529.7,12891.6,45.92,0.770112
17586.6,15756,73150.1,9331.2,8700,70290.8,21596.4,27.06,0.770112
12062.1,10833,72971.5,8339.04,7697,71002.6,14816.9,115.62,0.771218
10833.9,10781,65857.7,3389.04,3577,62092.3,5164.56,47.56,0.772325
7125.76,6709,69607.1,3091.68,3109,65170.9,16886.2,13.94,0.772325
18304.6,17556,68330.6,8135.28,8256,64577.7,11210.4,9.02,0.772325
13137.3,12547,68619.2,5755.68,5571,67708.5,20328.5,49.2,0.772325
12926.1,12297,68888.6,7798.32,7817,65379.4,6917.04,-21.32,0.772325
13640.3,13413,66646.7,7407.36,7393,65663.3,9185.76,29.52,0.773431
10435.2,9896,69106.8,4501.44,4488,65732.3,4939.92,24.6,0.775644
17599.4,15202,75871,11402.6,10722,69696.3,21860.6,82.82,0.776751
18727.7,16900,72623.5,15446.2,15332,66024,10711.4,53.3,0.777857
9035.52,8783,67420.2,3302.64,3423,63231.6,28149.8,17.22,0.778964
13520,12896,68707.1,10038.2,10048,65472.3,20974.3,-60.68,0.778964
20698.2,19458,69713.2,8913.6,8726,66945,52448.4,-22.96,0.781177
11411.8,11337,65968.6,5430.24,5465,65119.2,29921.8,19.68,0.781177
8729.6,8712,65668.4,2722.32,2748,64923.6,26587.4,72.98,0.782283
10112,9808,67567.3,5003.28,4736,69234.6,7999.2,108.24,0.78339
8465.28,8200,67656.2,3842.64,3784,66551.6,32508.7,41.82,0.78339
9382.4,8732,70417.4,6739.2,6552,67408.5,23057.3,13.12,0.78339
17790.7,15695,74286.9,14106.2,13055,70813.2,51246,127.92,0.785603
13172.5,13186,65468.8,4508.64,4566,64712.7,20970,35.26,0.786709
8263.04,8543,63388.3,3011.76,3119,63282.7,17809.9,-51.66,0.786709
8933.76,9505,61597.4,3764.88,3985,61916,21525.1,-43.46,0.787816
6861.44,6948,64719.5,3287.52,3248,66333.4,16363.4,27.88,0.787816
23409.3,21865,70164.7,12783.6,11929,70231,53764.6,2.46,0.788922
8960.64,8896,66012.2,6862.32,6580,68347.9,13930.6,-0.82,0.790029
8113.92,8196,64879.7,6227.28,6048,67478.7,12713,72.98,0.790029
11435.5,10029,74727.1,8411.76,7785,70812.2,24454.8,-18.04,0.790029
4640.64,5015,60643.9,2310.48,2339,64736.9,7386.48,22.96,0.792242
8344.96,8744,62545.2,3411.36,3564,62729.2,16742.9,-38.54,0.792242
15219.8,15233,65479.4,8805.6,8693,66384.9,18294.5,37.72,0.794455
10908.2,11357,62946,4750.56,4749,65557.5,11877.8,18.04,0.795561
7897.6,8211,63034.6,4610.16,4551,66387.9,10129.7,40.18,0.795561
11502.7,11901,63342.8,4822.56,4857,65071.3,16645.7,69.7,0.795561
12741.1,12645,66034.2,8929.44,8453,69229.8,14487.1,75.44,0.795561
16394.2,16092,66766.9,10154.2,9976,66706.4,21349.4,55.76,0.797774
45825.9,32052,93699.2,26853.1,20528,85729.1,110402,120.54,0.797774
12319.4,12188,66242.3,7406.64,7324,66275.5,20655.4,29.52,0.797774
13994.9,13513,67873,14045.8,13901,66218.5,38776.3,101.68,0.79888
11231.4,11772,62526.2,3866.4,4008,63220.7,21448.1,10.66,0.79888
9697.92,10300,61705.1,7377.84,7496,64503,7940.16,27.06,0.799987
11217.3,11580,63483.2,4942.8,5036,64323.1,5505.84,36.9,0.799987
10519,10906,63210.7,4538.88,4638,64135.4,9385.92,83.64,0.801093
16351.4,16173,66258.8,7842.24,7741,66393.1,13106.9,-54.94,0.8022
9697.28,10315,61611.3,3933.36,4155,62040.1,7279.2,14.76,0.8022
10545.3,10468,66019.8,7135.2,6900,67769.9,8403.12,-36.08,0.8022
11230.7,11624,63318.7,3944.16,4028,64171.9,5168.88,45.1,0.804413
13085.4,12038,71238.4,13587.8,12722,69996.3,23683.7,31.16,0.804413
12405.8,12596,64546.2,5710.32,5940,63001.9,5429.52,-44.28,0.806626
12752,12509,66809.1,5840.64,5657,67663.5,11883.6,-35.26,0.806626
17258.2,17224,65666.3,7254,7548,62983.3,13264.6,-2.46,0.807732
19607.7,17881,71864.5,9580.32,9017,69630.3,41050.1,31.98,0.808839
15730.6,14789,69708.4,4812.48,4501,70071.3,20559.6,35.26,0.808839
11511.7,11209,67305.7,5619.6,5661,65056.7,7280.64,-62.32,0.809945
12133.1,12520,63510.9,4184.64,4396,62385,14503,5.74,0.811052
10260.5,10141,66308.1,5825.52,5689,67108.7,15230.9,24.6,0.812158
8688.64,8433,67522.7,6132.96,6069,66226.7,33041.5,-14.76,0.813265
8848.64,8960,64721.5,3857.76,3972,63651.1,28281.6,41.82,0.813265
10117.1,9541,69493.3,6297.12,6037,68359.8,9913.68,-3.28,0.813265
20291.8,18876,70451.7,13503.6,13400,66042.7,7779.6,51.66,0.814371
12339.8,11660,69357.1,8589.6,8348,67432.7,8409.6,32.8,0.815478
13513.6,12654,69987.9,8717.76,8206,69623.1,23695.9,15.58,0.817691
15097.6,12792,77348,10506.2,9724,70808,71048.2,162.36,0.817691
12317.4,11793,68450.4,6693.12,6561,66855.7,20548.8,50.84,0.819904
10510.1,9672,71214.7,6267.6,5932,69243.7,19468.8,-13.94,0.822117
28708.5,23065,81571.2,17118.7,14653,76564,23986.8,52.48,0.822117
13918.1,14057,64888.3,5837.76,5997,63795.8,13267.4,-38.54,0.823223
12046.1,12325,64052.9,4395.6,4529,63605.7,8271.36,22.14,0.82433
12112.6,11884,66796.9,6636.96,6620,65703.9,18349.2,35.26,0.82433
12226.6,12033,66590.2,8004.96,7957,65931,9191.52,3.28,0.82433
13370.9,13441,65194.1,6899.04,6961,64952.7,28015.9,21.32,0.82433
12736.6,12239,68200.7,6774.48,6751,65763.9,48118.3,82,0.825436
10574.1,10908,63529.8,3376.8,3468,63812.6,10843.2,43.46,0.825436
16277.1,16185,65909,6793.2,6989,63700,10815.8,-13.12,0.825436
10913.3,11164,64064.2,4294.8,4428,63564.6,8665.92,-9.84,0.827649
10556.8,10388,66600.9,3862.8,3812,66409.4,34205.8,50.02,0.828755
12958.7,12085,70274.1,9271.44,8609,70578.8,13543.2,59.04,0.829862
5496.96,6141,58662.9,1801.44,1897,62234.7,8115.84,64.78,0.829862
7388.8,8005,60491.2,3190.32,3349,62430.8,33557.8,40.18,0.830968
14400.6,14580,64729.8,5535.36,5648,64229,5888.16,36.08,0.832075
6843.52,7333,61161.5,3115.44,3121,65419.3,7714.8,11.48,0.833181
9800.32,10222,62832.5,6804,6650,67053.7,10742.4,70.52,0.833181
10405.1,10444,65292,11627.3,11148,68353.6,16753.7,37.72,0.833181
20982.4,17901,76817.1,14770.1,13117,73795.2,29491.2,159.9,0.834288
7788.8,8373,60963.4,3193.2,3317,63090,70193.5,-31.16,0.835394
7096.32,7462,62324.4,2890.8,2966,63874.4,6026.4,37.72,0.836501
8145.92,7951,67142.6,6777.36,6603,67266.6,10098.7,17.22,0.836501
8167.04,7701,69502,8606.88,7777,72529.3,65802.2,99.22,0.836501
11698.6,12077,63482.4,6715.44,6633,66350.5,20451.6,8.2,0.838714
18617,17766,68675.1,13337.3,12854,68000,6669.36,65.6,0.838714
9870.72,10028,64508.1,4923.36,4888,66010.1,15327.4,72.16,0.838714
9121.92,8845,67587.8,8491.68,8285,67170.9,13682.9,-12.3,0.838714
7155.84,7705,60865,3154.32,3177,65068.2,6333.84,-9.84,0.840927
8704,8723,65393.3,7652.16,7347,68258.1,24487.2,27.88,0.842033
7066.88,7713,60046,3623.76,3729,63686.4,21435.1,-17.22,0.842033
7811.84,8600,59529.9,3242.16,3324,63922.4,4996.08,3.28,0.842033
9997.44,10301,63604.7,7056,6701,69007.9,30980.9,114.8,0.84314
4806.4,5329,59109.1,2361.6,2385,64893,16692.5,-17.22,0.844246
11415,11588,64557.8,6183.36,5956,68037.7,5839.92,48.38,0.844246
13649.3,13885,64423.4,7209.36,7229,65358,28262.2,5.74,0.844246
9908.48,10388,62510.8,5470.56,5536,64761.3,6708.24,-18.86,0.845353
6028.16,6524,60555.1,2394,2424,64724.9,7933.68,-5.74,0.845353
13165.4,12771,67560.1,8776.8,8483,67805.8,5884.56,42.64,0.845353
12506.2,12876,63654,6487.2,6412,66304.6,32083.2,22.14,0.845353
14549.8,14280,66774,10900.1,10060,71008.7,12018.2,49.2,0.847566
9556.48,10025,62473.2,4209.12,4205,65600.2,7936.56,-54.94,0.847566
9093.12,9135,65235.5,6415.2,6043,69572.5,14773,34.44,0.847566
8649.6,9423,60157.1,4381.2,4459,64392.5,45297.4,86.1,0.847566
10375.7,11097,61276.1,3615.12,3737,63398.6,13521.6,72.16,0.848672
9351.04,9540,64237.9,7921.44,7488,69329.5,17539.2,-13.94,0.848672
11657.6,11796,64767.1,6325.2,6160,67293.6,12963.6,39.36,0.849779
11477.8,11772,63897.9,6777.36,6808,65241.1,16133.8,-26.24,0.849779
9245.44,9408,64403.6,3935.52,3840,67166.2,10420.6,22.14,0.849779
10409.6,10753,63443.1,5093.28,4977,67067.1,20827.4,27.06,0.849779
17783,17648,66037.5,9228.24,9024,67019.3,44300.2,20.5,0.849779
9232.64,9372,64561.5,7729.2,7436,68120.1,11977.2,0,0.849779
35445.8,26577,87405.4,29597.8,23509,82509.6,53983.4,201.72,0.853098
6817.92,6601,67689.6,5154.48,4825,70011.2,22462.6,-11.48,0.854205
6570.88,6909,62328.7,3421.44,3485,64340.8,42709,-18.86,0.854205
7446.4,7601,64203,2826.72,2789,66422.3,19902.2,66.42,0.855311
12176.6,12176,65539.4,11025.4,10612,68088.8,10143.4,61.5,0.855311
9839.36,8917,72314.9,6270.48,6001,68479,12065.8,29.52,0.856418
18537.6,17872,67976.7,12431.5,11936,68256.7,13504.3,62.32,0.856418
8060.8,8249,64040.8,3293.28,3373,63987.1,6309.36,24.6,0.856418
10177.9,10297,64778.1,4191.84,4301,63872.7,11016.7,27.06,0.857524
10219.5,9331,71776.5,7922.16,7463,69568.1,18720.7,31.98,0.857524
13672.3,13471,66515.4,7557.12,7451,66469.4,12697.9,32.8,0.857524
13025.9,12720,67112.2,7523.28,7540,65390.7,5544,-18.86,0.858631
5641.6,5945,62191.4,2609.28,2701,63310.5,7844.4,25.42,0.858631
