"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10776.3,11628,60736.1,4152.64,4380,62134.1,13384.4,-4.68,0.66186
12739.3,12230,68265.4,8496.04,8230,67654.5,42938.5,1108.38,0.665406
5442.45,5622,63443,2229.84,2310,63261.8,22257.4,844.74,0.665406
9554.35,9994,62653,5164.96,5322,63602.2,20555.7,964.86,0.666588
6095.7,6511,61355.8,2977.68,3007,64897,9107.84,-15.6,0.66777
13576.5,13712,64888.6,7452.56,7344,66504.8,44749.6,1183.26,0.668952
11943.1,12040,65008.6,7321.08,7368,65118.7,20019.9,798.72,0.670134
18916.3,18787,65987,7422.16,7667,63443.2,5183.96,8.58,0.671315
13405.6,13414,65495,3560.6,3746,62292.4,8501.36,270.66,0.673679
10028.8,9963,65969.2,6393.12,6507,64389,8002.8,265.2,0.673679
11042.8,11303,64027.6,3194.28,3331,62846.1,9899.76,103.74,0.673679
8897.2,9530,61184.4,3091.68,3226,62807.3,5345.84,-60.84,0.674861
13886.6,14489,62811.3,6342.2,6557,63389.1,35703.3,6298.5,0.676043
24244.3,23699,67044.1,7634.96,7703,64957.1,10377.8,17.94,0.676043
11788.4,12519,61711.4,4775.08,4915,63670.3,28754.6,1039.74,0.683134
5973.5,6779,57748.8,2625.04,2655,64796.5,9760.68,123.24,0.68668
6457.1,7342,57637.2,3264.2,3354,63781.3,9483.28,-46.8,0.687862
12005.5,12479,63049.3,6949.44,6815,66828.8,13259,209.04,0.687862
6761.95,7630,58080.1,3642.68,3690,64695.6,31067.3,1464.06,0.691408
11691.5,12706,60303.6,4603.32,4738,63673.1,16022.3,456.3,0.694953
5274.1,5931,58277.4,2625.8,2667,64523.6,16087.7,627.12,0.694953
9893.65,10343,62688.8,6398.44,6375,65777,35893.3,773.76,0.699681
17333.5,18415,61687.3,5567.76,5659,64479.4,4604.84,492.96,0.700863
10279.8,11223,60027.9,4461.96,4515,64766.1,47839.7,909.48,0.702045
8837.4,9546,60671.3,7959.48,7870,66281.1,21372,552.24,0.703227
13159.9,13887,62104.6,5522.16,5551,65195.5,7643.32,56.16,0.710318
6858.15,7402,60720.8,3632.04,3594,66229.7,47823.8,4273.62,0.7115
13510.9,13918,63619.1,6448.6,6442,65603.1,21323.3,507,0.7115
12712,13418,62088,4577.48,4718,63584.1,8470.96,96.72,0.712682
6584.5,7143,60411.8,3000.48,2963,66365,16808.2,347.1,0.712682
5343.65,6073,57665.3,2597.68,2633,64656.9,48565.5,2424.24,0.713864
9394.45,9626,63959.6,6213.76,5946,68487.2,37458.9,2109.12,0.716227
24490.7,22610,70987.3,11784.6,10582,72983.6,25798.2,340.08,0.716227
10117.9,10996,60302.5,4445.24,4596,63386.3,23812.3,201.24,0.716227
7720.7,7547,67044.4,6912.2,6507,69617,13219.4,-58.5,0.716227
12892.1,13392,63089.7,6474.44,6496,65318.5,18645.8,354.12,0.717409
9698.65,10631,59788.4,2409.2,2551,61893.1,6038.96,51.48,0.718591
13729.9,13735,65511.9,6527.64,6467,66150.5,17443.5,255.06,0.719773
11362.6,12029,61905.6,4704.4,4749,64920.5,34298,1245.66,0.719773
10747.1,11195,62914,7961.76,8075,64617,34542.8,912.6,0.720955
9643.4,10555,59875.9,6754.88,7003,63214,12337.1,120.9,0.722137
7526.35,8380,58860,3319.68,3420,63613.6,10086,35.88,0.724501
10304.4,10839,62303.9,4451.32,4483,65072.9,10418.1,-15.6,0.726864
6214.65,6838,59561.8,2954.88,3062,63243.3,27385.8,4793.1,0.728046
10618.4,11012,63193.6,5725.84,5828,64387.2,5069.2,92.82,0.73041
10002.2,10347,63352.1,5253.12,5195,66269.2,54389.4,1939.86,0.73041
10814,11196,63300.2,7498.92,7800,63006.3,9863.28,-21.84,0.731592
11249.5,11171,65996.8,7625.08,7479,66816.1,13073.5,67.08,0.735138
13155.3,13882,62105.5,3217.84,3290,64098.6,14198.3,397.8,0.738683
11121.5,11490,63434.2,4860.96,4626,68864.6,26617.5,460.98,0.741047
9805.25,10359,62032.7,5222.72,5335,64156.7,4060.68,388.44,0.742229
10184.2,10867,61418.2,5654.4,5715,64841.1,11346,206.7,0.744593
5493.8,6123,58801.5,2539.92,2575,64643.2,11134.8,697.32,0.744593
12819.9,13571,61909.1,5519.12,5591,64693.4,19035.7,226.98,0.745775
6123.65,6883,58305.9,2879.64,2951,63951.2,18301.6,873.6,0.74932
13268.4,13302,65370.7,8008.12,7602,69037.1,13857.8,331.5,0.74932
8367.45,8990,60997.7,3004.28,3070,64133.1,18642.8,562.38,0.750502
11248.3,11454,64358.8,7695,7594,66407.6,5199.16,113.88,0.751684
15845.7,15998,64912.1,11240.4,10778,68347.6,16148.5,152.1,0.752866
7468.5,7763,63049.8,3910.96,3991,64221.7,43467.4,524.94,0.754048
6925.75,7491,60590.8,3789.36,3911,63497.7,13145.7,-17.94,0.75523
15376.4,15515,64950.5,7125,7071,66036.5,5320.76,-66.3,0.75523
9133.15,9858,60717.2,3666.24,3798,63262.4,4981.8,-37.44,0.756412
17534.4,16495,69665.6,12024.7,11727,67199.8,4830.56,-2.34,0.758776
11634.3,11870,64234.9,6409.08,6474,64878.8,36653.3,1436.76,0.761139
11728.6,10878,70660.6,6899.28,6586,68653.4,75909.6,10523.8,0.764685
12392.9,12784,63531.1,6973,7136,64039,17914,40.56,0.764685
13880.7,14010,64931.4,5396.76,5486,64469.9,12196.5,137.28,0.767049
9519.9,8803,70873.1,6637.08,6467,67259.6,61330.5,1971.06,0.768231
6701.5,7028,62491.4,2720.04,2816,63302.7,5601.96,-138.06,0.771776
6644.3,7283,59788.7,2495.08,2631,62150.3,16080.1,258.96,0.772958
8743.8,8579,66794.9,6555,6583,65257.3,13147.2,275.34,0.77414
9675.9,9159,69234.6,5683.28,5415,68782.9,35333.9,1736.28,0.775322
4392.7,5131,56106,1677.32,1775,61929.5,12063.5,161.46,0.777686
5519.8,5951,60787.4,1760.16,1819,63416.1,16275.4,2118.48,0.78005
12279.8,12669,63522.7,6159.04,6237,64716.8,15070,404.82,0.781232
16755.7,15421,71208.2,14596.6,13165,72662.4,31291.5,266.76,0.782413
16699.1,16543,66154.6,7866.76,7819,65936.3,9737.12,-23.4,0.782413
7876.05,8683,59445.4,3497.52,3615,63406.2,11982.9,95.16,0.784777
7164.95,7754,60557.4,3296.88,3438,62845.9,10684.1,395.46,0.785959
12651.6,13026,63652.3,4379.12,4498,63803.9,10086.7,159.12,0.788323
6800.3,7181,62061.6,2764.12,2797,64765.6,13284.8,435.24,0.789505
8269.95,8756,61898.1,3422.28,3556,63071.6,10445.4,130.26,0.790687
18903.3,18363,67464.3,13772,13151,68630.5,25814.2,346.32,0.791869
11768.3,11591,66538.2,8638.92,8099,69905,32560.7,1752.66,0.79305
5679.05,6369,58436.5,2579.44,2661,63527.3,11647,127.14,0.795414
11215.8,11785,62370.4,5462.12,5529,64743.3,13312.9,141.18,0.795414
7508.15,8130,60523.3,4546.32,4610,64630.7,16034.5,280.8,0.796596
13279.5,13368,65102.1,7221.52,6876,68829.2,24191.6,437.58,0.800142
10733.4,11410,61650.1,5110.24,5218,64182.6,10592.9,84.24,0.801324
8290.1,9078,59848,3379.72,3490,63465.1,27866.2,388.44,0.803688
9076.6,9770,60884.8,3173.76,3242,64156.6,11715.4,303.42,0.806051
18675.8,18862,64889,6497.24,6574,64770.8,8299.96,124.02,0.806051
18001.8,15823,74560,9696.84,8939,71092.1,37939.2,960.96,0.807233
9845.55,10194,63295.9,4589.64,4662,64518.8,8973.32,102.18,0.807233
10986.9,11095,64897.8,5961.44,5923,65961.3,52633,4130.1,0.807233
10208.3,10086,66330.3,7900.2,7494,69088.3,17957.3,64.74,0.810779
11928.1,10643,73449.5,9982.6,9235,70841.3,35195.6,209.82,0.811961
10016.5,9477,69266.8,9318.36,9141,66807.6,12237.5,102.18,0.814325
8676.85,8755,64951,4004.44,4083,64275,25150.7,265.98,0.821416
10409.8,10295,66266.5,6396.92,6323,66302.2,26163.8,758.16,0.826144
20515.3,19499,68951.8,10301,10283,65651,20411.3,379.08,0.826144
7367.75,7446,64847.3,2765.64,2854,63507,10679.5,39.78,0.826144
9419.15,8472,72862.8,8804.6,8392,68758.1,22560.6,517.14,0.827325
14054.9,13598,67738.3,5522.92,5530,65452.1,29966.8,325.26,0.827325
15077.4,14199,69590.3,6142.32,6115,65828.8,12764.2,479.7,0.828507
21370,19924,70292.5,13929.3,13447,67886.5,5159.64,53.82,0.829689
13094.3,12720,67464.2,3319.68,3332,65293.7,41452.7,1232.4,0.830871
19055.4,17745,70375.6,15192.4,15061,66107.8,39453.1,1643.46,0.830871
6917.95,6754,67126.9,1995.76,2086,62700.9,22282.4,159.12,0.832053
16251.3,15615,68206.5,9800.2,9535,67358.8,11484.4,283.92,0.834417
9954.75,9661,67528.7,4357.84,4445,64250.9,34666.6,1121.64,0.834417
6890.65,6694,67461.3,2798.32,2930,62590.7,8597.88,11.7,0.836781
11285.3,11193,66076.4,4268.92,4509,62046.6,17104.6,219.18,0.836781
7387.25,7174,67484.1,2503.44,2626,62477.3,12514.9,263.64,0.836781
7329.4,7039,68239.8,4009.76,4191,62701.9,8172.28,201.24,0.836781
8411.65,7495,73551.1,5407.4,5191,68268,13325.8,297.96,0.837962
11634.3,11211,68010.8,5449.96,5471,65284,15867.3,222.3,0.840326
10669.1,10556,66238.2,3549.96,3708,62742.8,14038,238.68,0.840326
19640.4,18983,67805.6,11314.1,11427,64888.6,16021.6,205.92,0.84269
9013.55,8249,71610.1,6282.92,5997,68660.6,23349.5,787.02,0.843872
17939.3,16076,73132.2,13478.6,12668,69729.5,32687.6,388.44,0.846236
9930.05,9694,67131.8,2248.84,2266,65039.7,41185.2,1967.16,0.848599
6110.65,6175,64853,2156.88,2299,61484.7,15946.3,127.92,0.849781
7855.9,7654,67264.7,2688.12,2822,62426.9,11228.2,158.34,0.850963
10261.5,10169,66132.5,5689.36,5741,64946.5,11737.4,178.62,0.853327
11529.7,11069,68263.7,4766.72,4669,66907.6,23152.6,274.56,0.853327
6088.55,5838,68348.6,2508.76,2542,64679,16105.9,1967.16,0.855691
9761.05,9386,68154.7,3456.48,3486,64981,12903.3,60.06,0.859236
13393.9,12771,68732.5,6982.12,7015,65228.8,8318.96,54.6,0.859236
10320,9759,69303.7,4139.72,4155,65295,13025.6,29.64,0.8616
10289.5,9178,73472.7,9505.32,9130,68230.1,14315.4,243.36,0.8616
13741.6,13042,69051.7,6184.88,6082,66644.6,13999.2,219.96,0.8616
11227.4,10801,68123.5,4326.68,4369,64901.2,20596,152.88,0.862782
10752.9,10504,67089.2,4370.76,4268,67113.9,46130.5,2111.46,0.862782
10568.3,10487,66044.4,4480.96,4531,64812.2,25213,682.5,0.863964
7748.65,7507,67645.6,3875.24,3907,65003.3,6874.2,79.56,0.86751
38123.1,27597,90533,26631.9,21997,79344.9,10864.2,1081.08,0.86751
13611.6,13159,67790.3,5301,5399,64346.4,28973.5,1724.58,0.868692
13223.6,13022,66550.6,5935.6,6190,62842.6,9094.16,86.58,0.868692
7835.75,7368,69696.5,3072.68,3164,63644.5,8793.96,287.82,0.869874
11363.3,11115,67000,4001.4,4091,64100.6,20882.5,659.88,0.869874
9278.75,9155,66421.9,3730.84,3831,63822.6,6551.2,170.04,0.871055
9306.7,9334,65344.3,3123.6,3206,63851.6,10564.8,132.6,0.873419
12447.5,12682,64324.2,5757,6026,62610.5,27522.6,655.2,0.874601
7772.7,7973,63889.6,2840.12,2965,62775.7,5447.68,119.34,0.875783
12404.6,12406,65528.6,3426.08,3526,63678.8,21799.1,459.42,0.875783
32416.1,26079,81461.1,23351.8,17851,85730.8,26822.7,485.94,0.876965
11414.6,11083,67497.1,5512.28,5419,66664.1,57759.2,2377.44,0.878147
6473.35,6543,64838.4,2340.04,2463,62264.3,10883.2,174.72,0.884056
12112.1,11922,66581,4554.68,4674,63863,4825.24,-31.98,0.885238
12930.4,12539,67581.9,6205.4,6219,65392.7,24774.5,880.62,0.885238
13510.9,11971,73966.3,11293.6,10343,71559.3,25608.2,530.4,0.887602
11268.4,11368,64961.8,3166.16,3276,63338.7,24082.1,386.1,0.887602
16995.5,16938,65758.7,9380.68,9514,64617.6,9361.68,35.88,0.888784
11542.7,11239,67306.9,7467,7283,67191.7,25016.9,413.4,0.889966
9646.65,9878,64001.1,5050.96,5094,64982.3,11940.4,212.94,0.893511
12084.1,11066,71565.8,10363.4,10106,67204.9,18392,422.76,0.893511
12452,11899,68582,10161.2,9947,66947.3,27105.4,319.8,0.894693
7198.1,7255,65022,3112.2,3223,63283,14617.8,2652.78,0.894693
15382.9,14923,67555.7,6633.28,6763,64279,27389.6,219.18,0.894693
10891.4,9982,71506.6,7296,6830,70007.4,56053,18461.8,0.895875
8413.6,8463,65153.5,3578.08,3659,64086.6,29753.2,3052.14,0.895875
14483.9,13670,69438.2,7338.56,7078,67948.6,12676,22.62,0.897057
12965.5,12643,67208,4537.96,4547,65405.7,28034.1,189.54,0.897057
19791.2,18175,71363.7,12296,11547,69787.2,19048.6,560.04,0.899421
17254.3,16455,68719.2,8165.44,8295,64512.4,11914.5,10.92,0.899421
14279.2,12698,73696.8,10428.7,9886,69133.8,40125,1350.96,0.900603
11934,11071,70644.6,2989.84,2939,66669.7,20448.6,166.92,0.900603
9321,8691,70286.6,4131.36,4119,65732.7,25440.2,806.52,0.900603
10803.6,9966,71044.4,5757,5578,67639.1,11720,163.8,0.902967
9297.6,8738,69733.1,3352.36,3270,67186.6,26615.2,1147.38,0.902967
9463.35,9071,68370.6,4106.28,4271,63008.5,26736,1021.02,0.907694
7403.5,6898,70338.6,2588.56,2694,62971,4629.92,170.04,0.908876
21073,18132,76165.9,15105,14004,70688.5,47167.1,4170.66,0.914786
7766.85,7148,71209.9,2513.32,2572,64040.8,7246.6,183.3,0.917149
5598.45,5083,72181.8,1545.08,1579,64128.2,10943.2,152.88,0.919513
7580.95,7132,69661.4,3219.36,3272,64481.6,8366.08,-48.36,0.920695
9155.9,8418,71280.7,3121.32,3138,65187.6,15447,544.44,0.921877
13657.8,12446,71916.9,10035,9946,66122.7,18008.2,216.06,0.927786
14174.5,13443,69102.4,4572.92,4563,65678.5,5459.08,115.44,0.93015
18402.1,16319,73901.8,9740.92,9275,68828.1,27285.5,406.38,0.931332
9778.6,9412,68088.6,5726.6,5712,65703.5,20490.4,795.6,0.932514
10060,10267,64215,3763.52,3995,61738.7,13727.9,152.88,0.934878
8083.4,7876,67261.8,3053.68,3120,64142.9,22303.7,-26.52,0.934878
5441.8,5351,66648.1,2354.48,2503,61647.3,5839.84,10.92,0.934878
6169.8,6347,63706.3,2581.72,2763,61236.2,31045.2,1499.94,0.93606
6420.7,6394,65809.7,2767.92,2910,62336.2,4638.28,219.18,0.937241
18314.4,15792,76003.8,11833.2,10656,72776,6709.28,-13.26,0.938423
6789.9,6843,65027.5,2593.88,2731,62245.5,16286,577.98,0.938423
5688.15,5416,68829.1,2244.28,2264,64965.2,7997.48,528.84,0.939605
12921.3,12743,66453.2,5119.36,5347,62745.9,8936.84,-54.6,0.940787
13767,13490,66881.7,8537.84,8178,68419.6,17471.6,630.24,0.943151
10950.5,10705,67039.3,5307.08,5313,65463,40075.6,3076.32,0.945515
12620.4,13034,63456.4,5139.12,5418,62162.7,13550.8,255.84,0.94906
7185.75,7354,64036.6,2593.88,2698,63006.9,4588.88,-136.5,0.950242
14170,14322,64840.5,6347.52,6354,65469.2,6040.48,136.5,0.95497
11700.6,11830,64819.4,6826.32,6534,68468,6656.84,10.92,0.957334
17623.4,17762,65024.8,10665.1,10706,65285.5,8947.48,-49.92,0.959697
8853,9642,60173.2,4594.2,4666,64527.5,8471.72,154.44,0.960879
11976.9,13124,59807.8,4097.92,4260,63042.6,23068.3,178.62,0.962061
13694.2,14108,63613.8,6504.08,6460,65983.2,17237.6,166.14,0.962061
9561.5,10111,61974.3,2813.52,2751,67025.4,41597.8,4616.04,0.963243
12574.9,13047,63164.6,5622.48,5635,65390.4,7345.4,67.86,0.967971
14293.5,14679,63814.9,6229.72,6003,68011.1,13590.3,-39.78,0.969153
7472.4,7406,66123.6,7523.24,7438,66287,51454.3,2375.1,0.971516
11107.2,11550,63023.5,6089.88,6190,64476,20604.4,499.98,0.972698
9542.65,9588,65226,5545.72,5572,65226.9,20480.5,425.88,0.977426
20480.8,15622,85919.4,18165.5,14850,80168,15843.7,177.06,0.978608
10605.4,11094,62649.7,4043.96,4198,63131.2,16620.4,520.26,0.97979
10753.6,10899,64661.7,4890.6,4903,65370.3,6792.12,96.72,0.983335
15139.1,14802,67028.7,7155.4,7142,65659,31961.8,754.26,0.985699
7196.15,7187,65619.4,3025.56,3127,63410,12825,241.8,0.988063
12827.8,12753,65920.1,4943.8,5093,63616.1,8094.76,185.64,0.988063
10667.1,10718,65225.1,3903.36,4094,62484.3,12898.7,248.04,0.988063
15691.6,15210,67611.3,6100.52,6122,65306.1,20523.8,232.44,0.988063
10689.3,10807,64821.9,5364.84,5475,64217.4,6814.92,42.12,0.990427
6579.3,6863,62826.9,3852.44,3983,63387.8,33338.2,228.54,0.991609
13632.4,13285,67250,5144.44,5077,66406.6,13366.9,-28.86,0.9987
13572.6,13702,64917.3,4723.4,4806,64409.6,32211.8,1571.7,0.9987
17361.5,15806,71985.5,12601.6,11642,70937.6,64302.8,1669.2,0.999882
15700.7,15713,65484.9,6472.92,6721,63117,13665.6,133.38,1.00106
17200.9,16831,66976.5,7379.6,7499,64492.5,5852,-42.12,1.00106
6877.65,7016,64243.7,3052.92,3244,61675.8,39897.7,1158.3,1.00225
12511.2,12611,65017.4,4007.48,4135,63514.9,7231.4,113.1,1.00461
18041.4,17996,65701.3,2997.44,3068,64028.8,21801.4,1013.22,1.00579
10324.6,10636,63617.2,4060.68,4248,62646.1,18862.4,199.68,1.00816
8235.5,8259,65349.5,3569.72,3603,64930.7,8179.88,91.26,1.00816
8051.55,8430,62593.9,3157.04,3374,61321.8,9359.4,114.66,1.00816
6225.7,6377,63981.1,2712.44,2861,62133,12873.6,708.24,1.00934
6253.65,6450,63541,2451,2454,65455.9,12370.5,195.78,1.01525
8966.1,9052,64914.1,4096.4,4188,64102.6,29266.8,765.96,1.01525
15100.8,15215,65044.1,5041.84,5067,65210.6,18794.8,252.72,1.01643
7397.65,7451,65066.8,2635.68,2751,62788.8,5389.92,-32.76,1.01643
17889.3,17619,66541.4,7030,7031,65526.7,6799.72,198.12,1.01761
8293.35,7282,74637.9,7235.96,6886,68866.7,14528.2,157.56,1.01879
12381.2,11463,70785.5,8057.52,7379,71562.2,20604.4,80.34,1.01997
8182.85,8410,63765.9,4246.12,4302,64684.7,12467,351,1.02234
6363.5,6459,64567,2945,3147,61329.4,8128.96,228.54,1.02352
13642.2,13667,65417.1,5924.2,6211,62509.8,5892.28,27.3,1.02588
11532.3,11902,63500.3,7933.64,7690,67612.4,26964.8,142.74,1.02825
8066.5,8687,60854.9,3540.08,3679,63061.3,8344.04,-54.6,1.02943
6848.4,7723,58114.3,2486.72,2603,62608.4,11163.6,45.24,1.02943
10062,10495,62832.1,4170.12,4351,62811.5,7143.24,50.7,1.03652
10871.9,11047,64497.2,3995.32,3943,66405.6,13826.7,35.1,1.0377
10258.3,10914,61598.7,4429.28,4658,62318,31138.7,205.92,1.03888
16444.3,16911,63727.6,6878,7055,63891.8,10706.9,173.16,1.04007
14824.5,15135,64191.7,6036.68,6047,65424.2,21543.7,234.78,1.04007
15873.6,15927,65316.5,6830.12,6935,64544.9,38952.3,601.38,1.04007
11725.3,11615,66158.6,7273.96,7295,65347,16239.7,494.52,1.04125
27926.6,26730,68469.8,18275.7,18138,66033.6,18117.6,134.94,1.04243
10184.2,10354,64461.2,4737.84,4902,63341.3,24424.1,132.6,1.04243
10550.1,11013,62781.7,4363.16,4433,64503.5,6745,191.88,1.04361
10665.2,11111,62906.5,5097.32,5315,62851.9,10572.4,129.48,1.04361
7292.35,7946,60144.9,3048.36,3246,61545.7,7051.28,132.6,1.04479
13763.7,14182,63603.2,5275.92,5442,63536,8088.68,14.04,1.04598
10186.1,9477,70440,8255.12,7905,68438.7,16601.4,263.64,1.04598
8837.4,9438,61365.5,3394.92,3566,62391.9,23050,999.96,1.04598
5244.85,5563,61788,2558.92,2635,63643.8,10291.2,109.98,1.04598
10338.3,10622,63785.3,4141.24,4218,64343.4,33012.9,1751.88,1.04952
17570.8,15227,75623.6,14076,12955,71206.6,61521.2,2367.3,1.04952
24495.9,22622,70964.7,18077.4,17178,68967.2,17607.7,920.4,1.04952
12715.3,12571,66288.3,8339.48,8191,66724,29972.9,785.46,1.0507
12546.3,12978,63356,4246.88,4274,65120.1,5950.8,-216.84,1.05189
11277.5,11715,63088.5,6849.12,6851,65518,19475,277.68,1.05307
9902.1,10423,62260.8,5196.88,5363,63506,15884,80.34,1.05307
10711.3,9730,72145.8,9726.48,8950,71221.7,5044.88,343.98,1.05307
8139.3,8442,63186.1,5153.56,5162,65428.9,4301.6,-117.78,1.05543
10114,10346,64066.4,4153.4,4250,64046.4,6653.8,-61.62,1.05779
8610.55,8919,63269.5,3306,3347,64733.2,7296,107.64,1.06016
14899.3,14763,66141.1,8990.04,8891,66266,39450.1,2130.18,1.06016
13406.2,13453,65308.3,4956.72,5005,64903.8,6475.96,1.56,1.06489
20129.8,19020,69360.1,12454.9,11720,69645.3,4235.48,6.24,1.06607
16460.6,16098,67012.2,7233.68,7346,64534,22648,861.12,1.06607
10813.4,10587,66937.5,3782.52,3771,65736.2,35938.1,1842.36,1.06843
11828,12027,64451.9,4558.48,4687,63739,36876.7,3641.04,1.06843
6922.5,7070,64168.7,3135,3194,64325.4,9683.16,-118.56,1.06961
10492.9,9780,70313.5,6968.44,6804,67119.9,15564.8,300.3,1.07198
5857.8,6187,62048.9,3165.4,3307,62729.9,14304.7,376.74,1.0767
10651.5,10415,67024.5,5207.52,5263,64845.2,40327.1,1538.94,1.07907
11297.6,10962,67542.7,4385.96,4418,65060.7,11122.6,76.44,1.08143
11990.5,11746,66900.4,6134.72,6102,65887.4,9811.6,560.04,1.08498
12697.1,12343,67416.1,7691.2,7639,65983.8,27896.6,438.36,1.08498
9869.6,9755,66305.9,3924.64,4015,64061.1,23574.4,383.76,1.08734
10045.8,9919,66373.5,3108.4,3215,63363,14374.6,-69.42,1.09089
13068.9,12630,67813.4,4327.44,4306,65862.3,14400.5,368.16,1.09443
9651.2,9394,67330.3,3485.36,3542,64488,22534,638.82,1.09443
9758.45,9454,67646.5,5312.4,5322,65417.8,8366.84,20.28,1.09443
13401.7,12683,69249.7,5497.84,5471,65857.5,54112.8,1472.64,1.09443
14137.5,13485,68707.1,5215.88,4989,68516.3,23690,425.1,1.09443
15111.8,14746,67162,5889.24,5674,68022.1,16783.1,226.2,1.0968
9773.4,9620,66581,2945,3060,63073.1,38038.8,936,1.09798
22288.5,11674,125124,9535.72,4986,125338,21822.6,14.04,1.10034
22510.8,19275,76537.9,18692.2,17611,69559.5,35829.4,683.28,1.10034
11073.4,11083,65479.2,5228.8,5387,63611.4,34826.2,435.24,1.10152
10746.4,9743,72285.7,7935.92,7599,68441.7,25726.8,397.8,1.10271
14348.1,13642,68928.1,7101.44,6766,68785.1,22439.8,368.16,1.10507
10947.9,10899,65830.3,4594.2,4791,62844,5333.68,99.06,1.10507
7500.35,7307,67270.1,2198.68,2187,65886,9190.68,64.74,1.10625
9458.8,9279,66805.9,4046.24,4091,64819,23047,617.76,1.10625
7781.8,8243,61869.2,3252.8,3315,64306.3,40594.6,1974.96,1.1098
11332.1,11530,64411.1,5177.88,5242,64734.4,9465.8,112.32,1.11216
6823.7,7235,61810.4,3724.76,3763,64870,8661.72,240.24,1.11334
13317.2,13972,62464.6,4013.56,4096,64217,32535.6,1350.18,1.11453
14572.3,14491,65903.9,10110.3,9739,68034.4,46534,1208.22,1.11453
13976.9,14486,63233,5125.44,5378,62458.3,12711,341.64,1.11571
6738.55,6783,65106.5,2978.44,2971,65700.1,15960,1311.96,1.11689
14040.6,14303,64333.9,3819.76,3935,63616.7,15776.1,80.34,1.12162
19282.3,15238,82929.6,16428.9,13362,80578.2,22020.2,534.3,1.12162
11309.3,11851,62540.7,4950.64,5163,62840.4,22399.5,670.8,1.1228
17581.8,17958,64163.3,8540.12,8790,63673,9152.68,59.28,1.1228
10147.8,10205,65168.7,4953.68,5017,64708.9,8116.04,119.34,1.12516
11908.6,11806,66105.8,7655.48,7514,66770,30945.7,1136.46,1.12989
14642.5,15091,63588.5,5852.76,5683,67493.7,66061.5,1910.22,1.13107
9059.05,9295,63872.4,3208.72,3227,65164.8,4413.32,18.72,1.13225
10819.9,11659,60819.4,8090.2,8283,64010.5,40356.8,818.22,1.13225
8177,8458,63358.7,3476.24,3594,63388.7,5351.16,80.34,1.13462
8731.45,9074,63062,3528.68,3718,62198.9,19145.2,571.74,1.13698
7417.8,7595,64007,4544.04,4655,63973.8,6083.04,66.3,1.13935
12309,12663,63704.2,5463.64,5575,64226.9,18887.5,368.16,1.14053
17215.9,16743,67387,11302.7,11063,66956.1,8636.64,-42.9,1.14053
10106.2,10423,63544.1,3822.8,4007,62523.3,6698.64,-25.74,1.14171
9358.05,9763,62817.7,3617.6,3879,61119.6,12449.6,188.76,1.14407
9356.75,9582,63995.4,3667,3870,62098.3,34952.4,2172.3,1.14525
6736.6,7143,61807.3,2970.08,3139,62009.3,26062.7,950.82,1.14644
8589.1,9022,62391.4,3326.52,3466,62898.7,6816.44,168.48,1.14762
18108.3,17486,67868.5,12410.8,12398,65603.7,11512.5,329.16,1.14762
16669.9,16345,66838.7,13585,13273,67076.5,77805,1109.94,1.1488
16223.3,15777,67390.1,5536.6,5509,65864.3,14939.3,307.32,1.1488
