"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13198.3,13679,63232.7,6921.32,7179,63183.7,14704.5,121.68,0.654451
9942.4,10346,62979.4,5064.64,5262,63078,27178.4,337.74,0.655605
11950.3,11398,68711.3,8226.24,8182,65890.4,15717.6,86.58,0.65676
15671.5,15770,65126.7,5861.88,5930,64783.2,29050.2,248.04,0.659068
11684.4,11673,65600,4595.72,4441,67819.2,16737.5,106.08,0.661376
13231.4,12523,69243.2,8699.72,8123,70189,20624.1,-69.42,0.661376
15597.4,15130,67560.5,8557.6,8362,67069,22116.8,16.38,0.663685
8103.55,7999,66392.6,3345.52,3327,65900.8,72702.4,-19.5,0.663685
17229.5,17227,65545.7,7499.68,7807,62956.2,13601.7,16.38,0.663685
18452.8,16954,71329.8,11539.1,10414,72616.2,5187,212.94,0.667148
12287.6,12458,64639.6,5573.84,5678,64333.8,7986.08,136.5,0.668302
9971,10347,63154.5,3733.88,3871,63214.6,30154.5,-35.88,0.668302
13848.9,13867,65450.5,5802.6,5951,63901.7,9152.68,28.08,0.668302
14617.2,14168,67613.8,8334.92,8092,67503.4,35402.3,93.6,0.669456
5767.45,5928,63761.1,2048.96,2152,62398.1,12175.2,104.52,0.67061
16426.8,16095,66887,8365.32,8123,67491,14940.8,10.14,0.672919
10801.7,11006,64319.5,3651.04,3790,63133.1,10117.9,35.88,0.674073
9905.35,9410,68985.9,6883.32,6406,70419.2,47373.1,24.96,0.674073
12657.4,12582,65929,7295.24,7126,67092.5,97166,42.12,0.675227
11974.3,11879,66061.8,6351.32,6343,65622,59216.2,-2.34,0.675227
7859.8,8151,63194.7,2759.56,2915,62041.3,19411.9,20.28,0.676381
18253.3,17675,67680.2,11450.2,11615,64605.9,5434,181.74,0.676381
24622,19370,83305.5,17670.8,14478,79988.3,25439.5,308.1,0.677536
7629.7,7794,64154.5,2819.6,2966,62301.2,17375.9,-83.46,0.67869
22251.4,18646,78208.3,23450.6,20390,75373,50459.4,-85.02,0.67869
12611.3,12515,66040.3,4832.84,4915,64440.5,33164.9,-38.22,0.679844
16463.8,14713,73334.8,8423.84,7481,73795.6,25799,40.56,0.682153
11869,11530,67462.9,4227.88,4202,65939.6,6943.36,-176.28,0.682153
8374.6,8647,63471.5,3657.88,3779,63435.5,15974.4,-80.34,0.683307
13338,12912,67698.2,4169.36,4304,63485.9,35022.3,193.44,0.685615
10655.4,10466,66722.3,4142,4118,65918,7078.64,-64.74,0.687924
9182.55,9313,64618,3497.52,3637,63022.7,22208,-31.2,0.689078
14178.4,14055,66111.6,6671.28,6627,65973.9,46761.3,-34.32,0.690232
5879.25,5948,64778.5,3243.68,3308,64261.7,6781.48,82.68,0.691387
16970.8,14735,75480.3,10350.4,9659,70227.4,6107.36,210.6,0.692541
13317.2,12971,67285.2,6579.32,6539,65940.1,19421,-129.48,0.693695
8910.85,9229,63276.8,2812.76,2937,62763.7,8264.24,148.98,0.694849
12860.9,12818,65755.3,3777.2,3714,66651.2,25556.5,60.84,0.694849
7400.9,7419,65376.1,3249.76,3179,66994.7,11143.1,-83.46,0.697158
6563.7,6630,64880.6,5304.8,5254,66169.7,4638.28,-44.46,0.697158
13126.8,12867,66859,6231.24,5939,68760.8,27662.5,190.32,0.701775
11815,11959,64747.1,4699.08,4855,63431.3,8510.48,-44.46,0.701775
5928.65,5986,64908.1,2271.64,2258,65931.9,24508.5,-55.38,0.704083
13509.6,13206,67042.6,6890.16,6710,67295.6,18050.8,132.6,0.705237
13365.3,11575,75672.4,10091.3,9011,73392.8,9492.4,-41.34,0.706392
13310,13177,66197.7,5727.36,5821,64481.7,24182.4,-5.46,0.706392
5536.7,5829,62249.6,2976.92,3013,64751.2,4855.64,-105.3,0.707546
7374.25,7855,61525,3090.92,3259,62156,11906.2,-57.72,0.7087
8385,8750,62802.2,3116.76,3182,64192.3,12191.9,-35.88,0.709854
11633,11995,63558.5,4181.52,4187,65450.2,32074.3,-18.72,0.711008
9351.55,9915,61811.7,3907.92,4091,62603.1,18550.8,-36.66,0.711008
18177.3,16658,71513,10649.1,9510,73386,32601,63.96,0.714471
15764.4,15778,65479.7,6243.4,6166,66358.7,20231.2,51.48,0.714471
13678.6,13566,66080,5009.92,4970,66062.4,20201.6,-117,0.714471
7239.7,7510,63177.2,3066.6,3058,65720.3,7840.92,-117.78,0.714471
9669.4,9939,63758.3,5813.24,5959,63933,12985.4,-83.46,0.71678
9380.8,9214,66722.4,8318.2,7918,68848.4,20370.3,55.38,0.71678
13300.3,13623,63983.6,9207.4,9351,64529.6,10298,-24.18,0.717934
37905.4,28198,88097.3,41731.6,32242,84824.8,6396.92,203.58,0.717934
12179.7,11664,68433.5,7278.52,7012,68027,47886.1,119.34,0.719088
8953.75,9502,61754.7,3283.96,3434,62672.6,11273.8,67.86,0.720242
10605.4,10886,63846.7,4383.68,4514,63644,18360.8,-10.92,0.721397
15382.2,15521,64950.1,6015.4,6197,63615.5,28411.8,2.34,0.722551
7378.8,7506,64425.4,2440.36,2626,60903.1,7368.2,-30.42,0.723705
18694.6,18086,67741.5,11400,11286,66198,22198.1,46.8,0.726014
8809.45,9226,62577.1,3164.64,3326,62356.5,12934.4,-108.42,0.727168
12748.4,12570,66466.4,8290.84,8218,66116.9,45616,82.68,0.728322
16082.3,15562,67727.1,11614.3,11482,66291.2,17485.3,-50.7,0.728322
12668.5,12114,68535.8,7397.08,7202,67311.2,16938.9,49.14,0.732939
9210.5,9326,64724.4,3349.32,3390,64749.6,23003.7,-31.98,0.736402
6269.9,6454,63666.6,2654.68,2678,64965.3,59802.1,-112.32,0.736402
11595.3,11443,66408.5,4810.8,4771,66082.7,4323.64,21.06,0.736402
16178.5,13722,77268.2,11379.5,10602,70342,37465.7,179.4,0.737556
18285.1,17447,68684.3,11786.1,11399,67761.4,4556.96,79.56,0.739864
9154.6,8986,66765.6,5226.52,5118,66925.6,5129.24,-167.7,0.741019
12814.8,12878,65214.1,6212.24,6286,64767,4295.52,68.64,0.744481
12533.3,12762,64361.6,5880.12,6090,63277.4,12361.4,75.66,0.74679
14399.4,14599,64640.2,7673.72,7667,65593.4,17885.8,60.84,0.749098
11898.9,11084,70354.2,6277.6,5980,68797.5,9343.44,61.62,0.749098
14778.4,13826,70050.4,9706.72,9010,70603.7,10411.2,-55.38,0.752561
8013.85,8136,64552.1,2983,3036,64391.9,19978.9,-108.42,0.753715
8555.95,8291,67630.3,3304.48,3303,65565.4,8363.8,3.12,0.756024
15872.3,15107,68856.2,10709.2,9943,70585.9,30489.7,159.12,0.758332
12639.3,12431,66633.9,4395.08,4427,65063.5,33450.6,60.84,0.759486
11124.8,10191,71540.7,6505.6,6155,69269,10538.9,143.52,0.760641
16882.4,16371,67583.4,6098.24,6179,64679.4,26796.8,37.44,0.760641
8784.75,8427,68318.2,1797.4,1803,65332.5,9385.24,-163.8,0.762949
20712.9,17859,76008.8,8618.4,7479,75520.2,5489.48,-105.3,0.764103
12612.6,12648,65352.6,5690.12,5800,64294.4,9601.84,40.56,0.771029
8364.2,8441,64939.7,3144.12,3225,63892.4,4904.28,-82.68,0.771029
13824.8,13870,65322.7,5022.08,5198,63318,12518.7,-12.48,0.773337
20387.9,18683,71516.4,10429.5,9599,71206,40967,221.52,0.774491
11133.8,11214,65067.6,3922.36,3962,64880.3,24302.5,-74.1,0.774491
8100.3,7999,66366,2961.72,3003,64635.1,9463.52,29.64,0.775646
13538.8,13287,66778.2,6350.56,6371,65325.7,11165.2,-192.66,0.779108
24061.7,19730,79924.4,20294.3,16630,79976.3,10372.5,-3.12,0.779108
11040.9,10944,66116.3,6719.16,6615,66567.9,26608.4,72.54,0.782571
4759.3,5130,60800.3,2344.6,2474,62108.2,6830.12,3.9,0.782571
30134.6,25435,77645.1,18245.3,15819,75587.9,62691.6,101.4,0.78488
10825.8,11018,64392.5,4012.04,4158,63235.5,18770.5,73.32,0.786034
10210.8,10358,64605,3320.44,3426,63516.7,8199.64,80.34,0.786034
9436.7,9262,66772.1,3551.48,3562,65342.4,23101,49.92,0.788342
13244.4,11832,73359.1,12811.3,12524,67039.5,27620.7,103.74,0.790651
15935.4,15279,68351.5,6591.48,6399,67507.3,19928,42.9,0.791805
11939.8,10864,72026,7419.12,7312,66496.1,27510.5,7.02,0.795268
10638.5,10922,63835.2,2538.4,2650,62776.1,24624.8,-14.82,0.796422
7349.55,7335,65666,2579.44,2691,62819.1,15115.6,-13.26,0.797576
13516.7,13287,66669.2,5288.84,5527,62712,4402.68,-41.34,0.79873
10013.3,9583,68478.4,3432.16,3455,65102.8,8312.88,102.18,0.801039
20355.4,15986,83448.7,21986,18742,76879.6,34672,143.52,0.802193
8214.05,8150,66051,3336.4,3346,65348,13977.2,-68.64,0.802193
26159.3,23067,74321.4,15353.5,14383,69958.2,59118.9,53.04,0.802193
7553.65,7823,63279.6,2445.68,2479,64655.1,15800.4,-21.84,0.805656
16152.5,15990,66202,7375.8,7426,65093,9895.96,113.1,0.80681
14247.3,14420,64751.3,4727.96,4868,63650.7,17338.6,-48.36,0.80681
12687.3,12975,64083.1,4774.32,5003,62540.4,12818.9,69.42,0.807964
7424.3,7677,63378.8,2688.88,2845,61939.7,12699.6,-152.88,0.807964
8793.85,8600,67013.2,4390.52,4412,65216.9,14910.4,192.66,0.810273
6602.05,6843,63228.4,2514.08,2667,61778.3,4177.72,-62.4,0.810273
9004.45,9107,64798,2625.04,2647,64992.3,9590.44,-8.58,0.811427
11788.4,11641,66365.8,8016.48,8093,64916.3,4232.44,99.84,0.811427
10294.7,10340,65248.9,3361.48,3392,64946.3,4940.76,-52.26,0.812581
7837.7,7780,66022,2976.92,2960,65910.6,10541.2,18.72,0.816044
11535.5,11433,66123.8,5893.8,5821,66355.6,4039.4,192.66,0.816044
5855.2,5580,68768.2,2446.44,2424,66142.7,5024.36,-106.08,0.817198
14327.3,14024,66953.4,5271.36,5452,63364.6,12995.2,-26.52,0.817198
8650.2,8498,66709.8,2032.24,2070,64340.5,10827,-71.76,0.818352
8565.05,8919,62935.2,3451.16,3623,62427.6,27455,-35.1,0.819507
14678.9,14254,67489.8,5432.48,5530,64380.3,16550.5,151.32,0.819507
38777,26882,94535.1,34241,25538,87869.9,93352.3,425.1,0.819507
8061.95,8004,66010.5,2957.92,3104,62451.8,7717.8,132.6,0.820661
9776.65,9574,66923.2,7191.88,6994,67390.2,34956.2,52.26,0.820661
10377.9,10313,65948.4,4000.64,4089,64119.8,8799.28,39.78,0.820661
13490.7,11906,74259.2,8930.76,8326,70296.2,33810.9,261.3,0.821815
16198,15539,68315.3,9608.68,8887,70857.9,53077.6,216.84,0.821815
7155.85,7091,66135.4,2530.8,2563,64712.6,16694.9,-37.44,0.822969
5071.95,5602,59335.1,1664.4,1698,64239.2,8826.64,103.74,0.82874
10131.5,10327,64295.7,4555.44,4643,64300.1,18088.8,368.94,0.829895
13547.3,13578,65387.8,4598.76,4782,63024.7,16018.5,81.12,0.829895
6982.95,7042,64986.5,2802.88,2854,64362.1,12445.8,55.38,0.829895
7239.05,7430,63851.7,2847.72,2898,64399,10193.1,221.52,0.829895
15161.9,15330,64817.4,7172.88,7362,63852.5,8515.04,-42.12,0.832203
8687.25,8698,65455,2409.96,2462,64150.7,23720.4,99.84,0.833357
13068.3,13523,63332.2,5744.08,5923,63556.3,21295.2,145.08,0.834512
8689.85,9214,61807.9,3511.96,3678,62577.4,12974.7,60.84,0.835666
11408.8,11475,65157.9,3697.4,3587,67553.1,12188.1,-86.58,0.83682
10161.4,10358,64292.4,5483.4,5334,67371.6,28618.6,-172.38,0.839129
10875.1,10899,65392.6,6096.72,5927,67412.6,14846.6,-8.58,0.840283
16792.1,15157,72605.9,10274.4,9285,72519.7,38368.6,42.9,0.840283
13052.6,12269,69721.9,8512,8189,68120.9,10865,94.38,0.842591
17350.4,16844,67506.5,8176.08,8008,66911.5,26372.8,49.92,0.842591
7467.85,7626,64176.9,2605.28,2618,65217.6,17672.3,71.76,0.843745
10892,11420,62506.3,5478.08,5400,66483.6,40460.1,6.24,0.843745
12855,13070,64458.2,5044.12,5082,65047.5,32380.6,-61.62,0.8449
21016.4,20842,66084.5,9542.56,9626,64967.9,6913.72,-57.72,0.8449
10214.1,10363,64594.4,3910.96,4127,62105.3,5376.24,-28.08,0.846054
11486.8,10913,68981.8,6279.12,6017,68391,14097.2,-105.3,0.847208
9097.4,9058,65821.1,3759.72,3746,65776,26900.2,125.58,0.847208
19671.6,19403,66443.2,11517.8,11727,64366.9,4881.48,212.94,0.848362
9782.5,10110,63413,4987.88,4858,67288.1,7982.28,-81.12,0.849517
6415.5,6950,60495.9,2419.84,2450,64729.2,16036.8,50.7,0.850671
6742.45,7440,59391.6,3039.24,3140,63433,8559.12,84.24,0.850671
10989.5,11283,63831.5,4190.64,4160,66018.7,26998.2,106.08,0.851825
20296.3,20218,65789.6,7891.84,7806,66256.7,27023.3,-55.38,0.851825
14957.1,14703,66668.8,8461.84,8219,67472.3,27901.1,-15.6,0.854134
12454,12102,67442.2,5432.48,5398,65954.6,31663.9,14.82,0.854134
10351.3,10455,64885.7,4605.6,4535,66556.3,24871.8,137.28,0.855288
14528.8,13804,68977.1,7970.88,7688,67947.4,4208.12,108.42,0.856442
14298.7,13863,67595.7,8588.76,7959,70721.6,33830.6,47.58,0.856442
5955.95,6302,61937.3,2140.92,2238,62693.2,10895.4,150.54,0.862213
11630.4,11471,66447,7099.92,6891,67522.9,26842.4,-16.38,0.867984
11310,11363,65230.3,6564.12,6691,64293.3,11818,84.24,0.869139
9600.5,8397,74929,8388.12,7881,69753.1,5144.44,47.58,0.870293
9335.95,9652,63390.1,5104.92,5296,63171.5,44517,125.58,0.872601
13035.1,13151,64958.4,3178.32,3147,66188.2,7294.48,-50.7,0.872601
14116,14295,64715.6,6796.68,6707,66412.3,45093.1,-54.6,0.87491
5912.4,6242,62075.5,2281.52,2278,65637.3,12433.6,-70.98,0.876064
6969.95,7331,62308.4,2593.12,2611,65087.2,24467.4,-12.48,0.877218
11953.5,12274,63824.7,4319.08,4486,63097.5,35859.8,172.38,0.877218
11412,11462,65250.4,4762.16,4918,63459.3,23682.4,103.74,0.877218
14996.8,15427,63708.5,7596.96,7555,65900,18963.5,39.78,0.877218
7782.45,8031,63507.7,2500.4,2587,63342.2,20737.4,81.12,0.878373
7898.8,8663,59754.8,4418.64,4551,63630,36725.5,-39,0.878373
8039.85,8703,60542.3,3268,3311,64684.9,12268.7,-88.14,0.879527
24784.5,22175,73248.1,20575.5,18255,73866.6,27999.9,163.02,0.880681
13497.2,14121,62641.2,5950.04,6025,64720.6,27075,66.3,0.880681
22719.4,20143,73918.6,19731.1,17679,73143.2,28907.4,127.92,0.880681
11037.6,10495,68924.6,9317.6,9003,67826.1,17700.4,-94.38,0.881835
16411.2,16266,66121,8033.2,7454,70628.4,47993.2,-112.32,0.881835
9318.4,8811,69310,8514.28,7983,69897.5,7660.04,8.58,0.882989
12570.3,7684,107211,4794.84,2820,111431,8774.96,116.22,0.884144
9504.3,9518,65441.7,4046.24,3978,66660.2,5843.64,66.3,0.886452
9348.95,9842,62252.9,3518.04,3553,64891.2,11818,-42.12,0.887606
17551.3,12834,89624.6,17749.8,14770,78757.7,35413,70.2,0.894532
10678.2,11059,63279.4,5016,5079,64723.1,15412,39.78,0.897995
5049.2,5350,61851.3,3031.64,2966,66986.4,41366.8,-17.94,0.899149
12209.6,12531,63855.1,4832.08,4727,66992.8,10822.4,12.48,0.903766
12376,12607,64335.2,5833.76,5707,66991.6,4453.6,-3.9,0.903766
10989.5,11772,61180,4447.52,4488,64944.9,37107.8,-136.5,0.903766
18934.5,14899,83286.9,17579.6,14967,76975.6,22828.1,82.68,0.90492
6379.1,7003,59697.4,2494.32,2527,64688.5,11716.9,38.22,0.906074
6165.9,6582,61393,2620.48,2674,64224.3,8304.52,13.26,0.907228
12237.5,12245,65496.1,4684.64,4661,65868.4,19470.4,139.62,0.907228
8147.1,8518,62682.4,3438.24,3510,64196.2,5624.76,70.2,0.908383
27184.9,24449,72869.8,22750.6,20897,71349.2,10215.9,191.88,0.909537
16128.4,16242,65077.8,6810.36,6834,65309.3,64146.3,-68.64,0.909537
13788.4,13821,65381.7,5216.64,5150,66384,22942.1,21.84,0.911845
12109.5,11606,68379.1,7579.48,7330,67766.5,27144.2,-77.22,0.911845
6038.5,6499,60892.3,3161.6,3319,62428,10716,-3.12,0.914154
10199.1,9506,70314.7,7799.12,7602,67235.4,64564.3,254.28,0.915308
11822.2,11838,65448.5,4189.88,4222,65037.4,6348.28,111.54,0.917617
11146.2,10923,66875.2,6650.76,6699,65064.1,26331,-75.66,0.919925
18656.9,18199,67185.1,6382.48,6275,66658.5,33661.2,118.56,0.921079
14602.2,13294,71985.3,10351.2,9450,71785.8,34109.6,40.56,0.922233
5160.35,5267,64209,1892.4,1991,62290.5,4862.48,130.26,0.922233
8119.15,7974,66728.9,2812,2838,64935.6,9328.24,80.34,0.923388
10078.3,10198,64766.4,3523.36,3702,62373.6,4572.16,19.5,0.923388
11628.5,11406,66814.4,3847.88,3838,65704.7,37940,53.04,0.924542
9854,9731,66364.4,4042.44,4115,64380.4,10250.1,-49.92,0.925696
5835.05,5915,64650.2,2255.68,2303,64189.4,23987.1,86.58,0.928005
10925.2,10747,66622.7,6519.28,6267,68174.2,11149.2,-52.26,0.928005
11232.6,11306,65110.8,7196.44,7038,67011.3,57709.8,-71.76,0.929159
5443.1,5637,63281.7,2555.88,2625,63810.3,19903.6,-10.14,0.929159
16164.8,16154,65580,4072.08,4266,62556.9,7613.68,5.46,0.933776
7703.8,7607,66370,3301.44,3347,64643.9,23047,50.7,0.933776
10868.6,11059,64408,4715.8,4915,62879.9,36720.9,-26.52,0.936084
6005.35,6072,64816.6,2404.64,2536,62141.4,8695.16,193.44,0.936084
11684.4,11726,65303.5,4579,4746,63229.9,7488.28,6.24,0.938393
9092.2,9351,63722.2,3290.04,3479,61976.4,4175.44,42.9,0.938393
12607.4,12107,68244.7,5970.56,5919,66106.9,21964.8,82.68,0.938393
13055.3,13150,65063.8,4794.84,5002,62821.8,12141,-58.5,0.939547
31348.8,24748,83015.9,27401.8,22812,78721.9,4069.04,223.08,0.939547
8971.95,8894,66110.4,4970.4,4750,68576.9,17947.4,131.04,0.94301
6682.65,6926,63233.3,2457.84,2542,63366.3,8876.04,-103.74,0.944164
13959.4,14084,64956.2,5861.88,6000,64027.4,14431.6,-10.92,0.945318
21483.8,16409,85804.3,20827,16861,80951.4,7119.68,191.88,0.945318
11940.5,11832,66137,3804.56,3884,64195.6,19461.3,153.66,0.945318
10658,10169,68687.8,7965.56,7901,66071.5,19706.8,237.12,0.946472
14637.3,14439,66436.3,4917.2,5063,63648.7,17637.3,29.64,0.946472
10363.6,10327,65768.3,3550.72,3655,63666.2,9414.88,-21.06,0.948781
12062,11604,68122.9,7750.48,7424,68418,34311,-44.46,0.949935
9491.3,9578,64942.8,3578.08,3758,62398.4,26546.8,-99.06,0.953398
10226.4,10303,65049.1,3894.24,3979,64140,5332.92,140.4,0.953398
8245.9,8526,63383,3547.68,3738,62199.2,10725.1,52.26,0.953398
11122.8,10938,66643.2,6783,6526,68116.9,46591,-83.46,0.955706
7488.65,7366,66627.2,3629,3734,63693.1,4729.48,99.84,0.955706
19925.8,19437,67183.9,6588.44,6681,64628.1,12812.8,139.62,0.956861
13609,13586,65647.2,5413.48,5446,65144.7,16286.8,61.62,0.958015
8421.4,8570,64399.6,3015.68,3102,63712.3,16207,2.34,0.958015
15306.2,14946,67115.4,5954.6,5922,65896.8,12152.4,76.44,0.961477
11866.4,12134,64090.7,3776.44,3942,62783.6,22603.9,-81.12,0.962632
10348.6,10263,66082.9,4271.96,4323,64762.2,17268.7,-24.96,0.963786
14390.3,14586,64656.9,5649.84,5818,63641.8,17557.5,19.5,0.963786
11805.3,10894,71018.2,8398.76,8046,68409.3,21512.6,-63.96,0.96494
10541,9951,69422,7337.04,7167,67090.9,11250.3,57.72,0.96494
14801.1,15162,63976.3,3887.4,3994,63786.8,11621.2,-127.92,0.96494
8505.9,8951,62277.1,3481.56,3587,63609.6,16865.2,-125.58,0.966094
6999.85,7427,61766.8,2685.08,2755,63872.8,13479.4,-145.08,0.966094
11109.8,11023,66052.1,6866.6,6603,68152.3,25638.6,34.32,0.967249
8370.05,8129,67479.3,2419.08,2453,64629.8,41911,-25.74,0.967249
13196.9,13363,64721.6,4620.04,4647,65155.8,31309,31.2,0.968403
23603.4,22591,68473.1,12632,12539,66021.9,26252.7,-41.34,0.968403
12372.1,12527,64725.6,5659.72,5759,64406.2,5354.2,81.9,0.969557
20371.6,18418,72487.6,9791.08,8818,72768,43516.8,-126.36,0.970711
4767.1,5307,58868.8,2348.4,2443,62998.3,9386,145.08,0.974174
22016.1,20927,68946.8,12746,12187,68541.8,17553.7,164.58,0.974174
12368.2,12359,65584.8,5541.92,5767,62978.2,12115.9,-5.46,0.975328
15917.8,15371,67867.6,7634.96,7551,66264.7,18985.6,-1.56,0.976483
11674.6,11511,66467.7,5874.8,5699,67557.6,35691.9,98.28,0.978791
13353.6,13547,64600.4,4783.44,5019,62460.2,36930.7,48.36,0.981099
8346,8587,63696.7,5888.48,5903,65374.8,20922,-30.42,0.981099
7599.8,7565,65837.5,3043.04,3181,62693.7,4287.92,20.28,0.982254
14760.8,14044,68881.2,7240.52,6892,68850.1,47469.6,-18.72,0.983408
9293.05,9317,65367.5,3345.52,3477,63057.8,26778.6,-127.92,0.984562
7178.6,7111,66159,2441.12,2499,64018.1,12445,-145.86,0.984562
14847.9,14194,68555.4,7805.2,7638,66970.6,16768.6,148.2,0.985716
12554.1,12370,66511.4,4544.8,4514,65983.2,21302,-163.8,0.986871
14257.7,14588,64052.4,4947.6,5176,62644.1,33351.8,148.98,0.986871
19822.4,19408,66935.3,10407.4,9968,68425.2,7586.32,113.88,0.986871
15715,15651,65804.2,4911.88,4967,64808.7,36251.2,-191.88,0.989179
20468.5,18076,74210.2,9337.36,8028,76224.9,53750.2,91.26,0.989179
11693.5,11774,65087.9,5095.8,5130,65099.1,6735.88,-74.1,0.989179
5825.3,5843,65337.5,2134.84,2275,61498.4,8869.2,109.98,0.993796
7809.1,7935,64496.2,3695.88,3675,65908.4,15323.9,-127.14,0.996105
10574.2,10303,67261.1,4647.4,4431,68736.6,17412.4,82.68,0.997259
11661.6,11687,65393.9,4620.04,4675,64765.6,8695.16,39,0.998413
8607.95,8722,64679,3549.2,3670,63378.8,49393.2,-197.34,0.999567
9961.9,9982,65404,3404.8,3454,64602.5,11674.4,-67.08,0.999567
6598.8,6906,62620.8,2834.8,2974,62468.5,12739.1,67.08,1.00188
10831.6,11095,63980.1,3641.16,3591,66451.4,17190.4,-102.96,1.0088
11806.6,11715,66048.4,6204.64,6211,65468.9,17976.3,144.3,1.0088
12866.8,13382,63012.7,6631.76,6902,62970,5218.92,-39.78,1.00996
11083.1,10369,70049.7,7131.08,6741,69328.4,28618.6,37.44,1.00996
7455.5,8073,60523.2,3069.64,3257,61766,11943.4,-31.98,1.00996
9120.15,9446,63275.3,4059.16,3954,67279,18569.8,45.24,1.01111
9278.75,9467,64232.8,5582.2,5675,64464.3,25333.1,-24.96,1.01226
8132.15,8562,62245.8,4629.16,4694,64630.7,12781.7,97.5,1.01342
10738.6,11038,63758.7,4626.88,4666,64986.5,5880.12,91.26,1.01342
15239.9,15461,64598.8,8096.28,8101,65497.8,7425.96,-116.22,1.01457
14192.1,14722,63177.1,5684.04,5922,62902.6,25928.2,-21.06,1.01688
9324.9,9899,61735.2,3283.96,3419,62947.5,24219.7,63.18,1.01688
6205.55,6643,61220.4,2643.28,2755,62878.4,9792.6,57.72,1.01688
9982.05,10170,64324.8,6458.48,6586,64267.1,17802.2,88.14,1.01803
10560.5,10622,65156.9,4175.44,4190,65308.3,50605.4,-150.54,1.01803
9050.6,9366,63329.1,3328.04,3346,65184.2,7083.96,166.92,1.01803
15098.8,14746,67104.2,7347.68,7194,66936,4700.6,88.14,1.01803
32699.5,31594,67829.3,18664.1,17562,69648.6,21599.2,108.42,1.0215
10731.5,10947,64245.9,4498.44,4547,64836.1,17140.3,-113.1,1.02381
15481,14115,71878.6,8391.16,7507,73254.7,26725.4,-60.06,1.02611
13425.1,13711,64169.5,4255.24,4319,64568.5,8677.68,-4.68,1.02611
14275.3,14305,65399.9,11140.1,10965,66582.4,4758.36,170.82,1.02958
11802,11978,64573.3,5549.52,5614,64783.3,4869.32,28.86,1.03073
14443.6,14622,64736.6,6240.36,6394,63961.2,17882.8,160.68,1.03073
21617.7,17722,79942.3,21396.3,17374,80708.3,82707.8,148.98,1.03189
9486.75,9991,62228.4,3463.32,3511,64646,5337.48,26.52,1.03189
13445.2,13694,64345.5,5484.92,5578,64442.4,13447.4,61.62,1.03304
9083.1,8957,66458.6,8068.16,7853,67331.6,33176.3,176.28,1.03419
11597.9,11731,64792.7,5833,5751,66470.4,6243.4,39.78,1.03535
13687.7,13299,67451.5,8897.32,8531,68350.1,83151.6,59.28,1.03535
7382.05,8062,60008.7,2789.96,2926,62489,14649.8,38.22,1.0365
12183.6,12310,64863.1,5714.44,5634,66471.7,13667.1,-74.1,1.0365
9482.85,9183,67675.9,5701.52,5339,69985.9,46746.8,-54.6,1.03766
13886.6,14359,63379.9,4936.96,4947,65403,25056.4,110.76,1.03766
