"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10924.5,11058,64745.1,3395.68,3478,63984.8,8996.88,8063.64,0.721409
8993.4,9427,62521.6,4192.92,4359,63039,9808.56,8408.4,0.724018
10635.3,10699,65145.8,4312.24,4367,64714.2,6266.2,7037.94,0.725322
10202.4,10599,63083.7,4835.12,4947,64053.9,14158,15138.2,0.727932
10221.9,10646,62925.3,3447.36,3650,61897.6,14699.2,16031.3,0.731845
11503,10723,70303.5,8298.44,7843,69341.6,16812,12968.3,0.731845
11628.5,11039,69035.7,8884.4,8315,70023.8,23176.2,21666.1,0.734454
7937.15,8284,62792,2983,3180,61476.1,5327.6,4730.7,0.734454
10302.5,10810,62459.3,5713.68,5978,62638.3,8153.28,7705.62,0.734454
12199.8,11998,66638.6,8084.12,7982,66374.5,19251.6,21027.2,0.737063
11012.9,11135,64817.7,8429.16,8395,65802.7,6213,4888.26,0.737063
10632.7,11042,63106.7,3321.2,3526,61729.5,9144.32,8380.32,0.738368
5942.3,6263,62180.2,2648.6,2707,64122.1,9174.72,8461.44,0.739672
16633.5,16688,65322,5402.08,5476,64651.3,7080.16,3496.74,0.740977
12374,12591,64406.8,5895.32,6095,63389,12756.6,15405.8,0.740977
9094.15,8354,71342.4,7184.28,6946,67784.2,19421.8,19016.4,0.742281
7485.4,7599,64556.3,2763.36,2939,61619.4,7941.24,6630,0.742281
10504,10564,65163.8,5093.52,4960,67300.2,17334.8,18091.3,0.742281
16813.5,15224,72378.7,10789,10219,69191.2,25523.1,21537.4,0.746195
9075.3,9334,63719.6,4043.2,4118,64345.6,20978.3,16314.5,0.746195
8983,9294,63343,4294.76,4526,62187.7,25377.2,29798.3,0.746195
14329.9,14877,63125.9,5823.88,5961,64028.5,32094,27836.6,0.7475
12630.8,13042,63469.7,7025.44,7206,63893.9,5669.6,2910.96,0.750109
24210.5,23987,66146.8,15694.8,15555,66124.8,24994.1,18905.6,0.750109
13871,14094,64499.1,7609.88,7818,63791.4,5738.76,6158.88,0.751413
11796.8,11758,65752.5,4878.44,4878,65541.9,13156.4,13299,0.752718
10709.4,10614,66125,4161,4134,65964,29825.4,35505.6,0.754022
7315.1,7470,64177,2691.92,2878,61298.7,25737.4,24173,0.76185
9696.7,9315,68221.5,4961.28,4791,67865.3,15792,18421.3,0.76185
10289.5,10291,65526.5,3972.52,4103,63451.9,9153.44,10606.4,0.763154
12939.5,12343,68703.4,7929.08,7479,69479.9,23420.9,15121.9,0.764459
7632.95,7742,64612.9,3378.2,3566,62084.6,14820.8,14912,0.765763
8735.35,8445,67789.2,8148.72,7837,68142.7,25493.4,25435.8,0.765763
17886.7,15543,75418.1,8438.28,7783,71053.7,32408.7,29163.4,0.767068
7617.35,8186,60983.5,2254.92,2378,62144,19280.4,21202.7,0.767068
6473.35,6471,65559.8,2736.76,2771,64726.2,6454.68,6836.7,0.767068
10825.8,10678,66442.8,4451.32,4550,64114.7,10130,13444.1,0.768372
6830.85,7255,61704.6,3135.76,3347,61399.8,11526.2,13263.9,0.768372
13387.4,13290,66016.3,5421.08,5450,65188.2,14749.3,13138.3,0.769677
14682.8,14194,67793.1,6558.8,6626,64871.3,12515.7,15940.1,0.769677
16258.4,15970,66719.7,7884.24,8082,63932.4,16004.8,13022.9,0.772286
4982.9,5138,63557.7,2161.44,2242,63181.1,9196,9640.8,0.772286
7319,7477,64151.1,2706.36,2769,64053.5,6713.08,7905.3,0.777504
17561.7,14522,79253.8,17246.7,15594,72481.6,19444.6,15781,0.778809
7647.25,7447,67298.3,2727.64,2823,63322.2,12362.2,12452.7,0.780113
9971.65,9868,66224.4,4398.88,4348,66302.9,10694.7,7142.46,0.781418
15302.3,15135,66260.4,6608.2,6639,65232,17508.1,16368.3,0.782722
19588.4,18758,68437.2,5833.76,5618,68052.9,22167.7,16616.3,0.782722
9386,9237,66593.1,4479.44,4309,68128.2,12552.9,14281.8,0.784027
5748.6,5748,65542.8,2564.24,2576,65236.8,4632.2,4292.34,0.785331
9542,9567,65364.8,4586.6,4763,63108.8,5171.8,3679.26,0.785331
9629.75,9651,65391.7,3775.68,3859,64121,18399.6,20852.5,0.785331
6204.25,6346,64072.1,4269.68,4298,65104.2,20301.9,32728,0.78794
8603.4,7883,71525.1,7605.32,7307,68211.6,11174.3,11923.9,0.78794
18357.3,18023,66751.6,10924.2,11111,64434.4,7075.6,6322.68,0.789245
8753.55,8985,63847.8,3506.64,3501,65641.6,9610.2,11132.9,0.790549
17205.5,16347,68977.8,9864.04,9387,68866.5,14326,14674.1,0.793158
15298.4,15514,64625.2,6428.84,6650,63356.5,4965.08,4707.3,0.799681
9413.3,9546,64625,3462.56,3454,65698.4,5291.12,5988.84,0.800986
22877.4,12377,121135,11390.1,7437,100372,11238.9,11280.4,0.80229
15052.7,14819,66569.5,5515.32,5543,65208.7,9857.96,8343.66,0.803595
8676.85,8523,66719,2774.76,2767,65719.8,10698.5,9037.86,0.803595
13814.4,13603,66554.7,7660.04,7591,66132,14485.6,17452.5,0.806204
14062.1,13143,70119,8565.96,8275,67840.3,12977,10750.7,0.806204
12073.8,11238,70409.8,7567.32,7254,68366.7,17061.2,17433.8,0.807508
12234.3,10702,74919.4,8292.36,7546,72018,29327.6,25492.7,0.808813
6587.1,6718,64259,2916.12,3018,63323.7,7379.6,3837.6,0.808813
11928.8,12292,63599.6,5019.04,5028,65419.2,10552.6,9654.84,0.810117
8039.2,8466,62232.1,3417.72,3442,65073.7,16634.9,7599.54,0.814031
12495.6,12568,65158.5,6589.2,6284,68718.9,19584.4,17646.7,0.814031
21524.1,17745,79493,17234.5,15329,73682.7,21964.8,19848.7,0.81664
10762,11087,63615.2,4543.28,4571,65138.6,13704.3,14262.3,0.81664
14296.7,13895,67430.9,6378.68,6215,67262,8031.68,8009.82,0.819249
12099.1,12255,64702.3,4629.16,4667,65004.6,7261.04,6571.5,0.819249
9728.55,9665,65966.9,9335.08,8913,68639.5,10570.1,11362.3,0.820554
9550.45,9720,64392.8,4831.32,4808,65853.9,16588.5,18643.6,0.820554
12204.4,12239,65350.7,4588.12,4783,62865.8,5981.96,6956.04,0.823163
12973.3,13202,64401,7099.16,7206,64564.3,11076.2,11803.7,0.825772
11992.5,12079,65066.7,4206.6,4319,63830.5,27290.1,25260.3,0.825772
12439.7,12215,66741.6,4982.56,4855,67257.9,14720.4,13204.6,0.827076
6005.35,6207,63406.9,2343.84,2347,65447.8,11274.6,11015.2,0.827076
14814.1,14906,65132.2,6517.76,6506,65654.5,11121.1,6441.24,0.828381
11641.5,11703,65191.6,4509.08,4647,63590.9,8502.88,8869.38,0.83099
14334.4,13979,67202.4,5991.84,5867,66930.5,7520.2,7001.28,0.83099
12645.1,12310,67320,6612,6354,68197,17080.2,16324.6,0.832295
15544.1,14827,68705.6,7957.96,7931,65758.8,21406.2,17494.6,0.833599
9681.75,9715,65311.7,3840.28,3795,66317.9,10566.3,11869.3,0.833599
8907.6,8974,65051.1,3743,3802,64519,8322.76,5569.2,0.833599
8833.5,9274,62423.1,3412.4,3502,63859.2,9507.6,12812.3,0.834904
5961.15,6254,62467.2,2721.56,2766,64483.1,15505.5,11202.4,0.841426
9282,9710,62647.3,4209.64,4298,64188.7,9997.04,12735.8,0.844035
28324.4,23714,78277.3,20247.2,16854,78730.1,91397.6,83148.8,0.846644
20640.1,19471,69471,14392.1,13951,67608.2,15235.7,11461.3,0.846644
16185,14051,75489.3,13293.9,11379,76564.8,25006.3,21515.5,0.850558
6172.4,6598,61308.6,2644.8,2706,64053.8,7473.08,9024.6,0.851863
15925,14466,72145.8,10082.9,9138,72312.8,9228.68,7240.74,0.851863
26955.5,19722,89572.8,25621.9,19982,84033.4,27110,21418.8,0.853167
8547.5,8758,63960.8,2650.88,2770,62717.7,11866.6,5783.7,0.855776
8396.05,8070,68183.8,8389.64,8146,67496.1,9006.76,5658.9,0.858385
15860.6,15655,66396.9,5298.72,5219,66537.1,6559.56,4693.26,0.858385
7967.7,8045,64906.3,2615.92,2621,65409,17803,18726.2,0.858385
9531.6,8758,71324.8,6916,6450,70270.9,19899.1,22123.1,0.858385
5329.35,5507,63421.9,2629.6,2627,65600.9,12717.1,8182.2,0.85969
8987.55,9330,63130.6,3150.2,3250,63523.5,20450.1,13522.9,0.860994
12692.5,12515,66465.8,4689.96,4647,66141.9,33483.3,37362.8,0.860994
15994.5,16207,64676.9,5139.88,5231,64394.4,11511,12324,0.860994
10296.6,10563,63883.5,3618.36,3667,64666.7,14995.6,10334.2,0.860994
12105.6,10974,72293.8,8167.72,7770,68890.6,14794.9,12699.2,0.862299
10871.3,10098,70554.4,11048.1,10598,68319.5,30021.5,34387.9,0.862299
13224.9,13047,66429.6,4821.44,4855,65083,12965.6,15371.5,0.863603
11812.4,11142,69479.5,6812.64,6498,68709.3,24244.8,18229.4,0.864908
16815.5,16127,68333.9,8116.8,8075,65875.3,29259.2,21701.9,0.866212
39991.3,31979,81955.9,24025.1,19867,79252.5,4340.36,435.24,0.866212
13030.5,11483,74368.2,9484.8,8639,71952.3,23703.6,19642,0.866212
8260.85,8323,65046.6,3034.68,3123,63682.6,14115.5,11342.8,0.866212
5721.95,6126,61213.5,2533.84,2682,61915.6,15505.5,10753.1,0.867517
8375.25,8699,63097,4127.56,4283,63157.5,14191.5,9849.06,0.867517
14812.2,14838,65422.1,7245.84,7078,67090,18638.2,18330,0.870126
6524.05,6494,65839.3,2827.2,2826,65563.8,11552.8,11360.7,0.87404
10903.8,11442,62453.1,3388.84,3526,62986.7,10977.4,12558.8,0.87404
9464,9614,64513.5,4000.64,3962,66175.1,5536.6,4828.98,0.87404
15490.1,15378,66013.9,6229.72,6130,66602.1,10170.3,10088.5,0.879258
5240.95,5343,64284.3,4650.44,4539,67145,12174.4,9386.52,0.880562
9148.75,9715,61716.2,3510.44,3591,64065.8,10272.9,12873.1,0.88839
5485.35,6175,58216.7,2685.84,2847,61826.2,13368.4,10193,0.88839
7372.95,7542,64067,3048.36,3174,62941.8,25887.9,18957.9,0.889694
10377.3,10582,64268,2037.56,2118,63047,21096.1,17750.5,0.889694
6318,6767,61187.6,2352.96,2415,63852.4,20227.4,14214.7,0.890999
17024.1,16774,66513.3,11746.6,11270,68307.2,24848.2,22089.6,0.893608
8833.5,9159,63206.9,3933,3971,64908.9,14224.9,12998.7,0.893608
10166,10766,61883.6,3689.8,3786,63870.8,30258.6,20245.7,0.896217
13651.9,14006,63879.4,7833.32,7810,65731.7,7231.4,6363.24,0.897521
7348.25,7171,67155.9,4985.6,4963,65834.4,27859.3,35844.9,0.90013
11197.5,11374,64519.3,4401.92,4554,63347.4,13886.7,14981.5,0.90013
10803.6,10246,69102.9,4695.28,4470,68838.9,20285.2,15534.5,0.90013
21264.8,21194,65754.8,8056.76,8158,64722.7,16215.4,15380.8,0.904044
9165,8603,69817.2,3663.96,3663,65553.2,19890.7,30879.4,0.907958
13921.7,14030,65030.1,3528.68,3566,64850.1,9271.24,11512.8,0.910567
14206.4,14002,66492.7,6777.68,6998,63472.7,15809.5,17043.8,0.913176
5428.8,5742,61961.3,3053.68,3134,63856.4,10817.1,5722.08,0.91448
12039.9,11722,67313.6,7462.44,6954,70327.6,17002,14607.8,0.915785
8739.9,8819,64948.2,3126.64,3207,63893.8,5368.64,3749.46,0.917089
11228.1,11518,63886.5,5363.32,5502,63884.1,29599,23222.9,0.919698
12485.2,12609,64892.5,4300.84,4421,63754.8,8391.16,8875.62,0.92883
16218.8,14957,71064.7,12815.9,12505,67165.3,37518.2,38376,0.930135
11941.8,11162,70114.5,8512,8378,66584.2,9111.64,8588.58,0.931439
11908.6,11538,67641.3,4214.2,4146,66614,14421,16922.9,0.934048
14898,14749,66198.1,6178.8,6377,63499.1,9058.44,7397.52,0.935353
9148.75,8811,68048.2,4871.6,4731,67483.7,19653.6,20216.8,0.936657
19303.7,18454,68553.5,10687.1,10450,67023.1,14456,10494.1,0.936657
10244.6,10247,65521,4829.8,4659,67938.6,23164.8,22638.7,0.937962
10192.6,10182,65604.5,5954.6,5830,66936.6,5899.12,4942.08,0.940571
12114.7,12007,66123.8,5944.72,5831,66814.1,7844.72,8544.12,0.941876
4940.65,5078,63763.4,2567.28,2658,63299.2,7524,8842.86,0.947094
8076.25,8146,64974.8,2796.04,2866,63936.2,19994.8,21617.7,0.949703
25381.2,15933,104399,25578.6,17821,94064.1,17636.6,14978.3,0.949703
16722.5,16703,65612.7,5828.44,6011,63545.6,29849.8,40926.6,0.949703
6091.8,6098,65469.4,2480.64,2646,61440.4,7621.28,8541.78,0.951007
16875.9,16202,68262.1,12776.4,12634,66274.5,16071,13141.4,0.951007
18656.3,17686,69131.5,8190.52,7942,67586.8,23986.4,16676.4,0.952312
5805.15,5533,68759.5,3293.84,3385,63771.1,9728.76,10378.7,0.952312
13129.3,11839,72678.9,8924.68,8207,71266.9,19167.2,17116.3,0.953616
9340.5,9070,67490.5,6219.08,5850,69670.7,10955.4,11603.3,0.954921
11151.4,11174,65403.4,4496.16,4562,64590.2,5073,5430.36,0.956226
10558.6,10623,65138.7,5144.44,5183,65048.4,8404.08,7431.06,0.95753
11584.3,11147,68107,7555.16,7759,63814.3,5416.52,3482.7,0.962748
19908.8,19293,67628,9065.28,9049,65653.9,23179.2,17333.9,0.964053
12186.8,12382,64503.1,5302.52,5482,63390.4,10754.8,7144.8,0.965357
8821.8,9006,64195.6,4034.84,4090,64652.1,14794.2,14483,0.965357
6685.25,6843,64025.2,2044.4,2075,64569.5,8068.92,9769.5,0.965357
14565.2,13967,68342.9,7515.64,7403,66533.2,21560.4,20966.4,0.966662
9363.25,9398,65293.7,3647.24,3638,65702.5,23426.2,19807.3,0.967966
13638.3,13311,67147.4,6670.52,6415,68146.4,5296.44,4278.3,0.967966
6269.25,6205,66214.6,2318.76,2409,63081.1,7941.24,11891.1,0.970575
8204.3,7762,69270.4,4526.56,4406,67329.2,31987.6,23471.8,0.973184
10178.3,10616,62834.2,3758.96,3916,62907.9,12338.6,10165.7,0.975794
32805.5,27447,78330.6,18518.2,15779,76912.7,25374.1,20417.3,0.975794
12718.5,11467,72688.8,8524.92,7899,70729.1,42925.6,35237.3,0.977098
10554,10866,63654.5,4235.48,4422,62771.7,19965.2,21033.5,0.977098
8104.2,8231,64526.4,3169.2,3251,63887,5937.12,4787.64,0.978403
14569.7,14763,64678.1,6767.8,7067,62761.4,13541.7,11767.9,0.979707
5959.2,6174,63255.9,2109,2170,63693.7,19474.2,22642.6,0.983621
7202,7268,64940.9,3596.32,3700,63699.6,10949.3,10186.8,0.987534
22630.4,14943,99250.9,29929.6,22059,88919,53399.1,50959.7,0.988839
10764,10942,64469.9,4161.76,4362,62527.5,5861.12,7738.38,0.990143
20774,19602,69454.4,12043.7,11650,67750.8,5331.4,2215.2,0.990143
8853,8984,64580.4,3044.56,3080,64781.9,29177.2,11409.1,0.990143
14824.5,14382,67552.6,8357.72,8062,67939.9,11404.6,10915.3,0.991448
14023.1,13573,67709.3,5950.04,6065,64293.8,10415.8,10881,0.994057
9315.15,9305,65607.5,5674.16,5737,64818.2,11895.5,12239.8,0.996666
5510.05,5903,61173.4,2748.92,2927,61548.8,14705.2,13940.2,0.997971
36305.1,29627,80308.2,26320.3,20603,83722.2,75642,78613.9,1.00188
9725.3,9778,65182.8,3914,4146,61868.8,24962.2,17693.5,1.00188
16059.5,15599,67470.9,9664.92,9023,70198.4,9721.92,5203.38,1.00319
22486.1,19178,76840.6,15982,14058,74505.5,6651.52,4903.08,1.00319
10255.7,10363,64857.4,3283.2,3483,61776.6,8648.04,5915.52,1.0058
12340.3,12370,65378.4,4284.12,4262,65876.1,18743.1,20546,1.0071
10898.5,11045,64667,4623.08,4741,63906,4991.68,5404.62,1.01102
19033.9,16770,74383.4,11758,10674,72191.3,11194.8,6686.16,1.01232
16861.6,16421,67294.6,6353.6,6273,66378.1,6777.68,8582.34,1.01493
5991.7,6034,65076.6,1941.8,2038,62442.5,10172.6,10579.1,1.01493
10568.3,10018,69136.3,6694.08,6326,69349.2,12449.6,14753.7,1.01623
12194,11211,71282.3,8315.16,8111,67185.6,13048.4,13829.4,1.01754
9928.75,10083,64533.4,5551.04,5479,66397.7,17220.8,18655.3,1.01884
4863.3,5288,60272.5,2173.6,2284,62368.2,6200.84,6204.12,1.01884
9280.05,9775,62217.6,3304.48,3499,61892.7,14427.8,15866,1.02015
16682.9,16878,64778.4,4542.52,4650,64021.2,24278.2,24923.3,1.02276
11997,12213,64377.2,5250.08,5301,64906.5,8202.68,9819.42,1.02537
7142.2,7617,61450.9,2973.88,3029,64343.4,10199.2,6271.2,1.02537
6219.85,6485,62856.4,3301.44,3393,63767.5,6023,3853.2,1.02667
11541.4,11238,67305.3,7667.64,7782,64572.9,18730.2,22057.6,1.02667
7283.25,7399,64510.8,3095.48,3095,65546.2,18377.6,12668,1.02798
11078.6,11166,65023,4147.32,4174,65117.1,11980.6,12938.6,1.02928
15735.2,15754,65457.8,7860.68,8030,64154.1,11462.3,8436.48,1.02928
8784.1,9281,62027.2,3511.96,3665,62799.4,11991.3,12895,1.03058
9241.7,9342,64832.4,4352.52,4410,64681.8,15545.8,14749,1.03319
10127.6,10454,63490.1,3746.04,3910,62787.9,18075.8,77333.9,1.03711
13555.1,13270,66944,4569.12,4486,66750.3,7870.56,4767.36,1.03711
9806.55,9778,65727.4,2594.64,2630,64654.9,16609.8,9551.1,1.03841
11739.6,11426,67335,7217.72,6982,67748.6,11688,13283.4,1.03972
6631.3,6708,64786.6,2626.56,2624,65599.9,26568.1,41990.5,1.03972
10775.7,10592,66672.6,5348.88,5332,65743.5,21108.2,24700.3,1.04233
10832.9,11211,63325.7,3481.56,3611,63186.8,11707.8,12641.5,1.04233
10782.2,10642,66399.4,5352.68,5250,66817.8,13178.4,10620.5,1.04493
9171.5,9160,65618.3,4286.4,4284,65572.7,16307.3,16171,1.04624
5580.9,5679,64403.9,1919,2031,61922,12339.4,13864.5,1.04754
7391.15,7103,68194.6,5149,5071,66544,14432.4,13997.9,1.04754
11146.2,11062,66034.8,6341.44,6182,67226.2,10776.8,11111.9,1.05015
18651.1,18251,66972.7,9490.88,9755,63761.6,6882.56,7628.4,1.05015
18370.9,16682,72171.1,12062.7,11722,67440.9,33350.3,25941.2,1.05276
21080.8,14050,98331,8154.8,5574,95879.6,17071.9,16969.7,1.05276
9295.65,9414,64712.1,3534.76,3670,63121,20126.3,11338.1,1.05407
15634.4,15095,67878.1,8569.76,8275,67870.4,16496.6,15229.5,1.05537
13919.7,13003,70156.5,8919.36,8539,68455.2,14465.8,15404.2,1.05928
9646.65,9486,66645.9,4326.68,4414,64239.5,7312.72,4631.64,1.0632
12388.3,12378,65590.8,2622,2734,62851.3,18357.8,18000.1,1.06581
13379.6,11268,77817.3,10523,9424,73178.3,18544,11266.3,1.06711
10668.4,10558,66221.6,7666.12,7950,63195.8,28473.4,31131.4,1.06972
8014.5,7871,66730.8,4078.92,4123,64835.3,28811.6,28718.8,1.07233
11778,10868,71023.5,9551.68,9056,69123.1,34731.2,35308.3,1.07363
13624.6,12790,69812.8,7260.28,6998,67992.2,26685.9,26371.8,1.07624
9969.7,10078,64831.7,4066.76,4218,63186.2,20640.1,15301.3,1.07755
8178.3,8343,64242.3,3287,3443,62566.6,6105.84,5813.34,1.07755
6724.9,6627,66504.2,2248.08,2375,62033.8,17992.2,14172.6,1.08016
8225.75,7988,67486.6,2983.76,3108,62916.3,7815.08,8420.1,1.08016
12479.3,11787,69385.5,8704.28,8715,65455.4,10330.7,11661,1.08277
21900.4,19123,75054.5,14220.4,13111,71081.2,53890.8,103669,1.08277
7738.9,7867,64468.9,2533.84,2651,62639.7,43735,25950.6,1.08277
8568.95,8101,69321.7,5690.88,5541,67308.7,15707.7,8694.66,1.08407
10595,10590,65566.9,6007.04,6138,64137.7,11691.1,10725,1.08537
6984.9,7015,65254.8,3219.36,3235,65219.2,12005.7,12269.4,1.08929
11100,10589,68698.9,6633.28,6265,69388.5,22996.8,21142.7,1.09059
5670.6,5647,65809.9,2275.44,2303,64751.7,8051.44,10448.1,1.09059
13999.7,13552,67701,6710.04,6708,65555.9,7634.96,5290.74,1.0919
12810.2,12506,67130.1,5812.48,5962,63892.4,9135.2,12061.1,1.0919
13085.8,13187,65033.1,7164.52,7379,63631.1,18503,19529.6,1.0932
7912.45,7673,67581.2,3335.64,3309,66063.6,22490.7,21829.1,1.09581
6925.75,6871,66058.2,3448.12,3399,66483.1,5087.44,5185.44,1.09972
10424.7,10311,66258.7,9707.48,9543,66665.6,21251.9,43450.7,1.10103
19879.6,16329,79786.2,18005.9,15417,76541.2,34244.1,39610,1.10233
15787.2,15525,66642.8,8999.16,8625,68379,19912,12508.9,1.10364
5554.9,5907,61629.6,2978.44,3059,63810.1,13052.2,9914.58,1.10364
20062.9,19239,68342.5,6166.64,5667,71314.1,35425.1,27832.7,1.10364
16762.2,15861,69259.7,10390,9601,70921.4,18702.8,11512.8,1.10494
9220.9,9633,62732.4,2701.8,2833,62500.9,6597.56,6087.9,1.10755
11941.1,12064,64868.6,4766.72,4948,63134.9,31684.4,23479.6,1.10886
10656.8,11042,63249.5,4586.6,4710,63819,4926.32,4530.24,1.11016
12521.6,12587,65195.5,5216.64,5211,65606.9,4781.92,4547.4,1.11147
12087.4,11504,68859.5,4105.52,4103,65576.3,5253.88,2799.42,1.11668
16520.4,16121,67159.7,7154.64,7305,64187.1,13463.4,12978.4,1.11799
12645.1,12403,66815.2,4559.24,4663,64077.7,5294.16,5764.2,1.11799
9773.4,9812,65278.2,3619.88,3684,64395.3,40739,24498.2,1.11929
11182.6,10835,67638.5,3538.56,3591,64579,22676.9,21318.2,1.11929
6475.3,6446,65833.9,2326.36,2334,65321.5,9035.64,9565.92,1.12321
9124.05,9415,63510.8,3774.92,4007,61740.2,30107.4,24400,1.12321
14325.3,14478,64845,5616.4,5690,64688.3,30179.6,32026,1.12712
10730.2,11035,63725.8,4850.32,4975,63893.6,13901.2,17141.3,1.12842
10036,10351,63541.6,3288.52,3419,63034.9,30571.8,24725.2,1.12842
18903.9,16963,73034.8,11240.4,10227,72030,68971.5,42167.6,1.12973
12141.3,11282,70527.9,9421.72,9174,67305.6,33672.6,26786,1.13234
7391.8,7421,65278.1,3842.56,3897,64620.5,9557.76,11261.6,1.13364
12163.4,12199,65345,5609.56,5863,62703.1,8836.52,6956.04,1.13495
13556.4,13574,65451,5852,5926,64717.6,10508.5,12041.6,1.13625
16565.3,16295,66622.9,6181.84,6199,65354.6,9650.48,7623.72,1.13756
5200.65,5510,61856.6,2273.92,2290,65075.8,4743.92,4198.74,1.14017
9787.05,10115,63411.2,5597.4,5523,66418.8,15507.8,15507.2,1.14017
19199,17371,72432.7,17224.6,16379,68919.6,17937.5,14463.5,1.14147
11545.3,11311,66893.5,5065.4,4975,66726.8,9620.08,7451.34,1.14147
8220.55,8434,63877.4,3306,3430,63166.8,10033.5,8987.94,1.14408
12974.6,12571,67640.3,4452.08,4443,65669.9,11558.8,11558,1.14538
13815.7,12967,69825.6,9949.16,9415,69254.2,26545.3,17807.4,1.14669
10797.8,11097,63769,3974.8,4121,63211,14673.3,19276.9,1.14799
16436.5,16007,67294.7,7691.96,7571,66583.1,9102.52,7660.38,1.1493
11955.4,11134,70371.1,7877.4,7374,70009.9,41547.7,50023,1.1493
12039.9,11534,68410.8,6282.16,5834,70570.4,28568.4,46841.3,1.1493
8103.55,8445,62886.2,2641.76,2734,63324.9,9481,12139.1,1.15321
10229,10488,63917.9,4009,4072,64522.1,33725.8,20174.7,1.15452
15534.3,15099,67425.6,7106,6735,69146.1,19676.4,22411.7,1.15452
9008.35,9247,63844.6,3302.2,3387,63895.2,13383.6,18099.1,1.15582
13252.8,13239,65604.6,5900.64,6039,64034.5,24843.6,22847.8,1.15712
11516,11409,66150.9,4158.72,4181,65186.8,26217.7,19237.1,1.15843
6986.85,7098,64509.7,2956.4,2954,65589.2,9402.72,6113.64,1.15843
14166.1,14211,65328.9,4249.16,4387,63476.9,8493,8310.9,1.15973
11804,11446,67585.8,6064.04,5894,67426.7,20107.3,21794.8,1.15973
7887.1,7703,67102.3,3370.6,3347,65998.1,15396.1,12505,1.16104
8964.15,8971,65486,3580.36,3599,65196.6,9506.84,10938.7,1.16234
15312.7,15504,64727.4,4138.2,4276,63424,14585.2,11554.9,1.16234
29939,21529,91136.7,20713.8,15677,86591.8,31639.6,22943.7,1.16234
13865.1,13855,65584,4686.92,4639,66213,17763.5,12182.8,1.17017
14119.9,14287,64769.7,5881.64,6091,63283.4,6542.08,4977.96,1.17017
12021.1,10476,75201.9,6059.48,5672,70013.1,23645.1,28854.5,1.17147
12306.4,12038,66997.5,6876.48,6726,67002.2,18534.9,15848.8,1.17147
6098.3,6423,62223,2701.8,2791,63441.5,18560,19618.6,1.17408
9678.5,9886,64160.5,3804.56,3930,63444.2,19278.9,13381.7,1.17669
10883.6,10973,65002.1,4171.64,4233,64586,5170.28,3798.6,1.18191
7161.7,7447,63025.3,2754.24,2871,62870.7,4769,5188.56,1.18191
13956.1,13878,65905,10464.4,10306,66543.5,31006.5,24814.1,1.18321
