"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11797.5,11923,64846.2,5706.84,5603,66750.6,7024.68,335.4,0.649117
13130.6,13220,65093.1,4170.88,4128,66216.8,11773.9,1262.04,0.650231
7442.5,7540,64688.5,4062.2,4023,66174.6,10601.2,522.6,0.651344
7204.6,7299,64688.4,3590.24,3511,67015.1,9949.16,561.6,0.652457
9423.05,9387,65787.7,3887.4,3887,65542.8,11184.9,169.26,0.653571
10864.8,10902,65312.1,4772.8,4710,66409.8,10920.4,862.68,0.655798
12369.5,12757,63545.3,5891.52,5985,64512.4,6285.2,27.3,0.656911
8832.85,9071,63815.4,4189.88,4191,65518.5,4237,-37.44,0.656911
28356.9,21027,88381.5,23922.5,17735,88400.7,67020.6,18294.1,0.659138
15832,15819,65590.1,6168.16,6139,65847.3,12164.6,548.34,0.659138
11709.1,11887,64555.2,4689.2,4639,66245.2,6279.88,1535.82,0.660251
15280.2,14882,67289.6,8181.4,7958,67375.8,7517.92,36.66,0.661365
5667.35,5698,65183.5,2264.04,2274,65249,5605.76,205.92,0.661365
15701.4,15266,67405.1,9526.6,8962,69664.7,13319.8,333.06,0.662478
14388.4,14070,67019.1,6980.6,6598,69336.3,28297.1,3616.86,0.662478
12622.3,12279,67368.5,6798.2,6439,69191.9,16388.6,3200.34,0.664705
8629.4,8881,63679.4,2456.32,2577,62467,9433.88,287.04,0.664705
14557.4,14298,66725,4779.64,4766,65723.6,6202.36,249.6,0.664705
9951.5,9943,65592,2660.76,2723,64038,12755.1,242.58,0.668045
12190.8,11919,67030.2,4357.84,4443,64279.9,17870.6,749.58,0.669159
10842,10787,65870.1,3727.04,3831,63757.6,9175.48,365.82,0.669159
8931,8130,71992.9,6233.52,5938,68797.6,24825.4,3770.52,0.669159
13373.1,12710,68955.1,8984.72,8566,68739.5,14972,919.62,0.670272
11737.7,11648,66040.7,4593.44,4596,65499.5,5052.48,27.3,0.671385
14574.3,14370,66467.7,6546.64,6694,64093.3,5585.24,80.34,0.672499
9126.65,9178,65169.3,3467.88,3450,65875.6,8386.6,666.9,0.672499
13288.6,13495,64533.7,5786.64,6007,63131.9,9653.52,159.9,0.673612
12955.8,12999,65318.2,4794.84,4871,64511.3,6680.4,36.66,0.674726
13014.9,12902,66109.7,4410.28,4486,64429.8,6345.24,164.58,0.675839
33683.6,23646,93355.8,27291.6,20718,86329.9,7261.8,402.48,0.675839
13988,13715,66840.5,7014.04,6887,66744.9,20533.7,4574.7,0.675839
10035.3,9941,66158,3933,4001,64422.2,6702.44,207.48,0.676952
12054.3,12085,65369.2,5446.92,5617,63551.6,13663.3,1337.7,0.678066
11574.5,11606,65358.4,5567,5506,66262.1,11535.3,697.32,0.679179
10151.7,10095,65904.1,3095.48,3163,64137,15824.7,708.24,0.680293
11061,10662,67988.8,5242.48,5186,66249.8,9555.48,395.46,0.680293
10193.9,10283,64968.5,4216.48,4399,62816.8,6124.84,208.26,0.681406
11146.8,10626,68748.3,6209.96,5842,69663.8,15660.6,1723.02,0.681406
13389.3,12998,67509.2,6598.32,6690,64637.9,6205.4,319.02,0.682519
14014,14059,65326.2,4853.36,5071,62723.3,4487.04,102.96,0.683633
13518.7,13547,65399.1,4471.84,4571,64114.3,33257.6,4215.9,0.68586
39494,29735,87044.9,45592.4,38803,77002.9,71162.6,6913.14,0.688087
15249.6,15374,65005.9,4775.84,5038,62125.7,5234.12,261.3,0.688087
13157.9,12623,68313.3,6317.12,6143,67393.6,15175.7,581.1,0.6892
10295.3,10315,65411.2,3625.2,3739,63541.4,21104.4,3017.04,0.6892
16920.1,14290,77598.2,13234.6,12098,71693.3,9967.4,61.62,0.691427
7995,8264,63402.7,3816.72,3900,64136.6,7767.96,390.78,0.69254
9869.6,10214,63326.2,4469.56,4546,64434,16931.3,1981.98,0.693654
12096.5,12588,62977.1,4697.56,4920,62573,4681.6,68.64,0.693654
10692.5,11248,62299.4,4807,5072,62111.9,10020.6,2299.44,0.694767
16771.3,15292,71875.8,12894.9,11560,73103.9,26311.2,2748.72,0.694767
9102.6,9721,61366.9,3235.32,3385,62638.1,12543.8,1348.62,0.696994
11879.4,12346,63059.2,5405.12,5486,64569.8,8123.64,153.66,0.698107
27686.1,26178,69311.5,21751.2,21206,67220.9,11074,330.72,0.698107
9911.85,10442,62208.7,4578.24,4778,62796,12764.2,634.14,0.699221
7207.2,7573,62370.4,3268,3249,65919.3,8641.96,248.04,0.699221
13772.2,14211,63512.4,5192.32,5251,64803.6,9449.84,336.18,0.699221
7972.25,8622,60597.2,2959.44,3102,62524.1,5772.2,270.66,0.700334
10011.9,10462,62716.8,3505.12,3550,64707.5,5893.04,-38.22,0.701447
12385.1,12413,65388.7,5240.96,5165,66499.8,11604.4,176.28,0.702561
22593.3,20003,74022.8,19050.2,17815,70079.8,16662.2,356.46,0.702561
22109.1,19690,73587.7,20303.4,18826,70679,44313.3,2191.02,0.704788
10817.3,11208,63251.5,5012.96,5052,65029.6,7853.08,292.5,0.704788
12887.5,13096,64492.9,6522.32,6536,65398.8,9909.64,121.68,0.705901
13828.1,12779,70916.2,10507.8,9679,71147.5,21461.6,2533.44,0.707015
8171.15,8554,62602.8,2963.24,2970,65386.8,4613.96,97.5,0.707015
9920.3,10539,61688.7,3651.04,3807,62851.2,6987.44,313.56,0.707015
8449.35,8687,63743.1,3523.36,3439,67143.6,34700.8,10565.1,0.708128
9215.05,9356,64548.7,5654.4,5624,65890.2,14970.5,1303.38,0.711468
21613.1,20822,68026.1,16915.3,16022,69190,16642.5,1821.3,0.711468
8769.8,8159,70442.2,6548.92,6059,70835.1,7631.16,315.9,0.712582
14680.9,14546,66143.8,7374.28,7270,66476,6487.36,254.28,0.713695
16427.4,16700,64466.4,6625.68,6812,63743.5,7308.16,181.74,0.713695
21681.4,19306,73599.5,12549.1,11082,74212.2,20919.8,137.28,0.718149
14339.6,14719,63846.9,5512.28,5727,63078.9,5625.52,332.28,0.720375
11571.3,11730,64649.3,5092,4962,67253,27925.4,3549,0.723716
11722.8,11678,65787.1,6556.52,6430,66825.5,12231.4,1289.34,0.724829
20150.6,19435,67949.2,12014.1,12239,64331.6,7577.96,1214.46,0.725942
11441.9,11623,64515.2,4752.28,4775,65224.2,9610.96,34.32,0.725942
10362.3,10570,64248.2,4857.92,5034,63243.7,5672.64,23.4,0.729283
13769.6,13670,66013.5,6314.84,6214,66599.5,13308.4,118.56,0.729283
15508.3,14575,69732.8,9806.28,9167,70106.3,9085.04,554.58,0.73485
14791.4,14545,66646.2,6282.92,6257,65807.5,9188.4,216.06,0.735963
16237.6,14818,71814.7,12095.4,11522,68797.4,10606.6,128.7,0.737076
16251.3,15951,66769.8,5580.68,5311,68863.8,11791.4,60.84,0.73819
15402.4,15590,64747.4,8649.56,8626,65715,10305.6,676.26,0.73819
10394.1,10354,65790.1,4995.48,4886,67004.5,15505.5,1304.16,0.739303
21308.3,18987,73548.3,19110.2,17515,71504.8,19096.5,1130.22,0.740417
22842.3,19041,78619.4,18487.8,16577,73090.1,23446,1789.32,0.747097
16987.8,16518,67399.8,8668.56,8786,64660,8358.48,546,0.749324
13339.3,12823,68174.7,5877.08,5731,67206.5,20481.2,2871.18,0.752664
11731.8,11988,64135.7,5513.04,5572,64842.5,6713.84,371.28,0.754891
10954.4,10194,70424.8,6104.32,5810,68855.9,14318.4,478.92,0.754891
10795.2,10472,67558.7,7223.04,7196,65782.3,10626.3,695.76,0.757118
5229.25,5129,66817,2834.04,2825,65745.7,6394.64,244.14,0.758231
7555.6,7572,65394.1,3860.04,3824,66153.7,9546.36,318.24,0.760458
11986.6,11383,69011.4,9213.48,8871,68066.1,12299.8,1485.12,0.761572
17370.6,15890,71642.5,9231.72,8230,73512.8,21536.9,2780.7,0.762685
10135.4,9804,67751.6,6575.52,6412,67207.3,13809.2,1310.4,0.763798
12222.6,11938,67098.4,4463.48,4422,66150.8,4205.84,-33.54,0.763798
6849.05,6914,64920.4,3244.44,3206,66321.8,8704.28,214.5,0.763798
8919.3,9027,64754.1,2720.8,2707,65870.1,17637.3,2576.34,0.767139
6856.2,7090,63374.9,2704.08,2838,62443.5,8857.04,832.26,0.767139
20774.6,20579,66159.1,11051.9,11203,64652.2,4537.2,335.4,0.768252
9700.6,9294,68403.1,3252.04,3178,67062.8,13798.6,768.3,0.771592
10280.4,10323,65265.6,4917.2,5075,63498.2,22807.6,20311.2,0.772706
11518,11799,63975.2,4097.92,4195,64019.4,9873.16,260.52,0.773819
7749.95,7930,64048,3923.88,4025,63889.5,5887.72,209.04,0.776046
13215.1,13007,66584.8,4791.8,4795,65492.3,4357.08,62.4,0.777159
13533.6,13090,67757.2,5935.6,5782,67277,22735.4,3301.74,0.778273
13954.2,13148,69554.5,6817.96,6296,70969.2,23946.1,15799.7,0.778273
20746,20357,66788.5,8883.64,8902,65400.8,7072.56,81.9,0.780499
14834.3,13574,71620.8,5891.52,5478,70483.1,15336,588.12,0.780499
11918.4,11578,67462.8,7683.6,7418,67882.5,6727.52,496.08,0.781613
7101.9,7339,63418.7,2726.12,2847,62753.4,9512.92,244.92,0.782726
10042.5,10373,63447.9,3796.96,3873,64249.3,8891.24,234.78,0.78384
12210.9,11059,72362.2,10064.7,9331,70689,18560.7,1985.88,0.78384
9014.2,9448,62526.9,2362.08,2472,62621.9,14091.2,1588.86,0.78384
8515,8757,63724.9,4175.44,4241,64522.9,4701.36,284.7,0.784953
13145.6,13134,65593.9,6155.24,6302,64009.8,10595.2,936.78,0.786066
9205.95,9027,66835.2,2471.52,2451,66084.7,10114.1,744.12,0.786066
14377.3,14255,66098.5,6871.92,6943,64865.1,5093.52,-21.84,0.788293
6121.05,6198,64722.4,2340.8,2406,63760.1,24017.5,4615.26,0.788293
14330.5,13814,67986.6,9554.72,9334,67085.7,31365.2,4509.96,0.79052
9508.85,9906,62908.5,4031.04,4146,63718.8,9181.56,592.02,0.79052
17201.6,15686,71868.2,12384.2,11874,68352,17760.4,383.76,0.791633
13646.1,13659,65474.1,3266.48,3339,64112.6,10502.4,0,0.79386
15189.2,15238,65326.1,6749.56,6614,66879.2,14297.1,447.72,0.794974
14058.8,14339,64255.6,6963.12,7031,64903.3,17625.2,563.94,0.794974
15005.2,14381,68380.8,10316.2,10253,65940.2,13438.3,735.54,0.794974
13659.7,13247,67578,7387.2,7115,68043.2,28716.6,9118.98,0.797201
24346.4,22798,69987.1,9364.72,8970,68419.9,19560.1,523.38,0.798314
8949.2,9148,64111.8,3879.04,3932,64653.3,24578.4,3875.82,0.801654
8685.3,8934,63711.6,3622.92,3730,63654.6,10061.6,669.24,0.802768
13323.7,13003,67152.4,5601.96,5483,66957.9,12094.6,1012.44,0.803881
11319.8,11570,64118.5,3828.88,3974,63142.8,21059.6,18773,0.806108
5565.95,5806,62826.4,2280.76,2398,62331.9,6691.04,513.24,0.806108
16246.7,16002,66538.4,7527.04,7506,65719.7,4942.28,-78.78,0.807221
14546.3,14579,65389.2,5347.36,5447,64337.2,8724.04,351,0.808335
8154.9,8338,64096.9,3182.88,3266,63868.1,20069.3,3694.86,0.809448
9825.4,10075,63912.4,5652.88,5631,65790.6,11056.5,400.92,0.809448
12867.4,12995,64892.5,5407.4,5283,67079.2,15381.6,758.94,0.809448
15324.4,13975,71864,7841.68,7527,68275.9,23552.4,4626.96,0.809448
12418.3,12663,64269.3,4297.04,4483,62817.5,11184.9,344.76,0.811675
12726.3,12971,64299.9,5206,5483,62225.1,7967.08,471.9,0.812788
20514.6,18518,72602.2,16097.6,14658,71972.3,25109.6,2208.96,0.812788
10661.9,10959,63759.6,2856.08,2975,62916.3,7744.4,1084.98,0.816129
25111.4,20708,79471.9,20003.2,17348,75566.6,5798.04,379.86,0.817242
12009.4,11882,66238.7,4786.48,4894,64096.2,13011.2,432.9,0.820582
13550.5,12858,69065.9,8775.72,8362,68778.5,17726.2,1475.76,0.821696
13312,13174,66222.5,5440.84,5414,65860.9,8596.36,385.32,0.823922
10731.5,10622,66211.6,6595.28,6666,64840.7,11896.3,566.28,0.823922
11446.5,11551,64943.1,4529.6,4575,64885.7,7014.8,224.64,0.826149
21200.4,17997,77201.2,12420.7,11133,73116.1,12828.8,404.04,0.826149
14744.6,13864,69698.6,8896.56,8600,67795.9,16926,109.98,0.826149
10587.2,10034,69149.2,7888.8,7734,66847.7,24812.5,2974.92,0.827263
13273.6,13311,65352.1,4942.28,5051,64125.4,7691.96,199.68,0.827263
10465.6,10294,66628.8,6172.72,6114,66165.4,13325.1,645.06,0.828376
11878.8,11994,64906.3,3330.32,3358,64995.8,11441.8,549.12,0.830603
9315.15,8698,70186,5501.64,5294,68106.4,14804.8,1027.26,0.831716
18472.3,18479,65512.4,6235.04,6399,63856.8,7853.84,971.1,0.831716
24473.1,21967,73012.8,15927.3,14719,70916,25054.9,7136.22,0.83283
12610,12663,65261.7,4646.64,4759,63988.7,7865.24,419.64,0.83283
10089.9,10259,64456.1,3682.96,3811,63334.2,6753.36,-32.76,0.835056
22426.9,21086,69703.7,11234.3,10794,68209.4,13645,305.76,0.835056
14761.5,14690,65855,7025.44,7186,64071.7,20663.6,2035.8,0.835056
11424.4,11699,63997.7,4306.92,4531,62294.9,23680.1,3235.44,0.835056
13494.6,11457,77191.7,10531.3,9746,70816.8,12355.3,824.46,0.83617
7439.25,7480,65179,3006.56,3052,64560.3,14755.4,853.32,0.837283
15471.3,15547,65216.9,7502.72,7599,64705.6,9670.24,1345.5,0.838397
9870.25,10018,64569.4,3848.64,3938,64048.9,11062.6,635.7,0.840623
9857.25,9193,70271.4,6479,6141,69143.1,29665.1,6211.92,0.841737
11866.4,11746,66207.8,3318.16,3398,63996.2,6200.84,-42.12,0.841737
13391.3,13019,67410.1,5810.96,5887,64689.5,10067,682.5,0.841737
8565.7,8522,65872.1,3539.32,3646,63618.5,5959.92,234.78,0.84285
29079,15714,121276,18809.2,13218,93257.9,9560.8,40.56,0.84285
17755.4,17638,65972.2,7588.6,7766,64038.9,11325.5,211.38,0.84285
12665.9,12473,66549.5,6622.64,6681,64963.5,9114.68,216.84,0.843964
4986.15,5119,63835.2,2034.52,2075,64257.5,12335.6,1191.84,0.845077
6562.4,6834,62931.4,2526.24,2482,66704.1,7112.84,493.74,0.847304
4742.4,5031,61776.6,1742.68,1843,61968.7,4699.84,390.78,0.847304
12817.3,12039,69773.1,8716.44,8275,69032.1,10023.6,424.32,0.850644
10698.3,10509,66716.8,4221.04,4253,65043.5,6338.4,119.34,0.850644
7914.4,7971,65070.6,4262.08,4371,63902.9,16608.3,10987.1,0.853984
7382.05,7563,63968,3623.68,3784,62759.4,7476.12,495.3,0.855098
13050,12555,68120.1,6132.44,5839,68829.5,33951.5,5799.3,0.855098
7057.7,7243,63859.4,3046.08,3231,61785.2,19532.8,5496.66,0.856211
9706.45,9711,65505.3,3858.52,3935,64262.3,5453,246.48,0.858438
12301.3,12407,64977.4,5407.4,5571,63611.4,5538.88,184.86,0.858438
17123.6,15786,71089.1,14241.6,13550,68881.2,7888.8,272.22,0.862892
10338.9,10719,63212.1,3221.64,3371,62632.3,10803.4,793.26,0.865118
13817,13950,64911.4,5961.44,6046,64619.4,4235.48,95.94,0.866232
13505.7,13699,64611.3,3969.48,4051,64217.2,6747.28,-6.24,0.866232
20060.9,18931,69447.7,6264.68,5879,69835.4,16722.3,1278.42,0.866232
13039.6,13146,65005.8,6717.64,6778,64952.4,4113.88,91.26,0.867345
11626.5,11481,66366.8,6067.84,6061,65610,19418,1719.12,0.868459
7158.45,7491,62626.6,2842.4,2967,62783.8,5201.44,148.98,0.868459
6032.65,6396,61813,2485.2,2636,61786.8,5490.24,181.74,0.869572
10427.9,10226,66830.2,4113.88,4102,65725.8,6342.2,224.64,0.871799
8216,8226,65456.3,2847.72,2982,62584.9,9245.4,1063.14,0.871799
18177.9,17514,68020.3,6246.44,6126,66824.5,44453.9,9840.48,0.874026
12355.2,12167,66549.7,4495.4,4531,65021.1,7824.96,231.66,0.875139
7365.8,7345,65721.6,3110.68,3153,64656.4,10716,1877.46,0.876253
13325.6,12815,68147.5,9877.72,9711,66661.1,12581.8,699.66,0.877366
10396.8,9774,69711.6,6967.68,6670,68460.9,13150.3,1884.48,0.877366
6323.2,6394,64810.3,2568.04,2622,64187.3,21695,3958.5,0.877366
13274.3,13190,65954.9,4877.68,5014,63754.2,13204.2,164.58,0.877366
14506,14519,65477.5,4498.44,4727,62367.2,6280.64,406.38,0.878479
9861.15,9751,66276.3,4261.32,4231,66005.6,19399.8,3012.36,0.880706
9858.55,8439,76560,9867.08,8947,72275.5,22343.2,2224.56,0.880706
14014,13675,67160.6,7511.08,7531,65362.7,4654.24,-103.74,0.880706
6061.9,6215,63921.6,2244.28,2279,64537.6,18465.7,6573.84,0.88182
10247.9,9565,70215,7948.84,7917,65799.6,17986.9,731.64,0.882933
10580.7,10082,68777.7,4200.52,3970,69341.4,27233.8,2910.18,0.882933
9811.1,9295,69174.9,7856.12,7643,67363.4,12258,303.42,0.884046
18209.1,17558,67966.3,9576.76,9494,66107.3,4070.56,188.76,0.884046
15910,15753,66189.4,8233.08,8365,64502.5,6930.44,160.68,0.884046
12961.6,12399,68509.9,7205.56,6847,68968,20915.2,2339.22,0.88516
15267.8,14308,69932.5,10872.6,10548,67552.5,20306.4,233.22,0.88516
13868.4,13526,67195,4896.68,4918,65251.9,24238.7,8088.6,0.886273
9975.55,9856,66330.9,3608.48,3648,64826,4176.2,40.56,0.887387
14251.2,14235,65610.8,7277,7215,66099.2,11618.1,637.26,0.8885
9172.8,9303,64618.8,3135.76,3255,63135.2,15043.4,1830.66,0.889614
11027.3,11202,64513.6,3521.84,3650,63234.9,8524.16,469.56,0.889614
11683.1,11444,66905.2,6380.96,6436,64975.5,7073.32,960.18,0.889614
12384.4,12382,65549,5856.56,5934,64680.7,5611.08,35.1,0.890727
20222.1,19295,68685.1,6846.84,6495,69086.1,13752.2,152.1,0.892954
14424.8,14182,66658,5518.36,5570,64928.4,16526.2,243.36,0.894067
15499.9,14751,68863.2,7473.08,7115,68834.3,26327.9,6723.6,0.896294
12090,12211,64886.6,6336.12,6503,63854.2,4259.04,202.02,0.897407
10890.1,10983,64981.7,6127.12,6167,65112.2,21710.2,2318.16,0.898521
10653.5,11130,62730.3,3954.28,4030,64304.6,29478.9,30536.2,0.899634
9263.8,9523,63752.2,4829.04,4947,63973.3,15204.6,921.18,0.899634
10999.9,10421,69176.9,8372.92,7765,70666.8,25850.6,2401.62,0.900748
6833.45,7373,60740.1,2799.08,2825,64934.7,11112.7,1670.76,0.901861
14218.7,14354,64918.5,7958.72,7794,66921.1,21287.6,1756.56,0.902974
11645.4,12155,62788.4,5310.12,5371,64793.2,11093,895.44,0.904088
14498.9,15111,62881.3,4146.56,4247,63986.1,10074.6,503.88,0.905201
11360.7,11675,63771.7,7201,7035,67082.4,14444.6,651.3,0.905201
11633,11302,67455.6,10703.8,9958,70444.6,12517.2,624,0.905201
15783.3,15988,64696.9,6505.6,6672,63901.5,6089.88,313.56,0.906315
10160.8,9939,66998.5,6251.76,6055,67665.6,13189.8,241.02,0.907428
24372.4,22103,72264.8,17328,16051,70750,24507.7,2846.22,0.907428
19280.3,19070,66258.7,7479.92,7594,64551.5,4911.88,20.28,0.908541
11579.8,11647,65157.6,5742.56,5931,63453.8,14218.1,900.12,0.908541
14417,14828,63719.5,6612,6808,63649.2,6649.24,398.58,0.909655
12293.4,12447,64727.5,6959.32,6895,66147.4,6814.16,590.46,0.916335
14284.4,14354,65218.2,5906.72,5874,65901.1,15172.6,835.38,0.916335
7970.95,8361,62478.7,4285.64,4393,63934.4,10796.6,914.94,0.916335
26681.8,20859,83830.6,19475,16047,79536,4327.44,122.46,0.916335
7963.8,8492,61459.7,3195.8,3256,64324.3,7063.44,312.78,0.916335
8092.5,8610,61597,3432.16,3490,64449.9,27895.8,8167.38,0.919676
10441.6,9306,73533.3,10418.8,9674,70581.9,39493.4,10317.1,0.920789
11492,12047,62516.8,4834.36,4971,63734.6,5079.84,232.44,0.921902
12125.8,12375,64216,5066.16,4935,67277.8,5554.84,136.5,0.921902
17975.8,17806,66160.8,7337.04,7342,65491.7,12325.7,294.84,0.924129
19258.2,17617,71641.3,13382.8,12789,68579.1,22518.8,2649.66,0.924129
21496.1,17118,82297.7,17676.1,14793,78308.6,30704.8,7154.16,0.925243
10325.9,10746,62974,3325.76,3434,63470.3,4781.16,71.76,0.925243
7126.6,7120,65596.8,6349.8,6388,65144.1,10918.2,769.08,0.926356
12523.5,12918,63534.9,5679.48,5762,64597.4,8939.12,750.36,0.927469
17751.5,17371,66971.5,9495.44,9435,65955.8,8524.92,23.4,0.928583
17525.9,13850,82930,15105.8,12302,80472.4,9158.76,838.5,0.929696
16544.4,16236,66781,7359.08,7119,67746.1,11650.8,1556.88,0.931923
14177.1,13926,66717.9,8414.72,8598,64139,11793.7,1009.32,0.931923
9880.65,10419,62149.8,4668.68,4627,66126.4,9386,577.98,0.93415
7918.95,8576,60515,3074.96,3184,63291.6,4394.32,173.94,0.935263
9759.75,10065,63548.4,5987.28,5797,67687.1,24918.9,3793.14,0.935263
13180,13355,64677.5,6994.28,6923,66210.8,8258.92,433.68,0.935263
15158.6,14778,67224.1,11166.7,10830,67573.4,10177.2,258.96,0.93749
4858.75,5390,59076.6,1886.32,1946,63526.1,15982,1648.14,0.93749
21236.8,20168,69009.1,12976.2,12156,69958.1,12775.6,1160.64,0.938604
10322,10711,63155.9,3413.92,3479,64310,10612.6,-30.42,0.939717
15925.6,16213,64374.5,6368.8,6465,64560.8,8774.2,290.16,0.941944
11951.5,12344,63452.4,5055.52,5291,62619.3,5240.2,7.02,0.944171
4828.85,5211,60729.9,1930.4,1983,63797.6,8108.44,466.44,0.945284
11483.5,11658,64555.3,5709.88,5774,64808.2,15821.7,832.26,0.946397
16078.4,15883,66342.3,7188.08,6735,69944.8,42287.2,2924.22,0.946397
14037.4,13958,65908.8,5848.96,5714,67083.9,19043.3,875.16,0.947511
8230.95,8554,63061,3579.6,3658,64131.4,4190.64,6.24,0.947511
10469.5,10078,68082.2,5375.48,5134,68618.5,4834.36,230.1,0.948624
32992,28727,75266,21632.6,17811,79597.8,14704.5,762.06,0.948624
7118.15,7464,62499.3,2937.4,2888,66657,7264.08,439.92,0.948624
11154,11575,63152.4,4109.32,4163,64690.9,22987.7,5537.22,0.949738
9200.1,9246,65210.7,5725.84,5610,66889.2,7607.6,126.36,0.950851
8994.7,9369,62917.8,3557.56,3613,64530.4,8948.24,553.8,0.951964
24739.6,19294,84033.3,21227.6,17610,78998.8,44008.6,4440.54,0.953078
13536.9,13592,65270.3,5394.48,5436,65035.4,4638.28,-128.7,0.954191
8001.5,8502,61678,4159.48,4290,63542.1,14088.1,1087.32,0.955305
10621.6,11002,63270.4,7552.88,7450,66441,8117.56,280.8,0.956418
17249,17026,66394.6,8865.4,8694,66828,35975.4,7079.28,0.958645
14862.2,15105,64482.8,5483.4,5573,64482.3,9059.96,39,0.959758
14980.5,14571,67378,11502.6,10975,68686.5,15762.4,2272.14,0.959758
13001.9,13107,65010.7,5662.76,5831,63645.1,4195.96,265.98,0.960872
11028.5,10951,66000.1,6222.12,6307,64654,13253.6,1350.96,0.964212
8049.6,8342,63238.9,2897.88,2930,64817.6,5519.12,210.6,0.964212
15685.8,15731,65347.7,8010.4,7827,67071.6,12257.3,493.74,0.965325
5429.45,5723,62174.5,2318.76,2415,62924.3,4432.32,118.56,0.968665
11233.9,11415,64496.5,6777.68,6851,64834.6,6035.16,379.08,0.969779
9009.65,9310,63421.7,3795.44,3882,64074.7,11328.6,679.38,0.970892
14142.7,13395,69194.2,12903.3,12327,68599.8,7594.68,911.04,0.973119
16525.6,15423,70221.2,11101.3,10587,68719.8,24828.4,4579.38,0.973119
9418.5,9410,65595.2,3294.6,3298,65468.4,6730.56,542.88,0.973119
19850.3,18363,70844.2,10801.9,10075,70264.2,10811,-56.94,0.974233
14180.4,14235,65284.6,6794.4,6943,64133.3,22906.4,2315.04,0.976459
21970,19595,73479.3,12090.8,11183,70856.2,32800.1,1878.24,0.978686
7944.3,8146,63913.3,3512.72,3622,63558.7,8353.92,713.7,0.978686
12703.6,12558,66295.8,5716.72,5802,64572.7,5337.48,219.18,0.980913
