"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17252.3,16898,66910.1,8803.08,8850,65188.5,10041.1,8324.16,0.794246
12205.7,12451,64244.9,5383.84,5555,63516.7,16469.2,9338.16,0.796431
10498.8,10233,67238.3,4539.48,4521,65803.9,23822.2,7171.32,0.800801
10518.3,10446,65989.6,4567.6,4666,64153.9,13019.6,9754.68,0.802986
25121.2,20426,80600.4,23243.1,20778,73311.1,18821.4,9943.44,0.802986
8808.15,8970,64353.5,3461.04,3550,63893.7,6049.6,5265.78,0.804079
11797.5,11514,67149.6,6156,6014,67083.4,11697.2,9132.24,0.809541
8859.5,8943,64924.1,4392.04,4463,64494,18531.1,6885.84,0.811726
12208.3,12494,64037.4,4862.48,5070,62853.6,6859,9113.52,0.813911
5640.05,5672,65166.8,2422.88,2460,64547.1,4832.84,3743.22,0.817189
14444.3,12935,73183,13601,12835,69447,15073.8,5606.64,0.820466
7111,7227,64484.1,2702.56,2751,64382,5019.8,4208.1,0.821559
11245.6,11192,65850.1,4528.84,4620,64242.9,7831.04,4633.2,0.823744
14773.2,13963,69338.7,7702.6,7371,68484.3,6373.36,4729.92,0.833576
11124.8,11327,64365.8,5608.04,5659,64945.8,10670.4,11437.9,0.835761
12670.4,12695,65409.3,4735.56,4803,64615.8,12569.6,2266.68,0.837946
15295.1,15224,65842.3,4846.52,4844,65570.1,7730.72,4780.62,0.837946
13037,12779,66859.4,4183.04,4171,65725.2,25231.2,11005.8,0.845594
8045.05,7859,67087.5,4943.04,4631,69951.9,6738.92,6232.2,0.848871
6764.55,7275,60937.7,1976,2015,64267.6,5872.52,3513.9,0.854334
14711.4,14883,64780.6,6916.76,6759,67065.7,8846.4,4013.1,0.855426
12639.3,12707,65186.6,5845.92,5655,67748.6,4740.12,4879.68,0.856519
9485.45,9895,62823.5,3633.56,3639,65438,21076.3,4777.5,0.857611
6158.75,6730,59973.2,2899.4,2926,64940.2,5113.28,3351.66,0.859796
11319.1,11663,63603.6,5025.88,5087,64748.6,7336.28,8251.62,0.864166
35265.8,25386,91041.4,45068,35998,82048.4,25764.8,12934.7,0.866351
8792.55,8846,65140,4265.88,4318,64744.9,7573.4,4169.1,0.869629
8614.45,8573,65852.9,3560.6,3737,62442.5,7663.84,8197.8,0.872906
8474.7,8438,65821,2900.92,3046,62414.5,6317.12,4072.38,0.872906
18903.3,16875,73413.1,9796.4,9055,70901.9,6095.2,2590.38,0.873999
7954.05,7366,70767.9,5022.84,4966,66286.1,21286.8,16839.4,0.873999
16316.3,15755,67870.8,5269.08,5467,63163.4,8963.44,8248.5,0.877276
16862.3,15986,69128.5,4572.16,4582,65395.3,4413.32,2256.54,0.879461
8442.85,8030,68905.4,1814.12,1834,64825.6,8515.8,9180.6,0.880554
9030.45,8464,69922,3415.44,3492,64099.2,6214.52,2418,0.881646
14450.8,14422,65666.9,5785.12,5922,64021.2,14509.9,12536.2,0.890386
11794.3,12015,64331.9,4651.2,4843,62940.5,5945.48,2980.38,0.891478
15805.4,15854,65335.1,6348.28,6430,64703.1,16147,8057.4,0.894756
13250.3,13234,65616.5,4575.96,4610,65052.1,7463.2,6259.5,0.901311
7027.8,7109,64787.4,3078.76,2993,67413.8,7670.68,3303.3,0.902403
6050.85,6022,65850,2112.8,2070,66891,9173.2,5584.02,0.903496
8630.7,8454,66905.8,3355.4,3350,65641.6,5099.6,2269.8,0.906774
7850.05,7707,66752.4,3665.48,3659,65652.1,13389.7,6680.7,0.906774
12365.6,11570,70042.5,8059.04,7590,69585.9,8059.04,5501.34,0.908958
14771.9,13531,71546.2,6884.08,6495,69461.9,4382.92,3588,0.910051
20783.8,20321,67028.4,8327.32,8309,65680.5,14691.6,8874.84,0.914421
12288.3,11931,67498.3,6608.96,6299,68760.9,5108.72,3907.02,0.914421
20710.9,18318,74097.2,11466.9,10282,73088.3,17309.8,9430.98,0.915514
7415.2,7484,64933.5,2783.12,2888,63156,11053.4,5658.12,0.919883
10229,10720,62534.6,3720.2,3792,64295.1,4982.56,4172.22,0.923161
9807.2,9802,65570.8,4283.36,4446,63138.6,10428,8962.98,0.926439
9842.3,9454,68227.7,3226.96,3178,66545.6,7250.4,1040.52,0.932993
7828.6,8055,63694,2397.8,2487,63185.5,7053.56,3476.46,0.934086
18796.7,18023,68349.4,7989.12,7655,68396.5,16058.8,6553.56,0.937364
10622.3,10527,66129.3,6867.36,6811,66078.3,27441.3,26368.7,0.945011
11510.8,11178,67487.5,4390.52,4254,67639.2,12229.2,12168,0.946103
8442.2,8583,64460.9,3497.52,3527,64988.2,7254.2,3414.84,0.947196
16017.3,15770,66563.7,5795.76,5854,64884,9462,4413.24,0.949381
15702,15727,65432,4933.92,5019,64425.1,14468.1,6722.82,0.952658
16175.9,15630,67824.9,8999.92,8538,69081.6,10158.9,4977.96,0.955936
14038.7,13428,68516.5,9806.28,9328,68896.3,9257.56,6003.66,0.958121
10084.8,10366,63757.9,4333.52,4302,66016.2,9050.84,8455.98,0.959213
7944.3,7203,72280.7,7641.04,6887,72711.4,11267.8,10023.8,0.964676
10650.9,10759,64877.5,4143.52,4131,65734.6,12875.2,8965.32,0.965768
8846.5,8890,65215.3,3037.72,2986,66671.1,6621.88,3299.4,0.966861
10534.5,10735,64312.3,4304.64,4315,65378.7,8672.36,6537.18,0.966861
12748.4,11802,70791.6,8094.76,7454,71169.6,17907.1,12146.9,0.967953
14066.6,12470,73927.2,10284.3,9602,70193,6153.72,2453.1,0.977786
29937.7,22258,88148,34794.3,27570,82708.8,12115.2,2648.88,0.982156
11848.8,12006,64678.2,4493.12,4594,64096.9,5596.64,1896.96,0.988711
15793.7,15878,65188.1,5962.2,5990,65231.8,13125.2,13095.4,0.994173
14306.5,14226,65906.8,4965.08,4946,65788.8,5048.68,3558.36,0.995266
13692.9,13766,65188,5835.28,5842,65460.6,8717.96,9467.64,0.995266
10675.6,10613,65922.6,4152.64,4054,67130.6,4886.04,6218.94,0.996358
10856.9,11101,64095.2,2939.68,3001,64196.9,15334.5,7853.04,1.00291
11215.1,10682,68806.7,7363.64,6910,69838.4,12525.6,7837.44,1.00291
6087.9,6171,64653.5,2370.44,2363,65742.3,8981.68,7218.12,1.00291
11250.8,10195,72323.3,6605.16,6119,70742.9,4740.12,4162.08,1.00619
10325.3,9928,68158.3,6265.44,5800,70795.2,18057.6,20556.1,1.00728
8875.1,8450,68833,9134.44,8646,69238.3,21345.4,14773.2,1.00947
10213.4,9075,73757.4,7672.2,6935,72502.6,19561.6,9919.26,1.01275
11415.9,11223,66662.7,7485.24,7447,65872.5,7736.04,4662.84,1.01275
13742.3,12174,73978.6,8434.48,7530,73408,10234.2,9390.42,1.02039
16014,15670,66974.9,7660.8,7602,66042.9,5101.88,1775.28,1.02149
28464.8,22371,83387.8,20476.7,16871,79542.4,14373.9,7131.54,1.02695
11598.6,11726,64824,4879.2,4958,64494.4,8724.04,8300.76,1.03678
6221.8,6388,63830.9,2333.96,2448,62483,12899.5,7844.46,1.03678
12822.5,12666,66346,4756.08,4778,65235.3,7001.12,7612.8,1.03897
13174.8,12919,66833.9,4873.88,4775,66893.1,4294.76,2467.14,1.04006
6655.35,6811,64038.3,2375.76,2367,65778.5,6286.72,4552.86,1.04115
11659,11535,66240.8,7555.16,7119,69551.2,9931.68,6122.22,1.04771
14249.3,13893,67216.7,7600.76,7313,68114.8,5941.68,5030.22,1.04771
11906,11647,66993.6,5236.4,5067,67727,17249,11980,1.05863
9116.25,9251,64581.4,2406.92,2423,65101.1,16362.8,4291.56,1.06082
8968.7,9078,64746.9,6023,6118,64518.4,4606.36,3616.86,1.06191
8057.4,8298,63635.8,3292.32,3374,63949.5,6270,4466.28,1.063
12582.7,12635,65264.7,4461.96,4523,64651.6,10284.3,7660.38,1.06956
16023.8,15455,67948,7601.52,7407,67257.1,9555.48,7832.76,1.07065
12132.3,12323,64521.6,6073.92,6039,65915,9318.36,8898.24,1.0783
7831.85,8080,63523.3,2041.36,2080,64318.5,4545.56,4404.66,1.08157
9145.5,9300,64447.3,4021.92,4048,65113.8,13784.9,8494.98,1.08267
6479.2,6719,63197,2965.52,2975,65327.2,6911.44,1918.02,1.08376
13027.3,12991,65719.1,5391.44,5247,67340.1,13885.2,11480.8,1.08485
7702.5,7870,64141.2,2874.32,2906,64821.6,6399.96,4508.4,1.08922
14031.5,13359,68835.4,8243.72,7775,69486.9,13637.4,7512.96,1.08922
6584.5,6641,64978.4,2431.24,2405,66251,7358.32,6107.4,1.08922
12624.3,12056,68625.3,7376.56,6812,70967.4,15329.2,11230.4,1.09468
8812.7,8979,64322.2,3522.6,3555,64938.7,4465,1918.8,1.10015
12753.6,12655,66046.9,4607.12,4623,65310.9,4994.72,3372.72,1.10233
21316.1,19662,71049.3,17187.4,15758,71480.7,20910.6,8179.08,1.10342
23188.1,21055,72175.5,20054.1,18527,70937.9,8157.84,3651.96,1.1067
7199.4,7151,65979.6,4400.4,4379,65856.3,4610.16,1925.04,1.10779
8279.05,8606,63046.2,2991.36,3082,63608.6,7500.44,2641.08,1.11216
15682.5,15119,67978.8,7074.08,7035,65900.1,16812.7,6633.9,1.11326
14949.3,15023,65214.7,5076.04,5167,64382.3,8647.28,9806.16,1.11326
13055.9,13091,65360.3,5370.16,5491,64093.8,4824.48,5070.78,1.11544
14016.6,13411,68495.4,8520.36,8211,68005.2,14845.8,9605.7,1.11544
12467,11748,69546.9,12483.8,12020,68064.5,7633.44,4297.02,1.11763
15813.8,15639,66268.7,7553.64,7543,65628.4,11970,4202.64,1.11981
6496.75,6594,64569.5,2498.12,2594,63113.6,15524.5,5693.22,1.122
15665.6,13935,73675.2,6119.52,5519,72666.9,7887.28,5857.02,1.12964
27498.2,25683,70168,10225.8,9587,69902.8,8437.52,6311.76,1.12964
11684.4,12002,63801.8,4767.48,4822,64795,6596.04,6176.82,1.13292
18293.6,17243,69529.1,19734.9,18975,68160.6,8195.08,7406.1,1.13401
14284.4,14350,65236.4,5883.16,5902,65326.8,9431.6,5932.68,1.13511
5075.2,5298,62780,2411.48,2358,67022.4,6134.72,4441.32,1.13729
11148.1,11354,64347.8,4075.12,4126,64727.8,11204.7,8173.62,1.14057
6312.8,6334,65316.7,2660,2718,64137.5,6387.04,2864.94,1.14494
17684.5,16402,70660.6,6517,5874,72709.9,11253.3,6088.68,1.14494
13612.3,13563,65774.2,4880.72,4959,64501.5,9540.28,8562.84,1.14931
11629.8,11279,67574.3,5692.4,5627,66297.7,6859,4942.08,1.1504
14132.3,13237,69968.6,9874.68,9377,69014.3,8384.32,3705.78,1.15259
10886.2,10582,67420,6912.2,6626,68366.7,16935.1,9164.22,1.15259
9682.4,9934,63876.2,3927.68,4090,62935.1,14321.4,8793.72,1.15477
6178.9,6279,64491.2,2458.6,2467,65312.9,9192.2,3304.08,1.15586
8930.35,8833,66258.3,4398.12,4273,67455,10880.9,11600.9,1.15586
12610.6,11276,73293,9117.72,8572,69708.2,27088.7,15317.6,1.15586
14214.2,13839,67312.8,4927.84,4891,66029.6,10203,6540.3,1.16351
22980.8,21718,69346.5,11950.2,11842,66135,19180.9,10717.2,1.16351
13640.9,13287,67281.5,4383.68,4439,64719.3,6817.96,6047.34,1.16788
13608.4,13255,67283.3,5536.6,5479,66225,13409.4,11957.4,1.16788
10255,10082,66660.9,3485.36,3586,63696.8,5019.8,5309.46,1.17116
10778.3,9509,74284,6659.12,6373,68478.3,15884.8,14350.4,1.17225
6050.85,5522,71812.5,1854.4,1846,65834.2,17386.5,9179.82,1.17334
16299.4,15478,69013.9,9658.84,9458,66927.6,9775.88,7404.54,1.17444
17279.6,16794,67431,5972.08,5966,65602.8,4575.2,4176.9,1.17553
8154.25,7739,69052.4,4876.92,4879,65508.1,7533.12,3703.44,1.17771
11377.6,10625,70178.1,8276.4,7761,69888.2,12351.5,10971.5,1.18755
14690,14155,68013,6131.68,5887,68259.9,6393.12,6130.02,1.19301
6684.6,6470,67709.7,2443.4,2514,63695.6,6020.72,4119.18,1.19629
9365.85,9175,66899.2,6747.28,6531,67706.3,7112.84,5158.92,1.19629
13440.7,13034,67580.9,8896.56,8714,66909,21646.3,12590,1.19847
12940.8,12922,65631.6,7850.8,7966,64588.3,9038.68,2017.86,1.20393
17749.5,17703,65708.3,8680.72,8631,65913.5,6449.36,2066.22,1.20393
14175.2,14171,65555.4,7156.92,7147,65627,15438.6,16469.7,1.20612
21619,19298,73418.1,13461.9,12114,72827.9,15202.3,8481.72,1.21267
11358.8,10410,71508.9,5256.92,4730,72836.7,19533.5,9902.88,1.21486
13336.7,13734,63640.2,5792.72,5990,63377.6,8206.48,7530.9,1.22141
12976.6,13275,64062.9,3136.52,3199,64256,6402.24,7387.38,1.22251
6898.45,6935,65190.6,3332.6,3427,63730.7,8103.12,9076.08,1.2236
6500,6607,64474.6,2864.44,2827,66403.9,5883.16,4470.18,1.23452
13011,12767,66788.8,4499.2,4527,65133.5,4585.08,2517.84,1.23671
18330.6,15618,76918.8,9604.12,8642,72832.2,19414.2,21211.3,1.23671
8865.35,8638,67260.9,3806.84,3710,67246.7,4450.56,3703.44,1.2378
7247.5,6884,68996.5,6361.2,6100,68342.2,5185.48,4220.58,1.2378
23446.1,15405,99744.7,27828.9,18894,96527.8,14858,8695.44,1.23999
5263.7,5564,61998.9,1998.04,2040,64188,17940.6,6877.26,1.24108
14675.7,14695,65449.9,4582.04,4535,66215.8,4480.96,3412.5,1.24326
9186.45,8254,72939.6,7913.88,7562,68585.6,12740.6,9718.02,1.2531
11746.8,11718,65697.1,3808.36,3718,67128.7,14275.1,13866.1,1.25637
13699.4,13665,65701,6840,6689,67015.4,19196.8,4977.18,1.25747
7213.7,7395,63929.3,3524.88,3607,64044,10865.7,6949.02,1.25856
12719.8,12642,65939.6,6492.68,6370,66798.2,10454.6,11126.7,1.26074
11014.3,10428,69220.4,6630.24,6680,65047.8,14414.9,7590.96,1.2673
6965.4,7426,61471.1,3062.04,3138,63949.6,4277.28,2121.6,1.27058
11449.1,11145,67324.2,6787.56,6489,68551.3,14139,9464.52,1.27167
14302.6,14087,66539,6591.48,6643,65027.7,7552.88,4758.78,1.27276
10252.4,10578,63519.1,4024.96,4166,63317.3,6839.24,3073.2,1.27604
15050.1,14958,65939.5,5854.28,5690,67428.1,18955.9,13538.5,1.27822
13630.5,13162,67868.7,5091.24,5034,66281.2,9420.96,2414.88,1.2815
11286.6,10810,68425.4,6840,6382,70239.1,24037.3,20129.5,1.2815
13263.9,13191,65898.2,4978,5075,64283.4,13020.3,8189.22,1.28915
13202.8,13350,64813.4,6967.68,7074,64551,8279.44,6385.86,1.29243
9648.6,9806,64484.1,5746.36,5802,64907.5,10814,7889.7,1.29461
13716.3,13687,65676.3,6754.88,6759,65496.1,19972.8,11667.2,1.2957
12808.9,12804,65561.1,5562.44,5540,65801.5,5287.32,3920.28,1.2957
9419.8,8967,68845.3,9585.88,9107,68982.1,12714,9892.74,1.2968
6826.3,6898,64854.8,4200.52,4070,67637.7,18781.1,5458.44,1.30772
13812.5,13294,68092.1,10524.5,10106,68249.8,10520.7,5419.44,1.30881
14455.3,14755,64205.1,5545.72,5635,64497.7,12813.6,9700.86,1.31318
17099.5,16799,66708.5,5669.6,5579,66600.3,7208.6,5522.4,1.31318
7075.25,7314,63396.7,3221.64,3266,64645.9,12925.3,9280.44,1.31318
8137.35,8434,63230.9,4474.88,4598,63781.2,6834.68,1583.4,1.31537
17888,16153,72575.3,9795.64,9469,67796.7,4225.6,390,1.31865
7870.85,7930,65047.2,2751.2,2846,63353,6596.04,4156.62,1.31865
12331.1,12139,66573.4,4909.6,4863,66164,10105,9197.76,1.32192
12585.3,12379,66628.2,5373.2,5323,66154.1,11440.3,11553.4,1.32302
11251.5,9702,76002.7,9978.8,9666,67656.8,28053.9,12789.7,1.32302
10758.1,10278,68597.6,6504.84,6326,67388.7,8060.56,4210.44,1.32629
10597.6,10515,66050.8,4225.6,4199,65951.2,13380.6,9595.56,1.32629
23430.5,22463,68358.8,9490.12,9307,66825.5,23064.5,9248.46,1.32739
16590.6,16319,66626.7,9201.32,9387,64239.7,5296.44,1651.26,1.32848
14938.9,15221,64321.6,3633.56,3765,63248.1,5246.28,1517.1,1.32957
14027.6,13569,67751.2,5755.48,5602,67331.5,19056.2,12680.5,1.33394
11038.9,9831,73588.5,7677.52,7315,68783.9,6286.72,3062.28,1.3394
9538.1,9587,65201.7,3857.76,3891,64976.1,8565.2,6183.84,1.34377
17788.5,15630,74586.7,12953.4,11626,73018.8,11154.5,5793.84,1.34814
21184.1,19790,70152.8,15754.8,14814,69698,5384.6,2871.96,1.34814
5790.2,6036,62867.2,2548.28,2532,65957.4,14456,4180.8,1.35033
10875.1,10835,65778.8,6988.2,6787,67478.8,10611.1,8627.58,1.35033
14338.3,12662,74212.5,9249.2,8722,69497.3,18319.8,9378.72,1.35251
7918.3,7879,65862.9,2799.84,2803,65462.1,8657.92,5705.7,1.36016
10859.5,10644,66863.2,5559.4,5444,66925.2,16353.7,10640.8,1.36235
18729.8,18306,67053,7401.64,7394,65603.7,6589.96,3251.82,1.36453
8071.05,7874,67176.1,4406.48,4262,67757.6,30603.7,12675.8,1.36453
9133.8,9135,65527.4,3689.8,3643,66377.9,10082.9,27823.4,1.36672
7184.45,7420,63455.5,3072.68,3100,64958.4,7410.76,3222.96,1.3689
10906.3,11190,63874.8,1789.8,1794,65382.6,4378.36,1964.04,1.36999
7335.25,7677,62618.6,2202.48,2249,64180.4,7166.04,5303.22,1.36999
23541,20114,76702.1,16858.3,14834,74479.4,8322,3837.6,1.37109
7985.9,7563,69200.6,6484.32,6335,67080.7,17230,11633.7,1.37327
17182.8,15823,71167.8,9130.64,8331,71826.4,26562.8,12518.2,1.3831
13675.3,13730,65275.1,5039.56,5014,65870.1,12711,8760.18,1.38638
21821.8,19702,72587.2,13001.3,11826,72049.3,17629,7194.72,1.39512
6802.25,7195,61958.6,3396.44,3467,64202.2,4674.76,1729.26,1.40058
10685.3,10791,64894.4,5093.52,5079,65723.4,11565.7,10340.5,1.40168
17870.4,17099,68492.8,11298.9,10575,70022.3,11454,3420.3,1.40277
16368.9,15914,67409.5,6836.2,6670,67169,6396.16,4773.6,1.40605
11909.9,11122,70179,6161.32,5666,71265.1,22774.9,12622.7,1.40714
9764.3,9849,64972.4,6048.84,5897,67223.5,16390.9,9708.66,1.40823
6147.05,6426,62691.1,2307.36,2394,63164.2,9571.44,4609.02,1.41042
15209.3,15341,64973.6,4189.12,4221,65041,19529.7,12008.9,1.41151
10641.8,10850,64278.4,3853.96,3954,63877.9,11060.3,6049.68,1.41479
9982.7,9859,66358.3,5016.76,4967,66192.5,17934.5,10104.1,1.41916
11145.5,11252,64916,6861.28,6836,65778.4,10561.7,10177.4,1.42134
17829.5,16810,69510.7,8221.68,7870,68464.5,9613.24,6956.82,1.42462
10018.4,9831,66785.6,4219.52,4215,65606.3,7102.2,2473.38,1.4268
16512.6,15718,68849.1,7398.6,7158,67738.8,4758.36,2123.16,1.4279
20482.8,18258,73521.8,11506.4,10390,72577.8,11506.4,5769.66,1.42899
16064.7,14468,72768.8,9312.28,8384,72792.2,21333.2,10806.9,1.43117
7766.85,7894,64480.4,3027.84,3094,64134.6,5532.04,5232.24,1.43227
12010.7,12111,64993.2,4923.28,5055,63828.3,9756.88,10980.8,1.43773
9760.4,9654,66258.3,4021.92,4038,65275,10731.2,9440.34,1.43882
14260.3,13674,68346.2,5615.64,5534,66502.8,8023.32,6438.12,1.43991
18387.8,16802,71721.6,11587.7,10226,74262.9,5972.84,3159,1.4421
13394.5,12639,69453.7,8768.88,8187,70193.9,14867.1,9660.3,1.44319
16178.5,14862,71341.3,7458.64,6762,72287.7,10189.3,8764.08,1.44975
35382.8,31043,74697.8,24930.3,23123,70658.3,16508,8360.82,1.46504
23108.8,15222,99491.4,24867.2,18386,88637.9,19521.4,16430.7,1.46941
6692.4,6859,63944.2,2597.68,2619,65002.5,5131.52,2791.62,1.4705
9004.45,9251,63789.4,3426.84,3539,63459,8235.36,8070.66,1.4716
9664.2,9658,65578.1,3673.84,3726,64618.6,14997.8,6276.66,1.47487
13092.9,11854,72385.6,10299.5,9790,68946.8,17385.8,10481.6,1.47815
11744.8,10616,72504.8,9467.32,8732,71054.8,25955.5,12248.3,1.48361
18339.8,16398,73296.4,11624.2,10490,72621.9,4907.32,3094.26,1.4847
9106.5,9043,65996.2,3508.16,3463,66390.6,6263.92,4885.14,1.48689
16338.4,16259,65856,4718.08,4851,63740.3,4826,3079.44,1.49563
6021.6,5764,68464.9,2419.84,2400,66077.8,4921,3908.58,1.49672
17227.6,16739,67448.9,6809.6,6823,65407.3,17403.2,13681.2,1.49782
6412.9,6587,63803.8,2211.6,2287,63375.3,5754.72,3885.96,1.50874
15055.9,13550,72819.7,11020.8,9946,72617.8,17324.2,12673.4,1.50983
14609.4,14607,65546.8,5236.4,5359,64036.7,12888.1,10134.5,1.50983
6364.15,6349,65692.4,4381.4,4345,66085,6634.8,2136.42,1.50983
10245.9,10282,65306.2,2865.96,2826,66462.7,18523.5,11540.1,1.51093
14385.1,14086,66927.8,5236.4,5094,67368,8240.68,3799.38,1.51093
7150,7421,63142.8,3429.88,3529,63695.3,10522.2,5548.14,1.51857
12363.6,12429,65191.4,9844.28,9705,66476.5,4542.52,3660.54,1.51967
18251.3,17972,66554.7,11383.3,11008,67770.2,5810.2,4594.98,1.52622
9284.6,9187,66232.2,4502.24,4195,70335.8,12247.4,9437.22,1.5295
5014.1,5171,63547.5,2355.24,2323,66445.6,6583.88,5824.26,1.53496
15408.9,11694,86355.2,8128.2,6142,86729,12650.2,8922.42,1.53496
9176.7,8978,66986.4,5842.12,5574,68688.4,12058.9,8952.06,1.53496
9661.6,8819,71797.5,7139.44,6675,70095.9,11455.5,9752.34,1.54151
11328.8,11225,66142.3,7309.68,6953,68897.9,8234.6,4828.98,1.54261
7696,7878,64022,2044.4,2066,64850.8,7137.16,4661.28,1.54807
20151.9,18711,70583,12201,11571,69104.4,16815,6503.64,1.55025
8616.4,8611,65577.1,3792.4,3831,64875.7,11216.8,9338.16,1.55025
10988.3,11039,65234.7,5436.28,5519,64553.7,9202.08,5647.98,1.55025
6148.35,6294,64019.4,2799.08,2834,64728.5,7204.8,2162.16,1.55681
11674,11495,66556.5,5073.76,4931,67433.4,9715.84,4701.84,1.5579
9844.25,9128,70678.4,5684.8,5388,69146.1,13933.1,8172.06,1.56009
9417.85,9586,64386.4,3578.84,3522,66593.7,9690,3318.12,1.56009
13884.6,13937,65289.8,6786.04,6757,65817.7,15029.8,11985.5,1.56446
7549.1,7733,63977.5,3301.44,3221,67172.7,10384.6,7828.86,1.56446
11651.3,11843,64474.9,5048.68,5123,64585.3,9389.04,4532.58,1.56664
