"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12478,12886,63461.2,5030.44,5190,63521.2,14475,1618.5,0.618026
21893.3,21946,65378.6,8971.04,9226,63724.9,19877,4319.64,0.620298
11031.1,11204,64524.9,4769.76,4932,63380.2,21992.1,5636.28,0.62257
8993.4,9227,63876.8,3268.76,3487,61434.3,9339.64,1396.98,0.623706
11402.9,11446,65289.5,6784.52,6770,65676.6,14400.5,1450.8,0.623706
11598.6,11759,64642.1,4352.52,4367,65318.7,13693.7,777.66,0.624842
12379.3,12375,65558.5,5681,5719,65100.6,8415.48,241.8,0.624842
11368.5,11499,64792.2,4708.2,4731,65220.2,11613.6,1199.64,0.625978
19585.8,16687,76920.7,16321,14591,73306.4,7646.36,607.62,0.627114
19334.9,16059,78904.8,14430.9,13323,70985.7,27521.9,2651.22,0.627114
10114,10527,62964.9,4805.48,4843,65028.3,17559.8,1218.36,0.62825
7919.6,8134,63808.6,1915.96,1906,65878.5,14141.3,2019.42,0.62825
16657.5,16677,65459.6,5883.16,6117,63030.7,48038.1,10375.6,0.629387
11973,11382,68938.9,10695.5,10406,67359.1,11229.8,711.36,0.629387
15479.1,15443,65689.2,7018.6,7283,63156.8,7209.36,374.4,0.633931
13661,13875,64525.4,7229.88,7415,63899.9,4851.08,145.08,0.635067
11884.6,11939,65237.4,8939.12,8471,69157.6,30865.1,5072.34,0.635067
9955.4,9362,69689.9,8146.44,7622,70045.3,43266.8,10988.6,0.641883
11815.7,11962,64734.5,4737.84,4874,63705.2,19968.2,3467.1,0.643019
20809.8,20470,66623.7,11887.2,12214,63782.3,4218.76,599.04,0.644156
17760.6,17061,68223.4,10638.5,10245,68053,7299.04,1198.08,0.647564
6708,6807,64582.8,4713.52,4531,68176,9143.56,2067.78,0.647564
9638.2,9968,63367.7,6567.92,6724,64014.8,8683.76,616.98,0.647564
13433.5,13875,63450.9,5309.36,5475,63553.3,8882.12,339.3,0.650972
20666.8,20162,67176.7,14101,13746,67228.7,30087.6,14359.8,0.650972
12525.5,12395,66226,5203.72,5247,64995.4,4866.28,453.18,0.650972
12381.8,12558,64616.7,3967.2,4122,63074.8,31239.8,9435.66,0.653244
13695.5,13695,65538.4,1811.84,1855,64011.2,17169.2,2568.54,0.65438
11886.5,11757,66258.1,4629.92,4685,64765.5,5216.64,218.4,0.65438
12424.1,12658,64325,4522,4582,64677.8,14036.4,1361.88,0.658925
16810.9,16954,64983,7480.68,7742,63323.9,5009.16,604.5,0.658925
13711.7,13547,66333,5584.48,5359,68293.4,12667.7,1180.14,0.658925
8202.35,8306,64718.2,3366.04,3490,63208.3,18454.3,2634.06,0.662333
17094.3,17006,65876.5,5718.24,5818,64412.3,26351.5,2948.4,0.664605
15614.9,13768,74327.5,16229,15112,70380.3,35344.6,7586.28,0.665741
7854.6,8126,63347.2,3455.72,3610,62735.2,27372.9,2453.1,0.666877
6766.5,7055,62856,3221.64,3311,63767.3,13216.4,2052.96,0.666877
14840.1,14042,69261.1,10871,10074,70721.1,21527,1711.32,0.666877
10063.9,9575,68882.6,7071.8,6819,67965.6,18629.1,2782.26,0.668013
20131.8,19467,67774.1,10491,10495,65511.3,5916.6,1438.32,0.672557
10659.3,11311,61760.3,7609.12,7823,63744.3,31602.3,14119.6,0.67483
12154.3,12434,64062,4868.56,5042,63281.6,6659.12,179.4,0.67483
13530.4,12641,70147,12100,11857,66878.9,18957.4,655.2,0.675966
36348.6,30075,79206.8,29649.1,25003,77714.1,14180.8,1740.96,0.677102
9812.4,9863,65199.8,3264.2,3347,63914.7,5538.12,466.44,0.678238
10661.3,10835,64485.4,5211.32,5383,63445.9,42353.3,262143,0.678238
11987.9,11825,66439.1,8246,8081,66874.1,17968.7,2932.02,0.678238
9176.7,9279,64813.5,4607.88,4651,64928.4,22810.6,6778.2,0.679374
11702.6,12288,62413.9,5325.32,5476,63732.7,20021.4,3098.16,0.679374
10936.9,9746,73544.1,9132.16,8342,71743.6,40973.9,6140.94,0.681646
7912.45,7923,65448.7,7292.96,7287,65589.6,19281.2,3986.58,0.687326
19295.3,15667,80713.2,9351.04,6583,93092.8,26549.1,4783.74,0.687326
10037.9,10414,63169.5,4296.28,4538,62045.2,12116.7,1718.34,0.687326
10948.6,11566,62037.6,4299.32,4494,62697,6564.88,577.98,0.688462
9847.5,10062,64138.9,6321.68,6462,64112.9,5138.36,414.18,0.689599
25156.9,23757,69397.9,15685.6,14889,69042.5,13386.6,1813.5,0.690735
8693.75,9211,61855.8,5158.88,5439,62160.8,13222.5,2120.82,0.691871
12504,12070,67892.8,11962.4,11250,69686,22683,2854.02,0.691871
10611.3,11083,62746.4,4032.56,4139,63850.7,18905,2690.22,0.693007
7409.35,7914,61357,4287.16,4398,63884.3,54257.2,8505.9,0.696415
12166,10918,73027.5,9680.12,9126,69515.3,28237,13585.3,0.697551
11129.9,11032,66117.9,4457.4,4616,63284.3,4901.24,384.54,0.697551
9741.55,10066,63423.6,3906.4,4118,62168.5,8549.24,907.92,0.698687
5291,5254,65997.5,2157.64,2210,63983.3,6114.96,831.48,0.698687
16008.2,15670,66950.4,5709.88,5574,67133.6,34660.6,7635.42,0.70664
41895.8,33594,81731.3,27450.4,23102,77871.7,82445.6,26690,0.707776
12292.1,12270,65654.3,5237.92,5438,63124.7,21555.9,4656.6,0.707776
14069.9,14615,63091.7,5550.28,5779,62942.2,18701.3,4417.92,0.711184
9627.8,9787,64470,4032.56,4271,61877.3,21799.8,4630.08,0.711184
9311.25,9841,62008.1,4052.32,4277,62093.3,5258.44,240.24,0.71232
10914.8,11283,63397.4,5188.52,5463,62243.3,9852.64,598.26,0.71232
8548.8,8827,63470.5,2765.64,2863,63307.4,12295.3,1783.08,0.713456
7215,7715,61288.7,3625.2,3767,63069,39568.6,5123.04,0.718001
14820.6,14823,65525.6,5557.88,5751,63335.3,23213.4,4761.12,0.719137
11927.5,11914,65610.3,5194.6,5358,63537.4,7931.36,617.76,0.720273
7426.25,7199,67604.8,3241.4,3279,64784.5,20307.2,3313.44,0.722545
7739.55,8034,63134.1,2155.36,2162,65334.7,21056.6,1457.04,0.724817
23944.7,16986,92384.3,19975.8,15262,85777.5,6586.16,434.46,0.724817
13832,13919,65126.4,4678.56,4891,62689.5,7433.56,1152.06,0.729361
10588.5,10488,66164,6483.56,6460,65775,22406.3,7335.9,0.736178
10719.8,10822,64917.1,5574.6,5698,64116.7,4621.56,301.86,0.736178
6657.95,6946,62818.2,3543.12,3606,64393.2,16240.4,3929.64,0.73845
11990.5,12310,63835.3,6174.24,6290,64329.9,6342.2,837.72,0.73845
17702.8,16751,69259.6,22107.6,21071,68760.2,27305.3,3296.28,0.739586
17429.1,17679,64609.6,5098.84,5179,64521.6,14812.4,1631.76,0.741858
7385.3,7588,63785.3,3809.88,3844,64954.3,34354.3,4361.76,0.746402
10682.8,11183,62604.4,6158.28,6267,64399.1,15310.2,2007.72,0.748675
8219.25,8219,65538,3700.44,3883,62454.8,12481.5,2138.76,0.749811
22185.1,17735,81980.6,21074.8,18499,74661.2,60524.9,14768.5,0.755491
15441.4,15407,65682.3,5148.24,5371,62817.9,8755.96,872.82,0.756627
8919.95,8947,65337.9,3978.6,4099,63611,20824,4176.9,0.760035
11055.2,11598,62468.8,4640.56,4810,63227.4,34728.2,15405.8,0.763444
9822.8,10042,64105.5,3948.2,4062,63700,29130.8,3543.54,0.76458
6497.4,6687,63677.8,2874.32,2955,63746.7,4126.8,179.4,0.76458
13150.1,11899,72426.9,10027.4,9883,66493.8,66811.6,23495.9,0.765716
9635.6,9773,64614.6,3816.72,3997,62580.1,15589.9,2322.06,0.766852
13326.9,13310,65619.5,7392.52,7166,67607.6,15038.1,4102.02,0.767988
12465.7,12227,66815.4,6946.4,6823,66721.3,19868.7,3534.18,0.767988
12047.8,12643,62450.5,5163.44,5447,62124.3,4262.08,92.04,0.769124
18451.5,16619,72762.5,17642.6,16719,69156.5,38198.4,6360.12,0.77026
9813.7,9991,64373,6857.48,6951,64654.3,21422.1,7430.28,0.771396
6283.55,6282,65552.2,2708.64,2762,64269.9,5779.04,460.98,0.772532
11983.4,11749,66843.5,4370.76,4389,65263.6,4320.6,180.96,0.773668
14157.6,13578,68333.8,6873.44,6862,65645.3,9050.08,640.38,0.774804
14881.1,14783,65970.9,6393.12,6623,63261.3,12780.9,884.52,0.77594
15276.9,15083,66378.7,5608.8,5435,67631.7,11963.9,1092.78,0.777076
11119.5,11073,65811.5,4950.64,5009,64772.4,22698.2,4078.62,0.778213
11970.4,11845,66229.8,6367.28,6465,64545.4,15742.6,3173.04,0.780485
12103.6,12099,65561.2,6857.48,6903,65103.8,38999.4,86.58,0.781621
36905.7,29697,81444.3,34366.4,27557,81730.2,117567,39014.8,0.783893
13247,12875,67429.5,7919.2,7711,67305.5,18420.1,7027.8,0.783893
7192.25,7302,64551,6577.8,6470,66627.9,25051.1,4941.3,0.787301
11336,11505,64573.3,5396.76,5537,63876.1,8277.16,2174.64,0.787301
20395,19966,66944.3,12939,12638,67096.9,26710.2,3531.06,0.788437
19809.4,19307,67241.4,9568.4,9599,65327.1,29380.8,8470.8,0.791845
19482.4,18954,67363.2,11469.2,11706,64210.1,8007.36,179.4,0.791845
15234,14447,69106.3,8301.48,8015,67878.5,33760.7,7771.14,0.79639
9759.1,9553,66949.9,4033.32,4113,64266.4,10219,1634.1,0.79639
12034.8,11408,69136.5,7224.56,6960,68027.1,15682.6,1981.98,0.797526
16606.2,16056,67781.8,7368.2,7544,64008.8,4864.76,37.44,0.797526
7088.9,6967,66682.7,3112.2,3075,66328.8,10798.8,1202.76,0.799798
11696.1,11622,65953.9,4493.88,4626,63664.3,12746,1683.24,0.800934
10197.8,10344,64610,8137.32,8540,62445.8,19381.5,4607.46,0.800934
10853,11488,61913.8,3708.04,3904,62246.4,4401.16,521.82,0.803206
9762.35,10658,60028.7,3708.04,3906,62214.6,12992.2,1889.94,0.803206
22519.9,22419,65831,7617.48,7555,66078,23767.5,1652.04,0.803206
11961.9,12138,64585.5,4821.44,4906,64406.4,6256.32,287.04,0.804342
8970,9214,63800.5,2960.96,3002,64640.1,19405.8,1112.28,0.805478
7160.4,7891,59468.3,4167.84,4387,62262,14031.1,2276.04,0.808887
8931.65,9390,62337,5266.8,5502,62734.5,9309.24,888.42,0.808887
12555.4,12266,67082.2,9892.92,9578,67690.8,20596.8,1901.64,0.810023
7756.45,7494,67831.2,6045.04,5826,68000,23914.2,13568.1,0.811159
15655.2,15468,66329.4,4991.68,5020,65166.3,36317.4,9147.06,0.811159
14854.4,14302,68067.5,8862.36,8414,69028.2,8987,748.8,0.812295
13733.2,13775,65337.1,5996.4,5963,65903.1,20251.7,6124.56,0.814567
9552.4,10047,62309.8,3630.52,3803,62563.7,17871.4,1839.24,0.815703
8547.5,9338,59988.1,4145.04,4334,62678.7,11927.4,1769.04,0.815703
11148.1,11411,64026.4,6979.08,6739,67870.8,6654.56,824.46,0.815703
19023.5,16819,74126.1,11413.7,9971,75018.3,16526.2,652.08,0.816839
9753.25,10367,61656.1,5890.76,5995,64396.5,15761.6,2382.9,0.817975
18541.3,18294,66421.7,11608.2,11330,67145.4,33151.2,11827.1,0.819111
7395.05,7766,62405.6,3187.44,3366,62059.4,35614.4,15280.2,0.819111
26913.9,24414,72246.6,17458,15498,73824,25195.5,3211.26,0.820247
10567,10863,63750.5,3998.36,4203,62345.1,6021.48,497.64,0.820247
7767.5,8386,60702.5,3848.64,4034,62524.7,48093.6,8746.14,0.821384
13670.1,13730,65250.3,6681.92,6546,66896.8,13652.6,2533.44,0.821384
26822.9,22133,79422.8,28869.4,25569,73995.2,21406.9,3383.64,0.821384
13670.1,12234,73229.3,10348.2,9738,69642.3,37272.7,13117.3,0.82252
10127,10703,62009.1,6072.4,5999,66337.9,7859.92,1359.54,0.82252
9543.95,9987,62628.6,3682.96,3735,64622.9,6995.04,635.7,0.825928
9172.8,9400,63952,5681.76,5612,66350.6,23122.2,4597.32,0.825928
12268.1,12711,63252.5,5459.08,5415,66069.5,22195,3249.48,0.825928
5307.9,5895,59009.1,2595.4,2723,62465,5057.8,437.58,0.827064
12073.8,12326,64194.8,4448.28,4582,63623.4,25211.5,8782.02,0.829336
11482.9,12022,62597.2,5932.56,6102,63716.2,12104.5,1817.4,0.830472
12196.6,12591,63483.1,4398.12,4543,63446,9585.88,346.32,0.830472
11616.8,12407,61362,5152.04,5255,64252,6339.16,449.28,0.831608
13401.7,13455,65276.4,8101.6,8267,64224.8,29943.2,5395.26,0.832744
12998,12163,70035.4,9595.76,8903,70635.5,30802.8,13341.1,0.832744
12689.9,12783,65058.9,6368.8,6523,63986.8,6262.4,421.98,0.83388
11445.2,11402,65784.3,6084.56,5882,67792.9,10363.4,1101.36,0.836152
8463,9088,61029,3933,4032,63926.9,20970.7,6819.54,0.838425
5409.95,6186,57314.3,2393.24,2458,63809.3,15849,2658.24,0.840697
9533.55,9541,65484.8,7410.76,7173,67708.3,55545.4,21535.8,0.841833
10551.4,10863,63656.4,5865.68,5707,67358.2,53066.2,18858.8,0.841833
6903.65,7271,62224.9,2879.64,2915,64741,4104.76,197.34,0.842969
7055.75,7570,61084,3331.08,3410,64019.3,21891,4218.24,0.842969
7444.45,8203,59475.7,2650.12,2683,64732.9,26267.9,5853.12,0.847513
14667.2,13802,69644.5,11985.2,11898,66016.3,23444.5,9661.86,0.847513
13334.7,13890,62916.2,5333.68,5286,66127.1,31014.1,12582.2,0.847513
7223.45,7774,60894.8,3084.08,3162,63921,39830.1,19262.9,0.849785
10065.3,10630,62054.2,5275.16,5430,63667.2,13156.4,1578.72,0.852058
14171.9,14094,65898.5,7743.64,7578,66968.5,51570.6,11402.8,0.85433
8198.45,8607,62425.2,3335.64,3439,63566.3,8882.88,1190.28,0.857738
6827.6,7299,61303.4,2764.88,2887,62763.8,5434,83.46,0.857738
10780.9,10551,66964,9085.8,8487,70159.9,34915.2,5635.5,0.858874
12242.8,12186,65841.2,9117.72,8634,69207.7,27641.2,13085.3,0.858874
11780.6,12546,61537.8,3600.12,3778,62450.4,5271.36,170.82,0.858874
15911.3,15427,67593.6,8980.16,8391,70137.5,8581.92,521.04,0.864554
9857.25,9823,65764.5,5061.6,4939,67162.8,4063.72,132.6,0.866827
16731.6,15893,68994.2,7374.28,7045,68599.1,29260,5177.64,0.866827
11776,11671,66125.9,6057.2,6147,64578.6,6283.68,465.66,0.867963
11787.1,11803,65447.7,6067.08,6043,65797.1,8239.16,438.36,0.869099
11468.6,11514,65277.6,4503.76,4542,64984.2,4330.48,375.18,0.869099
10387.6,10526,64674.6,4091.84,4030,66541.6,13297.7,1197.3,0.870235
16097.9,16045,65752.1,9999.32,10109,64825,31081,8026.2,0.871371
10440.9,11050,61923.8,3430.64,3546,63404,13126.7,1633.32,0.874779
14047.1,14622,62959.5,6086.08,6286,63451.7,17051.4,3527.16,0.874779
9941.1,9480,68723.6,7688.92,7336,68688.8,17860,2493.66,0.875915
7518.55,7732,63726.8,3191.24,3204,65275,23412.6,5975.58,0.877051
6414.2,6899,60930.7,2973.12,2995,65057.2,15644.6,2311.92,0.878187
13319.1,13683,63793.3,5819.32,5811,65629.8,29074.6,6003.66,0.879323
13299,13376,65158.7,4776.6,4976,62909.8,14341.2,1321.32,0.879323
15888.6,15276,68164.1,9978.8,9480,68984.2,60317.4,29226.6,0.881596
10355.8,9202,73753.3,7400.12,6950,69780.5,26430.5,7434.18,0.881596
6849.7,7486,59965.5,2381.84,2542,61406.9,4644.36,516.36,0.881596
12870,13056,64602.4,5670.36,5764,64471.3,5076.8,177.84,0.882732
11988.6,12603,62341.1,4201.28,4159,66202.2,11585.4,958.62,0.882732
8361.6,8915,61467.8,5415.76,5539,64077.9,12461,1971.06,0.882732
6096.35,6221,64222.9,2001.84,2041,64278.6,7881.2,1030.38,0.882732
7563.4,7969,62200.4,2952.6,3089,62642.1,11753.4,998.4,0.885004
6538.35,7114,60233,2106.72,2238,61691.7,23854.9,4796.22,0.88614
5788.9,5560,68234.1,1849.08,1928,62853.4,54860.6,28207.9,0.888412
7105.15,7631,61019.9,5285.04,5455,63494.1,14772.1,2789.28,0.892956
19360.9,18555,68382.4,11107.4,10335,70433.9,54977.6,9320.22,0.895229
9005.75,9623,61332.3,4465.76,4599,63637.3,17309.8,4897.62,0.897501
11475.8,11263,66773.9,8850.2,8667,66921.3,4769,488.28,0.898637
16320.2,16315,65556.9,10357.3,10443,64998.1,53694,19275.4,0.899773
26614.9,19886,87711.7,21459.4,16634,84547.4,47617,6487.26,0.905453
5630.3,5691,64837,1943.32,2075,61377.1,18716.5,7608.12,0.905453
12920,13399,63193.4,5378.52,5495,64146.8,32832.8,6236.88,0.906589
12162.8,11627,68556.1,4803.96,4799,65603.7,8920.88,804.18,0.908861
9085.05,9003,66133.3,5099.6,5199,64283,5344.32,655.2,0.909997
5639.4,6208,59533.5,1739.64,1844,61827,8596.36,1786.98,0.914542
7324.85,7670,62586.9,4013.56,4182,62896.4,20300.4,6249.36,0.914542
4890.6,5334,60088.2,1779.92,1862,62647.1,18016.6,7109.7,0.915678
12035.4,12339,63923.5,4959.76,5063,64199.6,55889.6,19000,0.916814
9422.4,9575,64491.5,5035.76,5107,64621.8,34713.8,7392.84,0.916814
9377.55,9763,62948.6,5009.92,5187,63298.7,15567.8,2605.2,0.921358
9829.3,9898,65081.1,3370.6,3358,65781.9,18562.2,3620.76,0.922494
19776.3,16943,76495.1,15918.2,14795,70511.3,38316.9,13469.8,0.924766
8504.6,8211,67879.4,3247.48,3315,64201.2,15501,3279.9,0.925903
15179.4,14947,66555.2,4888.32,5015,63880.5,7451.8,379.86,0.925903
9900.15,9722,66736.9,3177.56,3246,64154.2,10288.1,1300.26,0.927039
6334.25,6275,66154.8,2844.68,2915,63955,9237.04,1094.34,0.927039
10899.8,10923,65397.1,4208.12,4347,63442.2,8277.16,1225.38,0.927039
9164.35,8927,67278.5,4306.92,4283,65902,5945.48,355.68,0.927039
7501.65,7595,64730.5,2539.92,2635,63171.2,21821.9,7240.74,0.928175
9746.1,10011,63801.9,7047.48,6735,68576.6,13183,2992.86,0.929311
7651.8,8022,62511.6,2797.56,2962,61897.7,9160.28,659.88,0.931583
9448.4,9218,67174,4519.72,4694,63102.8,8695.16,1191.06,0.932719
12073.1,11221,70512.7,11207.7,11057,66429.3,24866.4,3647.28,0.933855
11445.8,10647,70453.2,7650.92,7159,70039.2,42658,14764.6,0.936127
11627.8,10691,71278.9,8717.2,8499,67218.6,40232.9,14153.9,0.940672
14302.6,13183,71101.8,7967.84,7759,67300,32319,12039.3,0.941808
14517.1,14043,67748.5,6314.08,6459,64065.6,9246.16,751.92,0.946352
17013.1,16231,68693.9,6567.92,6535,65866.1,4385.2,395.46,0.946352
8485.1,8052,69061,4880.72,4880,65545.7,39691.8,15358.2,0.947488
11418.5,11139,67180.7,4021.16,4131,63793.5,4952.92,81.12,0.948624
15061.8,14776,66803.6,4406.48,4472,64575.8,51703.6,28236.8,0.948624
26974.3,21854,80891,16492,14250,75847,29649.9,7641.66,0.948624
7907.25,7838,66115,3296.88,3498,61768,5767.64,368.16,0.94976
13834.6,13098,69221.6,6545.12,6394,67084.9,22848.6,5799.3,0.94976
13738.4,13883,64853.4,5467.44,5611,63859.2,9434.64,1098.24,0.950896
13479.7,13607,64922.9,5374.72,5603,62865.9,41285.5,32994,0.953168
10560.5,9599,72100.9,7919.96,7627,68053.3,51496.1,16408.9,0.954304
12411.8,11626,69965.3,5688.6,5610,66454.2,14030.4,2318.94,0.955441
11280.1,10950,67511.7,7178.96,7106,66208.9,9080.48,534.3,0.959985
13893.7,13654,66686.7,5443.88,5606,63640.8,16829.4,3091.92,0.959985
9413.95,9342,66040.7,3364.52,3466,63617.2,5718.24,232.44,0.959985
13785.2,13498,66930.4,5101.12,5305,63017.3,22274.1,4779.06,0.962257
14372.8,14043,67075.1,5231.84,5359,63980.9,20222.1,2247.96,0.965665
13962,13739,66599.7,7401.64,7663,63300.8,8604.72,599.04,0.965665
9844.9,9707,66467,4987.88,4843,67496.5,14687.8,4656.6,0.969073
6465.55,6776,62533.4,2525.48,2591,63878.8,31475.4,3403.14,0.973618
18961.8,17739,70053.6,12553.7,11807,69680.5,30865.9,5354.7,0.974754
25142.6,22447,73406.2,8723.28,7935,72046.5,32525,1306.5,0.974754
11936.6,11518,67917.8,9471.12,9230,67248,27678.4,3056.82,0.974754
6364.15,6215,67108.8,3271.8,3239,66199.7,9723.44,783.9,0.979298
13811.8,13186,68646.5,7645.6,7574,66155.5,28938.5,5349.24,0.980434
14342.2,13815,68037.2,7256.48,7171,66317.2,8562.92,561.6,0.980434
5043.35,5042,65553.5,1877.96,1878,65534.6,8258.16,1000.74,0.98157
13570.7,13471,66021,6992,6779,67595.2,22147.2,2521.74,0.98157
5621.85,5831,63185.3,3185.16,3175,65745.7,27521.9,3352.44,0.982706
11051.3,11380,63643.1,2538.4,2628,63301.6,33358.7,12512,0.983842
11279.4,11938,61920.8,5141.4,5234,64376.5,6791.36,626.34,0.987251
6305,7237,57096.1,3214.04,3334,63178,8174.56,872.04,0.989523
36140,26855,88194.8,26236.7,19639,87552.8,48357.3,17999.3,0.991795
9000.55,8844,66696.1,4387.48,4456,64528.3,4510.6,229.32,0.999748
5354.7,5255,66779.4,2533.08,2611,63580.2,5820.08,736.32,1.00088
12504.7,12120,67616.2,6696.36,6728,65227.8,7432.8,900.9,1.00088
8213.4,7971,67529,2988.32,3043,64358.4,11671.3,1409.46,1.00088
14524.9,14411,66054,5516.08,5695,63477.1,10499.4,326.04,1.00202
12114,11674,68006.4,6995.8,6874,66697.2,21337.8,6069.96,1.00202
8475.35,8491,65415.2,3763.52,3915,63000.3,9572.2,1438.32,1.00202
15598.7,15919,64217.4,5787.4,6027,62930.6,5912.04,262.86,1.00429
9259.9,8975,67616.4,6595.28,6479,66712.2,54834,7789.08,1.00884
15441.4,15375,65819,6548.92,6779,63311.7,7777.84,353.34,1.01111
6331.65,6452,64313.6,1218.28,1328,60121.4,11659.9,1691.04,1.01111
6574.1,6671,64584.1,3208.72,3355,62678.6,6932.72,816.66,1.01338
8483.15,8458,65730.9,4303.88,4314,65382.3,32603.2,18040.6,1.01565
9893.65,9932,65282.9,3315.88,3448,63024.8,9380.68,846.3,1.01565
15095.6,13414,73751.7,13026.4,12326,69260,53805,11767.9,1.01565
7322.25,7302,65717.7,2690.4,2710,65062,6969.2,622.44,1.01679
15581.1,15350,66522.9,7410,7618,63746.6,11982.9,3862.56,1.01679
25316.2,24411,67966.2,11685.8,11471,66763,32658.7,14026.7,1.01679
10449.4,9389,72937.7,8056.76,7917,66692.9,31354.6,3839.94,1.01679
12487.1,11655,70215.2,11177.3,10743,68185.5,46200.4,16504,1.01679
10011.9,10025,65450.7,6082.28,6201,64281.3,16677.4,1402.44,1.01906
14676.3,12927,74404.7,10376.3,9211,73826.9,51601.7,15699.1,1.01906
11211.8,11474,64038.7,4587.36,4626,64988.6,12176,1682.46,1.0202
7885.8,8094,63850.2,3161.6,3390,61120.5,18562.2,7254,1.02701
6405.1,6874,61065.6,2877.36,3038,62070.7,18420.1,2120.82,1.02815
17044.3,15773,70818.2,12667.7,11945,69501,44847.6,9915.36,1.02815
16271.4,15096,70639,10136.9,9740,68206.4,48421.1,21249.5,1.03383
14465.7,14451,65602.9,7004.16,7319,62716.9,51390.4,12374.7,1.03383
21149.7,18263,75894.8,14567.7,12083,79012.5,32322,5420.22,1.03724
6098.95,6134,65161.5,2493.56,2598,62901.4,21381.8,2451.54,1.03724
12276.5,11950,67326.9,7824.96,8046,63735.6,17008.8,1611.48,1.03837
14977.9,14294,68671.8,9715.08,9574,66501.7,20893.2,2041.26,1.03951
9782.5,10139,63231.7,3333.36,3471,62937.2,30568.7,4385.94,1.04065
29150.5,19382,98566.2,29463.7,20918,92309.6,52267.5,12774.8,1.04065
9086.35,9748,61087.7,3835.72,4096,61371.5,12588.6,1509.3,1.04405
12657.4,13202,62832.8,4782.68,5042,62165.4,11907.7,1315.86,1.04405
11484.2,11470,65617.1,5924.2,5982,64902.8,14428.6,2444.52,1.04405
8980.4,9223,63812.2,4288.68,4487,62639.4,21200.2,3043.56,1.04405
10920.6,10935,65450,3667,3811,63059.7,18157.2,3221.4,1.05087
12485.8,12231,66901.5,5436.28,5415,65793.5,7466.24,304.2,1.05542
11740.9,11279,68220.1,6430.36,6043,69736.9,32506,5140.2,1.05769
15446.6,15492,65343.9,6817.96,6848,65248.5,6985.16,205.92,1.05882
14405.9,13958,67639.2,7607.6,7586,65722.6,8547.72,561.6,1.05882
15669.5,15486,66312.8,9335.08,9486,64493.3,4422.44,13.26,1.05882
7774,8066,63163.5,3613.8,3730,63494.4,18468.8,3488.16,1.05996
16684.8,15531,70404.9,8980.92,8479,69415.5,11630.3,440.7,1.06223
