"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10557.9,10611,65208.3,4129.08,4135,65442.2,17103,7.8,0.745577
10178.3,10573,63089.8,3593.28,3821,61630.3,13215.6,30.42,0.746854
14550.2,14214,67086.3,11514,11526,65467.8,9177,17.16,0.746854
11343.1,11587,64156.8,4113.12,4279,62995.4,16170.5,138.84,0.749407
16482,16475,65564,6598.32,6751,64053.8,34886.3,134.94,0.749407
5338.45,5610,62363.8,2498.88,2682,61061.4,5666.56,-8.58,0.749407
8490.95,8310,66963,6241.88,6050,67614.5,18109.3,-53.82,0.750684
10148.4,9231,72049.5,6127.88,5887,68217.5,24459.1,73.32,0.750684
13051.3,13219,64704.8,5221.2,5575,61377,25834.7,-45.24,0.751961
16330.6,16119,66396.3,8456.52,8695,63738.5,8376.72,160.68,0.751961
10701.6,10983,63856.9,4098.68,4407,60951,37417.8,-31.2,0.753237
15065,14546,67874.5,7641.04,7954,62957.4,10862.7,78.78,0.753237
8210.8,8458,63620.6,2059.6,2218,60855.7,11986,24.18,0.754514
8602.1,8115,69469.8,5969.8,5891,66412.6,24735.7,283.92,0.754514
8174.4,7870,68070.8,5882.4,5962,64661,24130,42.9,0.755791
10089.3,9750,67816.7,9439.2,9046,68384.6,21930.6,63.96,0.757067
12030.8,12378,63698,7126.52,4490,104019,12987.6,519.48,0.757067
6360.9,6458,64550.6,2821.88,2974,62183.8,21468.5,167.7,0.758344
12759.5,11918,70163.3,8707.32,8430,67691.9,4254.48,-22.62,0.759621
10625.5,10968,63489.8,3648,3912,61113.3,14183.9,28.08,0.759621
12005.5,12215,64412,4737.84,4903,63328.4,40326.4,169.26,0.762174
19982.9,17926,73056,12752,11590,72106.8,78176.6,102.96,0.762174
9929.4,10082,64544.1,3549.2,3718,62560.6,8977.88,-12.48,0.762174
18519.8,18178,66768.3,6859,7094,63365,53615,109.2,0.764727
11573.3,10617,71438.7,9030.32,8573,69032,23191.4,0.78,0.764727
10462.4,10210,67156.1,5025.88,5026,65534.4,67086.7,-70.98,0.766004
12231.7,12042,66568.4,7425.2,7166,67906.5,16101.4,35.88,0.767281
16220.7,15655,67904.4,9152.68,9331,64283.6,8178.36,-70.98,0.768557
17448.6,16514,69245,10310.9,9878,68408.2,85281.1,125.58,0.771111
14249.9,14193,65799,5762.32,5829,64786.3,10686.4,75.66,0.771111
9497.8,9823,63366.4,3682.96,3935,61338.4,20990.4,-49.14,0.772387
10130.9,9079,73129.1,9617.04,9507,66294.5,35378,102.18,0.773664
15561,15143,67345,14440.8,14679,64472.3,14457.5,110.76,0.773664
6180.85,6427,63026,2633.4,2763,62462,7895.64,-70.2,0.773664
10299.9,10650,63381.6,3451.92,3662,61776.4,32320.5,-86.58,0.774941
11610.9,11879,64057.2,4107.04,4211,63918.1,16047.4,243.36,0.774941
7683,8022,62766.5,2363.6,2466,62814.6,28788.8,400.92,0.774941
10997.3,11111,64865.7,3749.84,3763,65306.8,46878.3,-60.84,0.778771
11775.4,11330,68112.3,7573.4,7414,66945,68337.7,-48.36,0.778771
8597.55,8795,64064.7,3445.84,3519,64173.5,6536.76,75.66,0.778771
6396,6655,62985.5,2614.4,2783,61565.7,6418.2,-10.14,0.780047
7971.6,8127,64282.9,2964,3083,63006.4,27634.4,10.14,0.782601
14184.3,14530,63976.8,4175.44,4338,63080.1,7457.12,268.32,0.783877
11747.4,11182,68850,7941.24,7530,69115.2,11200.9,159.9,0.783877
8437,8622,64129.8,3834.2,3870,64929.8,38220.4,14.04,0.786431
10654.1,10758,64903.4,5901.4,5990,64566.6,13792.5,170.82,0.786431
12585.3,12602,65449.2,7574.16,7754,64016,15742.6,-21.84,0.786431
7964.45,8178,63824.7,3635.08,3634,65555.5,10210.6,21.06,0.786431
10242.7,10485,64021.5,5088.2,5185,64312.5,12475.4,67.86,0.792814
13143,12862,66967.8,7261.8,6894,69032.4,28206.6,78,0.794091
21717.1,21450,66352.2,9008.28,8762,67378.1,39905.3,134.16,0.794091
16600.3,16091,67610.5,13768.9,13423,67224.9,52839.8,-8.58,0.795367
12863.5,11482,73421.2,9870.12,9162,70601.2,22911,130.26,0.796644
5077.15,5367,61996.7,2976.16,3059,63761.2,25338.4,91.26,0.797921
10689.9,11055,63371.6,4680.08,4895,62658.6,9847.32,28.86,0.797921
11036.3,11247,64308.5,4077.4,4239,63037.6,10013.8,78.78,0.800474
13621.4,13871,64356.7,6214.52,6267,64987.2,37181.5,156.78,0.803028
10845.3,11018,64508.5,5259.96,5214,66113.7,26938.2,148.98,0.803028
5311.8,5706,61008.4,1597.52,1706,61368.7,11691.8,-17.94,0.804304
9339.85,9266,66058.3,5274.4,5222,66193.6,5545.72,77.22,0.804304
7515.95,7761,63466.7,2161.44,2274,62292.1,22420,67.86,0.806858
14071.8,13163,70061,7201,6731,70112.1,70498.4,118.56,0.806858
12771.8,12914,64814.6,8470.96,8754,63417,25563.4,-100.62,0.808134
9781.85,9567,67007.8,7182.76,7019,67065,5900.64,-41.34,0.808134
9434.1,9887,62533.9,3449.64,3631,62262.6,25928.9,7.8,0.809411
6432.4,6584,64027,3309.8,3352,64710.9,19583.7,80.34,0.809411
9927.45,9039,71977.6,7836.36,7311,70245.3,11516.3,0.78,0.809411
14956.5,14746,66471.5,7920.72,7866,65991.9,17977,31.2,0.810688
9982.05,10129,64585.2,3877.52,3893,65275.4,23519.7,-120.9,0.810688
20654.4,19101,70865.8,14029.6,13277,69250.9,61262.8,73.32,0.811964
15663,14290,71833,9500.76,8978,69352,36691.3,233.22,0.811964
9211.8,9465,63782.8,5754.72,5833,64656.5,23191.4,183.3,0.813241
16877.3,16857,65614.7,10778.3,10729,65837.3,15944,33.54,0.815794
12793.9,12683,66109.3,6488.12,6495,65466.6,41230,47.58,0.815794
9452.3,9993,61990,2971.6,3193,60991.8,4631.44,-43.68,0.815794
36689.9,27632,87019,27992.3,21828,84043.7,34505.5,168.48,0.817071
11733.1,11667,65907.6,8428.4,8179,67534.4,19933.3,79.56,0.819624
20545.2,19143,70336.4,2244.28,1991,73873,5032.72,592.02,0.819624
10624.3,10218,68141.6,9290.24,9134,66657,29709.9,100.62,0.822178
5452.85,5719,62486.1,1841.48,1975,61105.4,24622.5,14.82,0.823454
13995.8,14179,64689.2,4555.44,4743,62944.4,12336.3,29.64,0.826008
6747,6866,64400.1,3433.68,2438,92300.9,22607.7,312.78,0.827284
6878.95,6988,64513.3,2700.28,2856,61962.7,13428.4,-136.5,0.828561
10806.9,10242,69150.6,4919.48,4710,68450.8,11878,45.24,0.828561
12417.6,12203,66688.5,6299.64,6427,64237.3,13889.8,121.68,0.829838
7263.75,7296,65246.3,2650.12,2788,62294.9,13017.3,3.9,0.829838
13542.1,13658,64979.9,4824.48,5038,62758.5,34317.8,334.62,0.831114
12686.7,12305,67568.9,5699.24,5749,64968.8,36774.9,102.96,0.831114
10387.6,10518,64723.8,3850.92,4054,62253.1,29720.6,-10.92,0.831114
13580.4,13704,64945.2,6114.2,6396,62648.6,17660.9,7.02,0.832391
13646.1,13388,66799.4,5931.04,5880,66104.9,23576,11.7,0.832391
13800.1,13730,65870.8,4698.32,4866,63277.7,23749.2,211.38,0.834944
5703.75,5730,65235.8,2663.8,2754,63389.5,5328.36,-5.46,0.836221
26661,22799,76637.5,23064.5,21247,71142,31168.4,39,0.837498
16363.7,16301,65788.3,6393.12,6654,62966.6,23671,-27.3,0.837498
8851.05,8678,66842.9,2973.88,2998,65008.7,17902.6,-133.38,0.837498
12972.7,12603,67458.4,8014.2,8091,64913.9,14430.9,44.46,0.840051
7307.95,7475,64071.4,1914.44,2055,61053.4,25688.8,74.88,0.840051
13911.9,13494,67565.9,9015.12,9282,63651.7,20108.8,64.74,0.840051
10968.1,10979,65470.9,4062.2,4231,62921.4,19526.7,49.92,0.841328
11939.2,12081,64766.8,5011.44,5281,62190.8,4433.08,-34.32,0.842604
27158.3,15670,113583,10630.1,6850,101702,8187.48,124.02,0.843881
7911.15,8023,64622.4,2585.52,2775,61061.1,34424.2,120.12,0.843881
12320.1,11402,70813,8770.4,8190,70180.3,9493.92,-33.54,0.845158
12756.3,12492,66922.3,7018.6,7192,63955.9,20981.3,-68.64,0.846434
5552.95,5652,64387.5,2366.64,2464,62946.5,7138.68,99.06,0.846434
10760.1,10923,64558.6,5792.72,5919,64137.8,18796.3,106.86,0.847711
11814.4,11775,65755.3,5187.76,5243,64845.5,7874.36,131.04,0.851541
13472.5,13624,64807.5,5006.88,5212,62956.8,7614.44,-110.76,0.852818
7285.85,7691,62083.7,2662.28,2875,60687,28124.6,45.24,0.855371
11267.1,11086,66606.6,6478.24,6698,63385.8,28234,-162.24,0.856648
10255.7,9883,68007.4,6673.56,6731,64976.7,21438.8,26.52,0.857924
15133.3,14762,67184.4,5419.56,5194,68382,36222.4,41.34,0.857924
9217,9447,63940.4,3687.52,3811,63412.6,29748.7,44.46,0.859201
7592,7875,63180.9,2606.04,2823,60499.3,22107.6,-78.78,0.859201
6162,6350,63595.7,2604.52,2697,63288.8,44764,-23.4,0.861755
15556.4,15828,64411.6,7293.72,7620,62729.8,5890.76,88.92,0.861755
21598.8,20495,69065.7,9666.44,9499,66691.2,60597.8,126.36,0.861755
13274.9,13762,63216.6,3686.76,3926,61542.4,26707.2,-42.9,0.864308
13063.7,12433,68860.5,8841.84,8657,66935.3,22005,125.58,0.864308
6420.05,6743,62397.2,2707.88,2803,63312,29682.6,10.92,0.865585
8768.5,9151,62796.7,3397.2,3583,62137.6,11621.9,64.74,0.865585
10474.1,10668,64344.8,4296.28,4424,63644,55035.4,121.68,0.866861
9788.35,9898,64810,3434.44,3450,65240.4,19430.9,99.84,0.866861
13331.5,13086,66765.5,7422.92,7450,65297.8,24185.5,28.08,0.866861
7415.2,7866,61780.1,3339.44,3550,61648.9,27990.8,393.9,0.866861
5359.9,5699,61636.5,2688.88,2835,62158.2,13287.1,25.74,0.868138
8565.05,9036,62120.3,2904.72,3052,62373.4,5785.12,-21.84,0.869415
11388.6,11642,64109.8,5983.48,6014,65203.4,22571.2,49.92,0.871968
10836.8,10138,70053.3,8877.56,8586,67761.4,22876.8,14.04,0.871968
12041.3,11954,66014.3,8413.2,8262,66735.4,32677,23.4,0.871968
12292.8,12555,64167.3,5723.56,5883,63759.9,34509.3,78,0.871968
15851.5,15623,66494.7,9693.8,9395,67620.3,43262.2,40.56,0.873245
14688,15059,63921.6,5906.72,6195,62486.3,16444.9,-78.78,0.873245
6567.6,7000,61487.7,2658.48,2844,61260.9,10438.6,-109.98,0.874521
9891.7,10174,63717.6,4161,4170,65394.6,37698.3,195.78,0.875798
9304.75,8851,68895.7,8065.12,8003,66044.7,26644.8,58.5,0.875798
6556.55,7074,60742.2,2869.76,2982,63069.3,11179.6,79.56,0.875798
9074.65,9336,63701.4,3413.92,3496,63997.3,17062,-54.6,0.877075
10756.2,10949,64382,6625.68,6518,66618.7,5782.84,28.86,0.878351
16053.7,16088,65396.3,7896.4,8092,63951.9,13578.2,-77.22,0.878351
5628.35,6103,60439,2332.44,2455,62264.3,4191.4,-41.34,0.878351
5452.2,5739,62260.9,2913.84,2943,64886.6,11905.4,-66.3,0.880905
8834.8,8919,64917.3,4745.44,4755,65404.2,13371.4,-124.02,0.880905
8021.65,8439,62294.9,3930.72,4115,62601.1,9107.08,32.76,0.882181
12078.3,11896,66540.3,8069.68,7596,69622.8,15491.8,150.54,0.883458
15826.8,14954,69361.3,10284.3,10170,66272.7,127371,319.02,0.883458
10228.4,10482,63950.4,4292.48,4422,63616.5,9069.08,-56.94,0.886011
8198.45,8506,63166.4,3782.52,3950,62757.3,21213.1,-102.96,0.887288
12496.3,12162,67337.1,5307.84,5154,67492.2,30668.3,-39.78,0.889841
9440.6,9670,63981.3,3711.08,3730,65203.6,36783.2,25.74,0.889841
13949,14115,64765.3,5606.52,5779,63580,14981.9,-117.78,0.889841
10065.3,9948,66308.4,4268.92,4136,67642.2,17866.8,-65.52,0.889841
11764.3,11983,64340.2,3314.36,3423,63456,9455.92,-10.92,0.891118
12395.5,11670,69610.2,8749.12,8050,71227.6,25043.5,-85.02,0.893671
9828.65,9769,65936.2,5503.16,5433,66382.3,29016.8,-64.74,0.893671
11491.3,11307,66604.5,7242.04,7131,66556.5,35242,27.3,0.893671
16062.8,15734,66905.5,9431.6,8898,69466.1,17313.6,34.32,0.894948
10229,9518,70431.9,7229.88,6890,68768.9,32335,17.16,0.894948
9096.1,9067,65746.3,3644.96,3659,65284.5,8038.52,57.72,0.894948
8416.85,8510,64818.6,2635.68,2702,63927.4,42848,80.34,0.894948
10353.2,10328,65695.9,4985.6,4940,66141,15549.6,0.78,0.896225
13397.1,13394,65551.4,8509.72,8566,65105.4,10302.6,109.2,0.896225
11461.4,10782,69665.9,7507.28,7306,67341.5,34871.1,83.46,0.897501
12073.8,11766,67250.1,5206,5222,65335.2,10438.6,53.04,0.897501
9685.65,9975,63635,3461.8,3655,62071.8,30609.8,-9.36,0.897501
7038.85,7123,64761.8,2928.28,3047,62982.5,16083.1,-42.12,0.898778
7112.95,7331,63586.7,2423.64,2547,62361.9,10682.6,-13.26,0.901331
12524.8,12282,66831.8,5481.88,5502,65296.3,35554.3,-78,0.901331
7193.55,7246,65061.6,2601.48,2718,62726.5,16219.9,-164.58,0.901331
13351,12982,67398.8,6940.32,7058,64443.3,6811.88,-222.3,0.902608
14508.6,13991,67960.8,6213,6179,65896.6,17391.8,57.72,0.903885
5708.95,5506,67951.6,2609.84,2674,63963.5,8320.48,-75.66,0.906438
12063.3,11306,69926,6575.52,6366,67692.9,6966.92,3.9,0.910268
15462.2,15151,66882.1,3457.24,3579,63306.4,7328.68,-201.24,0.911545
17373.8,15055,75630.2,8221.68,6911,77965,106325,202.8,0.911545
12327.9,10800,74807.5,7659.28,7136,70341.7,86418.1,255.06,0.914098
8435.05,7742,71402.7,5856.56,5838,65744.3,38076.8,-19.5,0.915375
12458.5,12382,65941.2,5641.48,5902,62643.2,6104.32,61.62,0.916652
9596.6,9535,65959.4,4099.44,4239,63378.4,7874.36,117,0.917928
9868.3,9975,64835,3269.52,3475,61660.8,21245.8,7.02,0.917928
5250.05,5358,64215.6,1869.6,2030,60357.7,4193.68,92.82,0.917928
13054.6,11918,71786.1,8961.92,8734,67246.2,47832.1,89.7,0.917928
13660.4,13198,67832.1,9277.32,9390,64749.6,8019.52,4.68,0.919205
8520.85,8709,64120.1,2955.64,3169,61123.6,27363.8,-78.78,0.920482
30349.8,23595,84297.7,22302.2,17711,82524.8,21102.9,117,0.921758
13022.8,12411,68766.3,8906.44,8959,65151.5,27600.9,-0.78,0.923035
8653.45,8740,64887,2691.16,2820,62541.8,23055.4,-114.66,0.923035
7757.75,7988,63647,2831.76,3024,61369.8,13160.2,-45.24,0.925588
12734.8,12814,65130.9,4503,4718,62549.5,8350.12,138.84,0.926865
9310.6,9323,65448.8,6670.52,5135,85133.2,33756.9,457.08,0.928142
6907.55,6833,66251,2736,2773,64661.6,7775.56,60.06,0.928142
11848.8,11702,66358.4,6927.4,6802,66744.2,33513.7,172.38,0.928142
12448.1,12703,64221.2,4765.2,4975,62772.3,13678.5,-42.12,0.929418
11359.4,11434,65108.4,3296.12,3386,63796.4,11131,11.7,0.930695
12664.6,12519,66298.2,10635.4,10435,66794.8,12279.3,129.48,0.930695
12819.9,12770,65792.3,5227.28,5366,63841.8,9355.6,-84.24,0.930695
8375.9,8535,64314.4,2496.6,2643,61905.9,22442.8,0.78,0.930695
9046.7,9038,65599.1,4329.72,4410,64343,13511.3,-10.14,0.931972
16616.6,11470,94942.1,10468.2,7738,88659.4,74625.9,205.92,0.931972
6983.6,6975,65616.8,2642.52,2735,63320,18710.4,118.56,0.933248
12551.5,12462,66006.7,4739.36,4894,63465.2,28350.3,32.76,0.935802
6215.3,6307,64583.1,3127.4,3271,62658.9,13273.4,8.58,0.935802
25493,13837,120742,7689.68,4157,121229,49765.6,185.64,0.939632
13044.8,12914,66200,4963.56,5010,64928.5,22306.8,41.34,0.942185
11440,11306,66312.8,3993.8,4042,64754.5,13319,-120.12,0.946015
8103.55,8022,66202.2,19076,6966,179467,9500.76,2379.78,0.946015
13096.2,12905,66507,7061.16,7017,65948.4,12780.9,-207.48,0.946015
9605.05,9438,66696,5743.32,5582,67430,24085.2,-21.84,0.946015
8782.15,8930,64450.9,3608.48,3634,65075.8,19121.6,-78.78,0.949845
10650.9,10619,65732.9,5143.68,5135,65646.8,13943.7,-41.34,0.952398
18473,15666,77278.6,11276.1,10086,73269.1,4453.6,184.08,0.952398
16886.3,16747,66081.3,6340.68,6379,65142.3,7390.24,-125.58,0.953675
5588.7,6131,59739.2,2304.32,2455,61513.6,9531.92,54.6,0.954952
10206.3,10656,62770.3,3831.92,3924,63998.1,48814,44.46,0.956228
18186.3,16877,70620.4,11606,10617,71640.6,50094.6,28.08,0.957505
11258.6,11547,63899.4,4365.44,4267,67047.9,51248.3,145.86,0.957505
12556,12130,67837.9,9075.92,8610,69082.4,15904.5,-21.06,0.958782
15510.9,15771,64455.4,6313.32,6347,65188.2,37531.8,-17.16,0.960058
11400.3,10154,73580.2,9463.52,9002,68895.9,29462.2,70.2,0.960058
6451.9,7093,59612.5,2000.32,2113,62041.2,6289.76,-10.14,0.961335
9415.9,9358,65941.5,4992.44,4682,69881.4,27553.8,196.56,0.963888
4888.65,5212,61470.2,2721.56,2636,67663.2,8797,56.16,0.966442
7296.25,7763,61595.6,3298.4,3283,65843.4,15925.8,64.74,0.966442
10156.3,9486,70166.6,8579.64,7646,73538.5,32987.8,129.48,0.970272
11622.6,11986,63549.3,6745.76,6626,66720.5,9379.16,-22.62,0.970272
7852,8448,60912.5,2872.04,2944,63934.1,12822,19.5,0.970272
11967.8,11822,66344.2,6184.12,5726,70779.3,62646.8,-51.48,0.971548
8108.75,8026,66211.7,3852.44,3706,68125.6,33363.2,144.3,0.972825
12243.4,12162,65974.6,6157.52,6034,66877.6,34580.8,-19.5,0.974102
9796.8,10070,63758,6342.2,5874,70759.7,16977.6,50.7,0.974102
15615.6,16019,63885.6,5601.96,5667,64783.8,10535.9,-37.44,0.975378
10725,10882,64590.5,4864,4870,65455.3,17442.8,-61.62,0.976655
14408.5,13976,67564.3,5914.32,5627,68882.3,65959.6,53.04,0.976655
8747.7,8667,66146.2,7389.48,7035,68838.2,8006.6,148.98,0.977932
10839.4,10902,65159.7,4728.72,4786,64751.6,5726.6,-85.02,0.981762
12708.8,12895,64589.7,5053.24,5227,63357.4,14614,-110.76,0.983038
6035.9,6167,64142.8,2751.2,2755,65445.6,12633.5,317.46,0.984315
11454.3,11900,63081.4,3430.64,3627,61988,30625.7,23.4,0.986869
12445.5,11845,68858.7,7594.68,7281,68359.4,44270.8,20.28,0.986869
10482.5,10487,65508.2,5285.8,5299,65372.7,10428,-17.16,0.986869
6997.25,7263,63138.1,2846.96,2987,62463.5,32015.8,70.2,0.988145
6334.25,6574,63145.9,3045.32,3098,64421.6,31054.4,-3.12,0.988145
15464.8,15495,65408.3,7105.24,7223,64467.5,4544.8,45.24,0.989422
6918.6,7288,62214.2,3136.52,3340,61543.4,4632.96,-32.76,0.990699
14575.6,13986,68298.8,5650.6,5490,67453.1,34769.2,65.52,0.990699
11987.9,12051,65193.1,5439.32,5479,65061.4,6380.96,-47.58,0.993252
8885.5,8846,65828.6,3679.92,3758,64174.4,4781.92,-12.48,0.995805
7410.65,7603,63878,2242.76,2355,62412.5,4998.52,73.32,0.997082
4938.05,5024,64414.8,2162.96,2228,63622.9,6479.76,-99.84,0.997082
12416.3,12065,67444.2,5008.4,4977,65949.5,16093,88.92,0.997082
9130.55,9343,64045.8,5095.04,5131,65076.7,4626.88,-45.24,0.998359
5847.4,6080,63028.8,2160.68,2272,62325,7392.52,14.04,0.998359
6505.2,6632,64283,2450.24,2600,61761.1,17145.6,79.56,0.999635
10864.1,10979,64850.1,3938.32,4071,63400.1,20993.5,-49.14,0.999635
13457.6,13228,66673.5,7523.24,7852,62792,4833.6,27.3,1.00091
12372.8,12143,66776,5253.88,5387,63916.5,24690.9,88.92,1.00219
14443.6,13855,68320.4,7074.84,7163,64729.4,17397.2,94.38,1.00602
15252.2,14978,66736,7539.2,7878,62717.6,4030.28,-74.88,1.00602
9992.45,9298,70430.8,5264.52,5170,66734.2,33767.6,46.8,1.00602
22259.9,20454,71322.2,9528.12,8966,69644.8,116572,-13.26,1.0073
15399.1,15195,66416.5,6669.76,6555,66683.4,17914.7,-3.12,1.0073
27656.8,21596,83928.5,29571.6,25048,77371.6,62041.1,113.88,1.0073
16005.6,15680,66896.9,6228.96,6464,63153,12299.8,308.88,1.0073
9261.85,9060,66996.1,3119.04,3284,62244,23902.8,65.52,1.00857
10006.8,9695,67643.4,3776.44,3903,63410.9,6034.4,-42.9,1.01113
19137.3,17054,73541.8,10306.4,9658,69935.6,43510.8,47.58,1.0124
14879.1,14531,67106.2,4930.12,4599,70254.5,20049.6,400.14,1.01496
6760.65,6702,66109.5,2967.04,3098,62765.6,14793.4,-31.98,1.01751
13484.9,13250,66697.8,5894.56,6114,63183.8,56952.9,-59.28,1.01879
9891.05,9639,67249.7,5190.8,5267,64587.9,13031.7,-114.66,1.01879
14792,14441,67129.1,9256.04,9449,64197.7,55619.1,99.84,1.02006
10685.3,10603,66045,5069.2,5403,61487.2,5530.52,22.62,1.02006
11634.3,11730,65001.6,4806.24,5090,61882.5,5877.08,-33.54,1.02134
9744.15,9123,69998.1,8213.32,7831,68735.6,36230.7,141.18,1.02262
15797.6,15127,68441.3,11454,11191,67075.9,18197.4,87.36,1.02389
9296.3,9439,64545.2,3074.2,3215,62665.9,11716.2,-29.64,1.02517
6534.45,6614,64747.8,2255.68,2326,63554.7,7008.72,43.68,1.02645
12737.4,12527,66636.7,5373.2,5471,64364.5,9068.32,71.76,1.02645
5617.95,5663,65014.6,2117.36,2219,62534.2,13828.2,69.42,1.02645
10455.9,10630,64462.6,4081.96,4322,61896.2,19228.8,-49.92,1.02645
12818.6,12887,65188.4,8723.28,8995,63556.3,11590,-19.5,1.02645
13729.3,13501,66644.2,4732.52,4749,65308.6,27837.3,14.82,1.03028
24289.8,21322,74658.1,10921.2,9274,77176.2,6096.72,145.08,1.03028
11504.3,11742,64209.6,2979.2,3098,63022.9,13818.3,62.4,1.03028
9610.25,9710,64862.8,4817.64,4910,64303.2,7463.2,-81.12,1.03155
