"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9897.55,9742,66582.4,5199.92,5230,65159.1,4102.48,209.04,0.711432
21121.1,16070,86135.2,17930.7,14790,79452.7,14798.7,183.3,0.714761
8983.65,8742,67347.6,3569.72,3574,65457.5,35013.2,358.02,0.714761
28863.2,21874,86476.3,24842.9,20562,79180.2,27527.2,170.82,0.714761
10227.1,9774,68574.1,6168.92,6046,66868.4,8553.8,-24.96,0.715871
10527.4,10401,66332.4,4094.12,4117,65171.8,8123.64,144.3,0.716981
23356.4,19063,80296.3,23702.1,19747,78662.2,12598.5,42.9,0.718091
10474.1,10383,66111,8037,7627,69059,8949,81.9,0.718091
9013.55,9595,61564.6,4094.88,4159,64525.6,13208,81.12,0.719201
16584.8,15707,69198.3,12351.5,11467,70591.2,12361.4,304.2,0.72475
10931,10666,67164.6,6817.2,6522,68502.3,8087.92,49.92,0.72586
20636.2,16970,79694.4,28951.4,17886,106081,7885.76,2283.06,0.72586
15576.6,15394,66313.4,6974.52,7014,65167.1,15637,108.42,0.72808
4832.1,5090,62215.4,1453.88,1490,63947.3,6743.48,-0.78,0.72808
9961.25,9998,65295.1,4940.76,4942,65519.6,4351,-95.16,0.72919
6156.15,6004,67196.8,3289.28,3188,67618,21558.9,44.46,0.73141
14066.6,14064,65548.3,5921.16,5860,66220,8884.4,-13.26,0.732519
14241.5,14461,64541.2,6448.6,6185,68329.1,6358.16,-233.22,0.733629
14686.1,13223,72787.4,7658.52,7015,71547.9,15359.6,68.64,0.738069
6246.5,6122,66868.8,2742.84,2622,68556.4,5586,92.04,0.743618
11682.4,11386,67242.3,4066.76,3998,66663.1,15865.8,92.04,0.743618
15921.7,14398,72471.7,7734.52,7358,68889.6,24172.6,505.44,0.745838
18045.9,16502,71667.6,9313.8,8834,69095.5,17391.1,96.72,0.745838
14736.8,13890,69531.4,6295.84,6322,65264.8,4582.04,-56.94,0.745838
8817.25,8714,66312.5,3847.88,4014,62823.8,6894.72,128.7,0.746948
16517.1,14628,73999.7,8928.48,8324,70295.1,25718.4,-104.52,0.746948
12935.6,12572,67431.7,5405.88,5560,63719.4,23435.4,97.5,0.748058
7350.85,7178,67114.1,3125.88,3146,65116.9,16003.3,44.46,0.748058
10973.3,9989,71993.8,6027.56,5841,67629.2,20583.8,62.4,0.748058
11887.2,11481,67854.7,6347.52,5449,76342.6,10713,354.9,0.749168
22013.5,15786,91389.8,18275,14698,81485.1,13901.2,104.52,0.749168
20337.8,18365,72576.2,17195,16381,68792.6,13537.9,229.32,0.749168
15629.9,14938,68571.5,10641.5,10186,68466.8,8700.48,10.14,0.750277
16286.4,15866,67272.5,10342.8,9902,68453.7,13170.8,-84.24,0.750277
13724.7,13726,65530,3356.16,3370,65266.9,7546.04,189.54,0.751387
11919.7,11706,66732.4,5088.96,5294,62997.7,18015,205.14,0.751387
22127.9,20871,69482.9,15480.4,14627,69359.8,18774.3,145.86,0.752497
32932.9,28010,77054.3,19650.6,17710,72717.1,27161.6,875.16,0.753607
6149,5790,69599.5,2090.76,2174,63026.7,11720.7,54.6,0.758047
18652.4,17278,70749.1,11875.8,11194,69527.4,15463,35.88,0.759156
15897.7,15047,69241.1,5954.6,5987,65181.3,13686.1,-0.78,0.760266
10162.1,9467,70347.9,4527.32,4495,66007.2,17649.5,127.92,0.760266
11664.9,11458,66719.4,8041.56,7890,66794.9,7088.52,94.38,0.763596
14502.8,13086,72631.5,11631.8,10798,70596.6,20345.2,230.88,0.765816
14727,13971,69082.5,6408.32,6499,64621.6,7654.72,1.56,0.768035
16466.4,13747,78500.4,11704.8,10707,71643.1,22106.9,407.16,0.769145
9434.1,9927,62282,3049.88,3191,62637.7,21310.4,-102.18,0.776915
11201.4,10958,66992,4995.48,5034,65034.5,19527.4,-122.46,0.776915
7625.8,7654,65294.5,3821.28,3858,64912.2,4740.88,100.62,0.779134
7984.6,8066,64874.6,1134.68,1154,64438.8,8527.96,45.24,0.780244
14502.8,14271,66600.5,5950.04,6095,63977.3,8266.52,-17.94,0.780244
16432,14219,75735.8,12315,11135,72481.2,12455.6,-29.64,0.781354
10369.4,10458,64981.1,4700.6,4890,62997.7,5274.4,19.5,0.781354
10517.6,10626,64867.7,5698.48,5766,64768.6,12502,18.72,0.782464
10985,7814,92131.2,15041.2,5990,164564,6710.8,2063.1,0.782464
9169.55,9767,61527.1,4174.68,4291,63759.5,6529.92,-14.04,0.785794
11765.6,12332,62526.2,7655.48,7752,64720,11530.7,-21.06,0.788013
10708.1,11090,63279.2,4470.32,4594,63771.6,9770.56,106.86,0.789123
7269.6,7634,62407.7,2276.2,2370,62942.2,19602.7,312,0.789123
9920.3,8915,72926.2,8813.72,8067,71602.3,5689.36,144.3,0.791343
9081.8,9634,61779.6,5340.52,5490,63751.6,9629.2,69.42,0.792453
8530.6,9211,60695,3291.56,3423,63019.5,5528.24,-173.16,0.792453
8475.35,8823,62953.7,4566.08,4387,68211.2,22414.7,45.24,0.792453
4922.45,5691,56685.6,2343.08,2331,65875.6,19584.4,1.56,0.793563
14665.9,15139,63488.2,6931.2,7015,64753.1,8967.24,223.86,0.794673
11780.6,10132,76199.5,11027.6,9760,74047.6,24047.9,34.32,0.795782
9958,9869,66127,7403.92,7177,67608.1,13566.8,21.84,0.796892
12673,12838,64694,7681.32,7462,67462.2,21106,-76.44,0.800222
14634.7,14934,64222.8,7107.52,7238,64354.6,5609.56,14.04,0.800222
17165.8,16911,66523.6,4994.72,4891,66925.8,9045.52,-43.68,0.801332
11804.6,12023,64345.8,5137.6,5203,64712.2,7783.92,-108.42,0.802442
4889.95,5319,60249.6,1782.96,1863,62720.4,13449,87.36,0.802442
7496.45,7674,64019.7,4288.68,4206,66824.3,4927.08,-69.42,0.802442
12412.4,12606,64529.5,3895.76,3886,65700.6,8886.68,63.18,0.802442
7743.45,8103,62628,3169.96,3235,64218.4,6426.56,-23.4,0.805771
15770.3,15513,66623,7973.16,7661,68206.4,15488,-70.98,0.805771
13612.3,13194,67613.7,7278.52,6970,68436.9,7583.28,-95.94,0.805771
10238.8,10123,66285.7,5960.68,5803,67316.8,6722.96,48.36,0.806881
17727.4,13330,87155.8,8679.96,5890,96578.9,6771.6,1050.66,0.807991
14877.8,14606,66755.8,9815.4,9370,68651.2,35313.4,-333.84,0.809101
14522.9,14833,64166.1,6392.36,6417,65284.4,14082.8,96.72,0.809101
12052.3,12466,63361.1,5726.6,5346,70201.7,14079.8,145.08,0.809101
26491.4,15795,109917,16231.3,11299,94144.2,20642.4,-50.7,0.810211
12924.6,12564,67417,7358.32,7184,67126.2,23941.5,70.2,0.810211
18424.9,17886,67510.6,9306.2,8858,68852,16715.4,1.56,0.811321
14155,13666,67881.3,5395.24,5334,66288.4,4653.48,-248.82,0.812431
7377.5,7602,63600.6,3277.12,3397,63223.2,13685.3,48.36,0.812431
15004.6,14643,67154.4,10133.8,9815,67664.9,14056.2,-36.66,0.813541
11761.8,10951,70387.9,8221.68,7795,69123.3,9772.84,22.62,0.813541
8433.75,9180,60208.5,3636.6,3784,62983.1,12941.3,-86.58,0.81687
19337.5,18044,70234,11045.1,10424,69440.8,17324.2,50.7,0.81687
10393.5,10131,67234.1,4119.2,4163,64846.5,4523.52,-90.48,0.81798
14712.1,14450,66724.7,5719,5874,63806.7,9219.56,27.3,0.81798
5780.45,5843,64834.4,2751.2,2791,64601.5,5018.28,-42.12,0.81909
14582.1,14214,67233.2,4488.56,4706,62507.9,7688.16,-22.62,0.81909
12554.8,10902,75471.3,10342.8,9846,68843,4984.84,44.46,0.8202
11944.4,12043,64999.4,6693.32,5775,75957.3,15216,775.32,0.82131
5991.7,6339,61945.4,2396.28,2455,63968.5,4744.68,-65.52,0.82131
13425.1,13066,67337.2,8371.4,8094,67782.1,15430.3,-35.1,0.82131
9735.7,9083,70245.4,7502.72,7231,67998.6,27470.2,287.82,0.824639
13063,12538,68280.4,6944.88,6954,65450.1,5288.08,-65.52,0.825749
10058.8,9338,70594.4,7650.92,7370,68034,20075.4,163.02,0.825749
14300,13334,70283.8,10463.7,10198,67243.4,16536.8,90.48,0.826859
14155.7,13906,66712.8,8311.36,8278,65800.1,9930.16,67.86,0.826859
8094.45,7727,68652.5,2804.4,2927,62791,15345.2,-32.76,0.826859
9894.95,9702,66839.4,3239.88,3430,61903.4,7110.56,-139.62,0.827969
13150.1,11764,73258.1,7392.52,7088,68351.6,18006.7,-66.3,0.827969
19764.5,19455,66578.8,7675.24,7899,63679.5,7741.36,24.96,0.827969
7482.15,7374,66497.2,5767.64,5594,67570.3,9300.88,24.18,0.829079
8145.15,7974,66942.6,6234.28,6070,67309.7,23857.9,-7.02,0.830189
7500.35,7693,63894.8,2658.48,2745,63470.4,18607.1,-92.04,0.834628
16320.8,16146,66245.7,6005.52,6034,65226.7,11765.6,6.24,0.837958
15839.8,15811,65655.6,7417.6,7575,64174.2,11197.1,50.7,0.837958
8518.25,7451,74923.1,9113.92,8447,70710.3,17910.2,2.34,0.839068
10079.5,9079,72758.4,8163.16,7539,70961.8,10866.5,148.2,0.840178
11188.4,11926,61483,5978.92,6050,64766,8107.68,-141.18,0.840178
12784.2,13014,64378.8,7532.36,7410,66618.2,18546.3,56.16,0.841287
14060.8,14103,65339.9,5349.64,5475,64035.4,13351.7,-102.18,0.842397
8780.85,8711,66061.5,7300.56,6871,69633.2,14125.4,34.32,0.843507
12450.1,12769,63899.3,4914.92,5089,63294.2,12271,54.6,0.844617
11265.8,11035,66906.7,4833.6,4799,66008.5,13717.2,-9.36,0.849057
17306.3,17261,65707.8,6764,6845,64760.5,7892.6,-32.76,0.849057
15010.4,15206,64693.2,6831.64,6770,66132.7,9242.36,81.9,0.850166
9368.45,10075,60940,2602.24,2747,62082.4,13834.3,-63.18,0.851276
14691.9,14388,66920.5,7343.12,7264,66249.8,8084.12,-11.7,0.853496
12557.3,12497,65852.5,6114.2,6133,65335.1,15995.7,139.62,0.853496
12070.5,10962,72163.1,10099.6,9846,67224.3,10543.5,301.86,0.855716
5610.8,5849,62867.1,1976,1978,65469.7,14960.6,146.64,0.857936
11421.1,11363,65871.4,5314.68,5463,63756.7,6161.32,173.94,0.857936
10825.8,11180,63459.4,3950.48,4120,62839.5,12301.4,115.44,0.859046
11483.5,11927,63099.3,3472.44,3587,63442.9,9588.16,42.9,0.859046
8468.85,8324,66676.4,5984.24,5875,66754.6,12552.9,60.06,0.860155
11549.8,11959,63293.8,5763.08,5895,64069.4,5474.28,105.3,0.864595
23364.9,21983,69655.7,13975.6,13515,67769.7,8336.44,56.94,0.864595
10282.3,10710,62919.1,3292.32,3318,65028.8,4762.16,194.22,0.865705
18131.8,18358,64728.3,5841.36,5810,65889.7,5026.64,125.58,0.867924
14620.4,14791,64780.3,9895.2,10275,63113.6,5614.88,109.2,0.867924
31262.4,25238,81179.7,22219.4,18854,77233.9,5992.6,17.94,0.867924
12368.8,12050,67270.1,5756.24,5782,65244,9143.56,-31.98,0.867924
12717.9,12426,67075.5,6037.44,5738,68956,13878.4,-152.88,0.870144
13696.1,13487,66552.3,5983.48,6043,64890.5,9125.32,186.42,0.870144
10056.1,10166,64827.8,3847.88,4038,62450.4,12808.3,-53.82,0.872364
6527.3,6929,61736.6,2846.96,2881,64761.7,13965,117.78,0.874584
12860.3,12750,66102.7,5677.96,5710,65168.3,10556.4,118.56,0.874584
10502.7,10714,64243.5,3353.88,3342,65769,8989.28,-28.86,0.879023
19364.1,18359,69124.1,13720.3,13235,67939,15665.9,223.86,0.879023
7971.6,8454,61796.4,3163.12,3282,63162.2,11213,134.94,0.880133
9450.35,9687,63935,4092.6,4243,63213,15026,102.96,0.881243
11900.2,11575,67377.2,6207.68,6055,67188.5,13749.9,118.56,0.884573
14509.9,13494,70470.1,12315.8,11970,67429.3,12339.4,148.98,0.886792
10788,10727,65909,6637.84,6455,67392.3,6434.92,-130.26,0.890122
10987.6,11025,65313.7,4421.68,4417,65605.4,7482.2,57.72,0.890122
10461.1,10928,62736,4005.2,4144,63340.9,14404.3,-31.2,0.890122
11508.9,11871,63537,4726.44,4815,64330.6,17150.2,156,0.890122
8518.9,7978,69979.3,4531.88,4350,68276.1,25344.5,132.6,0.891232
16788.2,15911,69149.1,10113.3,10131,65421.6,6336.88,-11.7,0.892342
12621.7,12603,65633.2,5187,5371,63290.9,9354.84,106.86,0.893452
12957.1,12492,67976,5519.88,5387,67152.6,20902.3,160.68,0.894562
12941.5,13339,63583,6966.16,6795,67186.8,7961.76,150.54,0.895671
15254.2,15039,66473.8,8749.88,8511,67375.4,8453.48,52.26,0.896781
10912.2,11348,63019.2,4908.08,4964,64797.7,7543.76,81.12,0.897891
13305.5,13462,64774.1,5630.84,5446,67760.3,36099.2,173.94,0.897891
15919.1,15278,68286.3,10283.6,9550,70570,16577.9,-30.42,0.897891
6318.65,6766,61202.9,3401,3530,63141.1,7513.36,-53.82,0.897891
9670.05,9774,64839,3702.72,3678,65976.5,6503.32,26.52,0.897891
10320.7,10363,65268.5,5630.84,5755,64122.1,4493.12,36.66,0.899001
21327.1,19875,70324.3,11299.7,10471,70722.5,10717.5,78.78,0.899001
14851.2,14063,69209.1,5565.48,5483,66521.9,26927.6,47.58,0.900111
13100.1,12695,67627.3,7121.2,7187,64936,9123.8,4.68,0.900111
7209.8,7287,64841.7,2552.84,2647,63204.7,9287.96,102.96,0.902331
8759.4,8987,63876.3,4597.24,4747,63468.4,4632.96,-102.96,0.902331
11041.5,10715,67533.3,8220.92,7915,68069,13192.1,142.74,0.902331
11480.9,11899,63233.5,5417.28,5663,62692.4,11154.5,-24.96,0.903441
11198.2,11546,63561.9,5472.76,5418,66198.4,18149.6,134.94,0.90455
11729.3,11938,64390,6507.12,6546,65146.8,18710.4,-136.5,0.90566
14385.8,14619,64490.6,6910.68,6811,66495.1,27916.3,-7.8,0.90566
8906.95,8230,70926.6,6041.24,5622,70423.1,26663.8,221.52,0.90566
12770.5,13082,63975.8,5487.96,5562,64663.6,9968.92,119.34,0.90677
7525.7,7738,63737.9,2073.28,2122,64031.3,10979.7,-65.52,0.90677
6049.55,6174,64215,3233.04,3226,65679,5508.48,-19.5,0.90677
13897.6,13622,66862.2,7630.4,7682,65095.8,9877.72,61.62,0.90788
6682.65,6215,70467.3,5601.96,5267,69703.8,31269.4,225.42,0.90899
12200.5,12302,64995.3,5540.4,5626,64538.9,12981.6,-52.26,0.9101
5474.3,5826,61579.8,2304.32,2434,62044.3,16983,119.34,0.9101
8199.75,8470,63445,4090.32,4178,64160.7,12658.6,8.58,0.9101
5421.65,5667,62698.6,2002.6,2083,63006.4,13023.4,35.88,0.914539
9938.5,9851,66118.1,4830.56,4859,65152.4,5964.48,146.64,0.914539
11207.9,11531,63700,3675.36,3835,62807.9,8585.72,166.92,0.915649
11886.5,12091,64427.8,5309.36,5419,64210,5658.96,-14.04,0.916759
10810.8,11282,62798.8,7144.76,7266,64442.5,26208.6,269.1,0.916759
9902.1,9831,66010,10000.8,9351,70090.4,10122.4,-49.14,0.917869
12039.3,12174,64810.9,6383.24,6254,66890.3,7888.8,-97.5,0.920089
13886.6,13195,68971,7497.4,7595,64693.8,21849.2,67.08,0.921199
7716.15,7990,63289.8,3064.32,3202,62718.1,8285.52,10.92,0.921199
12249.9,11935,67265.1,4027.24,4159,63459.8,7116.64,29.64,0.922309
14502.8,14132,67255.6,8395.72,8496,64762.5,8825.12,124.8,0.922309
16209,15437,68813.6,8346.32,8317,65767,21476.1,28.86,0.922309
29755,23366,83455.7,19567,16198,79166.6,21619,-42.12,0.923418
12390.3,12391,65532.3,5401.32,5671,62419.5,7705.64,12.48,0.924528
27233.7,18518,96381.2,10719.8,7030,99933.5,13046.2,10.14,0.926748
12457.9,11702,69769.4,8504.4,7990,69755.2,8999.16,10.92,0.926748
8595.6,8946,62969.1,2460.88,2594,62172.8,9939.28,-60.84,0.927858
19324.5,17930,70633,9626.92,8798,71710.6,19398.2,31.98,0.927858
7311.85,7078,67701.2,6550.44,6342,67689.9,12583.3,31.98,0.928968
8656.7,8923,63580.1,2766.4,2847,63680.6,14972.8,-29.64,0.930078
6125.6,6474,62009.2,2723.84,2766,64537.1,8768.12,103.74,0.932297
5328.05,5991,58283.9,2333.2,2487,61483.1,5399.04,234.78,0.933407
13262.6,13117,66263.5,6115.72,6205,64593,6192.48,24.18,0.934517
8925.15,8699,67239.8,6209.2,6271,64890.1,5297.2,-14.82,0.934517
7678.45,8041,62581.1,3863.08,3929,64436.5,15786,-51.48,0.934517
11240.4,10966,67176.2,6906.12,7078,63944.5,11314.9,57.72,0.935627
14542.4,14066,67755.9,5874.8,5810,66266.9,12676,-24.96,0.938957
10767.9,10605,66542.7,4226.36,4201,65931.6,5972.84,-212.94,0.938957
16326.7,16534,64714.3,5809.44,5970,63773.4,6629.48,106.86,0.940067
4863.95,5207,61218.3,2265.56,2279,65149.5,6347.52,-25.74,0.940067
14334.4,14282,65776.7,5760.04,5802,65062,10643.8,185.64,0.941176
11915.1,11950,65344.9,4450.56,4522,64500.6,15813.3,148.98,0.941176
21910.2,19243,74619.7,14053.2,12335,74664.6,24152,162.24,0.941176
15176.2,15094,65892.9,7009.48,6886,66711.2,7364.4,32.76,0.942286
19353.1,18242,69527.7,17629.7,16470,70150.7,27866.9,67.08,0.942286
7072.65,7242,64003.5,2755,2906,62130.7,8968,64.74,0.944506
8216.65,8334,64613.2,3823.56,3886,64483,8426.12,-24.96,0.944506
8897.2,9283,62812.3,2818.84,2967,62263.4,21190.3,28.86,0.945616
17856.1,16211,72186.8,11039.8,10035,72097.8,8914.04,158.34,0.945616
6029.4,6402,61721.8,2286.08,2326,64411.2,8855.52,-26.52,0.948946
21666.4,18031,78749.5,14431.6,12843,73642.6,34735,469.56,0.950055
8032.05,8346,63070.7,2710.16,2814,63117.6,13463.4,52.26,0.950055
14424.1,14142,66843.5,5477.32,5502,65242,12749,35.88,0.950055
9846.2,9699,66530.6,3730.84,3651,66969.1,24907.5,170.82,0.952275
14298.7,12686,73867.2,8955.08,8202,71553.3,20355.8,144.3,0.953385
15243.1,15043,66408,7669.92,7831,64188,18435.3,5.46,0.953385
15250.9,15271,65449.9,11487.4,7667,98192,19271.3,799.5,0.954495
13211.9,12582,68817,6216.8,6066,67165.2,7157.68,120.12,0.958934
18993,18295,68036.4,13677,13159,68115.6,17386.5,41.34,0.962264
13053.9,6848,124928,32806.9,10768,199669,7302.08,2887.56,0.963374
7671.3,7889,63727.5,1969.92,2017,64006.3,5477.32,7.02,0.963374
19245.2,18699,67450.3,10393,10687,63733.1,10379.3,147.42,0.963374
10221.3,10194,65711.2,5356.48,5318,66010.2,14556.3,38.22,0.964484
10026.3,10215,64325,3056.72,3075,65146.4,5662.76,90.48,0.964484
7968.35,7963,65580,6245.68,5835,70148.6,12141,-118.56,0.964484
8773.05,7926,72539.8,8039.28,7522,70042.8,16826.4,6.24,0.965594
16430.7,15554,69229.9,6108.88,5942,67376.6,9948.4,-306.54,0.965594
12140,11342,70147.3,7252.68,6906,68825.9,13189.8,31.98,0.965594
13250.9,13204,65768.8,5347.36,5524,63440.4,13613.1,180.96,0.968923
8384.35,7837,70113.1,6577.04,6541,65897.1,13828.2,-84.24,0.970033
12777.7,12691,65983.7,6867.36,6899,65235.4,4325.16,-4.68,0.970033
12142,12086,65839.7,5292.64,5314,65272.6,11944.9,19.5,0.970033
11378.3,11578,64405.3,6454.68,6542,64661.3,9214.24,-53.82,0.971143
18916.3,17502,70831.8,11260.2,10606,69578.2,32135.1,106.08,0.971143
5469.1,5586,64164.5,1847.56,1958,61839.5,9515.2,14.82,0.972253
9385.35,9483,64861.1,3023.28,3183,62247.5,8961.92,-81.9,0.973363
14292.8,12548,74649,11729.8,10900,70525.4,7834.08,-95.94,0.974473
7913.75,7891,65724.9,2921.44,3079,62182.4,5068.44,192.66,0.975583
7244.25,7462,63623.6,2658.48,2722,64006.7,14591.2,-12.48,0.975583
17053.4,16175,69095,9561.56,9135,68596.2,11732.9,176.28,0.977802
15266.5,14982,66780.7,8503.64,8486,65672.2,6402.24,35.1,0.977802
5044,5036,65640.1,2044.4,2060,65039.7,7483.72,108.42,0.980022
8429.2,8159,67706.3,5238.68,5151,66651.6,6694.84,78.78,0.981132
6332.95,6354,65318.9,3341.72,3462,63259.1,5550.28,17.94,0.983352
8706.1,8446,67554.2,5833.76,5545,68948.8,4427.76,-131.04,0.985572
6973.85,6846,66759.9,2653.16,2778,62590.9,4280.32,-65.52,0.987791
17953,17123,68712.7,6504.84,6471,65878.7,15741.9,51.48,0.987791
9297.6,8353,72947.1,5128.48,3393,99056.9,4946.08,909.48,0.987791
9825.4,10223,62987.1,3522.6,3691,62546,25900,100.62,0.988901
14462.5,14471,65497.5,7555.16,7523,65816.2,25569.4,136.5,0.988901
15484.9,15134,67055.7,5289.6,5434,63794.5,11013.2,-49.14,0.990011
15177.5,14737,67494.9,7016.32,6273,73301.7,5513.04,221.52,0.990011
15725.4,15763,65379.9,6264.68,6387,64280.9,13071.2,14.82,0.991121
14259.7,14462,64619.3,5911.28,6058,63948.8,14018.2,80.34,0.993341
10985.6,10986,65533.9,6659.12,6542,66709.3,17568.9,79.56,0.994451
11339.9,11243,66100.8,6242.64,6075,67344.5,17944.4,138.84,0.994451
21433.8,19931,70477.3,13086.4,12699,67535.5,18270.4,0.78,0.994451
11995.1,11640,67535.3,6000.96,6024,65285.3,14729.6,-105.3,0.99556
7463.95,7643,64000.7,2444.92,2555,62712.4,7064.96,-41.34,0.99667
12117.9,11122,71404.6,8603.96,7922,71177.6,6070.88,14.04,0.99778
9831.9,9978,64576.4,5525.2,5498,65860.2,9448.32,78,0.99889
5541.9,5927,61277.9,2415.28,2439,64898.6,4232.44,-83.46,1
13131.9,13315,64635,4875.4,4983,64120.9,11710.8,-135.72,1.00111
6909.5,7274,62252,2627.32,2730,63071.1,10611.9,-0.78,1.00111
12823.2,13239,63477.7,5221.96,4787,71490.8,16260.2,-28.08,1.00111
16155.7,15987,66227.8,11086.9,11123,65323.2,9696.08,128.7,1.00222
5251.35,5698,60398.8,1910.64,1954,64081.7,6750.32,7.8,1.00666
7421.05,8164,59572,3963.4,3984,65197.1,5552.56,43.68,1.00777
12377.3,12787,63436.2,10579.2,10099,68652.2,9547.12,91.26,1.00888
11148.8,11531,63363.8,6459.24,6383,66318.8,16660,-155.22,1.00888
17990.7,18002,65494.9,8533.28,8338,67070.9,12220,74.88,1.00888
