"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11240.4,11943,61680.8,6247.96,6279,65212,4689.96,251.94,0.643361
5972.2,6843,57196.3,2756.52,2895,62401.1,16945,-134.94,0.646813
6985.55,7640,59922.1,2003.36,2044,64233,14060,26.52,0.646813
10004.8,10631,61675.7,5577.64,5619,65053.6,5003.08,-46.02,0.649115
13023.4,13530,63082.1,6866.6,6938,64861.6,16163.7,-31.98,0.652568
7384,7820,61882.1,2465.44,2648,61017.8,7606.08,-111.54,0.65487
7780.5,8190,62259.2,3847.12,4010,62874,5010.68,27.3,0.656021
10029.5,10734,61234.7,4519.72,4634,63919.8,26038.4,21.06,0.658323
6056.7,6268,63326.7,2855.32,2920,64084.3,8790.92,39,0.660624
14209,14240,65393.3,8236.12,8084,66769.2,47025.8,138.84,0.660624
5155.15,5846,57791.3,3281.68,3410,63069.8,29421.1,47.58,0.66753
13065,13802,62036.5,8160.88,8330,64205.5,15279.8,5.46,0.670983
11136.4,11847,61605.3,5098.08,5235,63821.9,16341.5,-10.92,0.670983
10400.6,11391,59838.2,4062.2,4271,62332.1,44075.4,1996.8,0.673284
6302.4,6954,59395.2,2902.44,3018,63026.6,14009.8,3256.5,0.674435
15880.1,15995,65065.4,7465.48,7599,64384.5,13960.4,70.2,0.675586
12303.2,13238,60908.2,5417.28,5622,63149.6,17833.4,83.46,0.675586
15353,15766,63819.2,6551.96,6806,63089.8,8088.68,-14.82,0.676737
12914.8,13442,62965.9,4902,4934,65111,13337.2,145.08,0.676737
10569,11022,62842.5,4122.24,4286,63032,12068,134.16,0.677888
6650.15,7030,61994.9,3141.08,3250,63339.6,5877.84,-28.86,0.679039
10182.9,10451,63854.8,4364.68,4439,64438.8,18592.6,107.64,0.679039
14527.5,14839,64160.3,7473.08,7571,64688.4,81148.2,42.9,0.679039
15439.4,15571,64982.3,7887.28,7939,65109.1,24077.6,123.24,0.679039
10845.9,11490,61862.2,3657.88,3814,62853.4,20074.6,100.62,0.68019
10166.6,11095,60052.4,4459.68,4819,60649.4,13460.4,24.96,0.68019
7489.3,8167,60097.8,3306,3395,63818,18772,-1.56,0.681341
12272.6,13298,60482.8,3291.56,3490,61809.6,24779.8,203.58,0.681341
7632.3,8466,59082.3,3517.28,3698,62333.3,17252.8,46.02,0.682492
5348.85,6080,57655,2300.52,2388,63135.2,22740.7,680.16,0.682492
12541.1,12731,64558.4,7066.48,7199,64329.6,20106.6,8.58,0.683643
8886.8,9618,60553.7,3785.56,3970,62491.3,6336.88,-44.46,0.685944
13495.3,14119,62641,4094.12,4307,62296.8,21401.6,738.66,0.687095
13265.2,14070,61787.4,8543.92,8658,64672.5,16114.3,130.26,0.690548
12272,12199,65928.2,8878.32,8247,70552.9,34947.1,74.88,0.690548
15374.4,15629,64468.6,7169.08,7129,65904.5,83055.8,24538,0.694001
7269.6,8159,58392,3474.72,3675,61964.4,49013.9,9620.52,0.696303
10852.4,11695,60814.3,5100.36,5419,61682.4,5753.96,56.94,0.698605
9557.6,10254,61085.1,3908.68,4202,60961.3,25149.9,-36.66,0.699755
16170.7,16607,63814.2,6441.76,6639,63589,15298.8,-28.86,0.699755
10674.9,11222,62341.3,3644.2,3894,61331.9,7382.64,15.6,0.699755
8049.6,8406,62757.4,3187.44,3314,63033.2,21498.1,-45.24,0.700906
10114.6,10739,61725.8,4701.36,4899,62892.1,8882.12,-9.36,0.702057
8012.55,8607,61009.7,3232.28,3403,62248.2,4622.32,91.26,0.702057
16988.4,17414,63934.3,7017.08,7186,63995.5,23231.7,90.48,0.703208
5484.7,6308,56982.4,2622,2788,61633.9,18734.8,-66.3,0.703208
15276.3,16023,62481.9,6344.48,6627,62742.1,4066,152.1,0.70551
17553.3,17506,65712.9,9034.12,8902,66508.7,4082.72,7.8,0.70551
7215.65,8091,58445.8,3356.92,3535,62234.5,9274.28,89.7,0.706661
16361.8,16358,65551.2,8295.4,8130,66869.3,96131.6,131.82,0.707812
12613.3,13295,62175.4,7168.32,7227,65003.9,15060.2,-18.72,0.710114
7837.05,8270,62105.1,3068.88,3130,64256.3,14625.4,-125.58,0.713566
9635.6,10136,62300.6,4094.88,4232,63412.6,15163.5,0,0.714717
13270.4,13198,65895.5,8623.72,8474,66693.9,20006.2,198.12,0.715868
9010.95,9495,62195,3964.92,4131,62901.2,4804.72,-99.84,0.715868
12929.1,13587,62362.9,4218.76,4339,63719.9,38895.3,-8.58,0.71817
12087.4,11478,69015.5,8189,7922,67744.8,46329.6,8.58,0.71817
6907.55,7447,60788.7,3229.24,3427,61754.1,14801.8,95.94,0.719321
8594.3,8782,64135.3,2932.08,2990,64266.5,40803.6,-53.04,0.722774
13159.3,13370,64503,5905.2,5822,66472.5,36635.8,-10.14,0.722774
12943.4,13511,62783.1,4955.2,5235,62033.2,30109.7,1723.02,0.726226
7328.1,7518,63880.6,6612.76,6558,66083.2,4911.12,22.62,0.727377
5058.95,5892,56270.1,2105.2,2036,67763.5,32588.8,13077.5,0.728528
12649.6,12870,64413.9,5917.36,6038,64226.6,47398.9,101.4,0.733132
7612.8,8046,62007.5,2948.8,3018,64033.3,55432.1,76.44,0.733132
6789.9,7574,58751.4,2964,3142,61823.3,37058.4,102.96,0.733132
12094.5,12524,63288.8,5250.84,5531,62216.4,40590.8,371.28,0.735434
6528.6,6990,61210.1,2666.08,2826,61827.4,22651,146.64,0.735434
16190.8,16372,64810.9,7618.24,7908,63134.7,8463.36,53.04,0.736585
8112,8442,62974.2,2169.04,2266,62731.8,8656.4,89.7,0.738886
15541.5,15663,65027.6,6941.84,6959,65374.4,9316.08,82.68,0.742339
13102.7,13427,63953.1,4956.72,5031,64568.4,18324.4,-31.98,0.742339
13075.4,13260,64623.6,7083.96,7144,64985.2,12417.6,63.96,0.746943
15617.5,15107,67750.8,10061.6,9955,66238,18959.7,223.08,0.746943
7250.75,7566,62805.3,2686.6,2794,63016.8,21006.4,-134.16,0.748094
9958.65,10390,62815.2,4063.72,4246,62722.6,29979,264.42,0.748094
12617.8,12247,67520.2,9923.32,9651,67385.2,11776.2,-93.6,0.749245
11055.2,11654,62168.7,6441,6594,64015.4,17907.1,118.56,0.750396
7775.3,8187,62240.4,2736.76,2895,61953.8,35295.9,1740.18,0.751547
14027.6,13918,66052.3,7403.16,7210,67291.7,28778.9,14.82,0.753848
12840.8,12226,68831.3,6298.88,6178,66818.3,57564.7,24.18,0.753848
16521,16662,64981.6,4896.68,4930,65093.1,33220.4,109.2,0.754999
15623.4,15222,67264.2,6397.68,6182,67822.4,26324.9,-2.34,0.757301
11052.6,11705,61883.2,4109.32,4317,62383.2,12445.8,44.46,0.759603
6687.2,7097,61751.8,3066.6,3129,64229.1,17255.8,3927.3,0.760754
13410.8,11938,73621.2,10959.2,10354,69366.6,50556,210.6,0.764207
12505.3,12687,64597.7,5396.76,5503,64270.8,14693.8,-7.8,0.764207
13059.8,13546,63183.8,5015.24,5262,62462.7,12000.4,-20.28,0.765357
10632.7,11090,62833.6,4508.32,4594,64313.7,15113.4,142.74,0.766508
8112,8371,63508.3,7638.76,7415,67513.7,12804.5,28.86,0.767659
14212.2,14150,65824.3,6685.72,6674,65651.1,11992,-9.36,0.771112
19270.5,19072,66218.3,9596.52,9876,63681.4,11935.8,76.44,0.771112
7785.05,8184,62341.3,2932.08,3132,61352.7,14937,42.9,0.773414
26230.8,22067,77901.8,20599.8,18439,73215.9,72502.5,2359.5,0.774565
7843.55,7777,66096.8,3147.16,3233,63795.9,16055,67.86,0.778018
10257.6,10251,65578.5,4267.4,4351,64276.8,27809.2,152.88,0.778018
14049.1,14238,64666.5,7368.96,7642,63194.5,6119.52,-15.6,0.779168
10715.3,11142,63025.9,4791.8,5026,62482.2,26031.5,53.04,0.78147
13144.3,13074,65888.4,5549.52,5686,63963,14451.4,-7.02,0.783772
13682.5,13885,64580.2,6366.52,6313,66091.6,38162.6,113.88,0.783772
15789.8,15643,66151,8521.12,8651,64552.1,15642.3,89.7,0.788376
11521.3,11698,64545.8,4566.08,4678,63968.1,27749.9,3804.06,0.789527
13293.8,13434,64852.1,7177.44,7546,62335.1,9846.56,85.8,0.789527
11831.3,11751,65983.8,5308.6,5303,65605.2,17051.4,51.48,0.789527
9627.8,9754,64688.1,3913.24,4126,62156.6,25049.6,99.84,0.790678
12231.7,12091,66298.6,6881.8,6975,64660.3,11488.2,104.52,0.790678
14163.5,14458,64201.1,4093.36,4346,61726.3,4170.12,91.26,0.790678
10021,9843,66721.5,4793.32,4743,66231.3,11272.3,74.88,0.791829
13936.6,13481,67751.1,4927.08,4873,66263.3,29570.8,476.58,0.792979
10217.3,10499,63777.9,2832.52,3047,60922.9,6160.56,24.96,0.79413
9300.2,9219,66113.2,3466.36,3603,63050.6,10096.6,-31.2,0.795281
9129.25,9486,63071.3,2672.92,2734,64071.9,13269.6,56.94,0.796432
11294.4,11179,66212.5,2856.84,2907,64405.2,7129.56,46.02,0.796432
10355.8,9574,70887.6,6976.8,6770,67537.9,26735.3,30.42,0.796432
19209.4,16927,74372.9,8739.24,8315,68879.7,133552,631.02,0.799885
11289.8,11402,64891.4,4547.08,4718,63161.8,16183.4,-41.34,0.801036
10841.3,11182,63539.5,4819.92,5054,62500.7,13884.4,-28.86,0.804489
14700.4,15147,63603.7,2615.92,2751,62318,21872.8,51.48,0.80564
16537.9,16111,67272.7,6361.96,6299,66191.1,18656.5,-78,0.807941
13043.5,12840,66574.9,6173.48,6360,63614,21878.1,-106.08,0.810243
7683.65,8018,62803.2,2687.36,2834,62145,37326.6,1102.14,0.811394
18970.3,15422,80614.3,17201.8,15594,72293.2,13513.6,226.98,0.811394
12981.8,11010,77273,11112.7,10710,68000.3,86606.6,311.22,0.812545
7601.1,7391,67399,6389.32,6479,64628.9,17033.1,-27.3,0.814847
15379,15343,65689.8,5999.44,6075,64720.9,46917.8,187.98,0.817149
10742.5,10759,65435.8,5312.4,5363,64917.7,10425.7,-48.36,0.81945
10195.3,10476,63779.7,5012.2,5160,63658.8,26948.1,14.04,0.81945
15081.9,15118,65379.7,5569.28,5706,63965.7,6814.92,-63.96,0.81945
14691.3,14291,67371.7,6536,6503,65868.6,4418.64,-96.72,0.821752
19709.9,18838,68569.4,13531,13766,64417.4,7061.16,29.64,0.822903
13876.2,13134,69239.4,9218.04,9038,66841.5,39699.4,214.5,0.824054
16879.8,16622,66552.6,7489.8,7434,66027.9,33489.4,182.52,0.824054
14040.6,14094,65287.9,5880.88,6094,63244.1,27186,29.64,0.824054
9163.7,8831,68005,3118.28,3247,62938,6689.52,135.72,0.825205
13637.6,13753,64986.3,4565.32,4745,63054.3,9294.04,-91.26,0.826356
17477.8,17164,66734.4,8210.28,8364,64331.5,5907.48,41.34,0.827507
16870.1,15727,70299.4,8425.36,8123,67975.4,106338,196.56,0.83096
7756.45,7770,65421.7,3326.52,3454,63117.2,55673.8,16.38,0.833261
15141.1,15174,65393.9,6557.28,6674,64389.9,16731.4,49.92,0.833261
5262.4,5232,65916.8,2324.08,2372,64212,10185.5,68.64,0.833261
13468,13704,64407.4,4213.44,4264,64758.9,16965.5,17.16,0.835563
22807.8,12340,121129,13594.1,7152,124567,31948.1,262.08,0.835563
13590.8,13758,64739.8,6627.2,6782,64040.1,15102.7,-1.56,0.842469
11039.6,11267,64213.3,4105.52,4339,62009.5,27355.4,1.56,0.844771
10780.3,10611,66581.3,4001.4,4071,64415.6,17274,31.2,0.845921
6273.15,5958,69002.5,2544.48,2614,63793.1,15041.2,-22.62,0.847072
12995.4,12407,68644.3,5342.8,5331,65681.1,32748.4,133.38,0.847072
9757.15,9535,67062.9,4976.48,5131,63562.4,20599.8,1739.4,0.848223
38284.3,29634,84666.4,27160.9,22470,79217.4,47948.4,391.56,0.848223
14119.3,12591,73490.8,9797.92,9355,68638.9,33843.6,253.5,0.848223
6137.95,6060,66379,2435.04,2600,61378,21889.5,56.94,0.849374
6708,6756,65070.4,2574.12,2724,61930.1,4789.52,-16.38,0.849374
14277.9,14023,66727.3,7652.44,8035,62415.7,11873.5,130.26,0.849374
11434.1,11626,64454.5,5063.12,5390,61561.5,8344.8,187.98,0.850525
6584.5,6602,65362.3,3833.44,3898,64450.6,58184.1,120.9,0.851676
13352.9,11519,75970,15277.5,14335,69845,17366,179.4,0.852827
13884.6,13586,66976.6,8654.12,8514,66614.6,50730.8,296.4,0.852827
9264.45,9410,64522.3,4323.64,4646,60988.8,4471.84,127.92,0.853978
13087.1,12815,66927.5,5759.28,5823,64818.9,11628,7.02,0.85628
16310.4,16086,66450.4,4929.36,4882,66171.8,8243.72,85.02,0.857431
11229.4,11318,65023,5472.76,5670,63256.2,4698.32,-74.1,0.858581
11601.2,11471,66279.9,4850.32,5051,62932.2,65161.6,3635.58,0.859732
7369.05,7851,61512.9,2571.84,2747,61357.2,28234.8,28.08,0.860883
16749.8,16850,65146.5,8992.32,9254,63682.8,20517,-42.9,0.863185
9819.55,9438,68185.4,4070.56,4042,65999.1,7760.36,133.38,0.863185
20715.5,19943,68074.6,11180.4,11383,64369.3,33723.5,-62.4,0.864336
14934.4,14030,69760.6,10016.8,9562,68653.1,84575.1,391.56,0.864336
12226.5,12594,63623.6,4107.8,4390,61323.2,14620.9,-4.68,0.866638
10277.1,10202,66018.7,3800.76,3834,64967.8,6812.64,177.06,0.867789
9514.05,9319,66907.7,3750.6,3747,65599,17480.8,195.78,0.867789
15169.7,14722,67529,9021.2,9010,65617.5,7607.6,127.92,0.870091
7844.2,7774,66127.8,3372.88,3534,62548.1,15470.6,-17.16,0.871242
14768.6,14475,66865.5,7992.92,8299,63118.9,8480.08,30.42,0.871242
13068.3,11319,75664,8607.76,7827,72073.4,32658,131.04,0.874694
8669.7,8666,65564,3049.12,3194,62563.3,45175.2,122.46,0.875845
8924.5,9286,62984.7,3776.44,3958,62529.8,21927.5,70.2,0.8816
15466.7,14655,69166.1,11264.7,10927,67561.5,32775,158.34,0.8816
5122.65,5158,65086.9,2191.08,2178,65929.6,6475.2,130.26,0.8816
6760,6511,68042.3,2571.08,2607,64633,11424.3,16.38,0.885053
13820.3,13498,67100.8,5261.48,5418,63642.7,7858.4,-61.62,0.885053
15747.5,14938,69087.7,9804,9790,65629.7,8093.24,81.12,0.885053
14697.1,14421,66791,4934.68,5073,63749.1,42000.6,1986.66,0.886203
11436.1,11594,64643.5,4451.32,4698,62094.9,12988.4,46.8,0.889656
14162.8,14002,66288.9,5207.52,5494,62118.7,20538.2,94.38,0.891958
6329.05,6184,67073.2,1681.12,1788,61618.5,22106.1,312.78,0.891958
5937.75,5950,65401.1,2786.92,2858,63906.1,10905.2,152.88,0.891958
15873,15531,66979.1,6029.08,6127,64488.6,15263.8,40.56,0.893109
14220,14035,66400.1,6021.48,6067,65044.3,6048.08,8.58,0.89426
8234.85,8599,62760.7,4243.84,4471,62206.3,6040.48,-53.04,0.89426
14151.8,14218,65230.9,5715.96,6010,62329.6,7685.12,-34.32,0.89426
5357.95,5241,66998.4,2911.56,2873,66415.6,9009.8,66.3,0.895411
9901.45,9762,66472.2,3968.72,4038,64411.6,18004.4,113.1,0.896562
10013.9,10214,64252.1,3927.68,4102,62751,23123.8,-11.7,0.897713
15399.8,14935,67575.6,11275.4,10727,68886.2,58296.6,332.28,0.898863
9697.35,9023,70433.9,10703.8,9903,70835.8,5955.36,386.88,0.901165
12120.5,12116,65560.6,4833.6,5056,62653.2,8892.76,49.14,0.902316
12421.5,12371,65803.5,5604.24,5731,64086.5,4709.72,148.2,0.902316
7333.95,7722,62242.6,3720.96,3854,63273.7,8044.6,-28.86,0.903467
14539.2,14555,65464.9,5717.48,5803,64570.2,6493.44,23.4,0.903467
12592.4,13083,63078.7,5701.52,5883,63514.3,13286.3,36.66,0.903467
5017.35,5350,61461.1,2173.6,2242,63536.6,9072.88,-36.66,0.904618
8789.95,8908,64667.5,4586.6,4828,62259.2,12131.1,-66.3,0.905769
18861,18286,67596.9,10940.2,10954,65453.4,50671.5,121.68,0.905769
7882.55,7731,66820.7,2379.56,2423,64361.1,4602.56,107.64,0.90692
10169.9,10595,62906.5,3249,3399,62643.9,94400.4,141.96,0.910373
15212.6,12766,78096,12090.8,11194,70786.6,40416.8,265.2,0.912674
7398.95,7626,63584.8,2769.44,2862,63416.5,15265.4,-24.18,0.913825
14142,14005,66177.3,6074.68,6133,64912.8,34073.1,-46.8,0.913825
10087.3,10046,65805.8,8651.84,8618,65793.3,11147.7,-24.96,0.913825
7751.9,8006,63456,3086.36,3174,63726.4,4941.52,-95.94,0.914976
16482,15311,70548.5,9683.16,9391,67574.9,28645.9,-9.36,0.917278
10234.9,9107,73652.6,8275.64,7859,69010.4,18144.2,61.62,0.918429
7704.45,8146,61983.7,3287.76,3506,61456.5,24721.3,159.12,0.91958
27663.3,23638,76696.2,16416.8,15446,69654.8,65111.5,-17.16,0.920731
17378.4,17223,66127.3,8507.44,8323,66988.3,5570.8,129.48,0.920731
6145.1,6607,60954.3,2409.2,2591,60937.6,14616.3,-103.74,0.924184
9051.9,9519,62320.1,3410.12,3599,62096.6,18036.3,-24.18,0.924184
15694.9,14294,71958.9,10775.3,10278,68706.8,37040.1,-77.22,0.925335
5888.35,6132,62932,2521.68,2624,62980.5,32405.6,177.84,0.926485
10435.1,10890,62798.4,4593.44,4810,62585.4,34181,270.66,0.927636
4954.3,5175,62741.1,2262.52,2375,62432.2,18716.5,260.52,0.927636
5403.45,5376,65870.6,2995.16,3028,64825.2,13712.7,10.14,0.929938
10095.8,9372,70597.4,6920.56,6776,66934.1,28522,56.16,0.929938
10710,10819,64876,5218.16,5299,64536.2,4588.12,57.72,0.931089
7848.75,8146,63144.6,3306,3362,64444.4,22736.2,1457.04,0.93224
9660.3,10278,61597.3,3512.72,3782,60869.8,12918.5,-14.04,0.933391
19159.4,18854,66597.6,8911.76,8818,66232.8,48856.6,132.6,0.934542
7167.55,7558,62150.4,3315.12,3378,64316.1,20497.2,70.98,0.935693
8828.3,9077,63740.4,2485.2,2533,64299.3,30089.2,111.54,0.935693
6108.05,6186,64710.2,2213.12,2366,61301.4,11269.3,10.92,0.937995
12972,13175,64526.5,4873.88,5139,62155,19929.5,33.54,0.939145
11492,11730,64206.3,8350.88,8562,63920,17568.2,60.84,0.940296
10643.1,10604,65777.7,5886.96,5887,65535.6,16237.4,74.1,0.941447
8784.75,8942,64383.5,2884.2,3098,61013.2,15681.1,-22.62,0.942598
10008.7,9959,65863,3421.52,3235,69314.6,69901.8,24834.4,0.943749
14252.5,14535,64262.5,4901.24,5223,61498.7,19237.1,74.88,0.943749
9539.4,9671,64644.2,3273.32,3539,60616.1,13746.1,55.38,0.9449
7139.6,7286,64219.2,2059.6,2230,60528.2,37940.7,509.34,0.946051
13397.8,13143,66806.5,7692.72,7555,66730.7,34127,152.88,0.946051
15360.8,14667,68636.1,11865.9,11055,70343,13870,40.56,0.947202
6726.85,7122,61899.9,3092.44,3270,61977.4,27054.5,141.96,0.947202
12856.3,13099,64322,8254.36,8363,64684.7,65775.7,751.92,0.948353
16651,16654,65524.4,11048.1,11050,65524.8,48505.5,1245.66,0.949504
11720.8,11963,64209.2,6296.6,6283,65677.9,44385.5,55.38,0.950655
9458.15,9895,62642.7,4294,4371,64381.5,6536.76,-64.74,0.950655
5440.5,5835,61105.2,2559.68,2683,62523.7,6143.84,35.1,0.952956
13384.8,13371,65603.6,12353.8,12699,63754.5,8144.92,177.06,0.952956
10876.4,10903,65376.4,7212.4,7203,65621.5,19183.2,312,0.954107
14471.6,14067,67421,9300.12,8935,68214.1,45380.4,177.84,0.954107
7911.15,7974,65019.5,2765.64,2834,63955.2,16992.1,354.9,0.955258
8800.35,9415,61257.5,3407.08,3603,61972.4,18696,46.02,0.955258
14217.4,13410,69482.1,9707.48,8998,70703.4,10409.7,-54.6,0.955258
7269.6,7794,61126.6,2460.88,2518,64049.3,59375,-35.88,0.956409
13860.6,13761,66010.3,5626.28,5681,64904.8,17472.4,19.5,0.95756
15280.8,15758,63551.6,6262.4,6378,64348.2,36621.4,-6.24,0.95756
9894.95,10120,64078.6,6458.48,6392,66217.6,27423.8,111.54,0.95756
11573.3,11939,63528.3,3819.76,3987,62787,26950.4,-24.96,0.959862
14969.5,15526,63187,5289.6,5618,61705.1,20397.6,49.92,0.959862
18114.8,18050,65771.5,9687.72,9938,63885.5,8827.4,-8.58,0.959862
27617.2,25398,71262.3,21425.2,20690,67864.6,4797.12,460.2,0.961013
9176.7,9366,64211.4,3020.24,3110,63644.5,34310.2,10.92,0.962164
7882.55,7791,66306.1,5291.12,5343,64899.7,13379.8,28.08,0.963315
8192.6,8611,62351.7,3431.4,3607,62345.5,20208.4,-147.42,0.965616
10589.8,11250,61690.1,3743,3958,61976.1,84487.7,88.92,0.969069
8618.35,9246,61087.2,3973.28,4106,63417.7,14729.6,-15.6,0.97022
11313.9,10933,67819.2,8798.52,8533,67575.3,25552.7,-55.38,0.97022
15219.1,15489,64394,7949.6,8002,65106.9,21692.7,13.26,0.972522
9210.5,8479,71189.9,5897.6,5483,70491.5,49647.8,514.02,0.974824
7663.5,8206,61203.4,4055.36,4238,62711.7,4883,-117,0.974824
17880.8,17246,67948.5,10837.6,10778,65898.4,80766,95.16,0.975975
9474.4,9667,64230.3,4710.48,4787,64488.4,10238.7,102.96,0.977126
12366.3,13078,61969.3,4799.4,5062,62136.2,13278,78.78,0.978276
14407.2,14519,65031.6,7131.08,7223,64702,12349.2,-51.48,0.981729
11230.7,11878,61964.6,4211.16,4402,62694.8,9484.8,36.66,0.981729
14257.7,12836,72794.9,8082.6,7780,68085,24297.2,79.56,0.981729
14808.3,13746,70600.7,11162.1,10646,68713.2,48813.3,273.78,0.98288
17480.4,17111,66951,8626,8647,65376.8,12766.5,124.02,0.985182
13802.1,14067,64301.9,4497.68,4727,62356.7,43773,437.58,0.985182
16694.6,16635,65770.8,8194.32,8491,63246.1,15194.7,72.54,0.986333
13368.5,13862,63203.1,4154.92,4338,62770.1,16983.7,67.08,0.987484
15118.3,15142,65433.6,6788.32,7014,63427.3,13428.4,-62.4,0.989786
12591.8,13011,63424.5,3771.12,3875,63779.1,13648.1,-78.78,0.994389
11949.6,12319,63570.8,5161.92,5247,64473.3,32556.1,1576.38,0.99554
15521.3,15362,66215.8,6000.2,6194,63485.5,10255.4,-144.3,0.996691
14129,13728,67450.6,8523.4,8576,65134,19040.3,-177.84,0.997842
9261.85,9179,66127.5,3084.84,3247,62263,14636.1,-32.76,0.997842
8968.7,8963,65577.7,3071.16,3203,62838.4,21156.9,-92.82,0.998993
11745.5,11310,68059.5,7819.64,7930,64623.9,60119.8,432.9,0.998993
13030.5,12982,65781.1,6200.08,6438,63114.1,5139.88,-31.98,1.00014
11797.5,11919,64867.9,4206.6,4411,62499.1,13317.5,63.96,1.00129
8815.3,8998,64205.3,1573.96,1638,62973.8,22293.8,17.94,1.00129
13705.2,13750,65322.7,4755.32,5026,62006.5,26704.1,-14.04,1.00129
12979.2,12954,65663.5,5028.16,5294,62245.1,32620,205.92,1.00245
20978.1,19823,69354.8,13566.8,13483,65943.1,14826.1,24.18,1.00245
13196.3,13471,64199.6,4772.8,5039,62073.9,7231.4,-22.62,1.00245
13850.2,14199,63926.1,4265.88,4519,61865.2,6673.56,-36.66,1.00245
11441.3,11639,64422.8,3753.64,4003,61453.5,5185.48,24.96,1.0059
17996.5,16888,69837.9,13484.7,13080,67563.6,57895.3,1687.92,1.00705
12791.3,12278,68276.1,4775.08,4738,66048.9,32462.6,168.48,1.0082
8322.6,8532,63927.6,4183.04,4340,63165.8,30268.5,56.94,1.0105
9484.15,9751,63742.5,2653.92,2723,63873.4,17750.6,100.62,1.0105
6329.7,6468,64134.7,3492.96,3604,63516.8,20603.6,-64.74,1.01165
10561.2,10536,65692.8,3600.12,3820,61763.7,6270,-104.52,1.01395
11720.8,11755,65345.3,4816.88,5039,62647.2,12957.2,21.06,1.01626
8673.6,8370,67913.1,5325.32,5314,65675.6,12587.9,-21.84,1.01741
13672.1,13991,64042.2,4435.36,4675,62176.6,5442.36,10.14,1.01741
5851.3,6019,63710.1,2856.84,3015,62098.1,23227.1,18.72,1.01856
6812.65,7102,62865.9,3482.32,3706,61580.5,17217,36.66,1.01856
9965.15,9556,68342,6080.76,5812,68566.5,28503.8,-1.56,1.02316
8821.8,8995,64274.1,3479.28,3639,62659.6,27434.5,680.16,1.02546
14012,14055,65335.7,5411.96,5651,62763.8,41086.4,14.04,1.02546
7222.15,7578,62458.5,3635.84,3802,62671.9,15858.2,124.02,1.02777
14270.1,13414,69718.6,9608.68,9222,68283.9,28981.8,89.7,1.03007
10973.9,10746,66926.2,8521.12,8286,67395.6,18507.5,161.46,1.03007
9519.9,9822,63520.3,3467.12,3674,61845.7,24842.9,115.44,1.03122
14127.1,14050,65895.6,3606.96,3622,65263.9,20699.4,140.4,1.03237
10257.6,10255,65552.9,3319.68,3439,63262.2,7752.76,104.52,1.03352
9813.05,9704,66272.5,2942.72,3096,62291.4,13034,105.3,1.03467
12224.5,11511,69598.5,9302.4,9395,64890.1,17131.9,-37.44,1.03467
8845.85,8919,64998.5,3025.56,3075,64482.3,5348.12,-70.98,1.03582
8919.3,8703,67164.8,4051.56,3995,66463.8,8730.12,1189.5,1.03582
14623.7,14291,67061.7,9924.84,9619,67619.7,20451.6,7.02,1.03812
