"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12781.6,12573,66623.3,6109.64,6073,65931.4,2689.64,478.14,0.749924
16826.5,14927,73875.8,9857.2,9083,71122,2353.72,609.18,0.749924
8074.95,7950,66566,3271.04,3246,66041.6,6392.36,1236.3,0.753124
25310.3,20721,80051.1,13558.4,11685,76043.1,15643.8,2270.58,0.755258
15393.9,14834,68009.8,7660.04,7490,67023.8,2461.64,226.98,0.755258
5553.6,5346,68080.9,2802.88,2790,65838.5,2441.12,727.74,0.758458
37727.3,24920,99217.3,35497.3,25308,91921.6,27946.7,5398.38,0.759525
13244.4,13231,65602.4,5491.76,5695,63197.2,3792.4,538.2,0.761658
12624.9,12683,65236,6199.32,6347,64011.1,5914.32,1272.18,0.764858
5724.55,5780,64907.3,2914.6,2912,65594.5,2253.4,265.2,0.765925
11432.8,11523,65023.3,5130.76,5139,65430.9,1960.04,444.6,0.768059
10206.9,10267,65152.7,3844.84,3851,65431.2,6365.76,1673.1,0.768059
18018.6,16827,70177.1,11241.9,10383,70957.4,3242.16,273.78,0.769125
10991.5,11179,64436.8,5857.32,5995,64030.9,4752.28,666.12,0.770192
5668,5799,64055.5,2815.04,2931,62943.2,4345.68,1670.76,0.774459
26448.5,21975,78877.3,19880.1,17511,74402.4,8626.76,1073.28,0.775526
10750.3,10782,65343.6,3403.28,3502,63688.6,3534.76,516.36,0.775526
14210.3,14179,65680.7,6954.76,6979,65308.4,2314.2,268.32,0.779793
10327.2,10400,65077.3,3033.92,3056,65062.5,2936.64,998.4,0.780859
8455.85,8870,62476.1,3124.36,3186,64268.1,2751.2,436.8,0.785127
8593,9371,60095.1,3235.32,3355,63198.2,4679.32,1475.76,0.786193
8492.25,8610,64639.7,3463.32,3462,65561,9651.24,1248,0.788327
14261.6,14391,64946.9,6020.72,6119,64483.4,4534.92,870.48,0.791527
8984.95,8750,67295.7,6149.92,5934,67920.7,14348,2041.26,0.793661
5523.7,5843,61954.7,2451.76,2579,62302.7,2583.24,712.92,0.795794
8301.15,8346,65183.8,5505.44,5402,66790.9,3216.32,588.9,0.796861
6264.05,6418,63964,3082.56,3122,64708.1,3286.24,1023.36,0.800061
9530.3,9163,68163,6825.56,6479,69041.5,14500,2608.32,0.801128
14238.2,14079,66277.3,6994.28,6811,67299.5,8582.68,1477.32,0.802194
21310.3,17998,77596.9,20775.4,18670,72926.3,5738,1055.34,0.802194
9583.6,9730,64549.9,6961.6,6849,66613.4,3697.4,825.24,0.803261
10947.3,10958,65472,4838.16,4782,66305.7,2850.76,477.36,0.803261
13411.4,13657,64357.7,6676.6,6717,65141.8,3977.08,728.52,0.804328
14764.7,14332,67514.8,7059.64,6952,66550.7,5060.08,564.72,0.808595
7868.9,8175,63082.1,3781,3775,65640.2,2033,542.1,0.814995
4758,5071,61490.9,2878.12,2975,63401.8,4125.28,826.02,0.814995
9258.6,9591,63264.7,3912.48,4003,64054,8224.72,1609.92,0.817129
12559.3,12354,66625.1,8467.92,8258,67201.9,2020.08,100.62,0.817129
4707.95,5214,59175.3,2367.4,2458,63120.4,1763.96,200.46,0.820329
17686.5,17926,64660.4,7762.64,7974,63798.9,6533.72,792.48,0.821396
13666.9,12827,69827.2,7889.56,7275,71072.2,9328.24,2329.86,0.821396
14595.1,14842,64445.8,5825.4,5838,65394.6,12882.8,2889.12,0.821396
11631.1,11850,64325.4,5567.76,5578,65415.7,1812.6,287.82,0.821396
12770.5,13357,62658.6,4603.32,4717,63956.6,11740.5,2457.78,0.822463
9715.55,9979,63805.8,5313.16,5407,64398.6,2094.56,257.4,0.824596
82163.9,50339,106969,75621.5,48435,102321,31491.4,4158.18,0.825663
15743.6,16035,64345.2,3888.92,3991,63859.8,8975.6,2312.7,0.82673
12359.8,12750,63530.1,5878.6,5818,66218.6,7297.52,1676.22,0.827796
13191.1,12229,70692,11556.6,10529,71931.9,8437.52,1648.92,0.828863
15790.4,13523,76524.7,12374.3,10935,74162.2,6194.76,1138.8,0.828863
12487.1,12911,63384.5,5550.28,5759,63160.8,9367,2372.76,0.830997
10088.6,10534,62765.3,4585.08,4694,64015.3,7639.52,1457.82,0.830997
11584.3,11091,68450.9,9832.12,9479,67977.4,9981.84,1935.96,0.830997
10736.7,10987,64043,5388.4,5483,64405.3,2468.48,602.94,0.835264
11186.5,11372,64467,4724.16,4728,65482.8,8320.48,1796.34,0.83633
13245.7,13578,63932.1,5414.24,5562,63795,6346.76,1543.62,0.837397
8296.6,8402,64713.9,3394.16,3382,65771.6,6107.36,1535.82,0.837397
34329.1,30687,73314.2,20023.7,17979,72989.3,5050.2,1346.28,0.842731
16214.9,13954,76154.5,12308.2,11250,71700.5,5060.08,999.96,0.844864
14293.5,14759,63469,4997.76,5107,64134.2,5350.4,1209,0.848065
7079.15,7582,61189.6,3457.24,3546,63895.6,4791.8,1462.5,0.848065
11471.8,11891,63225.9,5883.92,5859,65814.7,4780.4,1259.7,0.848065
11328.8,11423,64995.8,7286.88,7195,66372.9,2863.68,323.7,0.849131
10618.4,10947,63568.8,5811.72,5843,65185.2,6893.2,1495.26,0.850198
13863.8,14342,63351.1,6020.72,6162,64033.4,3001.24,517.14,0.850198
12454.6,13290,61416.7,4802.44,5038,62471.8,3064.32,567.06,0.853398
11950.9,12666,61836,4007.48,4170,62981.8,5877.08,1199.64,0.854465
10749,10775,65378.2,7560.48,7159,69211.3,16416.8,4128.54,0.855532
9953.45,10455,62392.1,5018.28,5079,64752.5,4020.4,772.98,0.856599
6710.6,7253,60635,3119.8,3137,65176.7,7312.72,2013.18,0.856599
15131.3,15759,62925.8,6546.64,6747,63589.8,1811.84,120.9,0.857665
13497.2,13714,64500.2,5180.16,5190,65411.8,4110.08,702.78,0.857665
17631.3,17578,65734.5,9015.12,8874,66578.2,2279.24,175.5,0.862999
47335.6,35202,88125.3,40536.1,34642,76686.5,29095.1,8349.9,0.864066
13170.9,13366,64579.6,6156.76,6118,65951.2,3557.56,1147.38,0.865133
15576.6,15176,67265.9,12282.4,11608,69343.3,6652.28,1143.48,0.865133
15347.1,15383,65383.3,6760.2,6611,67015,6789.84,1205.88,0.867266
10791.9,11456,61737.2,4436.12,4580,63477.2,10756.3,2059.2,0.8694
27324,22830,78436.7,30444.1,26970,73977.9,17508.9,3081.78,0.871533
20096,17747,74210.6,14000,12615,72731,6855.2,1511.64,0.873667
12246.6,12374,64861.5,6004,5970,65909.2,11703.2,1737.84,0.874733
11712.3,11838,64840.4,6002.48,5898,66696.9,7321.84,738.66,0.8758
39325,28523,90355.3,33183.1,25163,86424.1,6399.96,285.48,0.8758
12496.3,12689,64540.5,4875.4,4933,64770.8,12567.4,2240.16,0.879
6452.55,6723,62899.6,3119.8,3203,63833.7,7050.52,1978.86,0.880067
13228.8,13311,65131.3,4756.84,4891,63738.3,4683.12,1733.94,0.882201
11619.4,11797,64549.4,4913.4,5025,64080.5,3154,613.86,0.883267
12317.5,12266,65811.2,6650.76,6330,68856.9,2707.12,1278.42,0.883267
11124.1,11389,64011.7,4831.32,4926,64276.4,2185.76,304.2,0.885401
12071.1,12307,64280.1,5209.8,5351,63806.7,6117.24,934.44,0.886468
13059.8,13210,64790.8,5595.88,5774,63514.3,4275.76,768.3,0.891801
12555.4,12712,64728.7,6030.6,6060,65218.1,2259.48,410.28,0.891801
14092,13604,67886.9,8809.92,8388,68832.5,12113.6,2495.22,0.892868
14847.3,14903,65291.1,6393.12,6371,65763.5,3502.84,643.5,0.893935
4894.5,5126,62576.3,2300.52,2306,65380.3,6079.24,1178.58,0.893935
12257.7,12174,65986.6,5728.88,5546,67697.1,1753.32,404.82,0.893935
11503,11387,66203.9,7112.84,7147,65222.8,6400.72,1258.92,0.896068
12502.8,12025,68139.7,8454.24,8125,68191.6,9498.48,2312.7,0.897135
14255.1,14475,64540.6,7134.88,7307,63992.3,2441.88,329.94,0.899269
19034.6,16607,75116,11212.3,9839,74683.2,2936.64,435.24,0.902469
6246.5,6366,64305.8,2964,3038,63939.7,3561.36,996.06,0.902469
13835.2,13504,67143.6,6919.04,6688,67800,1887.84,271.44,0.903535
8561.15,8739,64202.3,3217.84,3319,63538.5,8218.64,1982.76,0.904602
15965.9,16131,64865.4,7568.84,7747,64028.8,4053.84,956.28,0.904602
9118.2,9055,65993.4,4297.8,4203,67014.2,5073.76,928.2,0.904602
5682.95,5938,62721.1,2387.92,2466,63461,11701,2399.28,0.904602
11926.8,11607,67342,6649.24,6359,68527.2,4681.6,1112.28,0.905669
18002.4,17392,67836.1,12128.8,11328,70169.1,9799.44,2155.14,0.905669
13107.3,13134,65402.5,7115.12,7114,65546.3,2242.76,192.66,0.905669
13988,13515,67829.6,6312.56,6191,66822.8,9011.32,2157.48,0.907803
10825.1,10326,68703.6,6225.16,5858,69643.6,19152,3498.3,0.909936
11783.2,11083,69676.4,9659.6,8891,71201.4,9134.44,1673.88,0.912069
11785.8,11247,68675.6,5544.96,5387,67457.7,4764.44,1457.04,0.91527
5880.55,5824,66172.3,3417.72,3348,66900.8,3154.76,418.08,0.917403
8385.65,8586,64006.8,3157.8,3194,64793.2,3065.84,304.98,0.92167
11251.5,11299,65260.5,5518.36,5671,63772,2387.92,509.34,0.923804
12726.3,12159,68594,7350.72,6735,71527.4,15763.9,4187.04,0.925937
22750,18434,80880.1,14105.6,12406,74514.3,7669.16,677.82,0.930204
23292.8,19731,77366.3,20069.3,17267,76172.1,4321.36,570.18,0.933404
9648.6,9675,65357.2,4455.12,4379,66675.2,8877.56,2574,0.934471
11770.2,11747,65665.4,6332.32,6199,66945.5,3132.72,555.36,0.936605
8152.95,8341,64058.5,4138.96,4165,65126.3,5658.96,1578.72,0.937671
7467.85,7495,65298.6,5821.6,5719,66711.7,10538.9,2861.82,0.938738
12233,12558,63839.9,6048.08,6254,63378.2,3587.2,634.92,0.940872
10075.6,10542,62636.9,4176.96,4334,63161.3,1949.4,382.98,0.943005
7222.15,7286,64961.7,3008.84,2950,66843.2,9148.12,4360.98,0.943005
12296,12047,66890.8,7495.88,7211,68125.1,13270.4,3020.94,0.943005
5606.25,5739,64020.1,2802.88,2895,63450.6,4909.6,1102.14,0.944072
33231.9,24047,90567.9,40717.8,31039,85971.8,6218.32,786.24,0.947272
10450.7,10379,65988.7,3395.68,3391,65626.4,3777.2,815.88,0.954739
22220.9,17928,81228.7,16907.7,14936,74187.5,2520.92,582.66,0.956873
14751.7,14854,65084.9,5462.12,5522,64825.3,13188.3,2603.64,0.959006
11007.8,10886,66269,4668.68,4566,67009.8,4449.04,1006.2,0.96114
9599.2,9803,64173.5,4366.2,4587,62381.4,15468.3,2676.18,0.963273
13848.2,13419,67632.4,8611.56,8223,68632.8,12426,2377.44,0.963273
6831.5,6966,64270.6,2420.6,2486,63811.9,2416.8,549.12,0.965407
11284,10478,70577.2,7972.4,7514,69534.1,17940.6,3740.88,0.966474
8028.15,8167,64421.8,4316.8,4435,63789.4,6798.96,1863.42,0.966474
5273.45,5391,64107,2342.32,2427,63249.4,8516.56,1111.5,0.966474
13208.6,11933,72541.9,6671.28,6409,68218,22838,5289.96,0.96754
11131.9,11403,63977.9,4342.64,4527,62867.1,2509.52,899.34,0.968607
9538.1,9362,66768.7,3695.12,3702,65414.2,9259.84,2012.4,0.970741
27053,19441,91196.2,18911.8,14117,87795.3,2587.8,254.28,0.971807
7408.05,7082,68553.2,3391.88,3402,65341,3693.6,987.48,0.972874
14670.5,14507,66274.6,6383.24,6427,65089.8,4150.36,489.06,0.973941
9987.25,9859,66388.5,4206.6,4243,64973.8,9930.92,2761.98,0.976074
35578.4,30584,76238.1,25926.6,23308,72898.9,5167.24,773.76,0.977141
10964.8,11078,64866.6,4192.92,4374,62822.9,2311.92,412.62,0.977141
10227.1,10026,66850.5,4881.48,4814,66454.6,8329.6,1825.98,0.980341
12749.1,12667,65960.8,4211.16,4207,65600.8,15509.3,3570.84,0.980341
6150.3,6348,63495,3421.52,3512,63847.6,3328.04,427.44,0.981408
5823.35,6047,63112.1,2319.52,2415,62945,15975.2,1986.66,0.981408
15110.5,14429,68631.6,10301.8,9961,67778.2,6659.88,1328.34,0.981408
9787.7,9742,65843.4,5655.16,5578,66442.6,2100.64,400.14,0.981408
7304.7,7443,64318.3,3843.32,4067,61931.6,13254.4,1530.36,0.985675
11809.2,11755,65838.2,4921.76,5039,64011.2,2035.28,373.62,0.985675
13592.1,13610,65450,6152.2,6378,63215.8,2545.24,414.96,0.986742
13692.2,13219,67882.2,9436.92,9111,67880.4,5283.52,1066.26,0.987809
15259.4,15280,65447.6,7096.88,7360,63193.1,2729.92,442.26,0.988875
9239.75,9546,63433.5,4120.72,4106,65770.9,4568.36,1164.54,0.988875
11498.5,11447,65830.9,7392.52,7239,66925.8,6390.08,1260.48,0.988875
4997.2,5347,61248.6,2723.84,2771,64420.6,2399.32,336.18,0.989942
12353.9,12623,64138.9,6254.04,6315,64903.4,5468.2,3031.86,0.989942
10556.6,10266,67391.4,7045.2,6666,69264.1,10523.7,1535.82,0.989942
13882.7,13710,66361.5,6020.72,5978,66004.3,4992.44,1000.74,0.992076
8832.85,8934,64794,3719.44,3858,63182.3,22736.9,3403.92,0.996343
14430,14107,67036.5,7316.52,7327,65442.3,4940.76,1355.64,0.998476
7417.8,7202,67499.7,3121.32,3142,65104.7,4069.04,672.36,1.00168
8086,7888,67181,3049.88,3056,65404.8,5586.76,1347.84,1.00488
12306.4,12327,65426.7,4636.76,4579,66362.7,3961.12,951.6,1.00488
14243.4,13873,67286,7416.84,7345,66177,4104.76,614.64,1.00594
16002.3,15383,68174.6,8919.36,8483,68907.1,13895.1,2355.6,1.00914
9439.3,9603,64418.8,5328.36,5475,63780.7,4250.68,930.54,1.01021
7760.35,7837,64895,4038.64,4077,64919.4,3234.56,549.12,1.01234
10128.9,9087,73050.6,5823.88,5455,69967.7,10700.8,3665.22,1.01341
11700,11637,65890.8,6134.72,6209,64752,2567.28,234.78,1.01554
12851.8,12782,65893.9,5060.84,5194,63855.8,2637.2,611.52,1.01768
10557.9,10616,65177.6,4116.16,4280,63027.3,2781.6,691.86,1.02408
20101.3,19206,68590.8,10681.8,10386,67402.5,4954.44,655.98,1.02514
17501.9,16931,67745.8,8885.16,8819,66027.7,3668.52,383.76,1.02621
6106.75,6325,63274.6,3014.16,3141,62889.5,7167.56,1769.04,1.02728
12270.7,12218,65818.7,5343.56,5438,64397.9,2039.08,477.36,1.03048
28655.9,20218,92887.2,26517.9,20426,85081.7,6130.92,893.1,1.03155
13118.3,12778,67281.3,7422.16,7150,68030.6,14164.9,3160.56,1.03261
11990.5,11734,66968.9,5139.12,5282,63763.2,3672.32,444.6,1.03581
8708.05,8323,68567.9,3694.36,3619,66900.7,4307.68,712.14,1.03688
9328.8,9016,67809.7,3994.56,4060,64479.7,2007.16,230.1,1.03688
5674.5,5432,68461.7,2340.8,2428,63182.3,2078.6,312.78,1.03901
12444.3,12175,66985.3,5829.2,6047,63175.5,1746.48,189.54,1.03901
13558.3,13143,67607.1,5834.52,5719,66859.8,10888.5,2101.32,1.04008
