"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8292.05,8342,65143.6,4752.28,4710,66124.3,36618.3,-35.88,0.693274
7031.05,7230,63732.6,3140.32,3130,65752.1,31345.4,49.14,0.695369
13688.3,13507,66415.9,9300.88,8787,69368.7,27189.8,54.6,0.695369
15965.9,13883,75368.8,11926.7,10687,73138.1,8156.32,56.94,0.696416
5903.3,6103,63391.6,2530.8,2547,65119.2,8609.28,2.34,0.697463
9628.45,9347,67509.4,7972.4,7575,68974.1,17960.3,32.76,0.697463
12891.4,12932,65330.5,4120.72,4148,65105,6436.44,25.74,0.697463
6838,6601,67889,8301.48,7257,74968.4,28134.4,508.56,0.698511
7842.25,7707,66686.1,2113.56,2091,66243.1,9203.6,-17.94,0.700605
14576.9,13938,68540.1,5182.44,4946,68668.9,29134.6,67.08,0.701652
15263.9,14671,68184.7,5736.48,5531,67970.7,61606.4,10.92,0.7027
13363.3,13412,65298.3,5677.96,5664,65697.5,5731.92,33.54,0.703747
5599.1,5603,65490.4,2912.32,2867,66572,36496.7,56.16,0.705841
8349.25,8338,65624.4,3515,3510,65629.4,42455.1,75.66,0.705841
21502,20828,67656.8,13349.4,13244,66057.6,6359.68,34.32,0.708983
12907.7,11818,71578.9,8825.12,8270,69935.1,17278.6,20.28,0.708983
7842.9,7763,66210.5,3744.52,3603,68110.1,38803.3,21.06,0.708983
6054.1,6171,64294.5,2740.56,2715,66153,12862.2,-35.1,0.708983
12909.6,12527,67537.9,5206.76,4943,69033,23306.9,8.58,0.711078
17447.3,15154,75453.8,12239.8,10962,73175.3,1942.56,17.94,0.713172
9853.35,8943,72207.2,9638.32,9023,70005.2,42049.3,149.76,0.713172
8585.2,8402,66965,4955.2,4690,69241.8,11675.1,28.08,0.714219
6613.1,6575,65915.8,3154,3087,66958.4,10383.1,8.58,0.715266
5203.9,5438,62714.7,2798.32,2810,65263.6,14803.3,52.26,0.718408
7676.5,7571,66449.2,3211.76,3123,67398.6,22363,2.34,0.718408
9198.8,8915,67622.3,4374.56,4179,68602.8,20475.2,13.26,0.722597
10829.6,10870,65292.7,4977.24,5030,64848.6,12088.6,50.7,0.722597
13131.9,12582,68400.5,8132,7638,69774.6,41679.9,18.72,0.722597
10880.3,10770,66207.5,5302.52,5222,66546.5,4135.16,-28.08,0.722597
14795.3,14579,66508.3,3614.56,3543,66859.7,13636.7,35.88,0.722597
17219.8,16364,68963.4,13819.1,13260,68299.2,13929.3,32.76,0.723644
27110.8,24365,72921.7,26394.8,24665,70132.2,4168.6,83.46,0.723644
10032.8,10086,65190,4874.64,4914,65011.1,17487.6,62.4,0.730975
9558.9,9407,66594.3,7309.68,7071,67748.2,4385.2,15.6,0.732022
5678.4,5845,63668,3135,3057,67208.2,3610.76,-5.46,0.73307
11460.1,10274,73102.2,8290.08,7778,69850.7,64989.1,34.32,0.735164
14045.8,13283,69299.8,9270.48,8999,67513.1,21847,21.06,0.736211
13949,13553,67450.9,6197.04,6241,65074.4,7929.84,23.4,0.737259
7395.7,7299,66404.2,3565.16,3571,65428.8,13792.5,29.64,0.738306
8126.95,8275,64363.5,3969.48,4003,64987.2,15358.8,15.6,0.738306
10583.3,9170,75636.5,9047.04,8182,72464.8,67116.4,24.96,0.739353
9343.75,9370,65352.4,5221.2,5278,64830.7,10541.2,35.1,0.7404
9428.25,9442,65440.6,3820.52,3826,65442.1,3053.68,-25.74,0.7404
12992.8,12762,66721.5,5866.44,5694,67520.7,9139,10.14,0.7404
10526.1,9955,69295.7,5938.64,5607,69412.3,44896.2,3.9,0.741448
10562.5,10190,67931.7,6366.52,6030,69193.4,21055,77.22,0.741448
9278.1,9121,66664.8,4980.28,4929,66217.8,6599.84,28.08,0.742495
9585.55,9558,65724.9,4391.28,4434,64904.6,25679.6,-20.28,0.742495
5967.65,6210,62978.4,2149.28,2194,64200.2,37613.2,-28.08,0.743542
12983.1,12566,67711.3,5437.8,5302,67214.6,2252.64,0.78,0.744589
8487.7,8503,65418.1,4529.6,4435,66933.9,2507.24,-14.82,0.745636
8442.2,8271,66892.5,6262.4,6027,68095.7,52834.4,17.94,0.745636
10918,10782,66363,4922.52,4990,64649.8,68902.4,26.52,0.746684
7419.75,7579,64159,3101.56,3199,63539.8,41704.2,10.14,0.746684
15791.1,15131,68395.1,12008.8,11375,69187.4,17877.5,42.9,0.746684
9299.55,9151,66599.9,3768.84,3839,64338.3,2679,32.76,0.746684
8569.6,8522,65902,3458,3486,65009.6,10320.8,14.04,0.747731
12765.3,12858,65063.8,5636.92,5758,64157.9,7084.72,-15.6,0.747731
11904.1,10786,72329.6,10322.3,9362,72258.4,40033.8,8.58,0.747731
5354.7,5331,65827.4,2579.44,2515,67215.2,9692.28,0,0.747731
9589.45,9279,67728.6,6724.48,6527,67518.9,29758.6,-1.56,0.749825
8010.6,7786,67426.5,2290.64,2318,64762.5,17736.1,11.7,0.749825
12024.3,11707,67312.5,5066.16,5099,65113.9,18259,-6.24,0.749825
10513.1,9883,69714.3,8127.44,7711,69075.3,24557.9,35.88,0.750873
7002.45,6938,66144.8,2891.04,2926,64753,40748.2,-15.6,0.750873
9689.55,9587,66237,3878.28,3959,64199.8,5563.2,-5.46,0.75192
13105.3,12130,70805.4,7046.72,6582,70163.1,34703.9,-32.76,0.75192
12557.3,12435,66180.8,4325.16,4256,66601,7815.08,-31.2,0.752967
7427.55,7342,66299.6,3216.32,3150,66915.8,7697.28,-17.94,0.754014
5294.9,5249,66109.1,2935.88,2866,67133.9,20729.8,-22.62,0.755062
7040.8,7077,65200.8,3781,3681,67316.4,14721.2,-7.02,0.758203
14502.1,14567,65244.2,6593.76,6551,65963.8,39028.3,30.42,0.760298
9094.8,9317,63973,4088.04,4161,64386.9,20339.1,51.48,0.760298
8578.7,8813,63793.7,3589.48,3614,65091.4,33844.3,46.8,0.760298
11774.8,11598,66534.8,5101.88,4970,67275,30330.1,35.1,0.762392
19663.8,17062,75529.6,12238.3,10774,74442.9,80220.3,95.94,0.76344
19052.8,18268,68351.4,6545.88,6284,68267.2,35409.9,23.4,0.76344
14589.9,13960,68493.1,7299.04,6924,69085.8,20465.3,115.44,0.764487
14122.5,13951,66341.9,6744.24,6635,66615,35273.1,-36.66,0.767629
14825.8,14630,66413.3,11924.4,11538,67730.8,22028.6,56.16,0.768676
8492.9,7674,72529.4,9562.32,9022,69460.9,31397.1,47.58,0.769723
11341.8,10703,69447.8,8695.92,8271,68902.9,16261,63.18,0.769723
10433.8,10071,67896.9,5763.84,5699,66281.6,38123.9,35.88,0.77077
9525.1,9514,65612.5,5404.36,5230,67720.9,17178.3,21.06,0.77077
13572,12719,69931.2,8935.32,8603,68067.6,14398.2,-13.26,0.771818
12071.8,11154,70928.6,6608.96,6246,69344.4,23141.2,74.88,0.773912
13985.4,13903,65924.4,9382.96,9083,67700.3,32507.5,-2.34,0.776006
10686,10635,65850.3,5473.52,5311,67541.4,33589.7,39,0.777054
13127.4,13258,64890.4,5016.76,5146,63890.1,12090.1,33.54,0.779148
9457.5,9330,66431.6,7169.08,6834,68749.3,34909.1,-3.9,0.779148
12498.8,12558,65227.3,4819.92,4922,64176.8,22516.5,10.92,0.780195
9525.1,8715,71627.9,10048.7,9323,70637.5,70931.6,40.56,0.780195
5666.7,5578,66578.1,2543.72,2490,66949.9,12683.6,57.72,0.78229
9398.35,8883,69338.1,9259.08,8739,69436.2,17623.6,70.2,0.78229
9841,9954,64792,3901.84,3922,65199.1,10877.9,4.68,0.783337
7772.05,7926,64263.1,2952.6,3014,64200.9,36603.1,-10.14,0.783337
14138.8,13582,68222.7,9078.96,8650,68786,2938.92,67.08,0.784384
8694.4,8767,64993.3,5880.88,5823,66187.4,21869.8,68.64,0.784384
15275,14947,66974.1,6854.44,6707,66976.7,36636.6,60.84,0.785432
12555.4,12831,64128.3,5883.16,5947,64832.5,39213.7,12.48,0.786479
10655.4,10882,64171.6,4468.8,4482,65343,11656.1,31.2,0.786479
8501.35,8927,62411.2,4372.28,4459,64261.4,24980.4,-13.26,0.786479
13287.9,13263,65659.3,6727.52,6447,68387.6,49866.6,50.7,0.786479
5881.2,6314,61043.8,2815.8,2810,65671.3,15642.3,-52.26,0.787526
5462.6,5802,61702.3,2536.12,2638,63005,17487.6,-27.3,0.788573
12136.8,12281,64766.5,4379.12,4457,64390.9,1811.84,-21.06,0.789621
11716.3,11854,64774.4,4593.44,4654,64683.2,2333.2,36.66,0.792762
8691.8,8967,63524.7,4194.44,4087,67258.8,44237.3,27.3,0.79381
12084.1,12108,65406.9,7979.24,7164,72993.8,39924.3,4.68,0.79381
12932.4,11902,71209.7,9610.2,8862,71069.1,60196.6,-10.92,0.794857
35943,27130,86825,26638.8,20622,84657.1,83314.2,59.28,0.795904
6715.8,7095,62033.4,3617.6,3699,64093.8,13807.7,14.04,0.796951
10708.8,10631,66015.3,6504.84,6323,67420.7,44897.8,6.24,0.800093
5905.9,6142,63016.8,3114.48,3006,67901,19310.1,8.58,0.80114
15319.2,15334,65472.7,5842.12,5766,66401.2,3490.68,64.74,0.802188
16328,16070,66588.2,5524.44,5218,69384.8,8224.72,14.82,0.803235
9829.95,10046,64126.6,5765.36,5658,66779.5,6190.2,42.12,0.803235
9914.45,8872,73236.4,9582.08,8616,72884.3,24597.4,-3.12,0.804282
12764,12815,65275.4,6254.04,6223,65862.9,22966.4,75.66,0.805329
7293,7590,62971.5,2878.88,2930,64392.6,20801.2,-5.46,0.805329
10155.6,10319,64498.2,7754.28,7631,66594.7,35105.2,-17.16,0.806377
10154.9,10262,64852.3,5156.6,5078,66550.4,16760.3,5.46,0.807424
8505.25,8450,65964.5,4005.96,3830,68546.9,22673.8,-13.26,0.810566
9970.35,9718,67237.8,6664.44,6418,68052.5,48727.4,14.82,0.810566
11360.7,10931,68112.2,6134.72,5847,68760.9,4893.64,-24.18,0.81266
15800.8,15427,67124.2,8302.24,7763,70088.3,22843.3,0.78,0.814754
5422.3,5642,62984,2349.16,2346,65624.3,14300.9,24.96,0.815802
13239.2,12963,66932.4,7020.88,7015,65590.9,24570.8,41.34,0.817896
11856,11930,65129.5,4376.84,4426,64808.1,10801.1,21.84,0.817896
22004.4,16367,88109.2,23050,18399,82102.7,93028.6,62.4,0.818943
13401,13096,67062.6,6118,5836,68702.8,33335.1,-33.54,0.819991
11383.4,11377,65573.1,5320.76,5349,65190,10031.2,9.36,0.819991
14857,12738,76438.4,12939,11382,74501,53276.8,56.94,0.821038
9501.7,8947,69599.1,9534.2,9463,66029.1,14165.6,60.06,0.822085
15832.7,15499,66947,9635.28,9403,67154.9,32426.2,95.16,0.822085
9885.2,9759,66383.5,5471.24,5151,69610.4,23161,48.36,0.822085
10604.1,10537,65953.3,4715.8,4733,65297.8,12547.6,33.54,0.823132
13239.8,12623,68738.6,7156.16,6831,68655.5,45691.2,30.42,0.823132
8157.5,7887,67783.7,5251.6,5035,68355.3,29499.4,46.8,0.82418
8687.25,8635,65932.6,3878.28,3903,65120.9,41707.3,7.02,0.82418
6742.45,6782,65153.8,3103.08,3146,64641.9,12533.9,-10.14,0.82418
20848.8,19386,70481,17222.4,16046,70340.6,21983.8,70.2,0.82418
24315.2,20006,79652.1,19929.5,17462,74796.6,44021.5,87.36,0.825227
14415.7,13753,68693.9,8159.36,7833,68266.5,14720.4,91.26,0.825227
6785.35,6739,65986.7,3186.68,3159,66110.3,12124.3,4.68,0.826274
15089.1,14339,68964.3,7957.2,7527,69281.7,46129,35.1,0.826274
10944.7,10786,66500.3,5041.84,5014,65899.9,3369.08,24.96,0.826274
11341.8,10054,73930.7,8303.76,7410,73440.6,25143.1,45.24,0.826274
6374.55,6506,64211.9,3163.12,3178,65229.1,12597,-16.38,0.829416
18127.8,16230,73199.4,16916.8,15170,73082.5,64809.8,0,0.829416
14602.2,12542,76301.5,11468.4,9790,76771.5,54837.8,35.88,0.830463
14599.6,14327,66783.2,7603.8,7267,68573.4,41606.2,55.38,0.83151
12392.3,12525,64841.4,5590.56,5677,64538.1,33589.7,28.08,0.832558
15276.3,14716,68031.2,6403,6252,67118.9,30887.2,1.56,0.833605
9691.5,9466,67097.2,6414.4,6222,67562.5,11137,38.22,0.834652
14474.2,14282,66417.9,9607.16,9262,67978.3,29627.1,3.9,0.836747
25412.4,16371,101730,13484.7,8403,105169,23036.4,50.7,0.836747
7883.2,8040,64257.9,3698.16,3612,67099.3,16725.3,21.84,0.836747
10119.2,10128,65479.1,5548,5556,65441.6,7833.32,-19.5,0.838841
8299.2,8427,64542.1,3928.44,3919,65693.9,9739.4,20.28,0.838841
14521,14630,65047.7,4286.4,4342,64696.8,30196.3,-18.72,0.839888
16966.9,14875,74752.7,13907.2,12395,73531.6,45454.1,74.88,0.839888
16573,15674,69295.1,12255,11806,68028.4,17478.5,64.74,0.839888
8138,8435,63228.4,3720.2,3779,64516.3,7457.88,-9.36,0.840936
11662.3,11499,66466.7,8527.2,8175,68359.5,49855.2,-3.12,0.840936
14854.4,12579,77391,16722.3,14471,75731.6,65694.4,28.08,0.840936
13861.2,13874,65475.8,4516.68,4518,65516.9,16106.7,27.3,0.841983
16671.2,16246,67251.3,9465.8,9302,66690,17217,42.9,0.844077
12398.8,12346,65816,6434.92,6350,66412.4,26948.8,-28.08,0.844077
13362,12796,68435.1,8561.4,8120,69098.5,17181.3,29.64,0.845124
7644.65,7803,64206,2892.56,2879,65844.7,48010,66.3,0.846172
7616.05,7695,64863.6,3891.96,3867,65959,17434.4,67.08,0.847219
27311.7,22786,78552.6,26748.2,22610,77530.7,67719,136.5,0.848266
16680.3,16284,67130.9,7045.2,6636,69577.2,41825.8,59.28,0.848266
8817.9,8993,64260,4576.72,4581,65474.8,24908.2,35.1,0.849313
17943.9,15647,75156.4,12350,10603,76334,50879.7,100.62,0.849313
13423.1,13037,67477.1,8068.92,7417,71296.3,37560,53.82,0.850361
30757.3,22163,90949.5,30126.4,21959,89911.4,65321.2,147.42,0.850361
9726.6,9994,63782.5,4237,4282,64847.3,33451.4,19.5,0.850361
6159.4,6551,61618.5,3314.36,3395,63979.3,39494.9,27.3,0.851408
11433.5,11618,64495.3,7770.24,7586,67127.7,17932.2,14.04,0.851408
8997.95,9327,63223.9,3236.84,3263,65010.6,19620.2,-2.34,0.853502
10492.9,10746,63992.7,5210.56,5230,65292.4,5291.12,-0.78,0.855597
8879,9134,63706.4,3420.76,3454,64905.3,14654.3,-2.34,0.855597
7348.25,7580,63532.3,4750,4712,66064.5,29754,10.92,0.855597
7047.95,7469,61841.5,2669.12,2717,64381.1,23263.6,37.44,0.855597
19382.3,18970,66960.6,11494.2,11406,66043,25308.8,35.88,0.856644
12714,12746,65371.5,6698.64,6622,66294.5,2885.72,0.78,0.856644
7316.4,7835,61198.2,1776.12,1775,65577.4,41811.4,-3.9,0.860833
13658.4,14030,63800.4,7182,7242,64993,9994.76,-8.58,0.860833
8166.6,8587,62327.5,3316.64,3387,64174.6,40697.2,24.18,0.860833
9705.8,8887,71574.1,8522.64,7923,70496,62331.4,42.12,0.86188
10801,11034,64152.4,5414.24,5342,66422.2,30621.2,86.58,0.862928
7142.85,7389,63352.8,3777.96,3657,67703.7,13960.4,33.54,0.862928
10844.6,10683,66527.4,5901.4,5519,70076.9,12668.4,10.92,0.863975
9876.75,10096,64112.8,5357.24,5252,66849.2,11129.4,10.14,0.863975
5444.4,5767,61870,2641,2563,67530.5,6729.8,63.96,0.863975
10164.7,10080,66086.7,9928.64,9315,69853.3,2756.52,70.98,0.866069
